Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,2.5,-561.54,0
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,2.8,-841.09,0
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,3.1,-1533.5,0
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,3.4,-Inf,0
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,3.7,-Inf,0
560.67,40.178,640.01,-288.43,48.035,100,-259.69,-100,4,-Inf,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,1,-255.29,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,1.3,-255.12,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,1.6,-267.66,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,1.9,-295.02,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,2.2,-343.15,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,2.5,-425.84,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,2.8,-578,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,3.1,-914.95,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,3.4,-Inf,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,3.7,-Inf,0
542.9,38.657,640.01,-288.43,48.035,100,-259.69,0,4,-Inf,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,1,-256.66,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,1.3,-252.92,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,1.6,-257.53,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,1.9,-271.06,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,2.2,-296.1,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,2.5,-338.84,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,2.8,-414.05,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,3.1,-563.75,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,3.4,-969.13,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,3.7,-Inf,0
543.26,36.827,640.01,-288.43,48.035,100,-259.69,100,4,-Inf,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,1,-259.1,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,1.3,-253.21,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,1.6,-252.9,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,1.9,-257.82,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,2.2,-268.72,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,2.5,-287.81,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,2.8,-320.27,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,3.1,-378.9,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,3.4,-503.93,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,3.7,-916.92,0
561.72,34.761,640.01,-288.43,48.035,100,-259.69,200,4,-Inf,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,1,-263.11,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,1.3,-255.69,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,1.6,-252.42,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,1.9,-252.41,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,2.2,-255.47,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,2.5,-262.03,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,2.8,-273.38,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,3.1,-292.52,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,3.4,-326.77,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,3.7,-398.82,0
596.59,33.017,640.01,-288.43,48.035,100,-259.69,300,4,-627.57,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,1,-254.03,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,1.3,-290.92,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,1.6,-369.13,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,1.9,-506.73,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,2.2,-745.33,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,2.5,-1192.2,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,2.8,-2222.5,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,3.1,-Inf,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,3.4,-Inf,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,3.7,-Inf,0
651.12,43.426,640.01,-288.43,48.035,100,-182.5,-300,4,-Inf,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,1,-250.16,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,1.3,-272.96,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,1.6,-324.38,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,1.9,-415.83,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,2.2,-573.61,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,2.5,-863.68,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,2.8,-1502.6,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,3.1,-Inf,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,3.4,-Inf,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,3.7,-Inf,0
603.62,42.379,640.01,-288.43,48.035,100,-182.5,-200,4,-Inf,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,1,-248.14,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,1.3,-260.78,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,1.6,-292.57,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,1.9,-350.21,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,2.2,-449.26,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,2.5,-627.66,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,2.8,-1001.5,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,3.1,-2195,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,3.4,-Inf,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,3.7,-Inf,0
569.86,41.055,640.01,-288.43,48.035,100,-182.5,-100,4,-Inf,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,1,-247.57,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,1.3,-253.2,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,1.6,-271.11,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,1.9,-304.83,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,2.2,-362.77,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,2.5,-464.83,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,2.8,-667.39,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,3.1,-1216.5,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,3.4,-Inf,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,3.7,-Inf,0
552.39,39.336,640.01,-288.43,48.035,100,-182.5,0,4,-Inf,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,1,-248.12,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,1.3,-249.21,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,1.6,-257.8,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,1.9,-275.42,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,2.2,-306.02,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,2.5,-358.75,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,2.8,-457.44,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,3.1,-686.97,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,3.4,-Inf,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,3.7,-Inf,0
552.75,37.033,640.01,-288.43,48.035,100,-182.5,100,4,-Inf,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,1,-249.52,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,1.3,-247.95,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,1.6,-250.76,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,1.9,-258.32,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,2.2,-272.07,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,2.5,-295.45,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,2.8,-336.65,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,3.1,-419.65,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,3.4,-656.45,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,3.7,-Inf,0
570.9,33.85,640.01,-288.43,48.035,100,-182.5,200,4,-Inf,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,1,-251.61,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,1.3,-248.71,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,1.6,-248.36,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,1.9,-250.33,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,2.2,-254.9,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,2.5,-262.92,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,2.8,-276.42,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,3.1,-300.33,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,3.4,-349.67,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,3.7,-502.08,0
605.24,29.437,640.01,-288.43,48.035,100,-182.5,300,4,-Inf,0
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,1,-778.37,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,1.3,-597.15,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,1.6,-525.69,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,1.9,-543.25,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,2.2,-648.13,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,2.5,-856.94,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,2.8,-1213.5,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,3.1,-1818,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,3.4,-2920.7,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,3.7,-Inf,1
759.24,40.515,640.01,-288.43,48.035,200,-800,-300,4,-Inf,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,1,-819.65,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,1.3,-621.1,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,1.6,-527.73,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,1.9,-513.94,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,2.2,-572.28,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,2.5,-709.95,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,2.8,-952.47,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,3.1,-1358.6,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,3.4,-2066.6,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,3.7,-3461.3,1
718.91,40.971,640.01,-288.43,48.035,200,-800,-200,4,-Inf,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,1,-884.31,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,1.3,-660.98,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,1.6,-544.51,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,1.9,-503.06,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,2.2,-523.88,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,2.5,-607.08,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,2.8,-765.72,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,3.1,-1032.7,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,3.4,-1482.1,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,3.7,-2298.7,1
690.82,41.772,640.01,-288.43,48.035,200,-800,-100,4,-Inf,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,1,-986.27,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,1.3,-724.25,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,1.6,-579.58,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,1.9,-511.02,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,2.2,-499.93,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,2.5,-540.56,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,2.8,-637.34,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,3.1,-807.03,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,3.4,-1088,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,3.7,-1567.7,1
676.48,43.027,640.01,-288.43,48.035,200,-800,0,4,-2478.6,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,1,-1149.2,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,1.3,-823.06,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,1.6,-639.12,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,1.9,-540.01,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,2.2,-498.97,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,2.5,-504.43,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,2.8,-554.36,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,3.1,-655.35,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,3.4,-825.73,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,3.7,-1106.1,1
676.77,44.851,640.01,-288.43,48.035,200,-800,100,4,-1590.7,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,1,-1405,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,1.3,-970.37,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,1.6,-728.32,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,1.9,-591,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,2.2,-518.61,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,2.5,-492.41,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,2.8,-504.64,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,3.1,-554.98,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,3.4,-650.34,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,3.7,-808.1,1
691.67,47.346,640.01,-288.43,48.035,200,-800,200,4,-1066.1,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,1,-1726.6,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,1.3,-1132.8,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,1.6,-818.85,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,1.9,-640.88,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,2.2,-538.99,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,2.5,-485.4,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,2.8,-466.83,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,3.1,-477.86,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,3.4,-518.51,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,3.7,-594.19,1
720.28,50.575,640.01,-288.43,48.035,200,-800,300,4,-718.2,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,1,-599.07,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,1.3,-474.08,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,1.6,-434.48,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,1.9,-467.58,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,2.2,-575.78,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,2.5,-777.9,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,2.8,-1119.7,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,3.1,-1707.1,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,3.4,-2819.5,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,3.7,-Inf,1
709.53,39.28,640.01,-288.43,48.035,200,-722.81,-300,4,-Inf,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,1,-622.55,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,1.3,-486.6,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,1.6,-429.12,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,1.9,-433.87,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,2.2,-498.08,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,2.5,-631.24,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,2.8,-860.07,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,3.1,-1245.4,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,3.4,-1935.7,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,3.7,-3382.9,1
666.2,39.462,640.01,-288.43,48.035,200,-722.81,-200,4,-Inf,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,1,-660.32,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,1.3,-509.61,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,1.6,-435.07,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,1.9,-416.42,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,2.2,-446.61,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,2.5,-528.5,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,2.8,-676.23,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,3.1,-923.18,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,3.4,-1346,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,3.7,-2148,1
635.78,39.974,640.01,-288.43,48.035,200,-722.81,-100,4,-Inf,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,1,-721.14,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,1.3,-547.7,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,1.6,-454.11,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,1.9,-414.42,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,2.2,-417.4,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,2.5,-460.9,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,2.8,-550.86,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,3.1,-704.24,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,3.4,-959.22,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,3.7,-1406.4,1
620.17,40.952,640.01,-288.43,48.035,200,-722.81,0,4,-2307,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,1,-821.38,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,1.3,-609.54,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,1.6,-490.54,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,1.9,-428.94,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,2.2,-408.26,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,2.5,-421.94,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,2.8,-470.26,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,3.1,-560.48,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,3.4,-710.43,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,3.7,-959.76,1
620.48,42.552,640.01,-288.43,48.035,200,-722.81,100,4,-1405.2,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,1,-990.8,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,1.3,-709.68,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,1.6,-551.75,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,1.9,-463.01,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,2.2,-418.6,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,2.5,-406.93,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,2.8,-423.77,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,3.1,-470.25,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,3.4,-553.45,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,3.7,-689.83,1
636.71,44.934,640.01,-288.43,48.035,200,-722.81,200,4,-915.72,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,1,-1260.5,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,1.3,-855.93,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,1.6,-638.18,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,1.9,-514.1,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,2.2,-443.82,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,2.5,-408.61,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,2.8,-399.65,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,3.1,-413.72,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,3.4,-451.77,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,3.7,-519.33,1
667.67,48.216,640.01,-288.43,48.035,200,-722.81,300,4,-629.13,1
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,1,-471.86,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,1.3,-387.79,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,1.6,-371.48,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,1.9,-415.96,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,2.2,-526.76,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,2.5,-724.78,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,2.8,-1058.8,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,3.1,-1644.2,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,3.4,-2809,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,3.7,-Inf,0
665.08,38.133,640.01,-288.43,48.035,200,-645.63,-300,4,-Inf,0
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,1,-484.97,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,1.3,-393.46,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,1.6,-361.51,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,1.9,-379.31,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,2.2,-447.44,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,2.5,-577.23,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,2.8,-796.94,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,3.1,-1171.4,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,3.4,-1867.7,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,3.7,-Inf,1
618.64,37.992,640.01,-288.43,48.035,200,-645.63,-200,4,-Inf,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,1,-506.44,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,1.3,-406.09,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,1.6,-360.69,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,1.9,-357.69,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,2.2,-393.93,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,2.5,-474.18,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,2.8,-613.64,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,3.1,-847,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,3.4,-1256.8,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,3.7,-2081.2,1
585.76,38.14,640.01,-288.43,48.035,200,-645.63,-100,4,-Inf,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,1,-541.34,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,1.3,-428.12,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,1.6,-369.43,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,1.9,-349.29,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,2.2,-361.37,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,2.5,-405.92,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,2.8,-489.9,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,3.1,-630.71,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,3.4,-867.57,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,3.7,-1298.9,1
568.78,38.737,640.01,-288.43,48.035,200,-645.63,0,4,-2243.5,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,1,-599.71,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,1.3,-464.82,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,1.6,-389.98,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,1.9,-353.82,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,2.2,-346.56,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,2.5,-364.95,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,2.8,-410.78,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,3.1,-491.68,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,3.4,-625.28,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,3.7,-851.62,1
569.12,39.992,640.01,-288.43,48.035,200,-645.63,100,4,-1275.3,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,1,-702.38,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,1.3,-526.94,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,1.6,-427.87,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,1.9,-373.28,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,2.2,-348.3,1
586.76,42.141,640.01,-288.43,48.035,200,-645.63,200,2.5,-346.19,1
