Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
439.01,27.307,671.98,-380.49,52.073,500,-182.5,-300,-325.13,0
363.76,24.173,671.98,-380.49,52.073,500,-182.5,-200,-323.81,0
303.16,20.536,671.98,-380.49,52.073,500,-182.5,-100,-331.26,0
267.38,16.463,671.98,-380.49,52.073,500,-182.5,0,-350.65,0
266.6,12.515,671.98,-380.49,52.073,500,-182.5,100,-392.63,1
301.1,10.936,671.98,-380.49,52.073,500,-182.5,200,-494.02,0
360.9,14.849,671.98,-380.49,52.073,500,-182.5,300,-809.24,0
552.38,22.904,671.98,-380.49,52.073,600,-800,-300,-824.59,1
494.68,22.246,671.98,-380.49,52.073,600,-800,-200,-931.33,1
451.99,22.187,671.98,-380.49,52.073,600,-800,-100,-1060.1,1
428.81,22.941,671.98,-380.49,52.073,600,-800,0,-1206.4,1
428.33,24.658,671.98,-380.49,52.073,600,-800,100,-1335.2,1
450.61,27.364,671.98,-380.49,52.073,600,-800,200,-1359.2,1
492.58,30.964,671.98,-380.49,52.073,600,-800,300,-1198,1
496.31,21.191,671.98,-380.49,52.073,600,-722.81,-300,-660.2,1
431.17,20.017,671.98,-380.49,52.073,600,-722.81,-200,-749.52,1
381.43,19.45,671.98,-380.49,52.073,600,-722.81,-100,-863.87,1
353.66,19.819,671.98,-380.49,52.073,600,-722.81,0,-1010.3,1
353.07,21.379,671.98,-380.49,52.073,600,-722.81,100,-1177.6,1
379.8,24.19,671.98,-380.49,52.073,600,-722.81,200,-1292,1
428.76,28.109,671.98,-380.49,52.073,600,-722.81,300,-1211.4,1
446.58,19.695,671.98,-380.49,52.073,600,-645.63,-300,-535.69,1
372.85,17.898,671.98,-380.49,52.073,600,-645.63,-200,-608.11,1
314.01,16.645,671.98,-380.49,52.073,600,-645.63,-100,-703.92,1
279.62,16.436,671.98,-380.49,52.073,600,-645.63,0,-836.16,1
278.88,17.737,671.98,-380.49,52.073,600,-645.63,100,-1013.9,1
312.02,20.672,671.98,-380.49,52.073,600,-645.63,200,-1198,1
370.06,25.001,671.98,-380.49,52.073,600,-645.63,300,-1216.6,1
405.54,18.579,671.98,-380.49,52.073,600,-568.44,-300,-448.32,1
322.56,16.085,671.98,-380.49,52.073,600,-568.44,-200,-506.23,1
252.25,13.938,671.98,-380.49,52.073,600,-568.44,-100,-584.23,1
207.89,12.843,671.98,-380.49,52.073,600,-568.44,0,-697.07,1
206.89,13.702,671.98,-380.49,52.073,600,-568.44,100,-866,1
249.77,16.818,671.98,-380.49,52.073,600,-568.44,200,-1090.5,1
319.33,21.706,671.98,-380.49,52.073,600,-568.44,300,-1213.7,1
376.04,18.037,671.98,-380.49,52.073,600,-491.25,-300,-393.36,1
284.59,14.879,671.98,-380.49,52.073,600,-491.25,-200,-439.39,1
201.43,11.69,671.98,-380.49,52.073,600,-491.25,-100,-502.47,1
141.99,9.2238,671.98,-380.49,52.073,600,-491.25,0,-596.81,1
140.52,9.2529,671.98,-380.49,52.073,600,-491.25,100,-748.96,1
198.32,12.719,671.98,-380.49,52.073,600,-491.25,200,-989.08,1
280.92,18.413,671.98,-380.49,52.073,600,-491.25,300,-1208.9,1
360.92,18.242,671.98,-380.49,52.073,600,-414.06,-300,-366.38,0
264.29,14.629,671.98,-380.49,52.073,600,-414.06,-200,-402.67,1
171.56,10.559,671.98,-380.49,52.073,600,-414.06,-100,-454.09,1
94.972,6.3015,671.98,-380.49,52.073,600,-414.06,0,-533.74,1
92.764,4.3861,671.98,-380.49,52.073,600,-414.06,100,-669.91,1
167.9,8.7632,671.98,-380.49,52.073,600,-414.06,200,-913.54,1
260.34,15.578,671.98,-380.49,52.073,600,-414.06,300,-1216.5,1
361.99,19.279,671.98,-380.49,52.073,600,-336.88,-300,-364.75,0
265.75,15.564,671.98,-380.49,52.073,600,-336.88,-200,-392.76,0
173.81,11.235,671.98,-380.49,52.073,600,-336.88,-100,-435.43,1
98.971,6.2035,671.98,-380.49,52.073,600,-336.88,0,-505.16,1
96.853,0.88589,671.98,-380.49,52.073,600,-336.88,100,-631.46,1
170.19,6.5295,671.98,-380.49,52.073,600,-336.88,200,-880.82,1
261.82,14.103,671.98,-380.49,52.073,600,-336.88,300,-1260.5,1
379.12,21.109,671.98,-380.49,52.073,600,-259.69,-300,-388.64,0
288.64,17.633,671.98,-380.49,52.073,600,-259.69,-200,-409.23,0
207.13,13.697,671.98,-380.49,52.073,600,-259.69,-100,-445.75,0
149.95,9.5144,671.98,-380.49,52.073,600,-259.69,0,-510.92,1
148.57,6.5022,671.98,-380.49,52.073,600,-259.69,100,-637.26,1
204.1,8.6284,671.98,-380.49,52.073,600,-259.69,200,-908.76,1
285.03,15.02,671.98,-380.49,52.073,600,-259.69,300,-1373,1
410.29,23.598,671.98,-380.49,52.073,600,-182.5,-300,-442,0
328.52,20.58,671.98,-380.49,52.073,600,-182.5,-200,-455.89,0
259.82,17.339,671.98,-380.49,52.073,600,-182.5,-100,-489.16,0
217.01,14.248,671.98,-380.49,52.073,600,-182.5,0,-556.61,0
216.05,12.393,671.98,-380.49,52.073,600,-182.5,100,-698.3,1
257.42,13.609,671.98,-380.49,52.073,600,-182.5,200,-1026.2,1
325.35,18.402,671.98,-380.49,52.073,600,-182.5,300,-1586.6,1
548.39,19.146,671.98,-380.49,52.073,700,-800,-300,-992.4,1
490.22,18.549,671.98,-380.49,52.073,700,-800,-200,-1119.6,1
447.1,18.672,671.98,-380.49,52.073,700,-800,-100,-1257.2,1
423.66,19.72,671.98,-380.49,52.073,700,-800,0,-1382,1
423.17,21.774,671.98,-380.49,52.073,700,-800,100,-1438.1,1
445.71,24.77,671.98,-380.49,52.073,700,-800,200,-1355.2,1
488.1,28.554,671.98,-380.49,52.073,700,-800,300,-1129.6,1
491.86,17.276,671.98,-380.49,52.073,700,-722.81,-300,-840.22,1
426.04,16.135,671.98,-380.49,52.073,700,-722.81,-200,-959.22,1
375.63,15.779,671.98,-380.49,52.073,700,-722.81,-100,-1101,1
347.39,16.549,671.98,-380.49,52.073,700,-722.81,0,-1255.6,1
346.79,18.599,671.98,-380.49,52.073,700,-722.81,100,-1375.6,1
373.97,21.826,671.98,-380.49,52.073,700,-722.81,200,-1362.9,1
423.6,25.987,671.98,-380.49,52.073,700,-722.81,300,-1159.8,1
441.63,15.645,671.98,-380.49,52.073,700,-645.63,-300,-716.91,1
366.91,13.82,671.98,-380.49,52.073,700,-645.63,-200,-823.32,1
306.93,12.771,671.98,-380.49,52.073,700,-645.63,-100,-958.98,1
271.65,13.104,671.98,-380.49,52.073,700,-645.63,0,-1126.8,1
270.88,15.144,671.98,-380.49,52.073,700,-645.63,100,-1297.6,1
304.9,18.691,671.98,-380.49,52.073,700,-645.63,200,-1362.4,1
364.07,23.33,671.98,-380.49,52.073,700,-645.63,300,-1193.9,1
400.08,14.462,671.98,-380.49,52.073,700,-568.44,-300,-626.03,1
315.67,11.844,671.98,-380.49,52.073,700,-568.44,-200,-718.8,1
243.38,9.8011,671.98,-380.49,52.073,700,-568.44,-100,-843.18,1
197.03,9.388,671.98,-380.49,52.073,700,-568.44,0,-1011.7,1
195.97,11.429,671.98,-380.49,52.073,700,-568.44,100,-1216.4,1
240.81,15.468,671.98,-380.49,52.073,700,-568.44,200,-1357.6,1
312.37,20.717,671.98,-380.49,52.073,700,-568.44,300,-1233.7,1
370.15,13.978,671.98,-380.49,52.073,700,-491.25,-300,-567.93,1
276.75,10.622,671.98,-380.49,52.073,700,-491.25,-200,-648.06,1
190.21,7.309,671.98,-380.49,52.073,700,-491.25,-100,-760.21,1
125.55,5.4485,671.98,-380.49,52.073,700,-491.25,0,-923.1,1
123.89,7.5706,671.98,-380.49,52.073,700,-491.25,100,-1148.2,1
186.91,12.424,671.98,-380.49,52.073,700,-491.25,200,-1358.2,1
272.98,18.409,671.98,-380.49,52.073,700,-491.25,300,-1282.2,1
354.78,14.394,671.98,-380.49,52.073,700,-414.06,-300,-541.9,1
255.84,10.647,671.98,-380.49,52.073,700,-414.06,-200,-611.37,1
158.23,6.4094,671.98,-380.49,52.073,700,-414.06,-100,-713.19,1
67.998,1.8877,671.98,-380.49,52.073,700,-414.06,0,-870.14,1
64.878,4.2311,671.98,-380.49,52.073,700,-414.06,100,-1109.4,1
154.25,10.217,671.98,-380.49,52.073,700,-414.06,200,-1379.7,1
251.75,16.853,671.98,-380.49,52.073,700,-414.06,300,-1343.5,1
355.87,15.749,671.98,-380.49,52.073,700,-336.88,-300,-548.16,0
257.35,12.098,671.98,-380.49,52.073,700,-336.88,-200,-609.41,1
160.67,8.0498,671.98,-380.49,52.073,700,-336.88,-100,-704.6,1
73.479,4.1258,671.98,-380.49,52.073,700,-336.88,0,-860.07,1
70.601,4.6117,671.98,-380.49,52.073,700,-336.88,100,-1116.1,1
156.75,9.9886,671.98,-380.49,52.073,700,-336.88,200,-1443,1
253.29,16.619,671.98,-380.49,52.073,700,-336.88,300,-1420,1
373.28,17.908,671.98,-380.49,52.073,700,-259.69,-300,-589.57,0
280.93,14.685,671.98,-380.49,52.073,700,-259.69,-200,-645.46,0
196.23,11.384,671.98,-380.49,52.073,700,-259.69,-100,-739.37,1
134.5,8.7523,671.98,-380.49,52.073,700,-259.69,0,-902.28,1
132.95,8.6987,671.98,-380.49,52.073,700,-259.69,100,-1187.6,1
193.03,12.268,671.98,-380.49,52.073,700,-259.69,200,-1572.3,1
277.21,18.079,671.98,-380.49,52.073,700,-259.69,300,-1504,1
404.9,20.667,671.98,-380.49,52.073,700,-182.5,-300,-673.32,0
321.76,17.995,671.98,-380.49,52.073,700,-182.5,-200,-727.84,0
251.22,15.464,671.98,-380.49,52.073,700,-182.5,-100,-828.34,0
206.63,13.682,671.98,-380.49,52.073,700,-182.5,0,-1013.3,1
205.63,13.693,671.98,-380.49,52.073,700,-182.5,100,-1350.8,1
248.73,16.264,671.98,-380.49,52.073,700,-182.5,200,-1788.2,1
318.52,21.101,671.98,-380.49,52.073,700,-182.5,300,-1565.2,1
562.43,15.753,671.98,-380.49,52.073,800,-800,-300,-1185.8,1
505.88,15.317,671.98,-380.49,52.073,800,-800,-200,-1315.3,1
464.22,15.749,671.98,-380.49,52.073,800,-800,-100,-1429.2,1
441.69,17.195,671.98,-380.49,52.073,800,-800,0,-1490.3,1
441.22,19.63,671.98,-380.49,52.073,800,-800,100,-1449.6,1
462.88,22.902,671.98,-380.49,52.073,800,-800,200,-1285.8,1
503.83,26.821,671.98,-380.49,52.073,800,-800,300,-1043.3,1
507.47,13.731,671.98,-380.49,52.073,800,-722.81,-300,-1069.1,1
443.97,12.743,671.98,-380.49,52.073,800,-722.81,-200,-1205.9,1
395.85,12.774,671.98,-380.49,52.073,800,-722.81,-100,-1344.6,1
369.17,14.11,671.98,-380.49,52.073,800,-722.81,0,-1450.6,1
368.6,16.708,671.98,-380.49,52.073,800,-722.81,100,-1460.2,1
394.28,20.303,671.98,-380.49,52.073,800,-722.81,200,-1321.2,1
441.63,24.616,671.98,-380.49,52.073,800,-722.81,300,-1068,1
458.96,11.971,671.98,-380.49,52.073,800,-645.63,-300,-968.61,1
387.59,10.23,671.98,-380.49,52.073,800,-645.63,-200,-1106,1
331.38,9.6284,671.98,-380.49,52.073,800,-645.63,-100,-1260.4,1
298.99,10.797,671.98,-380.49,52.073,800,-645.63,0,-1405,1
298.3,13.654,671.98,-380.49,52.073,800,-645.63,100,-1468,1
329.5,17.685,671.98,-380.49,52.073,800,-645.63,200,-1360.7,1
384.91,22.465,671.98,-380.49,52.073,800,-645.63,300,-1095.9,1
419.13,10.749,671.98,-380.49,52.073,800,-568.44,-300,-892.42,1
339.49,8.0687,671.98,-380.49,52.073,800,-568.44,-200,-1025.9,1
273.57,6.3943,671.98,-380.49,52.073,800,-568.44,-100,-1188.5,1
233.29,7.2704,671.98,-380.49,52.073,800,-568.44,0,-1363.5,1
232.4,10.605,671.98,-380.49,52.073,800,-568.44,100,-1478.7,1
271.28,15.223,671.98,-380.49,52.073,800,-568.44,200,-1406.8,1
336.42,20.533,671.98,-380.49,52.073,800,-568.44,300,-1127,1
390.66,10.413,671.98,-380.49,52.073,800,-491.25,-300,-846.19,1
303.64,6.8969,671.98,-380.49,52.073,800,-491.25,-200,-974.06,1
227.56,3.5045,671.98,-380.49,52.073,800,-491.25,-100,-1140.2,1
177.11,3.6473,671.98,-380.49,52.073,800,-491.25,0,-1338.6,1
175.94,7.9548,671.98,-380.49,52.073,800,-491.25,100,-1501.4,1
224.81,13.26,671.98,-380.49,52.073,800,-491.25,200,-1463.5,1
300.21,19.07,671.98,-380.49,52.073,800,-491.25,300,-1160.3,1
376.13,11.183,671.98,-380.49,52.073,800,-414.06,-300,-834.38,1
284.7,7.4753,671.98,-380.49,52.073,800,-414.06,-200,-957.24,1
201.6,3.3992,671.98,-380.49,52.073,800,-414.06,-100,-1126.1,1
142.22,1.8617,671.98,-380.49,52.073,800,-414.06,0,-1344.4,1
140.76,6.7333,671.98,-380.49,52.073,800,-414.06,100,-1549.1,1
198.49,12.34,671.98,-380.49,52.073,800,-414.06,200,-1535.1,1
281.04,18.406,671.98,-380.49,52.073,800,-414.06,300,-1192.9,1
377.16,12.97,671.98,-380.49,52.073,800,-336.88,-300,-861.78,0
286.06,9.6732,671.98,-380.49,52.073,800,-336.88,-200,-982.35,1
203.51,6.5662,671.98,-380.49,52.073,800,-336.88,-100,-1156.8,1
144.92,5.3609,671.98,-380.49,52.073,800,-336.88,0,-1395.9,1
143.49,8.0656,671.98,-380.49,52.073,800,-336.88,100,-1636.6,1
200.43,12.979,671.98,-380.49,52.073,800,-336.88,200,-1624.3,1
282.42,18.84,671.98,-380.49,52.073,800,-336.88,300,-1218.3,1
393.62,15.497,671.98,-380.49,52.073,800,-259.69,-300,-935.33,0
307.45,12.789,671.98,-380.49,52.073,800,-259.69,-200,-1058.4,1
232.61,10.521,671.98,-380.49,52.073,800,-259.69,-100,-1244.8,1
183.56,9.6846,671.98,-380.49,52.073,800,-259.69,0,-1510,1
182.43,11.318,671.98,-380.49,52.073,800,-259.69,100,-1778.1,1
229.92,15.198,671.98,-380.49,52.073,800,-259.69,200,-1725.6,1
304.06,20.483,671.98,-380.49,52.073,800,-259.69,300,-1225.9,1
423.73,18.501,671.98,-380.49,52.073,800,-182.5,-300,-1065.8,0
345.15,16.363,671.98,-380.49,52.073,800,-182.5,-200,-1198.7,0
280.56,14.726,671.98,-380.49,52.073,800,-182.5,-100,-1407,1
241.46,14.211,671.98,-380.49,52.073,800,-182.5,0,-1705.6,1
240.6,15.449,671.98,-380.49,52.073,800,-182.5,100,-1978.9,1
278.34,18.569,671.98,-380.49,52.073,800,-182.5,200,-1816.6,1
342.14,23.199,671.98,-380.49,52.073,800,-182.5,300,-1203.1,1
