Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
250.63,5.7302,642.99,-511.51,-8.957,500,-336.88,100,-387.69,1
307.58,5.8845,642.99,-511.51,-8.957,500,-336.88,200,-449.25,1
382.62,11.954,642.99,-511.51,-8.957,500,-336.88,300,-577.24,0
410.57,23.488,642.99,-511.51,-8.957,500,-259.69,-300,-286.38,0
346.93,20.739,642.99,-511.51,-8.957,500,-259.69,-200,-297.92,0
303.56,17.632,642.99,-511.51,-8.957,500,-259.69,-100,-312.3,0
289.73,14.306,642.99,-511.51,-8.957,500,-259.69,0,-331.6,1
309.41,11.405,642.99,-511.51,-8.957,500,-259.69,100,-360.58,1
357.11,10.855,642.99,-511.51,-8.957,500,-259.69,200,-411.39,0
423.46,14.63,642.99,-511.51,-8.957,500,-259.69,300,-521.17,0
461.95,26.752,642.99,-511.51,-8.957,500,-182.5,-300,-287.84,0
406.44,24.473,642.99,-511.51,-8.957,500,-182.5,-200,-296.83,0
370.11,21.99,642.99,-511.51,-8.957,500,-182.5,-100,-308.66,0
358.85,19.484,642.99,-511.51,-8.957,500,-182.5,0,-325.12,0
374.92,17.481,642.99,-511.51,-8.957,500,-182.5,100,-350.54,1
415.16,17.11,642.99,-511.51,-8.957,500,-182.5,200,-396.3,0
473.44,19.749,642.99,-511.51,-8.957,500,-182.5,300,-499.41,0
412.04,13.511,642.99,-511.51,-8.957,600,-800,-300,-849.06,1
348.67,12.729,642.99,-511.51,-8.957,600,-800,-200,-931,1
305.55,12.896,642.99,-511.51,-8.957,600,-800,-100,-1037.7,1
291.81,14.288,642.99,-511.51,-8.957,600,-800,0,-1175.1,1
311.36,16.902,642.99,-511.51,-8.957,600,-800,100,-1337.7,1
358.8,20.54,642.99,-511.51,-8.957,600,-800,200,-1475.4,1
424.89,24.97,642.99,-511.51,-8.957,600,-800,300,-1454.1,1
362.22,12.341,642.99,-511.51,-8.957,600,-722.81,-300,-697.22,1
288.09,10.789,642.99,-511.51,-8.957,600,-722.81,-200,-763.57,1
234.06,10.209,642.99,-511.51,-8.957,600,-722.81,-100,-852.11,1
215.82,11.197,642.99,-511.51,-8.957,600,-722.81,0,-972.83,1
241.59,13.84,642.99,-511.51,-8.957,600,-722.81,100,-1133.9,1
300.26,17.773,642.99,-511.51,-8.957,600,-722.81,200,-1316.6,1
376.76,22.622,642.99,-511.51,-8.957,600,-722.81,300,-1404.8,1
323.33,11.761,642.99,-511.51,-8.957,600,-645.63,-300,-579.51,1
237.34,9.3314,642.99,-511.51,-8.957,600,-645.63,-200,-632.56,1
167.7,7.6101,642.99,-511.51,-8.957,600,-645.63,-100,-703.99,1
141.12,7.8296,642.99,-511.51,-8.957,600,-645.63,0,-804.6,1
178.06,10.51,642.99,-511.51,-8.957,600,-645.63,100,-949.53,1
251.99,14.863,642.99,-511.51,-8.957,600,-645.63,200,-1146.2,1
339.54,20.226,642.99,-511.51,-8.957,600,-645.63,300,-1323.9,1
299.66,12.009,642.99,-511.51,-8.957,600,-568.44,-300,-491.21,1
203.93,8.853,642.99,-511.51,-8.957,600,-568.44,-200,-533.66,1
115.66,5.7029,642.99,-511.51,-8.957,600,-568.44,-100,-590.69,1
71.894,4.2222,642.99,-511.51,-8.957,600,-568.44,0,-672.25,1
130.23,6.998,642.99,-511.51,-8.957,600,-568.44,100,-795.46,1
220.8,12,642.99,-511.51,-8.957,600,-568.44,200,-983.49,1
317.09,17.968,642.99,-511.51,-8.957,600,-568.44,300,-1218.1,1
294.9,13.183,642.99,-511.51,-8.957,600,-491.25,-300,-427.51,1
196.87,9.7481,642.99,-511.51,-8.957,600,-491.25,-200,-461.85,1
102.7,5.8178,642.99,-511.51,-8.957,600,-491.25,-100,-507.6,1
48.361,1.3847,642.99,-511.51,-8.957,600,-491.25,0,-573.29,1
118.87,3.9019,642.99,-511.51,-8.957,600,-491.25,100,-675.3,1
214.29,9.7102,642.99,-511.51,-8.957,600,-491.25,200,-843.52,1
312.59,16.213,642.99,-511.51,-8.957,600,-491.25,300,-1102.5,1
309.92,15.192,642.99,-511.51,-8.957,600,-414.06,-300,-384.21,0
218.73,11.912,642.99,-511.51,-8.957,600,-414.06,-200,-412.45,1
140.12,8.2518,642.99,-511.51,-8.957,600,-414.06,-100,-449.76,1
106.89,4.6203,642.99,-511.51,-8.957,600,-414.06,0,-503.3,1
152.37,4.3231,642.99,-511.51,-8.957,600,-414.06,100,-587.79,1
234.54,9.1068,642.99,-511.51,-8.957,600,-414.06,200,-734.49,1
326.8,15.546,642.99,-511.51,-8.957,600,-414.06,300,-995.48,1
342.13,17.853,642.99,-511.51,-8.957,600,-336.88,-300,-358.09,0
262.38,14.953,642.99,-511.51,-8.957,600,-336.88,-200,-381.73,0
201.58,11.892,642.99,-511.51,-8.957,600,-336.88,-100,-412.92,1
180.07,9.1745,642.99,-511.51,-8.957,600,-336.88,0,-457.8,1
210.28,8.3446,642.99,-511.51,-8.957,600,-336.88,100,-529.52,1
275.7,11.071,642.99,-511.51,-8.957,600,-336.88,200,-658.73,1
357.49,16.557,642.99,-511.51,-8.957,600,-336.88,300,-913.52,1
387.26,20.985,642.99,-511.51,-8.957,600,-259.69,-300,-347.07,0
319,18.551,642.99,-511.51,-8.957,600,-259.69,-200,-367.17,0
271.21,16.103,642.99,-511.51,-8.957,600,-259.69,-100,-394.1,0
255.62,14.067,642.99,-511.51,-8.957,600,-259.69,0,-433.36,1
277.73,13.343,642.99,-511.51,-8.957,600,-259.69,100,-497.19,1
330.04,15.033,642.99,-511.51,-8.957,600,-259.69,200,-615.97,1
400.9,19.387,642.99,-511.51,-8.957,600,-259.69,300,-869.16,1
441.36,24.446,642.99,-511.51,-8.957,600,-182.5,-300,-350.39,0
382.88,22.5,642.99,-511.51,-8.957,600,-182.5,-200,-367.74,0
344.07,20.636,642.99,-511.51,-8.957,600,-182.5,-100,-391.93,0
331.93,19.191,642.99,-511.51,-8.957,600,-182.5,0,-428.33,0
349.24,18.763,642.99,-511.51,-8.957,600,-182.5,100,-489.24,1
392.12,20.106,642.99,-511.51,-8.957,600,-182.5,200,-606.7,1
453.38,23.682,642.99,-511.51,-8.957,600,-182.5,300,-874.03,0
413.74,9.7677,642.99,-511.51,-8.957,700,-800,-300,-991.12,1
350.68,9.1706,642.99,-511.51,-8.957,700,-800,-200,-1093.7,1
307.84,9.8997,642.99,-511.51,-8.957,700,-800,-100,-1221.3,1
294.2,12.037,642.99,-511.51,-8.957,700,-800,0,-1371.7,1
313.6,15.281,642.99,-511.51,-8.957,700,-800,100,-1518.8,1
360.75,19.313,642.99,-511.51,-8.957,700,-800,200,-1581.6,1
426.53,23.916,642.99,-511.51,-8.957,700,-800,300,-1442.5,1
364.15,8.4621,642.99,-511.51,-8.957,700,-722.81,-300,-835.55,1
290.51,6.9025,642.99,-511.51,-8.957,700,-722.81,-200,-924.78,1
237.04,6.9541,642.99,-511.51,-8.957,700,-722.81,-100,-1040.6,1
219.04,9.075,642.99,-511.51,-8.957,700,-722.81,0,-1189.5,1
244.48,12.635,642.99,-511.51,-8.957,700,-722.81,100,-1363.3,1
302.59,17.06,642.99,-511.51,-8.957,700,-722.81,200,-1500.7,1
378.62,22.069,642.99,-511.51,-8.957,700,-722.81,300,-1452.8,1
325.49,7.9906,642.99,-511.51,-8.957,700,-645.63,-300,-710.45,1
240.28,5.243,642.99,-511.51,-8.957,700,-645.63,-200,-786.37,1
171.83,3.8657,642.99,-511.51,-8.957,700,-645.63,-100,-887.7,1
146,5.9677,642.99,-511.51,-8.957,700,-645.63,0,-1025.6,1
181.96,10.04,642.99,-511.51,-8.957,700,-645.63,100,-1206.6,1
254.75,14.937,642.99,-511.51,-8.957,700,-645.63,200,-1398.3,1
341.6,20.377,642.99,-511.51,-8.957,700,-645.63,300,-1449.1,1
301.99,8.6778,642.99,-511.51,-8.957,700,-568.44,-300,-613.72,1
207.34,5.2368,642.99,-511.51,-8.957,700,-568.44,-200,-677.83,1
121.57,1.4863,642.99,-511.51,-8.957,700,-568.44,-100,-764.76,1
81.062,3.1274,642.99,-511.51,-8.957,700,-568.44,0,-887.61,1
135.51,7.9178,642.99,-511.51,-8.957,700,-568.44,100,-1062.7,1
223.95,13.246,642.99,-511.51,-8.957,700,-568.44,200,-1285.9,1
319.29,19.055,642.99,-511.51,-8.957,700,-568.44,300,-1431.3,1
297.27,10.452,642.99,-511.51,-8.957,700,-491.25,-300,-542.31,1
200.4,7.1737,642.99,-511.51,-8.957,700,-491.25,-200,-596.67,1
109.31,3.8761,642.99,-511.51,-8.957,700,-491.25,-100,-671.04,1
61.164,3.2621,642.99,-511.51,-8.957,700,-491.25,0,-778.84,1
124.63,7.2139,642.99,-511.51,-8.957,700,-491.25,100,-941.55,1
217.54,12.474,642.99,-511.51,-8.957,700,-491.25,200,-1177.6,1
314.83,18.41,642.99,-511.51,-8.957,700,-491.25,300,-1404,1
312.17,12.993,642.99,-511.51,-8.957,700,-414.06,-300,-493.2,1
221.91,10.18,642.99,-511.51,-8.957,700,-414.06,-200,-539.89,1
145.04,7.6438,642.99,-511.51,-8.957,700,-414.06,-100,-604.24,1
113.26,6.6623,642.99,-511.51,-8.957,700,-414.06,0,-699.26,1
156.9,8.7323,642.99,-511.51,-8.957,700,-414.06,100,-848.75,1
237.51,13.121,642.99,-511.51,-8.957,700,-414.06,200,-1086.9,1
328.94,18.768,642.99,-511.51,-8.957,700,-414.06,300,-1377.7,1
344.17,16.029,642.99,-511.51,-8.957,700,-336.88,-300,-463.9,0
265.04,13.7,642.99,-511.51,-8.957,700,-336.88,-200,-504.85,1
205.03,11.716,642.99,-511.51,-8.957,700,-336.88,-100,-561.87,1
183.93,10.824,642.99,-511.51,-8.957,700,-336.88,0,-647.54,1
213.59,11.956,642.99,-511.51,-8.957,700,-336.88,100,-786.81,1
278.23,15.306,642.99,-511.51,-8.957,700,-336.88,200,-1024.7,1
359.45,20.335,642.99,-511.51,-8.957,700,-336.88,300,-1368,1
389.07,19.388,642.99,-511.51,-8.957,700,-259.69,-300,-452.96,0
321.19,17.514,642.99,-511.51,-8.957,700,-259.69,-200,-489.86,0
273.78,15.99,642.99,-511.51,-8.957,700,-259.69,-100,-542.23,1
258.35,15.311,642.99,-511.51,-8.957,700,-259.69,0,-622.57,1
280.25,16.097,642.99,-511.51,-8.957,700,-259.69,100,-757.15,1
332.16,18.722,642.99,-511.51,-8.957,700,-259.69,200,-1000.1,1
402.64,23.084,642.99,-511.51,-8.957,700,-259.69,300,-1393.6,1
442.95,22.96,642.99,-511.51,-8.957,700,-182.5,-300,-460.22,0
384.7,21.514,642.99,-511.51,-8.957,700,-182.5,-200,-494.71,0
346.1,20.411,642.99,-511.51,-8.957,700,-182.5,-100,-545.19,0
334.03,20.006,642.99,-511.51,-8.957,700,-182.5,0,-624.82,1
351.24,20.74,642.99,-511.51,-8.957,700,-182.5,100,-762.49,1
393.91,22.975,642.99,-511.51,-8.957,700,-182.5,200,-1022.7,1
454.92,26.809,642.99,-511.51,-8.957,700,-182.5,300,-1477.1,1
438.84,6.3589,642.99,-511.51,-8.957,800,-800,-300,-1178.3,1
379.97,6.2964,642.99,-511.51,-8.957,800,-800,-200,-1300,1
340.83,8.0074,642.99,-511.51,-8.957,800,-800,-100,-1439.5,1
328.57,10.984,642.99,-511.51,-8.957,800,-800,0,-1579.4,1
346.05,14.72,642.99,-511.51,-8.957,800,-800,100,-1669.3,1
389.28,18.964,642.99,-511.51,-8.957,800,-800,200,-1621.2,1
450.92,23.587,642.99,-511.51,-8.957,800,-800,300,-1381.2,1
392.44,4.8925,642.99,-511.51,-8.957,800,-722.81,-300,-1025.7,1
325.27,3.6081,642.99,-511.51,-8.957,800,-722.81,-200,-1140.4,1
278.55,5.2217,642.99,-511.51,-8.957,800,-722.81,-100,-1281.1,1
263.4,8.6139,642.99,-511.51,-8.957,800,-722.81,0,-1441.5,1
284.91,12.737,642.99,-511.51,-8.957,800,-722.81,100,-1583.7,1
336.1,17.323,642.99,-511.51,-8.957,800,-722.81,200,-1611.3,1
405.9,22.268,642.99,-511.51,-8.957,800,-722.81,300,-1418.6,1
356.85,4.8054,642.99,-511.51,-8.957,800,-645.63,-300,-897.77,1
281.31,1.5725,642.99,-511.51,-8.957,800,-645.63,-200,-1002.8,1
225.67,2.5898,642.99,-511.51,-8.957,800,-645.63,-100,-1137.8,1
206.69,6.6347,642.99,-511.51,-8.957,800,-645.63,0,-1306.2,1
233.47,11.129,642.99,-511.51,-8.957,800,-645.63,100,-1486.6,1
293.77,16.007,642.99,-511.51,-8.957,800,-645.63,200,-1588.1,1
371.61,21.232,642.99,-511.51,-8.957,800,-645.63,300,-1455.8,1
335.56,6.3754,642.99,-511.51,-8.957,800,-568.44,-300,-795.55,1
253.75,3.3547,642.99,-511.51,-8.957,800,-568.44,-200,-890.16,1
190.22,2.4953,642.99,-511.51,-8.957,800,-568.44,-100,-1016.1,1
167.25,5.869,642.99,-511.51,-8.957,800,-568.44,0,-1183.8,1
199.41,10.313,642.99,-511.51,-8.957,800,-568.44,100,-1388.1,1
267.5,15.277,642.99,-511.51,-8.957,800,-568.44,200,-1555.8,1
351.21,20.657,642.99,-511.51,-8.957,800,-568.44,300,-1493.3,1
331.31,8.9087,642.99,-511.51,-8.957,800,-491.25,-300,-718.41,1
248.11,6.5357,642.99,-511.51,-8.957,800,-491.25,-200,-803.49,1
182.62,5.462,642.99,-511.51,-8.957,800,-491.25,-100,-919.72,1
158.57,7.0838,642.99,-511.51,-8.957,800,-491.25,0,-1082,1
192.18,10.731,642.99,-511.51,-8.957,800,-491.25,100,-1299.4,1
262.16,15.412,642.99,-511.51,-8.957,800,-491.25,200,-1521.9,1
347.16,20.74,642.99,-511.51,-8.957,800,-491.25,300,-1533.4,1
344.75,11.912,642.99,-511.51,-8.957,800,-414.06,-300,-665.14,1
265.79,10.007,642.99,-511.51,-8.957,800,-414.06,-200,-742.35,1
206,9.0304,642.99,-511.51,-8.957,800,-414.06,-100,-850.08,1
185.01,9.8012,642.99,-511.51,-8.957,800,-414.06,0,-1006.2,1
214.52,12.487,642.99,-511.51,-8.957,800,-414.06,100,-1230.5,1
278.95,16.589,642.99,-511.51,-8.957,800,-414.06,200,-1497.6,1
360,21.639,642.99,-511.51,-8.957,800,-414.06,300,-1580.8,1
373.97,15.184,642.99,-511.51,-8.957,800,-336.88,-300,-634.67,1
302.73,13.657,642.99,-511.51,-8.957,800,-336.88,-200,-706.11,1
251.87,12.85,642.99,-511.51,-8.957,800,-336.88,-100,-807.81,1
235.01,13.294,642.99,-511.51,-8.957,800,-336.88,0,-959.8,1
258.89,15.305,642.99,-511.51,-8.957,800,-336.88,100,-1190.4,1
314.35,18.784,642.99,-511.51,-8.957,800,-336.88,200,-1495.9,1
388.08,23.415,642.99,-511.51,-8.957,800,-336.88,300,-1643.1,1
415.66,18.634,642.99,-511.51,-8.957,800,-259.69,-300,-626.65,0
352.94,17.441,642.99,-511.51,-8.957,800,-259.69,-200,-694.75,1
310.41,16.841,642.99,-511.51,-8.957,800,-259.69,-100,-793.83,1
296.9,17.207,642.99,-511.51,-8.957,800,-259.69,0,-946.12,1
316.13,18.842,642.99,-511.51,-8.957,800,-259.69,100,-1187.4,1
362.95,21.824,642.99,-511.51,-8.957,800,-259.69,200,-1531.7,1
428.4,26.016,642.99,-511.51,-8.957,800,-259.69,300,-1729.1,1
466.48,22.202,642.99,-511.51,-8.957,800,-182.5,-300,-642.06,0
411.58,21.326,642.99,-511.51,-8.957,800,-182.5,-200,-709.6,0
375.75,20.957,642.99,-511.51,-8.957,800,-182.5,-100,-810.44,1
364.67,21.376,642.99,-511.51,-8.957,800,-182.5,0,-969.75,1
380.49,22.841,642.99,-511.51,-8.957,800,-182.5,100,-1231.1,1
420.2,25.493,642.99,-511.51,-8.957,800,-182.5,200,-1621.4,1
477.87,29.309,642.99,-511.51,-8.957,800,-182.5,300,-1845.6,1
