Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
244.81,9.8141,677.99,-501.5,-33.951,500,-336.88,0,-283.04,1
276.99,5.759,677.99,-501.5,-33.951,500,-336.88,100,-322.64,1
336.92,6.5124,677.99,-501.5,-33.951,500,-336.88,200,-393.71,0
412.68,13.206,677.99,-501.5,-33.951,500,-336.88,300,-560.43,0
401.17,23.589,677.99,-501.5,-33.951,500,-259.69,-300,-284.36,0
343.11,20.852,677.99,-501.5,-33.951,500,-259.69,-200,-272.77,0
307.43,17.77,677.99,-501.5,-33.951,500,-259.69,-100,-276.42,0
302.17,14.528,677.99,-501.5,-33.951,500,-259.69,0,-292.36,1
328.78,11.909,677.99,-501.5,-33.951,500,-259.69,100,-323.04,1
380.64,11.981,677.99,-501.5,-33.951,500,-259.69,200,-382.62,0
449.08,16.44,677.99,-501.5,-33.951,500,-259.69,300,-528.46,0
451.91,26.755,677.99,-501.5,-33.951,500,-182.5,-300,-368.8,0
401.26,24.556,677.99,-501.5,-33.951,500,-182.5,-200,-335.81,0
371.22,22.204,677.99,-501.5,-33.951,500,-182.5,-100,-324.46,0
366.87,19.938,677.99,-501.5,-33.951,500,-182.5,0,-330.23,0
389.08,18.374,677.99,-501.5,-33.951,500,-182.5,100,-354.66,1
433.79,18.687,677.99,-501.5,-33.951,500,-182.5,200,-412.37,0
494.94,22.088,677.99,-501.5,-33.951,500,-182.5,300,-567.25,0
407.39,16.094,677.99,-501.5,-33.951,600,-800,-300,-1078,1
350.37,15.489,677.99,-501.5,-33.951,600,-800,-200,-1247.2,1
315.51,15.734,677.99,-501.5,-33.951,600,-800,-100,-1471.2,1
310.38,17.09,677.99,-501.5,-33.951,600,-800,0,-1765,1
336.35,19.631,677.99,-501.5,-33.951,600,-800,100,-2092.1,1
387.19,23.252,677.99,-501.5,-33.951,600,-800,200,-2249,1
454.65,27.762,677.99,-501.5,-33.951,600,-800,300,-1945,1
354.74,14.464,677.99,-501.5,-33.951,600,-722.81,-300,-753.45,1
287.46,13.152,677.99,-501.5,-33.951,600,-722.81,-200,-877.5,1
243.77,12.728,677.99,-501.5,-33.951,600,-722.81,-100,-1048.3,1
237.1,13.691,677.99,-501.5,-33.951,600,-722.81,0,-1294.9,1
270.19,16.218,677.99,-501.5,-33.951,600,-722.81,100,-1644.7,1
331.35,20.113,677.99,-501.5,-33.951,600,-722.81,200,-2025.1,1
408.15,25.06,677.99,-501.5,-33.951,600,-722.81,300,-2046.9,1
312.47,13.315,677.99,-501.5,-33.951,600,-645.63,-300,-524.26,1
233.3,11.143,677.99,-501.5,-33.951,600,-645.63,-200,-615.48,1
176.68,9.7125,677.99,-501.5,-33.951,600,-645.63,-100,-740.5,1
167.35,9.9874,677.99,-501.5,-33.951,600,-645.63,0,-925.41,1
211.65,12.488,677.99,-501.5,-33.951,600,-645.63,100,-1217.1,1
285.64,16.778,677.99,-501.5,-33.951,600,-645.63,200,-1657.2,1
371.99,22.277,677.99,-501.5,-33.951,600,-645.63,300,-2020.5,1
285.21,12.931,677.99,-501.5,-33.951,600,-568.44,-300,-379.79,1
195.28,9.9234,677.99,-501.5,-33.951,600,-568.44,-200,-448.7,1
122.17,7.1096,677.99,-501.5,-33.951,600,-568.44,-100,-540.91,1
108.24,6.0096,677.99,-501.5,-33.951,600,-568.44,0,-675.51,1
168.84,8.5036,677.99,-501.5,-33.951,600,-568.44,100,-894.78,1
255.53,13.439,677.99,-501.5,-33.951,600,-568.44,200,-1280.7,1
349.41,19.623,677.99,-501.5,-33.951,600,-568.44,300,-1839.1,1
277.43,13.532,677.99,-501.5,-33.951,600,-491.25,-300,-302.28,1
183.74,10.055,677.99,-501.5,-33.951,600,-491.25,-200,-354.93,1
102.71,6.1049,677.99,-501.5,-33.951,600,-491.25,-100,-424.55,1
85.671,2.1715,677.99,-501.5,-33.951,600,-491.25,0,-524.21,1
155.34,4.6841,677.99,-501.5,-33.951,600,-491.25,100,-686.49,1
246.82,10.639,677.99,-501.5,-33.951,600,-491.25,200,-991.51,1
343.09,17.517,677.99,-501.5,-33.951,600,-491.25,300,-1577.6,1
290.7,15.128,677.99,-501.5,-33.951,600,-414.06,-300,-276.73,1
203.22,11.715,677.99,-501.5,-33.951,600,-414.06,-200,-315.33,1
134.5,7.8278,677.99,-501.5,-33.951,600,-414.06,-100,-368.35,1
121.98,3.7796,677.99,-501.5,-33.951,600,-414.06,0,-444.68,1
177.96,3.9753,677.99,-501.5,-33.951,600,-414.06,100,-569.13,1
261.65,9.6168,677.99,-501.5,-33.951,600,-414.06,200,-810.03,1
353.91,16.64,677.99,-501.5,-33.951,600,-414.06,300,-1347.5,1
322.44,17.545,677.99,-501.5,-33.951,600,-336.88,-300,-294.52,0
246.48,14.542,677.99,-501.5,-33.951,600,-336.88,-200,-318.51,0
193.77,11.35,677.99,-501.5,-33.951,600,-336.88,-100,-357.55,1
185.3,8.5595,677.99,-501.5,-33.951,600,-336.88,0,-417.86,1
226.11,8.061,677.99,-501.5,-33.951,600,-336.88,100,-519.52,1
296.51,11.511,677.99,-501.5,-33.951,600,-336.88,200,-722.26,1
380.4,17.661,677.99,-501.5,-33.951,600,-336.88,300,-1215,1
367.88,20.552,677.99,-501.5,-33.951,600,-259.69,-300,-354.4,0
303.52,18.09,677.99,-501.5,-33.951,600,-259.69,-200,-361.17,0
262.52,15.649,677.99,-501.5,-33.951,600,-259.69,-100,-386.56,0
256.33,13.734,677.99,-501.5,-33.951,600,-259.69,0,-435.22,1
287.22,13.38,677.99,-501.5,-33.951,600,-259.69,100,-525.41,1
345.38,15.68,677.99,-501.5,-33.951,600,-259.69,200,-715.16,1
419.62,20.679,677.99,-501.5,-33.951,600,-259.69,300,-1206.6,1
422.64,23.953,677.99,-501.5,-33.951,600,-182.5,-300,-463.56,0
367.99,22.055,677.99,-501.5,-33.951,600,-182.5,-200,-448.74,0
334.97,20.304,677.99,-501.5,-33.951,600,-182.5,-100,-459.3,0
330.14,19.093,677.99,-501.5,-33.951,600,-182.5,0,-499.42,0
354.66,19.081,677.99,-501.5,-33.951,600,-182.5,100,-588.65,1
403.21,21,677.99,-501.5,-33.951,600,-182.5,200,-792.73,1
468.36,25.196,677.99,-501.5,-33.951,600,-182.5,300,-1352.1,1
400.46,12.368,677.99,-501.5,-33.951,700,-800,-300,-1216.5,1
342.29,11.994,677.99,-501.5,-33.951,700,-800,-200,-1446.1,1
306.51,12.73,677.99,-501.5,-33.951,700,-800,-100,-1713.2,1
301.23,14.712,677.99,-501.5,-33.951,700,-800,0,-1990.7,1
327.92,17.811,677.99,-501.5,-33.951,700,-800,100,-2171.1,1
379.9,21.798,677.99,-501.5,-33.951,700,-800,200,-2072.1,1
448.45,26.462,677.99,-501.5,-33.951,700,-800,300,-1661.9,1
346.77,10.517,677.99,-501.5,-33.951,700,-722.81,-300,-922.84,1
277.56,9.3537,677.99,-501.5,-33.951,700,-722.81,-200,-1117.7,1
232.01,9.5366,677.99,-501.5,-33.951,700,-722.81,-100,-1364.6,1
224.98,11.438,677.99,-501.5,-33.951,700,-722.81,0,-1672.4,1
259.63,14.792,677.99,-501.5,-33.951,700,-722.81,100,-1991.1,1
322.8,19.171,677.99,-501.5,-33.951,700,-722.81,200,-2114.2,1
401.23,24.274,677.99,-501.5,-33.951,700,-722.81,300,-1810.3,1
303.38,9.2569,677.99,-501.5,-33.951,700,-645.63,-300,-693.13,1
220.97,7.0068,677.99,-501.5,-33.951,700,-645.63,-200,-850.97,1
160.06,6.1646,677.99,-501.5,-33.951,700,-645.63,-100,-1058.9,1
149.7,7.9464,677.99,-501.5,-33.951,700,-645.63,0,-1344.9,1
197.99,11.731,677.99,-501.5,-33.951,700,-645.63,100,-1719.7,1
275.66,16.619,677.99,-501.5,-33.951,700,-645.63,200,-2052.6,1
364.39,22.218,677.99,-501.5,-33.951,700,-645.63,300,-1950.5,1
275.22,9.04,677.99,-501.5,-33.951,700,-568.44,-300,-536.96,1
180.38,5.7376,677.99,-501.5,-33.951,700,-568.44,-200,-663.07,1
96.581,2.8803,677.99,-501.5,-33.951,700,-568.44,-100,-831.39,1
78.219,4.3972,677.99,-501.5,-33.951,700,-568.44,0,-1074,1
151.36,8.9729,677.99,-501.5,-33.951,700,-568.44,100,-1436.5,1
244.33,14.447,677.99,-501.5,-33.951,700,-568.44,200,-1897.6,1
341.3,20.53,677.99,-501.5,-33.951,700,-568.44,300,-2057.8,1
267.15,10.108,677.99,-501.5,-33.951,700,-491.25,-300,-449.57,1
167.82,6.5824,677.99,-501.5,-33.951,700,-491.25,-200,-550.23,1
70.371,2.6884,677.99,-501.5,-33.951,700,-491.25,-100,-685.81,1
41.741,2.4414,677.99,-501.5,-33.951,700,-491.25,0,-886.02,1
136.13,7.4321,677.99,-501.5,-33.951,700,-491.25,100,-1207.8,1
235.21,13.19,677.99,-501.5,-33.951,700,-491.25,200,-1709.9,1
334.83,19.558,677.99,-501.5,-33.951,700,-491.25,300,-2118.9,1
280.91,12.259,677.99,-501.5,-33.951,700,-414.06,-300,-422.42,1
188.95,9.1924,677.99,-501.5,-33.951,700,-414.06,-200,-502.03,1
111.77,6.3354,677.99,-501.5,-33.951,700,-414.06,-100,-612.49,1
96.344,5.4514,677.99,-501.5,-33.951,700,-414.06,0,-779.97,1
161.47,8.3649,677.99,-501.5,-33.951,700,-414.06,100,-1062.1,1
250.72,13.477,677.99,-501.5,-33.951,700,-414.06,200,-1559.6,1
345.91,19.687,677.99,-501.5,-33.951,700,-414.06,300,-2153.9,1
313.64,15.125,677.99,-501.5,-33.951,700,-336.88,-300,-450.01,0
234.86,12.652,677.99,-501.5,-33.951,700,-336.88,-200,-510.71,1
178.74,10.574,677.99,-501.5,-33.951,700,-336.88,-100,-601.99,1
169.52,9.8388,677.99,-501.5,-33.951,700,-336.88,0,-747.67,1
213.37,11.513,677.99,-501.5,-33.951,700,-336.88,100,-1004.5,1
286.91,15.53,677.99,-501.5,-33.951,700,-336.88,200,-1494.5,1
372.97,21.159,677.99,-501.5,-33.951,700,-336.88,300,-2214.1,1
360.19,18.427,677.99,-501.5,-33.951,700,-259.69,-300,-533.38,0
294.16,16.513,677.99,-501.5,-33.951,700,-259.69,-200,-575.54,0
251.63,15.029,677.99,-501.5,-33.951,700,-259.69,-100,-652.02,1
245.17,14.564,677.99,-501.5,-33.951,700,-259.69,0,-786.38,1
277.31,15.79,677.99,-501.5,-33.951,700,-259.69,100,-1037.6,1
337.18,18.989,677.99,-501.5,-33.951,700,-259.69,200,-1544.7,1
412.89,23.923,677.99,-501.5,-33.951,700,-259.69,300,-2358.2,1
415.96,21.989,677.99,-501.5,-33.951,700,-182.5,-300,-682.36,0
360.3,20.583,677.99,-501.5,-33.951,700,-182.5,-200,-705.51,0
326.51,19.602,677.99,-501.5,-33.951,700,-182.5,-100,-771.17,0
321.55,19.451,677.99,-501.5,-33.951,700,-182.5,0,-905.65,1
346.68,20.593,677.99,-501.5,-33.951,700,-182.5,100,-1176.1,1
396.2,23.34,677.99,-501.5,-33.951,700,-182.5,200,-1743.1,1
462.35,27.701,677.99,-501.5,-33.951,700,-182.5,300,-2623.7,1
418.06,9.0828,677.99,-501.5,-33.951,800,-800,-300,-1367,1
362.72,9.2065,677.99,-501.5,-33.951,800,-800,-200,-1618.1,1
329.17,10.697,677.99,-501.5,-33.951,800,-800,-100,-1860.5,1
324.26,13.387,677.99,-501.5,-33.951,800,-800,0,-2030,1
349.19,16.96,677.99,-501.5,-33.951,800,-800,100,-2025.4,1
398.4,21.173,677.99,-501.5,-33.951,800,-800,200,-1790.7,1
464.23,25.861,677.99,-501.5,-33.951,800,-800,300,-1411,1
366.95,6.9526,677.99,-501.5,-33.951,800,-722.81,-300,-1149.1,1
302.39,6.2837,677.99,-501.5,-33.951,800,-722.81,-200,-1398.4,1
261.21,7.6054,677.99,-501.5,-33.951,800,-722.81,-100,-1673.8,1
254.99,10.581,677.99,-501.5,-33.951,800,-722.81,0,-1932.3,1
286.03,14.542,677.99,-501.5,-33.951,800,-722.81,100,-2058.8,1
344.38,19.141,677.99,-501.5,-33.951,800,-722.81,200,-1913.2,1
418.8,24.205,677.99,-501.5,-33.951,800,-722.81,300,-1523.6,1
326.25,5.5746,677.99,-501.5,-33.951,800,-645.63,-300,-956.92,1
251.46,3.4283,677.99,-501.5,-33.951,800,-645.63,-200,-1187.7,1
200.06,4.3865,677.99,-501.5,-33.951,800,-645.63,-100,-1466.5,1
191.87,7.9279,677.99,-501.5,-33.951,800,-645.63,0,-1780.2,1
231.52,12.384,677.99,-501.5,-33.951,800,-645.63,100,-2035.2,1
300.65,17.386,677.99,-501.5,-33.951,800,-645.63,200,-2022.7,1
383.64,22.813,677.99,-501.5,-33.951,800,-645.63,300,-1650.6,1
300.25,5.803,677.99,-501.5,-33.951,800,-568.44,-300,-813.76,1
216.66,2.2643,677.99,-501.5,-33.951,800,-568.44,-200,-1018.6,1
154.05,1.6818,677.99,-501.5,-33.951,800,-568.44,-100,-1280.7,1
143.25,6.065,677.99,-501.5,-33.951,800,-568.44,0,-1612.9,1
193.16,10.902,677.99,-501.5,-33.951,800,-568.44,100,-1965.4,1
272.22,16.188,677.99,-501.5,-33.951,800,-568.44,200,-2109.2,1
361.79,21.886,677.99,-501.5,-33.951,800,-568.44,300,-1788.9,1
292.87,7.6835,677.99,-501.5,-33.951,800,-491.25,-300,-730.88,1
206.31,4.8141,677.99,-501.5,-33.951,800,-491.25,-200,-909.34,1
139.12,3.5965,677.99,-501.5,-33.951,800,-491.25,-100,-1147.2,1
127.06,6.238,677.99,-501.5,-33.951,800,-491.25,0,-1473.6,1
181.48,10.675,677.99,-501.5,-33.951,800,-491.25,100,-1883.3,1
264.06,15.891,677.99,-501.5,-33.951,800,-491.25,200,-2175.4,1
355.69,21.655,677.99,-501.5,-33.951,800,-491.25,300,-1934.1,1
305.47,10.479,677.99,-501.5,-33.951,800,-414.06,-300,-711.87,1
223.84,8.3206,677.99,-501.5,-33.951,800,-414.06,-200,-866.79,1
164,7.3287,677.99,-501.5,-33.951,800,-414.06,-100,-1081.5,1
153.9,8.62,677.99,-501.5,-33.951,800,-414.06,0,-1394.1,1
201.18,12.029,677.99,-501.5,-33.951,800,-414.06,100,-1832.3,1
277.97,16.751,677.99,-501.5,-33.951,800,-414.06,200,-2242.6,1
366.14,22.313,677.99,-501.5,-33.951,800,-414.06,300,-2082.4,1
335.81,13.717,677.99,-501.5,-33.951,800,-336.88,-300,-758.89,1
263.74,12.088,677.99,-501.5,-33.951,800,-336.88,-200,-894.2,1
215.29,11.347,677.99,-501.5,-33.951,800,-336.88,-100,-1091.5,1
207.7,12.143,677.99,-501.5,-33.951,800,-336.88,0,-1394.1,1
244.81,14.717,677.99,-501.5,-33.951,800,-336.88,100,-1851,1
311,18.781,677.99,-501.5,-33.951,800,-336.88,200,-2344.9,1
391.81,23.939,677.99,-501.5,-33.951,800,-336.88,300,-2230.4,1
379.66,17.193,677.99,-501.5,-33.951,800,-259.69,-300,-877.65,0
317.7,15.994,677.99,-501.5,-33.951,800,-259.69,-200,-997.75,1
278.79,15.514,677.99,-501.5,-33.951,800,-259.69,-100,-1185.7,1
272.97,16.18,677.99,-501.5,-33.951,800,-259.69,0,-1489.7,1
302.16,18.271,677.99,-501.5,-33.951,800,-259.69,100,-1970.9,1
357.9,21.772,677.99,-501.5,-33.951,800,-259.69,200,-2515.8,1
429.98,26.465,677.99,-501.5,-33.951,800,-259.69,300,-2368.5,1
432.93,20.802,677.99,-501.5,-33.951,800,-182.5,-300,-1080.7,0
379.76,19.982,677.99,-501.5,-33.951,800,-182.5,-200,-1191.3,0
347.86,19.769,677.99,-501.5,-33.951,800,-182.5,-100,-1380.4,1
343.22,20.47,677.99,-501.5,-33.951,800,-182.5,0,-1702.3,1
366.87,22.332,677.99,-501.5,-33.951,800,-182.5,100,-2220.6,1
413.98,25.443,677.99,-501.5,-33.951,800,-182.5,200,-2770.6,1
477.67,29.716,677.99,-501.5,-33.951,800,-182.5,300,-2470,1
