Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.34,44.238,677,-301.41,-78.935,200,-800,-100,3.7,-Inf,1
690.34,44.238,677,-301.41,-78.935,200,-800,-100,4,-Inf,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,1,-1090.9,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,1.3,-760.72,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,1.6,-635.65,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,1.9,-639.35,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,2.2,-757.69,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,2.5,-1019.4,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,2.8,-1516,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,3.1,-2495,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,3.4,-4768,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,3.7,-Inf,1
694.52,46.14,677,-301.41,-78.935,200,-800,0,4,-Inf,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,1,-1274.3,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,1.3,-842.38,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,1.6,-656.61,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,1.9,-602.41,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,2.2,-644.55,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,2.5,-785.82,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,2.8,-1064.7,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,3.1,-1584.7,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,3.4,-2628.6,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,3.7,-5195.4,1
712.84,48.741,677,-301.41,-78.935,200,-800,100,4,-Inf,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,1,-1611.1,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,1.3,-991.73,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,1.6,-719.94,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,1.9,-605.37,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,2.2,-585.1,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,2.5,-641.94,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,2.8,-785.23,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,3.1,-1054.8,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,3.4,-1551.4,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,3.7,-2549.5,1
744.26,52.155,677,-301.41,-78.935,200,-800,200,4,-5037.3,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,1,-2148.7,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,1.3,-1195.5,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,1.6,-805.38,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,1.9,-626.06,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,2.2,-551.32,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,2.5,-544.35,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,2.8,-596.28,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,3.1,-716.6,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,3.4,-937.68,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,3.7,-1338.5,1
787.22,56.431,677,-301.41,-78.935,200,-800,300,4,-2128.2,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,1,-680.87,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,1.3,-572.26,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,1.6,-642.03,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,1.9,-897.69,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,2.2,-1427.1,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,2.5,-2484.8,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,2.8,-4877.5,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,3.1,-Inf,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,3.4,-Inf,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,3.7,-Inf,1
673.78,40.259,677,-301.41,-78.935,200,-722.81,-300,4,-Inf,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,1,-677.35,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,1.3,-542.94,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,1.6,-557.15,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,1.9,-708.63,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,2.2,-1042,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,2.5,-1695.6,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,2.8,-3073.4,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,3.1,-Inf,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,3.4,-Inf,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,3.7,-Inf,1
647.89,40.851,677,-301.41,-78.935,200,-722.81,-200,4,-Inf,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,1,-693.91,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,1.3,-533.33,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,1.6,-504.67,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,1.9,-581.7,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,2.2,-781.1,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,2.5,-1172.9,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,2.8,-1951.6,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,3.1,-3748,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,3.4,-Inf,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,3.7,-Inf,1
636.83,41.868,677,-301.41,-78.935,200,-722.81,-100,4,-Inf,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,1,-739.02,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,1.3,-544.93,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,1.6,-479.68,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,1.9,-502.27,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,2.2,-610.66,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,2.5,-835.71,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,2.8,-1266,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,3.1,-2152,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,3.4,-4423.2,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,3.7,-Inf,1
641.36,43.477,677,-301.41,-78.935,200,-722.81,0,4,-Inf,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,1,-831.42,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,1.3,-584.18,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,1.6,-481.07,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,1.9,-460.63,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,2.2,-506.1,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,2.5,-625.57,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,2.8,-855.78,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,3.1,-1293.8,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,3.4,-2222.8,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,3.7,-Inf,1
661.16,45.874,677,-301.41,-78.935,200,-722.81,100,4,-Inf,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,1,-1011.9,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,1.3,-665.65,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,1.6,-512.32,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,1.9,-451.58,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,2.2,-450.18,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,2.5,-501.24,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,2.8,-615.78,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,3.1,-829.17,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,3.4,-1231.8,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,3.7,-2087.7,1
694.92,49.249,677,-301.41,-78.935,200,-722.81,200,4,-4512.1,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,1,-1352.3,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,1.3,-805.89,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,1.6,-575.3,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,1.9,-469.32,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,2.2,-428.1,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,2.5,-431.14,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,2.8,-475.14,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,3.1,-569.56,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,3.4,-742.13,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,3.7,-1061.2,1
740.74,53.723,677,-301.41,-78.935,200,-722.81,300,4,-1718.4,1
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,1,-512.93,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,1.3,-458.16,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,1.6,-544.72,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,1.9,-792.25,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,2.2,-1295,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,2.5,-2324.8,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,2.8,-4813.3,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,3.1,-Inf,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,3.4,-Inf,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,3.7,-Inf,0
628.4,38.577,677,-301.41,-78.935,200,-645.63,-300,4,-Inf,0
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,1,-504.53,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,1.3,-428.65,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,1.6,-464.15,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,1.9,-612.86,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,2.2,-924.62,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,2.5,-1544.8,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,2.8,-2923,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,3.1,-Inf,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,3.4,-Inf,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,3.7,-Inf,1
600.56,38.786,677,-301.41,-78.935,200,-645.63,-200,4,-Inf,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,1,-508.16,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,1.3,-414.29,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,1.6,-412.76,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,1.9,-492.9,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,2.2,-676.88,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,2.5,-1037.4,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,2.8,-1781.8,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,3.1,-3663.2,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,3.4,-Inf,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,3.7,-Inf,1
588.61,39.375,677,-301.41,-78.935,200,-645.63,-100,4,-Inf,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,1,-527.59,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,1.3,-414.41,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,1.6,-384.54,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,1.9,-417.12,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,2.2,-517.19,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,2.5,-717.38,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,2.8,-1107.8,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,3.1,-1962.1,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,3.4,-4493,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,3.7,-Inf,1
593.5,40.55,677,-301.41,-78.935,200,-645.63,0,4,-Inf,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,1,-572.15,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,1.3,-431.45,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,1.6,-376.4,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,1.9,-374.75,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,2.2,-420.07,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,2.5,-523.4,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,2.8,-720.77,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,3.1,-1109,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,3.4,-1999.8,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,3.7,-Inf,1
614.84,42.581,677,-301.41,-78.935,200,-645.63,100,4,-Inf,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,1,-664.41,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,1.3,-473.51,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,1.6,-389.06,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,1.9,-359.32,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,2.2,-367.59,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,2.5,-412.66,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,2.8,-506.15,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,3.1,-680.66,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,3.4,-1022.3,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,3.7,-1810.4,1
651.01,45.772,677,-301.41,-78.935,200,-645.63,200,4,-Inf,1
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,1,-858.42,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,1.3,-558.24,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,1.6,-427.76,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,1.9,-368.3,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,2.2,-347.85,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,2.5,-355.89,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,2.8,-392.31,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,3.1,-466.08,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,3.4,-601.24,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,3.7,-858.71,0
699.72,50.375,677,-301.41,-78.935,200,-645.63,300,4,-1424,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,1,-403.96,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,1.3,-385.4,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,1.6,-484.1,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,1.9,-728.9,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,2.2,-1223.1,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,2.5,-2270.9,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,2.8,-5028.3,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,3.1,-Inf,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,3.4,-Inf,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,3.7,-Inf,0
589.66,37.036,677,-301.41,-78.935,200,-568.44,-300,4,-Inf,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,1,-394.96,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,1.3,-356.94,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,1.6,-406.48,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,1.9,-554.36,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,2.2,-856.23,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,2.5,-1472.1,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,2.8,-2939.6,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,3.1,-Inf,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,3.4,-Inf,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,3.7,-Inf,0
559.9,36.798,677,-301.41,-78.935,200,-568.44,-200,4,-Inf,0
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,1,-393.53,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,1.3,-341.14,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,1.6,-356.46,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,1.9,-438.44,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,2.2,-613.72,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,2.5,-960.93,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,2.8,-1717.1,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,3.1,-3889.2,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,3.4,-Inf,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,3.7,-Inf,1
547.06,36.846,677,-301.41,-78.935,200,-568.44,-100,4,-Inf,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,1,-400.94,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,1.3,-336.16,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,1.6,-327.39,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,1.9,-365.41,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,2.2,-459.77,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,2.5,-645.54,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,2.8,-1020.5,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,3.1,-1914.4,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,3.4,-Inf,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,3.7,-Inf,1
552.33,37.409,677,-301.41,-78.935,200,-568.44,0,4,-Inf,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,1,-421.37,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,1.3,-342.1,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,1.6,-314.94,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,1.9,-323.65,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,2.2,-367.68,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,2.5,-459.98,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,2.8,-637.57,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,3.1,-1005.2,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,3.4,-1953.2,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,3.7,-Inf,1
575.2,38.836,677,-301.41,-78.935,200,-568.44,100,4,-Inf,1
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,1,-466.15,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,1.3,-362.53,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,1.6,-317.57,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,1.9,-305.33,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,2.2,-318.17,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,2.5,-357.98,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,2.8,-436.71,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,3.1,-586.03,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,3.4,-895.28,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,3.7,-1704.2,0
613.71,41.595,677,-301.41,-78.935,200,-568.44,200,4,-Inf,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,1,-567.31,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,1.3,-408.98,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,1.6,-338.33,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,1.9,-306.9,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,2.2,-298.55,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,2.5,-308.52,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,2.8,-338.37,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,3.1,-396.5,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,3.4,-504.37,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,3.7,-719.43,0
665.15,46.166,677,-301.41,-78.935,200,-568.44,300,4,-1239.8,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,1,-333.96,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,1.3,-340.94,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,1.6,-450.29,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,1.9,-699.22,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,2.2,-1204.6,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,2.5,-2326.2,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,2.8,-5626.6,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,3.1,-Inf,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,3.4,-Inf,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,3.7,-Inf,0
558.96,35.746,677,-301.41,-78.935,200,-491.25,-300,4,-Inf,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,1,-326.09,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,1.3,-313.37,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,1.6,-373.45,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,1.9,-524.05,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,2.2,-828.69,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,2.5,-1473.9,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,2.8,-3160.5,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,3.1,-Inf,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,3.4,-Inf,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,3.7,-Inf,0
527.47,35.026,677,-301.41,-78.935,200,-491.25,-200,4,-Inf,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,1,-323.34,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,1.3,-297.3,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,1.6,-323.85,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,1.9,-408.43,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,2.2,-582.42,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,2.5,-935.77,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,2.8,-1764,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,3.1,-4638.5,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,3.4,-Inf,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,3.7,-Inf,0
513.82,34.434,677,-301.41,-78.935,200,-491.25,-100,4,-Inf,0
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,1,-325.78,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,1.3,-290.24,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,1.6,-294.42,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,1.9,-336.07,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,2.2,-428.19,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,2.5,-610.2,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,2.8,-997.39,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,3.1,-2042.3,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,3.4,-Inf,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,3.7,-Inf,1
519.42,34.185,677,-301.41,-78.935,200,-491.25,0,4,-Inf,1
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,1,-334.9,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,1.3,-290.99,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,1.6,-280.03,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,1.9,-294.62,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,2.2,-337.69,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,2.5,-424.07,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,2.8,-594.59,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,3.1,-975.74,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,3.4,-2158.6,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,3.7,-Inf,0
543.68,34.682,677,-301.41,-78.935,200,-491.25,100,4,-Inf,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,1,-355.67,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,1.3,-300.31,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,1.6,-277.63,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,1.9,-275.08,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,2.2,-289.94,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,2.5,-325.86,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,2.8,-395.37,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,3.1,-531.9,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,3.4,-840.48,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,3.7,-1838.5,0
584.27,36.592,677,-301.41,-78.935,200,-491.25,200,4,-Inf,0
638.09,40.79,677,-301.41,-78.935,200,-491.25,300,1,-404.21,0
638.09,40.79,677,-301.41,-78.935,200,-491.25,300,1.3,-323.88,0
638.09,40.79,677,-301.41,-78.935,200,-491.25,300,1.6,-287.34,0
638.09,40.79,677,-301.41,-78.935,200,-491.25,300,1.9,-272,0
638.09,40.79,677,-301.41,-78.935,200,-491.25,300,2.2,-270.28,0
