Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
467.28,34.053,152.01,-647.48,-27.971,500,-336.88,0,-660.75,1
483.68,36.408,152.01,-647.48,-27.971,500,-336.88,100,-804.96,1
519.17,39.946,152.01,-647.48,-27.971,500,-336.88,200,-1067.7,1
570.21,44.899,152.01,-647.48,-27.971,500,-336.88,300,-1206.1,0
587.77,35.395,152.01,-647.48,-27.971,500,-259.69,-300,-517.98,0
548.7,35.969,152.01,-647.48,-27.971,500,-259.69,-200,-536.62,0
525.99,36.954,152.01,-647.48,-27.971,500,-259.69,-100,-571.64,0
521.78,38.537,152.01,-647.48,-27.971,500,-259.69,0,-637.19,1
536.52,40.962,152.01,-647.48,-27.971,500,-259.69,100,-767.37,1
568.72,44.512,152.01,-647.48,-27.971,500,-259.69,200,-1040.6,0
615.66,49.449,152.01,-647.48,-27.971,500,-259.69,300,-1358.1,0
641.33,39.499,152.01,-647.48,-27.971,500,-182.5,-300,-552,0
605.72,40.334,152.01,-647.48,-27.971,500,-182.5,-200,-564.85,0
585.23,41.575,152.01,-647.48,-27.971,500,-182.5,-100,-594.66,0
581.45,43.392,152.01,-647.48,-27.971,500,-182.5,0,-655.63,0
594.71,46.011,152.01,-647.48,-27.971,500,-182.5,100,-783.76,1
623.92,49.701,152.01,-647.48,-27.971,500,-182.5,200,-1077.1,0
666.98,54.721,152.01,-647.48,-27.971,500,-182.5,300,-1560.1,0
545.85,17.918,152.01,-647.48,-27.971,600,-800,-300,-1403.7,1
503.54,19.461,152.01,-647.48,-27.971,600,-800,-200,-1459,1
478.69,21.699,152.01,-647.48,-27.971,600,-800,-100,-1447,1
474.06,24.648,152.01,-647.48,-27.971,600,-800,0,-1318.9,1
490.24,28.294,152.01,-647.48,-27.971,600,-800,100,-1072.7,1
525.29,32.595,152.01,-647.48,-27.971,600,-800,200,-788.75,1
575.78,37.48,152.01,-647.48,-27.971,600,-800,300,-559.45,1
529.5,19.667,152.01,-647.48,-27.971,600,-722.81,-300,-1265.3,1
485.76,20.925,152.01,-647.48,-27.971,600,-722.81,-200,-1355.2,1
459.95,22.877,152.01,-647.48,-27.971,600,-722.81,-100,-1409.8,1
455.14,25.585,152.01,-647.48,-27.971,600,-722.81,0,-1363.4,1
471.96,29.07,152.01,-647.48,-27.971,600,-722.81,100,-1161.8,1
508.27,33.31,152.01,-647.48,-27.971,600,-722.81,200,-860.41,1
560.3,38.242,152.01,-647.48,-27.971,600,-722.81,300,-592.59,1
524.11,21.842,152.01,-647.48,-27.971,600,-645.63,-300,-1122.6,1
479.89,22.872,152.01,-647.48,-27.971,600,-645.63,-200,-1226.8,1
453.74,24.566,152.01,-647.48,-27.971,600,-645.63,-100,-1328.8,1
448.86,27.028,152.01,-647.48,-27.971,600,-645.63,0,-1369.7,1
465.91,30.321,152.01,-647.48,-27.971,600,-645.63,100,-1248,1
502.66,34.46,152.01,-647.48,-27.971,600,-645.63,200,-949.34,1
555.21,39.399,152.01,-647.48,-27.971,600,-645.63,300,-636.38,1
530.04,24.403,152.01,-647.48,-27.971,600,-568.44,-300,-995,1
486.35,25.281,152.01,-647.48,-27.971,600,-568.44,-200,-1097.4,1
460.57,26.773,152.01,-647.48,-27.971,600,-568.44,-100,-1221.7,1
455.77,29.016,152.01,-647.48,-27.971,600,-568.44,0,-1333.3,1
472.56,32.115,152.01,-647.48,-27.971,600,-568.44,100,-1317.6,1
508.83,36.127,152.01,-647.48,-27.971,600,-568.44,200,-1056.6,1
560.81,41.039,152.01,-647.48,-27.971,600,-568.44,300,-694.59,1
546.9,27.305,152.01,-647.48,-27.971,600,-491.25,-300,-895.68,1
504.67,28.111,152.01,-647.48,-27.971,600,-491.25,-200,-987.73,1
479.88,29.479,152.01,-647.48,-27.971,600,-491.25,-100,-1114.3,1
475.27,31.56,152.01,-647.48,-27.971,600,-491.25,0,-1267.7,1
491.4,34.493,152.01,-647.48,-27.971,600,-491.25,100,-1359.4,1
526.37,38.379,152.01,-647.48,-27.971,600,-491.25,200,-1180.3,1
576.77,43.242,152.01,-647.48,-27.971,600,-491.25,300,-771.98,1
573.74,30.5,152.01,-647.48,-27.971,600,-414.06,-300,-830.77,1
533.64,31.313,152.01,-647.48,-27.971,600,-414.06,-200,-910.22,1
510.26,32.64,152.01,-647.48,-27.971,600,-414.06,-100,-1028.9,1
505.92,34.637,152.01,-647.48,-27.971,600,-414.06,0,-1198.7,1
521.11,37.462,152.01,-647.48,-27.971,600,-414.06,100,-1376.3,1
554.21,41.249,152.01,-647.48,-27.971,600,-414.06,200,-1316.7,1
602.28,46.064,152.01,-647.48,-27.971,600,-414.06,300,-874.13,1
609.23,33.938,152.01,-647.48,-27.971,600,-336.88,-300,-802.24,0
571.63,34.83,152.01,-647.48,-27.971,600,-336.88,-200,-870.53,0
549.87,36.198,152.01,-647.48,-27.971,600,-336.88,-100,-979.46,1
545.85,38.195,152.01,-647.48,-27.971,600,-336.88,0,-1152.6,1
559.95,40.988,152.01,-647.48,-27.971,600,-336.88,100,-1388.8,1
590.88,44.73,152.01,-647.48,-27.971,600,-336.88,200,-1465.6,1
636.19,49.517,152.01,-647.48,-27.971,600,-336.88,300,-1006.9,1
651.98,37.567,152.01,-647.48,-27.971,600,-259.69,-300,-810.96,0
616.98,38.597,152.01,-647.48,-27.971,600,-259.69,-200,-871.21,0
596.88,40.079,152.01,-647.48,-27.971,600,-259.69,-100,-973.49,0
593.18,42.157,152.01,-647.48,-27.971,600,-259.69,0,-1148.5,1
606.18,44.997,152.01,-647.48,-27.971,600,-259.69,100,-1427.4,1
634.86,48.759,152.01,-647.48,-27.971,600,-259.69,200,-1638.7,1
677.23,53.555,152.01,-647.48,-27.971,600,-259.69,300,-1175.5,1
700.64,41.332,152.01,-647.48,-27.971,600,-182.5,-300,-859.14,0
668.2,42.546,152.01,-647.48,-27.971,600,-182.5,-200,-915.37,0
649.68,44.199,152.01,-647.48,-27.971,600,-182.5,-100,-1017,0
646.28,46.427,152.01,-647.48,-27.971,600,-182.5,0,-1201.1,0
658.24,49.385,152.01,-647.48,-27.971,600,-182.5,100,-1523.9,1
684.74,53.229,152.01,-647.48,-27.971,600,-182.5,200,-1863.3,1
724.2,58.074,152.01,-647.48,-27.971,600,-182.5,300,-1381.8,1
630.52,21.717,152.01,-647.48,-27.971,700,-800,-300,-1513.1,1
594.26,23.442,152.01,-647.48,-27.971,700,-800,-200,-1486.9,1
573.36,25.731,152.01,-647.48,-27.971,700,-800,-100,-1376.1,1
569.5,28.604,152.01,-647.48,-27.971,700,-800,0,-1176.5,1
583.03,32.054,152.01,-647.48,-27.971,700,-800,100,-927.75,1
612.8,36.052,152.01,-647.48,-27.971,700,-800,200,-693.05,1
656.6,40.541,152.01,-647.48,-27.971,700,-800,300,-516.22,1
616.41,23.404,152.01,-647.48,-27.971,700,-722.81,-300,-1474.6,1
579.27,24.942,152.01,-647.48,-27.971,700,-722.81,-200,-1496,1
557.81,27.052,152.01,-647.48,-27.971,700,-722.81,-100,-1436.6,1
553.85,29.775,152.01,-647.48,-27.971,700,-722.81,0,-1266.5,1
567.75,33.128,152.01,-647.48,-27.971,700,-722.81,100,-1009.4,1
598.28,37.093,152.01,-647.48,-27.971,700,-722.81,200,-743.71,1
643.06,41.621,152.01,-647.48,-27.971,700,-722.81,300,-538.07,1
611.79,25.44,152.01,-647.48,-27.971,700,-645.63,-300,-1416.7,1
574.36,26.827,152.01,-647.48,-27.971,700,-645.63,-200,-1480.4,1
552.7,28.775,152.01,-647.48,-27.971,700,-645.63,-100,-1480,1
548.7,31.351,152.01,-647.48,-27.971,700,-645.63,0,-1359,1
562.73,34.594,152.01,-647.48,-27.971,700,-645.63,100,-1106.9,1
593.52,38.508,152.01,-647.48,-27.971,700,-645.63,200,-807.74,1
638.64,43.052,152.01,-647.48,-27.971,700,-645.63,300,-565.98,1
616.88,27.803,152.01,-647.48,-27.971,700,-568.44,-300,-1351.5,1
579.77,29.084,152.01,-647.48,-27.971,700,-568.44,-200,-1446.4,1
558.32,30.906,152.01,-647.48,-27.971,700,-568.44,-100,-1503.6,1
554.36,33.355,152.01,-647.48,-27.971,700,-568.44,0,-1448.7,1
568.26,36.492,152.01,-647.48,-27.971,700,-568.44,100,-1221.1,1
598.76,40.343,152.01,-647.48,-27.971,700,-568.44,200,-888.71,1
643.51,44.887,152.01,-647.48,-27.971,700,-568.44,300,-601.71,1
631.42,30.462,152.01,-647.48,-27.971,700,-491.25,-300,-1293.3,1
595.22,31.69,152.01,-647.48,-27.971,700,-491.25,-200,-1407.1,1
574.36,33.434,152.01,-647.48,-27.971,700,-491.25,-100,-1512.2,1
570.51,35.79,152.01,-647.48,-27.971,700,-491.25,0,-1531.8,1
584.02,38.84,152.01,-647.48,-27.971,700,-491.25,100,-1352,1
613.73,42.633,152.01,-647.48,-27.971,700,-491.25,200,-990.68,1
657.47,47.165,152.01,-647.48,-27.971,700,-491.25,300,-647.29,1
654.81,33.381,152.01,-647.48,-27.971,700,-414.06,-300,-1255.6,1
619.97,34.61,152.01,-647.48,-27.971,700,-414.06,-200,-1378.8,1
599.97,36.328,152.01,-647.48,-27.971,700,-414.06,-100,-1519,1
596.28,38.638,152.01,-647.48,-27.971,700,-414.06,0,-1611.4,1
609.22,41.635,152.01,-647.48,-27.971,700,-414.06,100,-1500.4,1
637.76,45.388,152.01,-647.48,-27.971,700,-414.06,200,-1118,1
679.95,49.909,152.01,-647.48,-27.971,700,-414.06,300,-704.85,1
686.12,36.52,152.01,-647.48,-27.971,700,-336.88,-300,-1249.1,0
652.96,37.801,152.01,-647.48,-27.971,700,-336.88,-200,-1376.6,1
634,39.546,152.01,-647.48,-27.971,700,-336.88,-100,-1541.9,1
630.51,41.861,152.01,-647.48,-27.971,700,-336.88,0,-1699.1,1
642.76,44.849,152.01,-647.48,-27.971,700,-336.88,100,-1670,1
669.88,48.588,152.01,-647.48,-27.971,700,-336.88,200,-1275.2,1
710.16,53.108,152.01,-647.48,-27.971,700,-336.88,300,-776.15,1
724.34,39.836,152.01,-647.48,-27.971,700,-259.69,-300,-1282.4,0
693.01,41.212,152.01,-647.48,-27.971,700,-259.69,-200,-1413.8,0
675.17,43.034,152.01,-647.48,-27.971,700,-259.69,-100,-1599.9,1
671.9,45.404,152.01,-647.48,-27.971,700,-259.69,0,-1814.5,1
683.41,48.427,152.01,-647.48,-27.971,700,-259.69,100,-1871.2,1
708.97,52.186,152.01,-647.48,-27.971,700,-259.69,200,-1466.3,1
747.15,56.719,152.01,-647.48,-27.971,700,-259.69,300,-861.71,1
768.44,43.283,152.01,-647.48,-27.971,700,-182.5,-300,-1363.7,0
738.98,44.789,152.01,-647.48,-27.971,700,-182.5,-200,-1502.6,0
722.28,46.727,152.01,-647.48,-27.971,700,-182.5,-100,-1711.8,0
719.22,49.194,152.01,-647.48,-27.971,700,-182.5,0,-1982.1,1
729.98,52.292,152.01,-647.48,-27.971,700,-182.5,100,-2121,1
753.97,56.102,152.01,-647.48,-27.971,700,-182.5,200,-1693.6,1
789.97,60.664,152.01,-647.48,-27.971,700,-182.5,300,-959.62,1
719.13,25.229,152.01,-647.48,-27.971,800,-800,-300,-1505.8,1
687.56,27.075,152.01,-647.48,-27.971,800,-800,-200,-1407.8,1
669.58,29.392,152.01,-647.48,-27.971,800,-800,-100,-1243.3,1
666.28,32.194,152.01,-647.48,-27.971,800,-800,0,-1032.6,1
677.88,35.476,152.01,-647.48,-27.971,800,-800,100,-814.36,1
703.65,39.213,152.01,-647.48,-27.971,800,-800,200,-625.71,1
742.1,43.359,152.01,-647.48,-27.971,800,-800,300,-486.87,1
706.8,26.873,152.01,-647.48,-27.971,800,-722.81,-300,-1548.9,1
674.65,28.596,152.01,-647.48,-27.971,800,-722.81,-200,-1481.3,1
656.32,30.798,152.01,-647.48,-27.971,800,-722.81,-100,-1333.4,1
652.95,33.507,152.01,-647.48,-27.971,800,-722.81,0,-1117,1
664.78,36.732,152.01,-647.48,-27.971,800,-722.81,100,-875.79,1
691.04,40.456,152.01,-647.48,-27.971,800,-722.81,200,-660.64,1
730.16,44.636,152.01,-647.48,-27.971,800,-722.81,300,-501.77,1
702.77,28.807,152.01,-647.48,-27.971,800,-645.63,-300,-1583.9,1
670.44,30.429,152.01,-647.48,-27.971,800,-645.63,-200,-1552.8,1
651.98,32.53,152.01,-647.48,-27.971,800,-645.63,-100,-1431.5,1
648.59,35.151,152.01,-647.48,-27.971,800,-645.63,0,-1216.2,1
660.51,38.315,152.01,-647.48,-27.971,800,-645.63,100,-950.88,1
686.92,42.015,152.01,-647.48,-27.971,800,-645.63,200,-703.76,1
726.26,46.216,152.01,-647.48,-27.971,800,-645.63,300,-520.24,1
707.2,31.014,152.01,-647.48,-27.971,800,-568.44,-300,-1613.7,1
675.08,32.566,152.01,-647.48,-27.971,800,-568.44,-200,-1621.9,1
656.75,34.589,152.01,-647.48,-27.971,800,-568.44,-100,-1536.9,1
653.39,37.136,152.01,-647.48,-27.971,800,-568.44,0,-1331.8,1
665.22,40.243,152.01,-647.48,-27.971,800,-568.44,100,-1042.5,1
691.45,43.916,152.01,-647.48,-27.971,800,-568.44,200,-757.02,1
730.55,48.127,152.01,-647.48,-27.971,800,-568.44,300,-543.03,1
719.93,33.475,152.01,-647.48,-27.971,800,-491.25,-300,-1644.5,1
688.4,34.992,152.01,-647.48,-27.971,800,-491.25,-200,-1691.5,1
670.43,36.967,152.01,-647.48,-27.971,800,-491.25,-100,-1650.1,1
667.14,39.462,152.01,-647.48,-27.971,800,-491.25,0,-1465.7,1
678.73,42.525,152.01,-647.48,-27.971,800,-491.25,100,-1153.9,1
704.46,46.173,152.01,-647.48,-27.971,800,-491.25,200,-822.5,1
742.87,50.389,152.01,-647.48,-27.971,800,-491.25,300,-570.96,1
740.52,36.162,152.01,-647.48,-27.971,800,-414.06,-300,-1686.1,1
709.9,37.68,152.01,-647.48,-27.971,800,-414.06,-200,-1768.7,1
692.5,39.641,152.01,-647.48,-27.971,800,-414.06,-100,-1774.6,1
689.31,42.113,152.01,-647.48,-27.971,800,-414.06,0,-1620.7,1
700.53,45.152,152.01,-647.48,-27.971,800,-414.06,100,-1288.5,1
725.49,48.786,152.01,-647.48,-27.971,800,-414.06,200,-902.28,1
762.85,53.005,152.01,-647.48,-27.971,800,-414.06,300,-604.72,1
768.35,39.042,152.01,-647.48,-27.971,800,-336.88,-300,-1749.9,1
738.89,40.596,152.01,-647.48,-27.971,800,-336.88,-200,-1864.4,1
722.18,42.578,152.01,-647.48,-27.971,800,-336.88,-100,-1918.1,1
719.13,45.059,152.01,-647.48,-27.971,800,-336.88,0,-1801.3,1
729.89,48.099,152.01,-647.48,-27.971,800,-336.88,100,-1449.6,1
753.88,51.733,152.01,-647.48,-27.971,800,-336.88,200,-997.9,1
789.89,55.959,152.01,-647.48,-27.971,800,-336.88,300,-644.74,1
802.66,42.08,152.01,-647.48,-27.971,800,-259.69,-300,-1848.7,0
774.51,43.702,152.01,-647.48,-27.971,800,-259.69,-200,-1992.4,1
758.59,45.738,152.01,-647.48,-27.971,800,-259.69,-100,-2092.4,1
755.68,48.258,152.01,-647.48,-27.971,800,-259.69,0,-2014.5,1
765.93,51.324,152.01,-647.48,-27.971,800,-259.69,100,-1640.1,1
788.82,54.975,152.01,-647.48,-27.971,800,-259.69,200,-1109.7,1
823.31,59.213,152.01,-647.48,-27.971,800,-259.69,300,-690.87,1
842.67,45.239,152.01,-647.48,-27.971,800,-182.5,-300,-1995.6,0
815.9,46.953,152.01,-647.48,-27.971,800,-182.5,-200,-2168.5,0
800.8,49.069,152.01,-647.48,-27.971,800,-182.5,-100,-2312.7,1
798.04,51.655,152.01,-647.48,-27.971,800,-182.5,0,-2269.8,1
807.76,54.77,152.01,-647.48,-27.971,800,-182.5,100,-1861.4,1
829.5,58.454,152.01,-647.48,-27.971,800,-182.5,200,-1236,1
862.36,62.708,152.01,-647.48,-27.971,800,-182.5,300,-742.16,1
