Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
402.56,17.303,-674.01,-592.47,-46.948,-300,-568.44,100,-575.74,1
448.83,18.406,-674.01,-592.47,-46.948,-300,-568.44,200,-775.35,1
510.72,23.085,-674.01,-592.47,-46.948,-300,-568.44,300,-1479.5,0
462.78,28.126,-674.01,-592.47,-46.948,-300,-491.25,-300,-341,0
416.6,25.03,-674.01,-592.47,-46.948,-300,-491.25,-200,-345.48,0
391.08,21.432,-674.01,-592.47,-46.948,-300,-491.25,-100,-357.06,1
390.3,17.443,-674.01,-592.47,-46.948,-300,-491.25,0,-379.27,1
414.4,13.791,-674.01,-592.47,-46.948,-300,-491.25,100,-421.97,1
459.47,12.957,-674.01,-592.47,-46.948,-300,-491.25,200,-517.12,0
520.1,17.726,-674.01,-592.47,-46.948,-300,-491.25,300,-815.12,0
485.54,29.746,-674.01,-592.47,-46.948,-300,-414.06,-300,-288.78,0
441.74,26.499,-674.01,-592.47,-46.948,-300,-414.06,-200,-292.07,0
417.77,22.515,-674.01,-592.47,-46.948,-300,-414.06,-100,-299.81,0
417.03,17.615,-674.01,-592.47,-46.948,-300,-414.06,0,-313.38,1
439.67,11.785,-674.01,-592.47,-46.948,-300,-414.06,100,-337.17,0
482.39,6.884,-674.01,-592.47,-46.948,-300,-414.06,200,-385.33,0
540.45,11.477,-674.01,-592.47,-46.948,-300,-414.06,300,-519.38,0
518.89,32.039,-674.01,-592.47,-46.948,-300,-336.88,-300,-257.38,0
478.16,28.903,-674.01,-592.47,-46.948,-300,-336.88,-200,-260.59,0
456.1,24.965,-674.01,-592.47,-46.948,-300,-336.88,-100,-266.92,0
455.43,19.928,-674.01,-592.47,-46.948,-300,-336.88,0,-276.78,0
476.24,13.383,-674.01,-592.47,-46.948,-300,-336.88,100,-292.07,0
515.94,4.8344,-674.01,-592.47,-46.948,-300,-336.88,200,-319.4,0
570.6,6.4414,-674.01,-592.47,-46.948,-300,-336.88,300,-386.53,0
560.95,34.937,-674.01,-592.47,-46.948,-300,-259.69,-300,-241.46,0
523.5,32.151,-674.01,-592.47,-46.948,-300,-259.69,-200,-244.67,0
503.43,28.658,-674.01,-592.47,-46.948,-300,-259.69,-100,-250.45,0
502.82,24.226,-674.01,-592.47,-46.948,-300,-259.69,0,-258.74,0
521.75,18.649,-674.01,-592.47,-46.948,-300,-259.69,100,-270.37,0
558.22,12.432,-674.01,-592.47,-46.948,-300,-259.69,200,-288.8,0
609.1,11.294,-674.01,-592.47,-46.948,-300,-259.69,300,-328.82,0
609.91,38.327,-674.01,-592.47,-46.948,-300,-182.5,-300,-238.08,0
575.66,36.069,-674.01,-592.47,-46.948,-300,-182.5,-200,-240.83,0
557.47,33.298,-674.01,-592.47,-46.948,-300,-182.5,-100,-246.04,0
556.92,29.913,-674.01,-592.47,-46.948,-300,-182.5,0,-253.48,0
574.07,25.966,-674.01,-592.47,-46.948,-300,-182.5,100,-263.56,0
607.41,22.258,-674.01,-592.47,-46.948,-300,-182.5,200,-278.63,0
654.47,21.934,-674.01,-592.47,-46.948,-300,-182.5,300,-309.1,0
576.01,32.896,-674.01,-592.47,-46.948,-200,-800,-300,-1035.7,1
539.61,32.162,-674.01,-592.47,-46.948,-200,-800,-200,-1090.7,1
520.16,31.831,-674.01,-592.47,-46.948,-200,-800,-100,-1210.8,1
519.58,32.157,-674.01,-592.47,-46.948,-200,-800,0,-1459.1,1
537.91,33.426,-674.01,-592.47,-46.948,-200,-800,100,-2029.7,1
573.36,35.879,-674.01,-592.47,-46.948,-200,-800,200,-3760.5,1
623,39.609,-674.01,-592.47,-46.948,-200,-800,300,-9491.5,1
552.91,32.511,-674.01,-592.47,-46.948,-200,-722.81,-300,-754.59,1
514.88,31.326,-674.01,-592.47,-46.948,-200,-722.81,-200,-775.09,1
494.46,30.446,-674.01,-592.47,-46.948,-200,-722.81,-100,-831.09,1
493.84,30.177,-674.01,-592.47,-46.948,-200,-722.81,0,-952.03,1
513.1,30.928,-674.01,-592.47,-46.948,-200,-722.81,100,-1223.5,1
550.14,33.115,-674.01,-592.47,-46.948,-200,-722.81,200,-1985.2,1
601.7,36.965,-674.01,-592.47,-46.948,-200,-722.81,300,-5306.3,1
539.95,32.459,-674.01,-592.47,-46.948,-200,-645.63,-300,-564.28,0
500.94,30.801,-674.01,-592.47,-46.948,-200,-645.63,-200,-567.8,1
479.92,29.28,-674.01,-592.47,-46.948,-200,-645.63,-100,-590.95,1
479.29,28.222,-674.01,-592.47,-46.948,-200,-645.63,0,-646.91,1
499.1,28.174,-674.01,-592.47,-46.948,-200,-645.63,100,-772.77,1
537.12,29.825,-674.01,-592.47,-46.948,-200,-645.63,200,-1103.6,1
589.82,33.684,-674.01,-592.47,-46.948,-200,-645.63,300,-2455.5,0
537.87,32.841,-674.01,-592.47,-46.948,-200,-568.44,-300,-436.65,0
498.69,30.738,-674.01,-592.47,-46.948,-200,-568.44,-200,-432.93,0
477.58,28.538,-674.01,-592.47,-46.948,-200,-568.44,-100,-440.44,1
476.94,26.511,-674.01,-592.47,-46.948,-200,-568.44,0,-464.63,1
496.85,25.28,-674.01,-592.47,-46.948,-200,-568.44,100,-521,1
535.02,25.921,-674.01,-592.47,-46.948,-200,-568.44,200,-662.62,0
587.91,29.537,-674.01,-592.47,-46.948,-200,-568.44,300,-1172.7,0
546.78,33.751,-674.01,-592.47,-46.948,-200,-491.25,-300,-352.41,0
508.29,31.302,-674.01,-592.47,-46.948,-200,-491.25,-200,-346.56,0
487.59,28.487,-674.01,-592.47,-46.948,-200,-491.25,-100,-347.6,0
486.97,25.418,-674.01,-592.47,-46.948,-200,-491.25,0,-357.38,1
506.48,22.589,-674.01,-592.47,-46.948,-200,-491.25,100,-381.93,0
543.98,21.414,-674.01,-592.47,-46.948,-200,-491.25,200,-441.54,0
596.07,24.201,-674.01,-592.47,-46.948,-200,-491.25,300,-632.83,0
566.17,35.255,-674.01,-592.47,-46.948,-200,-414.06,-300,-298.4,0
529.09,32.628,-674.01,-592.47,-46.948,-200,-414.06,-200,-292.76,0
509.24,29.405,-674.01,-592.47,-46.948,-200,-414.06,-100,-291.88,0
508.65,25.468,-674.01,-592.47,-46.948,-200,-414.06,0,-296,0
527.36,20.887,-674.01,-592.47,-46.948,-200,-414.06,100,-307.07,0
563.47,16.743,-674.01,-592.47,-46.948,-200,-414.06,200,-332.41,0
613.91,17.242,-674.01,-592.47,-46.948,-200,-414.06,300,-404.88,0
595.02,37.37,-674.01,-592.47,-46.948,-200,-336.88,-300,-265.86,0
559.86,34.783,-674.01,-592.47,-46.948,-200,-336.88,-200,-261.12,0
541.14,31.48,-674.01,-592.47,-46.948,-200,-336.88,-100,-260.19,0
540.57,27.163,-674.01,-592.47,-46.948,-200,-336.88,0,-262.63,0
558.22,21.416,-674.01,-592.47,-46.948,-200,-336.88,100,-268.73,0
592.45,13.925,-674.01,-592.47,-46.948,-200,-336.88,200,-280.79,0
640.62,8.2666,-674.01,-592.47,-46.948,-200,-336.88,300,-309.88,0
632.03,40.06,-674.01,-592.47,-46.948,-200,-259.69,-300,-249.22,0
599.05,37.74,-674.01,-592.47,-46.948,-200,-259.69,-200,-245.08,0
581.59,34.727,-674.01,-592.47,-46.948,-200,-259.69,-100,-244.43,0
581.06,30.686,-674.01,-592.47,-46.948,-200,-259.69,0,-246.57,0
597.52,25.055,-674.01,-592.47,-46.948,-200,-259.69,100,-251.14,0
629.61,16.904,-674.01,-592.47,-46.948,-200,-259.69,200,-258.63,0
675.13,5.2362,-674.01,-592.47,-46.948,-200,-259.69,300,-272.79,0
675.87,43.241,-674.01,-592.47,-46.948,-200,-182.5,-300,-245.41,0
645.13,41.378,-674.01,-592.47,-46.948,-200,-182.5,-200,-241.03,0
628.95,38.973,-674.01,-592.47,-46.948,-200,-182.5,-100,-240.14,0
628.46,35.778,-674.01,-592.47,-46.948,-200,-182.5,0,-241.96,0
643.7,31.426,-674.01,-592.47,-46.948,-200,-182.5,100,-245.94,0
673.61,25.52,-674.01,-592.47,-46.948,-200,-182.5,200,-251.96,0
716.33,19.143,-674.01,-592.47,-46.948,-200,-182.5,300,-261.66,0
660.75,38.355,-674.01,-592.47,-46.948,-100,-800,-300,-1151.6,1
629.27,38.008,-674.01,-592.47,-46.948,-100,-800,-200,-1191.6,1
612.68,38.029,-674.01,-592.47,-46.948,-100,-800,-100,-1296.2,1
612.18,38.621,-674.01,-592.47,-46.948,-100,-800,0,-1521,1
627.81,40.02,-674.01,-592.47,-46.948,-100,-800,100,-2027.9,1
658.44,42.444,-674.01,-592.47,-46.948,-100,-800,200,-3493.4,1
702.09,46.009,-674.01,-592.47,-46.948,-100,-800,300,-11355,1
640.71,38.206,-674.01,-592.47,-46.948,-100,-722.81,-300,-842.58,0
608.2,37.509,-674.01,-592.47,-46.948,-100,-722.81,-200,-849.17,1
591.01,37.107,-674.01,-592.47,-46.948,-100,-722.81,-100,-892.25,1
590.49,37.238,-674.01,-592.47,-46.948,-100,-722.81,0,-998.24,1
606.69,38.225,-674.01,-592.47,-46.948,-100,-722.81,100,-1241.7,1
638.33,40.419,-674.01,-592.47,-46.948,-100,-722.81,200,-1907.1,1
683.26,44.067,-674.01,-592.47,-46.948,-100,-722.81,300,-5095.4,1
629.56,38.347,-674.01,-592.47,-46.948,-100,-645.63,-300,-631.51,0
596.44,37.284,-674.01,-592.47,-46.948,-100,-645.63,-200,-621.86,0
578.9,36.395,-674.01,-592.47,-46.948,-100,-645.63,-100,-633.11,1
578.38,35.93,-674.01,-592.47,-46.948,-100,-645.63,0,-676.93,1
594.9,36.298,-674.01,-592.47,-46.948,-100,-645.63,100,-786.05,1
627.13,38.036,-674.01,-592.47,-46.948,-100,-645.63,200,-1076.8,1
672.82,41.638,-674.01,-592.47,-46.948,-100,-645.63,300,-2278.4,0
627.78,38.86,-674.01,-592.47,-46.948,-100,-568.44,-300,-488.91,0
594.55,37.453,-674.01,-592.47,-46.948,-100,-568.44,-200,-472.78,0
576.96,36.048,-674.01,-592.47,-46.948,-100,-568.44,-100,-469.2,0
576.43,34.864,-674.01,-592.47,-46.948,-100,-568.44,0,-482.58,1
593.01,34.348,-674.01,-592.47,-46.948,-100,-568.44,100,-526.17,1
625.34,35.265,-674.01,-592.47,-46.948,-100,-568.44,200,-645.41,0
671.15,38.54,-674.01,-592.47,-46.948,-100,-568.44,300,-1085.9,0
635.43,39.825,-674.01,-592.47,-46.948,-100,-491.25,-300,-394.16,0
602.63,38.144,-674.01,-592.47,-46.948,-100,-491.25,-200,-376.71,0
585.28,36.266,-674.01,-592.47,-46.948,-100,-491.25,-100,-367.52,0
584.75,34.307,-674.01,-592.47,-46.948,-100,-491.25,0,-367.64,1
601.11,32.638,-674.01,-592.47,-46.948,-100,-491.25,100,-381.58,0
633.02,32.172,-674.01,-592.47,-46.948,-100,-491.25,200,-425.57,0
678.31,34.524,-674.01,-592.47,-46.948,-100,-491.25,300,-579.08,0
652.19,41.301,-674.01,-592.47,-46.948,-100,-414.06,-300,-333.01,0
620.28,39.473,-674.01,-592.47,-46.948,-100,-414.06,-200,-316.53,0
603.43,37.263,-674.01,-592.47,-46.948,-100,-414.06,-100,-306.29,0
602.93,34.628,-674.01,-592.47,-46.948,-100,-414.06,0,-301.88,0
618.8,31.682,-674.01,-592.47,-46.948,-100,-414.06,100,-304.19,0
649.85,29.137,-674.01,-592.47,-46.948,-100,-414.06,200,-317.95,0
694.04,29.311,-674.01,-592.47,-46.948,-100,-414.06,300,-366.52,0
677.39,43.314,-674.01,-592.47,-46.948,-100,-336.88,-300,-295.87,0
646.72,41.512,-674.01,-592.47,-46.948,-100,-336.88,-200,-280.89,0
630.58,39.212,-674.01,-592.47,-46.948,-100,-336.88,-100,-271.33,0
630.1,36.216,-674.01,-592.47,-46.948,-100,-336.88,0,-266.26,0
645.3,32.271,-674.01,-592.47,-46.948,-100,-336.88,100,-265.22,0
675.13,27.306,-674.01,-592.47,-46.948,-100,-336.88,200,-268.88,0
717.77,23.04,-674.01,-592.47,-46.948,-100,-336.88,300,-282.62,0
710.12,45.846,-674.01,-592.47,-46.948,-100,-259.69,-300,-276.61,0
680.92,44.262,-674.01,-592.47,-46.948,-100,-259.69,-200,-262.59,0
665.62,42.176,-674.01,-592.47,-46.948,-100,-259.69,-100,-253.79,0
665.16,39.314,-674.01,-592.47,-46.948,-100,-259.69,0,-249.13,0
679.58,35.186,-674.01,-592.47,-46.948,-100,-259.69,100,-247.77,0
707.97,28.862,-674.01,-592.47,-46.948,-100,-259.69,200,-249.19,0
748.74,18.866,-674.01,-592.47,-46.948,-100,-259.69,300,-253.78,0
749.4,48.831,-674.01,-592.47,-46.948,-100,-182.5,-300,-271.88,0
721.8,47.643,-674.01,-592.47,-46.948,-100,-182.5,-200,-257.65,0
707.37,46.062,-674.01,-592.47,-46.948,-100,-182.5,-100,-248.75,0
706.94,43.861,-674.01,-592.47,-46.948,-100,-182.5,0,-244.06,0
720.53,40.604,-674.01,-592.47,-46.948,-100,-182.5,100,-242.66,0
747.36,35.348,-674.01,-592.47,-46.948,-100,-182.5,200,-243.76,0
786.09,25.833,-674.01,-592.47,-46.948,-100,-182.5,300,-246.79,0
749.26,43.928,-674.01,-592.47,-46.948,0,-800,-300,-1391.1,1
721.65,43.999,-674.01,-592.47,-46.948,0,-800,-200,-1426.4,1
707.23,44.424,-674.01,-592.47,-46.948,0,-800,-100,-1535,1
706.8,45.367,-674.01,-592.47,-46.948,0,-800,0,-1769.6,1
720.38,47.014,-674.01,-592.47,-46.948,0,-800,100,-2256,1
747.22,49.543,-674.01,-592.47,-46.948,0,-800,200,-3316.2,1
785.96,53.055,-674.01,-592.47,-46.948,0,-800,300,-5556.8,1
731.65,44.035,-674.01,-592.47,-46.948,0,-722.81,-300,-1025.3,0
703.35,43.857,-674.01,-592.47,-46.948,0,-722.81,-200,-1023,1
688.55,43.988,-674.01,-592.47,-46.948,0,-722.81,-100,-1064.8,1
688.1,44.618,-674.01,-592.47,-46.948,0,-722.81,0,-1178.8,1
702.05,45.998,-674.01,-592.47,-46.948,0,-722.81,100,-1435.6,1
729.56,48.4,-674.01,-592.47,-46.948,0,-722.81,200,-2038.1,1
769.19,52.031,-674.01,-592.47,-46.948,0,-722.81,300,-3615.9,1
721.91,44.4,-674.01,-592.47,-46.948,0,-645.63,-300,-771.87,0
693.21,43.968,-674.01,-592.47,-46.948,0,-645.63,-200,-750.33,0
678.18,43.766,-674.01,-592.47,-46.948,0,-645.63,-100,-755.4,1
677.73,44.001,-674.01,-592.47,-46.948,0,-645.63,0,-800.35,1
691.89,44.982,-674.01,-592.47,-46.948,0,-645.63,100,-920.57,1
719.79,47.114,-674.01,-592.47,-46.948,0,-645.63,200,-1223.9,1
759.93,50.779,-674.01,-592.47,-46.948,0,-645.63,300,-2122.7,0
720.35,45.091,-674.01,-592.47,-46.948,0,-568.44,-300,-598.49,0
691.59,44.423,-674.01,-592.47,-46.948,0,-568.44,-200,-568.76,0
676.52,43.878,-674.01,-592.47,-46.948,0,-568.44,-100,-555.74,0
676.07,43.647,-674.01,-592.47,-46.948,0,-568.44,0,-564.63,1
690.26,44.075,-674.01,-592.47,-46.948,0,-568.44,100,-610.88,0
718.23,45.714,-674.01,-592.47,-46.948,0,-568.44,200,-744.07,0
758.45,49.238,-674.01,-592.47,-46.948,0,-568.44,300,-1172.8,0
727.03,46.168,-674.01,-592.47,-46.948,0,-491.25,-300,-481.95,0
698.54,45.321,-674.01,-592.47,-46.948,0,-491.25,-200,-450.13,0
683.63,44.47,-674.01,-592.47,-46.948,0,-491.25,-100,-429.79,0
683.18,43.752,-674.01,-592.47,-46.948,0,-491.25,0,-422.07,0
697.23,43.484,-674.01,-592.47,-46.948,0,-491.25,100,-432.37,0
724.93,44.32,-674.01,-592.47,-46.948,0,-491.25,200,-479.84,0
764.79,47.345,-674.01,-592.47,-46.948,0,-491.25,300,-650.14,0
741.72,47.681,-674.01,-592.47,-46.948,0,-414.06,-300,-405.9,0
713.82,46.753,-674.01,-592.47,-46.948,0,-414.06,-200,-374.82,0
699.24,45.701,-674.01,-592.47,-46.948,0,-414.06,-100,-352.71,0
698.8,44.572,-674.01,-592.47,-46.948,0,-414.06,0,-338.92,0
712.54,43.561,-674.01,-592.47,-46.948,0,-414.06,100,-334.35,0
739.66,43.254,-674.01,-592.47,-46.948,0,-414.06,200,-344.49,0
778.78,45.114,-674.01,-592.47,-46.948,0,-414.06,300,-396.78,0
763.97,49.652,-674.01,-592.47,-46.948,0,-336.88,-300,-359.16,0
736.92,48.777,-674.01,-592.47,-46.948,0,-336.88,-200,-329.57,0
722.8,47.702,-674.01,-592.47,-46.948,0,-336.88,-100,-307.95,0
722.37,46.382,-674.01,-592.47,-46.948,0,-336.88,0,-292.97,0
735.67,44.814,-674.01,-592.47,-46.948,0,-336.88,100,-283.9,0
761.97,43.239,-674.01,-592.47,-46.948,0,-336.88,200,-281.17,0
800,42.943,-674.01,-592.47,-46.948,0,-336.88,300,-290.32,0
793.14,52.069,-674.01,-592.47,-46.948,0,-259.69,-300,-334.62,0
767.11,51.399,-674.01,-592.47,-46.948,0,-259.69,-200,-305.94,0
753.56,50.531,-674.01,-592.47,-46.948,0,-259.69,-100,-285,0
753.15,49.371,-674.01,-592.47,-46.948,0,-259.69,0,-270.31,0
765.92,47.766,-674.01,-592.47,-46.948,0,-259.69,100,-260.7,0
791.21,45.496,-674.01,-592.47,-46.948,0,-259.69,200,-255.29,0
827.89,42.583,-674.01,-592.47,-46.948,0,-259.69,300,-253.87,0
828.49,54.882,-674.01,-592.47,-46.948,0,-182.5,-300,-328.45,0
803.61,54.56,-674.01,-592.47,-46.948,0,-182.5,-200,-299.29,0
790.68,54.13,-674.01,-592.47,-46.948,0,-182.5,-100,-278.04,0
790.3,53.528,-674.01,-592.47,-46.948,0,-182.5,0,-263.16,0
802.47,52.624,-674.01,-592.47,-46.948,0,-182.5,100,-253.41,0
826.65,51.124,-674.01,-592.47,-46.948,0,-182.5,200,-247.78,0
861.82,48.182,-674.01,-592.47,-46.948,0,-182.5,300,-245.46,0
