Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
482,31.218,-638.99,-276.46,33.028,-300,-491.25,300,-485.14,0
494.73,30.338,-638.99,-276.46,33.028,-300,-414.06,-300,-294.18,0
433.76,28.631,-638.99,-276.46,33.028,-300,-414.06,-200,-294.26,0
389.29,26.767,-638.99,-276.46,33.028,-300,-414.06,-100,-296.92,0
367.34,24.867,-638.99,-276.46,33.028,-300,-414.06,0,-302.57,1
371.93,23.277,-638.99,-276.46,33.028,-300,-414.06,100,-312.62,0
402.16,22.779,-638.99,-276.46,33.028,-300,-414.06,200,-331.03,0
452.91,24.665,-638.99,-276.46,33.028,-300,-414.06,300,-370.41,0
479.03,29.902,-638.99,-276.46,33.028,-300,-336.88,-300,-265.87,0
415.77,27.828,-638.99,-276.46,33.028,-300,-336.88,-200,-266.38,0
369.14,25.384,-638.99,-276.46,33.028,-300,-336.88,-100,-268.76,0
345.91,22.548,-638.99,-276.46,33.028,-300,-336.88,0,-273.04,0
350.79,19.465,-638.99,-276.46,33.028,-300,-336.88,100,-279.74,0
382.68,16.862,-638.99,-276.46,33.028,-300,-336.88,200,-290.63,0
435.71,16.91,-638.99,-276.46,33.028,-300,-336.88,300,-311.57,0
475.5,30.069,-638.99,-276.46,33.028,-300,-259.69,-300,-249.94,0
411.7,27.801,-638.99,-276.46,33.028,-300,-259.69,-200,-250.77,0
364.55,25.009,-638.99,-276.46,33.028,-300,-259.69,-100,-253.17,0
341.01,21.525,-638.99,-276.46,33.028,-300,-259.69,0,-256.98,0
345.95,17.156,-638.99,-276.46,33.028,-300,-259.69,100,-262.33,0
378.25,11.912,-638.99,-276.46,33.028,-300,-259.69,200,-270.02,0
431.82,8.0567,-638.99,-276.46,33.028,-300,-259.69,300,-283.05,0
484.41,30.881,-638.99,-276.46,33.028,-300,-182.5,-300,-244.11,0
421.96,28.638,-638.99,-276.46,33.028,-300,-182.5,-200,-244.81,0
376.09,25.843,-638.99,-276.46,33.028,-300,-182.5,-100,-247.02,0
353.32,22.28,-638.99,-276.46,33.028,-300,-182.5,0,-250.51,0
358.09,17.633,-638.99,-276.46,33.028,-300,-182.5,100,-255.24,0
389.39,11.434,-638.99,-276.46,33.028,-300,-182.5,200,-261.65,0
441.61,3.3659,-638.99,-276.46,33.028,-300,-182.5,300,-271.66,0
760.08,42.212,-638.99,-276.46,33.028,-200,-800,-300,-882.06,1
721.88,42.813,-638.99,-276.46,33.028,-200,-800,-200,-905.46,1
696.06,43.76,-638.99,-276.46,33.028,-200,-800,-100,-959.85,1
684.03,45.167,-638.99,-276.46,33.028,-200,-800,0,-1066.5,1
686.51,47.161,-638.99,-276.46,33.028,-200,-800,100,-1275.5,1
703.34,49.868,-638.99,-276.46,33.028,-200,-800,200,-1726,1
733.54,53.374,-638.99,-276.46,33.028,-200,-800,300,-2884.2,1
709.12,40.675,-638.99,-276.46,33.028,-200,-722.81,-300,-670.97,1
668.02,40.987,-638.99,-276.46,33.028,-200,-722.81,-200,-676.29,1
640.03,41.622,-638.99,-276.46,33.028,-200,-722.81,-100,-699.52,1
626.93,42.721,-638.99,-276.46,33.028,-200,-722.81,0,-751.21,1
629.63,44.456,-638.99,-276.46,33.028,-200,-722.81,100,-855.99,1
647.94,47.014,-638.99,-276.46,33.028,-200,-722.81,200,-1081.2,1
680.6,50.555,-638.99,-276.46,33.028,-200,-722.81,300,-1663.1,1
663.25,39.211,-638.99,-276.46,33.028,-200,-645.63,-300,-523.69,0
619.11,39.181,-638.99,-276.46,33.028,-200,-645.63,-200,-520.42,1
588.81,39.424,-638.99,-276.46,33.028,-200,-645.63,-100,-527.63,1
574.53,40.101,-638.99,-276.46,33.028,-200,-645.63,0,-550.22,1
577.48,41.432,-638.99,-276.46,33.028,-200,-645.63,100,-599.73,1
597.39,43.691,-638.99,-276.46,33.028,-200,-645.63,200,-707.07,1
632.67,47.152,-638.99,-276.46,33.028,-200,-645.63,300,-978.12,0
623.6,37.891,-638.99,-276.46,33.028,-200,-568.44,-300,-421.88,0
576.43,37.478,-638.99,-276.46,33.028,-200,-568.44,-200,-415.37,0
543.75,37.249,-638.99,-276.46,33.028,-200,-568.44,-100,-415.22,1
528.26,37.369,-638.99,-276.46,33.028,-200,-568.44,0,-423.46,1
531.46,38.104,-638.99,-276.46,33.028,-200,-568.44,100,-445.09,1
553.03,39.832,-638.99,-276.46,33.028,-200,-568.44,200,-493.59,0
590.96,43.008,-638.99,-276.46,33.028,-200,-568.44,300,-613.46,0
591.4,36.805,-638.99,-276.46,33.028,-200,-491.25,-300,-352.45,0
541.43,35.991,-638.99,-276.46,33.028,-200,-491.25,-200,-345.49,0
506.5,35.229,-638.99,-276.46,33.028,-200,-491.25,-100,-342.68,0
489.84,34.661,-638.99,-276.46,33.028,-200,-491.25,0,-344.6,1
493.29,34.56,-638.99,-276.46,33.028,-200,-491.25,100,-353.19,0
516.46,35.412,-638.99,-276.46,33.028,-200,-491.25,200,-373.88,0
556.89,37.935,-638.99,-276.46,33.028,-200,-491.25,300,-424.35,0
567.94,36.053,-638.99,-276.46,33.028,-200,-414.06,-300,-306.21,0
515.7,34.862,-638.99,-276.46,33.028,-200,-414.06,-200,-300.02,0
478.9,33.557,-638.99,-276.46,33.028,-200,-414.06,-100,-296.83,0
461.24,32.21,-638.99,-276.46,33.028,-200,-414.06,0,-296.58,0
464.9,31.033,-638.99,-276.46,33.028,-200,-414.06,100,-299.79,0
489.42,30.536,-638.99,-276.46,33.028,-200,-414.06,200,-308.36,0
531.9,31.758,-638.99,-276.46,33.028,-200,-414.06,300,-328.81,0
554.32,35.735,-638.99,-276.46,33.028,-200,-336.88,-300,-276.87,0
500.67,34.244,-638.99,-276.46,33.028,-200,-336.88,-200,-271.69,0
462.67,32.471,-638.99,-276.46,33.028,-200,-336.88,-100,-268.99,0
444.36,30.377,-638.99,-276.46,33.028,-200,-336.88,0,-268.42,0
448.16,27.995,-638.99,-276.46,33.028,-200,-336.88,100,-269.9,0
473.54,25.64,-638.99,-276.46,33.028,-200,-336.88,200,-273.88,0
517.34,24.489,-638.99,-276.46,33.028,-200,-336.88,300,-282.46,0
551.27,35.928,-638.99,-276.46,33.028,-200,-259.69,-300,-260.31,0
497.29,34.274,-638.99,-276.46,33.028,-200,-259.69,-200,-255.82,0
459.01,32.212,-638.99,-276.46,33.028,-200,-259.69,-100,-253.62,0
440.55,29.594,-638.99,-276.46,33.028,-200,-259.69,0,-253.26,0
444.39,26.217,-638.99,-276.46,33.028,-200,-259.69,100,-254.42,0
469.97,21.889,-638.99,-276.46,33.028,-200,-259.69,200,-257.01,0
514.07,17,-638.99,-276.46,33.028,-200,-259.69,300,-261.54,0
558.97,36.671,-638.99,-276.46,33.028,-200,-182.5,-300,-254.12,0
505.81,35.025,-638.99,-276.46,33.028,-200,-182.5,-200,-249.67,0
468.23,32.937,-638.99,-276.46,33.028,-200,-182.5,-100,-247.5,0
450.15,30.208,-638.99,-276.46,33.028,-200,-182.5,0,-247.13,0
453.9,26.511,-638.99,-276.46,33.028,-200,-182.5,100,-248.18,0
478.98,21.278,-638.99,-276.46,33.028,-200,-182.5,200,-250.37,0
522.32,13.49,-638.99,-276.46,33.028,-200,-182.5,300,-253.72,0
821.9,46.933,-638.99,-276.46,33.028,-100,-800,-300,-979.17,1
786.71,47.772,-638.99,-276.46,33.028,-100,-800,-200,-995.47,1
763.09,48.948,-638.99,-276.46,33.028,-100,-800,-100,-1045.3,1
752.13,50.565,-638.99,-276.46,33.028,-100,-800,0,-1150.5,1
754.38,52.74,-638.99,-276.46,33.028,-100,-800,100,-1362.1,1
769.73,55.589,-638.99,-276.46,33.028,-100,-800,200,-1822.6,1
797.42,59.197,-638.99,-276.46,33.028,-100,-800,300,-3053.6,1
775.02,45.668,-638.99,-276.46,33.028,-100,-722.81,-300,-744.8,1
737.59,46.272,-638.99,-276.46,33.028,-100,-722.81,-200,-741.75,1
712.35,47.198,-638.99,-276.46,33.028,-100,-722.81,-100,-758.29,1
700.6,48.569,-638.99,-276.46,33.028,-100,-722.81,0,-804.99,1
703.01,50.54,-638.99,-276.46,33.028,-100,-722.81,100,-906.45,1
719.46,53.286,-638.99,-276.46,33.028,-100,-722.81,200,-1129.5,1
749.01,56.96,-638.99,-276.46,33.028,-100,-722.81,300,-1712,1
733.28,44.479,-638.99,-276.46,33.028,-100,-645.63,-300,-581,0
693.61,44.81,-638.99,-276.46,33.028,-100,-645.63,-200,-569.04,1
666.7,45.421,-638.99,-276.46,33.028,-100,-645.63,-100,-568.82,1
654.13,46.454,-638.99,-276.46,33.028,-100,-645.63,0,-585.03,1
656.72,48.102,-638.99,-276.46,33.028,-100,-645.63,100,-628.81,1
674.3,50.613,-638.99,-276.46,33.028,-100,-645.63,200,-729.94,0
705.74,54.249,-638.99,-276.46,33.028,-100,-645.63,300,-989.74,0
697.62,43.427,-638.99,-276.46,33.028,-100,-568.44,-300,-467.57,0
655.79,43.454,-638.99,-276.46,33.028,-100,-568.44,-200,-452.54,0
627.26,43.691,-638.99,-276.46,33.028,-100,-568.44,-100,-444.96,1
613.88,44.283,-638.99,-276.46,33.028,-100,-568.44,0,-446.55,1
616.64,45.453,-638.99,-276.46,33.028,-100,-568.44,100,-461.85,0
635.33,47.53,-638.99,-276.46,33.028,-100,-568.44,200,-503.21,0
668.61,50.935,-638.99,-276.46,33.028,-100,-568.44,300,-611.29,0
669,42.585,-638.99,-276.46,33.028,-100,-491.25,-300,-390.06,0
625.26,42.298,-638.99,-276.46,33.028,-100,-491.25,-200,-374.96,0
595.27,42.121,-638.99,-276.46,33.028,-100,-491.25,-100,-365.04,0
581.15,42.176,-638.99,-276.46,33.028,-100,-491.25,0,-360.6,1
584.07,42.686,-638.99,-276.46,33.028,-100,-491.25,100,-363.11,0
603.76,44.045,-638.99,-276.46,33.028,-100,-491.25,200,-377.08,0
638.69,46.87,-638.99,-276.46,33.028,-100,-491.25,300,-417.43,0
648.35,42.033,-638.99,-276.46,33.028,-100,-414.06,-300,-338.3,0
603.12,41.455,-638.99,-276.46,33.028,-100,-414.06,-200,-324.39,0
571.96,40.863,-638.99,-276.46,33.028,-100,-414.06,-100,-314.52,0
557.26,40.326,-638.99,-276.46,33.028,-100,-414.06,0,-308.39,0
560.3,40.011,-638.99,-276.46,33.028,-100,-414.06,100,-306.14,0
580.8,40.291,-638.99,-276.46,33.028,-100,-414.06,200,-308.95,0
617.03,41.95,-638.99,-276.46,33.028,-100,-414.06,300,-321.46,0
636.45,41.849,-638.99,-276.46,33.028,-100,-336.88,-300,-305.34,0
590.31,41.042,-638.99,-276.46,33.028,-100,-336.88,-200,-292.8,0
558.44,40.098,-638.99,-276.46,33.028,-100,-336.88,-100,-283.81,0
543.37,39.006,-638.99,-276.46,33.028,-100,-336.88,0,-277.84,0
546.49,37.803,-638.99,-276.46,33.028,-100,-336.88,100,-274.5,0
567.49,36.682,-638.99,-276.46,33.028,-100,-336.88,200,-273.76,0
604.51,36.325,-638.99,-276.46,33.028,-100,-336.88,300,-276.53,0
633.8,42.094,-638.99,-276.46,33.028,-100,-259.69,-300,-286.62,0
587.45,41.164,-638.99,-276.46,33.028,-100,-259.69,-200,-275,0
555.42,40.003,-638.99,-276.46,33.028,-100,-259.69,-100,-266.8,0
540.26,38.526,-638.99,-276.46,33.028,-100,-259.69,0,-261.38,0
543.4,36.607,-638.99,-276.46,33.028,-100,-259.69,100,-258.23,0
564.51,34.096,-638.99,-276.46,33.028,-100,-259.69,200,-256.94,0
601.72,30.994,-638.99,-276.46,33.028,-100,-259.69,300,-257.32,0
640.51,42.799,-638.99,-276.46,33.028,-100,-182.5,-300,-279.52,0
594.68,41.878,-638.99,-276.46,33.028,-100,-182.5,-200,-267.99,0
563.06,40.698,-638.99,-276.46,33.028,-100,-182.5,-100,-259.92,0
548.12,39.132,-638.99,-276.46,33.028,-100,-182.5,0,-254.65,0
551.2,36.961,-638.99,-276.46,33.028,-100,-182.5,100,-251.64,0
572.03,33.77,-638.99,-276.46,33.028,-100,-182.5,200,-250.41,0
608.78,28.691,-638.99,-276.46,33.028,-100,-182.5,300,-250.56,0
890.68,51.784,-638.99,-276.46,33.028,0,-800,-300,-1164.6,1
858.32,52.899,-638.99,-276.46,33.028,0,-800,-200,-1181.9,1
836.72,54.353,-638.99,-276.46,33.028,0,-800,-100,-1241.6,1
826.74,56.238,-638.99,-276.46,33.028,0,-800,0,-1371.4,1
828.79,58.658,-638.99,-276.46,33.028,0,-800,100,-1635.5,1
842.78,61.713,-638.99,-276.46,33.028,0,-800,200,-2207.2,1
868.15,65.475,-638.99,-276.46,33.028,0,-800,300,-3674.5,1
847.61,50.795,-638.99,-276.46,33.028,0,-722.81,-300,-886.73,0
813.54,51.738,-638.99,-276.46,33.028,0,-722.81,-200,-879.04,1
790.72,53.013,-638.99,-276.46,33.028,0,-722.81,-100,-896.44,1
780.15,54.733,-638.99,-276.46,33.028,0,-722.81,0,-952.61,1
782.32,57.035,-638.99,-276.46,33.028,0,-722.81,100,-1079.2,1
797.13,60.069,-638.99,-276.46,33.028,0,-722.81,200,-1360.8,1
823.9,63.965,-638.99,-276.46,33.028,0,-722.81,300,-2083.7,0
809.63,49.885,-638.99,-276.46,33.028,0,-645.63,-300,-691.45,0
773.88,50.627,-638.99,-276.46,33.028,0,-645.63,-200,-671.73,0
749.86,51.679,-638.99,-276.46,33.028,0,-645.63,-100,-667.33,1
738.7,53.167,-638.99,-276.46,33.028,0,-645.63,0,-684.42,1
741,55.266,-638.99,-276.46,33.028,0,-645.63,100,-737.55,1
756.62,58.187,-638.99,-276.46,33.028,0,-645.63,200,-865.52,0
784.77,62.154,-638.99,-276.46,33.028,0,-645.63,300,-1197.2,0
777.48,49.103,-638.99,-276.46,33.028,0,-568.44,-300,-555.49,0
740.18,49.624,-638.99,-276.46,33.028,0,-568.44,-200,-531.17,0
715.02,50.411,-638.99,-276.46,33.028,0,-568.44,-100,-516.81,0
703.32,51.599,-638.99,-276.46,33.028,0,-568.44,0,-514.71,1
705.72,53.387,-638.99,-276.46,33.028,0,-568.44,100,-530.9,0
722.11,56.06,-638.99,-276.46,33.028,0,-568.44,200,-581.77,0
751.56,59.972,-638.99,-276.46,33.028,0,-568.44,300,-721.08,0
751.9,48.507,-638.99,-276.46,33.028,0,-491.25,-300,-462.08,0
713.27,48.804,-638.99,-276.46,33.028,0,-491.25,-200,-437.04,0
687.13,49.301,-638.99,-276.46,33.028,0,-491.25,-100,-419.13,0
674.93,50.126,-638.99,-276.46,33.028,0,-491.25,0,-408.8,0
677.44,51.485,-638.99,-276.46,33.028,0,-491.25,100,-408,0
694.5,53.723,-638.99,-276.46,33.028,0,-491.25,200,-422.79,0
725.07,57.355,-638.99,-276.46,33.028,0,-491.25,300,-473.32,0
733.59,48.159,-638.99,-276.46,33.028,0,-414.06,-300,-399.35,0
693.94,48.251,-638.99,-276.46,33.028,0,-414.06,-200,-375.3,0
667.04,48.465,-638.99,-276.46,33.028,0,-414.06,-100,-356.98,0
654.47,48.897,-638.99,-276.46,33.028,0,-414.06,0,-344.01,0
657.06,49.73,-638.99,-276.46,33.028,0,-414.06,100,-336.58,0
674.63,51.313,-638.99,-276.46,33.028,0,-414.06,200,-336.3,0
706.06,54.299,-638.99,-276.46,33.028,0,-414.06,300,-349.41,0
723.1,48.118,-638.99,-276.46,33.028,0,-336.88,-300,-359.17,0
682.83,48.055,-638.99,-276.46,33.028,0,-336.88,-200,-336.48,0
655.48,48.034,-638.99,-276.46,33.028,0,-336.88,-100,-318.92,0
642.69,48.109,-638.99,-276.46,33.028,0,-336.88,0,-305.77,0
645.33,48.394,-638.99,-276.46,33.028,0,-336.88,100,-296.56,0
663.2,49.153,-638.99,-276.46,33.028,0,-336.88,200,-291.23,0
695.15,51.018,-638.99,-276.46,33.028,0,-336.88,300,-290.94,0
720.76,48.431,-638.99,-276.46,33.028,0,-259.69,-300,-336.22,0
680.36,48.289,-638.99,-276.46,33.028,0,-259.69,-200,-314.46,0
652.91,48.134,-638.99,-276.46,33.028,0,-259.69,-100,-297.64,0
640.06,47.973,-638.99,-276.46,33.028,0,-259.69,0,-284.95,0
642.71,47.837,-638.99,-276.46,33.028,0,-259.69,100,-275.71,0
660.66,47.822,-638.99,-276.46,33.028,0,-259.69,200,-269.39,0
692.72,48.258,-638.99,-276.46,33.028,0,-259.69,300,-265.72,0
726.67,49.12,-638.99,-276.46,33.028,0,-182.5,-300,-327.46,0
686.62,48.999,-638.99,-276.46,33.028,0,-182.5,-200,-305.72,0
659.42,48.848,-638.99,-276.46,33.028,0,-182.5,-100,-288.95,0
646.71,48.653,-638.99,-276.46,33.028,0,-182.5,0,-276.33,0
649.33,48.395,-638.99,-276.46,33.028,0,-182.5,100,-267.13,0
667.1,48.041,-638.99,-276.46,33.028,0,-182.5,200,-260.76,0
698.87,47.546,-638.99,-276.46,33.028,0,-182.5,300,-256.69,0
