millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21552,643,881,0,0,64,0,0,191,1,0.975,0.079049,0.125898,-0.988889,-0.082596,0.133855,-0.987553,-31.800915,-140.082993,518.697754,-30.290346,-144.630112,519.893738,-26.16683,-146.666702,520.185791,-21.863108,-144.986984,519.402893,-19.912882,-140.591476,518.003601,-21.123856,-135.753296,516.963684,-25.540598,-134.049377,516.515564,-29.826374,-135.705627,517.298462,19.905642,-137.432007,503.666351,21.416027,-142.018906,505.255432,25.518124,-144.132507,506.611115,29.80595,-142.510498,506.93927,31.743279,-138.107605,506.047638,30.198332,-133.527176,504.458588,26.10055,-131.447784,503.102905,21.529715,-132.719376,502.890289,0.808081,-120.297791,582.542236,-0.037285,0.028818,-0.010119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21584,643,881,0,0,64,0,0,192,1,0.975,0.097461,0.114615,-0.988618,-0.063536,0.119537,-0.990795,-29.428947,-141.172211,511.817017,-27.899757,-145.703934,513.056946,-23.7778,-147.716949,513.402527,-19.494921,-146.018494,512.651245,-17.573517,-141.620071,511.243225,-18.809006,-136.795547,510.159149,-23.219446,-135.118011,509.657745,-27.483175,-136.792999,510.408997,22.374432,-139.01535,500.833649,23.866158,-143.590958,502.528717,27.941887,-145.702835,503.997833,32.211483,-144.088043,504.380432,34.147614,-139.697006,503.452362,32.618816,-135.127853,501.757294,28.546839,-133.052567,500.288177,23.994791,-134.313446,500.006561,3.771697,-123.200874,581.879822,-0.042954,0.003937,-0.017833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21605,643,881,0,0,64,0,0,193,1,0.975,0.110294,0.100022,-0.988853,-0.050651,0.101906,-0.993504,-27.357103,-142.017151,506.332031,-25.794315,-146.530655,507.626831,-21.663887,-148.508072,508.015991,-17.403061,-146.77681,507.271545,-15.522152,-142.368011,505.82959,-16.796888,-137.557983,504.687836,-21.210611,-135.92131,504.14563,-25.451157,-137.628555,504.890076,24.077454,-139.883987,497.637848,25.555304,-144.449753,499.41922,29.610952,-146.557114,500.978271,33.866287,-144.944351,501.401733,35.800907,-140.560852,500.441559,34.28392,-136.001633,498.660187,30.23163,-133.932831,497.101135,25.694223,-135.188705,496.766876,5.895431,-125.334328,580.708252,-0.056363,-0.01278,-0.019953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21637,648,881,0,0,64,0,0,194,1,0.975,0.11929,0.089366,-0.988829,-0.039421,0.0886,-0.995287,-25.878624,-142.385223,500.875793,-24.280565,-146.884613,502.205139,-20.13723,-148.827454,502.61554,-15.893985,-147.060989,501.866608,-14.051311,-142.637436,500.397064,-15.365405,-137.838455,499.218262,-19.787846,-136.240707,498.657349,-24.010118,-137.982468,499.40625,25.063416,-139.829056,492.659393,26.525482,-144.389328,494.519348,30.561916,-146.494568,496.169128,34.806278,-144.882843,496.642273,36.743099,-140.502899,495.661652,35.239731,-135.949158,493.801697,31.206049,-133.884552,492.151947,26.679462,-135.136749,491.756866,7.262549,-126.819542,579.066772,-0.066897,-0.027866,-0.017266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21670,648,881,0,0,64,0,0,195,1,0.975,0.125723,0.086241,-0.98831,-0.034081,0.083618,-0.995915,-24.895351,-143.072952,498.746613,-23.26803,-147.560257,500.100861,-19.113785,-149.473495,500.538269,-14.88447,-147.676895,499.802551,-13.072752,-143.240509,498.324738,-14.420385,-138.450974,497.120728,-18.849771,-136.886063,496.533112,-23.057625,-138.657761,497.268799,25.84672,-140.282867,491.347961,27.31547,-144.834381,493.245728,31.349039,-146.924606,494.930634,35.582687,-145.299881,495.415649,37.506596,-140.916733,494.416687,35.995724,-136.37207,492.51889,31.964905,-134.323273,490.834015,27.448311,-135.587875,490.422089,8.086553,-128.009216,578.861572,-0.06919,-0.038494,-0.010662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21702,648,881,0,0,64,0,0,196,1,0.975,0.129542,0.088242,-0.98764,-0.029172,0.084259,-0.996017,-24.382584,-142.559219,495.308624,-22.735029,-147.038437,496.647003,-18.573608,-148.931244,497.077759,-14.354422,-147.114044,496.348541,-12.563997,-142.668945,494.886505,-13.933427,-137.887375,493.699707,-18.36817,-136.342819,493.117371,-22.566143,-138.135071,493.846588,26.042965,-139.446548,487.620514,27.508307,-143.995865,489.533752,31.533823,-146.083939,491.252899,35.759888,-144.457718,491.770966,37.680588,-140.074417,490.784454,36.172386,-135.531616,488.871246,32.149036,-133.485825,487.152069,27.639219,-134.75238,486.703857,8.418748,-128.098526,577.595337,-0.065843,-0.046263,-0.005981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21755,648,881,0,0,64,0,0,197,1,0.975,0.129479,0.094606,-0.987059,-0.029341,0.089688,-0.995538,-24.199059,-142.543045,494.475464,-22.529865,-147.014374,495.78833,-18.359985,-148.885757,496.204376,-14.15036,-147.046539,495.479889,-12.381526,-142.591583,494.039215,-13.773617,-137.817871,492.8797,-18.215361,-136.294128,492.310303,-22.404346,-138.108551,493.03479,26.151056,-139.17894,486.601471,27.631111,-143.724899,488.496368,31.661638,-145.80275,490.207794,35.880108,-144.165558,490.733246,37.785316,-139.776825,489.764923,36.262672,-135.237213,487.870026,32.234234,-133.201492,486.158569,27.73049,-134.481339,485.70462,8.445171,-128.185333,577.644409,-0.058287,-0.047143,-0.001843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21787,648,881,0,0,64,0,0,198,1,0.975,0.129577,0.09823,-0.986692,-0.029197,0.09291,-0.995246,-24.172897,-142.311874,493.392639,-22.497854,-146.779556,494.68924,-18.326994,-148.643829,495.097931,-14.121707,-146.798355,494.379364,-12.359786,-142.341614,492.954437,-13.758114,-137.572098,491.812561,-18.200415,-136.05452,491.249146,-22.385342,-137.875336,491.967712,26.142082,-138.889343,485.430542,27.62775,-143.43399,487.309021,31.658548,-145.509109,489.015808,35.871986,-143.8694,489.551086,37.769917,-139.47966,488.601318,36.241867,-134.94104,486.722839,32.212921,-132.907959,485.016052,27.713423,-134.192108,484.553558,8.383562,-128.077408,577.201416,-0.053275,-0.047375,0.000258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21820,648,881,0,0,64,0,0,199,1,0.975,0.128709,0.10065,-0.986562,-0.031493,0.094806,-0.994998,-24.190292,-142.343079,493.109436,-22.513042,-146.80864,494.400208,-18.342422,-148.669739,494.803314,-14.139676,-146.82196,494.082581,-12.381035,-142.365173,492.660217,-13.781515,-137.597977,491.524109,-18.223469,-136.083267,490.966339,-22.405973,-137.906357,491.687073,26.172167,-139.055527,485.525299,27.66107,-143.598801,487.398224,31.69404,-145.672073,489.093689,35.907169,-144.03125,489.61853,37.802601,-139.641891,488.665283,36.271469,-135.104797,486.792358,32.240559,-133.073364,485.096893,27.741655,-134.358826,484.645813,8.358313,-128.177994,577.275269,-0.049863,-0.045303,0.001098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21853,648,881,0,0,64,0,0,200,1,0.975,0.126859,0.099762,-0.986891,-0.033272,0.094228,-0.994995,-24.262978,-142.076477,492.18512,-22.594603,-146.545135,493.470795,-18.428333,-148.414719,493.866608,-14.222913,-146.575928,493.140686,-12.456073,-142.123383,491.718292,-13.846478,-137.35405,490.587067,-18.285128,-135.829941,490.036835,-22.470398,-137.643967,490.762726,26.043495,-138.807877,484.324463,27.529789,-143.353699,486.187256,31.56225,-145.432312,487.875092,35.777241,-143.79657,488.399261,37.675953,-139.408936,487.452698,36.147552,-134.869186,485.589905,32.117081,-132.832336,483.9021,27.616713,-134.113083,483.45282,8.305973,-128.126312,576.682556,-0.050754,-0.041517,-0.001103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21874,650,882,0,0,64,0,0,201,1,0.975,0.126333,0.096184,-0.987314,-0.033236,0.090673,-0.995326,-24.385813,-142.155991,492.220856,-22.731203,-146.627701,493.505676,-18.572693,-148.509201,493.900391,-14.364409,-146.684128,493.173798,-12.585796,-142.239059,491.751526,-13.961495,-137.467712,490.620941,-18.393433,-135.930618,490.07196,-22.581526,-137.731003,490.798553,25.959854,-139.027649,484.439484,27.436901,-143.573593,486.311798,31.463409,-145.657318,488.006134,35.679352,-144.028625,488.529938,37.585197,-139.645874,487.576416,36.065868,-135.106018,485.704071,32.041306,-133.064163,484.009766,27.540825,-134.336914,483.559662,8.27189,-128.362,576.684692,-0.054331,-0.041276,-0.00271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21905,650,882,0,0,64,0,0,202,1,0.975,0.127164,0.09224,-0.987584,-0.033384,0.086401,-0.995701,-24.509283,-142.271957,491.828308,-22.859945,-146.746353,493.134766,-18.702787,-148.633423,493.538086,-14.491428,-146.813278,492.802002,-12.707402,-142.369827,491.357697,-14.077732,-137.595078,490.203491,-18.508446,-136.053802,489.647919,-22.699177,-137.848969,490.384003,25.834969,-139.282043,484.244568,27.29401,-143.831772,486.14151,31.313274,-145.927841,487.847626,35.536819,-144.3125,488.363464,37.460339,-139.936508,487.386871,35.958523,-135.393127,485.489929,31.941366,-133.339294,483.783813,27.4352,-134.595917,483.339325,8.206739,-128.577347,576.310059,-0.059023,-0.04143,-0.005245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21937,651,882,0,0,64,0,0,203,1,0.975,0.129338,0.088031,-0.987685,-0.031775,0.082188,-0.99611,-24.550779,-142.147308,490.834625,-22.917122,-146.628052,492.147552,-18.766796,-148.530487,492.559265,-14.549349,-146.725601,491.828583,-12.750062,-142.288239,490.383545,-14.10413,-137.508041,489.223053,-18.528984,-135.950714,488.658905,-22.72555,-137.730698,489.389587,25.722,-139.359451,483.548279,27.164904,-143.91217,485.458984,31.17506,-146.019669,487.17865,35.402031,-144.417313,487.699921,37.339226,-140.048157,486.717438,35.85318,-135.501709,484.806732,31.84494,-133.436752,483.087036,27.336588,-134.678925,482.635284,8.220942,-128.935501,576.291748,-0.064299,-0.044154,-0.007696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21971,654,882,0,0,64,0,0,204,1,0.975,0.133642,0.082225,-0.987613,-0.028914,0.076678,-0.996637,-24.623158,-142.137589,490.660278,-23.013533,-146.626923,491.996368,-18.873461,-148.552124,492.440033,-14.646177,-146.770264,491.731415,-12.823374,-142.342499,490.285583,-14.153949,-137.554138,489.102753,-18.569185,-135.973953,488.505829,-22.774748,-137.731247,489.214447,25.625092,-139.554626,483.665527,27.049864,-144.108948,485.593811,31.049883,-146.227707,487.326691,35.280716,-144.639526,487.849121,37.233238,-140.279129,486.855072,35.765007,-135.731094,484.926788,31.766815,-133.655167,483.193909,27.256182,-134.881317,482.738831,8.229891,-129.202438,576.374817,-0.07109,-0.049411,-0.010859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22012,684,923,0,0,64,0,0,205,1,0.975,0.139747,0.081683,-0.986812,-0.023743,0.07645,-0.996791,-24.705265,-142.212173,490.652405,-23.112022,-146.709946,492.002014,-18.977425,-148.651749,492.476654,-14.741162,-146.884567,491.798309,-12.900617,-142.460556,490.364349,-14.215944,-137.664154,489.170288,-18.625799,-136.066971,488.5401,-22.83967,-137.810165,489.218445,25.52729,-139.836273,484.237854,26.939056,-144.393372,486.180237,30.931673,-146.520554,487.929504,35.165138,-144.941238,488.461029,37.128651,-140.584946,487.463409,35.673115,-136.034012,485.521057,31.682091,-133.949951,483.771759,27.169395,-135.16597,483.305664,8.202606,-129.492157,576.711792,-0.072536,-0.058307,-0.012116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22044,748,1044,0,0,64,0,0,206,1,0.975,0.144929,0.079036,-0.98628,-0.019091,0.074045,-0.997072,-24.890287,-142.41011,490.618347,-23.311255,-146.91539,491.983978,-19.181337,-148.871582,492.482758,-14.937247,-147.116882,491.82251,-13.081328,-142.695969,490.390045,-14.383126,-137.892136,489.180939,-18.788467,-136.280716,488.525635,-23.009651,-138.011688,489.185883,25.289129,-140.176697,484.494873,26.682552,-144.737961,486.457733,30.664709,-146.876938,488.229919,34.901981,-145.309875,488.773376,36.880947,-140.958984,487.769745,35.443298,-136.403763,485.806915,31.462431,-134.308289,484.034698,26.946856,-135.51033,483.553894,8.077734,-129.953598,577,-0.076762,-0.064341,-0.016119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22078,772,1079,0,0,64,0,0,207,1,0.975,0.146928,0.07945,-0.985951,-0.016923,0.074525,-0.997075,-25.260706,-143.288422,492.341858,-23.697353,-147.802277,493.70932,-19.573385,-149.774445,494.220581,-15.321649,-148.03363,493.576202,-13.449155,-143.616089,492.153625,-14.735067,-138.804596,490.944183,-19.135384,-137.17601,490.274902,-23.363972,-138.893524,490.919281,25.085266,-141.101822,486.209167,26.477032,-145.666641,488.169037,30.458828,-147.809357,489.93927,34.697235,-146.244125,490.48288,36.678333,-141.892059,489.481445,35.242538,-137.333191,487.521576,31.26203,-135.233841,485.751343,26.745102,-136.434128,485.270782,7.830659,-130.659668,577.568054,-0.078326,-0.06586,-0.019926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22108,771,1079,0,0,64,0,0,208,1,0.975,0.150602,0.075456,-0.985711,-0.014271,0.070704,-0.997395,-25.647749,-143.258179,491.421692,-24.101389,-147.776184,492.80365,-19.98609,-149.762115,493.332031,-15.729628,-148.036331,492.697357,-13.842074,-143.626175,491.271393,-15.111342,-138.81102,490.047455,-19.503265,-137.168518,489.361023,-23.736082,-138.871109,489.995728,24.622049,-141.311935,485.90921,26.001757,-145.875565,487.888245,29.975704,-148.022095,489.669098,34.215084,-146.463287,490.208557,36.205063,-142.116592,489.190613,34.780972,-137.559082,487.211548,30.80835,-135.456192,485.430725,26.291607,-136.648483,484.952179,7.487411,-131.118973,577.714905,-0.081697,-0.068852,-0.025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22150,740,1079,0,0,64,0,0,209,1,0.975,0.153207,0.072595,-0.985524,-0.013931,0.069056,-0.997515,-26.143744,-143.549164,492.936462,-24.621357,-148.078964,494.330353,-20.514366,-150.089172,494.881012,-16.245249,-148.38559,494.265869,-14.331857,-143.982193,492.845215,-15.576836,-139.155869,491.610748,-19.961714,-137.488419,490.900635,-24.206734,-139.169296,491.515808,24.301878,-141.91571,488.056641,25.689127,-146.480484,490.033386,29.670914,-148.622696,491.800201,33.913494,-147.056854,492.322083,35.900402,-142.704773,491.293365,34.468987,-138.146439,489.316589,30.488972,-136.047516,487.549805,25.968733,-137.246552,487.090057,7.123522,-131.522446,578.512878,-0.088428,-0.069055,-0.029451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22182,750,1079,0,0,64,0,0,210,1,0.975,0.154889,0.063127,-0.985913,-0.01289,0.059873,-0.998123,-26.557896,-143.714966,493.137787,-25.051184,-148.249023,494.559143,-20.950956,-150.272324,495.128845,-16.675877,-148.582611,494.513245,-14.747706,-144.185791,493.072876,-15.977114,-139.354721,491.809448,-20.355616,-137.675308,491.081818,-24.60597,-139.342224,491.697449,23.939983,-142.191193,488.521179,25.325312,-146.753159,490.513062,29.305637,-148.891693,492.284271,33.547878,-147.32338,492.797333,35.53566,-142.971756,491.751648,34.105953,-138.41655,489.759796,30.127665,-136.321396,487.988556,25.608065,-137.521835,487.536285,6.70334,-131.633301,578.180054,-0.100935,-0.069142,-0.032495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22214,765,1079,0,0,64,0,0,211,1,0.975,0.15683,0.061564,-0.985705,-0.011266,0.058212,-0.998241,-26.817196,-143.559952,491.78656,-25.311754,-148.092133,493.210632,-21.2136,-150.114182,493.781097,-16.940285,-148.424545,493.163788,-15.012596,-144.02916,491.720337,-16.241072,-139.200027,490.453705,-20.617176,-137.521973,489.7258,-24.865667,-139.188705,490.343079,23.580824,-142.131989,487.374634,24.950588,-146.694214,489.383026,28.919724,-148.840073,491.172913,33.161915,-147.281631,491.69577,35.160473,-142.936508,490.645386,33.745895,-138.380997,488.636993,29.778559,-136.278931,486.847137,25.25992,-137.468369,486.382568,6.423326,-131.87291,578.014954,-0.101253,-0.07053,-0.034714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22257,766,1079,0,0,64,0,0,212,1,0.975,0.157441,0.054086,-0.986046,-0.011011,0.051173,-0.998629,-27.067577,-143.458786,490.49231,-25.571299,-147.993988,491.937073,-21.476686,-150.023941,492.516602,-17.19936,-148.342178,491.891479,-15.26286,-143.950211,490.427856,-16.481951,-139.117691,489.138702,-20.854836,-137.432816,488.403534,-25.106836,-139.091415,489.028687,23.248962,-142.097107,486.237274,24.613522,-146.658356,488.262756,28.580696,-148.804642,490.057007,32.825127,-147.247574,490.569,34.82848,-142.904221,489.498779,33.418697,-138.350006,487.473297,29.453571,-136.247787,485.679047,24.933708,-137.434357,485.223877,6.132488,-131.996429,577.133545,-0.11007,-0.071062,-0.036561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22289,766,1079,0,0,64,0,0,213,1,0.975,0.159527,0.055794,-0.985616,-0.00864,0.052595,-0.998579,-27.313522,-143.699173,490.438202,-25.821377,-148.238907,491.876373,-21.727476,-150.273941,492.459839,-17.446871,-148.594788,491.846741,-15.504951,-144.201294,490.396271,-16.720108,-139.364822,489.115295,-21.092396,-137.674026,488.374664,-25.347706,-139.330246,488.987732,23.038912,-142.349121,486.338928,24.404427,-146.912323,488.359772,28.371555,-149.059311,490.154053,32.614986,-147.501236,490.670715,34.617115,-143.155762,489.607147,33.206459,-138.599472,487.586304,29.241306,-136.496552,485.792023,24.721924,-137.684601,485.33255,5.868681,-132.184082,576.753357,-0.110001,-0.074931,-0.036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22311,760,1078,0,0,64,0,0,214,1,0.975,0.163292,0.056603,-0.984953,-0.005081,0.053313,-0.998565,-27.444897,-143.81958,490.213531,-25.958971,-148.362991,491.653534,-21.86754,-150.403961,492.251373,-17.583935,-148.72937,491.65683,-15.63549,-144.336151,490.218231,-16.845293,-139.496323,488.937134,-21.214869,-137.799149,488.180359,-25.472946,-139.451141,488.774902,22.931826,-142.557297,486.523102,24.295151,-147.119797,488.555115,28.259657,-149.265182,490.361542,32.501606,-147.70546,490.884216,34.504055,-143.359146,489.816956,33.095364,-138.803589,487.784943,29.132755,-136.702438,485.978516,24.61467,-137.891785,485.511536,5.737606,-132.287582,576.252136,-0.110177,-0.08097,-0.035603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22344,731,1054,0,0,64,0,0,215,1,0.975,0.167029,0.065446,-0.983778,-0.001561,0.062985,-0.998013,-27.526566,-144.982056,493.724121,-26.044559,-149.536407,495.158295,-21.950262,-151.586838,495.776917,-17.657995,-149.914673,495.21756,-15.700191,-145.514832,493.807922,-16.907051,-140.664291,492.536713,-21.279516,-138.956635,491.755157,-25.546206,-140.607025,492.314484,23.061583,-143.822235,490.624176,24.443489,-148.38913,492.647003,28.422318,-150.526077,494.44339,32.665859,-148.950317,494.96106,34.656605,-144.589844,493.896729,33.229889,-140.029984,491.873901,29.253143,-137.936798,490.077484,24.731409,-139.143097,489.617249,5.768377,-132.714142,576.942749,-0.105026,-0.087235,-0.034464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22377,687,989,0,0,64,0,0,216,1,0.975,0.173663,0.082503,-0.981343,0.00306,0.082404,-0.996594,-27.729132,-149.994263,511.428375,-26.283625,-154.586838,512.904968,-22.192949,-156.686508,513.643555,-17.867115,-155.045029,513.211487,-15.859063,-150.637329,511.861816,-17.033833,-145.747055,510.559082,-21.402668,-143.989853,509.646606,-25.701691,-145.612396,510.078705,23.80517,-149.111374,509.547424,25.264372,-153.688141,511.519104,29.303598,-155.787338,513.242004,33.55431,-154.150253,513.70697,35.496674,-149.741272,512.641541,33.995327,-145.172211,510.669861,29.959558,-143.114136,508.94693,25.423941,-144.385468,508.548981,5.823044,-133.471283,579.476501,-0.103382,-0.094994,-0.031029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22410,613,784,0,0,64,0,0,217,1,0.975,0.179,0.101833,-0.978565,0.007123,0.103077,-0.994648,-27.391241,-154.631882,526.916687,-25.969172,-159.258484,528.427063,-21.879435,-161.395554,529.283569,-17.529291,-159.772293,528.984375,-15.486643,-155.351074,527.704834,-16.643679,-150.425232,526.379883,-21.010025,-148.630447,525.338013,-25.332317,-150.237442,525.637146,24.641718,-153.482468,524.739563,26.180597,-158.068604,526.639893,30.27685,-160.129684,528.292847,34.528046,-158.431,528.730225,36.415874,-153.973083,527.695801,34.837414,-149.394791,525.795471,30.745356,-147.372437,524.142517,26.201862,-148.711578,523.782776,6.065819,-134.132736,581.302856,-0.096069,-0.100232,-0.025961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22432,505,567,0,0,64,0,0,218,1,0.975,0.184276,0.104018,-0.977355,0.01198,0.105132,-0.994386,-26.942106,-154.49617,524.773438,-25.507645,-159.120377,526.304382,-21.412298,-161.2453,527.186768,-17.066481,-159.606873,526.903625,-15.03608,-155.176392,525.62085,-16.20842,-150.251221,524.275696,-20.578081,-148.470886,523.20752,-24.895458,-150.093002,523.490662,24.684298,-153.17395,522.795837,26.218298,-157.761078,524.715698,30.310123,-159.823151,526.393921,34.560028,-158.12442,526.847534,36.450043,-153.665497,525.810791,34.87587,-149.086151,523.89093,30.788012,-147.063416,522.212646,26.245562,-148.40184,521.833862,6.295433,-134.267807,580.449951,-0.092787,-0.107672,-0.024581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22486,149,127,0,0,64,0,0,219,1,0.975,0.187979,0.096379,-0.977433,0.018074,0.093331,-0.995471,-26.514458,-152.970779,514.758423,-25.05002,-157.567749,516.280884,-20.95186,-159.652618,517.125671,-16.633047,-157.984924,516.797974,-14.643476,-153.553955,515.489685,-15.846904,-148.65593,514.148376,-20.216755,-146.916718,513.122437,-24.507313,-148.566925,513.450195,25.138617,-151.337784,512.334839,26.610291,-155.918854,514.323181,30.649,-158.009781,516.099243,34.887131,-156.356216,516.62262,36.81205,-151.931793,515.58667,35.297943,-147.357773,513.598328,31.261768,-145.308533,511.822266,26.734789,-146.598465,511.361786,6.722717,-134.58551,578.218933,-0.092287,-0.116159,-0.021534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22507,15,0,0,0,64,0,0,220,1,0.975,0.191025,0.082557,-0.978107,0.022569,0.076275,-0.996831,-25.978712,-150.760483,502.600403,-24.479364,-155.324844,504.138519,-20.375742,-157.36171,504.941711,-16.085737,-155.658676,504.53949,-14.142434,-151.227173,503.16748,-15.38152,-146.360138,501.801666,-19.75396,-144.672668,500.826172,-24.015581,-146.356186,501.228394,25.143343,-148.961075,500.38327,26.546246,-153.530258,502.453369,30.52927,-155.647202,504.317902,34.758091,-154.040604,504.884644,36.723656,-149.656448,503.821594,35.275669,-145.094131,501.751495,31.294195,-143.021347,499.886963,26.782246,-144.259247,499.370483,7.17611,-134.908325,575.857666,-0.094689,-0.124847,-0.020146, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22561,0,0,0,0,64,0,0,221,1,0.975,0.195774,0.072965,-0.977931,0.027654,0.064448,-0.997538,-25.340551,-149.567184,495.658691,-23.820108,-154.114655,497.1987,-19.713184,-156.125122,497.985291,-15.440323,-154.401596,497.557678,-13.524591,-149.968124,496.166382,-14.785945,-145.117447,494.795624,-19.159653,-143.457779,493.839783,-23.404062,-145.160965,494.267395,25.294325,-147.699814,493.900696,26.660343,-152.2603,496.018188,30.610107,-154.387619,497.941772,34.829384,-152.803375,498.544617,36.813656,-148.440216,497.473602,35.401058,-143.886368,495.356079,31.452045,-141.804672,493.432495,26.952137,-143.018005,492.87207,7.700069,-135.463943,575.159668,-0.099777,-0.133455,-0.019802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
