Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480.15,22.502,654.98,-647.48,63.067,500,-259.69,300,-488.1,0
609.95,37.542,654.98,-647.48,63.067,500,-182.5,-300,-257.03,0
556.26,35.551,654.98,-647.48,63.067,500,-182.5,-200,-267.42,0
516.54,33.396,654.98,-647.48,63.067,500,-182.5,-100,-280.47,0
494.17,31.221,654.98,-647.48,63.067,500,-182.5,0,-297.77,0
491.52,29.387,654.98,-647.48,63.067,500,-182.5,100,-323.53,1
508.9,28.625,654.98,-647.48,63.067,500,-182.5,200,-370.08,0
544.39,30.004,654.98,-647.48,63.067,500,-182.5,300,-483.74,0
397.62,15.839,654.98,-647.48,63.067,600,-800,-300,-885.61,1
309.01,12.94,654.98,-647.48,63.067,600,-800,-200,-962.22,1
229.95,10.295,654.98,-647.48,63.067,600,-800,-100,-1079,1
173.96,8.7744,654.98,-647.48,63.067,600,-800,0,-1263.3,1
166.28,9.6475,654.98,-647.48,63.067,600,-800,100,-1569.8,1
212.22,12.972,654.98,-647.48,63.067,600,-800,200,-2110,1
287.09,17.782,654.98,-647.48,63.067,600,-800,300,-3059.6,1
374.85,16.348,654.98,-647.48,63.067,600,-722.81,-300,-686.12,1
279.11,12.941,654.98,-647.48,63.067,600,-722.81,-200,-743.25,1
187.85,9.3685,654.98,-647.48,63.067,600,-722.81,-100,-829.01,1
112.58,6.2969,654.98,-647.48,63.067,600,-722.81,0,-964.18,1
100.31,6.1313,654.98,-647.48,63.067,600,-722.81,100,-1192.6,1
165.68,9.9167,654.98,-647.48,63.067,600,-722.81,200,-1615,1
254.63,15.458,654.98,-647.48,63.067,600,-722.81,300,-2454.1,1
367.21,17.505,654.98,-647.48,63.067,600,-645.63,-300,-544.19,1
268.76,13.829,654.98,-647.48,63.067,600,-645.63,-200,-588.12,1
172.1,9.6797,654.98,-647.48,63.067,600,-645.63,-100,-652.22,1
83.689,5.1169,654.98,-647.48,63.067,600,-645.63,0,-751.92,1
66.26,2.2307,654.98,-647.48,63.067,600,-645.63,100,-920.97,1
147.57,7.0557,654.98,-647.48,63.067,600,-645.63,200,-1242.3,1
243.24,13.476,654.98,-647.48,63.067,600,-645.63,300,-1937.4,1
375.62,19.305,654.98,-647.48,63.067,600,-568.44,-300,-444.59,1
280.13,15.623,654.98,-647.48,63.067,600,-568.44,-200,-479.72,1
189.37,11.417,654.98,-647.48,63.067,600,-568.44,-100,-529.06,1
115.1,6.6678,654.98,-647.48,63.067,600,-568.44,0,-604.04,1
103.13,2.0914,654.98,-647.48,63.067,600,-568.44,100,-730.22,1
167.4,5.7273,654.98,-647.48,63.067,600,-568.44,200,-973.36,1
255.75,12.454,654.98,-647.48,63.067,600,-568.44,300,-1530,1
399.06,21.683,654.98,-647.48,63.067,600,-491.25,-300,-376.34,1
310.86,18.206,654.98,-647.48,63.067,600,-491.25,-200,-405.63,1
232.43,14.309,654.98,-647.48,63.067,600,-491.25,-100,-445.1,1
177.22,10.166,654.98,-647.48,63.067,600,-491.25,0,-503.35,1
169.69,6.8251,654.98,-647.48,63.067,600,-491.25,100,-599.95,1
214.9,7.7464,654.98,-647.48,63.067,600,-491.25,200,-786.81,1
289.08,13.172,654.98,-647.48,63.067,600,-491.25,300,-1231.1,1
435.11,24.55,654.98,-647.48,63.067,600,-414.06,-300,-331.71,0
355.97,21.416,654.98,-647.48,63.067,600,-414.06,-200,-357.06,1
290,17.998,654.98,-647.48,63.067,600,-414.06,-100,-390.05,1
247.96,14.564,654.98,-647.48,63.067,600,-414.06,0,-437.35,1
242.63,11.975,654.98,-647.48,63.067,600,-414.06,100,-514.5,1
276.15,12.075,654.98,-647.48,63.067,600,-414.06,200,-663.66,1
337.11,15.922,654.98,-647.48,63.067,600,-414.06,300,-1027.9,1
480.95,27.81,654.98,-647.48,63.067,600,-336.88,-300,-305.58,0
410.74,25.098,654.98,-647.48,63.067,600,-336.88,-200,-328.19,0
355.09,22.229,654.98,-647.48,63.067,600,-336.88,-100,-356.99,1
321.68,19.475,654.98,-647.48,63.067,600,-336.88,0,-397.51,1
317.59,17.501,654.98,-647.48,63.067,600,-336.88,100,-462.87,1
343.87,17.463,654.98,-647.48,63.067,600,-336.88,200,-589.45,1
394.51,20.317,654.98,-647.48,63.067,600,-336.88,300,-905.92,1
534.06,31.368,654.98,-647.48,63.067,600,-259.69,-300,-294.96,0
471.82,29.125,654.98,-647.48,63.067,600,-259.69,-200,-315.56,0
424.26,26.826,654.98,-647.48,63.067,600,-259.69,-100,-341.8,0
396.72,24.725,654.98,-647.48,63.067,600,-259.69,0,-378.71,1
393.41,23.334,654.98,-647.48,63.067,600,-259.69,100,-438.39,1
414.92,23.448,654.98,-647.48,63.067,600,-259.69,200,-555.29,1
457.76,25.825,654.98,-647.48,63.067,600,-259.69,300,-855.83,1
592.49,35.14,654.98,-647.48,63.067,600,-182.5,-300,-298.83,0
537.06,33.382,654.98,-647.48,63.067,600,-182.5,-200,-317.91,0
495.8,31.656,654.98,-647.48,63.067,600,-182.5,-100,-342.93,0
472.45,30.186,654.98,-647.48,63.067,600,-182.5,0,-379.01,0
469.67,29.371,654.98,-647.48,63.067,600,-182.5,100,-438.71,1
487.83,29.788,654.98,-647.48,63.067,600,-182.5,200,-558.79,1
524.75,32.017,654.98,-647.48,63.067,600,-182.5,300,-879.4,1
396.37,12.344,654.98,-647.48,63.067,700,-800,-300,-1037.1,1
307.4,9.1149,654.98,-647.48,63.067,700,-800,-200,-1151.8,1
227.77,6.0878,654.98,-647.48,63.067,700,-800,-100,-1323.5,1
171.07,4.8579,654.98,-647.48,63.067,700,-800,0,-1592.7,1
163.26,7.3088,654.98,-647.48,63.067,700,-800,100,-2036.9,1
209.86,11.742,654.98,-647.48,63.067,700,-800,200,-2791.8,1
285.35,16.959,654.98,-647.48,63.067,700,-800,300,-3898,1
373.52,13.183,654.98,-647.48,63.067,700,-722.81,-300,-817.91,1
277.32,9.5597,654.98,-647.48,63.067,700,-722.81,-200,-907.13,1
185.18,5.5903,654.98,-647.48,63.067,700,-722.81,-100,-1039.7,1
108.07,1.8958,654.98,-647.48,63.067,700,-722.81,0,-1248.8,1
95.213,4.541,654.98,-647.48,63.067,700,-722.81,100,-1602.7,1
162.64,9.7832,654.98,-647.48,63.067,700,-722.81,200,-2244.3,1
252.66,15.549,654.98,-647.48,63.067,700,-722.81,300,-3350.5,1
365.85,14.734,654.98,-647.48,63.067,700,-645.63,-300,-658.57,1
266.9,11.076,654.98,-647.48,63.067,700,-645.63,-200,-729.44,1
169.18,7.0118,654.98,-647.48,63.067,700,-645.63,-100,-833.13,1
77.509,2.7668,654.98,-647.48,63.067,700,-645.63,0,-996.11,1
58.26,3.438,654.98,-647.48,63.067,700,-645.63,100,-1275.8,1
144.16,8.7852,654.98,-647.48,63.067,700,-645.63,200,-1805.7,1
241.18,14.806,654.98,-647.48,63.067,700,-645.63,300,-2837.2,1
374.29,16.909,654.98,-647.48,63.067,700,-568.44,-300,-544.64,1
278.35,13.468,654.98,-647.48,63.067,700,-568.44,-200,-602.55,1
186.72,9.8107,654.98,-647.48,63.067,700,-568.44,-100,-685.51,1
110.69,6.5009,654.98,-647.48,63.067,700,-568.44,0,-814.7,1
98.177,5.8744,654.98,-647.48,63.067,700,-568.44,100,-1037.6,1
164.39,9.5223,654.98,-647.48,63.067,700,-568.44,200,-1472.3,1
253.79,15.133,654.98,-647.48,63.067,700,-568.44,300,-2397.1,1
397.81,19.59,654.98,-647.48,63.067,700,-491.25,-300,-465.38,1
309.26,16.494,654.98,-647.48,63.067,700,-491.25,-200,-514.28,1
230.27,13.347,654.98,-647.48,63.067,700,-491.25,-100,-582.78,1
174.39,10.695,654.98,-647.48,63.067,700,-491.25,0,-688.16,1
166.73,9.8495,654.98,-647.48,63.067,700,-491.25,100,-870,1
212.57,12.075,654.98,-647.48,63.067,700,-491.25,200,-1231.7,1
287.35,16.785,654.98,-647.48,63.067,700,-491.25,300,-2052.4,1
433.97,22.665,654.98,-647.48,63.067,700,-414.06,-300,-413.15,1
354.56,19.97,654.98,-647.48,63.067,700,-414.06,-200,-455.87,1
288.27,17.328,654.98,-647.48,63.067,700,-414.06,-100,-514.65,1
245.94,15.195,654.98,-647.48,63.067,700,-414.06,0,-604.09,1
240.57,14.418,654.98,-647.48,63.067,700,-414.06,100,-758.36,1
274.34,15.898,654.98,-647.48,63.067,700,-414.06,200,-1069.8,1
335.63,19.722,654.98,-647.48,63.067,700,-414.06,300,-1810.7,1
479.92,26.043,654.98,-647.48,63.067,700,-336.88,-300,-382.85,0
409.52,23.768,654.98,-647.48,63.067,700,-336.88,-200,-421.47,1
353.69,21.614,654.98,-647.48,63.067,700,-336.88,-100,-474.15,1
320.13,19.947,654.98,-647.48,63.067,700,-336.88,0,-553.99,1
316.02,19.363,654.98,-647.48,63.067,700,-336.88,100,-692.12,1
342.42,20.521,654.98,-647.48,63.067,700,-336.88,200,-975.17,1
393.24,23.704,654.98,-647.48,63.067,700,-336.88,300,-1673.3,1
533.13,29.643,654.98,-647.48,63.067,700,-259.69,-300,-371.66,0
470.76,27.796,654.98,-647.48,63.067,700,-259.69,-200,-407.79,0
423.09,26.114,654.98,-647.48,63.067,700,-259.69,-100,-457.38,1
395.46,24.893,654.98,-647.48,63.067,700,-259.69,0,-533.07,1
392.14,24.576,654.98,-647.48,63.067,700,-259.69,100,-665.5,1
413.72,25.658,654.98,-647.48,63.067,700,-259.69,200,-942.06,1
456.67,28.448,654.98,-647.48,63.067,700,-259.69,300,-1643.1,1
591.65,33.395,654.98,-647.48,63.067,700,-182.5,-300,-378.87,0
536.13,31.972,654.98,-647.48,63.067,700,-182.5,-200,-414,0
494.8,30.748,654.98,-647.48,63.067,700,-182.5,-100,-463.38,0
471.39,29.964,654.98,-647.48,63.067,700,-182.5,0,-540.41,1
468.61,29.958,654.98,-647.48,63.067,700,-182.5,100,-678.17,1
486.81,31.111,654.98,-647.48,63.067,700,-182.5,200,-973.18,1
523.8,33.697,654.98,-647.48,63.067,700,-182.5,300,-1732.5,1
419.65,9.4765,654.98,-647.48,63.067,800,-800,-300,-1277.8,1
336.89,5.9782,654.98,-647.48,63.067,800,-800,-200,-1449.9,1
266.24,2.3799,654.98,-647.48,63.067,800,-800,-100,-1705.4,1
219.7,2.7606,654.98,-647.48,63.067,800,-800,0,-2101.2,1
213.67,7.1077,654.98,-647.48,63.067,800,-800,100,-2731.3,1
251.08,11.976,654.98,-647.48,63.067,800,-800,200,-3675.7,1
316.91,17.158,654.98,-647.48,63.067,800,-800,300,-4527,1
398.15,10.821,654.98,-647.48,63.067,800,-722.81,-300,-1029.6,1
309.69,7.2715,654.98,-647.48,63.067,800,-722.81,-200,-1168.8,1
230.86,3.4988,654.98,-647.48,63.067,800,-722.81,-100,-1375.9,1
175.17,2.0099,654.98,-647.48,63.067,800,-722.81,0,-1702,1
167.54,6.1908,654.98,-647.48,63.067,800,-722.81,100,-2243,1
213.2,11.207,654.98,-647.48,63.067,800,-722.81,200,-3133.8,1
287.82,16.598,654.98,-647.48,63.067,800,-722.81,300,-4157.3,1
390.96,12.854,654.98,-647.48,63.067,800,-645.63,-300,-845.12,1
300.4,9.5901,654.98,-647.48,63.067,800,-645.63,-200,-959.48,1
218.23,6.4573,654.98,-647.48,63.067,800,-645.63,-100,-1128.9,1
158.15,4.8999,654.98,-647.48,63.067,800,-645.63,0,-1397.7,1
149.66,7.0783,654.98,-647.48,63.067,800,-645.63,100,-1856.4,1
199.46,11.488,654.98,-647.48,63.067,800,-645.63,200,-2666.4,1
277.8,16.761,654.98,-647.48,63.067,800,-645.63,300,-3778.5,1
398.87,15.403,654.98,-647.48,63.067,800,-568.44,-300,-710.87,1
310.62,12.519,654.98,-647.48,63.067,800,-568.44,-200,-806.9,1
232.1,9.923,654.98,-647.48,63.067,800,-568.44,-100,-948.03,1
176.79,8.5287,654.98,-647.48,63.067,800,-568.44,0,-1172.7,1
169.24,9.5819,654.98,-647.48,63.067,800,-568.44,100,-1563.2,1
214.54,13.007,654.98,-647.48,63.067,800,-568.44,200,-2288.9,1
288.82,17.828,654.98,-647.48,63.067,800,-568.44,300,-3425,1
421.02,18.33,654.98,-647.48,63.067,800,-491.25,-300,-616.33,1
338.59,15.834,654.98,-647.48,63.067,800,-491.25,-200,-699.25,1
268.38,13.674,654.98,-647.48,63.067,800,-491.25,-100,-820.09,1
222.3,12.473,654.98,-647.48,63.067,800,-491.25,0,-1012.5,1
216.34,13.029,654.98,-647.48,63.067,800,-491.25,100,-1351.4,1
253.36,15.631,654.98,-647.48,63.067,800,-491.25,200,-2005.2,1
318.71,19.85,654.98,-647.48,63.067,800,-491.25,300,-3128.4,1
455.34,21.54,654.98,-647.48,63.067,800,-414.06,-300,-553.89,1
380.42,19.422,654.98,-647.48,63.067,800,-414.06,-200,-627.85,1
319.54,17.645,654.98,-647.48,63.067,800,-414.06,-100,-735.01,1
281.94,16.662,654.98,-647.48,63.067,800,-414.06,0,-905.8,1
277.27,17.03,654.98,-647.48,63.067,800,-414.06,100,-1209.9,1
307.03,19.095,654.98,-647.48,63.067,800,-414.06,200,-1813.2,1
362.84,22.747,654.98,-647.48,63.067,800,-414.06,300,-2912.1,1
499.32,24.961,654.98,-647.48,63.067,800,-336.88,-300,-518.56,1
432.1,23.209,654.98,-647.48,63.067,800,-336.88,-200,-586.94,1
379.6,21.791,654.98,-647.48,63.067,800,-336.88,-100,-686.07,1
348.55,21.05,654.98,-647.48,63.067,800,-336.88,0,-844.81,1
344.78,21.4,654.98,-647.48,63.067,800,-336.88,100,-1130.7,1
369.13,23.157,654.98,-647.48,63.067,800,-336.88,200,-1710.3,1
416.71,26.365,654.98,-647.48,63.067,800,-336.88,300,-2791.1,1
550.67,28.536,654.98,-647.48,63.067,800,-259.69,-300,-507.76,0
490.53,27.141,654.98,-647.48,63.067,800,-259.69,-200,-573.59,1
444.98,26.07,654.98,-647.48,63.067,800,-259.69,-100,-669.93,1
418.8,25.591,654.98,-647.48,63.067,800,-259.69,0,-825.88,1
415.67,26.022,654.98,-647.48,63.067,800,-259.69,100,-1110.8,1
436.08,27.635,654.98,-647.48,63.067,800,-259.69,200,-1697.9,1
477.02,30.532,654.98,-647.48,63.067,800,-259.69,300,-2770.3,1
607.5,32.212,654.98,-647.48,63.067,800,-182.5,-300,-521.38,0
553.57,31.165,654.98,-647.48,63.067,800,-182.5,-200,-587.78,0
513.64,30.432,654.98,-647.48,63.067,800,-182.5,-100,-686.86,1
491.14,30.229,654.98,-647.48,63.067,800,-182.5,0,-850.2,1
488.47,30.804,654.98,-647.48,63.067,800,-182.5,100,-1153.9,1
505.95,32.383,654.98,-647.48,63.067,800,-182.5,200,-1785.1,1
541.64,35.08,654.98,-647.48,63.067,800,-182.5,300,-2839.3,1
