millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
62539,3141,501,803,265,16,0,0,1182,1,0.975,-0.161244,0.152674,-0.975034,-0.330733,0.157468,-0.930494,-33.094738,-196.117599,550.33783,-31.587763,-200.672409,551.833679,-27.622416,-202.733643,551.632202,-23.550983,-201.08078,549.851379,-21.768169,-196.708832,547.534424,-22.935976,-191.859543,546.068481,-27.21262,-190.1492,546.240112,-31.270342,-191.764175,548.020935,19.451126,-187.31308,504.263153,20.865499,-192.036072,505.61261,24.921789,-194.308121,506.209991,29.230291,-192.781372,505.705383,31.249699,-188.363403,504.394348,29.810719,-183.659164,503.044861,25.773649,-181.411087,502.447479,21.236818,-182.583313,503.117584,-4.09491,-171.579056,576.506592,-0.010964,0.374048,0.08471, 
62571,2729,571,803,265,16,0,0,1183,1,0.975,-0.160932,0.154869,-0.974739,-0.330873,0.159493,-0.9301,-32.757313,-195.774826,549.411987,-31.257647,-200.335846,550.88147,-27.291962,-202.399475,550.679199,-23.212358,-200.744003,548.923584,-21.418209,-196.365784,546.643127,-22.578382,-191.511963,545.208069,-26.856138,-189.796967,545.375977,-30.922152,-191.414841,547.131592,19.8843,-186.773331,503.17453,21.308998,-191.493439,504.504395,25.371307,-193.756393,505.094299,29.678156,-192.219803,504.598663,31.689503,-187.796967,503.307861,30.240498,-183.095428,501.977997,26.197191,-180.856201,501.388123,21.660759,-182.040298,502.051086,-3.696859,-171.342178,575.893799,-0.010083,0.371883,0.085232, 
62613,2079,644,803,265,16,0,0,1184,1,0.975,-0.155979,0.152379,-0.975936,-0.327791,0.15775,-0.931487,-32.02784,-192.766708,542.047913,-30.510437,-197.331284,543.50885,-26.529692,-199.383942,543.298218,-22.446949,-197.709457,541.53949,-20.663437,-193.315781,539.262817,-21.841524,-188.457672,537.837097,-26.133341,-186.755066,538.012512,-30.202545,-188.391235,539.77124,20.755816,-183.345352,495.48288,22.211723,-188.064056,496.786377,26.297596,-190.30661,497.38562,30.606874,-188.742523,496.929565,32.59803,-184.300903,495.685394,31.117786,-179.600403,494.381897,27.050392,-177.381607,493.782654,22.507166,-178.596939,494.408295,-2.926625,-170.66626,574.585022,-0.01582,0.362439,0.089661, 
62646,1694,678,803,265,16,0,0,1185,1,0.975,-0.144485,0.140981,-0.979412,-0.316371,0.146572,-0.937244,-30.942354,-189.023209,533.237488,-29.401791,-193.579941,534.719849,-25.405481,-195.616653,534.528076,-21.324543,-193.927094,532.774597,-19.559456,-189.528519,530.486511,-20.763224,-184.676071,529.038818,-25.067682,-182.992661,529.195862,-29.134617,-184.64328,530.949402,21.299919,-180.01741,488.386963,22.754349,-184.741852,489.724609,26.845314,-186.996506,490.3992,31.16411,-185.44278,490.015533,33.162483,-181.003021,488.79837,31.682091,-176.295868,487.460724,27.608534,-174.066452,486.786133,23.052828,-175.270645,487.334045,-1.969335,-170.316483,575.303894,-0.025341,0.345748,0.089311, 
62679,1423,665,803,265,16,0,0,1186,1,0.975,-0.136157,0.138339,-0.980981,-0.307707,0.143823,-0.940548,-29.646227,-186.836502,527.3479,-28.098606,-191.39415,528.814087,-24.091711,-193.421555,528.641418,-20.002666,-191.717911,526.93103,-18.236864,-187.308624,524.684814,-19.449602,-182.455856,523.259277,-23.763287,-180.78093,523.391296,-27.838081,-182.445786,525.101685,22.283781,-178.011597,483.985016,23.74514,-182.734253,485.324371,27.841404,-184.988235,486.043793,32.161522,-183.434891,485.721832,34.155987,-178.995667,484.547119,32.667957,-174.289307,483.207764,28.587967,-172.061218,482.488373,24.027828,-173.267075,482.972595,-0.585972,-169.361053,573.254761,-0.028923,0.333125,0.086978, 
62700,1314,650,803,265,16,0,0,1187,1,0.975,-0.124009,0.134181,-0.983167,-0.296585,0.139265,-0.944798,-28.637405,-184.466156,521.025879,-27.092844,-189.02803,522.498535,-23.077177,-191.058472,522.368347,-18.972445,-189.354568,520.711609,-17.193819,-184.941635,518.49884,-18.405939,-180.085037,517.072571,-22.727102,-178.406799,517.156372,-26.816755,-180.072281,518.81311,23.353542,-176.33606,480.476929,24.826576,-181.057098,481.852997,28.929546,-183.306442,482.621582,33.247696,-181.747375,482.332397,35.231819,-177.30455,481.154877,33.730961,-172.599609,479.778809,29.643963,-170.377228,479.010254,25.083874,-171.587555,479.45694,0.807693,-168.177902,570.8078,-0.032227,0.315818,0.082158, 
62755,1213,613,803,265,16,0,0,1188,1,0.975,-0.11218,0.133657,-0.984658,-0.286182,0.137676,-0.948233,-27.810442,-182.770309,516.525513,-26.276266,-187.338348,517.962036,-22.255941,-189.369888,517.86084,-18.133307,-187.661636,516.28125,-16.334227,-183.240723,514.14856,-17.537895,-178.380707,512.769043,-21.863392,-176.697479,512.813293,-25.970621,-178.36824,514.392822,24.35935,-175.373184,479.098694,25.8398,-180.088104,480.482391,29.944506,-182.33165,481.278778,34.258034,-180.770233,481.021362,36.233631,-176.329514,479.860901,34.724934,-171.630203,478.477203,30.635656,-169.414032,477.680817,26.078497,-170.627625,478.093842,2.040697,-167.24649,569.078796,-0.032829,0.298367,0.075641, 
62796,1193,585,803,265,16,0,0,1189,1,0.975,-0.10215,0.138294,-0.985109,-0.279511,0.142584,-0.949496,-26.872253,-180.875626,510.90863,-25.321125,-185.444504,512.302856,-21.283348,-187.455353,512.2099,-17.152464,-185.717346,510.684204,-15.358979,-181.27478,508.619476,-16.581789,-176.414719,507.290741,-20.923004,-174.750366,507.318176,-25.03879,-176.451309,508.843872,25.097347,-173.305664,474.214752,26.601025,-178.015091,475.58432,30.718761,-180.240952,476.38562,35.027779,-178.659897,476.149261,36.983894,-174.20903,475.013702,35.451904,-169.514999,473.644135,31.349302,-167.316635,472.842834,26.794086,-168.552338,473.235779,3.226719,-166.853928,568.284119,-0.027464,0.284123,0.070844, 
62827,1166,552,803,265,16,0,0,1190,1,0.975,-0.093561,0.14418,-0.985119,-0.271547,0.14828,-0.950934,-26.017378,-180.318832,509.118591,-24.471052,-184.894562,510.488647,-20.425533,-186.907516,510.428802,-16.277977,-185.16571,508.974121,-14.468919,-180.714935,506.976746,-15.688965,-175.849777,505.681458,-20.037531,-174.18045,505.666534,-24.169632,-175.886246,507.121216,25.849054,-172.568146,472.749664,27.36426,-177.273087,474.108551,31.487642,-179.491425,474.93512,35.793774,-177.904129,474.745209,37.740028,-173.451279,473.650055,36.196342,-168.760895,472.291168,32.087132,-166.570221,471.4646,27.531786,-167.815155,471.81073,4.238851,-166.749451,568.273315,-0.020625,0.271091,0.06959, 
62859,1111,491,803,265,16,0,0,1191,1,0.975,-0.08668,0.148352,-0.985129,-0.260656,0.152288,-0.953345,-25.300568,-179.862198,507.800293,-23.757444,-184.441711,509.14978,-19.708403,-186.456161,509.105896,-15.552043,-184.712799,507.694336,-13.734148,-180.257813,505.741974,-14.952036,-175.390305,504.473083,-19.304022,-173.717209,504.436371,-23.444803,-175.425247,505.847931,26.422733,-171.894058,471.544678,27.923685,-176.605011,472.927612,32.040623,-178.843048,473.821625,36.352886,-177.27684,473.702972,38.313534,-172.833237,472.641174,36.782993,-168.135544,471.258209,32.678745,-165.9263,470.364227,28.115316,-167.149994,470.634308,5.195943,-166.718674,568.786987,-0.013243,0.257114,0.067814, 
62903,1052,421,803,265,16,0,0,1192,1,0.975,-0.082067,0.151074,-0.98511,-0.250733,0.154753,-0.955607,-24.772303,-180.082306,508.531799,-23.243877,-184.669434,509.883911,-19.196775,-186.699631,509.870056,-15.027951,-184.970642,508.498352,-13.190792,-180.519791,506.572327,-14.394776,-175.645782,505.304962,-18.745375,-173.955322,505.23407,-22.898123,-175.649734,506.605774,27.098156,-172.088501,472.363342,28.574453,-176.809769,473.789642,32.679138,-179.077438,474.765198,36.999855,-177.541748,474.718536,38.983669,-173.110825,473.676971,37.476337,-168.40155,472.250671,33.382809,-166.164078,471.275085,28.80983,-167.355225,471.466278,6.052163,-166.800415,569.947876,-0.006349,0.244993,0.068865, 
62925,1012,392,803,265,16,0,0,1193,1,0.975,-0.072697,0.152828,-0.985575,-0.239842,0.155702,-0.958245,-23.949656,-180.532013,509.760437,-22.431911,-185.127136,511.127838,-18.382463,-187.172058,511.16217,-14.198936,-185.455582,509.843292,-12.343959,-181.006927,507.943817,-13.539277,-176.125198,506.666046,-17.892059,-174.419327,506.542084,-22.058659,-176.102219,507.860931,28.122059,-173.369553,475.980347,29.568151,-178.09938,477.444305,33.655617,-180.398499,478.487762,37.983116,-178.898102,478.499451,39.992985,-174.484772,477.472534,38.514828,-169.765839,476.008575,34.437202,-167.497879,474.965118,29.857508,-168.651489,475.091797,7.213746,-167.328781,572.678528,-0.001982,0.228842,0.068463, 
62957,951,357,803,265,16,0,0,1194,1,0.975,-0.068284,0.151377,-0.986115,-0.237726,0.153454,-0.959134,-23.801546,-180.644592,510.18573,-22.291986,-185.245422,511.581573,-18.242161,-187.303177,511.647797,-14.049768,-185.598694,510.345673,-12.183146,-181.153992,508.437897,-13.371275,-176.265839,507.13205,-17.724319,-174.548248,506.97583,-21.899014,-176.219391,508.277985,28.414665,-173.75708,477.087067,29.856413,-178.489853,478.575165,33.942509,-180.793732,479.6315,38.272243,-179.29689,479.637329,40.286407,-174.883987,478.589203,38.812191,-170.162323,477.101105,34.736126,-167.889938,476.044739,30.154951,-169.037766,476.175018,7.640158,-167.210144,572.833679,-0.004258,0.225906,0.064283, 
63020,878,329,803,265,16,0,0,1195,1,0.975,-0.066543,0.154906,-0.985686,-0.237155,0.156571,-0.958772,-23.805229,-180.772583,510.795929,-22.28986,-185.373367,512.177734,-18.235123,-187.425018,512.240479,-14.041481,-185.712143,510.947479,-12.177856,-181.261581,509.056122,-13.372095,-176.373581,507.766144,-17.729782,-174.661484,507.611542,-21.905973,-176.341202,508.904541,28.61062,-174.061707,478.43515,30.052853,-178.79567,479.930756,34.140896,-181.099197,480.976349,38.472584,-179.600739,480.959412,40.487518,-175.186249,479.889893,39.012875,-170.463852,478.394287,34.935375,-168.191727,477.348724,30.353397,-169.339661,477.501831,7.959586,-167.10907,573.010986,-0.000045,0.222862,0.060744, 
63051,867,328,803,265,16,0,0,1196,1,0.975,-0.063203,0.155955,-0.98574,-0.234837,0.157369,-0.959211,-23.546032,-179.768692,507.985229,-22.017548,-184.362625,509.353699,-17.958076,-186.398956,509.408417,-13.770865,-184.671402,508.117279,-11.920878,-180.215515,506.236664,-13.129044,-175.334259,504.960846,-17.49029,-173.637543,504.813507,-21.660313,-175.331772,506.104614,28.593298,-172.973328,475.878204,30.040928,-177.703354,477.37616,34.130116,-180.000687,478.428589,38.458038,-178.497208,478.419037,40.466366,-174.081787,477.353058,38.98608,-169.363327,475.855103,34.907387,-167.097626,474.802673,30.328508,-168.251022,474.947815,8.280416,-167.224442,573.661987,0.003731,0.220293,0.057267, 
63082,867,328,803,265,16,0,0,1197,1,0.975,-0.060952,0.157835,-0.985583,-0.232543,0.159292,-0.959453,-23.391356,-179.707764,507.604553,-21.863049,-184.300903,508.958069,-17.803894,-186.335022,509.010254,-13.616778,-184.605255,507.73053,-11.766444,-180.148315,505.8685,-12.97457,-175.268631,504.609558,-17.335459,-173.572891,504.462799,-21.505602,-175.269547,505.742523,28.703186,-173.146301,476.239349,30.141529,-177.877136,477.734406,34.22459,-180.182602,478.794373,38.55341,-178.689774,478.79837,40.569138,-174.281067,477.744019,39.098141,-169.561432,476.248962,35.025173,-167.287628,475.188965,30.44565,-168.430664,475.320282,8.562764,-167.485046,574.438171,0.006901,0.217381,0.054346, 
63105,867,328,803,265,16,0,0,1198,1,0.975,-0.059433,0.157605,-0.985712,-0.230527,0.158906,-0.960003,-23.166382,-178.737625,504.851563,-21.614464,-183.318069,506.185455,-17.548326,-185.32489,506.214813,-13.375176,-183.569641,504.922485,-11.551162,-179.104233,503.06546,-12.783662,-174.236618,501.825745,-17.149832,-172.56871,501.702209,-21.306625,-174.290436,502.994537,28.668861,-172.146652,473.881744,30.106762,-176.874695,475.380615,34.18758,-179.179138,476.451599,38.513855,-177.687454,476.467346,40.527988,-173.281235,475.41861,39.057159,-168.564224,473.919739,34.986248,-166.291733,472.848755,30.408962,-167.433868,472.967316,8.793777,-167.41835,574.455994,0.009521,0.215165,0.052734, 
63136,860,325,803,265,16,0,0,1199,1,0.975,-0.060015,0.161021,-0.985125,-0.230832,0.162566,-0.959317,-23.026918,-178.358231,504.348053,-21.473961,-182.937622,505.654541,-17.407549,-184.940323,505.670593,-13.234765,-183.180557,504.38678,-11.411261,-178.712753,502.555176,-12.64431,-173.847412,501.345215,-17.011133,-172.181732,501.232635,-21.167984,-173.908188,502.516449,28.734186,-171.478226,472.704803,30.175955,-176.205017,474.188629,34.259239,-178.506866,475.254303,38.585205,-177.012833,475.277527,40.596615,-172.605789,474.244751,39.122059,-167.889816,472.760895,35.048508,-165.619812,471.695251,30.470875,-166.76561,471.807709,8.967084,-167.294067,574.5625,0.013447,0.215234,0.051883, 
63169,856,318,803,265,16,0,0,1200,1,0.975,-0.0594,0.162458,-0.984926,-0.229655,0.164196,-0.959322,-22.873762,-177.81337,503.018982,-21.311983,-182.388412,504.30835,-17.24263,-184.380203,504.310669,-13.074555,-182.609665,503.024567,-11.260345,-178.137589,501.203491,-12.502206,-173.276855,500.011353,-16.871567,-171.621582,499.911835,-21.024096,-173.358704,501.197906,28.70771,-170.712524,471.032471,30.150455,-175.438812,472.510406,34.234203,-177.740433,473.579742,38.560032,-176.246582,473.614105,40.570709,-171.839828,472.593323,39.095158,-167.124176,471.115387,35.020897,-164.854446,470.046051,30.442862,-166.000854,470.147644,9.127652,-167.125076,574.349915,0.015647,0.2144,0.050177, 
63212,841,296,803,265,16,0,0,1201,1,0.975,-0.059574,0.162386,-0.984927,-0.23008,0.164199,-0.959219,-22.777538,-177.048813,500.923737,-21.206997,-181.619629,502.204071,-17.134993,-183.60141,502.194397,-12.97211,-181.821121,500.900391,-11.167739,-177.345444,499.080078,-12.418363,-172.488785,497.896576,-16.789856,-170.843719,497.809418,-20.937426,-172.590347,499.103424,28.680845,-169.854431,468.853943,30.129545,-174.57843,470.325134,34.216057,-176.874725,471.391174,38.539871,-175.37561,471.427612,40.544964,-170.966751,470.413086,39.06348,-166.253342,468.941864,34.986427,-163.988998,467.875824,30.409954,-165.141495,467.975983,9.164846,-167.01857,574.089844,0.016587,0.214559,0.051122, 
63243,824,283,803,265,16,0,0,1202,1,0.975,-0.058908,0.162488,-0.984951,-0.229058,0.164508,-0.959411,-22.661337,-175.669373,496.946106,-21.078585,-180.233231,498.209747,-17.003382,-182.199631,498.182068,-12.848474,-180.404755,496.879333,-11.058247,-175.924149,495.064667,-12.321248,-171.07457,493.897766,-16.695051,-169.444855,493.828705,-20.835079,-171.205627,495.131439,28.618464,-168.123901,464.313263,30.079643,-172.843781,465.779419,34.171677,-175.129501,466.852966,38.490963,-173.619324,466.904999,40.483921,-169.205322,465.90509,38.989651,-164.495911,464.438904,34.906849,-162.242462,463.365387,30.333397,-163.407578,463.449921,9.245087,-166.674637,573.078674,0.01841,0.213866,0.052054, 
63275,813,277,803,265,16,0,0,1203,1,0.975,-0.059387,0.168283,-0.983948,-0.230223,0.170743,-0.958042,-22.667812,-174.830429,494.893585,-21.064753,-179.391891,496.124268,-16.977194,-181.33815,496.068146,-12.825211,-179.517685,494.758148,-11.050867,-175.02124,492.961609,-12.33367,-170.17395,491.82901,-16.719378,-168.564026,491.787018,-20.857307,-170.350098,493.097046,28.610479,-166.744247,461.690247,30.115299,-171.456726,463.1427,34.234093,-173.705063,464.18573,38.54689,-172.149658,464.208344,40.504173,-167.709641,463.197266,38.966625,-163.008484,461.744812,34.858036,-160.792038,460.701782,30.28862,-162.004135,460.818695,9.330997,-166.184769,572.064697,0.023085,0.212635,0.052554, 
63307,805,273,803,265,16,0,0,1204,1,0.975,-0.059556,0.167727,-0.984033,-0.231442,0.169492,-0.95797,-22.582489,-174.243698,493.641907,-20.963017,-178.791962,494.857147,-16.873043,-180.716278,494.784454,-12.734138,-178.878326,493.466431,-10.980374,-174.379211,491.67514,-12.28032,-169.544662,490.557678,-16.667061,-167.956848,490.532593,-20.792397,-169.760239,491.850616,28.468647,-166.177673,460.835754,29.981508,-170.88179,462.28537,34.101162,-173.117584,463.317322,38.406883,-171.552872,463.327057,40.353386,-167.112503,462.308929,38.807934,-162.420029,460.859314,34.698837,-160.215988,459.827393,30.136518,-161.437836,459.957642,9.331165,-166.005676,572.200073,0.024945,0.214008,0.052379, 
63340,805,273,803,265,16,0,0,1205,1,0.975,-0.060027,0.168219,-0.98392,-0.231618,0.169957,-0.957845,-22.430567,-173.866501,492.455627,-20.803207,-178.409637,493.663025,-16.710884,-180.32399,493.586792,-12.576512,-178.477295,492.271637,-10.831389,-173.975677,490.487946,-12.139848,-169.146164,489.378937,-16.528156,-167.568207,489.35675,-20.64916,-169.380371,490.671936,28.507038,-165.581802,459.178894,30.019972,-170.284821,460.622559,34.138718,-172.520935,461.659576,38.443295,-170.957748,461.682495,40.389114,-166.518997,460.677917,38.843529,-161.827347,459.234253,34.735065,-159.623077,458.197235,30.173393,-160.84436,458.314423,9.393173,-165.960587,572.075806,0.026756,0.215094,0.053662, 
63384,804,273,803,265,16,0,0,1206,1,0.975,-0.058732,0.16776,-0.984077,-0.229677,0.169375,-0.958416,-22.3311,-173.75087,491.847717,-20.700586,-178.293472,493.060242,-16.606192,-180.205795,492.989227,-12.472054,-178.356567,491.67627,-10.72951,-173.853516,489.890472,-12.041636,-169.024155,488.776306,-16.431559,-167.448807,488.748962,-20.552151,-169.263412,490.06192,28.56811,-165.413498,458.642578,30.085226,-170.115692,460.094574,34.205708,-172.348526,461.14386,38.508568,-170.781342,461.175751,40.45005,-166.340164,460.1716,38.899979,-161.649277,458.719604,34.789677,-159.448532,457.670319,30.228954,-160.673828,457.777374,9.482686,-165.933731,571.893921,0.026716,0.212877,0.054478, 
63415,804,273,803,265,16,0,0,1207,1,0.975,-0.058909,0.166665,-0.984252,-0.229316,0.168925,-0.958582,-22.073755,-173.63063,491.316895,-20.437807,-178.172958,492.533051,-16.340654,-180.081909,492.460693,-12.2082,-178.228195,491.142273,-10.470789,-173.722244,489.350037,-11.788449,-168.892609,488.231537,-16.180861,-167.32135,488.206207,-20.299767,-169.14032,489.524658,28.676628,-165.350555,458.4039,30.195671,-170.053436,459.859772,34.317703,-172.285522,460.911774,38.620911,-170.716568,460.943665,40.561176,-166.273636,459.936737,39.009098,-161.582138,458.480865,34.89724,-159.382233,457.428864,30.336109,-160.609039,457.535553,9.647131,-165.957611,571.888184,0.025619,0.211632,0.055508, 
63436,804,273,803,265,16,0,0,1208,1,0.975,-0.057992,0.165484,-0.984506,-0.229215,0.167254,-0.958899,-21.850622,-173.152328,490.011719,-20.199999,-177.686493,491.225464,-16.098003,-179.579559,491.149414,-11.973553,-177.711639,489.828094,-10.252112,-173.20163,488.035553,-11.58549,-168.379242,486.919159,-15.981299,-166.824814,486.897858,-20.092436,-168.657791,488.219177,28.685013,-164.766998,457.126343,30.209682,-169.465714,458.580841,34.333088,-171.691055,459.632416,38.632515,-170.116669,459.6651,40.566051,-165.672852,458.659729,39.008305,-160.98555,457.205231,34.895142,-158.79245,456.153656,30.337418,-160.025253,456.259583,9.746002,-165.941422,572.090088,0.025656,0.21121,0.056678, 
63490,804,273,803,265,16,0,0,1209,1,0.975,-0.056839,0.166647,-0.984377,-0.228503,0.168288,-0.958888,-21.920221,-173.919617,492.260406,-20.284266,-178.463455,493.487823,-16.184406,-180.374954,493.43454,-12.048006,-178.523163,492.131714,-10.307908,-174.017212,490.34256,-11.626653,-169.185562,489.213898,-16.02128,-167.612259,489.168427,-20.143808,-169.429581,490.471252,28.860479,-165.501144,459.097839,30.386787,-170.201828,460.552795,34.512321,-172.427643,461.607178,38.813259,-170.85199,461.643311,40.746853,-166.405884,460.640045,39.187599,-161.716507,459.185089,35.072193,-159.522858,458.130707,30.512444,-160.756958,458.233154,9.766588,-166.026962,572.318604,0.024099,0.210268,0.057286, 
63512,804,273,803,265,16,0,0,1210,1,0.975,-0.057966,0.165724,-0.984467,-0.22887,0.167448,-0.958947,-21.831137,-173.215057,490.147003,-20.182501,-177.750015,491.361542,-16.081228,-179.645096,491.288086,-11.955721,-177.779266,489.969696,-10.232146,-173.270126,488.17865,-11.563525,-168.447113,487.061768,-15.958744,-166.890472,487.037567,-20.07085,-168.721451,488.355957,28.77099,-164.738495,457.02597,30.298401,-169.436066,458.478149,34.422619,-171.659271,459.534058,38.720608,-170.083038,459.575165,40.651299,-165.638596,458.577362,39.090843,-160.952286,457.125183,34.976677,-158.761322,456.069275,30.419727,-159.996628,456.166687,9.788909,-165.951096,572.096375,0.02549,0.211327,0.057656, 
63543,804,269,803,265,16,0,0,1211,1,0.975,-0.058306,0.167183,-0.9842,-0.229401,0.169126,-0.958526,-21.903713,-173.539093,491.317291,-20.26265,-178.078918,492.530457,-16.162935,-179.982544,492.460114,-12.031915,-178.123886,491.147491,-10.299052,-173.616211,489.361481,-11.622382,-168.788879,488.246735,-16.016844,-167.222992,488.218628,-20.134394,-169.046982,489.531281,28.838812,-165.151199,458.346405,30.369528,-169.848679,459.794006,34.496456,-172.069153,460.840454,38.794891,-170.489227,460.872803,40.72366,-166.04248,459.87207,39.160122,-161.356369,458.4245,35.043411,-159.167908,457.378021,30.486032,-160.406967,457.485107,9.776539,-165.867554,572.106018,0.025923,0.211118,0.057409, 
63574,804,266,803,265,16,0,0,1212,1,0.975,-0.059973,0.167053,-0.984122,-0.231046,0.168958,-0.95816,-21.914383,-173.175369,490.702759,-20.273767,-177.711182,491.899414,-16.177631,-179.610855,491.813995,-12.051206,-177.750824,490.496582,-10.320934,-173.245193,488.718842,-11.643138,-168.422668,487.620819,-16.034327,-166.859665,487.607635,-20.147686,-168.684952,488.925049,28.830111,-164.757553,457.499817,30.355921,-169.453964,458.934052,34.479282,-171.67807,459.975281,38.777733,-170.104492,460.01358,40.71022,-165.662872,459.026489,39.151787,-160.97757,457.592255,35.038399,-158.785309,456.551025,30.481297,-160.018997,456.653229,9.769706,-165.838654,572.214355,0.026216,0.213635,0.057666, 
63606,804,264,803,265,16,1,1,1213,1,0.975,-0.060912,0.171078,-0.983373,-0.233074,0.172698,-0.957001,-22.081955,-174.458496,494.538788,-20.453245,-179.005142,495.746033,-16.356792,-180.921707,495.678711,-12.217677,-179.074539,494.376221,-10.470037,-174.569901,492.601563,-11.780083,-169.736633,491.494232,-16.17276,-168.156403,491.461639,-20.298399,-169.96933,492.764099,29.077965,-166.096359,461.258301,30.609192,-170.795258,462.689697,34.738598,-173.016129,463.713013,39.039833,-171.435852,463.728851,40.970592,-166.98822,462.727875,39.407204,-162.300797,461.296478,35.288208,-160.111298,460.273132,30.728609,-161.351105,460.399139,9.76769,-165.853439,572.388489,0.027159,0.214891,0.057946, 
63724,804,264,2334,412,16,0,0,1216,1,0.975,-0.062369,0.172666,-0.983004,-0.234613,0.174515,-0.956296,-21.875946,-174.31694,494.429657,-20.246025,-178.860336,495.616821,-16.150684,-180.772079,495.539825,-12.0141,-178.92157,494.243805,-10.268723,-174.416931,492.487946,-11.579687,-169.587814,491.402344,-15.971457,-168.010941,491.377747,-20.094919,-169.827377,492.673767,29.258755,-165.846817,460.923737,30.796314,-170.541306,462.336975,34.92791,-172.755493,463.348389,39.226021,-171.17041,463.365479,41.150394,-166.72261,462.378265,39.581039,-162.039459,460.965027,35.459743,-159.856293,459.953613,30.90276,-161.102646,460.080109,9.944876,-165.640396,572.060547,0.028622,0.216195,0.059167, 
63755,804,264,2334,412,16,0,0,1217,1,0.975,-0.062742,0.172042,-0.98309,-0.23448,0.173901,-0.95644,-21.924236,-174.447495,494.541412,-20.299009,-178.994644,495.739838,-16.20471,-180.9133,495.669586,-12.065068,-179.06868,494.371826,-10.314434,-174.56543,492.60672,-11.620664,-169.732391,491.509155,-16.011568,-168.149094,491.478546,-20.137873,-169.959641,492.776337,29.308437,-165.946152,460.737122,30.841461,-170.644287,462.155914,34.971756,-172.864716,463.17511,39.272655,-171.284592,463.197662,41.202145,-166.837509,462.210358,39.637188,-162.15062,460.791565,35.517052,-159.961472,459.7724,30.957455,-161.202301,459.892731,9.933107,-165.529678,571.452332,0.027226,0.216994,0.059109, 
63818,843,277,2334,412,16,0,0,1218,1,0.975,-0.063617,0.172923,-0.982879,-0.235049,0.175299,-0.956045,-21.960491,-174.491928,494.611511,-20.340334,-179.042252,495.800903,-16.247822,-180.965515,495.724091,-12.105503,-179.124298,494.426117,-10.349291,-174.621231,492.667297,-11.649566,-169.785812,491.579315,-16.039522,-168.196945,491.554718,-20.168577,-170.00412,492.852692,29.256317,-166.035828,460.908386,30.792641,-170.733826,462.319519,34.925411,-172.951538,463.329865,39.226398,-171.36792,463.347565,41.15374,-166.91864,462.362244,39.585636,-162.231934,460.95108,35.463161,-160.045258,459.940765,30.903313,-161.2901,460.067017,9.899741,-165.663818,571.611084,0.027682,0.21707,0.058747, 
63861,1013,285,2334,412,16,0,0,1219,1,0.975,-0.063287,0.173454,-0.982806,-0.234557,0.176002,-0.956037,-21.963833,-174.520294,494.663666,-20.343502,-179.071594,495.85675,-16.250063,-180.995789,495.783234,-12.106642,-179.154831,494.486176,-10.349819,-174.651245,492.725403,-11.650403,-169.814651,491.633667,-16.041222,-168.225143,491.605835,-20.171324,-170.032043,492.902893,29.226603,-165.958069,460.723358,30.76392,-170.656616,462.136017,34.897587,-172.8741,463.149353,39.198963,-171.289536,463.169739,41.125854,-166.839142,462.185242,39.556725,-162.151871,460.772583,35.433258,-159.9655,459.759247,30.87282,-161.211258,459.882599,9.87291,-165.627548,571.512024,0.028169,0.216528,0.058869, 
63892,1241,288,2334,412,16,0,0,1220,1,0.975,-0.063402,0.172845,-0.982906,-0.234803,0.175271,-0.956111,-21.932072,-174.687576,495.131897,-20.31366,-179.238693,496.324005,-16.221409,-181.164124,496.252625,-12.077661,-179.325119,494.959595,-10.319199,-174.822937,493.202301,-11.617945,-169.98671,492.111938,-16.007668,-168.395645,492.081573,-20.13805,-170.200714,493.374634,29.256714,-166.160919,461.270782,30.795626,-170.857697,462.68103,34.929359,-173.072571,463.690094,39.229168,-171.486206,463.706879,41.153862,-167.035919,462.721558,39.583237,-162.350479,461.31131,35.459793,-160.16658,460.302246,30.900909,-161.414368,460.429535,9.88561,-165.595474,571.497742,0.026951,0.216598,0.059325, 
