millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
57916,618,0,0,0,64,0,0,382,1,0.975,0.06771,0.043916,-0.996738,-0.113497,0.050161,-0.992271,-16.440893,-99.051178,479.852509,-15.016965,-103.496368,481.073761,-10.982648,-105.580002,481.429871,-6.718382,-104.066788,480.712219,-4.73683,-99.859734,479.341217,-5.859653,-95.124283,478.277069,-10.191586,-93.37513,477.763824,-14.435048,-94.864914,478.481476,34.870182,-100.89241,473.653748,36.199368,-105.369232,475.358826,40.198189,-107.557487,476.750977,44.520924,-106.148773,477.014709,46.607933,-101.973351,475.995514,45.240021,-97.5037,474.290405,41.245853,-95.35302,472.898254,36.673183,-96.386108,472.73587,19.769358,-77.940971,552.46875,-0.074736,0.047193,-0.049402, 
57960,639,0,0,0,64,0,0,383,1,0.975,0.067762,0.043267,-0.996763,-0.114846,0.05008,-0.99212,-16.657175,-98.665039,480.503601,-15.251086,-103.115883,481.726196,-11.224223,-105.215706,482.091522,-6.952355,-103.719643,481.38559,-4.952746,-99.520378,480.021942,-6.057071,-94.780121,478.957611,-10.382726,-93.013779,478.434052,-14.633625,-94.486755,479.139954,34.732059,-100.648674,474.164948,36.057182,-105.128799,475.854431,40.05526,-107.323647,477.230835,44.380951,-105.921158,477.487793,46.473225,-101.747925,476.474854,45.109764,-97.274902,474.785339,41.116394,-95.117294,473.408966,36.541325,-96.144249,473.25531,19.57126,-77.505264,552.535034,-0.076565,0.048915,-0.051245, 
58004,1057,0,0,0,64,0,0,384,1,0.975,0.066675,0.046446,-0.996693,-0.116197,0.054013,-0.991756,-16.733202,-98.417732,481.345856,-15.331394,-102.87294,482.555756,-11.304853,-104.97863,482.913849,-7.029046,-103.486626,482.210327,-5.023351,-99.287132,480.85733,-6.122455,-94.543121,479.806702,-10.448677,-92.769913,479.289337,-14.703736,-94.238998,479.992859,34.625797,-100.388657,474.631958,35.955635,-104.871635,476.308289,39.958691,-107.066231,477.670105,44.286591,-105.660774,477.919678,46.377247,-101.483627,476.910797,45.009415,-97.007813,475.234497,41.011189,-94.850128,473.872681,36.433655,-95.880371,473.728333,19.51021,-77.212112,552.808289,-0.074257,0.050293,-0.051728, 
58037,1510,0,0,0,64,0,0,385,1,0.975,0.067577,0.045945,-0.996656,-0.114686,0.053511,-0.99196,-16.741468,-97.986923,480.064789,-15.341499,-102.442131,481.27063,-11.316033,-104.548752,481.629669,-7.039876,-103.058044,480.931549,-5.0326,-98.859413,479.585236,-6.130059,-94.115707,478.539368,-10.455121,-92.341217,478.020386,-14.710543,-93.809074,478.718506,34.532356,-99.909439,473.060974,35.857235,-104.393021,474.734924,39.856476,-106.590378,476.106781,44.184196,-105.188103,476.372894,46.278301,-101.012405,475.377411,44.915234,-96.535645,473.703461,40.920452,-94.375412,472.331604,36.342846,-95.403015,472.170288,19.493111,-76.961823,552.581604,-0.074009,0.049092,-0.051978, 
58058,1683,0,0,0,64,0,0,386,1,0.975,0.067067,0.046438,-0.996667,-0.114623,0.05351,-0.991967,-16.699554,-97.883797,479.959106,-15.291884,-102.334641,481.159637,-11.26441,-104.433151,481.510132,-6.993158,-102.935493,480.805267,-4.994715,-98.735222,479.457947,-6.099932,-93.995674,478.41687,-10.42662,-92.229424,477.906891,-14.67732,-93.704094,478.611755,34.603256,-99.783905,473.130737,35.929878,-104.264641,474.80426,39.928421,-106.458458,476.178406,44.253475,-105.05397,476.448242,46.344505,-100.878708,475.455658,44.979752,-96.404739,473.782166,40.985577,-94.248062,472.40799,36.410339,-95.278244,472.242798,19.518999,-76.774605,552.62616,-0.072521,0.049395,-0.051029, 
58091,1746,0,0,0,64,0,0,387,1,0.975,0.067662,0.046345,-0.996631,-0.11437,0.053046,-0.992021,-16.616186,-97.623955,479.710571,-15.200099,-102.070824,480.907471,-11.169312,-104.160698,481.255798,-6.901797,-102.654907,480.551453,-4.911843,-98.451752,479.207062,-6.026037,-93.715721,478.1698,-10.355326,-91.958488,477.661835,-14.60243,-93.441284,478.36615,34.718204,-99.50251,473.258057,36.05085,-103.979736,474.928467,40.051483,-106.167,476.300171,44.373451,-104.756828,476.569672,46.458157,-100.580086,475.579071,45.087475,-96.109642,473.908661,41.091248,-93.959435,472.536957,36.518585,-94.995842,472.372345,19.602407,-76.473511,552.859741,-0.072025,0.04885,-0.050409, 
58122,1727,11,0,0,64,0,0,388,1,0.975,0.067924,0.044875,-0.996681,-0.114048,0.051328,-0.992148,-16.541807,-97.458931,479.062469,-15.117588,-101.90126,480.263062,-11.084019,-103.983101,480.606598,-6.820972,-102.470474,479.891846,-4.840052,-98.265938,478.537476,-5.962658,-93.533852,477.4953,-10.294107,-91.78553,476.993347,-14.5368,-93.274849,477.708099,34.701908,-99.325935,472.760986,36.02821,-103.801643,474.442902,40.02491,-105.991531,475.823547,44.347668,-104.586426,476.094238,46.437187,-100.414261,475.096344,45.072556,-95.945374,473.414429,41.08025,-93.792786,472.033783,36.507427,-94.82328,471.866638,19.658503,-76.370361,552.775146,-0.072467,0.048215,-0.050753, 
58154,1624,103,0,0,64,0,0,389,1,0.975,0.066854,0.046022,-0.996701,-0.114154,0.05286,-0.992056,-16.509363,-97.392143,478.354553,-15.085752,-101.835999,479.546478,-11.052455,-103.919083,479.883118,-6.789119,-102.406761,479.167236,-4.807492,-98.201431,477.818237,-5.928967,-93.468338,476.785065,-10.260519,-91.718086,476.289673,-14.5036,-93.207108,477.005524,34.647297,-99.18248,471.726349,35.974697,-103.659447,473.403015,39.971935,-105.849472,474.783478,44.294418,-104.443306,475.059082,46.383034,-100.269394,474.068359,45.017307,-95.799141,472.391693,41.024376,-93.646431,471.01123,36.451527,-94.678505,470.839569,19.703455,-76.437912,552.619019,-0.070729,0.048625,-0.050725, 
58187,1395,337,0,0,64,0,0,390,1,0.975,0.066812,0.045115,-0.996745,-0.114747,0.051954,-0.992035,-16.317354,-97.590988,478.839142,-14.897135,-102.035728,480.038574,-10.865331,-104.122101,480.383331,-6.600723,-102.613464,479.671478,-4.615859,-98.409966,478.320038,-5.73414,-93.675911,477.279388,-10.064237,-91.922577,476.775879,-14.308456,-93.407997,477.487701,34.847187,-99.399094,472.056091,36.171867,-103.876801,473.735168,40.167805,-106.069672,475.117401,44.491215,-104.666733,475.393127,46.58234,-100.494553,474.400787,45.21928,-96.023567,472.721741,41.227623,-93.86805,471.339508,36.654202,-94.896606,471.167419,19.900791,-76.617867,552.788635,-0.072139,0.048904,-0.050136, 
58231,1052,748,0,0,64,0,0,391,1,0.975,0.066068,0.04396,-0.996846,-0.11512,0.05083,-0.99205,-15.995346,-97.591064,478.713257,-14.573983,-102.035774,479.919586,-10.541239,-104.122192,480.267792,-6.276583,-102.613556,479.553894,-4.292645,-98.410072,478.196106,-5.412153,-93.675682,477.148041,-9.743167,-91.922852,476.641602,-13.987296,-93.408188,477.355469,35.163944,-99.405319,471.911102,36.489239,-103.883705,473.59079,40.485828,-106.077034,474.976776,44.809666,-104.674057,475.257172,46.900719,-100.501274,474.2677,45.537045,-96.029503,472.588013,41.544579,-93.873558,471.202026,36.970608,-94.90229,471.025055,20.225283,-76.669388,552.833191,-0.073633,0.049448,-0.048778, 
58264,868,1017,0,0,64,0,0,392,1,0.975,0.065976,0.042172,-0.99693,-0.115727,0.04847,-0.992098,-15.604411,-97.767563,478.507385,-14.173374,-102.208199,479.717896,-10.136995,-104.285637,480.06723,-5.876874,-102.768364,479.350769,-3.903113,-98.561722,477.98819,-5.032914,-93.830734,476.935394,-9.366831,-92.0877,476.428345,-13.606374,-93.581551,477.144806,35.541069,-99.509972,471.965851,36.87709,-103.982796,473.656464,40.878796,-106.165344,475.043182,45.198845,-104.752586,475.313721,47.279377,-100.577034,474.30957,45.904789,-96.111198,472.618958,41.907574,-93.966133,471.232239,37.337101,-95.004395,471.06424,20.643242,-76.777473,552.592041,-0.075489,0.049187,-0.047728, 
58286,756,1079,0,0,64,0,0,393,1,0.975,0.065793,0.041024,-0.99699,-0.115822,0.046701,-0.992171,-15.132597,-98.142982,478.956818,-13.692699,-102.581543,480.171021,-9.652102,-104.651726,480.5242,-5.39484,-103.126259,479.809448,-3.429365,-98.915314,478.445465,-4.568674,-94.185715,477.388947,-8.906217,-92.450653,476.878082,-13.142869,-93.95269,477.592834,36.129738,-99.811958,472.723511,37.479809,-104.281052,474.419861,41.489025,-106.451935,475.808136,45.805466,-105.026413,476.075104,47.873344,-100.84462,475.064362,46.484688,-96.382721,473.368042,42.480225,-94.249336,471.979767,37.912445,-95.300705,471.81488,21.146952,-76.976563,552.383911,-0.078185,0.049196,-0.046074, 
58319,608,1079,0,0,64,0,0,394,1,0.975,0.067338,0.041664,-0.99686,-0.114832,0.046634,-0.99229,-14.668078,-98.255035,478.792572,-13.220964,-102.691902,480.01123,-9.176309,-104.755753,480.375763,-4.92048,-103.222893,479.672607,-2.961143,-99.007721,478.31369,-4.108855,-94.279076,477.253632,-8.449572,-92.551071,476.730499,-12.684628,-94.060654,477.433655,36.616695,-99.813911,472.607483,37.975636,-104.2808,474.307861,41.989361,-106.444046,475.703064,46.303375,-105.009872,475.97583,48.363228,-100.823479,474.9664,46.965588,-96.363792,473.266052,42.956547,-94.238152,471.870819,38.390305,-95.298645,471.699493,21.601471,-77.024689,552.202759,-0.078222,0.047275,-0.043787, 
58352,501,1079,0,0,64,0,0,395,1,0.975,0.066496,0.042034,-0.996901,-0.115336,0.046507,-0.992237,-14.319374,-98.35379,479.271423,-12.859269,-102.786728,480.490112,-8.808616,-104.839577,480.849915,-4.557404,-103.295174,480.140076,-2.610535,-99.074821,478.776428,-3.771575,-94.349281,477.715759,-8.117608,-92.633141,477.197937,-12.348186,-94.154091,477.907776,37.030464,-99.834717,473.296265,38.401817,-104.297958,474.997375,42.422085,-106.450668,476.390289,46.732841,-105.00528,476.659119,48.781559,-100.813698,475.646332,47.371552,-96.357819,473.945221,43.356155,-94.242645,472.552307,38.79237,-95.314804,472.38501,21.951639,-76.935768,552.196899,-0.078423,0.047987,-0.042287, 
58396,354,1072,0,0,64,0,0,396,1,0.975,0.066144,0.0439,-0.996844,-0.115778,0.048641,-0.992083,-14.230501,-98.164719,478.766388,-12.768443,-102.598404,479.979645,-8.716092,-104.650009,480.339478,-4.464347,-103.103157,479.635101,-2.51838,-98.880486,478.279144,-3.681539,-94.154236,477.224731,-8.029198,-92.439156,476.706055,-12.260363,-93.962654,477.410431,37.082077,-99.523125,472.361816,38.459911,-103.987671,474.052155,42.484459,-106.137474,475.43924,46.794773,-104.686745,475.710571,48.838715,-100.490425,474.707153,47.422417,-96.033157,473.016785,43.402683,-93.920807,471.6297,38.83868,-94.999146,471.46109,21.96557,-76.747299,551.604065,-0.076802,0.048148,-0.040502, 
58429,307,1043,0,0,64,0,0,397,1,0.975,0.063747,0.046654,-0.996875,-0.117448,0.051223,-0.991757,-14.286448,-98.04052,478.098053,-12.815669,-102.471016,479.290558,-8.76126,-104.514191,479.626343,-4.515434,-102.959007,478.908752,-2.579496,-98.733109,477.558136,-3.750563,-94.01059,476.524231,-8.100323,-92.30307,476.029846,-12.32615,-93.834709,476.747437,36.937889,-99.327629,471.381653,38.314919,-103.792969,473.064667,42.338356,-105.943893,474.449738,46.648045,-104.493965,474.725555,48.692204,-100.297577,473.730499,47.276749,-95.839394,472.047485,43.257996,-93.725899,470.662415,38.694519,-94.804016,470.489899,21.903988,-76.7043,551.479248,-0.072793,0.051269,-0.040378, 
58451,298,1014,0,0,64,0,0,398,1,0.975,0.063416,0.045738,-0.996939,-0.118925,0.050555,-0.991615,-14.474502,-98.070343,478.446686,-13.009163,-102.502281,479.652283,-8.956379,-104.55056,479.996948,-4.707486,-103.000938,479.278778,-2.765825,-98.777855,477.918488,-3.931593,-94.053589,476.870758,-8.279805,-92.341583,476.368225,-12.508406,-93.867622,477.086395,36.812042,-99.423561,471.65509,38.186119,-103.890244,473.336395,42.208927,-106.045029,474.712738,46.520557,-104.599312,474.977936,48.568192,-100.405113,473.976563,47.155788,-95.945724,472.295258,43.137856,-93.828232,470.918884,38.573189,-94.901619,470.757599,21.707045,-76.689362,551.518921,-0.073937,0.05279,-0.04057, 
58484,284,935,0,0,64,0,0,399,1,0.975,0.061695,0.047459,-0.996966,-0.120617,0.052937,-0.991287,-14.774598,-97.758812,477.385712,-13.314621,-102.191689,478.579834,-9.265615,-104.244095,478.911743,-5.016819,-102.699478,478.186951,-3.071253,-98.479424,476.830078,-4.230655,-93.755196,475.793732,-8.575751,-92.037979,475.304077,-12.804519,-93.558899,476.028839,36.439762,-99.130585,470.184906,37.806545,-103.600601,471.853912,41.825447,-105.763313,473.222076,46.138893,-104.325508,473.487946,48.19313,-100.134499,472.495789,46.788155,-95.671608,470.826782,42.774002,-93.546104,469.458618,38.208164,-94.611839,469.297913,21.403744,-76.589714,551.28241,-0.070338,0.055408,-0.041732, 
58515,271,855,0,0,64,0,0,400,1,0.975,0.062651,0.049636,-0.9968,-0.119946,0.055693,-0.991217,-15.162044,-97.754845,478.009674,-13.712833,-102.192436,479.199127,-9.667845,-104.254517,479.534637,-5.413609,-102.718887,478.819672,-3.456434,-98.50164,477.473022,-4.60472,-93.773445,476.442566,-8.94651,-92.045525,475.948059,-13.180675,-93.557755,476.663025,36.115749,-99.285271,470.978851,37.474232,-103.75956,472.639648,41.489613,-105.931076,474.001373,45.806446,-104.501617,474.266357,47.869152,-100.313469,473.279327,46.472702,-95.846169,471.6185,42.461971,-93.711655,470.256775,37.893269,-94.768929,470.097961,21.01807,-76.463966,551.109497,-0.068439,0.054375,-0.043397, 
58559,274,744,0,0,64,0,0,401,1,0.975,0.061312,0.047294,-0.996998,-0.120609,0.053475,-0.991259,-15.502092,-97.515617,477.066284,-14.060194,-101.954079,478.263306,-10.019177,-104.02272,478.593414,-5.763642,-102.495407,477.86322,-3.800661,-98.283585,476.500458,-4.940768,-93.554832,475.460571,-9.279171,-91.820518,474.973358,-13.514522,-93.324097,475.703552,35.642838,-99.077042,469.640625,36.987896,-103.553894,471.308014,40.996296,-105.735573,472.675903,45.316769,-104.317726,472.943024,47.391396,-100.135826,471.95285,46.008091,-95.665901,470.285461,42.004242,-93.521484,468.917572,37.433002,-94.566154,468.755798,20.636892,-76.31263,550.325256,-0.07039,0.056686,-0.045012, 
58590,293,668,0,0,64,0,0,402,1,0.975,0.060836,0.047063,-0.997038,-0.121075,0.054207,-0.991162,-15.817698,-97.103386,475.896729,-14.384538,-101.544533,477.076477,-10.348734,-103.62043,477.3927,-6.091731,-102.100845,476.660156,-4.121318,-97.892731,475.307983,-5.251478,-93.162712,474.28598,-9.58567,-91.419418,473.812042,-13.822761,-92.915298,474.544556,35.222084,-98.746361,468.362366,36.558281,-103.226318,470.018494,40.561668,-105.416412,471.380341,44.884003,-104.007454,471.650177,46.966423,-99.829544,470.669952,45.592098,-95.356316,469.013824,41.593082,-93.203392,467.651978,37.020588,-94.239395,467.488525,20.3437,-76.31337,550.45282,-0.069735,0.056895,-0.046902, 
58623,306,620,0,0,64,0,0,403,1,0.975,0.061565,0.046852,-0.997003,-0.121759,0.054259,-0.991075,-16.017269,-96.918472,475.984528,-14.584743,-101.359978,477.160889,-10.548888,-103.43631,477.474823,-6.291114,-101.917053,476.742432,-4.319621,-97.708923,475.392731,-5.448993,-92.97863,474.374329,-9.783349,-91.234726,473.902435,-14.021281,-92.730301,474.634827,34.944912,-98.554939,468.456696,36.284721,-103.034576,470.106995,40.290634,-105.222168,471.458649,44.612858,-103.810112,471.71991,46.692646,-99.630424,470.737701,45.314888,-95.157677,469.087402,41.313538,-93.007072,467.735748,36.741108,-94.046272,467.581879,20.077518,-76.285568,550.751404,-0.071,0.057021,-0.047083, 
58647,308,616,0,0,64,0,0,404,1,0.975,0.062257,0.046328,-0.996984,-0.120423,0.054017,-0.991252,-16.276138,-96.860764,475.900116,-14.846134,-101.30365,477.086212,-10.810014,-103.38266,477.406891,-6.549471,-101.865685,476.674255,-4.574467,-97.658127,475.317505,-5.701512,-92.926086,474.288879,-10.036059,-91.18013,473.810699,-14.27653,-92.67337,474.543335,34.717705,-98.520432,468.388611,36.054153,-103.001411,470.043915,40.059055,-105.191399,471.400452,44.383213,-103.78125,471.663544,46.466606,-99.601898,470.679108,45.092068,-95.127769,469.023804,41.091694,-92.974899,467.667267,36.517452,-94.011734,467.511047,19.800034,-76.120338,550.118835,-0.071768,0.055928,-0.04759, 
58677,308,616,0,0,64,0,0,405,1,0.975,0.061315,0.0458,-0.997067,-0.121875,0.053362,-0.99111,-16.555695,-97.015884,476.696625,-15.130795,-101.460205,477.882416,-11.097205,-103.543533,478.201752,-6.835066,-102.031235,477.46756,-4.855252,-97.825966,476.109955,-5.976795,-93.092819,475.081573,-10.309215,-91.342186,474.604858,-14.551339,-92.83078,475.33902,34.532974,-98.68911,469.079895,35.874325,-103.169174,470.732391,39.882195,-105.35556,472.078217,44.205456,-103.941391,472.328979,46.284771,-99.760109,471.337799,44.905518,-95.287163,469.685303,40.902439,-93.137695,468.339478,36.329056,-94.178513,468.196381,19.514046,-76.094704,549.920959,-0.073582,0.058352,-0.048311, 
58709,308,616,0,0,64,0,0,406,1,0.975,0.063337,0.058119,-0.996298,-0.123809,0.067148,-0.990032,-17.074203,-99.354462,491.08783,-15.699628,-103.840622,492.288452,-11.669586,-105.984077,492.679138,-7.360375,-104.514572,492.031067,-5.310983,-100.307983,490.723816,-6.381567,-95.533394,489.689575,-10.714402,-93.720444,489.132507,-15.002818,-95.168633,489.780579,35.320457,-101.38456,484.121979,36.732727,-105.877869,485.714966,40.796543,-108.031593,486.95929,45.126614,-106.559929,487.126007,47.161617,-102.330963,486.117493,45.714191,-97.846115,484.524475,41.657078,-95.726585,483.280182,37.072739,-96.826721,483.232239,19.273394,-76.247337,551.524292,-0.080046,0.059694,-0.049145, 
58741,308,616,0,0,64,0,0,407,1,0.975,0.065169,0.076067,-0.994971,-0.122866,0.09051,-0.988287,-16.944933,-99.034981,497.52832,-15.641415,-103.595131,498.682465,-11.611049,-105.834358,499.135254,-7.227788,-104.426117,498.621399,-5.074157,-100.208107,497.441956,-6.070418,-95.363411,496.471985,-10.41075,-93.447723,495.835022,-14.772923,-94.837929,496.348877,35.617794,-100.390877,486.335266,37.156971,-104.914116,487.759033,41.316872,-107.006905,488.872986,45.655746,-105.421425,489.024597,47.609707,-101.092201,488.125031,46.039047,-96.577187,486.701294,41.886024,-94.515388,485.587311,37.28088,-95.741058,485.576019,19.197468,-75.733566,551.024414,-0.087049,0.060766,-0.046712, 
58797,308,616,0,0,64,0,0,408,1,0.975,0.066346,0.079938,-0.994589,-0.122107,0.096822,-0.987783,-17.003674,-98.073921,495.838165,-15.718326,-102.654991,496.965576,-11.687004,-104.920029,497.427856,-7.283514,-103.52742,496.954163,-5.102149,-99.305031,495.821991,-6.079282,-94.441078,494.884613,-10.422467,-92.496933,494.2323,-14.804977,-93.872437,494.705994,35.373589,-99.133461,482.981079,36.948082,-103.665039,484.337463,41.133896,-105.74054,485.418945,45.474583,-104.122803,485.592072,47.405903,-99.764786,484.755341,45.800964,-95.240707,483.398987,41.621433,-93.195396,482.317474,37.010124,-94.458824,482.291779,18.931242,-75.431259,550.564453,-0.089642,0.060346,-0.043874, 
58828,308,616,0,0,64,0,0,409,1,0.975,0.065687,0.07626,-0.994922,-0.122871,0.093575,-0.988001,-17.622662,-97.140251,492.482513,-16.343863,-101.721725,493.603394,-12.316481,-103.99189,494.040283,-7.912471,-102.60627,493.537262,-5.726336,-98.389069,492.389008,-6.694915,-93.525757,491.45578,-11.035344,-91.575928,490.831238,-15.418521,-92.943817,491.334229,34.848316,-98.412476,480.051331,36.416946,-102.944252,481.420898,40.60014,-105.023247,482.505859,44.942783,-103.410027,482.670685,46.879227,-99.055077,481.818787,45.279728,-94.531097,480.449219,41.103054,-92.482658,479.364258,36.49078,-93.740051,479.345764,18.508482,-75.140411,549.66095,-0.092695,0.060318,-0.044865, 
58859,308,616,0,0,64,0,0,410,1,0.975,0.066708,0.071649,-0.995197,-0.122263,0.088721,-0.988524,-18.324804,-96.411697,487.796051,-17.037798,-100.979103,488.918915,-13.013946,-103.234024,489.327362,-8.623944,-101.840942,488.782166,-6.454009,-97.629189,487.602661,-7.430341,-92.780098,486.662811,-11.766375,-90.846306,486.071381,-16.135717,-92.220604,486.616577,34.108624,-98.00666,476.920319,35.646015,-102.533569,478.334412,39.807056,-104.62886,479.446198,44.149456,-103.042862,479.604401,46.106892,-98.710381,478.716339,44.537567,-94.191628,477.302246,40.383327,-92.127861,476.19046,35.774601,-93.354286,476.173553,17.978779,-75.017715,548.478149,-0.090909,0.057555,-0.047155, 
58890,312,622,0,0,64,0,0,411,1,0.975,0.066689,0.064401,-0.995693,-0.123757,0.080417,-0.989049,-18.57938,-96.45359,486.6362,-17.277044,-100.998505,487.780975,-13.256877,-103.228653,488.174774,-8.888135,-101.822998,487.586945,-6.744707,-97.61895,486.361786,-7.73724,-92.79113,485.393982,-12.067699,-90.88443,484.823181,-16.415657,-92.270271,485.411041,33.561089,-98.337807,477.060638,35.050781,-102.857483,478.528137,39.1782,-104.979027,479.66806,43.520565,-103.436806,479.812653,45.510841,-99.140236,478.877197,43.988186,-94.629105,477.409698,39.867855,-92.539925,476.269775,35.264256,-93.717621,476.260406,17.681641,-75.221832,549.287048,-0.090634,0.057606,-0.050002, 
58923,312,622,0,0,64,0,0,412,1,0.975,0.064789,0.061162,-0.996023,-0.124554,0.075897,-0.989306,-18.906401,-96.600029,486.112366,-17.595711,-101.130394,487.26123,-13.579701,-103.345375,487.637207,-9.225737,-101.932945,487.02005,-7.09883,-97.734924,485.77124,-8.099823,-92.921539,484.795715,-12.425129,-91.030594,484.246399,-16.758541,-92.422569,484.863556,33.221268,-98.526421,476.715637,34.686081,-103.0392,478.217743,38.793964,-105.171288,479.383942,43.133564,-103.650406,479.531067,45.138947,-99.373558,478.572968,43.640396,-94.8694,477.070862,39.539619,-92.770332,475.904663,34.940994,-93.924385,475.888367,17.382118,-75.233406,548.928711,-0.088928,0.059726,-0.051521, 
58946,312,622,0,0,64,0,0,413,1,0.975,0.064983,0.058654,-0.996161,-0.125179,0.072919,-0.989451,-19.229095,-96.49041,485.081085,-17.91942,-101.015602,486.231293,-13.907643,-103.227875,486.598358,-9.558878,-101.816811,485.967224,-7.435073,-97.623642,484.707611,-8.434789,-92.81575,483.729065,-12.755706,-90.927475,483.190338,-17.083971,-92.317802,483.821472,32.991291,-98.608109,476.285522,34.439793,-103.118973,477.799866,38.536205,-105.260765,478.971741,42.875851,-103.755341,479.114685,44.892601,-99.490715,478.144958,43.41013,-94.988548,476.630615,39.320881,-92.879997,475.45874,34.72398,-94.017273,475.44516,17.169256,-75.302544,549.07605,-0.089101,0.060312,-0.05374, 
58978,312,622,0,0,64,0,0,414,1,0.975,0.06447,0.057483,-0.996263,-0.124839,0.071564,-0.989593,-19.364975,-96.427521,484.220459,-18.052338,-100.948639,485.370941,-14.041436,-103.156319,485.729095,-9.697144,-101.742867,485.085144,-7.578676,-97.55114,483.816284,-8.581215,-92.747398,482.83609,-12.900994,-90.863884,482.307648,-17.224901,-92.256287,482.95163,32.844269,-98.58149,475.620209,34.286194,-103.090057,477.144409,38.377056,-105.234062,478.325378,42.71542,-103.733887,478.471313,44.735767,-99.474503,477.496735,43.259579,-94.974609,475.972504,39.175835,-92.864082,474.791534,34.58073,-93.995605,474.773651,17.057116,-75.263412,548.635071,-0.088444,0.060361,-0.054533, 
59022,312,622,0,0,64,0,0,415,1,0.975,0.062893,0.05549,-0.996476,-0.126292,0.06891,-0.989597,-19.233116,-96.743263,484.42099,-17.913206,-101.257751,485.58252,-13.901587,-103.456352,485.94339,-9.56364,-102.036629,485.292236,-7.455014,-97.845253,484.010468,-8.465546,-93.047348,483.0177,-12.785197,-91.174011,482.488037,-17.10261,-92.572487,483.139221,32.793144,-98.727272,475.131439,34.224194,-103.234596,476.665436,38.306847,-105.38459,477.858521,42.644638,-103.893982,478.01178,44.672112,-99.642021,477.035461,43.206551,-95.143272,475.501465,39.130848,-93.027008,474.308411,34.537075,-94.148491,474.281616,17.019224,-75.386528,548.655396,-0.089214,0.063513,-0.053896, 
59055,311,628,0,0,64,0,0,416,1,0.975,0.062461,0.052814,-0.996649,-0.127033,0.06522,-0.989752,-19.098831,-96.590378,482.399597,-17.765285,-101.093529,483.564911,-13.752018,-103.275337,483.918762,-9.425723,-101.843201,483.253937,-7.335208,-97.65136,481.959839,-8.360344,-92.864136,480.961395,-12.680185,-91.008652,480.440643,-16.985985,-92.419106,481.105499,32.740452,-98.516968,473.216705,34.160019,-103.01918,474.766266,38.232334,-105.173004,475.973022,42.567024,-103.692604,476.130035,44.600124,-99.451233,475.145355,43.145546,-94.957603,473.595795,39.080105,-92.837936,472.389069,34.490658,-93.948433,472.356293,17.062407,-75.423645,548.363403,-0.088287,0.064105,-0.053157, 
59087,307,637,0,0,64,0,0,417,1,0.975,0.061848,0.051841,-0.996738,-0.127412,0.064359,-0.98976,-19.111446,-96.455627,481.395752,-17.775034,-100.955185,482.55719,-13.762753,-103.132813,482.90152,-9.440835,-101.698425,482.22699,-7.355416,-97.507774,480.928772,-8.38319,-92.724373,479.933289,-12.701929,-90.87294,479.423004,-17.003464,-92.285408,480.097504,32.687836,-98.419197,472.385834,34.09943,-102.920753,473.937866,38.16584,-105.079475,475.149536,42.500244,-103.606575,475.311035,44.538754,-99.370834,474.327789,43.092045,-94.877724,472.775726,39.032406,-92.753281,471.564087,34.443836,-93.856102,471.526245,17.019772,-75.383316,548.034729,-0.087681,0.064378,-0.053157, 
59120,306,642,0,0,64,0,0,418,1,0.975,0.060933,0.052548,-0.996758,-0.127859,0.065119,-0.989652,-19.022623,-96.362358,481.154175,-17.683899,-100.861053,482.308777,-13.671116,-103.036667,482.645477,-9.350848,-101.60038,481.967041,-7.268152,-97.409096,480.670868,-8.297881,-92.626785,479.68219,-12.617215,-90.777016,479.179565,-16.91728,-92.191345,479.858002,32.711819,-98.283096,471.965149,34.121464,-102.785156,473.515015,38.186745,-104.94577,474.726196,42.521572,-103.47506,474.889252,44.561817,-99.240471,473.90863,43.117039,-94.746826,472.358765,39.058464,-92.620483,471.147583,34.469666,-93.721176,471.108337,17.140007,-75.32003,547.918579,-0.0865,0.065417,-0.054071, 
