millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38802,2942,756,2876,1015,48,0,0,532,1,0.975,0.423152,0.22966,-0.876469,0.166872,0.096691,-0.981226,-26.448027,-145.698669,436.950256,-25.073519,-150.22731,437.244263,-21.070129,-152.508636,437.799225,-16.776285,-151.198364,438.29007,-14.714916,-147.057236,438.42926,-15.831434,-142.332138,438.441895,-20.113018,-140.248901,437.580322,-24.396069,-141.568787,437.089478,22.499121,-130.275909,381.106049,23.635696,-135.074814,383.702606,27.083801,-137.358459,387.030914,30.845715,-135.721832,389.141235,32.667339,-131.114105,388.797424,31.459482,-126.301712,386.200867,27.980125,-124.113205,382.872589,23.903595,-125.401657,380.675354,3.741153,-134.136154,518.639832,0.030405,-0.10702,-0.004671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38846,2982,815,2876,1015,48,0,0,533,1,0.975,0.430214,0.230447,-0.872817,0.157036,0.091662,-0.98333,-26.526369,-148.784683,445.841003,-25.218552,-153.392059,446.328217,-21.33589,-155.88414,447.45462,-17.137396,-154.786545,448.560425,-15.096045,-150.726196,448.997833,-16.200411,-145.922455,448.855438,-20.327448,-143.624588,447.384216,-24.506798,-144.744858,446.278412,22.450645,-129.74379,379.249054,23.587034,-134.532822,381.868683,27.050476,-136.799042,385.175293,30.833673,-135.147705,387.231934,32.669422,-130.537918,386.833862,31.460848,-125.737167,384.214233,27.966997,-123.565971,380.907593,23.872215,-124.866653,378.764435,3.993432,-134.303787,518.787476,0.030612,-0.109583,-0.004752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38890,2991,859,2876,1015,48,0,0,534,1,0.975,0.433212,0.229907,-0.871476,0.167153,0.095955,-0.981251,-26.154634,-148.905441,445.820251,-24.838911,-153.565506,446.542236,-20.973988,-156.054855,447.887115,-16.808689,-154.896088,449.067139,-14.800719,-150.752335,449.391022,-15.931607,-145.878555,449.009277,-20.027857,-143.608032,447.324127,-24.16811,-144.78891,446.144135,23.030685,-130.306595,381.220917,24.17391,-135.103745,383.807678,27.624495,-137.388748,387.127899,31.383133,-135.756058,389.236664,33.197857,-131.152374,388.898682,31.983652,-126.341515,386.31192,28.50193,-124.151314,382.991669,24.428413,-125.436607,380.796967,4.446433,-134.27359,518.839783,0.029366,-0.110093,-0.006733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38923,2990,888,2876,1015,48,0,0,535,1,0.975,0.433036,0.243923,-0.867745,0.16803,0.095838,-0.981112,-26.09082,-148.889969,446.004822,-24.739271,-153.524643,446.666779,-20.824621,-155.951782,447.862488,-16.62693,-154.732269,448.89151,-14.621314,-150.567093,449.151062,-15.774278,-145.718948,448.821503,-19.928854,-143.51088,447.293396,-24.103724,-144.749313,446.264374,23.410378,-131.847183,385.666779,24.550545,-136.626663,388.27005,28.010166,-138.89296,391.564423,31.783789,-137.252853,393.620087,33.610992,-132.658691,393.23288,32.400394,-127.867325,390.629608,28.910921,-125.693863,387.335236,24.824026,-126.98394,385.194122,4.549068,-134.436188,519.255066,0.035662,-0.113955,-0.004299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38956,2980,918,2876,1015,48,0,0,536,1,0.975,0.435944,0.244939,-0.866001,0.178613,0.103339,-0.978478,-25.835447,-149.035065,446.189545,-24.571411,-153.738312,447.045135,-20.784534,-156.299423,448.629242,-16.675457,-155.195358,450.013947,-14.671729,-151.054688,450.388123,-15.772408,-146.131851,449.880768,-19.776579,-143.796814,447.948425,-23.85668,-144.92662,446.563721,23.661812,-132.244904,386.6073,24.814606,-137.012344,389.230438,28.284952,-139.255554,392.530121,32.060658,-137.594864,394.573425,33.87989,-132.995499,394.163422,32.656311,-128.217285,391.540283,29.156717,-126.066872,388.240601,25.066727,-127.37709,386.110382,4.693683,-134.6241,519.411804,0.035067,-0.114669,-0.00498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38989,2979,945,2876,1015,48,0,0,537,1,0.975,0.43415,0.230224,-0.870925,0.163189,0.097589,-0.981756,-25.635384,-148.661102,444.581696,-24.359308,-153.319534,445.246979,-20.538214,-155.873383,446.633453,-16.393066,-154.807846,447.928955,-14.369225,-150.728912,448.374603,-15.465003,-145.8647,448.059601,-19.51532,-143.517502,446.322845,-23.636156,-144.60878,445.027344,23.517153,-131.609543,384.346466,24.685698,-136.371185,387.025024,28.202597,-138.576508,390.293304,32.027004,-136.867981,392.236786,33.867073,-132.24147,391.717041,32.625622,-127.472771,389.038513,29.081434,-125.360374,385.770233,24.946711,-126.71312,383.740051,4.933415,-134.519638,518.863037,0.037702,-0.112609,-0.004824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39011,2974,958,2876,1015,48,0,0,538,1,0.975,0.438732,0.248766,-0.863499,0.170132,0.103568,-0.979964,-25.5539,-148.81543,445.863861,-24.229467,-153.486572,446.484467,-20.342146,-156.009308,447.797333,-16.152319,-154.88797,449.033356,-14.130826,-150.762009,449.468536,-15.268359,-145.884415,449.197632,-19.389517,-143.568787,447.535065,-23.556057,-144.714767,446.299011,23.799427,-131.822708,385.374695,24.961334,-136.591354,388.030334,28.443308,-138.812622,391.340698,32.225956,-137.119034,393.366638,34.04269,-132.496063,392.921356,32.808952,-127.718071,390.265717,29.298286,-125.590591,386.955353,25.201744,-126.932076,384.840149,5.094038,-134.457092,519.087585,0.03849,-0.113426,-0.00403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39055,2956,980,2876,1015,48,0,0,539,1,0.975,0.435661,0.232075,-0.869679,0.166909,0.105216,-0.980342,-25.477983,-149.484818,447.101379,-24.161158,-154.152283,447.890564,-20.313808,-156.643234,449.325775,-16.174021,-155.477707,450.566284,-14.185829,-151.322449,450.885437,-15.326828,-146.436996,450.437286,-19.398977,-144.170746,448.661072,-23.511917,-145.358917,447.420532,23.91325,-131.850281,385.728333,25.098166,-136.629669,388.353729,28.59132,-138.858139,391.656677,32.366833,-137.164063,393.702362,34.162605,-132.53244,393.29248,32.906307,-127.742638,390.667053,29.384348,-125.607872,387.364105,25.292496,-126.953049,385.232117,5.15814,-134.415833,519.0849,0.036969,-0.113752,-0.002886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39088,2938,994,2876,1015,48,0,0,540,1,0.975,0.436826,0.243046,-0.86609,0.162512,0.104855,-0.981119,-25.365578,-149.613922,447.939819,-24.048101,-154.270432,448.659851,-20.185358,-156.761185,450.019897,-16.024622,-155.607864,451.223267,-14.020896,-151.470169,451.565033,-15.15494,-146.600418,451.18692,-19.248018,-144.327606,449.484955,-23.383722,-145.503448,448.281586,24.014521,-131.943893,386.166168,25.156889,-136.721146,388.799713,28.628996,-138.97226,392.108185,32.417873,-137.312607,394.153503,34.253754,-132.706772,393.73761,33.040276,-127.918747,391.104065,29.538574,-125.760902,387.795593,25.436514,-127.068443,385.662415,5.33343,-134.48175,519.38678,0.03553,-0.111433,-0.003762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39132,2918,1004,2876,1015,48,0,0,541,1,0.975,0.434112,0.248572,-0.865886,0.173016,0.109648,-0.978797,-25.093525,-148.97702,446.499054,-23.808374,-153.652222,447.179413,-19.986193,-156.217255,448.617218,-15.847884,-155.150101,449.970245,-13.835265,-151.056885,450.445892,-14.945323,-146.17424,450.119629,-18.993237,-143.817261,448.327759,-23.106554,-144.911301,446.974731,24.165226,-131.268707,384.251434,25.315821,-136.055145,386.871307,28.769983,-138.31485,390.216766,32.525948,-136.657059,392.328125,34.333347,-132.043991,391.968506,33.111698,-127.245079,389.348633,29.626898,-125.080269,386.003174,25.554869,-126.389732,383.801819,5.512756,-134.333725,519.200134,0.039546,-0.114124,-0.002487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39165,2907,1006,2876,1015,48,0,0,542,1,0.975,0.425319,0.248499,-0.87026,0.178275,0.116525,-0.977057,-25.048172,-147.801987,443.113159,-23.63769,-152.371155,443.533722,-19.614666,-154.66069,444.252747,-15.328151,-153.318695,444.84903,-13.299417,-149.123657,444.973297,-14.466534,-144.348007,444.863464,-18.758123,-142.269272,443.83371,-23.03014,-143.622101,443.237427,24.351826,-131.153519,384.312256,25.497448,-135.95134,386.930054,28.943085,-138.22496,390.300598,32.692566,-136.574921,392.449463,34.499317,-131.958252,392.11792,33.282742,-127.146927,389.500122,29.805649,-124.968941,386.129578,25.738853,-126.271263,383.889191,5.694791,-134.053085,518.756165,0.041458,-0.112997,-0.002338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39209,2905,1006,2876,1015,48,0,0,543,1,0.975,0.426477,0.248099,-0.869807,0.175197,0.111851,-0.978159,-24.956501,-148.138916,444.189758,-23.538591,-152.70076,444.642548,-19.523792,-154.981552,445.399353,-15.25626,-153.633865,446.016876,-13.246763,-149.439423,446.133362,-14.425945,-144.669312,445.990967,-18.705671,-142.601898,444.923767,-22.957811,-143.960541,444.306244,24.483868,-131.424881,385.26239,25.62336,-136.21608,387.875458,29.085812,-138.493042,391.209076,32.864803,-136.855377,393.310455,34.696568,-132.253357,392.948639,33.486237,-127.449356,390.335571,29.992887,-125.266563,387.001953,25.899063,-126.554451,384.812347,5.811843,-133.968811,518.698059,0.040831,-0.113494,-0.001419, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39253,2896,1003,2876,1015,48,0,0,544,1,0.975,0.425773,0.242414,-0.871753,0.175674,0.11246,-0.978004,-24.46575,-146.50296,439.058075,-23.019161,-151.050598,439.496399,-18.99452,-153.29985,440.234589,-14.741914,-151.921921,440.84024,-12.763199,-147.716354,440.958588,-13.971895,-142.958984,440.829987,-18.260242,-140.92453,439.782074,-22.497686,-142.313263,439.176422,24.633162,-131.454163,385.442657,25.807335,-136.238434,388.063843,29.280685,-138.483017,391.400696,33.03973,-136.806183,393.498535,34.832226,-132.181808,393.128448,33.586987,-127.385674,390.507263,30.083691,-125.235672,387.17041,26.007141,-126.564789,384.983612,5.96602,-133.787201,518.415039,0.045479,-0.115251,0.000678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39286,2890,1003,2876,1015,48,0,0,545,1,0.975,0.428972,0.248388,-0.868496,0.174681,0.112543,-0.978172,-24.34745,-148.583313,446.590179,-23.054539,-153.221725,447.212555,-19.229092,-155.756454,448.564728,-15.09462,-154.684692,449.854584,-13.089486,-150.616089,450.326599,-14.19994,-145.773087,450.055725,-18.255623,-143.442581,448.352051,-22.366861,-144.540115,447.062195,25.322355,-133.201385,391.767212,26.494667,-137.964554,394.343903,29.974905,-140.212082,397.613586,33.744785,-138.563309,399.66095,35.54726,-133.975708,399.286682,34.306042,-129.200714,396.709991,30.796957,-127.043831,393.440308,26.710443,-128.344772,391.310364,6.226077,-133.517593,519.022583,0.047645,-0.118227,0.002396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39319,2885,1007,2876,1015,48,0,0,546,1,0.975,0.418909,0.232676,-0.877711,0.17442,0.110124,-0.978494,-24.047783,-145.726746,437.664673,-22.617949,-150.25499,438.107117,-18.617031,-152.496536,438.817871,-14.381909,-151.127335,439.380585,-12.403961,-146.942551,439.465668,-13.593213,-142.204773,439.328033,-17.859228,-140.178497,438.3125,-22.079483,-141.55748,437.749756,25.308737,-132.631653,390.454468,26.497805,-137.387695,393.037018,29.996761,-139.618393,396.296051,33.77599,-137.952866,398.322479,35.572533,-133.358948,397.92926,34.313969,-128.591888,395.346741,30.786709,-126.45195,392.087708,26.690708,-127.769882,389.979645,6.325998,-133.132751,518.674194,0.053406,-0.118614,0.004976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39363,2880,1009,2876,1015,48,0,0,547,1,0.975,0.430723,0.232151,-0.872114,0.173144,0.10672,-0.979097,-23.991169,-146.171265,439.432312,-22.596277,-150.743301,439.904938,-18.618711,-153.083374,440.795471,-14.378078,-151.807922,441.582214,-12.370629,-147.653442,441.804321,-13.539843,-142.875793,441.653442,-17.77499,-140.7444,440.441162,-21.998446,-142.034897,439.654419,25.296284,-132.04425,388.868683,26.489101,-136.798462,391.467957,29.987612,-139.019394,394.741852,33.762527,-137.341309,396.772583,35.552948,-132.739685,396.370605,34.290073,-127.974854,393.771362,30.76321,-125.845528,390.497467,26.67164,-127.176216,388.383179,6.402461,-132.807526,518.034424,0.049574,-0.117428,0.005388, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39396,2880,1009,2876,1015,48,0,0,548,1,0.975,0.422732,0.232746,-0.875858,0.173204,0.10349,-0.979434,-23.949604,-146.561783,440.510345,-22.568714,-151.139114,441.018555,-18.598751,-153.478256,441.898834,-14.35591,-152.195953,442.635529,-12.33797,-148.033768,442.797119,-13.490273,-143.248306,442.605164,-17.719631,-141.122253,441.40863,-21.944946,-142.418076,440.671936,25.530546,-133.002686,391.670624,26.730152,-137.741547,394.307281,30.262438,-139.933136,397.545685,34.076927,-138.229935,399.4888,35.889206,-133.624252,398.998413,34.618946,-128.877701,396.361725,31.0602,-126.776207,393.123352,26.931742,-128.127396,391.097626,6.475733,-132.86647,518.125671,0.048784,-0.118592,0.006761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39428,2879,1011,2876,1015,48,1,1,549,1,0.975,0.436671,0.239108,-0.867263,0.166663,0.10315,-0.980604,-23.614769,-146.989792,441.754364,-22.348751,-151.711136,442.70578,-18.601076,-154.282791,444.452881,-14.547965,-153.172638,445.972229,-12.586386,-149.011154,446.37384,-13.706174,-144.062988,445.774353,-17.659191,-141.726456,443.675293,-21.680214,-142.864639,442.155945,25.53611,-132.527924,390.430756,26.724253,-137.264847,393.071442,30.246529,-139.459396,396.316071,34.058598,-137.762131,398.264008,35.877338,-133.161713,397.774139,34.618408,-128.416977,395.133453,31.069338,-126.312843,391.888824,26.944433,-127.657791,389.857239,6.562621,-132.719147,517.828125,0.042989,-0.118225,0.006675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39483,2878,1011,1539,838,40,0,0,551,1,0.975,0.443702,0.229582,-0.866268,0.162162,0.096055,-0.982078,-23.23621,-146.153687,439.449921,-21.961254,-150.870682,440.400299,-18.222178,-153.443344,442.176331,-14.189585,-152.338562,443.73764,-12.248689,-148.182877,444.169647,-13.382202,-143.239548,443.573608,-17.323145,-140.90097,441.443237,-21.323212,-142.034927,439.881927,25.977121,-134.15451,395.624756,27.212954,-138.885086,398.220306,30.790749,-141.066422,401.381256,34.632168,-139.359146,403.256012,36.437801,-134.758392,402.746338,35.132404,-130.020828,400.150787,31.529894,-127.92662,396.989838,27.374529,-129.283554,395.041382,6.776056,-132.444092,517.560791,0.038227,-0.122191,0.006677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39526,2851,1007,1539,838,40,0,0,552,1,0.975,0.440207,0.221441,-0.870162,0.177085,0.091207,-0.97996,-23.143152,-146.028671,438.994324,-21.834934,-150.714584,439.801788,-18.030067,-153.250824,441.364197,-13.939251,-152.129105,442.766388,-11.979058,-147.987534,443.18692,-13.125969,-143.083466,442.729553,-17.14653,-140.77034,440.817047,-21.208714,-141.918961,439.414886,26.306671,-134.125961,395.547302,27.517208,-138.854813,398.155579,31.02949,-141.037201,401.389557,34.804619,-139.331787,403.354828,36.58247,-134.731644,402.900177,35.303017,-129.9944,400.291901,31.764511,-127.901001,397.057922,27.672634,-129.257446,395.010284,6.963741,-132.412155,517.49707,0.036319,-0.122189,0.006551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39559,2790,1007,1539,838,40,0,0,553,1,0.975,0.441657,0.231893,-0.866697,0.180354,0.097696,-0.978738,-22.865976,-145.350708,437.360168,-21.63522,-150.092819,438.332306,-17.966932,-152.736206,440.242279,-13.987754,-151.704803,441.971252,-12.052439,-147.579163,442.506409,-13.155764,-142.611786,441.897766,-17.016579,-140.199326,439.624298,-20.962048,-141.264145,437.895325,26.43,-134.083939,395.885925,27.627245,-138.823013,398.438782,31.132095,-141.049438,401.65448,34.910839,-139.39682,403.649323,36.701992,-134.82547,403.25473,35.437023,-130.0755,400.701874,31.904818,-127.937073,397.486176,27.809431,-129.243179,395.413727,7.075216,-132.313095,517.480835,0.038121,-0.124842,0.00663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39592,2676,1002,1539,838,40,0,0,554,1,0.975,0.438236,0.221493,-0.871143,0.172037,0.092477,-0.98074,-22.868999,-144.71579,435.557983,-21.602365,-149.427216,436.4039,-17.853928,-152.027802,438.091858,-13.799149,-150.96994,439.633057,-11.834745,-146.851868,440.124725,-12.951878,-141.922012,439.636139,-16.908836,-139.543716,437.59082,-20.93331,-140.631943,436.049622,26.384935,-134.191071,396.423553,27.581516,-138.928955,398.980042,31.121576,-141.158356,402.148956,34.950081,-139.51207,404.073975,36.776165,-134.947662,403.627441,35.511425,-130.200119,401.070953,31.944923,-128.057343,397.902039,27.802938,-129.353683,395.903809,7.150767,-132.054611,517.044434,0.039602,-0.125483,0.00585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39636,2382,971,1539,838,40,0,0,555,1,0.975,0.419292,0.197614,-0.886083,0.199243,0.139853,-0.969919,-23.373831,-145.986145,437.633942,-22.094618,-150.687149,439.113068,-18.360693,-153.05864,441.077026,-14.34677,-151.677994,442.375366,-12.434217,-147.343246,442.247528,-13.581449,-142.374344,441.076904,-17.507664,-140.302719,438.804413,-21.479055,-141.698608,437.506104,26.508965,-133.638443,395.979401,27.694771,-138.466293,398.516724,31.166636,-140.772507,401.869415,34.913025,-139.140564,404.073578,36.691433,-134.514694,403.838013,35.437836,-129.670242,401.30072,31.934525,-127.456734,397.947998,27.863939,-128.746536,395.659637,7.116392,-132.325806,517.908997,0.03875,-0.1262,0.003453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39669,2162,950,1539,838,40,0,0,556,1,0.975,0.266558,0.192809,-0.944336,0.125337,0.211,-0.969417,-25.567595,-149.498627,447.464722,-24.397785,-154.161774,449.232941,-20.713654,-156.460327,451.156433,-16.667137,-155.014038,452.108398,-14.660544,-150.667328,451.53125,-15.67932,-145.714569,450.027313,-19.568323,-143.749298,447.839508,-23.569717,-145.199615,446.887543,27.092295,-140.614288,420.217285,28.28319,-145.403259,422.052582,31.824112,-147.940674,424.806519,35.663227,-146.692947,426.865845,37.515686,-142.370667,427.024261,36.273907,-137.552917,425.188965,32.701332,-135.08223,422.435059,28.540462,-136.014542,420.373383,6.950142,-132.62413,518.784302,0.038527,-0.126291,0.00004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39690,2022,932,1539,838,40,0,0,557,1,0.975,0.133722,0.221758,-0.965889,-0.050481,0.199919,-0.978511,-28.736965,-157.748489,473.776184,-27.153311,-162.203461,474.377594,-23.069422,-164.134338,474.605804,-18.885281,-162.402481,474.327179,-17.059275,-158.030197,473.704895,-18.363796,-153.329681,473.32959,-22.726414,-151.666122,472.875275,-26.900116,-153.386917,473.1539,25.95911,-147.192429,439.782471,27.425125,-151.805847,441.29895,31.348726,-154.047821,443.121368,35.439819,-152.573425,444.182129,37.272797,-148.24025,443.859863,35.765694,-143.61821,442.343384,31.830355,-141.420929,440.520966,27.437098,-142.587021,439.545563,6.808537,-132.750137,519.185486,0.033079,-0.130093,-0.003765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39723,1864,912,1539,838,40,0,0,558,1,0.975,0.107831,0.215137,-0.970613,-0.079205,0.19,-0.978584,-28.932489,-156.941467,471.575836,-27.369051,-161.411362,472.190247,-23.285477,-163.360641,472.389404,-19.082453,-161.639908,472.056671,-17.229445,-157.265823,471.386932,-18.508274,-152.550171,470.993958,-22.874737,-150.869629,470.573364,-27.067329,-152.578064,470.906128,26.510098,-152.389603,455.747894,28.052197,-156.869278,456.925964,32.036285,-158.970978,458.161377,36.13065,-157.441879,458.730408,37.91597,-153.176605,458.299744,36.344299,-148.695343,457.121674,32.357243,-146.624268,455.886292,27.976265,-147.858871,455.455505,6.788744,-132.692474,519.264099,0.033835,-0.129604,-0.006966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39756,1801,905,1539,838,40,0,0,559,1,0.975,0.111946,0.218643,-0.969362,-0.067672,0.196344,-0.978197,-28.929007,-156.870758,471.622284,-27.416513,-161.378204,472.328186,-23.364708,-163.421051,472.775635,-19.152185,-161.792175,472.702545,-17.25688,-157.450928,472.151703,-18.503113,-152.699234,471.686066,-22.828613,-150.922821,470.998322,-27.026516,-152.544342,471.071442,26.957579,-153.90892,460.609558,28.49263,-158.370453,461.706146,32.465469,-160.47084,462.870178,36.551018,-158.959686,463.419769,38.33675,-154.720734,463.03299,36.774357,-150.257156,461.936401,32.798367,-148.18512,460.772369,28.42749,-149.406357,460.369232,6.795662,-132.610336,518.855713,0.030105,-0.129656,-0.009666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39788,1789,900,1539,838,40,0,0,560,1,0.975,0.115768,0.221012,-0.968376,-0.078256,0.189996,-0.978661,-28.930647,-156.33046,469.762451,-27.405994,-160.842697,470.470917,-23.343475,-162.878754,470.913544,-19.128141,-161.235352,470.830994,-17.239658,-156.880661,470.271667,-18.498474,-152.123383,469.802521,-22.833979,-150.354919,469.120575,-27.034653,-151.990631,469.203125,26.238979,-151.944839,454.336365,27.758326,-156.429703,455.477905,31.741747,-158.551788,456.6492,35.85741,-157.047195,457.164093,37.67424,-152.796585,456.720978,36.126301,-148.310684,455.579437,32.140583,-146.218002,454.408142,27.742556,-147.426727,454.03775,6.62956,-132.719269,518.858521,0.030723,-0.128968,-0.010112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39832,1777,896,1539,838,40,0,0,561,1,0.975,0.113521,0.220398,-0.968782,-0.0844,0.189215,-0.978302,-29.104424,-156.237579,469.389679,-27.583908,-160.736115,469.98645,-23.527395,-162.782364,470.40036,-19.314714,-161.168427,470.388977,-17.422615,-156.843353,469.958923,-18.677233,-152.108047,469.612244,-23.007429,-150.316833,468.948242,-27.207331,-151.925613,468.959656,26.240126,-152.854553,456.805817,27.791498,-157.31311,457.897827,31.793106,-159.390747,458.973114,35.901226,-157.851028,459.401794,37.690521,-153.596207,458.932709,36.11235,-149.138077,457.840698,32.110157,-147.08783,456.765411,27.720459,-148.334595,456.489624,6.469558,-132.808441,518.905518,0.031771,-0.128236,-0.010142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39854,1776,896,1539,838,40,0,0,562,1,0.975,0.115045,0.212437,-0.970379,-0.078109,0.190391,-0.978596,-29.37401,-156.680054,470.766632,-27.907152,-161.18335,471.420532,-23.890337,-163.265823,471.868652,-19.680496,-161.697586,471.848511,-17.753492,-157.401291,471.371857,-18.953745,-152.660919,470.96405,-23.245607,-150.835358,470.269836,-27.441525,-152.397934,470.289978,25.831413,-151.470749,452.749756,27.338554,-155.955719,453.93219,31.309135,-158.084808,455.149841,35.419064,-156.589233,455.689453,37.239853,-152.344223,455.234924,35.703064,-147.858047,454.05249,31.729891,-145.759476,452.834839,27.336962,-146.956604,452.434387,6.287026,-132.79335,518.921204,0.029129,-0.128609,-0.012468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39908,1710,896,1539,838,40,0,0,563,1,0.975,0.106587,0.205245,-0.972889,-0.073948,0.183844,-0.98017,-29.668461,-156.724442,470.634277,-28.122126,-161.180099,471.240356,-24.057531,-163.120026,471.372742,-19.865465,-161.400909,470.953918,-18.008366,-157.039642,470.229187,-19.264517,-152.338898,469.836182,-23.615005,-150.667908,469.490723,-27.797485,-152.373047,469.909576,25.745773,-151.830521,453.707581,27.248398,-156.305878,454.835846,31.209795,-158.436859,456.022552,35.311695,-156.954361,456.57254,37.131176,-152.725418,456.163666,35.600105,-148.248062,455.0354,31.635504,-146.146515,453.848694,27.250736,-147.334869,453.442291,6.086746,-132.804733,519.056213,0.030179,-0.128192,-0.01294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
