millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43282,1885,31,0,1080,64,0,0,688,1,0.975,-0.053385,0.132634,-0.989726,-0.259252,0.066088,-0.963546,-36.742599,-128.259766,540.163086,-35.093445,-132.640762,540.276062,-30.973637,-134.392334,539.504028,-26.812754,-132.493027,538.299316,-25.043352,-128.072556,537.367615,-26.34095,-123.432442,537.416443,-30.782522,-121.957809,538.026672,-34.950218,-123.832863,539.231384,23.677486,-120.855515,501.78949,25.393955,-125.168701,502.407959,29.462978,-126.936646,502.284912,33.486435,-125.119347,501.492432,35.103455,-120.795952,500.49472,33.381294,-116.503441,499.876251,29.332815,-114.741692,499.999298,25.073751,-116.244789,501.030975,0.250755,-90.034111,537.400452,-0.048163,0.167413,0.025527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43323,1647,128,0,1080,64,0,0,689,1,0.975,-0.043357,0.170093,-0.984474,-0.23969,0.119782,-0.963432,-36.275604,-129.550385,547.388855,-34.477047,-133.938766,547.711548,-30.255402,-135.618439,547.120728,-26.10034,-133.607407,545.962646,-24.443342,-129.100967,544.915588,-25.908564,-124.432037,544.753235,-30.436584,-123.054703,545.183716,-34.595104,-125.041283,546.341858,23.570726,-116.241058,484.748657,25.21241,-120.634636,485.365051,29.320564,-122.604317,486.081604,33.490948,-120.984673,486.478577,35.269402,-116.722275,486.323425,33.611851,-112.325577,485.707031,29.500469,-110.372299,484.990479,25.03981,-111.715324,484.798248,0.498631,-91.643448,545.375916,-0.033245,0.156223,0.044898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43356,1319,258,0,1080,64,0,0,690,1,0.975,0.024887,0.171049,-0.984948,-0.142831,0.157616,-0.977116,-32.237419,-122.403366,518.834717,-30.518372,-126.828056,519.142883,-26.319904,-128.597961,518.703003,-22.115887,-126.677086,517.772766,-20.367901,-122.205666,516.897034,-21.760412,-117.511497,516.771301,-26.26335,-116.031227,517.028748,-30.468916,-117.93087,517.959045,25.897957,-115.014534,483.629272,27.745857,-119.497055,484.496582,32.018059,-121.39537,485.606201,36.216747,-119.579498,486.308136,37.865253,-115.108635,486.191162,35.993202,-110.619736,485.323853,31.714289,-108.746841,484.214233,27.194326,-110.286461,483.688232,2.176869,-91.409515,545.075256,-0.043709,0.124464,0.053505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43399,841,435,0,1080,64,0,0,691,1,0.975,0.058978,0.125133,-0.990385,-0.066368,0.166036,-0.983884,-25.586548,-106.673668,451.603027,-23.698219,-110.97979,451.927917,-19.462584,-112.552307,451.496674,-15.377517,-110.471436,450.561951,-13.834199,-105.97332,449.671295,-15.405271,-101.38192,449.52774,-19.932089,-100.117096,449.777618,-24.019661,-102.17363,450.712341,29.175961,-114.070892,484.157593,31.21582,-118.551338,485.099609,35.584991,-120.326538,486.413116,39.730583,-118.335365,487.328674,41.204285,-113.737839,487.309967,39.136383,-109.248344,486.36795,34.758011,-107.503166,485.054443,30.267864,-109.230804,484.30191,5.196228,-89.13134,537.170959,-0.072902,0.126473,0.038326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43430,609,529,0,1080,64,0,0,692,1,0.975,0.1476,0.131311,-0.980292,-0.022595,0.181662,-0.983101,-22.213821,-116.701912,494.634735,-20.696873,-121.233948,496.070709,-16.736187,-123.228798,497.694305,-12.647563,-121.491432,498.554443,-10.850968,-117.036758,498.147247,-12.203769,-112.193916,496.993713,-16.369986,-110.543312,495.087677,-20.423357,-112.284676,494.227539,35.034981,-113.309204,487.266144,37.129707,-117.743896,488.083893,41.540386,-119.456818,489.211365,45.688454,-117.426414,489.988068,47.126919,-112.836868,489.959045,45.007923,-108.394814,489.141266,40.589886,-106.707565,488.013794,36.102432,-108.48037,487.417633,11.296612,-87.647049,534.430908,-0.081732,0.070937,0.027113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43472,434,633,0,1080,64,0,0,693,1,0.975,0.148945,0.144937,-0.978166,0.003828,0.186703,-0.982409,-19.884689,-116.984573,496.531555,-18.330252,-121.490982,498.187439,-14.334006,-123.39357,499.895386,-10.235373,-121.549217,500.654846,-8.462818,-117.039055,500.020935,-9.857469,-112.2062,498.628448,-14.054481,-110.671608,496.657104,-18.114218,-112.5149,495.897675,37.968243,-113.30114,490.579254,40.079872,-117.768921,491.568481,44.528469,-119.476089,492.786011,48.711506,-117.402344,493.518677,50.159363,-112.759354,493.337219,48.020485,-108.287209,492.347992,43.567055,-106.608719,491.130463,39.044949,-108.411201,490.565704,14.39201,-87.331184,535.930176,-0.080733,0.041452,0.02687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43505,373,671,0,1080,64,0,0,694,1,0.975,0.169342,0.143958,-0.974987,0.010689,0.185808,-0.982528,-17.741199,-118.000084,501.043427,-16.138493,-122.446075,502.812653,-12.164515,-124.246071,504.652466,-8.145826,-122.315468,505.485107,-6.465362,-117.786552,504.822876,-7.926132,-113.006432,503.314758,-12.084779,-111.585228,501.213837,-16.062681,-113.513893,500.381165,40.337513,-113.312119,493.576691,42.427975,-117.771805,494.603821,46.835392,-119.499527,495.961456,50.983341,-117.461334,496.85437,52.421494,-112.846092,496.75946,50.302006,-108.37925,495.732361,45.887016,-106.68248,494.374695,41.396336,-108.453201,493.637421,16.811268,-87.048576,537.605286,-0.077329,0.013896,0.030089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43549,275,730,0,1080,64,0,0,695,1,0.975,0.183679,0.137322,-0.973347,0.032244,0.177597,-0.983575,-15.665213,-117.281982,498.650421,-14.103279,-121.761215,500.387878,-10.176218,-123.62574,502.326385,-6.180359,-121.751999,503.330444,-4.485626,-117.236168,502.81189,-5.913567,-112.427223,501.349915,-10.021744,-110.934715,499.135925,-13.976302,-112.810493,498.131866,41.757332,-111.501991,488.027527,43.802452,-115.994583,489.309113,48.143391,-117.76461,491.067596,52.245228,-115.746811,492.272919,53.67939,-111.115768,492.218994,51.597717,-106.612709,490.937408,47.245476,-104.882866,489.178925,42.791191,-106.627602,488.0896,18.666395,-86.745399,538.877441,-0.077993,-0.010543,0.035524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43582,238,751,0,1080,64,0,0,696,1,0.975,0.211663,0.154732,-0.965016,0.037972,0.172801,-0.984224,-14.269615,-118.063293,503.692444,-12.651725,-122.487183,505.501312,-8.739301,-124.253502,507.53302,-4.820313,-122.295189,508.597351,-3.220346,-117.758507,508.070892,-4.719414,-112.999023,506.537109,-8.798394,-111.612801,504.230316,-12.67509,-113.572395,503.165985,43.499973,-112.274559,494.279114,45.538082,-116.737061,495.534393,49.901108,-118.478752,497.081787,54.037865,-116.454132,498.014862,55.501495,-111.845436,497.787048,53.430019,-107.377632,496.531769,49.060493,-105.671646,494.984375,44.583164,-107.413567,494.181396,20.099228,-86.277199,539.916382,-0.071206,-0.03042,0.03836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43604,238,751,0,1080,64,0,0,697,1,0.975,0.198919,0.148454,-0.968707,0.041646,0.175085,-0.983672,-13.137004,-115.391945,493.10791,-11.509407,-119.832726,494.865845,-7.573071,-121.622452,496.847321,-3.629832,-119.680412,497.891663,-2.019451,-115.14296,497.387085,-3.523043,-110.368355,495.906464,-7.631352,-108.956352,493.647675,-11.532342,-110.900185,492.603333,43.872913,-110.2146,487.289764,45.85743,-114.693268,488.622314,50.134762,-116.491699,490.466278,54.208107,-114.526917,491.741486,55.664787,-109.941757,491.700958,53.642727,-105.451614,490.368408,49.352989,-103.694878,488.524475,44.929878,-105.38369,487.354309,21.281853,-86.054398,541.111938,-0.069935,-0.044742,0.040677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43637,238,751,0,1080,64,0,0,698,1,0.975,0.22541,0.172479,-0.958875,0.045729,0.170341,-0.984324,-12.192803,-116.33477,499.47345,-10.533139,-120.770226,501.136719,-6.588854,-122.561592,503.079407,-2.665598,-120.628517,504.163513,-1.090094,-116.100792,503.753998,-2.625304,-111.336205,502.376495,-6.741101,-109.914177,500.148071,-10.624085,-111.850899,499.063934,45.188992,-111.247665,493.310333,47.198917,-115.725258,494.531036,51.523571,-117.523857,496.229126,55.637802,-115.56308,497.409851,57.107082,-110.98378,497.381592,55.062561,-106.495239,496.160889,50.726379,-104.73452,494.462799,46.265514,-106.422997,493.403717,22.23144,-85.830048,541.852295,-0.067779,-0.058401,0.041734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43670,241,770,0,1080,64,0,0,699,1,0.975,0.231256,0.161019,-0.959476,0.054201,0.161746,-0.985343,-11.49683,-116.307526,499.105896,-9.870311,-120.737114,500.828979,-5.991792,-122.531685,502.909851,-2.12695,-120.607185,504.129547,-0.56939,-116.087151,503.77359,-2.085863,-111.327446,502.341187,-6.125086,-109.904083,499.969666,-9.948089,-111.833954,498.749969,45.848911,-111.257538,494.049591,47.835407,-115.714272,495.277344,52.118179,-117.517792,497.026093,56.19735,-115.584435,498.271454,57.658726,-111.038147,498.283905,55.637375,-106.569298,497.056183,51.342014,-104.804245,495.307434,46.914665,-106.466858,494.178284,22.915556,-85.83297,543.104797,-0.066527,-0.065419,0.041871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43703,247,847,0,1080,64,0,0,700,1,0.975,0.220896,0.164652,-0.961298,0.056993,0.164237,-0.984773,-11.279819,-117.273529,503.631439,-9.588057,-121.713318,505.287048,-5.631544,-123.490021,507.252625,-1.722784,-121.531792,508.37677,-0.179834,-116.982712,508.000946,-1.751822,-112.213806,506.634338,-5.875483,-110.805992,504.379761,-9.744127,-112.768448,503.255615,45.086025,-108.043854,480.479034,47.040619,-112.527542,481.902283,51.266876,-114.345802,483.928436,55.299603,-112.400955,485.370605,56.747765,-107.822426,485.383942,54.752514,-103.324837,483.960693,50.51144,-101.552658,481.93454,46.12476,-103.221298,480.579285,23.50532,-85.616653,542.855042,-0.065254,-0.073701,0.042024, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43748,223,946,0,1080,64,0,0,701,1,0.975,0.238869,0.174197,-0.955299,0.052503,0.164974,-0.9849,-10.560822,-118.242134,508.028748,-8.770058,-122.622917,509.546783,-4.759109,-124.323746,511.346954,-0.873451,-122.320114,512.374756,0.584751,-117.783226,512.028137,-1.079088,-113.077827,510.799164,-5.259454,-111.738007,508.70993,-9.108346,-113.745148,507.682129,45.893658,-108.753296,484.377319,47.840046,-113.211166,485.71405,52.038925,-115.035835,487.695435,56.041809,-113.127403,489.160797,57.476509,-108.59288,489.25174,55.491516,-104.119591,487.914978,51.276882,-102.338852,485.933624,46.920757,-103.977882,484.560669,24.147257,-85.662071,543.694275,-0.061157,-0.082413,0.04277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43768,190,992,0,1080,64,0,0,702,1,0.975,0.236956,0.178007,-0.955073,0.05756,0.184128,-0.981215,-9.948889,-116.609802,501.319702,-8.235444,-121.024559,502.980377,-4.29747,-122.768478,504.986389,-0.43625,-120.788292,506.162689,1.057734,-116.240593,505.82019,-0.5438,-111.496033,504.451141,-4.642008,-110.121941,502.153473,-8.462735,-112.106934,500.977203,47.18269,-110.049294,491.551666,49.200729,-114.50016,492.814301,53.462978,-116.285797,494.708282,57.483208,-114.330833,496.124176,58.880333,-109.769943,496.232544,56.825382,-105.30423,494.96991,52.548218,-103.56015,493.075928,48.171364,-105.251419,491.76413,24.737617,-85.47654,543.624695,-0.058672,-0.092127,0.045073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43813,115,1079,0,1080,64,0,0,703,1,0.975,0.243018,0.16336,-0.956167,0.063736,0.166664,-0.983952,-9.26058,-115.927948,498.615967,-7.592601,-120.361305,500.187653,-3.710042,-122.182083,502.233582,0.12091,-120.291969,503.555298,1.627992,-115.791603,503.37851,0.067545,-111.037224,502.112579,-3.973776,-109.573067,499.760895,-7.764961,-111.47245,498.439178,47.966602,-110.519325,493.778687,49.960335,-114.968506,495.115173,54.232891,-116.744522,496.962006,58.290001,-114.777977,498.237366,59.728962,-110.212982,498.194183,57.698296,-105.752663,496.857697,53.413651,-104.017693,495.010864,49.007118,-105.709473,493.838867,25.384468,-85.328369,543.8479,-0.06103,-0.100152,0.045815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43846,91,1079,0,1080,64,0,0,704,1,0.975,0.236216,0.168047,-0.957059,0.067879,0.169383,-0.98321,-8.722947,-115.398758,496.056213,-7.024905,-119.807152,497.755676,-3.124206,-121.550186,499.838806,0.7004,-119.573738,501.085327,2.178927,-115.031624,500.765045,0.58479,-110.292084,499.359314,-3.470445,-108.921387,496.982452,-7.253224,-110.903427,495.735931,48.379581,-110.191689,493.078979,50.341537,-114.657066,494.373688,54.596481,-116.479294,496.231415,58.661613,-114.56208,497.563904,60.129837,-110.019173,497.590637,58.131325,-105.540642,496.295929,53.862648,-103.759232,494.438202,49.449173,-105.403801,493.210236,25.966856,-85.150665,543.558716,-0.057317,-0.107036,0.047198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43889,87,1079,0,1080,64,0,0,705,1,0.975,0.247218,0.169884,-0.953951,0.070302,0.164127,-0.983931,-8.274344,-116.53299,501.09726,-6.541829,-120.936722,502.705414,-2.61788,-122.681732,504.728699,1.205475,-120.714218,505.981934,2.660335,-116.181885,505.730927,1.034675,-111.452087,504.422211,-3.045419,-110.071053,502.099487,-6.82883,-112.045387,500.846283,48.530621,-109.402359,489.780701,50.466343,-113.857956,491.138245,54.688622,-115.679794,493.061432,58.73394,-113.770607,494.423706,60.205822,-109.239548,494.427063,58.23222,-104.77092,493.069519,53.996059,-102.991623,491.146332,49.602715,-104.624931,489.87973,26.434574,-85.069405,543.635986,-0.055779,-0.111524,0.048253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43922,86,1079,0,1080,64,0,0,706,1,0.975,0.249653,0.17713,-0.951997,0.067345,0.172751,-0.98266,-7.687633,-115.456406,497.033203,-5.975067,-119.882042,498.579041,-2.099258,-121.682617,500.680542,1.67849,-119.770897,502.106628,3.116924,-115.258759,502.021942,1.500752,-110.513077,500.790619,-2.524512,-109.067192,498.374603,-6.262176,-110.990211,496.948517,48.539635,-108.266823,485.654846,50.487427,-112.732727,487.032349,54.692299,-114.559517,489.06369,58.702396,-112.645226,490.55896,60.140743,-108.100273,490.642212,58.153519,-103.618896,489.264709,53.932724,-101.837173,487.233368,49.568798,-103.480225,485.825287,26.79644,-84.834076,543.329834,-0.05623,-0.112286,0.050782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43955,74,1077,0,1080,64,0,0,707,1,0.975,0.251383,0.171372,-0.952595,0.062868,0.178198,-0.981984,-7.452175,-115.29023,496.161591,-5.74983,-119.678329,497.839752,-1.86857,-121.413063,499.937042,1.924687,-119.445236,501.224945,3.378593,-114.922943,500.948975,1.776783,-110.205658,499.567841,-2.256034,-108.840256,497.173492,-6.007801,-110.814636,495.88562,49.654205,-109.864624,493.706818,51.663437,-114.299507,495.037231,55.931236,-116.059639,496.904785,59.96648,-114.084717,498.215424,61.37915,-109.523315,498.201416,59.332897,-105.076668,496.870972,55.052547,-103.357895,495.003448,50.666489,-105.061493,493.794403,27.022093,-84.463928,542.552124,-0.053379,-0.114172,0.052447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43988,41,1071,0,1080,64,0,0,708,1,0.975,0.254134,0.178836,-0.950491,0.073838,0.175704,-0.98167,-7.096404,-114.759041,494.462738,-5.357113,-119.146362,496.094055,-1.463511,-120.870232,498.185333,2.31082,-118.887856,499.511505,3.725763,-114.355049,499.295715,2.083413,-109.640411,497.966949,-1.958518,-108.282768,495.573151,-5.691653,-110.272835,494.246979,49.501316,-108.446449,487.986145,51.474506,-112.894066,489.325745,55.692261,-114.699524,491.322723,59.695038,-112.774139,492.807251,61.11076,-108.234833,492.90976,59.098949,-103.771736,491.570129,54.865452,-102.010223,489.573181,50.507999,-103.668434,488.179901,27.342594,-84.360664,542.911133,-0.05104,-0.115194,0.053485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44033,0,1052,0,1080,64,0,0,709,1,0.975,0.227559,0.190387,-0.954971,0.058579,0.198717,-0.978305,-6.987762,-114.097275,491.812256,-5.241357,-118.498573,493.451599,-1.325095,-120.226768,495.534515,2.473955,-118.236343,496.840881,3.900977,-113.688087,496.605377,2.253551,-108.958725,495.267334,-1.813235,-107.598183,492.883118,-5.570683,-109.595924,491.576782,49.657387,-108.292961,487.818207,51.671055,-112.727768,489.125305,55.929302,-114.496849,491.033813,59.947765,-112.533966,492.425812,61.345806,-107.979179,492.48584,59.294483,-103.530548,491.178741,55.022026,-101.803818,489.270233,50.649971,-103.500275,487.978027,28.089619,-84.245735,542.543579,-0.031865,-0.080654,0.026219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44054,0,1046,0,1080,64,0,0,710,1,0.975,0.25457,0.177106,-0.950698,0.064794,0.176287,-0.982204,-6.463476,-114.342461,493.191528,-4.728484,-118.71904,494.791473,-0.863523,-120.452423,496.907593,2.875507,-118.494148,498.300323,4.269364,-113.984688,498.153809,2.626416,-109.284409,496.861725,-1.383062,-107.912071,494.437714,-5.081156,-109.879776,493.044983,50.165699,-108.522461,489.196594,52.16795,-112.949844,490.506134,56.413986,-114.725388,492.427429,60.426765,-112.779106,493.835052,61.829063,-108.241104,493.904419,59.789215,-103.799637,492.594879,55.528713,-102.066414,490.673584,51.163052,-103.746956,489.364197,28.129971,-84.127495,543.185913,-0.047249,-0.103566,0.043069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44087,0,1043,0,1080,64,0,0,711,1,0.975,0.247287,0.185406,-0.951038,0.0687,0.182488,-0.980805,-6.22982,-114.708275,494.747437,-4.465975,-119.089363,496.333862,-0.579366,-120.810486,498.441772,3.16138,-118.83049,499.836365,4.536132,-114.302544,499.700745,2.863686,-109.597122,498.423798,-1.166572,-108.237457,496.006409,-4.86651,-110.226906,494.611786,51.235607,-110.081589,496.502197,53.24424,-114.504181,497.795715,57.511036,-116.270432,499.647827,61.545757,-114.317146,500.973602,62.959328,-109.779678,500.996429,60.914406,-105.344589,499.702911,56.634598,-103.618744,497.8508,52.249451,-105.304001,496.62912,28.365253,-84.148293,543.415039,-0.038976,-0.110417,0.050239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44120,0,1043,0,1080,64,0,0,712,1,0.975,0.244414,0.192258,-0.95042,0.064829,0.179323,-0.981652,-5.98662,-114.67852,495.220123,-4.212538,-119.076248,496.809174,-0.291463,-120.801033,498.885773,3.487315,-118.809845,500.233459,4.881412,-114.263016,500.062805,3.204266,-109.539352,498.781036,-0.865241,-108.178085,496.397156,-4.603259,-110.177895,495.049469,50.086407,-107.250893,483.887543,52.056587,-111.689766,485.230286,56.270096,-113.491318,487.220978,60.269772,-111.569,488.693481,61.685242,-107.038063,488.785248,59.676273,-102.583885,487.442505,55.447136,-100.826485,485.451813,51.093914,-102.480865,484.070343,28.524023,-83.969185,542.581177,-0.039477,-0.115661,0.053347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44152,0,1043,0,1080,64,0,0,713,1,0.975,0.24091,0.210638,-0.947414,0.055541,0.195797,-0.97907,-5.689054,-114.946579,496.473694,-3.891819,-119.347191,498.063324,0.060531,-121.057617,500.118683,3.859898,-119.043488,501.43573,5.251946,-114.479073,501.242981,3.554001,-109.751526,499.959259,-0.548409,-108.406021,497.597992,-4.307109,-110.42804,496.280945,50.216568,-107.028572,482.3927,52.219727,-111.460098,483.759857,56.438854,-113.233253,485.802094,60.413731,-111.277145,487.32312,61.787731,-106.726501,487.431885,59.744724,-102.279289,486.064728,55.50967,-100.551712,484.022461,51.177399,-102.243576,482.587799,29.251959,-84.094582,542.888367,-0.026253,-0.084137,0.028644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44174,0,1043,0,1080,64,0,0,714,1,0.975,0.230965,0.189349,-0.954359,0.069536,0.180914,-0.981038,-5.448692,-116.1297,501.012268,-3.690338,-120.511482,502.685455,0.216472,-122.208893,504.79303,3.989742,-120.194633,506.100403,5.389944,-115.644058,505.841705,3.727961,-110.931618,504.467529,-0.325739,-109.605019,502.060974,-4.057743,-111.625771,500.753601,51.554554,-109.016342,492.270264,53.519028,-113.464073,493.588623,57.7616,-115.277802,495.503479,61.80724,-113.365448,496.893127,63.259697,-108.837372,496.943542,61.257927,-104.375702,495.625183,57.000912,-102.603867,493.710327,52.605949,-104.245461,492.419098,29.26058,-83.956261,543.409363,-0.041596,-0.102842,0.044109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44207,5,1050,0,1080,64,0,0,715,1,0.975,0.243003,0.199496,-0.94929,0.061164,0.191564,-0.979572,-5.191297,-116.085365,501.043884,-3.383519,-120.458687,502.630127,0.562138,-122.142426,504.661011,4.340909,-120.118561,505.946869,5.711028,-115.567665,505.734467,4.003342,-110.867271,504.45108,-0.091542,-109.548401,502.11734,-3.830456,-111.579315,500.831482,51.314964,-108.018448,488.519714,53.297272,-112.455177,489.743774,57.533466,-114.271744,491.636688,61.55349,-112.375023,493.089569,62.976765,-107.864479,493.251373,60.958115,-103.411324,492.027313,56.705715,-101.635788,490.134399,52.333267,-103.270882,488.785614,29.462315,-84.051399,543.750122,-0.030125,-0.109722,0.051026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44240,11,1056,0,1080,64,0,0,716,1,0.975,0.233976,0.209253,-0.949457,0.061631,0.196772,-0.97851,-4.906429,-116.048523,501.137329,-3.071363,-120.418556,502.729492,0.916306,-122.07756,504.698456,4.726022,-120.022644,505.890839,6.098126,-115.453949,505.608124,4.369917,-110.754814,504.312347,0.228348,-109.463737,502.046997,-3.541841,-111.523766,500.854645,52.174931,-109.098572,493.630676,54.199242,-113.528961,494.839508,58.466537,-115.31469,496.701019,62.487995,-113.38131,498.124786,63.882584,-108.850304,498.276764,61.822556,-104.404282,497.067963,57.539852,-102.658707,495.206451,53.164097,-104.332619,493.890503,29.741648,-84.073616,544.092957,-0.023853,-0.114311,0.055824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44285,17,1064,0,1080,64,0,0,717,1,0.975,0.223058,0.221304,-0.949352,0.058321,0.204296,-0.97717,-4.76939,-116.770569,504.859711,-2.86901,-121.121925,506.326874,1.166981,-122.756126,508.181183,4.979708,-120.686905,509.336334,6.309474,-116.122345,509.115723,4.52213,-111.446846,507.949768,0.328562,-110.171951,505.79425,-3.447094,-112.246925,504.639069,51.026089,-106.23465,480.593384,53.021816,-110.677147,481.948578,57.237289,-112.471642,484.013763,61.215103,-110.534424,485.579163,62.59684,-105.988251,485.727814,60.561039,-101.528793,484.37265,56.328617,-99.780319,482.307465,51.9925,-101.45414,480.827515,30.411901,-83.970116,543.824951,-0.015055,-0.086407,0.031821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44317,19,1067,0,1080,64,0,0,718,1,0.975,0.229682,0.188466,-0.954844,0.056423,0.182424,-0.9816,-4.43415,-116.12706,501.782776,-2.562789,-120.491364,503.250946,1.442705,-122.159859,505.156403,5.242288,-120.125504,506.382996,6.58357,-115.574783,506.212158,4.821216,-110.888161,505.049866,0.660129,-109.576614,502.838531,-3.101795,-111.618332,501.611938,51.195282,-105.859543,479.738556,53.132729,-110.308098,481.158386,57.303963,-112.130028,483.279297,61.277504,-110.224571,484.858887,62.696854,-105.696129,484.971863,60.718456,-101.230865,483.552063,56.530197,-99.456253,481.431152,52.201893,-101.091805,479.928528,30.439842,-83.763741,544.217834,-0.035836,-0.106143,0.046473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
