Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
432.1,14.935,654.03,-675.43,-19.922,500,-336.88,200,-333.91,1
490.61,18.503,654.03,-675.43,-19.922,500,-336.88,300,-402.94,0
524.42,30.987,654.03,-675.43,-19.922,500,-259.69,-300,-248.59,0
478.54,28.667,654.03,-675.43,-19.922,500,-259.69,-200,-254.25,0
450.54,26.162,654.03,-675.43,-19.922,500,-259.69,-100,-262.68,0
443.81,23.686,654.03,-675.43,-19.922,500,-259.69,0,-274.36,1
459.29,21.795,654.03,-675.43,-19.922,500,-259.69,100,-291.23,1
494.91,21.584,654.03,-675.43,-19.922,500,-259.69,200,-319.31,0
546.74,24.334,654.03,-675.43,-19.922,500,-259.69,300,-378.84,0
587.5,34.948,654.03,-675.43,-19.922,500,-182.5,-300,-257.15,0
546.93,33.173,654.03,-675.43,-19.922,500,-182.5,-200,-260.47,0
522.61,31.339,654.03,-675.43,-19.922,500,-182.5,-100,-266.96,0
516.82,29.649,654.03,-675.43,-19.922,500,-182.5,0,-276.96,0
530.18,28.545,654.03,-675.43,-19.922,500,-182.5,100,-292.3,1
561.31,28.795,654.03,-675.43,-19.922,500,-182.5,200,-318.87,0
607.5,31.335,654.03,-675.43,-19.922,500,-182.5,300,-377.42,0
311.25,11.976,654.03,-675.43,-19.922,600,-800,-300,-547.66,1
225.53,9.2662,654.03,-675.43,-19.922,600,-800,-200,-595.68,1
157.63,7.319,654.03,-675.43,-19.922,600,-800,-100,-660.52,1
137.23,7.564,654.03,-675.43,-19.922,600,-800,0,-746.41,1
181.15,10.463,654.03,-675.43,-19.922,600,-800,100,-849.44,1
258.46,14.971,654.03,-675.43,-19.922,600,-800,200,-933.39,1
347.54,20.352,654.03,-675.43,-19.922,600,-800,300,-911.75,1
289.15,12.446,654.03,-675.43,-19.922,600,-722.81,-300,-451.06,1
193.89,9.0282,654.03,-675.43,-19.922,600,-722.81,-200,-489,1
107.59,5.6429,654.03,-675.43,-19.922,600,-722.81,-100,-541.06,1
74.569,4.2065,654.03,-675.43,-19.922,600,-722.81,0,-613.87,1
139.8,7.3256,654.03,-675.43,-19.922,600,-722.81,100,-714.05,1
231.36,12.502,654.03,-675.43,-19.922,600,-722.81,200,-832.12,1
327.89,18.494,654.03,-675.43,-19.922,600,-722.81,300,-894.73,1
286.79,13.745,654.03,-675.43,-19.922,600,-645.63,-300,-379.96,1
190.36,10.027,654.03,-675.43,-19.922,600,-645.63,-200,-409.91,1
101.09,5.8146,654.03,-675.43,-19.922,600,-645.63,-100,-450.78,1
64.841,1.2276,654.03,-675.43,-19.922,600,-645.63,0,-509.02,1
134.87,4.4905,654.03,-675.43,-19.922,600,-645.63,100,-595.09,1
228.41,10.458,654.03,-675.43,-19.922,600,-645.63,200,-718.39,1
325.82,17.014,654.03,-675.43,-19.922,600,-645.63,300,-845.49,1
304.65,15.806,654.03,-675.43,-19.922,600,-568.44,-300,-329.64,1
216.32,12.18,654.03,-675.43,-19.922,600,-568.44,-200,-353.66,1
144.15,8.1266,654.03,-675.43,-19.922,600,-568.44,-100,-385.86,1
121.51,4.0606,654.03,-675.43,-19.922,600,-568.44,0,-431.55,1
169.55,4.2437,654.03,-675.43,-19.922,600,-568.44,100,-501.1,1
250.47,9.6612,654.03,-675.43,-19.922,600,-568.44,200,-612.13,1
341.64,16.346,654.03,-675.43,-19.922,600,-568.44,300,-770.46,1
339.54,18.49,654.03,-675.43,-19.922,600,-491.25,-300,-295.92,1
263.19,15.181,654.03,-675.43,-19.922,600,-491.25,-200,-315.63,1
207.98,11.648,654.03,-675.43,-19.922,600,-491.25,-100,-341.51,1
192.98,8.4573,654.03,-675.43,-19.922,600,-491.25,0,-377.68,1
226.33,7.6108,654.03,-675.43,-19.922,600,-491.25,100,-433,1
291.9,10.983,654.03,-675.43,-19.922,600,-491.25,200,-526.33,1
373.09,16.999,654.03,-675.43,-19.922,600,-491.25,300,-687.38,1
386.88,21.658,654.03,-675.43,-19.922,600,-414.06,-300,-275.52,0
321.97,18.77,654.03,-675.43,-19.922,600,-414.06,-200,-292.02,1
278.65,15.806,654.03,-675.43,-19.922,600,-414.06,-100,-313.4,1
267.64,13.265,654.03,-675.43,-19.922,600,-414.06,0,-342.84,1
292.6,12.317,654.03,-675.43,-19.922,600,-414.06,100,-387.64,1
345.83,14.337,654.03,-675.43,-19.922,600,-414.06,200,-465.21,1
416.63,19.266,654.03,-675.43,-19.922,600,-414.06,300,-615.1,1
442.7,25.191,654.03,-675.43,-19.922,600,-336.88,-300,-266.22,0
387.26,22.769,654.03,-675.43,-19.922,600,-336.88,-200,-280.14,0
352.07,20.37,654.03,-675.43,-19.922,600,-336.88,-100,-298.29,1
343.42,18.399,654.03,-675.43,-19.922,600,-336.88,0,-323.21,1
363.21,17.636,654.03,-675.43,-19.922,600,-336.88,100,-361.08,1
407.32,19.049,654.03,-675.43,-19.922,600,-336.88,200,-427.66,1
468.93,23.052,654.03,-675.43,-19.922,600,-336.88,300,-565.66,1
504.19,28.992,654.03,-675.43,-19.922,600,-259.69,-300,-266.92,0
456.28,27.054,654.03,-675.43,-19.922,600,-259.69,-200,-278.54,0
426.82,25.212,654.03,-675.43,-19.922,600,-259.69,-100,-294.28,0
419.72,23.792,654.03,-675.43,-19.922,600,-259.69,0,-316.36,1
436.06,23.353,654.03,-675.43,-19.922,600,-259.69,100,-350.4,1
473.42,24.601,654.03,-675.43,-19.922,600,-259.69,200,-411.47,1
527.37,28.022,654.03,-675.43,-19.922,600,-259.69,300,-544.77,1
569.51,32.975,654.03,-675.43,-19.922,600,-182.5,-300,-277.71,0
527.57,31.526,654.03,-675.43,-19.922,600,-182.5,-200,-287.08,0
502.31,30.232,654.03,-675.43,-19.922,600,-182.5,-100,-300.99,0
496.29,29.357,654.03,-675.43,-19.922,600,-182.5,0,-321.62,0
510.18,29.323,654.03,-675.43,-19.922,600,-182.5,100,-354.72,1
542.47,30.658,654.03,-675.43,-19.922,600,-182.5,200,-416.21,1
590.13,33.797,654.03,-675.43,-19.922,600,-182.5,300,-557.29,1
309.96,8.4464,654.03,-675.43,-19.922,700,-800,-300,-594.77,1
223.74,5.2921,654.03,-675.43,-19.922,700,-800,-200,-655.74,1
155.06,3.2962,654.03,-675.43,-19.922,700,-800,-100,-732.9,1
134.27,5.4135,654.03,-675.43,-19.922,700,-800,0,-825.92,1
178.92,9.6953,654.03,-675.43,-19.922,700,-800,100,-920.02,1
256.9,14.698,654.03,-675.43,-19.922,700,-800,200,-967.77,1
346.38,20.137,654.03,-675.43,-19.922,700,-800,300,-904.09,1
287.75,9.4387,654.03,-675.43,-19.922,700,-722.81,-300,-498.29,1
191.8,5.7663,654.03,-675.43,-19.922,700,-722.81,-200,-550.14,1
103.78,1.6978,654.03,-675.43,-19.922,700,-722.81,-100,-618.21,1
68.957,2.894,654.03,-675.43,-19.922,700,-722.81,0,-707.52,1
136.89,7.8696,654.03,-675.43,-19.922,700,-722.81,100,-816.72,1
229.62,13.292,654.03,-675.43,-19.922,700,-722.81,200,-915.58,1
326.66,19.103,654.03,-675.43,-19.922,700,-722.81,300,-920.11,1
285.39,11.338,654.03,-675.43,-19.922,700,-645.63,-300,-424.66,1
188.23,7.8228,654.03,-675.43,-19.922,700,-645.63,-200,-468.04,1
97.029,4.2753,654.03,-675.43,-19.922,700,-645.63,-100,-525.78,1
58.301,3.3332,654.03,-675.43,-19.922,700,-645.63,0,-605.11,1
131.85,7.3104,654.03,-675.43,-19.922,700,-645.63,100,-713.64,1
226.64,12.672,654.03,-675.43,-19.922,700,-645.63,200,-843.07,1
324.58,18.638,654.03,-675.43,-19.922,700,-645.63,300,-919.38,1
303.32,13.905,654.03,-675.43,-19.922,700,-568.44,-300,-371.08,1
214.45,10.787,654.03,-675.43,-19.922,700,-568.44,-200,-407.42,1
141.33,7.9065,654.03,-675.43,-19.922,700,-568.44,-100,-455.79,1
118.15,6.6307,654.03,-675.43,-19.922,700,-568.44,0,-523.7,1
167.16,8.7149,654.03,-675.43,-19.922,700,-568.44,100,-622.92,1
248.85,13.266,654.03,-675.43,-19.922,700,-568.44,200,-762.72,1
340.46,19.018,654.03,-675.43,-19.922,700,-568.44,300,-900.09,1
338.35,16.945,654.03,-675.43,-19.922,700,-491.25,-300,-334.51,1
261.66,14.258,654.03,-675.43,-19.922,700,-491.25,-200,-365.33,1
206.03,11.886,654.03,-675.43,-19.922,700,-491.25,-100,-406.13,1
190.88,10.673,654.03,-675.43,-19.922,700,-491.25,0,-463.85,1
224.54,11.736,654.03,-675.43,-19.922,700,-491.25,100,-551.39,1
290.52,15.244,654.03,-675.43,-19.922,700,-491.25,200,-688.41,1
372,20.452,654.03,-675.43,-19.922,700,-491.25,300,-867.75,1
385.84,20.324,654.03,-675.43,-19.922,700,-414.06,-300,-312.32,1
320.71,18.062,654.03,-675.43,-19.922,700,-414.06,-200,-338.9,1
277.2,16.127,654.03,-675.43,-19.922,700,-414.06,-100,-374.01,1
266.13,15.097,654.03,-675.43,-19.922,700,-414.06,0,-423.85,1
291.22,15.728,654.03,-675.43,-19.922,700,-414.06,100,-501.12,1
344.67,18.437,654.03,-675.43,-19.922,700,-414.06,200,-630.48,1
415.67,22.99,654.03,-675.43,-19.922,700,-414.06,300,-834.48,1
441.79,23.953,654.03,-675.43,-19.922,700,-336.88,-300,-302.7,0
386.22,22.106,654.03,-675.43,-19.922,700,-336.88,-200,-326.02,1
350.92,20.583,654.03,-675.43,-19.922,700,-336.88,-100,-357.07,1
342.25,19.804,654.03,-675.43,-19.922,700,-336.88,0,-401.51,1
362.1,20.316,654.03,-675.43,-19.922,700,-336.88,100,-471.67,1
406.33,22.543,654.03,-675.43,-19.922,700,-336.88,200,-594.75,1
468.07,26.524,654.03,-675.43,-19.922,700,-336.88,300,-814.99,1
503.39,27.762,654.03,-675.43,-19.922,700,-259.69,-300,-304.81,0
455.4,26.323,654.03,-675.43,-19.922,700,-259.69,-200,-325.59,0
425.88,25.203,654.03,-675.43,-19.922,700,-259.69,-100,-353.98,1
418.75,24.723,654.03,-675.43,-19.922,700,-259.69,0,-395.45,1
435.13,25.295,654.03,-675.43,-19.922,700,-259.69,100,-462.44,1
472.57,27.29,654.03,-675.43,-19.922,700,-259.69,200,-584.59,1
526.6,30.857,654.03,-675.43,-19.922,700,-259.69,300,-823.64,1
568.81,31.689,654.03,-675.43,-19.922,700,-182.5,-300,-319.01,0
526.81,30.653,654.03,-675.43,-19.922,700,-182.5,-200,-337.85,0
501.51,29.932,654.03,-675.43,-19.922,700,-182.5,-100,-364.9,0
495.47,29.781,654.03,-675.43,-19.922,700,-182.5,0,-405.92,1
509.39,30.52,654.03,-675.43,-19.922,700,-182.5,100,-474.38,1
541.72,32.456,654.03,-675.43,-19.922,700,-182.5,200,-604.13,1
589.45,35.762,654.03,-675.43,-19.922,700,-182.5,300,-875.79,1
339.51,5.7463,654.03,-675.43,-19.922,800,-800,-300,-663.64,1
263.16,2.1763,654.03,-675.43,-19.922,800,-800,-200,-736.66,1
207.94,1.7339,654.03,-675.43,-19.922,800,-800,-100,-822.29,1
192.93,5.9918,654.03,-675.43,-19.922,800,-800,0,-913.01,1
226.29,10.594,654.03,-675.43,-19.922,800,-800,100,-983.29,1
291.87,15.517,654.03,-675.43,-19.922,800,-800,200,-985.7,1
373.06,20.716,654.03,-675.43,-19.922,800,-800,300,-887.06,1
319.37,7.5955,654.03,-675.43,-19.922,800,-722.81,-300,-569.67,1
236.6,4.458,654.03,-675.43,-19.922,800,-722.81,-200,-636.76,1
173.1,2.9071,654.03,-675.43,-19.922,800,-722.81,-100,-720.34,1
154.76,5.6865,654.03,-675.43,-19.922,800,-722.81,0,-820.25,1
194.77,10.075,654.03,-675.43,-19.922,800,-722.81,100,-921.76,1
268.18,15.039,654.03,-675.43,-19.922,800,-722.81,200,-977.48,1
354.83,20.383,654.03,-675.43,-19.922,800,-722.81,300,-921.25,1
317.24,10.151,654.03,-675.43,-19.922,800,-645.63,-300,-494.82,1
233.72,7.534,654.03,-675.43,-19.922,800,-645.63,-200,-554.65,1
169.14,6.0425,654.03,-675.43,-19.922,800,-645.63,-100,-631.91,1
150.31,7.2123,654.03,-675.43,-19.922,800,-645.63,0,-731.63,1
191.25,10.697,654.03,-675.43,-19.922,800,-645.63,100,-850.78,1
265.64,15.346,654.03,-675.43,-19.922,800,-645.63,200,-953.83,1
352.91,20.638,654.03,-675.43,-19.922,800,-645.63,300,-952.19,1
333.47,13.121,654.03,-675.43,-19.922,800,-568.44,-300,-438.52,1
255.31,10.914,654.03,-675.43,-19.922,800,-568.44,-200,-491.3,1
197.91,9.5725,654.03,-675.43,-19.922,800,-568.44,-100,-560.83,1
182.08,10.007,654.03,-675.43,-19.922,800,-568.44,0,-655.09,1
217.11,12.527,654.03,-675.43,-19.922,800,-568.44,100,-780.36,1
284.82,16.59,654.03,-675.43,-19.922,800,-568.44,200,-919.03,1
367.57,21.621,654.03,-675.43,-19.922,800,-568.44,300,-978.47,1
365.62,16.37,654.03,-675.43,-19.922,800,-491.25,-300,-399.31,1
296.07,14.512,654.03,-675.43,-19.922,800,-491.25,-200,-445.99,1
248.28,13.352,654.03,-675.43,-19.922,800,-491.25,-100,-508.25,1
235.86,13.493,654.03,-675.43,-19.922,800,-491.25,0,-595.34,1
263.84,15.337,654.03,-675.43,-19.922,800,-491.25,100,-719.71,1
321.87,18.773,654.03,-675.43,-19.922,800,-491.25,200,-881.56,1
396.97,23.405,654.03,-675.43,-19.922,800,-491.25,300,-1001.5,1
409.96,19.825,654.03,-675.43,-19.922,800,-414.06,-300,-375.57,1
349.36,18.29,654.03,-675.43,-19.922,800,-414.06,-200,-417.4,1
309.9,17.339,654.03,-675.43,-19.922,800,-414.06,-100,-473.75,1
300.03,17.404,654.03,-675.43,-19.922,800,-414.06,0,-554.38,1
322.5,18.854,654.03,-675.43,-19.922,800,-414.06,100,-675.46,1
371.47,21.776,654.03,-675.43,-19.922,800,-414.06,200,-851.77,1
438.15,25.974,654.03,-675.43,-19.922,800,-414.06,300,-1026.9,1
463.01,23.438,654.03,-675.43,-19.922,800,-336.88,-300,-366.17,1
410.32,22.214,654.03,-675.43,-19.922,800,-336.88,-200,-404.39,1
377.28,21.496,654.03,-675.43,-19.922,800,-336.88,-100,-456.6,1
369.23,21.611,654.03,-675.43,-19.922,800,-336.88,0,-532.87,1
387.7,22.869,654.03,-675.43,-19.922,800,-336.88,100,-651.87,1
429.3,25.432,654.03,-675.43,-19.922,800,-336.88,200,-839.77,1
488.14,29.241,654.03,-675.43,-19.922,800,-336.88,300,-1065.2,1
522.11,27.167,654.03,-675.43,-19.922,800,-259.69,-300,-370.79,0
476.01,26.251,654.03,-675.43,-19.922,800,-259.69,-200,-406.6,1
447.85,25.785,654.03,-675.43,-19.922,800,-259.69,-100,-456.64,1
441.08,26.026,654.03,-675.43,-19.922,800,-259.69,0,-531.53,1
456.66,27.232,654.03,-675.43,-19.922,800,-259.69,100,-652.37,1
492.46,29.577,654.03,-675.43,-19.922,800,-259.69,200,-855.11,1
544.52,33.078,654.03,-675.43,-19.922,800,-259.69,300,-1130.5,1
585.44,30.971,654.03,-675.43,-19.922,800,-182.5,-300,-390.26,0
544.72,30.359,654.03,-675.43,-19.922,800,-182.5,-200,-424.94,0
520.29,30.159,654.03,-675.43,-19.922,800,-182.5,-100,-475.09,1
514.48,30.576,654.03,-675.43,-19.922,800,-182.5,0,-552.42,1
527.9,31.821,654.03,-675.43,-19.922,800,-182.5,100,-681.44,1
559.16,34.058,654.03,-675.43,-19.922,800,-182.5,200,-908.52,1
605.51,37.337,654.03,-675.43,-19.922,800,-182.5,300,-1241.1,1
