Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
397.68,18.407,-651.98,-470.48,16.08,-300,-491.25,200,-492.35,0
452.69,20.864,-651.98,-470.48,16.08,-300,-491.25,300,-653.97,0
476.42,29.546,-651.98,-470.48,16.08,-300,-414.06,-300,-363.69,0
416.85,26.998,-651.98,-470.48,16.08,-300,-414.06,-200,-348.25,0
374.89,23.974,-651.98,-470.48,16.08,-300,-414.06,-100,-339.24,0
356.83,20.438,-651.98,-470.48,16.08,-300,-414.06,0,-336.59,1
366.22,16.567,-651.98,-470.48,16.08,-300,-414.06,100,-341.96,0
401.12,13.433,-651.98,-470.48,16.08,-300,-414.06,200,-361.84,0
455.72,14.236,-651.98,-470.48,16.08,-300,-414.06,300,-422.62,0
491.57,30.938,-651.98,-470.48,16.08,-300,-336.88,-300,-307.59,0
434.08,28.321,-651.98,-470.48,16.08,-300,-336.88,-200,-296.97,0
393.97,25.094,-651.98,-470.48,16.08,-300,-336.88,-100,-290.83,0
376.82,21.058,-651.98,-470.48,16.08,-300,-336.88,0,-288.59,0
385.72,15.979,-651.98,-470.48,16.08,-300,-336.88,100,-290.46,0
419,9.8488,-651.98,-470.48,16.08,-300,-336.88,200,-298.62,0
471.54,6.2717,-651.98,-470.48,16.08,-300,-336.88,300,-322.58,0
517.91,32.929,-651.98,-470.48,16.08,-300,-259.69,-300,-273.34,0
463.69,30.461,-651.98,-470.48,16.08,-300,-259.69,-200,-266.58,0
426.37,27.378,-651.98,-470.48,16.08,-300,-259.69,-100,-263.18,0
410.58,23.443,-651.98,-470.48,16.08,-300,-259.69,0,-262.42,0
418.76,18.313,-651.98,-470.48,16.08,-300,-259.69,100,-264.03,0
449.61,11.524,-651.98,-470.48,16.08,-300,-259.69,200,-268.64,0
498.93,3.3583,-651.98,-470.48,16.08,-300,-259.69,300,-279.94,0
553.83,35.449,-651.98,-470.48,16.08,-300,-182.5,-300,-254.44,0
503.5,33.319,-651.98,-470.48,16.08,-300,-182.5,-200,-250.29,0
469.35,30.679,-651.98,-470.48,16.08,-300,-182.5,-100,-248.87,0
455.06,27.364,-651.98,-470.48,16.08,-300,-182.5,0,-249.46,0
462.45,23.19,-651.98,-470.48,16.08,-300,-182.5,100,-251.66,0
490.56,18.172,-651.98,-470.48,16.08,-300,-182.5,200,-255.6,0
536.12,13.879,-651.98,-470.48,16.08,-300,-182.5,300,-263.07,0
642.48,35.441,-651.98,-470.48,16.08,-200,-800,-300,-1818.1,1
599.63,35.234,-651.98,-470.48,16.08,-200,-800,-200,-1842.3,1
571.27,35.377,-651.98,-470.48,16.08,-200,-800,-100,-1964.2,1
559.58,36.037,-651.98,-470.48,16.08,-200,-800,0,-2259.4,1
565.61,37.414,-651.98,-470.48,16.08,-200,-800,100,-2918,1
588.81,39.696,-651.98,-470.48,16.08,-200,-800,200,-4408.5,1
627.28,43.007,-651.98,-470.48,16.08,-200,-800,300,-6084,1
606.52,34.727,-651.98,-470.48,16.08,-200,-722.81,-300,-1246.8,1
560.93,34.157,-651.98,-470.48,16.08,-200,-722.81,-200,-1221.3,1
530.5,33.874,-651.98,-470.48,16.08,-200,-722.81,-100,-1248.5,1
517.9,34.08,-651.98,-470.48,16.08,-200,-722.81,0,-1359.9,1
524.4,35.04,-651.98,-470.48,16.08,-200,-722.81,100,-1640,1
549.35,37.049,-651.98,-470.48,16.08,-200,-722.81,200,-2352,1
590.4,40.341,-651.98,-470.48,16.08,-200,-722.81,300,-4210.1,1
578.68,34.253,-651.98,-470.48,16.08,-200,-645.63,-300,-876.27,0
530.71,33.289,-651.98,-470.48,16.08,-200,-645.63,-200,-835.96,1
498.43,32.506,-651.98,-470.48,16.08,-200,-645.63,-100,-825.02,1
484.99,32.12,-651.98,-470.48,16.08,-200,-645.63,0,-854.94,1
491.94,32.467,-651.98,-470.48,16.08,-200,-645.63,100,-957.75,1
518.45,33.987,-651.98,-470.48,16.08,-200,-645.63,200,-1236.3,1
561.76,37.105,-651.98,-470.48,16.08,-200,-645.63,300,-2115.2,0
560.17,34.106,-651.98,-470.48,16.08,-200,-568.44,-300,-639.45,0
510.46,32.751,-651.98,-470.48,16.08,-200,-568.44,-200,-599.7,0
476.82,31.421,-651.98,-470.48,16.08,-200,-568.44,-100,-577.58,1
462.75,30.31,-651.98,-470.48,16.08,-200,-568.44,0,-576.22,1
470.02,29.793,-651.98,-470.48,16.08,-200,-568.44,100,-606.48,1
497.7,30.485,-651.98,-470.48,16.08,-200,-568.44,200,-703.96,0
542.67,33.14,-651.98,-470.48,16.08,-200,-568.44,300,-1018.9,0
551.93,34.376,-651.98,-470.48,16.08,-200,-491.25,-300,-488.73,0
501.4,32.678,-651.98,-470.48,16.08,-200,-491.25,-200,-455.11,0
467.11,30.815,-651.98,-470.48,16.08,-200,-491.25,-100,-432.98,0
452.74,28.901,-651.98,-470.48,16.08,-200,-491.25,0,-422.32,1
460.17,27.258,-651.98,-470.48,16.08,-200,-491.25,100,-426.03,0
488.41,26.624,-651.98,-470.48,16.08,-200,-491.25,200,-455.26,0
534.16,28.261,-651.98,-470.48,16.08,-200,-491.25,300,-556.26,0
554.41,35.138,-651.98,-470.48,16.08,-200,-414.06,-300,-393.1,0
504.14,33.202,-651.98,-470.48,16.08,-200,-414.06,-200,-366.69,0
470.04,30.915,-651.98,-470.48,16.08,-200,-414.06,-100,-348.42,0
455.77,28.255,-651.98,-470.48,16.08,-200,-414.06,0,-337.22,0
463.15,25.343,-651.98,-470.48,16.08,-200,-414.06,100,-333.17,0
491.22,22.777,-651.98,-470.48,16.08,-200,-414.06,200,-339.1,0
536.73,22.343,-651.98,-470.48,16.08,-200,-414.06,300,-367.96,0
567.49,36.436,-651.98,-470.48,16.08,-200,-336.88,-300,-333.07,0
518.48,34.417,-651.98,-470.48,16.08,-200,-336.88,-200,-313.07,0
485.39,31.915,-651.98,-470.48,16.08,-200,-336.88,-100,-299.3,0
471.58,28.77,-651.98,-470.48,16.08,-200,-336.88,0,-290.43,0
478.72,24.806,-651.98,-470.48,16.08,-200,-336.88,100,-285.71,0
505.93,20.025,-651.98,-470.48,16.08,-200,-336.88,200,-285.3,0
550.22,15.769,-651.98,-470.48,16.08,-200,-336.88,300,-292.18,0
590.44,38.269,-651.98,-470.48,16.08,-200,-259.69,-300,-296.65,0
543.51,36.35,-651.98,-470.48,16.08,-200,-259.69,-200,-281.54,0
512.05,33.908,-651.98,-470.48,16.08,-200,-259.69,-100,-271.56,0
498.97,30.715,-651.98,-470.48,16.08,-200,-259.69,0,-265.39,0
505.73,26.397,-651.98,-470.48,16.08,-200,-259.69,100,-262.1,0
531.55,20.35,-651.98,-470.48,16.08,-200,-259.69,200,-261.13,0
573.87,11.744,-651.98,-470.48,16.08,-200,-259.69,300,-262.74,0
622.19,40.594,-651.98,-470.48,16.08,-200,-182.5,-300,-276.72,0
577.85,38.946,-651.98,-470.48,16.08,-200,-182.5,-200,-264.81,0
548.35,36.841,-651.98,-470.48,16.08,-200,-182.5,-100,-257.38,0
536.17,34.069,-651.98,-470.48,16.08,-200,-182.5,0,-253.22,0
542.46,30.287,-651.98,-470.48,16.08,-200,-182.5,100,-251.39,0
566.61,24.918,-651.98,-470.48,16.08,-200,-182.5,200,-251.22,0
606.49,17.136,-651.98,-470.48,16.08,-200,-182.5,300,-252.33,0
716.36,40.567,-651.98,-470.48,16.08,-100,-800,-300,-2174.2,1
678.2,40.675,-651.98,-470.48,16.08,-100,-800,-200,-2201.6,1
653.25,41.11,-651.98,-470.48,16.08,-100,-800,-100,-2348.4,1
643.06,42.014,-651.98,-470.48,16.08,-100,-800,0,-2709.5,1
648.31,43.556,-651.98,-470.48,16.08,-100,-800,100,-3521.8,1
668.65,45.906,-651.98,-470.48,16.08,-100,-800,200,-5412.7,1
702.76,49.187,-651.98,-470.48,16.08,-100,-800,300,-8657.4,1
684.29,40.098,-651.98,-470.48,16.08,-100,-722.81,-300,-1490,1
644.24,39.922,-651.98,-470.48,16.08,-100,-722.81,-200,-1450.8,1
617.92,40.027,-651.98,-470.48,16.08,-100,-722.81,-100,-1476.3,1
607.13,40.577,-651.98,-470.48,16.08,-100,-722.81,0,-1605.8,1
612.7,41.792,-651.98,-470.48,16.08,-100,-722.81,100,-1944.3,1
634.18,43.924,-651.98,-470.48,16.08,-100,-722.81,200,-2831.9,1
670.05,47.196,-651.98,-470.48,16.08,-100,-722.81,300,-5562.3,1
659.74,39.845,-651.98,-470.48,16.08,-100,-645.63,-300,-1042.1,0
618.1,39.365,-651.98,-470.48,16.08,-100,-645.63,-200,-982.45,1
590.62,39.087,-651.98,-470.48,16.08,-100,-645.63,-100,-959.29,1
579.32,39.185,-651.98,-470.48,16.08,-100,-645.63,0,-985.97,1
585.15,39.925,-651.98,-470.48,16.08,-100,-645.63,100,-1100.3,1
607.6,41.665,-651.98,-470.48,16.08,-100,-645.63,200,-1425.5,1
644.96,44.787,-651.98,-470.48,16.08,-100,-645.63,300,-2517.7,0
643.57,39.877,-651.98,-470.48,16.08,-100,-568.44,-300,-755.66,0
600.8,39.097,-651.98,-470.48,16.08,-100,-568.44,-200,-696.5,0
572.5,38.405,-651.98,-470.48,16.08,-100,-568.44,-100,-659.83,1
560.83,37.96,-651.98,-470.48,16.08,-100,-568.44,0,-648.68,1
566.85,38.05,-651.98,-470.48,16.08,-100,-568.44,100,-674.65,1
590,39.139,-651.98,-470.48,16.08,-100,-568.44,200,-776.74,0
628.4,41.851,-651.98,-470.48,16.08,-100,-568.44,300,-1122.5,0
636.41,40.266,-651.98,-470.48,16.08,-100,-491.25,-300,-573.92,0
593.13,39.224,-651.98,-470.48,16.08,-100,-491.25,-200,-522.63,0
564.43,38.132,-651.98,-470.48,16.08,-100,-491.25,-100,-486.7,0
552.6,37.096,-651.98,-470.48,16.08,-100,-491.25,0,-465.4,1
558.71,36.362,-651.98,-470.48,16.08,-100,-491.25,100,-461.11,0
582.18,36.451,-651.98,-470.48,16.08,-100,-491.25,200,-484.55,0
621.07,38.285,-651.98,-470.48,16.08,-100,-491.25,300,-581.02,0
638.57,41.073,-651.98,-470.48,16.08,-100,-414.06,-300,-459.02,0
595.44,39.849,-651.98,-470.48,16.08,-100,-414.06,-200,-416.96,0
566.87,38.437,-651.98,-470.48,16.08,-100,-414.06,-100,-386.38,0
555.09,36.851,-651.98,-470.48,16.08,-100,-414.06,0,-365.45,0
561.16,35.208,-651.98,-470.48,16.08,-100,-414.06,100,-353.52,0
584.54,33.921,-651.98,-470.48,16.08,-100,-414.06,200,-352.47,0
623.28,34.097,-651.98,-470.48,16.08,-100,-414.06,300,-372.8,0
649.95,42.338,-651.98,-470.48,16.08,-100,-336.88,-300,-387.13,0
607.63,41.052,-651.98,-470.48,16.08,-100,-336.88,-200,-353.18,0
579.66,39.472,-651.98,-470.48,16.08,-100,-336.88,-100,-328.53,0
568.14,37.514,-651.98,-470.48,16.08,-100,-336.88,0,-311.11,0
574.08,35.098,-651.98,-470.48,16.08,-100,-336.88,100,-299.51,0
596.96,32.273,-651.98,-470.48,16.08,-100,-336.88,200,-293.13,0
634.93,29.768,-651.98,-470.48,16.08,-100,-336.88,300,-293.29,0
670.09,44.068,-651.98,-470.48,16.08,-100,-259.69,-300,-343.68,0
629.13,42.864,-651.98,-470.48,16.08,-100,-259.69,-200,-315.86,0
602.15,41.328,-651.98,-470.48,16.08,-100,-259.69,-100,-296.06,0
591.08,39.309,-651.98,-470.48,16.08,-100,-259.69,0,-282.28,0
596.79,36.563,-651.98,-470.48,16.08,-100,-259.69,100,-273.05,0
618.82,32.69,-651.98,-470.48,16.08,-100,-259.69,200,-267.27,0
655.53,27.201,-651.98,-470.48,16.08,-100,-259.69,300,-264.3,0
698.22,46.234,-651.98,-470.48,16.08,-100,-182.5,-300,-320.07,0
659.02,45.257,-651.98,-470.48,16.08,-100,-182.5,-200,-296.2,0
633.31,43.99,-651.98,-470.48,16.08,-100,-182.5,-100,-279.6,0
622.79,42.283,-651.98,-470.48,16.08,-100,-182.5,0,-268.41,0
628.21,39.864,-651.98,-470.48,16.08,-100,-182.5,100,-261.23,0
649.18,36.186,-651.98,-470.48,16.08,-100,-182.5,200,-257,0
684.27,30.003,-651.98,-470.48,16.08,-100,-182.5,300,-254.87,0
795.97,45.782,-651.98,-470.48,16.08,0,-800,-300,-2834.2,1
761.81,46.235,-651.98,-470.48,16.08,0,-800,-200,-2914.3,1
739.69,47.01,-651.98,-470.48,16.08,0,-800,-100,-3160.5,1
730.7,48.226,-651.98,-470.48,16.08,0,-800,0,-3695.5,1
735.33,50.022,-651.98,-470.48,16.08,0,-800,100,-4710.2,1
753.32,52.537,-651.98,-470.48,16.08,0,-800,200,-5948.1,1
783.75,55.877,-651.98,-470.48,16.08,0,-800,300,-4879.2,1
767.24,45.566,-651.98,-470.48,16.08,0,-722.81,-300,-1970.3,0
731.74,45.815,-651.98,-470.48,16.08,0,-722.81,-200,-1940.3,1
708.68,46.359,-651.98,-470.48,16.08,0,-722.81,-100,-2007.2,1
699.29,47.333,-651.98,-470.48,16.08,0,-722.81,0,-2239.6,1
704.12,48.919,-651.98,-470.48,16.08,0,-722.81,100,-2807.4,1
722.89,51.318,-651.98,-470.48,16.08,0,-722.81,200,-4103.2,1
754.56,54.715,-651.98,-470.48,16.08,0,-722.81,300,-5536.8,1
745.43,45.545,-651.98,-470.48,16.08,0,-645.63,-300,-1377.4,0
708.83,45.58,-651.98,-470.48,16.08,0,-645.63,-200,-1303,0
685,45.859,-651.98,-470.48,16.08,0,-645.63,-100,-1283.2,1
675.29,46.531,-651.98,-470.48,16.08,0,-645.63,0,-1344.1,1
680.29,47.811,-651.98,-470.48,16.08,0,-645.63,100,-1558.1,1
699.7,49.982,-651.98,-470.48,16.08,0,-645.63,200,-2159.2,0
732.37,53.346,-651.98,-470.48,16.08,0,-645.63,300,-3895.9,0
731.15,45.774,-651.98,-470.48,16.08,0,-568.44,-300,-991.24,0
693.8,45.603,-651.98,-470.48,16.08,0,-568.44,-200,-908.53,0
669.44,45.603,-651.98,-470.48,16.08,0,-568.44,-100,-859.01,0
659.49,45.919,-651.98,-470.48,16.08,0,-568.44,0,-849.83,1
664.62,46.788,-651.98,-470.48,16.08,0,-568.44,100,-904.49,1
684.47,48.571,-651.98,-470.48,16.08,0,-568.44,200,-1103.6,0
717.83,51.743,-651.98,-470.48,16.08,0,-568.44,300,-1810.1,0
724.85,46.31,-651.98,-470.48,16.08,0,-491.25,-300,-744.84,0
687.17,45.964,-651.98,-470.48,16.08,0,-491.25,-200,-668.46,0
662.56,45.702,-651.98,-470.48,16.08,0,-491.25,-100,-614.78,0
652.51,45.642,-651.98,-470.48,16.08,0,-491.25,0,-583.8,0
657.68,46.005,-651.98,-470.48,16.08,0,-491.25,100,-581,0
677.74,47.205,-651.98,-470.48,16.08,0,-491.25,200,-628.9,0
711.42,49.913,-651.98,-470.48,16.08,0,-491.25,300,-829.27,0
726.75,47.201,-651.98,-470.48,16.08,0,-414.06,-300,-588.94,0
689.17,46.742,-651.98,-470.48,16.08,0,-414.06,-200,-522.94,0
664.63,46.28,-651.98,-470.48,16.08,0,-414.06,-100,-474.21,0
654.61,45.883,-651.98,-470.48,16.08,0,-414.06,0,-440.41,0
659.77,45.712,-651.98,-470.48,16.08,0,-414.06,100,-421.21,0
679.77,46.14,-651.98,-470.48,16.08,0,-414.06,200,-421.1,0
713.35,47.978,-651.98,-470.48,16.08,0,-414.06,300,-463.41,0
736.77,48.476,-651.98,-470.48,16.08,0,-336.88,-300,-491.48,0
699.73,47.996,-651.98,-470.48,16.08,0,-336.88,-200,-435.35,0
675.57,47.448,-651.98,-470.48,16.08,0,-336.88,-100,-393.5,0
665.72,46.843,-651.98,-470.48,16.08,0,-336.88,0,-363.01,0
670.8,46.241,-651.98,-470.48,16.08,0,-336.88,100,-341.97,0
690.47,45.859,-651.98,-470.48,16.08,0,-336.88,200,-329.87,0
723.56,46.382,-651.98,-470.48,16.08,0,-336.88,300,-330.27,0
754.6,50.145,-651.98,-470.48,16.08,0,-259.69,-300,-432.67,0
718.47,49.753,-651.98,-470.48,16.08,0,-259.69,-200,-384.22,0
694.97,49.273,-651.98,-470.48,16.08,0,-259.69,-100,-348.32,0
685.39,48.678,-651.98,-470.48,16.08,0,-259.69,0,-322.07,0
690.33,47.939,-651.98,-470.48,16.08,0,-259.69,100,-303.26,0
709.46,47.058,-651.98,-470.48,16.08,0,-259.69,200,-290.34,0
741.7,46.246,-651.98,-470.48,16.08,0,-259.69,300,-282.65,0
779.69,52.182,-651.98,-470.48,16.08,0,-182.5,-300,-400.88,0
744.78,51.993,-651.98,-470.48,16.08,0,-182.5,-200,-357.41,0
722.14,51.751,-651.98,-470.48,16.08,0,-182.5,-100,-325.51,0
712.93,51.431,-651.98,-470.48,16.08,0,-182.5,0,-302.41,0
717.67,50.991,-651.98,-470.48,16.08,0,-182.5,100,-285.97,0
736.09,50.351,-651.98,-470.48,16.08,0,-182.5,200,-274.55,0
767.21,49.36,-651.98,-470.48,16.08,0,-182.5,300,-266.95,0
