millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44597,328,339,296,325,16,0,0,443,1,0.975,0.335589,0.152911,-0.929515,0.118309,0.174551,-0.977515,-17.510832,-163.65657,514.994873,-16.303572,-168.249069,516.852661,-12.598662,-170.453415,518.781677,-8.562587,-168.948639,519.652039,-6.588027,-164.615677,518.953796,-7.632682,-159.720917,517.347961,-11.545791,-157.85997,515.166992,-15.541684,-159.36554,514.296631,36.374924,-153.316544,494.739563,37.931114,-157.902206,496.424835,41.751041,-160.059845,498.791473,45.609875,-158.490082,500.453156,47.217541,-154.101288,500.436462,45.619537,-149.499878,498.75119,41.781528,-147.39241,496.384552,37.585468,-148.667999,494.759399,19.032118,-128.86142,533.709961,-0.049694,-0.266917,-0.072577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44640,321,335,296,325,16,0,0,444,1,0.975,0.336313,0.151815,-0.929433,0.112679,0.173354,-0.978392,-17.491417,-163.197281,513.361389,-16.254797,-167.789917,515.202759,-12.531031,-169.977814,517.117065,-8.497746,-168.449707,517.98291,-6.54598,-164.100235,517.293091,-7.621027,-159.205109,515.70459,-11.55155,-157.36087,513.537354,-15.544769,-158.889694,512.67157,36.667377,-154.580093,498.836945,38.222408,-159.154236,500.543427,42.054783,-161.292282,502.875244,45.931362,-159.706985,504.466492,47.551956,-155.317123,504.38501,45.955387,-150.729065,502.678528,42.106293,-148.640259,500.34668,37.894802,-149.927994,498.793274,19.010427,-128.731552,533.293823,-0.050642,-0.269475,-0.071469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44695,311,328,296,325,16,0,0,445,1,0.975,0.332212,0.149876,-0.931221,0.117867,0.173456,-0.977763,-17.619652,-162.927597,512.515259,-16.429256,-167.514999,514.471069,-12.731434,-169.700806,516.451843,-8.689072,-168.173798,517.297241,-6.699966,-163.829025,516.512085,-7.729857,-158.933426,514.800171,-11.634749,-157.100082,512.575439,-15.635002,-158.626358,511.730042,36.258259,-153.27626,494.541656,37.81514,-157.859955,496.233795,41.63216,-160.013092,498.604401,45.486023,-158.438843,500.264801,47.089558,-154.048355,500.242371,45.490761,-149.449081,498.550262,41.655769,-147.346222,496.179626,37.464462,-148.62587,494.554871,18.868597,-128.647369,533.073303,-0.049814,-0.270992,-0.070994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44716,306,325,296,325,16,0,0,446,1,0.975,0.333165,0.141952,-0.932122,0.125136,0.172508,-0.977027,-18.197329,-164.081055,516.733765,-16.950113,-168.64624,518.611328,-13.208385,-170.796371,520.474915,-9.161946,-169.242935,521.232849,-7.209495,-164.897095,520.441101,-8.289147,-160.026031,518.805908,-12.241254,-158.224442,516.699951,-16.247671,-159.776215,515.942017,36.84116,-156.347702,505.477692,38.357216,-160.925873,507.117706,42.162724,-163.109787,509.412994,46.040859,-161.5867,511.018951,47.69175,-157.238022,510.994873,46.136005,-152.644531,509.354858,42.312981,-150.507828,507.05957,38.102081,-151.733932,505.496552,18.429647,-128.313782,532.81897,-0.054494,-0.271891,-0.071164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44767,304,325,296,325,16,0,0,447,1,0.975,0.342305,0.151846,-0.927238,0.112078,0.162943,-0.980249,-18.362108,-164.037445,517.271851,-17.086254,-168.621475,519.089172,-13.316812,-170.781372,520.919983,-9.259584,-169.223328,521.691833,-7.318899,-164.860611,520.952515,-8.426251,-159.973465,519.38324,-12.406558,-158.157837,517.304321,-16.424688,-159.715073,516.532532,35.141178,-151.486481,489.454376,36.646126,-156.08757,491.159119,40.441986,-158.280334,493.544312,44.318512,-156.744263,495.212708,45.974926,-152.367676,495.186981,44.427559,-147.750443,493.482239,40.612865,-145.608658,491.097076,36.403255,-146.846771,489.462769,18.200893,-128.248489,532.891663,-0.052498,-0.269815,-0.072045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44799,304,325,296,325,16,0,0,448,1,0.975,0.329158,0.146854,-0.932786,0.11642,0.161982,-0.979902,-18.461039,-161.580109,509.305176,-17.374498,-166.172134,511.337769,-13.766465,-168.402908,513.43927,-9.745691,-166.933395,514.378601,-7.698472,-162.624008,513.605591,-8.630524,-157.721878,511.817932,-12.443461,-155.84639,509.471497,-16.420492,-157.316452,508.532135,35.709354,-154.791885,499.766846,37.23156,-159.374283,501.535309,41.06675,-161.514771,503.859314,44.97937,-159.924591,505.377502,46.647606,-155.526764,505.2005,45.083221,-150.932449,503.432037,41.232437,-148.841354,501.108032,36.989716,-150.125748,499.625305,17.936499,-128.270996,532.850159,-0.053297,-0.269446,-0.073149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44842,304,325,296,325,16,1,1,449,1,0.975,0.329461,0.152046,-0.931846,0.121304,0.166029,-0.978632,-19.043257,-163.158218,514.985901,-17.82576,-167.769089,516.795654,-14.098942,-169.989136,518.684265,-10.042063,-168.48877,519.545532,-8.059503,-164.14595,518.874817,-9.111423,-159.235184,517.320313,-13.048768,-157.355026,515.176453,-17.066166,-158.856644,514.315186,35.439877,-154.278946,498.610931,36.968014,-158.870178,500.251007,40.796707,-161.057022,502.542175,44.695667,-159.524475,504.142242,46.352329,-155.159348,504.113953,44.783684,-150.552612,502.473846,40.937286,-148.413773,500.182709,36.705204,-149.649826,498.627411,17.584486,-128.081482,532.336304,-0.055023,-0.266716,-0.07275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44915,304,325,3201,613,48,0,0,451,1,0.975,0.340851,0.142021,-0.929328,0.113875,0.167344,-0.9793,-19.309719,-160.925644,507.725647,-18.182999,-165.509842,509.785126,-14.554832,-167.69809,511.911652,-10.546144,-166.175629,512.859497,-8.536662,-161.834412,512.073425,-9.514996,-156.936478,510.258545,-13.342336,-155.108612,507.887421,-17.306492,-156.630936,506.939575,34.792484,-154.34462,498.913055,36.31432,-158.934204,500.55426,40.132507,-161.123337,502.857178,44.023167,-159.595596,504.472809,45.67849,-155.234802,504.454712,44.116146,-150.629471,502.813507,40.28001,-148.48848,500.51059,36.055626,-149.719971,498.93866,16.93993,-128.220093,532.990845,-0.055121,-0.257446,-0.074913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44959,304,325,3201,613,48,0,0,452,1,0.975,0.327381,0.134621,-0.935253,0.111382,0.161394,-0.980585,-20.024059,-162.982895,514.189819,-18.8897,-167.563049,516.166565,-15.229901,-169.771652,518.156799,-11.18528,-168.28421,518.99469,-9.154911,-163.972549,518.189392,-10.126431,-159.08432,516.454285,-13.995893,-157.227905,514.222351,-17.99835,-158.714645,513.384521,33.759178,-151.554001,489.58786,35.25473,-156.164413,491.284943,39.053326,-158.370453,493.650604,42.943035,-156.844101,495.299042,44.61544,-152.468063,495.264618,43.077656,-147.841583,493.567535,39.260353,-145.686127,491.201874,35.037678,-146.912018,489.589874,16.538937,-128.136551,532.503723,-0.058987,-0.254701,-0.073903, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45001,303,325,3201,613,48,0,0,453,1,0.975,0.321496,0.140392,-0.936446,0.104798,0.155826,-0.98221,-20.658243,-162.16124,512.307495,-19.526615,-166.755157,514.243225,-15.884409,-168.980911,516.25769,-11.860741,-167.503738,517.170715,-9.842166,-163.188217,516.447571,-10.816646,-158.289368,514.761169,-14.664078,-156.411301,512.497437,-18.645945,-157.889465,511.584351,33.700058,-153.307083,495.554413,35.19878,-157.906799,497.20047,39.022095,-160.111115,499.47229,42.942783,-158.594864,501.039063,44.635403,-154.235596,500.983002,43.096031,-149.620773,499.336914,39.255127,-147.464401,497.065094,35.004269,-148.680389,495.544464,15.752029,-128.038818,532.68335,-0.062642,-0.239205,-0.071131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45033,303,325,3201,613,48,0,0,454,1,0.975,0.321361,0.141006,-0.9364,0.102419,0.155083,-0.982578,-21.252415,-164.073349,518.397095,-20.042524,-168.628891,520.352417,-16.317656,-170.769592,522.237427,-12.258598,-169.21199,522.947754,-10.272148,-164.870804,522.067444,-11.314146,-160.005585,520.345398,-15.249649,-158.219345,518.227112,-19.267643,-159.773743,517.516724,33.768627,-154.922592,500.51767,35.315815,-159.509872,502.193054,39.170013,-161.661087,504.455292,43.084881,-160.082306,505.979187,44.738213,-155.688965,505.87204,43.150173,-151.088409,504.196655,39.279919,-148.98497,501.934418,35.032127,-150.263885,500.456329,15.309441,-128.098419,532.935059,-0.066839,-0.231037,-0.06951, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45088,327,333,3201,613,48,0,0,455,1,0.975,0.314315,0.129563,-0.940436,0.10978,0.148702,-0.98277,-21.285065,-160.971497,508.210419,-20.283298,-165.556427,510.297485,-16.749832,-167.816177,512.478638,-12.748743,-166.393768,513.476135,-10.655448,-162.121506,512.705688,-11.507055,-157.225662,510.863403,-15.243597,-155.322418,508.437469,-19.199963,-156.746185,507.439972,32.722092,-151.069183,488.090637,34.144028,-155.694214,489.754486,37.871902,-157.971146,492.160431,41.736794,-156.53035,493.899078,43.445282,-152.202377,493.951935,41.981743,-147.558395,492.288086,38.232933,-145.332169,489.882141,34.037239,-146.472275,488.177032,14.798822,-128.356888,533.294128,-0.069304,-0.224555,-0.067707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45117,380,340,3201,613,48,0,0,456,1,0.975,0.310345,0.14133,-0.94006,0.108209,0.13785,-0.984524,-21.613197,-161.193146,509.311615,-20.528133,-165.827515,511.26239,-16.90856,-168.109604,513.345215,-12.868955,-166.670563,514.340027,-10.805882,-162.351471,513.664063,-11.736701,-157.412491,511.969269,-15.561584,-155.477539,509.630463,-19.558413,-156.919281,508.635651,32.937798,-153.016647,493.213837,34.393398,-157.622192,494.902496,38.155914,-159.851532,497.269226,42.03474,-158.363495,498.927582,43.728409,-154.018082,498.906158,42.231285,-149.396027,497.217468,38.44976,-147.216537,494.850769,34.240349,-148.403046,493.227875,14.588548,-128.784332,533.98877,-0.067574,-0.216259,-0.067747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45170,543,356,3201,613,48,0,0,457,1,0.975,0.310492,0.174882,-0.934351,0.180066,0.12723,-0.975392,-21.905485,-176.60437,561.116211,-20.587191,-181.385086,562.341858,-16.607597,-183.803085,563.739197,-12.293118,-182.421875,564.489624,-10.190299,-178.046539,564.153564,-11.292728,-173.00209,563.218384,-15.522083,-170.870514,561.530518,-19.809425,-172.25737,560.78009,38.228539,-173.038834,557.348877,39.888672,-177.626587,559.324036,43.858418,-179.60495,561.638306,47.818295,-177.782288,562.936035,49.419598,-173.223953,562.457031,47.718239,-168.632919,560.481873,43.740047,-166.700882,558.167542,39.439701,-168.204254,556.898193,15.322941,-130.375168,539.30011,-0.059788,-0.221196,-0.070947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45201,673,361,3201,613,48,0,0,458,1,0.975,0.266791,0.266501,-0.926175,0.118197,0.235126,-0.964751,-21.229858,-171.032272,546.564758,-19.741829,-175.810654,547.102234,-15.599022,-178.263901,548.177002,-11.217312,-176.942215,549.159424,-9.175418,-172.608398,549.47406,-10.436585,-167.606064,549.283386,-14.838682,-165.378693,547.861816,-19.203463,-166.716476,546.879333,31.752956,-152.040771,490.812317,33.613682,-156.72139,492.745239,37.72187,-158.663025,495.152618,41.678856,-156.688629,496.624298,43.13229,-151.95018,496.298157,41.222919,-147.263123,494.365234,37.103664,-145.377625,491.957855,32.7854,-147.045822,490.519836,16.134758,-131.228973,539.321472,-0.029496,-0.224611,-0.081132, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45254,925,375,3201,613,48,0,0,459,1,0.975,0.402388,0.127315,-0.906573,0.184775,0.19492,-0.963257,-17.948875,-162.566452,509.772278,-16.549484,-167.093002,509.855499,-12.564267,-169.562164,510.706299,-8.312084,-168.521011,511.826263,-6.29027,-164.562927,512.559326,-7.460684,-159.864212,512.839661,-11.706052,-157.553131,511.625305,-15.949085,-158.617599,510.505341,30.542877,-138.603287,441.97287,32.296291,-143.307632,443.619659,36.118176,-145.533432,446.381683,39.789284,-143.93013,448.640961,41.123058,-139.415207,449.074066,39.318573,-134.680084,447.427277,35.468979,-132.520309,444.665283,31.421682,-133.857025,442.420441,17.772856,-132.633957,536.623047,-0.049953,-0.24679,-0.094282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45276,1044,383,3201,613,48,0,0,460,1,0.975,0.429674,0.048606,-0.901675,0.2814,0.051278,-0.958219,-14.983178,-164.502121,504.158569,-14.03497,-169.249069,505.725739,-10.572254,-171.893616,507.961273,-6.607273,-170.855728,509.555573,-4.489072,-166.728912,509.574768,-5.299282,-161.720459,508.327972,-8.960012,-159.360519,505.772034,-12.887705,-160.418915,504.177734,39.879704,-166.629669,519.768921,41.295341,-171.19516,522.085693,44.897514,-173.226837,525.006592,48.58749,-171.491837,526.820496,50.169849,-167.001404,526.464905,48.706299,-162.428619,524.148132,45.088032,-160.457306,521.227234,41.057514,-161.86676,519.367065,20.375557,-135.324463,537.401062,-0.085788,-0.285137,-0.109092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45328,1308,415,3201,613,48,0,0,461,1,0.975,0.435103,0.016799,-0.900224,0.290947,0.023761,-0.956444,-12.957261,-159.63652,482.904907,-12.337486,-164.311646,485.165436,-9.167317,-166.857224,487.913452,-5.286988,-165.741348,489.539276,-3.004306,-161.608414,489.090454,-3.50662,-156.627243,487.104126,-6.867055,-154.432159,484.081909,-10.698281,-155.561172,482.456116,38.769112,-159.995483,493.758087,39.93446,-164.561356,496.40506,43.327312,-166.605026,499.645416,46.974358,-164.879974,501.580963,48.701473,-160.393387,501.077881,47.482754,-155.822845,498.430908,44.069843,-153.848984,495.190582,40.096905,-155.224731,493.159912,22.558979,-136.460022,534.683167,-0.109996,-0.309063,-0.127965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45349,1435,437,3201,613,48,0,0,462,1,0.975,0.484667,0.012917,-0.874603,0.320905,0.008298,-0.947075,-9.974177,-158.202789,472.072662,-9.340919,-162.76181,474.677185,-6.212367,-165.061295,477.627686,-2.406245,-163.709106,479.195831,-0.191543,-159.494156,478.463013,-0.727549,-154.602798,476.101776,-4.030167,-152.694901,472.90799,-7.780589,-154.051636,471.339844,39.083229,-157.796677,481.968964,40.081608,-162.344772,484.783234,43.322598,-164.388458,488.200378,46.924072,-162.677811,490.218658,48.737282,-158.21257,489.655823,47.683697,-153.661148,486.841553,44.419518,-151.692062,483.424408,40.501114,-153.040344,481.28186,25.936178,-139.527893,536.528076,-0.133117,-0.359465,-0.157095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45402,1674,455,3201,613,48,0,0,463,1,0.975,0.491088,0.004898,-0.871096,0.332856,-0.00676,-0.942953,-9.46508,-160.086075,477.595947,-8.848407,-164.711899,480.056641,-5.724445,-167.137054,482.962128,-1.906704,-165.897171,484.610474,0.331268,-161.71196,484.036072,-0.183217,-156.765732,481.834595,-3.485198,-154.713562,478.669891,-7.250384,-155.962784,477.021545,38.031631,-153.216782,467.252563,38.948803,-157.762207,470.143616,42.115009,-159.80957,473.655792,45.693707,-158.103867,475.73172,47.548191,-153.642151,475.155365,46.573956,-149.093674,472.264313,43.382118,-147.125061,468.752136,39.49036,-148.462006,466.537506,26.944948,-140.199066,537.941406,-0.148889,-0.365493,-0.16926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45444,1719,453,3201,613,48,0,0,464,1,0.975,0.483501,-0.00856,-0.875302,0.330176,-0.009613,-0.943871,-9.243537,-160.112762,476.914551,-8.616694,-164.692123,479.466095,-5.488567,-167.042038,482.379333,-1.676537,-165.741898,483.947723,0.548142,-161.549164,483.252533,0.02413,-156.641708,480.948242,-3.282195,-154.676208,477.78772,-7.040134,-155.982254,476.21933,38.021225,-153.290451,467.729034,38.922401,-157.853165,470.582825,42.07967,-159.940964,474.089172,45.662209,-158.275436,476.194153,47.531601,-153.828796,475.664703,46.57407,-149.261307,472.810913,43.390392,-147.251953,469.304565,39.495586,-148.549576,467.063995,27.370499,-140.263992,537.705322,-0.164482,-0.372319,-0.174331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45487,1742,450,3201,613,48,0,0,465,1,0.975,0.48484,-0.012586,-0.874512,0.329805,-0.004983,-0.944036,-9.257121,-160.032913,476.174316,-8.650622,-164.615692,478.755707,-5.553423,-166.960693,481.725159,-1.764067,-165.649323,483.343262,0.459183,-161.445404,482.662079,-0.050132,-156.532471,480.328644,-3.321229,-154.574951,477.111237,-7.056129,-155.892502,475.493164,38.360886,-155.459961,474.179291,39.26395,-160.005737,477.093231,42.443985,-162.053513,480.593384,46.055885,-160.349121,482.629486,47.943661,-155.889435,482.008759,46.983723,-151.341522,479.094849,43.778572,-149.371033,475.594666,39.855904,-150.703094,473.420044,27.390251,-140.890915,539.099182,-0.170094,-0.37253,-0.177206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45541,1810,443,3201,613,48,0,0,466,1,0.975,0.490851,-0.009925,-0.871187,0.326343,-0.005668,-0.945234,-10.16234,-162.484634,483.065918,-9.434608,-167.01062,485.676086,-6.198415,-169.244278,488.488617,-2.338237,-167.834732,489.855927,-0.154327,-163.607285,488.977112,-0.772158,-158.747665,486.59726,-4.189428,-156.907089,483.554443,-7.994406,-158.317184,482.187103,37.081039,-153.625977,468.024261,38.020443,-158.18869,470.905823,41.226135,-160.242722,474.383789,44.837933,-158.529556,476.420807,46.699341,-154.050812,475.823639,45.702385,-149.485382,472.942047,42.471745,-147.509567,469.464081,38.547371,-148.853638,467.293762,26.707378,-141.580765,540.303406,-0.170738,-0.366446,-0.180043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45584,1992,467,3201,613,48,0,0,467,1,0.975,0.471787,-0.010549,-0.881649,0.322565,-0.004318,-0.946537,-10.292833,-156.882767,466.06781,-9.900316,-161.468979,468.773224,-7.028009,-163.85376,471.979309,-3.338403,-162.591476,473.808014,-1.032095,-158.415558,473.18808,-1.343037,-153.491547,470.730927,-4.380746,-151.50499,467.276581,-8.014857,-152.775742,465.447876,37.460125,-157.044342,478.452301,38.398876,-161.604401,481.317474,41.653099,-163.678421,484.720886,45.333244,-161.998734,486.668854,47.243317,-157.547729,486.020294,46.24765,-152.985519,483.15509,42.969753,-150.986099,479.751709,38.980392,-152.292999,477.678528,26.234095,-141.74971,540.207703,-0.176381,-0.368077,-0.180787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45628,2246,514,3201,613,48,0,0,468,1,0.975,0.494687,-0.019571,-0.868851,0.319844,-0.02511,-0.947137,-10.803001,-159.712891,473.987366,-10.228094,-164.261261,476.649506,-7.146319,-166.560791,479.641541,-3.34774,-165.219162,481.210785,-1.097172,-161.019562,480.437958,-1.57493,-156.136673,478.013672,-4.83147,-154.231903,474.783783,-8.573981,-155.577362,473.214539,36.313412,-154.376678,469.273804,37.216274,-158.90004,472.119995,40.402256,-160.96376,475.526886,44.022362,-159.305618,477.498779,45.916027,-154.89505,476.880585,44.956593,-150.368988,474.034393,41.746132,-148.380661,470.627502,37.819057,-149.66806,468.527039,25.814655,-141.942566,540.241333,-0.18036,-0.368176,-0.18072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45671,2388,532,3201,613,48,0,0,469,1,0.975,0.477151,-0.023198,-0.878515,0.331932,-0.029335,-0.942847,-11.040648,-157.003052,464.89325,-10.595321,-161.604492,467.557251,-7.656595,-163.996948,470.701294,-3.926713,-162.730698,472.483643,-1.630055,-158.541626,471.860199,-1.990275,-153.605728,469.446198,-5.097189,-151.607483,466.052185,-8.771226,-152.882095,464.269836,36.335075,-155.680878,472.2854,37.162197,-160.220932,475.20166,40.283154,-162.303299,478.712616,43.888424,-160.65361,480.761597,45.826061,-156.236176,480.148346,44.94239,-151.693207,477.232056,41.795017,-149.687973,473.72113,37.884808,-150.962128,471.530762,25.541973,-142.494781,540.567261,-0.186559,-0.367675,-0.183934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45704,2403,534,3201,613,48,0,0,470,1,0.975,0.481228,-0.023553,-0.876279,0.335899,-0.019934,-0.941687,-11.029061,-156.93335,465.041229,-10.581787,-161.546432,467.684387,-7.632608,-163.958939,470.814789,-3.889766,-162.709671,472.598663,-1.585105,-158.524109,471.991058,-1.945127,-153.577759,469.600281,-5.064566,-151.557327,466.217468,-8.751783,-152.815598,464.433594,36.335789,-155.834991,473.219757,37.179932,-160.383484,476.136322,40.325413,-162.464127,479.639282,43.948143,-160.803711,481.676636,45.885727,-156.37294,481.054962,44.98473,-151.821747,478.138397,41.813145,-149.818146,474.635468,37.884609,-151.103073,472.458588,25.627232,-142.820587,541.704834,-0.186022,-0.368116,-0.186026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45737,2404,535,3201,613,48,0,0,471,1,0.975,0.483939,-0.022404,-0.874815,0.336468,-0.022161,-0.941434,-11.004898,-158.863892,470.60611,-10.52203,-163.466888,473.244263,-7.526907,-165.862259,476.326202,-3.755864,-164.600021,478.0466,-1.457106,-160.414093,477.397675,-1.847849,-155.478943,475.008881,-5.016151,-153.474106,471.677551,-8.731812,-154.744125,469.957153,36.369633,-156.021225,473.644318,37.211445,-160.559616,476.572327,40.354927,-162.62793,480.072876,43.976849,-160.960312,482.095428,45.915352,-156.532074,481.4552,45.016575,-151.991547,478.527191,41.847313,-150.000076,475.026642,37.920143,-151.291519,472.863556,25.742771,-142.939682,541.852844,-0.186213,-0.371207,-0.187132, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45758,2415,544,3201,613,48,0,0,472,1,0.975,0.469163,-0.031784,-0.88254,0.331903,-0.023094,-0.943031,-10.72941,-152.85202,452.11319,-10.414594,-157.443497,454.890747,-7.604578,-159.837997,458.18869,-3.923387,-158.581375,460.075104,-1.568378,-154.403641,459.444977,-1.806377,-149.469299,456.91391,-4.782268,-147.481796,453.369476,-8.405538,-148.74707,451.483063,36.31842,-155.710312,472.618591,37.143032,-160.265335,475.491333,40.257076,-162.378021,478.988129,43.855289,-160.7565,481.060577,45.790524,-156.347473,480.49469,44.910164,-151.787994,477.621948,41.769341,-149.752106,474.125153,37.865852,-150.999756,471.915039,25.836691,-142.836884,541.271851,-0.188919,-0.375286,-0.188176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45809,2484,561,3201,613,48,0,0,473,1,0.975,0.469471,-0.027865,-0.882508,0.336945,-0.027439,-0.941124,-10.656083,-153.950668,455.556427,-10.337847,-158.56041,458.293732,-7.534349,-160.981995,461.589111,-3.865534,-159.745834,463.512207,-1.520593,-155.568893,462.936493,-1.763113,-150.618896,460.450958,-4.730505,-148.59967,456.903809,-8.342691,-149.845963,454.980682,36.020935,-154.49884,468.960052,36.818031,-159.064499,471.798248,39.909885,-161.216171,475.293121,43.505108,-159.638931,477.3974,45.458595,-155.252319,476.878479,44.60619,-150.68045,474.040253,41.486374,-148.605881,470.54541,37.587547,-149.809509,468.305176,25.936991,-142.900955,541.726318,-0.185813,-0.375758,-0.189486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45839,2545,565,3201,613,48,0,0,474,1,0.975,0.485658,-0.013323,-0.874047,0.339673,-0.027072,-0.940154,-10.689085,-159.355667,472.624237,-10.217196,-163.969833,475.242676,-7.277592,-166.373215,478.381317,-3.573141,-165.110596,480.201569,-1.312064,-160.914841,479.637207,-1.701021,-155.967896,477.275085,-4.804688,-153.954697,473.880127,-8.455098,-155.226868,472.059875,36.009769,-154.201172,468.273651,36.806736,-158.730545,471.181091,39.903736,-160.822327,474.688202,43.505775,-159.196487,476.74054,45.462811,-154.803024,476.135895,44.609322,-150.270264,473.228455,41.485218,-148.255798,469.721344,37.581551,-149.505737,467.527191,26.086618,-142.959457,542.637268,-0.182621,-0.375383,-0.189575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
