Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
192.6,15.725,-161.01,-623.48,117.03,-300,-491.25,100,-737.9,1
209.02,16.322,-161.01,-623.48,117.03,-300,-491.25,200,-1004,0
265.11,20.16,-161.01,-623.48,117.03,-300,-491.25,300,-1929.7,0
486.92,28.27,-161.01,-623.48,117.03,-300,-414.06,-300,-425.51,0
404.58,26.388,-161.01,-623.48,117.03,-300,-414.06,-200,-430.84,0
332.08,24.344,-161.01,-623.48,117.03,-300,-414.06,-100,-442.79,0
277.26,22.299,-161.01,-623.48,117.03,-300,-414.06,0,-466.97,1
251.92,20.699,-161.01,-623.48,117.03,-300,-414.06,100,-517.02,0
264.69,20.513,-161.01,-623.48,117.03,-300,-414.06,200,-636.86,0
310.89,23.119,-161.01,-623.48,117.03,-300,-414.06,300,-1041.9,0
524.77,32.664,-161.01,-623.48,117.03,-300,-336.88,-300,-359.03,0
449.41,31.187,-161.01,-623.48,117.03,-300,-336.88,-200,-362.61,0
385.44,29.578,-161.01,-623.48,117.03,-300,-336.88,-100,-369.8,0
339.35,27.948,-161.01,-623.48,117.03,-300,-336.88,0,-383.37,0
318.99,26.598,-161.01,-623.48,117.03,-300,-336.88,100,-409.97,0
329.16,26.225,-161.01,-623.48,117.03,-300,-336.88,200,-470.09,0
367.34,28.062,-161.01,-623.48,117.03,-300,-336.88,300,-658.09,0
570.6,37.232,-161.01,-623.48,117.03,-300,-259.69,-300,-334.67,0
502.17,36.217,-161.01,-623.48,117.03,-300,-259.69,-200,-335.11,0
445.84,35.135,-161.01,-623.48,117.03,-300,-259.69,-100,-338.5,0
406.65,34.075,-161.01,-623.48,117.03,-300,-259.69,0,-346.24,0
389.82,33.263,-161.01,-623.48,117.03,-300,-259.69,100,-362.01,0
398.18,33.217,-161.01,-623.48,117.03,-300,-259.69,200,-397.15,0
430.28,34.937,-161.01,-623.48,117.03,-300,-259.69,300,-501.5,0
622.66,41.921,-161.01,-623.48,117.03,-300,-182.5,-300,-342.99,0
560.62,41.412,-161.01,-623.48,117.03,-300,-182.5,-200,-337.68,0
510.77,40.927,-161.01,-623.48,117.03,-300,-182.5,-100,-336.28,0
476.95,40.556,-161.01,-623.48,117.03,-300,-182.5,0,-339.4,0
462.68,40.501,-161.01,-623.48,117.03,-300,-182.5,100,-349.44,0
469.75,41.184,-161.01,-623.48,117.03,-300,-182.5,200,-374.48,0
497.25,43.412,-161.01,-623.48,117.03,-300,-182.5,300,-449.94,0
454.53,10.376,-161.01,-623.48,117.03,-200,-800,-300,-2294.2,1
364.95,6.9606,-161.01,-623.48,117.03,-200,-800,-200,-2495,1
282.46,3.1325,-161.01,-623.48,117.03,-200,-800,-100,-2857.9,1
215.35,2.0182,-161.01,-623.48,117.03,-200,-800,0,-3562.9,1
181.57,6.9322,-161.01,-623.48,117.03,-200,-800,100,-4977.1,1
198.9,12.776,-161.01,-623.48,117.03,-200,-800,200,-7005.7,1
257.21,19.346,-161.01,-623.48,117.03,-200,-800,300,-5069,1
430.47,13.297,-161.01,-623.48,117.03,-200,-722.81,-300,-1448.9,1
334.51,9.9146,-161.01,-623.48,117.03,-200,-722.81,-200,-1509,1
241.85,5.9825,-161.01,-623.48,117.03,-200,-722.81,-100,-1646.1,1
158.38,1.4275,-161.01,-623.48,117.03,-200,-722.81,0,-1940,1
108.06,3.9744,-161.01,-623.48,117.03,-200,-722.81,100,-2596.1,1
135.17,10.145,-161.01,-623.48,117.03,-200,-722.81,200,-4177.9,1
211.81,17.194,-161.01,-623.48,117.03,-200,-722.81,300,-5858.8,1
419.44,16.583,-161.01,-623.48,117.03,-200,-645.63,-300,-915.29,0
320.19,13.35,-161.01,-623.48,117.03,-200,-645.63,-200,-926.8,1
221.62,9.568,-161.01,-623.48,117.03,-200,-645.63,-100,-973.23,1
125.33,5.2326,-161.01,-623.48,117.03,-200,-645.63,0,-1084.7,1
47.966,2.38,-161.01,-623.48,117.03,-200,-645.63,100,-1338.7,1
94.308,7.5183,-161.01,-623.48,117.03,-200,-645.63,200,-1991.6,1
188.38,14.877,-161.01,-623.48,117.03,-200,-645.63,300,-3899.6,0
422.45,20.2,-161.01,-623.48,117.03,-200,-568.44,-300,-600.62,0
324.13,17.198,-161.01,-623.48,117.03,-200,-568.44,-200,-601.19,0
227.27,13.66,-161.01,-623.48,117.03,-200,-568.44,-100,-617.27,1
135.08,9.5702,-161.01,-623.48,117.03,-200,-568.44,0,-659.99,1
69.573,5.5206,-161.01,-623.48,117.03,-200,-568.44,100,-756.97,1
106.93,6.0501,-161.01,-623.48,117.03,-200,-568.44,200,-996.86,0
195.01,12.705,-161.01,-623.48,117.03,-200,-568.44,300,-1783.2,0
439.23,24.123,-161.01,-623.48,117.03,-200,-491.25,-300,-421.08,0
345.71,21.428,-161.01,-623.48,117.03,-200,-491.25,-200,-422.37,0
257.12,18.224,-161.01,-623.48,117.03,-200,-491.25,-100,-430.05,0
180.84,14.468,-161.01,-623.48,117.03,-200,-491.25,0,-448.36,1
138.91,10.407,-161.01,-623.48,117.03,-200,-491.25,100,-487.37,0
160.9,7.9497,-161.01,-623.48,117.03,-200,-491.25,200,-577.42,0
229.09,11.603,-161.01,-623.48,117.03,-200,-491.25,300,-850.11,0
468.29,28.327,-161.01,-623.48,117.03,-200,-414.06,-300,-322.43,0
381.95,26.015,-161.01,-623.48,117.03,-200,-414.06,-200,-326.29,0
304.11,23.245,-161.01,-623.48,117.03,-200,-414.06,-100,-332.38,0
243.05,19.951,-161.01,-623.48,117.03,-200,-414.06,0,-342.38,0
213.7,16.223,-161.01,-623.48,117.03,-200,-414.06,100,-360.1,0
228.61,12.917,-161.01,-623.48,117.03,-200,-414.06,200,-396.33,0
280.81,13.219,-161.01,-623.48,117.03,-200,-414.06,300,-493.83,0
507.52,32.776,-161.01,-623.48,117.03,-200,-336.88,-300,-273.28,0
429.16,30.924,-161.01,-623.48,117.03,-200,-336.88,-200,-278.24,0
361.62,28.692,-161.01,-623.48,117.03,-200,-336.88,-100,-283.88,0
312.03,26.012,-161.01,-623.48,117.03,-200,-336.88,0,-290.83,0
289.75,22.898,-161.01,-623.48,117.03,-200,-336.88,100,-300.54,0
300.91,19.762,-161.01,-623.48,117.03,-200,-336.88,200,-317.07,0
342.26,18.403,-161.01,-623.48,117.03,-200,-336.88,300,-355.28,0
554.78,37.426,-161.01,-623.48,117.03,-200,-259.69,-300,-256.75,0
484.13,36.098,-161.01,-623.48,117.03,-200,-259.69,-200,-260.22,0
425.41,34.504,-161.01,-623.48,117.03,-200,-259.69,-100,-264.38,0
384.14,32.592,-161.01,-623.48,117.03,-200,-259.69,0,-269.26,0
366.28,30.363,-161.01,-623.48,117.03,-200,-259.69,100,-275.36,0
375.17,28.044,-161.01,-623.48,117.03,-200,-259.69,200,-284.26,0
409.08,26.667,-161.01,-623.48,117.03,-200,-259.69,300,-301.81,0
608.2,42.218,-161.01,-623.48,117.03,-200,-182.5,-300,-265.24,0
544.51,41.465,-161.01,-623.48,117.03,-200,-182.5,-200,-264.05,0
493.04,40.584,-161.01,-623.48,117.03,-200,-182.5,-100,-264.69,0
457.91,39.567,-161.01,-623.48,117.03,-200,-182.5,0,-266.69,0
443.03,38.454,-161.01,-623.48,117.03,-200,-182.5,100,-269.98,0
450.41,37.447,-161.01,-623.48,117.03,-200,-182.5,200,-275.2,0
479.02,37.27,-161.01,-623.48,117.03,-200,-182.5,300,-285.38,0
456.94,12.969,-161.01,-623.48,117.03,-100,-800,-300,-2103.2,1
367.95,10.289,-161.01,-623.48,117.03,-100,-800,-200,-2230.5,1
286.33,7.9465,-161.01,-623.48,117.03,-100,-800,-100,-2482.3,1
220.4,7.2479,-161.01,-623.48,117.03,-100,-800,0,-2997.4,1
187.54,9.5639,-161.01,-623.48,117.03,-100,-800,100,-4124.7,1
204.36,14.236,-161.01,-623.48,117.03,-100,-800,200,-6784.7,1
261.45,20.319,-161.01,-623.48,117.03,-100,-800,300,-Inf,1
433.02,15.408,-161.01,-623.48,117.03,-100,-722.81,-300,-1319,1
337.78,12.432,-161.01,-623.48,117.03,-100,-722.81,-200,-1339.8,1
246.36,9.2752,-161.01,-623.48,117.03,-100,-722.81,-100,-1418.9,1
165.18,6.6782,-161.01,-623.48,117.03,-100,-722.81,0,-1609.5,1
117.81,7.0383,-161.01,-623.48,117.03,-100,-722.81,100,-2047.8,1
143.08,11.322,-161.01,-623.48,117.03,-100,-722.81,200,-3192.1,1
216.95,17.769,-161.01,-623.48,117.03,-100,-722.81,300,-6727.7,1
422.05,18.333,-161.01,-623.48,117.03,-100,-645.63,-300,-829.29,0
323.61,15.283,-161.01,-623.48,117.03,-100,-645.63,-200,-820.56,1
226.53,11.772,-161.01,-623.48,117.03,-100,-645.63,-100,-838.84,1
133.82,7.9438,-161.01,-623.48,117.03,-100,-645.63,0,-902.23,1
67.101,5.2178,-161.01,-623.48,117.03,-100,-645.63,100,-1055.7,1
105.34,7.909,-161.01,-623.48,117.03,-100,-645.63,200,-1443.9,1
194.14,14.644,-161.01,-623.48,117.03,-100,-645.63,300,-2732.3,0
425.05,21.686,-161.01,-623.48,117.03,-100,-568.44,-300,-542.4,0
327.51,18.731,-161.01,-623.48,117.03,-100,-568.44,-200,-532.23,0
232.07,15.192,-161.01,-623.48,117.03,-100,-568.44,-100,-534.4,1
143,10.956,-161.01,-623.48,117.03,-100,-568.44,0,-554.7,1
83.918,6.1236,-161.01,-623.48,117.03,-100,-568.44,100,-607.62,1
116.77,4.1607,-161.01,-623.48,117.03,-100,-568.44,200,-736.99,0
200.57,10.753,-161.01,-623.48,117.03,-100,-568.44,300,-1126.6,0
441.73,25.422,-161.01,-623.48,117.03,-100,-491.25,-300,-379.71,0
348.88,22.697,-161.01,-623.48,117.03,-100,-491.25,-200,-375.01,0
261.36,19.355,-161.01,-623.48,117.03,-100,-491.25,-100,-375.61,0
186.83,15.2,-161.01,-623.48,117.03,-100,-491.25,0,-383.17,1
146.62,9.9694,-161.01,-623.48,117.03,-100,-491.25,100,-402.25,0
167.6,3.5104,-161.01,-623.48,117.03,-100,-491.25,200,-446.25,0
233.85,5.8475,-161.01,-623.48,117.03,-100,-491.25,300,-566.07,0
470.63,29.5,-161.01,-623.48,117.03,-100,-414.06,-300,-290.97,0
384.82,27.119,-161.01,-623.48,117.03,-100,-414.06,-200,-291.38,0
307.7,24.153,-161.01,-623.48,117.03,-100,-414.06,-100,-293.82,0
247.54,20.38,-161.01,-623.48,117.03,-100,-414.06,0,-298.62,0
218.79,15.472,-161.01,-623.48,117.03,-100,-414.06,100,-307.08,0
233.37,8.9568,-161.01,-623.48,117.03,-100,-414.06,200,-323.16,0
284.7,1.2234,-161.01,-623.48,117.03,-100,-414.06,300,-361.04,0
509.69,33.872,-161.01,-623.48,117.03,-100,-336.88,-300,-247.23,0
431.71,31.939,-161.01,-623.48,117.03,-100,-336.88,-200,-250.19,0
364.65,29.501,-161.01,-623.48,117.03,-100,-336.88,-100,-254.03,0
315.54,26.351,-161.01,-623.48,117.03,-100,-336.88,0,-258.58,0
293.52,22.164,-161.01,-623.48,117.03,-100,-336.88,100,-264.06,0
304.55,16.459,-161.01,-623.48,117.03,-100,-336.88,200,-271.47,0
345.46,8.9231,-161.01,-623.48,117.03,-100,-336.88,300,-284.47,0
556.76,38.483,-161.01,-623.48,117.03,-100,-259.69,-300,-232.95,0
486.39,37.082,-161.01,-623.48,117.03,-100,-259.69,-200,-235.28,0
427.99,35.306,-161.01,-623.48,117.03,-100,-259.69,-100,-238.68,0
387,32.987,-161.01,-623.48,117.03,-100,-259.69,0,-242.66,0
369.27,29.862,-161.01,-623.48,117.03,-100,-259.69,100,-246.98,0
378.09,25.512,-161.01,-623.48,117.03,-100,-259.69,200,-251.7,0
411.76,19.46,-161.01,-623.48,117.03,-100,-259.69,300,-257.55,0
610,43.265,-161.01,-623.48,117.03,-100,-182.5,-300,-241.1,0
546.53,42.461,-161.01,-623.48,117.03,-100,-182.5,-200,-239.29,0
495.27,41.444,-161.01,-623.48,117.03,-100,-182.5,-100,-239.76,0
460.31,40.122,-161.01,-623.48,117.03,-100,-182.5,0,-241.59,0
445.51,38.346,-161.01,-623.48,117.03,-100,-182.5,100,-244.22,0
452.85,35.881,-161.01,-623.48,117.03,-100,-182.5,200,-247.31,0
481.32,32.436,-161.01,-623.48,117.03,-100,-182.5,300,-250.79,0
480.62,16.77,-161.01,-623.48,117.03,0,-800,-300,-2151.7,1
396.98,14.966,-161.01,-623.48,117.03,0,-800,-200,-2254.8,1
322.78,13.657,-161.01,-623.48,117.03,0,-800,-100,-2465.9,1
266.04,13.471,-161.01,-623.48,117.03,0,-800,0,-2893,1
239.53,15.048,-161.01,-623.48,117.03,0,-800,100,-3765,1
252.91,18.561,-161.01,-623.48,117.03,0,-800,200,-5511.3,1
300.93,23.725,-161.01,-623.48,117.03,0,-800,300,-7479.9,1
457.94,18.833,-161.01,-623.48,117.03,0,-722.81,-300,-1382.5,0
369.19,16.65,-161.01,-623.48,117.03,0,-722.81,-200,-1386.4,1
287.91,14.638,-161.01,-623.48,117.03,0,-722.81,-100,-1446.6,1
222.46,13.365,-161.01,-623.48,117.03,0,-722.81,0,-1610,1
189.95,13.772,-161.01,-623.48,117.03,0,-722.81,100,-1987.6,1
206.58,16.59,-161.01,-623.48,117.03,0,-722.81,200,-2909.5,1
263.19,21.71,-161.01,-623.48,117.03,0,-722.81,300,-5412,1
447.58,21.399,-161.01,-623.48,117.03,0,-645.63,-300,-881.43,0
356.26,19.006,-161.01,-623.48,117.03,0,-645.63,-200,-857.59,0
271.14,16.496,-161.01,-623.48,117.03,0,-645.63,-100,-862.4,1
200.28,14.23,-161.01,-623.48,117.03,0,-645.63,0,-911.81,1
163.41,13.135,-161.01,-623.48,117.03,0,-645.63,100,-1044.6,1
182.48,14.638,-161.01,-623.48,117.03,0,-645.63,200,-1379.8,0
244.73,19.347,-161.01,-623.48,117.03,0,-645.63,300,-2412.7,0
450.41,24.435,-161.01,-623.48,117.03,0,-568.44,-300,-580.73,0
359.81,21.999,-161.01,-623.48,117.03,0,-568.44,-200,-557.5,0
275.78,19.24,-161.01,-623.48,117.03,0,-568.44,-100,-549.01,0
206.52,16.288,-161.01,-623.48,117.03,0,-568.44,0,-559.68,1
171.01,13.716,-161.01,-623.48,117.03,0,-568.44,100,-601.51,0
189.31,13.15,-161.01,-623.48,117.03,0,-568.44,200,-711.03,0
249.86,16.654,-161.01,-623.48,117.03,0,-568.44,300,-1032.9,0
466.18,27.902,-161.01,-623.48,117.03,0,-491.25,-300,-407.7,0
379.37,25.58,-161.01,-623.48,117.03,0,-491.25,-200,-392.02,0
300.85,22.817,-161.01,-623.48,117.03,0,-491.25,-100,-384.09,0
238.97,19.571,-161.01,-623.48,117.03,0,-491.25,0,-384.49,0
209.04,15.995,-161.01,-623.48,117.03,0,-491.25,100,-396.35,0
224.26,13.076,-161.01,-623.48,117.03,0,-491.25,200,-430.08,0
277.28,13.92,-161.01,-623.48,117.03,0,-491.25,300,-524.62,0
493.66,31.756,-161.01,-623.48,117.03,0,-414.06,-300,-312.24,0
412.66,29.69,-161.01,-623.48,117.03,0,-414.06,-200,-303.32,0
341.88,27.149,-161.01,-623.48,117.03,0,-414.06,-100,-298.82,0
288.92,23.99,-161.01,-623.48,117.03,0,-414.06,0,-298.14,0
264.71,20.076,-161.01,-623.48,117.03,0,-414.06,100,-301.61,0
276.88,15.549,-161.01,-623.48,117.03,0,-414.06,200,-311.68,0
321.34,12.379,-161.01,-623.48,117.03,0,-414.06,300,-337.98,0
531.02,35.945,-161.01,-623.48,117.03,0,-336.88,-300,-264.44,0
456.7,34.263,-161.01,-623.48,117.03,0,-336.88,-200,-259.21,0
393.92,32.144,-161.01,-623.48,117.03,0,-336.88,-100,-257.19,0
348.95,29.409,-161.01,-623.48,117.03,0,-336.88,0,-257.36,0
329.18,25.789,-161.01,-623.48,117.03,0,-336.88,100,-259.25,0
339.05,20.923,-161.01,-623.48,117.03,0,-336.88,200,-263,0
376.22,14.789,-161.01,-623.48,117.03,0,-336.88,300,-270.34,0
576.36,40.407,-161.01,-623.48,117.03,0,-259.69,-300,-247.99,0
508.71,39.215,-161.01,-623.48,117.03,0,-259.69,-200,-242.77,0
453.18,37.687,-161.01,-623.48,117.03,0,-259.69,-100,-240.91,0
414.69,35.667,-161.01,-623.48,117.03,0,-259.69,0,-241.15,0
398.2,32.881,-161.01,-623.48,117.03,0,-259.69,100,-242.71,0
406.39,28.833,-161.01,-623.48,117.03,0,-259.69,200,-245.11,0
437.89,22.595,-161.01,-623.48,117.03,0,-259.69,300,-248.23,0
627.94,45.07,-161.01,-623.48,117.03,0,-182.5,-300,-255.45,0
566.48,44.446,-161.01,-623.48,117.03,0,-182.5,-200,-246.2,0
517.2,43.638,-161.01,-623.48,117.03,0,-182.5,-100,-241.57,0
483.82,42.555,-161.01,-623.48,117.03,0,-182.5,0,-239.92,0
469.77,41.025,-161.01,-623.48,117.03,0,-182.5,100,-240.15,0
476.73,38.707,-161.01,-623.48,117.03,0,-182.5,200,-241.55,0
503.85,34.803,-161.01,-623.48,117.03,0,-182.5,300,-243.64,0
