millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25242,10,484,32,32,64,0,0,119,1,0.975,0.076609,0.346888,-0.934772,-0.236644,0.299827,-0.924177,-3.809068,-148.936768,433.706543,-1.811194,-153.365875,434.080353,2.541711,-154.914825,433.767242,6.683464,-152.676178,432.950653,8.188231,-147.977997,432.108917,6.50533,-143.283279,431.929352,1.86094,-142.023636,432.048218,-2.281285,-144.238693,432.864807,55.107998,-153.823898,453.7995,57.202644,-158.081375,454.255249,61.544506,-159.65184,454.719971,65.589714,-157.606735,454.921448,66.960236,-153.144531,454.741638,64.853691,-148.887787,454.285889,60.512501,-147.329529,453.821167,56.174599,-149.1577,453.847076,32.179752,-122.229416,482.656281,0.18884,0.0566,0.044869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25275,10,484,32,32,64,0,0,120,1,0.975,0.063654,0.353906,-0.933113,-0.245542,0.29674,-0.922851,-0.771358,-146.934937,428.549591,1.238026,-151.26799,428.606689,5.491816,-152.62114,427.69635,9.476179,-150.211121,426.351807,10.866974,-145.473236,425.360687,9.211249,-140.875351,425.457794,4.648838,-139.807007,426.213928,0.65055,-142.183731,427.558472,57.627434,-152.949692,450.703064,59.686428,-157.24736,451.258514,64.019699,-158.88504,451.827026,68.088509,-156.892761,452.075623,69.499054,-152.43811,451.858643,67.425484,-148.141129,451.303192,63.092728,-146.518448,450.73465,58.7327,-148.284378,450.702545,35.665131,-122.54306,483.612244,0.192341,0.067086,0.038528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25305,10,484,32,32,64,0,0,121,1,0.975,0.061813,0.353567,-0.933364,-0.251983,0.308166,-0.917354,1.909703,-148.053131,432.258057,3.924673,-152.453674,432.560486,8.238791,-153.930832,432.012115,12.305058,-151.622375,430.934143,13.745195,-146.901123,429.958038,12.062256,-142.232605,429.826996,7.449377,-141.048172,430.203979,3.377919,-143.327545,431.281952,60.230671,-152.648727,450.024994,62.241329,-156.973404,450.558014,66.563042,-158.675385,451.145844,70.664879,-156.74704,451.444183,72.133675,-152.317398,451.278259,70.108414,-147.991898,450.745239,65.785767,-146.304977,450.15741,61.395691,-148.00621,450.075897,38.866199,-123.101295,485.069336,0.201062,0.073857,0.033191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25327,10,484,32,32,64,0,0,122,1,0.975,0.054226,0.34899,-0.935556,-0.252664,0.29735,-0.92073,4.497602,-147.273285,430.570557,6.565978,-151.628662,430.840424,10.857842,-153.012085,430.140411,14.836771,-150.618347,428.880585,16.177948,-145.873032,427.79892,14.447592,-141.243484,427.683105,9.857738,-140.159927,428.229095,5.870319,-142.520615,429.488892,63.904137,-155.351028,458.126648,65.949348,-159.632004,458.681458,70.255859,-161.244461,459.148712,74.298515,-159.234543,459.254669,75.700104,-154.782227,458.937256,73.64209,-150.504898,458.382446,69.339073,-148.905533,457.915192,65.015678,-150.68335,458.029755,41.804134,-123.64138,487.558868,0.196618,0.077695,0.031784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25389,10,484,32,32,64,0,0,123,1,0.975,0.049122,0.352059,-0.934688,-0.260325,0.298634,-0.918177,7.097063,-150.640762,442.322845,9.110434,-154.941986,442.393524,13.363338,-156.304779,441.618866,17.345751,-153.938522,440.452576,18.732822,-149.2491,439.577911,17.065142,-144.685013,439.67746,12.504232,-143.602234,440.281921,8.510569,-145.940521,441.448181,65.180046,-152.968292,453.300507,67.220917,-157.254486,453.86673,71.53669,-158.91153,454.48584,75.599678,-156.957596,454.795166,77.019028,-152.536911,454.613495,74.962837,-148.250183,454.047272,70.6464,-146.608856,453.428192,66.294579,-148.336929,453.330872,44.379997,-123.74054,490.181854,0.195789,0.081451,0.031372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25442,10,484,32,32,64,0,0,124,1,0.975,0.05562,0.341929,-0.938078,-0.263237,0.308097,-0.914211,9.035748,-151.330627,448.137299,11.071623,-155.715073,448.628296,15.404475,-157.248016,448.47818,19.481379,-155.028915,447.774902,20.911892,-150.372635,446.93042,19.179497,-145.716095,446.637054,14.560853,-144.480087,446.589569,10.487139,-146.67804,447.292847,67.873047,-153.797104,461.206665,69.843056,-158.086411,461.692871,74.117882,-159.780273,462.203552,78.193466,-157.877335,462.439575,79.673531,-153.492249,462.262665,77.690933,-149.202896,461.776489,73.415955,-147.521988,461.265808,69.061394,-149.196701,461.251251,46.322315,-122.971733,492.268005,0.191178,0.082312,0.031494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25463,10,484,32,32,64,0,0,125,1,0.975,0.048191,0.350626,-0.935275,-0.260673,0.30939,-0.914509,10.340606,-150.926071,453.290466,12.366517,-155.282394,453.546906,16.682449,-156.754761,453.090881,20.744333,-154.4832,452.189545,22.175634,-149.814774,451.370911,20.477495,-145.192184,451.304352,15.860338,-144.005646,451.570496,11.79437,-146.254028,452.471832,69.384346,-153.164902,465.545807,71.393913,-157.418442,465.968506,75.689865,-159.08078,466.51239,79.757713,-157.16922,466.858795,81.205894,-152.801437,466.804871,79.184021,-148.544952,466.382141,74.885147,-146.895264,465.838287,70.530907,-148.590042,465.71524,47.787094,-122.003975,496.327728,0.188744,0.079105,0.030366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25496,10,484,32,32,64,0,0,126,1,0.975,0.048352,0.339426,-0.939389,-0.261808,0.28383,-0.922441,11.098705,-149.744476,456.990723,13.103692,-154.106918,457.339905,17.39646,-155.615738,456.964142,21.446335,-153.387863,456.083496,22.882111,-148.744873,455.213867,21.199833,-144.112534,455.051483,16.608774,-142.895798,455.240448,12.557194,-145.100342,456.121063,70.636261,-153.229446,472.49765,72.611244,-157.490021,472.962952,76.875252,-159.138657,473.385925,80.929207,-157.201782,473.518799,82.390709,-152.815308,473.283691,80.404869,-148.556641,472.81839,76.142654,-146.919098,472.395416,71.815376,-148.625854,472.488892,48.660801,-120.648384,499.9216,0.180179,0.074719,0.029002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25528,10,484,32,32,64,0,0,127,1,0.975,0.058359,0.314598,-0.947429,-0.251022,0.26765,-0.930243,11.353188,-147.421478,456.454376,13.328186,-151.833969,456.895294,17.642746,-153.427505,456.668365,21.754427,-151.267014,455.906494,23.253407,-146.633377,455.056,21.594769,-141.951614,454.810211,16.983341,-140.65126,454.84198,12.873423,-142.790115,455.603851,71.286217,-152.812607,477.212189,73.245613,-157.100677,477.725555,77.509613,-158.779831,478.164551,81.578499,-156.858139,478.271973,83.060646,-152.463287,477.984894,81.089729,-148.17807,477.471527,76.828445,-146.510651,477.032532,72.487762,-148.193848,477.14859,49.200401,-119.383774,502.767151,0.151888,0.067745,0.027642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25561,10,484,32,32,64,0,0,128,1,0.975,0.071108,0.303563,-0.950154,-0.260406,0.250357,-0.932475,11.644934,-146.838699,460.337585,13.524245,-151.315353,460.893005,17.820677,-153.05307,460.866241,22.00433,-151.029099,460.27298,23.619911,-146.442291,459.460724,22.050663,-141.699921,459.111511,17.456226,-140.253448,458.932068,13.279031,-142.258728,459.52533,70.090965,-150.054764,472.470734,72.021523,-154.372757,473.01535,76.295677,-156.121338,473.587952,80.409904,-154.266205,473.853149,81.944412,-149.893936,473.655609,80.000023,-145.575699,473.110992,75.725517,-143.841278,472.538391,71.333237,-145.457932,472.488953,49.648388,-118.760071,505.350739,0.133083,0.061105,0.023491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25583,10,484,32,32,64,0,0,129,1,0.975,0.062868,0.28405,-0.956746,-0.258965,0.228886,-0.938375,11.707496,-144.889893,457.923859,13.624309,-149.34021,458.447144,17.89031,-150.9888,458.121552,21.987648,-148.868179,457.137787,23.515053,-144.239807,456.072174,21.926334,-139.516479,455.719086,17.357399,-138.170532,455.874481,13.261631,-140.263977,456.858215,70.494011,-150.485184,475.643982,72.387589,-154.79715,476.209076,76.628448,-156.558365,476.765137,80.731842,-154.727234,476.98642,82.284454,-150.377014,476.743286,80.37722,-146.065857,476.178192,76.137016,-144.318619,475.622131,71.760246,-145.906433,475.615234,50.311436,-118.601593,507.740112,0.115749,0.061056,0.016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25616,10,484,32,32,64,0,0,130,1,0.975,0.056624,0.284694,-0.956945,-0.261266,0.232777,-0.936779,12.34832,-146.743576,466.189056,14.155739,-151.178131,466.530334,18.359493,-152.873306,466.13266,22.48106,-150.836472,465.229004,24.106823,-146.277267,464.348694,22.638439,-141.584229,464.192261,18.119366,-140.170334,464.40506,13.996751,-142.183853,465.308746,70.999771,-151.15126,478.056335,72.853813,-155.480362,478.57193,77.084869,-157.278122,479.07785,81.214058,-155.482437,479.27774,82.813774,-151.145645,479.054504,80.947296,-146.8172,478.53891,76.716736,-145.03215,478.03299,72.318245,-146.583969,478.053467,51.248837,-119.008492,509.705139,0.107316,0.063977,0.005948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25647,10,484,32,32,64,0,0,131,1,0.975,0.063665,0.277382,-0.958648,-0.264171,0.239442,-0.934281,12.934035,-145.688431,462.944,14.744893,-150.176544,463.499939,18.972752,-151.940979,463.279022,23.123863,-149.944794,462.410675,24.763744,-145.374649,461.403534,23.281784,-140.620712,461.02713,18.745176,-139.151291,461.068512,14.598097,-141.122986,461.93689,72.031082,-152.707733,481.591522,73.830406,-157.071381,482.126465,78.040146,-158.917831,482.58493,82.192703,-157.156784,482.698334,83.847054,-152.821579,482.400269,82.035721,-148.460342,481.865326,77.828217,-146.626144,481.40686,73.415245,-148.134842,481.51532,52.372849,-119.740364,510.668488,0.108878,0.070601,-0.005114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25679,10,484,32,32,64,0,0,132,1,0.975,0.053415,0.281202,-0.958161,-0.262349,0.239688,-0.934731,13.885242,-146.194901,463.544952,15.661375,-150.708862,463.986176,19.868696,-152.483063,463.574127,24.02384,-150.477432,462.550171,25.692625,-145.886047,461.51413,24.262762,-141.11171,461.243774,19.735382,-139.626144,461.484924,15.580514,-141.604614,462.508881,73.323639,-154.373703,483.649292,75.097954,-158.756729,484.219788,79.288429,-160.620483,484.632629,83.437119,-158.864685,484.645996,85.105377,-154.521194,484.252045,83.319138,-150.142868,483.681549,79.133186,-148.291168,483.268707,74.731354,-149.786301,483.477295,53.832996,-120.920433,511.649292,0.107596,0.079127,-0.014603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25711,10,484,32,32,64,0,0,133,1,0.975,0.052298,0.285965,-0.956812,-0.27022,0.234527,-0.933798,15.154705,-146.855774,464.018097,16.857386,-151.39946,464.399506,21.054062,-153.247742,464.024445,25.269686,-151.317276,463.11261,27.034445,-146.755951,462.198151,25.682302,-141.961411,462.001892,21.158195,-140.389175,462.191803,16.943052,-142.295456,463.103638,73.931412,-154.269882,479.743286,75.670593,-158.679825,480.316437,79.859825,-160.60022,480.777985,84.042892,-158.897034,480.857544,85.760506,-154.570297,480.508514,84.008667,-150.163635,479.935333,79.822533,-148.256119,479.473816,75.386528,-149.698288,479.614075,55.482647,-121.908142,511.204559,0.100187,0.086609,-0.022172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25741,10,484,32,32,64,0,0,134,1,0.975,0.036886,0.274862,-0.960776,-0.27345,0.23122,-0.933682,16.987509,-148.869431,467.443481,18.667929,-153.379929,467.718781,22.819344,-155.191803,467.203491,26.992762,-153.245132,466.199463,28.745275,-148.698105,465.29483,27.42474,-143.941315,465.199066,22.940405,-142.398849,465.534821,18.764349,-144.320297,466.538849,74.568512,-153.150162,473.440216,76.245895,-157.624725,474.10144,80.425674,-159.646332,474.644653,84.657257,-158.019913,474.751648,86.451195,-153.700531,474.359711,84.758781,-149.229248,473.698486,80.582008,-147.2229,473.155273,76.101585,-148.576462,473.259827,57.329079,-122.709099,510.305481,0.087517,0.091619,-0.02329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25784,10,484,32,32,64,0,0,135,1,0.975,0.034036,0.26863,-0.962642,-0.275341,0.226627,-0.934253,18.718929,-148.869156,464.766327,20.401632,-153.385651,465.081177,24.543497,-155.201996,464.561951,28.700085,-153.255295,463.512848,30.438051,-148.704727,462.548401,29.115879,-143.940567,462.406769,24.641415,-142.397018,462.752747,20.482639,-144.317078,463.80188,76.628029,-154.186142,473.567963,78.365685,-158.62439,474.20575,82.567032,-160.579971,474.739136,86.768906,-158.896866,474.855591,88.499664,-154.563232,474.486938,86.747452,-150.128067,473.849152,82.548965,-148.187241,473.315765,78.093933,-149.604553,473.412476,59.298489,-123.34848,509.267822,0.083784,0.097317,-0.025167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25815,10,484,32,32,64,0,0,136,1,0.975,0.034802,0.271202,-0.961893,-0.274899,0.232457,-0.932949,20.289602,-148.398346,461.396118,22.030663,-152.915939,461.778259,26.204927,-154.702744,461.314301,30.348579,-152.712204,460.276062,32.034962,-148.129562,459.271729,30.648062,-143.35759,459.06134,26.1469,-141.852188,459.353546,22.00231,-143.815567,460.391785,79.392151,-156.182297,478.304321,81.136421,-160.608734,478.924622,85.334229,-162.549072,479.438843,89.524529,-160.856689,479.545776,91.242813,-156.525177,479.18277,89.484642,-152.101868,478.562469,85.289711,-150.175674,478.048248,80.847618,-151.604797,478.155823,61.167534,-123.856453,509.23233,0.090648,0.099358,-0.024331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25836,10,484,32,32,64,0,0,137,1,0.975,0.028201,0.279805,-0.959642,-0.283245,0.234392,-0.929964,22.023386,-150.019836,465.697357,23.809959,-154.532486,466.155701,28.021606,-156.309891,465.818909,32.173771,-154.309296,464.884277,33.83313,-149.720398,463.899261,32.390285,-144.948425,463.619415,27.858055,-143.457657,463.77771,23.707363,-145.433121,464.712341,81.019547,-156.16037,478.087799,82.824066,-160.537842,478.67041,87.036316,-162.397827,479.141083,91.186539,-160.64151,479.224091,92.834465,-156.300201,478.870789,91.01712,-151.926239,478.288177,86.808167,-150.079315,477.817535,82.403831,-151.579956,477.95285,62.742493,-123.835571,509.10791,0.098751,0.101493,-0.022518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25868,10,484,32,32,64,0,0,138,1,0.975,0.033009,0.284474,-0.958115,-0.288933,0.235218,-0.928003,23.138948,-149.196304,463.918945,24.894403,-153.706589,464.353912,29.074059,-155.497299,463.965637,33.211464,-153.518448,462.981537,34.882561,-148.947693,461.978119,33.476139,-144.180923,461.717346,28.972271,-142.67424,461.931427,24.835485,-144.626968,462.915497,80.875908,-153.388351,470.904755,82.640747,-157.814392,471.583984,86.854881,-159.76004,472.197937,91.048462,-158.073975,472.386932,92.75367,-153.745361,472.040314,90.972832,-149.32135,471.361084,86.760414,-147.392014,470.747131,82.310486,-148.813919,470.764191,63.883049,-123.506577,509.077972,0.107041,0.102588,-0.021177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25922,10,484,32,32,64,0,0,139,1,0.975,0.034448,0.29098,-0.956109,-0.289757,0.241681,-0.926084,23.263302,-145.042953,451.899353,25.065752,-149.539902,452.21106,29.224489,-151.232544,451.514954,33.280884,-149.132385,450.218842,34.862617,-144.493118,449.08194,33.426529,-139.737183,448.920258,28.938622,-138.332489,449.466339,24.876781,-140.399445,450.762451,82.601189,-154.285675,475.425751,84.364296,-158.695877,476.071686,88.561432,-160.610886,476.572296,92.731133,-158.898788,476.634369,94.420792,-154.565628,476.221497,92.64357,-150.159775,475.575562,88.450523,-148.259048,475.074951,84.031685,-149.705185,475.226257,64.624664,-123.0522,509.09079,0.11175,0.103415,-0.0184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25943,10,484,32,32,64,0,0,140,1,0.975,0.027965,0.284045,-0.958403,-0.284499,0.242519,-0.927494,24.552074,-150.014542,467.961029,26.289415,-154.521622,468.545868,30.479763,-156.380814,468.487854,34.654499,-154.497849,467.820984,36.363316,-149.989792,466.935883,34.952938,-145.224869,466.54715,30.44842,-143.65065,466.409058,26.28055,-145.513794,467.075958,84.475487,-156.091721,482.404449,86.287361,-160.428284,482.888092,90.465683,-162.21051,483.1297,94.557831,-160.388107,482.987671,96.160484,-156.033737,482.545258,94.339905,-151.704422,482.061615,90.168663,-149.931046,481.820038,85.835869,-151.498718,482.196198,64.976471,-122.525513,508.868408,0.115755,0.101265,-0.016587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25975,10,484,32,32,64,0,0,141,1,0.975,0.020765,0.29647,-0.954816,-0.280937,0.245459,-0.927806,24.637445,-149.719757,468.286194,26.364431,-154.162827,468.501709,30.498369,-155.890213,467.945892,34.601051,-153.892715,466.944366,36.272152,-149.357712,466.083771,34.905224,-144.66716,466.048859,30.438898,-143.207947,466.424072,26.332005,-145.181,467.425598,84.414635,-155.451645,481.791107,86.255249,-159.792694,482.285675,90.462906,-161.569351,482.576447,94.568459,-159.734055,482.493042,96.160271,-155.366348,482.084381,94.310181,-151.031525,481.589813,90.10862,-149.264481,481.299042,85.756714,-150.846924,481.614471,64.964233,-122.147789,509.025818,0.116503,0.100858,-0.014175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26008,10,484,32,32,64,0,0,142,1,0.975,0.023064,0.286307,-0.95786,-0.288189,0.235508,-0.928161,23.631678,-145.404907,455.216736,25.421745,-149.832657,455.397644,29.530508,-151.458145,454.601074,33.529758,-149.334549,453.293671,35.082764,-144.728394,452.241302,33.662212,-140.045059,452.21225,29.222485,-138.699478,452.856964,25.214827,-140.791168,454.164368,83.312218,-153.722397,477.602142,85.125626,-158.078644,478.161072,89.335335,-159.918442,478.620422,93.47316,-158.155136,478.71106,95.106499,-153.823898,478.379883,93.280663,-149.47081,477.820953,89.073944,-147.6436,477.361603,84.682289,-149.153351,477.490845,64.557449,-121.764175,508.871124,0.110916,0.101923,-0.010398, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26041,10,484,32,32,64,0,0,143,1,0.975,0.038262,0.283516,-0.958204,-0.2763,0.227477,-0.933763,23.349989,-146.17421,457.676392,25.137903,-150.640564,457.928406,29.310701,-152.333679,457.321106,33.405064,-150.264648,456.210205,35.025944,-145.665268,455.24649,33.599289,-140.944702,455.164673,29.096916,-139.529587,455.601746,24.997715,-141.570679,456.712646,83.476585,-154.636795,480.694061,85.323174,-158.969208,481.198242,89.543739,-160.759552,481.605225,93.66378,-158.951126,481.676575,95.262093,-154.605515,481.370514,93.404495,-150.276245,480.866333,89.186935,-148.497116,480.459351,84.811569,-150.058487,480.613525,63.799095,-121.588318,508.553497,0.095598,0.098012,-0.00318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26062,10,484,32,32,64,0,0,144,1,0.975,0.030689,0.266856,-0.963248,-0.284767,0.212821,-0.934674,22.858164,-147.707672,461.588165,24.687466,-152.175888,462.013,28.876835,-153.874374,461.548859,32.952751,-151.808258,460.467651,34.528301,-147.207809,459.40271,33.046574,-142.47612,459.142517,28.538124,-141.069336,459.442017,24.46122,-143.107193,460.523224,81.786217,-153.177032,476.027283,83.615814,-157.54248,476.64859,87.834297,-159.378357,477.143158,91.967857,-157.599411,477.221283,93.585472,-153.250595,476.837189,91.742249,-148.889145,476.215881,87.527557,-147.067108,475.721313,83.138603,-148.587814,475.857788,62.900085,-121.625488,508.207245,0.086095,0.091459,0.002933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26094,10,484,32,32,64,0,0,145,1,0.975,0.031338,0.27237,-0.961682,-0.282873,0.213429,-0.93511,22.443834,-149.33284,466.156097,24.251499,-153.77565,466.478485,28.421862,-155.454987,465.953125,32.493706,-153.388626,464.887756,34.0839,-148.806015,463.906464,32.628014,-144.104706,463.754181,28.13471,-142.70845,464.109467,24.059908,-144.748001,465.174835,81.330521,-153.740814,477.396545,83.205452,-158.071823,477.967438,87.443619,-159.85939,478.475037,91.560829,-158.046951,478.62204,93.136078,-153.697815,478.322327,91.248016,-149.369049,477.751434,87.011963,-147.594818,477.243805,82.632004,-149.159378,477.313629,62.049702,-121.894684,508.481262,0.08416,0.09217,0.0048, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26146,10,484,32,32,64,0,0,146,1,0.975,0.034002,0.270655,-0.962076,-0.279127,0.219629,-0.9348,21.440258,-148.538788,463.565186,23.231739,-152.992325,463.886749,27.38475,-154.679489,463.310028,31.447025,-152.613876,462.172913,33.041473,-148.025711,461.141479,31.605757,-143.313721,460.983063,27.128061,-141.910858,461.396637,23.062208,-143.947891,462.533752,80.455444,-153.777634,477.652191,82.328537,-158.126999,478.228851,86.574112,-159.924438,478.717773,90.703232,-158.107666,478.83255,92.287918,-153.743042,478.505951,90.401878,-149.396652,477.929291,86.159081,-147.612427,477.440369,81.76828,-149.178299,477.543854,61.003132,-121.951195,508.264893,0.079328,0.089809,0.007342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26188,10,484,32,32,64,0,0,147,1,0.975,0.033299,0.26576,-0.963464,-0.276288,0.2103,-0.937784,20.309481,-148.350616,462.141937,22.166079,-152.787781,462.419525,26.358757,-154.408447,461.796936,30.411978,-152.266327,460.638885,31.955042,-147.636642,459.623718,30.453257,-142.937653,459.510071,25.938597,-141.603287,459.968719,21.880217,-143.716568,461.12677,79.411201,-153.99173,477.829071,81.278732,-158.341309,478.42627,85.51873,-160.146439,478.945862,89.645714,-158.33992,479.083466,91.232536,-153.981888,478.758484,89.35144,-149.635025,478.161316,85.113922,-147.843704,477.641724,80.723808,-149.398483,477.71933,59.710613,-121.907242,507.609528,0.073002,0.086818,0.011018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26220,10,484,32,32,64,0,0,148,1,0.975,0.04598,0.258816,-0.964832,-0.272791,0.210627,-0.938734,19.162874,-148.188446,461.414001,20.972513,-152.721725,461.972351,25.224722,-154.525162,461.776215,29.411793,-152.53862,460.94046,31.077822,-147.94281,459.954681,29.601122,-143.146667,459.580566,25.035168,-141.635315,459.592468,20.852644,-143.597839,460.428223,78.006981,-153.759827,476.691956,79.871315,-158.117218,477.285919,84.113434,-159.927948,477.80191,88.246643,-158.121597,477.937653,89.840157,-153.758209,477.613617,87.962296,-149.403519,477.019653,83.722664,-147.606583,476.503693,79.326302,-149.161194,476.583618,58.431755,-121.977081,507.302582,0.07383,0.088641,0.010197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26242,10,484,32,32,64,0,0,149,1,0.975,0.030736,0.266715,-0.963285,-0.264497,0.213459,-0.940466,17.577366,-146.062714,455.042206,19.380417,-150.504257,455.223999,23.547684,-152.143341,454.517395,27.618488,-150.024521,453.336334,29.213295,-145.409546,452.37265,27.773609,-140.71347,452.35672,23.277918,-139.351425,452.897461,19.199867,-141.441116,454.078522,78.015518,-155.962723,483.532379,79.878616,-160.315918,484.116211,84.096512,-162.087524,484.473816,88.193626,-160.231689,484.395691,89.761955,-155.840439,483.927612,87.887596,-151.494202,483.343811,83.676445,-149.734009,482.986206,79.326828,-151.331345,483.28775,57.034504,-121.981636,507.055511,0.072247,0.089501,0.010782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26275,10,484,32,32,64,0,0,150,1,0.975,0.029929,0.257307,-0.965866,-0.273409,0.212093,-0.938224,16.962574,-150.535477,468.439423,18.735264,-155.015869,468.836578,22.945736,-156.787643,468.554626,27.112762,-154.811523,467.758728,28.794392,-150.260254,466.915131,27.358732,-145.525146,466.711365,22.830717,-144.031342,466.799927,18.665077,-145.986115,467.595825,75.466476,-153.87941,476.700836,77.312202,-158.250198,477.346436,81.538651,-160.077927,477.872467,85.667473,-158.281631,477.970734,87.269966,-153.916306,477.58371,85.409996,-149.549393,476.93811,81.18721,-147.736191,476.412109,76.796577,-149.273682,476.525848,55.665741,-121.98877,506.653931,0.068543,0.093225,0.009778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
