Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
418.65,14.97,-659.99,-608.49,-109.93,-300,-568.44,100,-530.1,1
476.71,16.489,-659.99,-608.49,-109.93,-300,-568.44,200,-645.89,1
547.03,21.106,-659.99,-608.49,-109.93,-300,-568.44,300,-995.41,0
423.64,23.638,-659.99,-608.49,-109.93,-300,-491.25,-300,-374.44,0
389.17,20.959,-659.99,-608.49,-109.93,-300,-491.25,-200,-368.37,0
378.73,17.889,-659.99,-608.49,-109.93,-300,-491.25,-100,-368.29,1
394.24,14.55,-659.99,-608.49,-109.93,-300,-491.25,0,-375.8,1
432.91,11.621,-659.99,-608.49,-109.93,-300,-491.25,100,-395.87,1
489.28,11.263,-659.99,-608.49,-109.93,-300,-491.25,200,-444.12,0
558.01,15.718,-659.99,-608.49,-109.93,-300,-491.25,300,-583.76,0
451.14,25.287,-659.99,-608.49,-109.93,-300,-414.06,-300,-315.73,0
418.94,22.483,-659.99,-608.49,-109.93,-300,-414.06,-200,-311.32,0
409.26,19.081,-659.99,-608.49,-109.93,-300,-414.06,-100,-310.58,0
423.65,14.938,-659.99,-608.49,-109.93,-300,-414.06,0,-313.86,1
459.85,10.029,-659.99,-608.49,-109.93,-300,-414.06,100,-322.96,0
513.27,5.7516,-659.99,-608.49,-109.93,-300,-414.06,200,-343.84,0
579.17,9.4409,-659.99,-608.49,-109.93,-300,-414.06,300,-399.69,0
489.38,27.604,-659.99,-608.49,-109.93,-300,-336.88,-300,-278.43,0
459.87,24.93,-659.99,-608.49,-109.93,-300,-336.88,-200,-275.99,0
451.07,21.62,-659.99,-608.49,-109.93,-300,-336.88,-100,-276,0
464.17,17.447,-659.99,-608.49,-109.93,-300,-336.88,0,-278.33,0
497.43,12.096,-659.99,-608.49,-109.93,-300,-336.88,100,-283.53,0
547.2,5.1817,-659.99,-608.49,-109.93,-300,-336.88,200,-293.86,0
609.43,4.3254,-659.99,-608.49,-109.93,-300,-336.88,300,-318.28,0
536.08,30.497,-659.99,-608.49,-109.93,-300,-259.69,-300,-256.1,0
509.28,28.166,-659.99,-608.49,-109.93,-300,-259.69,-200,-255.23,0
501.35,25.292,-659.99,-608.49,-109.93,-300,-259.69,-100,-256.22,0
513.17,21.713,-659.99,-608.49,-109.93,-300,-259.69,0,-258.74,0
543.44,17.285,-659.99,-608.49,-109.93,-300,-259.69,100,-262.85,0
589.33,12.287,-659.99,-608.49,-109.93,-300,-259.69,200,-269.47,0
647.53,10.033,-659.99,-608.49,-109.93,-300,-259.69,300,-282.53,0
589.23,33.843,-659.99,-608.49,-109.93,-300,-182.5,-300,-244.98,0
564.95,31.999,-659.99,-608.49,-109.93,-300,-182.5,-200,-244.96,0
557.82,29.777,-659.99,-608.49,-109.93,-300,-182.5,-100,-246.55,0
568.46,27.115,-659.99,-608.49,-109.93,-300,-182.5,0,-249.38,0
595.93,24.049,-659.99,-608.49,-109.93,-300,-182.5,100,-253.33,0
638.06,21.053,-659.99,-608.49,-109.93,-300,-182.5,200,-258.85,0
692.17,20.04,-659.99,-608.49,-109.93,-300,-182.5,300,-268.23,0
533.29,28.416,-659.99,-608.49,-109.93,-200,-800,-300,-1172.6,1
506.34,28.04,-659.99,-608.49,-109.93,-200,-800,-200,-1193.7,1
498.37,28.104,-659.99,-608.49,-109.93,-200,-800,-100,-1276.4,1
510.25,28.834,-659.99,-608.49,-109.93,-200,-800,0,-1470.5,1
540.69,30.472,-659.99,-608.49,-109.93,-200,-800,100,-1916.5,1
586.79,33.22,-659.99,-608.49,-109.93,-200,-800,200,-3046.5,1
645.22,37.166,-659.99,-608.49,-109.93,-200,-800,300,-4218.9,1
510.68,27.896,-659.99,-608.49,-109.93,-200,-722.81,-300,-840.36,1
482.47,27.066,-659.99,-608.49,-109.93,-200,-722.81,-200,-834.54,1
474.09,26.589,-659.99,-608.49,-109.93,-200,-722.81,-100,-861.14,1
486.57,26.742,-659.99,-608.49,-109.93,-200,-722.81,0,-940.8,1
518.4,27.877,-659.99,-608.49,-109.93,-200,-722.81,100,-1131.3,1
566.32,30.336,-659.99,-608.49,-109.93,-200,-722.81,200,-1628.8,1
626.66,34.327,-659.99,-608.49,-109.93,-200,-722.81,300,-3001.6,1
499.1,27.736,-659.99,-608.49,-109.93,-200,-645.63,-300,-624.12,0
470.2,26.433,-659.99,-608.49,-109.93,-200,-645.63,-200,-608.77,1
461.6,25.328,-659.99,-608.49,-109.93,-200,-645.63,-100,-611.18,1
474.4,24.722,-659.99,-608.49,-109.93,-200,-645.63,0,-639.26,1
506.99,25.085,-659.99,-608.49,-109.93,-200,-645.63,100,-715.43,1
555.9,26.987,-659.99,-608.49,-109.93,-200,-645.63,200,-913.85,1
617.26,30.87,-659.99,-608.49,-109.93,-200,-645.63,300,-1558.7,0
499.33,28.044,-659.99,-608.49,-109.93,-200,-568.44,-300,-482.89,0
470.44,26.302,-659.99,-608.49,-109.93,-200,-568.44,-200,-466.14,0
461.84,24.541,-659.99,-608.49,-109.93,-200,-568.44,-100,-459.7,1
474.64,23.015,-659.99,-608.49,-109.93,-200,-568.44,0,-466.14,1
507.22,22.258,-659.99,-608.49,-109.93,-200,-568.44,100,-493.58,1
556.1,23.151,-659.99,-608.49,-109.93,-200,-568.44,200,-568.32,0
617.44,26.613,-659.99,-608.49,-109.93,-200,-568.44,300,-804.15,0
511.34,28.908,-659.99,-608.49,-109.93,-200,-491.25,-300,-390.57,0
483.17,26.834,-659.99,-608.49,-109.93,-200,-491.25,-200,-375.83,0
474.8,24.498,-659.99,-608.49,-109.93,-200,-491.25,-100,-367.55,0
487.26,22.013,-659.99,-608.49,-109.93,-200,-491.25,0,-366.14,1
519.05,19.797,-659.99,-608.49,-109.93,-200,-491.25,100,-374.14,0
566.92,18.957,-659.99,-608.49,-109.93,-200,-491.25,200,-400.3,0
627.2,21.333,-659.99,-608.49,-109.93,-200,-491.25,300,-480.28,0
534.34,30.379,-659.99,-608.49,-109.93,-200,-414.06,-300,-330.58,0
507.45,28.144,-659.99,-608.49,-109.93,-200,-414.06,-200,-318.87,0
499.49,25.448,-659.99,-608.49,-109.93,-200,-414.06,-100,-311.62,0
511.35,22.216,-659.99,-608.49,-109.93,-200,-414.06,0,-308.41,0
541.72,18.508,-659.99,-608.49,-109.93,-200,-414.06,100,-309.69,0
587.75,15.065,-659.99,-608.49,-109.93,-200,-414.06,200,-317.99,0
646.09,14.838,-659.99,-608.49,-109.93,-200,-414.06,300,-343.82,0
567.01,32.458,-659.99,-608.49,-109.93,-200,-336.88,-300,-292.4,0
541.74,30.268,-659.99,-608.49,-109.93,-200,-336.88,-200,-283.56,0
534.29,27.524,-659.99,-608.49,-109.93,-200,-336.88,-100,-278.14,0
545.39,24.014,-659.99,-608.49,-109.93,-200,-336.88,0,-275.47,0
573.97,19.445,-659.99,-608.49,-109.93,-200,-336.88,100,-275.25,0
617.59,13.536,-659.99,-608.49,-109.93,-200,-336.88,200,-277.92,0
673.35,7.6632,-659.99,-608.49,-109.93,-200,-336.88,300,-286.22,0
607.77,35.091,-659.99,-608.49,-109.93,-200,-259.69,-300,-269.5,0
584.27,33.148,-659.99,-608.49,-109.93,-200,-259.69,-200,-262.8,0
577.37,30.678,-659.99,-608.49,-109.93,-200,-259.69,-100,-259,0
587.66,27.449,-659.99,-608.49,-109.93,-200,-259.69,0,-257.39,0
614.27,23.081,-659.99,-608.49,-109.93,-200,-259.69,100,-257.45,0
655.22,16.947,-659.99,-608.49,-109.93,-200,-259.69,200,-258.97,0
708.02,8.0959,-659.99,-608.49,-109.93,-200,-259.69,300,-262.43,0
655.12,38.186,-659.99,-608.49,-109.93,-200,-182.5,-300,-258.1,0
633.38,36.653,-659.99,-608.49,-109.93,-200,-182.5,-200,-252.49,0
627.02,34.716,-659.99,-608.49,-109.93,-200,-182.5,-100,-249.62,0
636.51,32.208,-659.99,-608.49,-109.93,-200,-182.5,0,-248.72,0
661.16,28.884,-659.99,-608.49,-109.93,-200,-182.5,100,-249.26,0
699.37,24.437,-659.99,-608.49,-109.93,-200,-182.5,200,-250.85,0
749.07,18.992,-659.99,-608.49,-109.93,-200,-182.5,300,-253.4,0
621.61,33.564,-659.99,-608.49,-109.93,-100,-800,-300,-1296.8,1
598.65,33.505,-659.99,-608.49,-109.93,-100,-800,-200,-1298.4,1
591.92,33.837,-659.99,-608.49,-109.93,-100,-800,-100,-1361.6,1
601.96,34.742,-659.99,-608.49,-109.93,-100,-800,0,-1529.3,1
627.96,36.427,-659.99,-608.49,-109.93,-100,-800,100,-1921.9,1
668.08,39.087,-659.99,-608.49,-109.93,-100,-800,200,-2970.9,1
719.94,42.846,-659.99,-608.49,-109.93,-100,-800,300,-6420.6,1
602.32,33.268,-659.99,-608.49,-109.93,-100,-722.81,-300,-933.46,1
578.6,32.856,-659.99,-608.49,-109.93,-100,-722.81,-200,-911.44,1
571.63,32.767,-659.99,-608.49,-109.93,-100,-722.81,-100,-923.41,1
582.02,33.216,-659.99,-608.49,-109.93,-100,-722.81,0,-986.92,1
608.88,34.483,-659.99,-608.49,-109.93,-100,-722.81,100,-1150.8,1
650.17,36.873,-659.99,-608.49,-109.93,-100,-722.81,200,-1581.9,1
703.35,40.629,-659.99,-608.49,-109.93,-100,-722.81,300,-3120.7,1
592.54,33.282,-659.99,-608.49,-109.93,-100,-645.63,-300,-695.08,0
568.41,32.503,-659.99,-608.49,-109.93,-100,-645.63,-200,-665.85,1
561.31,31.936,-659.99,-608.49,-109.93,-100,-645.63,-100,-656.33,1
571.89,31.807,-659.99,-608.49,-109.93,-100,-645.63,0,-672.92,1
599.2,32.461,-659.99,-608.49,-109.93,-100,-645.63,100,-734.34,1
641.11,34.356,-659.99,-608.49,-109.93,-100,-645.63,200,-901.61,0
694.99,37.938,-659.99,-608.49,-109.93,-100,-645.63,300,-1461.8,0
592.73,33.689,-659.99,-608.49,-109.93,-100,-568.44,-300,-538.39,0
568.6,32.569,-659.99,-608.49,-109.93,-100,-568.44,-200,-509.52,0
561.51,31.506,-659.99,-608.49,-109.93,-100,-568.44,-100,-492.94,1
572.08,30.696,-659.99,-608.49,-109.93,-100,-568.44,0,-490.27,1
599.39,30.512,-659.99,-608.49,-109.93,-100,-568.44,100,-507.95,1
641.29,31.569,-659.99,-608.49,-109.93,-100,-568.44,200,-567.19,0
695.15,34.651,-659.99,-608.49,-109.93,-100,-568.44,300,-758.23,0
602.88,34.562,-659.99,-608.49,-109.93,-100,-491.25,-300,-435.42,0
579.18,33.175,-659.99,-608.49,-109.93,-100,-491.25,-200,-409.93,0
572.22,31.67,-659.99,-608.49,-109.93,-100,-491.25,-100,-392.82,0
582.6,30.156,-659.99,-608.49,-109.93,-100,-491.25,0,-383.78,1
609.43,28.933,-659.99,-608.49,-109.93,-100,-491.25,100,-384.44,0
650.69,28.691,-659.99,-608.49,-109.93,-100,-491.25,200,-401.35,0
703.83,30.66,-659.99,-608.49,-109.93,-100,-491.25,300,-461.24,0
622.51,35.953,-659.99,-608.49,-109.93,-100,-414.06,-300,-368.21,0
599.59,34.423,-659.99,-608.49,-109.93,-100,-414.06,-200,-346.81,0
592.87,32.617,-659.99,-608.49,-109.93,-100,-414.06,-100,-331.71,0
602.89,30.521,-659.99,-608.49,-109.93,-100,-414.06,0,-321.95,0
628.86,28.234,-659.99,-608.49,-109.93,-100,-414.06,100,-317.34,0
668.92,26.238,-659.99,-608.49,-109.93,-100,-414.06,200,-319.3,0
720.72,26.034,-659.99,-608.49,-109.93,-100,-414.06,300,-334.71,0
650.76,37.876,-659.99,-608.49,-109.93,-100,-336.88,-300,-325.32,0
628.87,36.363,-659.99,-608.49,-109.93,-100,-336.88,-200,-307.55,0
622.47,34.48,-659.99,-608.49,-109.93,-100,-336.88,-100,-295.02,0
632.02,32.098,-659.99,-608.49,-109.93,-100,-336.88,0,-286.56,0
656.84,29.065,-659.99,-608.49,-109.93,-100,-336.88,100,-281.44,0
695.28,25.322,-659.99,-608.49,-109.93,-100,-336.88,200,-279.44,0
745.26,21.638,-659.99,-608.49,-109.93,-100,-336.88,300,-281.63,0
686.57,40.302,-659.99,-608.49,-109.93,-100,-259.69,-300,-299.6,0
665.86,38.977,-659.99,-608.49,-109.93,-100,-259.69,-200,-284.45,0
659.81,37.278,-659.99,-608.49,-109.93,-100,-259.69,-100,-274,0
668.83,35.026,-659.99,-608.49,-109.93,-100,-259.69,0,-267.12,0
692.33,31.921,-659.99,-608.49,-109.93,-100,-259.69,100,-262.93,0
728.91,27.427,-659.99,-608.49,-109.93,-100,-259.69,200,-260.82,0
776.72,20.663,-659.99,-608.49,-109.93,-100,-259.69,300,-260.44,0
728.83,43.165,-659.99,-608.49,-109.93,-100,-182.5,-300,-286.94,0
709.35,42.18,-659.99,-608.49,-109.93,-100,-182.5,-200,-273.08,0
703.67,40.905,-659.99,-608.49,-109.93,-100,-182.5,-100,-263.75,0
712.14,39.192,-659.99,-608.49,-109.93,-100,-182.5,0,-257.83,0
734.25,36.774,-659.99,-608.49,-109.93,-100,-182.5,100,-254.44,0
768.84,33.124,-659.99,-608.49,-109.93,-100,-182.5,200,-252.92,0
814.31,27.071,-659.99,-608.49,-109.93,-100,-182.5,300,-252.73,0
713.02,38.804,-659.99,-608.49,-109.93,0,-800,-300,-1562.2,1
693.1,39.099,-659.99,-608.49,-109.93,0,-800,-200,-1550.3,1
687.29,39.761,-659.99,-608.49,-109.93,0,-800,-100,-1609.3,1
695.95,40.939,-659.99,-608.49,-109.93,0,-800,0,-1779.2,1
718.57,42.804,-659.99,-608.49,-109.93,0,-800,100,-2157.6,1
753.87,45.525,-659.99,-608.49,-109.93,0,-800,200,-2994.1,1
800.19,49.218,-659.99,-608.49,-109.93,0,-800,300,-4804.6,1
696.27,38.744,-659.99,-608.49,-109.93,0,-722.81,-300,-1129.3,0
675.85,38.779,-659.99,-608.49,-109.93,0,-722.81,-200,-1092.1,1
669.9,39.137,-659.99,-608.49,-109.93,0,-722.81,-100,-1096.8,1
678.78,39.992,-659.99,-608.49,-109.93,0,-722.81,0,-1161.4,1
701.95,41.564,-659.99,-608.49,-109.93,0,-722.81,100,-1332.8,1
738.05,44.104,-659.99,-608.49,-109.93,0,-722.81,200,-1742.8,1
785.3,47.828,-659.99,-608.49,-109.93,0,-722.81,300,-2803.2,1
687.82,38.954,-659.99,-608.49,-109.93,0,-645.63,-300,-841.55,0
667.15,38.724,-659.99,-608.49,-109.93,0,-645.63,-200,-796.5,0
661.11,38.745,-659.99,-608.49,-109.93,0,-645.63,-100,-777.16,1
670.12,39.198,-659.99,-608.49,-109.93,0,-645.63,0,-790.44,1
693.57,40.353,-659.99,-608.49,-109.93,0,-645.63,100,-856.42,1
730.09,42.56,-659.99,-608.49,-109.93,0,-645.63,200,-1034.1,0
777.82,46.191,-659.99,-608.49,-109.93,0,-645.63,300,-1531.5,0
687.99,39.499,-659.99,-608.49,-109.93,0,-568.44,-300,-650.58,0
667.32,39.027,-659.99,-608.49,-109.93,0,-568.44,-200,-606.09,0
661.28,38.704,-659.99,-608.49,-109.93,0,-568.44,-100,-578.49,0
670.28,38.7,-659.99,-608.49,-109.93,0,-568.44,0,-569.43,1
693.73,39.302,-659.99,-608.49,-109.93,0,-568.44,100,-586.29,0
730.24,40.965,-659.99,-608.49,-109.93,0,-568.44,200,-652.51,0
777.97,44.28,-659.99,-608.49,-109.93,0,-568.44,300,-853.72,0
696.75,40.44,-659.99,-608.49,-109.93,0,-491.25,-300,-524.13,0
676.35,39.78,-659.99,-608.49,-109.93,0,-491.25,-200,-483.66,0
670.4,39.155,-659.99,-608.49,-109.93,0,-491.25,-100,-455.28,0
679.28,38.688,-659.99,-608.49,-109.93,0,-491.25,0,-438.36,0
702.43,38.635,-659.99,-608.49,-109.93,0,-491.25,100,-434.74,0
738.51,39.496,-659.99,-608.49,-109.93,0,-491.25,200,-452.32,0
785.73,42.121,-659.99,-608.49,-109.93,0,-491.25,300,-521.44,0
713.81,41.818,-659.99,-608.49,-109.93,0,-414.06,-300,-441.14,0
693.91,41.063,-659.99,-608.49,-109.93,0,-414.06,-200,-405.5,0
688.11,40.238,-659.99,-608.49,-109.93,0,-414.06,-100,-379.34,0
696.76,39.394,-659.99,-608.49,-109.93,0,-414.06,0,-361.22,0
719.35,38.687,-659.99,-608.49,-109.93,0,-414.06,100,-350.73,0
754.62,38.534,-659.99,-608.49,-109.93,0,-414.06,200,-349.63,0
800.89,39.918,-659.99,-608.49,-109.93,0,-414.06,300,-366.66,0
738.58,43.65,-659.99,-608.49,-109.93,0,-336.88,-300,-388.03,0
719.36,42.922,-659.99,-608.49,-109.93,0,-336.88,-200,-356.65,0
713.77,42.057,-659.99,-608.49,-109.93,0,-336.88,-100,-333.41,0
722.11,41.035,-659.99,-608.49,-109.93,0,-336.88,0,-316.59,0
743.93,39.875,-659.99,-608.49,-109.93,0,-336.88,100,-305.06,0
778.09,38.745,-659.99,-608.49,-109.93,0,-336.88,200,-298.46,0
823.05,38.358,-659.99,-608.49,-109.93,0,-336.88,300,-298.22,0
770.31,45.921,-659.99,-608.49,-109.93,0,-259.69,-300,-356.32,0
751.91,45.355,-659.99,-608.49,-109.93,0,-259.69,-200,-327.95,0
746.56,44.646,-659.99,-608.49,-109.93,0,-259.69,-100,-307.08,0
754.54,43.737,-659.99,-608.49,-109.93,0,-259.69,0,-291.95,0
775.45,42.549,-659.99,-608.49,-109.93,0,-259.69,100,-281.27,0
808.27,40.979,-659.99,-608.49,-109.93,0,-259.69,200,-274.12,0
851.64,39.044,-659.99,-608.49,-109.93,0,-259.69,300,-270.02,0
808.2,48.58,-659.99,-608.49,-109.93,0,-182.5,-300,-341.17,0
790.68,48.302,-659.99,-608.49,-109.93,0,-182.5,-200,-314.18,0
785.59,47.942,-659.99,-608.49,-109.93,0,-182.5,-100,-294.49,0
793.18,47.461,-659.99,-608.49,-109.93,0,-182.5,0,-280.36,0
813.1,46.784,-659.99,-608.49,-109.93,0,-182.5,100,-270.47,0
844.46,45.762,-659.99,-608.49,-109.93,0,-182.5,200,-263.83,0
886.06,44.064,-659.99,-608.49,-109.93,0,-182.5,300,-259.68,0
