Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,1.3,-370.51,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,1.6,-274.62,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,1.9,-293.73,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,2.2,-419.61,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,2.5,-670.83,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,2.8,-1105.8,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,3.1,-1874.7,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,3.4,-3429.7,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,3.7,-Inf,1
324.65,12.855,-651.98,-470.48,16.08,-700,-414.06,-300,4,-Inf,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,1,-673.98,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,1.3,-402.28,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,1.6,-281.02,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,1.9,-263.6,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,2.2,-334.39,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,2.5,-499.57,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,2.8,-791.38,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,3.1,-1293.3,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,3.4,-2233.7,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,3.7,-Inf,1
228.43,9.6097,-651.98,-470.48,16.08,-700,-414.06,-200,4,-Inf,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,1,-761.48,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,1.3,-452.72,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,1.6,-301.92,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,1.9,-252.06,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,2.2,-280.22,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,2.5,-383.52,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,2.8,-577.74,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,3.1,-908.4,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,3.4,-1492.4,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,3.7,-2688.7,1
137.71,6.2995,-651.98,-470.48,16.08,-700,-414.06,-100,4,-Inf,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,1,-913.48,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,1.3,-536.35,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,1.6,-343.18,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,1.9,-258.56,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,2.2,-250.1,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,2.5,-306.99,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,2.8,-434.02,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,3.1,-654.91,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,3.4,-1030.5,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,3.7,-1725.2,1
75.811,4.3739,-651.98,-470.48,16.08,-700,-414.06,0,4,-3322.8,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,1,-1194.4,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,1.3,-685.03,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,1.6,-420.48,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,1.9,-288.85,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,2.2,-241.86,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,2.5,-259.32,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,2.8,-337.25,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,3.1,-485.98,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,3.4,-737.23,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,3.7,-1171.1,1
111.94,6.8132,-651.98,-470.48,16.08,-700,-414.06,100,4,-2020.2,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,1,-1699.6,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,1.3,-944.06,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,1.6,-558.79,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,1.9,-356.85,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,2.2,-260.96,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,2.5,-236.93,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,2.8,-271.42,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,3.1,-364.75,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,3.4,-531.61,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,3.7,-811.35,1
198.28,11.87,-651.98,-470.48,16.08,-700,-414.06,200,4,-1305.1,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,1,-2084.5,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,1.3,-1130.2,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,1.6,-669.57,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,1.9,-427.75,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,2.2,-300.57,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,2.5,-242.98,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,2.8,-234.83,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,3.1,-268.99,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,3.4,-347.81,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,3.7,-484.93,1
293.43,17.997,-651.98,-470.48,16.08,-700,-414.06,300,4,-715.33,1
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,1,-510.6,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,1.3,-310.08,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,1.6,-242.74,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,1.9,-277.97,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,2.2,-412.24,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,2.5,-667.32,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,2.8,-1105.7,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,3.1,-1889.7,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,3.4,-3530.9,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,3.7,-Inf,0
346.5,15.42,-651.98,-470.48,16.08,-700,-336.88,-300,4,-Inf,0
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,1,-553.85,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,1.3,-337.34,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,1.6,-247.2,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,1.9,-247.32,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,2.2,-327.23,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,2.5,-496.08,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,2.8,-788.79,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,3.1,-1294.6,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,3.4,-2266,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,3.7,-Inf,1
258.55,12.703,-651.98,-470.48,16.08,-700,-336.88,-200,4,-Inf,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,1,-622.22,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,1.3,-378.3,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,1.6,-263.52,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,1.9,-233.95,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,2.2,-272.86,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,2.5,-380.58,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,2.8,-575,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,3.1,-904.49,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,3.4,-1495.3,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,3.7,-2757.8,1
183.39,10.206,-651.98,-470.48,16.08,-700,-336.88,-100,4,-Inf,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,1,-738.17,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,1.3,-443.81,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,1.6,-295.6,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,1.9,-236.27,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,2.2,-241.56,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,2.5,-304.69,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,2.8,-432.62,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,3.1,-650.79,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,3.4,-1023.5,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,3.7,-1731.2,1
142.88,8.8514,-651.98,-470.48,16.08,-700,-336.88,0,4,-Inf,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,1,-953.18,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,1.3,-559.51,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,1.6,-355.7,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,1.9,-257.97,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,2.2,-229.97,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,2.5,-257.15,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,2.8,-338.37,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,3.1,-485.58,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,3.4,-732.14,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,3.7,-1163.1,1
164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,4,-2038.8,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,1,-1373.7,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,1.3,-778.06,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,1.6,-471.9,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,1.9,-313.29,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,2.2,-242.48,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,2.5,-233.12,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,2.8,-275.79,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,3.1,-373.02,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,3.4,-541.18,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,3.7,-822.51,1
232.34,13.818,-651.98,-470.48,16.08,-700,-336.88,200,4,-1328,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,1,-1914.3,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,1.3,-1049.7,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,1.6,-624.87,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,1.9,-401.17,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,2.2,-285.65,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,2.5,-237.55,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,2.8,-238.88,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,3.1,-284.09,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,3.4,-377.47,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,3.7,-536.07,1
317.44,19.322,-651.98,-470.48,16.08,-700,-336.88,300,4,-802.96,1
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,1,-439.26,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,1.3,-275.68,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,1.6,-230.86,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,1.9,-280.95,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,2.2,-426.46,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,2.5,-692.86,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,2.8,-1149.2,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,3.1,-1977.3,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,3.4,-3783.6,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,3.7,-Inf,0
382.94,18.48,-651.98,-470.48,16.08,-700,-259.69,-300,4,-Inf,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,1,-477.54,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,1.3,-300.46,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,1.6,-233.73,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,1.9,-248.69,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,2.2,-338.96,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,2.5,-516.7,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,2.8,-820.9,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,3.1,-1350.9,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,3.4,-2399.5,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,3.7,-Inf,0
305.66,16.31,-651.98,-470.48,16.08,-700,-259.69,-200,4,-Inf,0
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,1,-535.16,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,1.3,-336.13,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,1.6,-247.22,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,1.9,-233.52,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,2.2,-282.8,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,2.5,-398.2,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,2.8,-600.38,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,3.1,-942.98,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,3.4,-1569.4,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,3.7,-2978.6,1
245.38,14.466,-651.98,-470.48,16.08,-700,-259.69,-100,4,-Inf,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,1,-629.91,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,1.3,-391.28,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,1.6,-274.11,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,1.9,-233.24,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,2.2,-250.05,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,2.5,-320.8,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,2.8,-454.73,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,3.1,-680.21,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,3.4,-1069,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,3.7,-1831.5,1
216.79,13.549,-651.98,-470.48,16.08,-700,-259.69,0,4,-Inf,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,1,-803.63,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,1.3,-487.05,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,1.6,-324.4,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,1.9,-250.43,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,2.2,-236.81,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,2.5,-272.98,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,2.8,-360.18,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,3.1,-512.42,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,3.4,-766.54,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,3.7,-1218.5,1
231.91,14.348,-651.98,-470.48,16.08,-700,-259.69,100,4,-2180.7,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,1,-1154.7,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,1.3,-673.36,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,1.6,-424.6,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,1.9,-298.04,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,2.2,-246.45,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,2.5,-249.27,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,2.8,-300.15,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,3.1,-403.69,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,3.4,-578.57,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,3.7,-871.89,1
283.84,17.254,-651.98,-470.48,16.08,-700,-259.69,200,4,-1411.6,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,1,-1730.9,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,1.3,-970.3,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,1.6,-590.37,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,1.9,-390.23,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,2.2,-289.52,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,2.5,-252.63,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,2.8,-264.2,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,3.1,-320.56,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,3.4,-428.15,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,3.7,-607.84,1
356.86,21.995,-651.98,-470.48,16.08,-700,-259.69,300,4,-912,1
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,1,-397.54,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,1.3,-261.69,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,1.6,-235.77,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,1.9,-301.17,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,2.2,-462.22,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,2.5,-749.1,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,2.8,-1240.6,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,3.1,-2149.3,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,3.4,-Inf,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,3.7,-Inf,0
430.28,21.849,-651.98,-470.48,16.08,-700,-182.5,-300,4,-Inf,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,1,-433.76,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,1.3,-285.08,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,1.6,-236.84,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,1.9,-265.85,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,2.2,-369.2,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,2.5,-562.55,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,2.8,-890.95,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,3.1,-1470,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,3.4,-2657.4,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,3.7,-Inf,0
363.22,20.192,-651.98,-470.48,16.08,-700,-182.5,-200,4,-Inf,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,1,-486.13,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,1.3,-318.09,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,1.6,-248.37,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,1.9,-248.33,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,2.2,-309.23,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,2.5,-437.03,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,2.8,-656.29,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,3.1,-1029.4,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,3.4,-1728.6,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,3.7,-3403.5,0
314.18,18.896,-651.98,-470.48,16.08,-700,-182.5,-100,4,-Inf,0
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,1,-569.97,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,1.3,-368.23,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,1.6,-272.69,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,1.9,-246.23,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,2.2,-274.21,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,2.5,-355.54,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,2.8,-502.19,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,3.1,-747.4,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,3.4,-1176.2,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,3.7,-2051.4,1
292.4,18.377,-651.98,-470.48,16.08,-700,-182.5,0,4,-Inf,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,1,-721.44,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,1.3,-454.27,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,1.6,-318.84,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,1.9,-261.83,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,2.2,-260.28,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,2.5,-306.58,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,2.8,-404.29,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,3.1,-570.43,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,3.4,-848.29,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,3.7,-1353.9,1
303.78,19.152,-651.98,-470.48,16.08,-700,-182.5,100,4,-2495.4,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,1,-1030.4,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,1.3,-623.17,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,1.6,-412.27,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,1.9,-307.82,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,2.2,-270.91,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,2.5,-285.02,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,2.8,-346.28,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,3.1,-461.67,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,3.4,-653.54,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,3.7,-977.84,1
345.06,21.592,-651.98,-470.48,16.08,-700,-182.5,200,4,-1593.1,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,1,-1598.3,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,1.3,-925,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,1.6,-583.63,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,1.9,-404.33,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,2.2,-317.37,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,2.5,-291.68,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,2.8,-314.35,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,3.1,-383.74,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,3.4,-508.92,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,3.7,-715.85,1
407.24,25.714,-651.98,-470.48,16.08,-700,-182.5,300,4,-1070,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,1,-2074.8,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,1.3,-1380.3,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,1.6,-1052.3,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,1.9,-971.63,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,2.2,-1096.5,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,2.5,-1437.7,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,2.8,-2067,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,3.1,-3174.3,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,3.4,-Inf,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,3.7,-Inf,1
459.56,17.205,-651.98,-470.48,16.08,-600,-800,-300,4,-Inf,1
397.46,16.437,-651.98,-470.48,16.08,-600,-800,-200,1,-2282.6,1
397.46,16.437,-651.98,-470.48,16.08,-600,-800,-200,1.3,-1484.9,1
397.46,16.437,-651.98,-470.48,16.08,-600,-800,-200,1.6,-1083.2,1
