Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
382.06,14.808,633.99,-672.5,-123.96,500,-336.88,0,-306.89,1
425.16,14.043,633.99,-672.5,-123.96,500,-336.88,100,-343.82,1
485.33,16.173,633.99,-672.5,-123.96,500,-336.88,200,-412.12,1
557.08,21.519,633.99,-672.5,-123.96,500,-336.88,300,-577.73,0
468.36,26.102,633.99,-672.5,-123.96,500,-259.69,-300,-251.59,0
440.63,24.098,633.99,-672.5,-123.96,500,-259.69,-200,-263.09,0
434.68,22.124,633.99,-672.5,-123.96,500,-259.69,-100,-278.01,0
451.37,20.541,633.99,-672.5,-123.96,500,-259.69,0,-298.11,1
488.39,20.067,633.99,-672.5,-123.96,500,-259.69,100,-328.4,1
541.59,21.693,633.99,-672.5,-123.96,500,-259.69,200,-383.67,1
606.72,26.089,633.99,-672.5,-123.96,500,-259.69,300,-518.03,0
537.63,30.219,633.99,-672.5,-123.96,500,-182.5,-300,-266.44,0
513.65,28.766,633.99,-672.5,-123.96,500,-182.5,-200,-274.7,0
508.56,27.427,633.99,-672.5,-123.96,500,-182.5,-100,-286.8,0
522.9,26.495,633.99,-672.5,-123.96,500,-182.5,0,-304.19,0
555.17,26.485,633.99,-672.5,-123.96,500,-182.5,100,-331.39,1
602.5,28.112,633.99,-672.5,-123.96,500,-182.5,200,-382.06,0
661.66,32.02,633.99,-672.5,-123.96,500,-182.5,300,-507.62,0
220.01,7.3916,633.99,-672.5,-123.96,600,-800,-300,-905.51,1
152.29,5.9998,633.99,-672.5,-123.96,600,-800,-200,-1023,1
134.11,6.8072,633.99,-672.5,-123.96,600,-800,-100,-1193.7,1
181.04,9.8039,633.99,-672.5,-123.96,600,-800,0,-1430.7,1
259.94,14.053,633.99,-672.5,-123.96,600,-800,100,-1691.8,1
349.8,19.061,633.99,-672.5,-123.96,600,-800,200,-1758.2,1
444.02,24.609,633.99,-672.5,-123.96,600,-800,300,-1401.6,1
186.22,7.1493,633.99,-672.5,-123.96,600,-722.81,-300,-677.77,1
97.31,4.2109,633.99,-672.5,-123.96,600,-722.81,-200,-763.82,1
65.271,3.5085,633.99,-672.5,-123.96,600,-722.81,-100,-892.07,1
138.03,6.8168,633.99,-672.5,-123.96,600,-722.81,0,-1087.1,1
232.04,11.586,633.99,-672.5,-123.96,600,-722.81,100,-1366.5,1
329.6,17.063,633.99,-672.5,-123.96,600,-722.81,200,-1628.4,1
428.28,23.071,633.99,-672.5,-123.96,600,-722.81,300,-1497.3,1
181.3,8.2866,633.99,-672.5,-123.96,600,-645.63,-300,-519.5,1
87.525,4.6047,633.99,-672.5,-123.96,600,-645.63,-200,-582.55,1
49.517,0.44329,633.99,-672.5,-123.96,600,-645.63,-100,-675.58,1
131.31,4.282,633.99,-672.5,-123.96,600,-645.63,0,-821.26,1
228.11,9.5692,633.99,-672.5,-123.96,600,-645.63,100,-1057.1,1
326.84,15.438,633.99,-672.5,-123.96,600,-645.63,200,-1391.9,1
426.17,21.845,633.99,-672.5,-123.96,600,-645.63,300,-1533.1,1
207.31,10.557,633.99,-672.5,-123.96,600,-568.44,-300,-414.08,1
133.3,7.1785,633.99,-672.5,-123.96,600,-568.44,-200,-461.65,1
112.07,4.0251,633.99,-672.5,-123.96,600,-568.44,-100,-529.64,1
165.38,4.3638,633.99,-672.5,-123.96,600,-568.44,0,-635.36,1
249.28,8.8228,633.99,-672.5,-123.96,600,-568.44,100,-814.62,1
341.95,14.63,633.99,-672.5,-123.96,600,-568.44,200,-1125.2,1
437.86,21.219,633.99,-672.5,-123.96,600,-568.44,300,-1470.4,1
254.95,13.551,633.99,-672.5,-123.96,600,-491.25,-300,-347.46,1
199.48,10.68,633.99,-672.5,-123.96,600,-491.25,-200,-384.89,1
185.96,8.1897,633.99,-672.5,-123.96,600,-491.25,-100,-436.29,1
222.2,7.5431,633.99,-672.5,-123.96,600,-491.25,0,-514.15,1
290.11,10.148,633.99,-672.5,-123.96,600,-491.25,100,-646.84,1
372.77,15.155,633.99,-672.5,-123.96,600,-491.25,200,-898.41,1
462.33,21.539,633.99,-672.5,-123.96,600,-491.25,300,-1321.3,1
314.55,17.004,633.99,-672.5,-123.96,600,-414.06,-300,-309.31,0
271.53,14.629,633.99,-672.5,-123.96,600,-414.06,-200,-339.94,1
261.77,12.634,633.99,-672.5,-123.96,600,-414.06,-100,-380.59,1
288.64,11.86,633.99,-672.5,-123.96,600,-414.06,0,-440.38,1
343.66,13.337,633.99,-672.5,-123.96,600,-414.06,100,-540.97,1
415.81,17.272,633.99,-672.5,-123.96,600,-414.06,200,-738.22,1
497.68,23.087,633.99,-672.5,-123.96,600,-414.06,300,-1148.6,1
380.52,20.766,633.99,-672.5,-123.96,600,-336.88,-300,-292.78,0
345.81,18.865,633.99,-672.5,-123.96,600,-336.88,-200,-318.53,0
338.2,17.322,633.99,-672.5,-123.96,600,-336.88,-100,-352.15,1
359.4,16.693,633.99,-672.5,-123.96,600,-336.88,0,-400.7,1
404.92,17.703,633.99,-672.5,-123.96,600,-336.88,100,-481.33,1
467.71,20.82,633.99,-672.5,-123.96,600,-336.88,200,-641.15,1
541.79,25.949,633.99,-672.5,-123.96,600,-336.88,300,-1012.3,1
450.07,24.741,633.99,-672.5,-123.96,600,-259.69,-300,-294.06,0
421.14,23.302,633.99,-672.5,-123.96,600,-259.69,-200,-315.87,0
414.91,22.205,633.99,-672.5,-123.96,600,-259.69,-100,-344.78,0
432.36,21.851,633.99,-672.5,-123.96,600,-259.69,0,-386.72,1
470.88,22.772,633.99,-672.5,-123.96,600,-259.69,100,-456.47,1
525.85,25.433,633.99,-672.5,-123.96,600,-259.69,200,-596.04,1
592.72,29.987,633.99,-672.5,-123.96,600,-259.69,300,-940.41,1
521.78,28.855,633.99,-672.5,-123.96,600,-182.5,-300,-311.96,0
497.03,27.868,633.99,-672.5,-123.96,600,-182.5,-200,-330.25,0
491.77,27.22,633.99,-672.5,-123.96,600,-182.5,-100,-355.97,0
506.58,27.216,633.99,-672.5,-123.96,600,-182.5,0,-394.73,0
539.83,28.26,633.99,-672.5,-123.96,600,-182.5,100,-460.81,1
588.39,30.752,633.99,-672.5,-123.96,600,-182.5,200,-595.78,1
648.84,34.924,633.99,-672.5,-123.96,600,-182.5,300,-943.51,1
227.16,3.5198,633.99,-672.5,-123.96,700,-800,-300,-1079.7,1
162.46,2.7252,633.99,-672.5,-123.96,700,-800,-200,-1236,1
145.55,5.6441,633.99,-672.5,-123.96,700,-800,-100,-1439.6,1
189.68,9.736,633.99,-672.5,-123.96,700,-800,0,-1669.9,1
266.02,14.366,633.99,-672.5,-123.96,700,-800,100,-1816.5,1
354.34,19.416,633.99,-672.5,-123.96,700,-800,200,-1680.4,1
447.61,24.813,633.99,-672.5,-123.96,700,-800,300,-1265.2,1
194.63,4.0861,633.99,-672.5,-123.96,700,-722.81,-300,-836.75,1
112.56,0.50929,633.99,-672.5,-123.96,700,-722.81,-200,-964.35,1
86.381,3.5913,633.99,-672.5,-123.96,700,-722.81,-100,-1142.8,1
149.17,8.046,633.99,-672.5,-123.96,700,-722.81,0,-1383,1
238.84,12.939,633.99,-672.5,-123.96,700,-722.81,100,-1639.9,1
334.42,18.253,633.99,-672.5,-123.96,700,-722.81,200,-1704.7,1
432,23.942,633.99,-672.5,-123.96,700,-722.81,300,-1374.1,1
189.92,6.4311,633.99,-672.5,-123.96,700,-645.63,-300,-657.43,1
104.22,3.7804,633.99,-672.5,-123.96,700,-645.63,-200,-758.3,1
75.188,3.961,633.99,-672.5,-123.96,700,-645.63,-100,-903.08,1
142.98,7.5266,633.99,-672.5,-123.96,700,-645.63,0,-1116,1
235.02,12.261,633.99,-672.5,-123.96,700,-645.63,100,-1406.7,1
331.7,17.636,633.99,-672.5,-123.96,700,-645.63,200,-1647.4,1
429.9,23.5,633.99,-672.5,-123.96,700,-645.63,300,-1479.6,1
214.89,9.4823,633.99,-672.5,-123.96,700,-568.44,-300,-532.25,1
144.81,7.3369,633.99,-672.5,-123.96,700,-568.44,-200,-612.07,1
125.54,6.7373,633.99,-672.5,-123.96,700,-568.44,-100,-726.63,1
174.79,8.7501,633.99,-672.5,-123.96,700,-568.44,0,-901.71,1
255.62,12.727,633.99,-672.5,-123.96,700,-568.44,100,-1173.5,1
346.6,17.834,633.99,-672.5,-123.96,700,-568.44,200,-1514.9,1
441.5,23.682,633.99,-672.5,-123.96,700,-568.44,300,-1561.5,1
261.15,12.878,633.99,-672.5,-123.96,700,-491.25,-300,-450.1,1
207.35,11.102,633.99,-672.5,-123.96,700,-491.25,-200,-514.62,1
194.38,10.364,633.99,-672.5,-123.96,700,-491.25,-100,-606.01,1
229.29,11.446,633.99,-672.5,-123.96,700,-491.25,0,-747.18,1
295.58,14.494,633.99,-672.5,-123.96,700,-491.25,100,-981.1,1
377.04,19.053,633.99,-672.5,-123.96,700,-491.25,200,-1348.3,1
465.78,24.667,633.99,-672.5,-123.96,700,-491.25,300,-1602,1
319.59,16.502,633.99,-672.5,-123.96,700,-414.06,-300,-401.46,1
277.37,15.055,633.99,-672.5,-123.96,700,-414.06,-200,-455.19,1
267.81,14.387,633.99,-672.5,-123.96,700,-414.06,-100,-530.26,1
294.13,15.052,633.99,-672.5,-123.96,700,-414.06,0,-646.07,1
348.29,17.394,633.99,-672.5,-123.96,700,-414.06,100,-844,1
419.64,21.335,633.99,-672.5,-123.96,700,-414.06,200,-1196.1,1
500.89,26.561,633.99,-672.5,-123.96,700,-414.06,300,-1602.9,1
384.7,20.297,633.99,-672.5,-123.96,700,-336.88,-300,-379.53,0
350.41,19.171,633.99,-672.5,-123.96,700,-336.88,-200,-425.68,1
342.9,18.674,633.99,-672.5,-123.96,700,-336.88,-100,-489.85,1
363.83,19.213,633.99,-672.5,-123.96,700,-336.88,0,-588.84,1
408.85,21.138,633.99,-672.5,-123.96,700,-336.88,100,-760.86,1
471.12,24.566,633.99,-672.5,-123.96,700,-336.88,200,-1089.5,1
544.74,29.361,633.99,-672.5,-123.96,700,-336.88,300,-1591.8,1
453.61,24.216,633.99,-672.5,-123.96,700,-259.69,-300,-380.39,0
424.92,23.415,633.99,-672.5,-123.96,700,-259.69,-200,-421.18,0
418.75,23.149,633.99,-672.5,-123.96,700,-259.69,-100,-478.63,1
436.05,23.731,633.99,-672.5,-123.96,700,-259.69,0,-568.16,1
474.27,25.469,633.99,-672.5,-123.96,700,-259.69,100,-726.18,1
528.89,28.548,633.99,-672.5,-123.96,700,-259.69,200,-1041.9,1
595.41,32.96,633.99,-672.5,-123.96,700,-259.69,300,-1609.6,1
524.84,28.217,633.99,-672.5,-123.96,700,-182.5,-300,-402.97,0
500.24,27.744,633.99,-672.5,-123.96,700,-182.5,-200,-440.06,0
495.01,27.747,633.99,-672.5,-123.96,700,-182.5,-100,-494.24,0
509.73,28.474,633.99,-672.5,-123.96,700,-182.5,0,-580.89,1
542.79,30.183,633.99,-672.5,-123.96,700,-182.5,100,-737.28,1
591.11,33.069,633.99,-672.5,-123.96,700,-182.5,200,-1060.6,1
651.31,37.187,633.99,-672.5,-123.96,700,-182.5,300,-1696.6,1
273.51,0.67905,633.99,-672.5,-123.96,800,-800,-300,-1307,1
222.7,3.1036,633.99,-672.5,-123.96,800,-800,-200,-1489,1
210.68,6.9336,633.99,-672.5,-123.96,800,-800,-100,-1687.3,1
243.27,11.116,633.99,-672.5,-123.96,800,-800,0,-1837.6,1
306.55,15.635,633.99,-672.5,-123.96,800,-800,100,-1813.5,1
385.7,20.465,633.99,-672.5,-123.96,800,-800,200,-1539.6,1
472.81,25.566,633.99,-672.5,-123.96,800,-800,300,-1140.2,1
247.15,3.5993,633.99,-672.5,-123.96,800,-722.81,-300,-1065.8,1
189.4,3.6775,633.99,-672.5,-123.96,800,-722.81,-200,-1236.5,1
175.11,6.5967,633.99,-672.5,-123.96,800,-722.81,-100,-1449.5,1
213.2,10.562,633.99,-672.5,-123.96,800,-722.81,0,-1674.6,1
283.28,15.069,633.99,-672.5,-123.96,800,-722.81,100,-1793.4,1
367.47,19.99,633.99,-672.5,-123.96,800,-722.81,200,-1632.8,1
458.07,25.245,633.99,-672.5,-123.96,800,-722.81,300,-1231.8,1
243.46,6.7017,633.99,-672.5,-123.96,800,-645.63,-300,-872.01,1
184.56,6.1484,633.99,-672.5,-123.96,800,-645.63,-200,-1021.8,1
169.87,7.7517,633.99,-672.5,-123.96,800,-645.63,-100,-1223.2,1
208.92,11.009,633.99,-672.5,-123.96,800,-645.63,0,-1477.4,1
280.07,15.223,633.99,-672.5,-123.96,800,-645.63,100,-1710.6,1
365,20.065,633.99,-672.5,-123.96,800,-645.63,200,-1702.2,1
456.09,25.368,633.99,-672.5,-123.96,800,-645.63,300,-1335.2,1
263.4,9.9648,633.99,-672.5,-123.96,800,-568.44,-300,-727.5,1
210.17,9.275,633.99,-672.5,-123.96,800,-568.44,-200,-855.24,1
197.39,10.099,633.99,-672.5,-123.96,800,-568.44,-100,-1034,1
231.85,12.545,633.99,-672.5,-123.96,800,-568.44,0,-1283.8,1
297.56,16.245,633.99,-672.5,-123.96,800,-568.44,100,-1583.2,1
378.6,20.83,633.99,-672.5,-123.96,800,-568.44,200,-1734.5,1
467.04,26.051,633.99,-672.5,-123.96,800,-568.44,300,-1446.9,1
302.33,13.378,633.99,-672.5,-123.96,800,-491.25,-300,-627.69,1
257.28,12.716,633.99,-672.5,-123.96,800,-491.25,-200,-736.55,1
246.95,13.172,633.99,-672.5,-123.96,800,-491.25,-100,-891.69,1
275.28,15.005,633.99,-672.5,-123.96,800,-491.25,0,-1121.7,1
332.52,18.15,633.99,-672.5,-123.96,800,-491.25,100,-1444.3,1
406.64,22.36,633.99,-672.5,-123.96,800,-491.25,200,-1729.5,1
490.05,27.379,633.99,-672.5,-123.96,800,-491.25,300,-1562.4,1
354.04,16.925,633.99,-672.5,-123.96,800,-414.06,-300,-566.24,1
316.44,16.372,633.99,-672.5,-123.96,800,-414.06,-200,-660.56,1
308.1,16.69,633.99,-672.5,-123.96,800,-414.06,-100,-796.23,1
331.23,18.148,633.99,-672.5,-123.96,800,-414.06,0,-1004.4,1
380.14,20.833,633.99,-672.5,-123.96,800,-414.06,100,-1325.8,1
446.43,24.645,633.99,-672.5,-123.96,800,-414.06,200,-1704.6,1
523.54,29.388,633.99,-672.5,-123.96,800,-414.06,300,-1678.6,1
413.76,20.585,633.99,-672.5,-123.96,800,-336.88,-300,-537.7,1
382.08,20.19,633.99,-672.5,-123.96,800,-336.88,-200,-621.66,1
375.21,20.507,633.99,-672.5,-123.96,800,-336.88,-100,-743.57,1
394.42,21.775,633.99,-672.5,-123.96,800,-336.88,0,-934.97,1
436.3,24.139,633.99,-672.5,-123.96,800,-336.88,100,-1248.9,1
495.13,27.604,633.99,-672.5,-123.96,800,-336.88,200,-1688.7,1
565.64,32.05,633.99,-672.5,-123.96,800,-336.88,300,-1798.8,1
478.51,24.334,633.99,-672.5,-123.96,800,-259.69,-300,-538.78,0
451.4,24.13,633.99,-672.5,-123.96,800,-259.69,-200,-616.12,1
445.59,24.53,633.99,-672.5,-123.96,800,-259.69,-100,-730.18,1
461.89,25.739,633.99,-672.5,-123.96,800,-259.69,0,-913,1
498.13,27.914,633.99,-672.5,-123.96,800,-259.69,100,-1225.5,1
550.38,31.114,633.99,-672.5,-123.96,800,-259.69,200,-1712.2,1
614.58,35.286,633.99,-672.5,-123.96,800,-259.69,300,-1933.9,1
546.49,28.14,633.99,-672.5,-123.96,800,-182.5,-300,-569.02,0
522.92,28.148,633.99,-672.5,-123.96,800,-182.5,-200,-643.19,0
517.92,28.686,633.99,-672.5,-123.96,800,-182.5,-100,-755.46,1
532,29.925,633.99,-672.5,-123.96,800,-182.5,0,-939.66,1
563.75,32.016,633.99,-672.5,-123.96,800,-182.5,100,-1264.5,1
610.42,35.038,633.99,-672.5,-123.96,800,-182.5,200,-1802.6,1
668.88,38.979,633.99,-672.5,-123.96,800,-182.5,300,-2098.5,1
