Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,1.9,-426.65,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,2.2,-349.34,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,2.5,-408.08,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,2.8,-602.89,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,3.1,-966.2,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,3.4,-1582.2,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,3.7,-2652,1
121.53,4.94,-659.99,-608.49,-109.93,-700,-722.81,-100,4,-Inf,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,1,-2575.9,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,1.3,-1412.5,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,1.6,-805.69,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,1.9,-489.41,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,2.2,-351.52,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,2.5,-344.27,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,2.8,-454.17,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,3.1,-694.29,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,3.4,-1111.2,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,3.7,-1815.5,1
163.57,8.6008,-659.99,-608.49,-109.93,-700,-722.81,0,4,-3082.4,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,1,-2818.3,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,1.3,-1538,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,1.6,-886.84,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,1.9,-539.46,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,2.2,-364.77,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,2.5,-305.35,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,2.8,-338.34,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,3.1,-462.38,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,3.4,-696.75,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,3.7,-1092.3,1
242.36,13.073,-659.99,-608.49,-109.93,-700,-722.81,100,4,-1768.7,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,1,-2268.7,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,1.3,-1246.3,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,1.6,-751.26,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,1.9,-488.7,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,2.2,-348.06,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,2.5,-281.89,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,2.8,-269.26,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,3.1,-303.11,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,3.4,-386.47,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,3.7,-534.05,1
332.75,18.076,-659.99,-608.49,-109.93,-700,-722.81,200,4,-781.17,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,1,-1337.4,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,1.3,-766.52,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,1.6,-511.91,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,1.9,-381.32,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,2.2,-310.23,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,2.5,-272.46,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,2.8,-256.35,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,3.1,-256.83,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,3.4,-272.71,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,3.7,-306.06,1
427.45,23.505,-659.99,-608.49,-109.93,-700,-722.81,300,4,-363.3,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,1,-1163.8,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,1.3,-639.43,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,1.6,-385.77,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,1.9,-310.28,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,2.2,-378.51,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,2.5,-592.1,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,2.8,-989.02,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,3.1,-1667.2,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,3.4,-2865.3,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,3.7,-Inf,1
197.76,5.3343,-659.99,-608.49,-109.93,-700,-645.62,-300,4,-Inf,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,1,-1322,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,1.3,-729.91,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,1.6,-429.03,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,1.9,-307.67,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,2.2,-319.97,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,2.5,-455.79,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,2.8,-734.31,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,3.1,-1214.8,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,3.4,-2038.9,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,3.7,-3576.1,1
105.32,1.8303,-659.99,-608.49,-109.93,-700,-645.62,-200,4,-Inf,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,1,-1578,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,1.3,-870.91,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,1.6,-502.36,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,1.9,-328.87,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,2.2,-289.25,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,2.5,-361.96,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,2.8,-552.04,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,3.1,-893.57,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,3.4,-1470.8,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,3.7,-2488.8,1
55.482,2.1787,-659.99,-608.49,-109.93,-700,-645.62,-100,4,-Inf,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,1,-1979.7,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,1.3,-1086.2,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,1.6,-618.58,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,1.9,-379.64,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,2.2,-285.39,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,2.5,-301.01,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,2.8,-419.39,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,3.1,-656.87,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,3.4,-1062.3,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,3.7,-1750.9,1
122.73,6.5432,-659.99,-608.49,-109.93,-700,-645.62,0,4,-3018.9,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,1,-2460.4,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,1.3,-1338.3,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,1.6,-761.53,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,1.9,-455.57,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,2.2,-307.69,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,2.5,-268.61,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,2.8,-320.06,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,3.1,-464.38,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,3.4,-725.64,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,3.7,-1163.8,1
216.91,11.388,-659.99,-608.49,-109.93,-700,-645.62,100,4,-1921.6,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,1,-2425.1,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,1.3,-1317.5,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,1.6,-771.92,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,1.9,-481.46,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,2.2,-328.06,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,2.5,-260.53,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,2.8,-256.62,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,3.1,-309.94,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,3.4,-426.51,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,3.7,-627.96,1
314.7,16.696,-659.99,-608.49,-109.93,-700,-645.62,200,4,-965.25,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,1,-1550.3,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,1.3,-868.71,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,1.6,-557.38,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,1.9,-396.02,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,2.2,-308.29,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,2.5,-262.67,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,2.8,-245.06,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,3.1,-249.52,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,3.4,-275.12,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,3.7,-325.47,1
413.54,22.431,-659.99,-608.49,-109.93,-700,-645.62,300,4,-410.68,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,1,-886.23,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,1.3,-490.53,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,1.6,-307.3,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,1.9,-269.05,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,2.2,-352.9,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,2.5,-566.05,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,2.8,-949.36,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,3.1,-1603.9,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,3.4,-2781.5,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,3.7,-Inf,1
198.32,7.285,-659.99,-608.49,-109.93,-700,-568.44,-300,4,-Inf,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,1,-995.91,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,1.3,-555.43,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,1.6,-336.97,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,1.9,-260.09,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,2.2,-293.03,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,2.5,-432.28,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,2.8,-699.97,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,3.1,-1156.9,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,3.4,-1948.7,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,3.7,-3472.3,1
106.38,4.2923,-659.99,-608.49,-109.93,-700,-568.44,-200,4,-Inf,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,1,-1176.2,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,1.3,-656.56,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,1.6,-388.54,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,1.9,-270.18,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,2.2,-258.46,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,2.5,-340.27,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,2.8,-524.44,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,3.1,-846.38,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,3.4,-1391.3,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,3.7,-2371.6,1
57.471,3.0656,-659.99,-608.49,-109.93,-700,-568.44,-100,4,-Inf,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,1,-1481.3,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,1.3,-821.16,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,1.6,-475.76,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,1.9,-304.43,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,2.2,-246.97,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,2.5,-279.54,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,2.8,-400.21,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,3.1,-627.56,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,3.4,-1011.4,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,3.7,-1669.5,1
123.65,6.0743,-659.99,-608.49,-109.93,-700,-568.44,0,4,-2918.1,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,1,-1966.8,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,1.3,-1076.3,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,1.6,-614.74,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,1.9,-372.49,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,2.2,-262.04,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,2.5,-245.5,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,2.8,-310.35,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,3.1,-462.42,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,3.4,-728.79,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,3.7,-1174.6,1
217.42,10.692,-659.99,-608.49,-109.93,-700,-568.44,100,4,-1957.9,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,1,-2359.6,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,1.3,-1278.4,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,1.6,-737.26,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,1.9,-448.8,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,2.2,-299.68,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,2.5,-240.34,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,2.8,-249.84,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,3.1,-323.75,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,3.4,-471.68,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,3.7,-722.59,1
315.05,16.028,-659.99,-608.49,-109.93,-700,-568.44,200,4,-1144.1,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,1,-1783.3,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,1.3,-982.76,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,1.6,-608.45,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,1.9,-412.61,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,2.2,-306.56,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,2.5,-253.08,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,2.8,-235.47,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,3.1,-247.04,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,3.4,-287.58,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,3.7,-363.18,1
413.82,21.91,-659.99,-608.49,-109.93,-700,-568.44,300,4,-489.73,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,1,-695.89,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,1.3,-393.26,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,1.6,-261.74,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,1.9,-251.64,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,2.2,-348.65,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,2.5,-564.61,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,2.8,-943.93,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,3.1,-1594.3,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,3.4,-2791.5,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,3.7,-Inf,1
226.88,10.127,-659.99,-608.49,-109.93,-700,-491.25,-300,4,-Inf,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,1,-774.37,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,1.3,-441.75,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,1.6,-282.63,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,1.9,-238.32,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,2.2,-287.15,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,2.5,-430.62,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,2.8,-693.8,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,3.1,-1140.7,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,3.4,-1927.1,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,3.7,-3499.8,1
153.16,7.7826,-659.99,-608.49,-109.93,-700,-491.25,-200,4,-Inf,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,1,-901.87,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,1.3,-515.35,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,1.6,-319.54,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,1.9,-241.11,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,2.2,-249.86,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,2.5,-338.84,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,2.8,-519.96,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,3.1,-830.53,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,3.4,-1359.4,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,3.7,-2335.9,1
124.27,6.5772,-659.99,-608.49,-109.93,-700,-491.25,-100,4,-Inf,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,1,-1121.8,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,1.3,-635.95,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,1.6,-382.92,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,1.9,-262.88,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,2.2,-233.13,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,2.5,-278,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,2.8,-399.53,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,3.1,-618.19,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,3.4,-985.26,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,3.7,-1623.9,1
165.62,7.8831,-659.99,-608.49,-109.93,-700,-491.25,0,4,-2882.3,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,1,-1515.4,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,1.3,-844.38,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,1.6,-494.59,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,1.9,-314.26,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,2.2,-239.11,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,2.5,-241.84,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,2.8,-315.23,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,3.1,-467.89,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,3.4,-728.88,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,3.7,-1166.8,1
243.75,11.478,-659.99,-608.49,-109.93,-700,-491.25,100,4,-1952.7,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,1,-2079,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,1.3,-1136.1,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,1.6,-657.41,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,1.9,-402.78,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,2.2,-275.3,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,2.5,-232.39,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,2.8,-256.88,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,3.1,-347.2,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,3.4,-516.44,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,3.7,-799.72,1
333.77,16.404,-659.99,-608.49,-109.93,-700,-491.25,200,4,-1279.1,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,1,-1979.8,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,1.3,-1083.2,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,1.6,-654.42,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,1.9,-428.27,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,2.2,-306.79,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,2.5,-248.19,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,2.8,-233.78,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,3.1,-256.65,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,3.4,-317.96,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,3.7,-427.54,1
428.23,22.178,-659.99,-608.49,-109.93,-700,-491.25,300,4,-609.67,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,1,-567.71,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,1.3,-332.64,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,1.6,-239.75,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,1.9,-252.11,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,2.2,-362.01,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,2.5,-585.62,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,2.8,-972.28,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,3.1,-1640.8,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,3.4,-2907.8,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,3.7,-Inf,1
274.83,13.41,-659.99,-608.49,-109.93,-700,-414.06,-300,4,-Inf,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,1,-627.12,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,1.3,-370.94,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,1.6,-254.79,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,1.9,-235.14,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,2.2,-297.64,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,2.5,-447.98,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,2.8,-714.73,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,3.1,-1167.8,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,3.4,-1981.4,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,3.7,-3689.6,1
217.98,11.556,-659.99,-608.49,-109.93,-700,-414.06,-200,4,-Inf,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,1,-720.96,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,1.3,-427.08,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,1.6,-282.35,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,1.9,-232.95,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,2.2,-257.68,1
198.75,10.54,-659.99,-608.49,-109.93,-700,-414.06,-100,2.5,-354.22,1
