Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,1.3,-256.54,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,1.6,-257.77,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,1.9,-261.03,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,2.2,-266.56,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,2.5,-275.61,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,2.8,-292.18,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,3.1,-339.75,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,3.4,-Inf,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,3.7,-611,0
716.06,22.138,646,-564.45,-48.924,100,-259.69,300,4,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,1,-286.55,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,1.3,-357.4,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,1.6,-498.83,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,1.9,-784.16,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,2.2,-1560.2,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,2.5,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,2.8,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,3.1,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,3.4,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,3.7,-Inf,0
712.07,47.575,646,-564.45,-48.924,100,-182.5,-300,4,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,1,-275.15,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,1.3,-323.53,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,1.6,-419.67,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,1.9,-610.21,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,2.2,-1101.7,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,2.5,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,2.8,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,3.1,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,3.4,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,3.7,-Inf,0
683.25,46.526,646,-564.45,-48.924,100,-182.5,-200,4,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,1,-266.54,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,1.3,-297.81,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,1.6,-359.63,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,1.9,-479.49,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,2.2,-770.19,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,2.5,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,2.8,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,3.1,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,3.4,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,3.7,-Inf,0
668.29,45.131,646,-564.45,-48.924,100,-182.5,-100,4,-Inf,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,1,-260.32,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,1.3,-279.05,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,1.6,-315.91,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,1.9,-385.4,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,2.2,-542.12,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,2.5,-Inf,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,2.8,-2364.3,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,3.1,-Inf,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,3.4,-Inf,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,3.7,-Inf,0
668.13,43.187,646,-564.45,-48.924,100,-182.5,0,4,-Inf,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,1,-256.11,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,1.3,-266.15,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,1.6,-285.83,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,1.9,-321.62,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,2.2,-395.56,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,2.5,-679.88,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,2.8,-Inf,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,3.1,-Inf,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,3.4,-Inf,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,3.7,-Inf,0
682.77,40.302,646,-564.45,-48.924,100,-182.5,100,4,-Inf,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,1,-253.54,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,1.3,-258.02,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,1.6,-266.88,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,1.9,-282.21,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,2.2,-310.62,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,2.5,-383.87,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,2.8,-Inf,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,3.1,-1037.3,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,3.4,-Inf,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,3.7,-Inf,0
711.31,35.606,646,-564.45,-48.924,100,-182.5,200,4,-Inf,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,1,-252.2,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,1.3,-253.64,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,1.6,-256.65,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,1.9,-261.5,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,2.2,-269.3,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,2.5,-283.59,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,2.8,-326.64,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,3.1,-Inf,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,3.4,-651.8,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,3.7,-1652.7,0
752.16,26.819,646,-564.45,-48.924,100,-182.5,300,4,-Inf,0
563.41,32.194,646,-564.45,-48.924,200,-800,-300,1,-743.35,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,1.3,-587.21,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,1.6,-559.72,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,1.9,-634,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,2.2,-821.65,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,2.5,-1185.8,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,2.8,-1944.4,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,3.1,-Inf,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,3.4,-Inf,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,3.7,-Inf,1
563.41,32.194,646,-564.45,-48.924,200,-800,-300,4,-Inf,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,1,-776.69,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,1.3,-594.52,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,1.6,-537.79,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,1.9,-569.51,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,2.2,-687.92,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,2.5,-925.39,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,2.8,-1391.9,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,3.1,-Inf,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,3.4,-Inf,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,3.7,-Inf,1
526.52,31.738,646,-564.45,-48.924,200,-800,-200,4,-Inf,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,1,-835.12,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,1.3,-617.23,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,1.6,-531.08,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,1.9,-527.05,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,2.2,-592.41,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,2.5,-739.79,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,2.8,-1021.9,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,3.1,-1631.2,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,3.4,-Inf,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,3.7,-Inf,1
506.96,31.733,646,-564.45,-48.924,200,-800,-100,4,-Inf,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,1,-933.37,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,1.3,-660.61,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,1.6,-540.55,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,1.9,-504.1,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,2.2,-527.75,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,2.5,-610.78,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,2.8,-775.39,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,3.1,-1097.3,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,3.4,-1931,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,3.7,-Inf,1
506.74,32.415,646,-564.45,-48.924,200,-800,0,4,-Inf,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,1,-1089.1,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,1.3,-727.6,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,1.6,-564.34,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,1.9,-495.7,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,2.2,-484.73,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,2.5,-520.33,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,2.8,-607.77,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,3.1,-775.06,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,3.4,-1121.3,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,3.7,-Inf,1
525.9,34.04,646,-564.45,-48.924,200,-800,100,4,-Inf,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,1,-1264.8,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,1.3,-783.06,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,1.6,-575.51,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,1.9,-479.7,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,2.2,-441.77,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,2.5,-442.02,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,2.8,-475.74,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,3.1,-549.75,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,3.4,-691.13,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,3.7,-1005.4,1
562.46,36.808,646,-564.45,-48.924,200,-800,200,4,-Inf,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,1,-1134.7,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,1.3,-656.69,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,1.6,-477.56,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,1.9,-396.67,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,2.2,-358.75,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,2.5,-344.33,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,2.8,-346.22,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,3.1,-363.07,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,3.4,-398.74,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,3.7,-467.54,1
613.31,40.783,646,-564.45,-48.924,200,-800,300,4,-631.02,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,1,-580.8,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,1.3,-482,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,1.6,-482.72,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,1.9,-569.2,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,2.2,-760.11,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,2.5,-1128.2,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,2.8,-1943.3,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,3.1,-Inf,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,3.4,-Inf,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,3.7,-Inf,1
535.75,31.732,646,-564.45,-48.924,200,-722.81,-300,4,-Inf,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,1,-595.48,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,1.3,-479.36,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,1.6,-455.06,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,1.9,-501.14,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,2.2,-622.93,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,2.5,-858.54,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,2.8,-1337.3,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,3.1,-Inf,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,3.4,-Inf,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,3.7,-Inf,1
496.8,30.831,646,-564.45,-48.924,200,-722.81,-200,4,-Inf,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,1,-625.62,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,1.3,-487.64,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,1.6,-440.55,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,1.9,-454.6,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,2.2,-525.4,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,2.5,-669.94,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,2.8,-947.91,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,3.1,-1604.9,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,3.4,-Inf,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,3.7,-Inf,1
476.03,30.3,646,-564.45,-48.924,200,-722.81,-100,4,-Inf,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,1,-681.07,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,1.3,-510.55,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,1.6,-439.55,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,1.9,-426.82,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,2.2,-459.71,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,2.5,-542.19,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,2.8,-699.57,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,3.1,-1018.7,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,3.4,-Inf,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,3.7,-Inf,1
475.8,30.433,646,-564.45,-48.924,200,-722.81,0,4,-Inf,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,1,-779.34,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,1.3,-553.81,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,1.6,-452.95,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,1.9,-415.15,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,2.2,-418.5,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,2.5,-458.09,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,2.8,-541.88,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,3.1,-700.45,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,3.4,-1051.2,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,3.7,-Inf,1
496.15,31.604,646,-564.45,-48.924,200,-722.81,100,4,-Inf,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,1,-933.73,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,1.3,-614.57,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,1.6,-474.58,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,1.9,-411.6,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,2.2,-390.6,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,2.5,-399.11,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,2.8,-435.58,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,3.1,-508.6,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,3.4,-648.36,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,3.7,-987.25,1
534.75,34.165,646,-564.45,-48.924,200,-722.81,200,4,-Inf,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,1,-999.77,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,1.3,-602.47,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,1.6,-447.97,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,1.9,-377.75,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,2.2,-345.83,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,2.5,-335.7,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,2.8,-341.45,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,3.1,-362.72,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,3.4,-404.75,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,3.7,-486.16,1
588,38.293,646,-564.45,-48.924,200,-722.81,300,4,-696.22,1
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,1,-464.84,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,1.3,-407.17,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,1.6,-428.45,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,1.9,-524.42,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,2.2,-720.1,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,2.5,-1101.3,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,2.8,-2030.3,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,3.1,-Inf,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,3.4,-Inf,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,3.7,-Inf,0
518.21,31.595,646,-564.45,-48.924,200,-645.63,-300,4,-Inf,0
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,1,-468.81,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,1.3,-398.64,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,1.6,-397.08,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,1.9,-453.27,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,2.2,-578.13,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,2.5,-816.56,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,2.8,-1330.7,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,3.1,-Inf,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,3.4,-Inf,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,3.7,-Inf,1
477.83,30.218,646,-564.45,-48.924,200,-645.63,-200,4,-Inf,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,1,-481.86,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,1.3,-398.02,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,1.6,-377.53,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,1.9,-403.69,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,2.2,-477.88,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,2.5,-621.14,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,2.8,-904.04,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,3.1,-1683.5,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,3.4,-Inf,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,3.7,-Inf,1
456.19,29.06,646,-564.45,-48.924,200,-645.63,-100,4,-Inf,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,1,-509.56,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,1.3,-407.17,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,1.6,-369.23,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,1.9,-372.2,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,2.2,-410.55,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,2.5,-491.69,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,2.8,-644.56,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,3.1,-976.78,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,3.4,-Inf,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,3.7,-Inf,1
455.96,28.452,646,-564.45,-48.924,200,-645.63,0,4,-Inf,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,1,-563.55,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,1.3,-430.29,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,1.6,-372.7,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,1.9,-356.1,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,2.2,-368.6,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,2.5,-409.49,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,2.8,-488.76,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,3.1,-640.5,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,3.4,-1018.6,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,3.7,-Inf,1
477.16,28.906,646,-564.45,-48.924,200,-645.63,100,4,-Inf,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,1,-665.53,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,1.3,-473.43,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,1.6,-388.48,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,1.9,-352.42,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,2.2,-344.72,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,2.5,-358.63,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,2.8,-395.02,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,3.1,-463.69,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,3.4,-598.16,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,3.7,-978.55,1
517.17,31.02,646,-564.45,-48.924,200,-645.63,200,4,-Inf,1
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,1,-800.34,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,1.3,-513.68,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,1.6,-398.28,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,1.9,-345.91,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,2.2,-323.51,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,2.5,-319.01,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,2.8,-328.42,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,3.1,-352.46,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,3.4,-397.64,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,3.7,-486.77,0
572.06,35.204,646,-564.45,-48.924,200,-645.63,300,4,-750.89,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,1,-384.01,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,1.3,-355.84,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,1.6,-392.56,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,1.9,-497.07,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,2.2,-701.05,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,2.5,-1110.2,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,2.8,-Inf,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,3.1,-Inf,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,3.4,-Inf,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,3.7,-Inf,0
511.83,31.888,646,-564.45,-48.924,200,-568.44,-300,4,-Inf,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,1,-382.55,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,1.3,-344.05,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,1.6,-358.53,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,1.9,-422.54,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,2.2,-551.87,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,2.5,-800.95,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,2.8,-1393.9,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,3.1,-Inf,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,3.4,-Inf,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,3.7,-Inf,0
470.91,30.052,646,-564.45,-48.924,200,-568.44,-200,4,-Inf,0
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,1,-386.34,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,1.3,-338.41,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,1.6,-335.8,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,1.9,-370.24,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,2.2,-447.39,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,2.5,-592.94,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,2.8,-896.82,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,3.1,-Inf,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,3.4,-Inf,1
448.93,28.214,646,-564.45,-48.924,200,-568.44,-100,3.7,-Inf,1
