Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
144.74,7.524,-648.99,-434.45,80.079,-700,-568.44,100,3.7,-Inf,1
144.74,7.524,-648.99,-434.45,80.079,-700,-568.44,100,4,-Inf,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,1,-1896,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,1.3,-935.38,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,1.6,-529.35,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,1.9,-350.44,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,2.2,-289.29,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,2.5,-306.48,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,2.8,-394.95,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,3.1,-577.08,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,3.4,-941.76,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,3.7,-1898.2,1
186.91,12.146,-648.99,-434.45,80.079,-700,-568.44,200,4,-Inf,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,1,-1356.2,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,1.3,-690.64,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,1.6,-432.89,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,1.9,-318.29,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,2.2,-268.89,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,2.5,-256.68,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,2.8,-272.09,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,3.1,-316.08,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,3.4,-403.24,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,3.7,-589.69,1
262.52,17.989,-648.99,-434.45,80.079,-700,-568.44,300,4,-1208.1,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,1,-650.24,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,1.3,-375.35,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,1.6,-321,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,1.9,-432.18,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,2.2,-721.25,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,2.5,-1290.5,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,2.8,-2531.6,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,3.1,-Inf,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,3.4,-Inf,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,3.7,-Inf,1
387.67,15.209,-648.99,-434.45,80.079,-700,-491.25,-300,4,-Inf,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,1,-738.74,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,1.3,-408.44,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,1.6,-306.32,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,1.9,-357.88,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,2.2,-554.47,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,2.5,-950.6,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,2.8,-1754.2,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,3.1,-Inf,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,3.4,-Inf,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,3.7,-Inf,1
290.3,11.412,-648.99,-434.45,80.079,-700,-491.25,-200,4,-Inf,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,1,-878.96,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,1.3,-467.56,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,1.6,-311.28,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,1.9,-308.75,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,2.2,-432.22,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,2.5,-704.35,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,2.8,-1233.8,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,3.1,-2461.1,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,3.4,-Inf,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,3.7,-Inf,1
195.59,7.1489,-648.99,-434.45,80.079,-700,-491.25,-100,4,-Inf,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,1,-1109.9,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,1.3,-568.81,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,1.6,-341.71,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,1.9,-283.63,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,2.2,-345.23,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,2.5,-525.77,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,2.8,-878.38,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,3.1,-1603,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,3.4,-Inf,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,3.7,-Inf,1
110.64,2.6737,-648.99,-434.45,80.079,-700,-491.25,0,4,-Inf,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,1,-1465.4,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,1.3,-725.91,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,1.6,-404.77,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,1.9,-284.23,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,2.2,-286.71,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,2.5,-391.03,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,2.8,-616.04,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,3.1,-1050.8,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,3.4,-2058.3,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,3.7,-Inf,1
78.897,3.9097,-648.99,-434.45,80.079,-700,-491.25,100,4,-Inf,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,1,-1754.3,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,1.3,-852.99,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,1.6,-469.07,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,1.9,-303.92,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,2.2,-255.73,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,2.5,-288.4,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,2.8,-398.3,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,3.1,-614.96,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,3.4,-1051.6,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,3.7,-Inf,1
142.16,9.7562,-648.99,-434.45,80.079,-700,-491.25,200,4,-Inf,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,1,-1425.7,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,1.3,-711,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,1.6,-428.76,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,1.9,-303.65,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,2.2,-251.96,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,2.5,-243.36,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,2.8,-267.94,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,3.1,-328.45,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,3.4,-445.79,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,3.7,-701.55,1
232.79,16.329,-648.99,-434.45,80.079,-700,-491.25,300,4,-1639.1,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,1,-510.99,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,1.3,-300.54,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,1.6,-278.06,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,1.9,-403.7,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,2.2,-697.31,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,2.5,-1269.3,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,2.8,-2552.3,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,3.1,-Inf,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,3.4,-Inf,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,3.7,-Inf,1
384.03,16.575,-648.99,-434.45,80.079,-700,-414.06,-300,4,-Inf,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,1,-575.46,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,1.3,-323.47,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,1.6,-259.29,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,1.9,-327.65,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,2.2,-528.17,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,2.5,-920.61,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,2.8,-1728.3,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,3.1,-Inf,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,3.4,-Inf,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,3.7,-Inf,1
285.41,12.807,-648.99,-434.45,80.079,-700,-414.06,-200,4,-Inf,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,1,-676.98,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,1.3,-365.7,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,1.6,-257.24,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,1.9,-276.37,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,2.2,-405.86,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,2.5,-673.18,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,2.8,-1192.8,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,3.1,-2453.8,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,3.4,-Inf,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,3.7,-Inf,1
188.27,8.5778,-648.99,-434.45,80.079,-700,-414.06,-100,4,-Inf,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,1,-847.6,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,1.3,-440.19,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,1.6,-275.73,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,1.9,-247.21,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,2.2,-319.81,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,2.5,-498.81,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,2.8,-840.67,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,3.1,-1558.2,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,3.4,-Inf,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,3.7,-Inf,1
97.108,4.1592,-648.99,-434.45,80.079,-700,-414.06,0,4,-Inf,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,1,-1139.5,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,1.3,-569.03,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,1.6,-324.41,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,1.9,-241.59,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,2.2,-262.21,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,2.5,-373.09,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,2.8,-597.19,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,3.1,-1029.6,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,3.4,-2080.4,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,3.7,-Inf,1
58.432,3.6724,-648.99,-434.45,80.079,-700,-414.06,100,4,-Inf,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,1,-1513.4,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,1.3,-735.36,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,1.6,-402.33,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,1.9,-263.91,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,2.2,-233.11,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,2.5,-279.98,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,2.8,-405.02,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,3.1,-644.08,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,3.4,-1132.7,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,3.7,-Inf,1
131.9,9.1706,-648.99,-434.45,80.079,-700,-414.06,200,4,-Inf,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,1,-1442.3,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,1.3,-711.51,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,1.6,-417.55,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,1.9,-288.05,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,2.2,-237.59,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,2.5,-235,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,2.8,-270.83,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,3.1,-350.29,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,3.4,-502.29,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,3.7,-842.84,1
226.68,15.873,-648.99,-434.45,80.079,-700,-414.06,300,4,-Inf,1
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,1,-415.82,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,1.3,-255.04,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,1.6,-258.36,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,1.9,-397.85,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,2.2,-700.35,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,2.5,-1287.5,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,2.8,-2654.4,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,3.1,-Inf,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,3.4,-Inf,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,3.7,-Inf,0
395.71,18.704,-648.99,-434.45,80.079,-700,-336.88,-300,4,-Inf,0
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,1,-465.81,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,1.3,-272.17,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,1.6,-237.18,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,1.9,-319.93,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,2.2,-526.96,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,2.5,-924.64,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,2.8,-1761.4,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,3.1,-Inf,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,3.4,-Inf,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,3.7,-Inf,1
300.94,15.284,-648.99,-434.45,80.079,-700,-336.88,-200,4,-Inf,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,1,-542.64,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,1.3,-304.16,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,1.6,-231.14,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,1.9,-267.21,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,2.2,-403.18,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,2.5,-671.38,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,2.8,-1196.3,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,3.1,-2549.8,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,3.4,-Inf,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,3.7,-Inf,1
211.07,11.672,-648.99,-434.45,80.079,-700,-336.88,-100,4,-Inf,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,1,-670.79,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,1.3,-360.63,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,1.6,-242.26,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,1.9,-235.85,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,2.2,-317.3,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,2.5,-496.9,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,2.8,-835.75,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,3.1,-1569.4,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,3.4,-Inf,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,3.7,-Inf,1
136.14,8.4871,-648.99,-434.45,80.079,-700,-336.88,0,4,-Inf,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,1,-898.78,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,1.3,-462.17,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,1.6,-278.68,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,1.9,-225.76,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,2.2,-260.27,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,2.5,-375.54,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,2.8,-598.26,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,3.1,-1031.2,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,3.4,-2153.4,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,3.7,-Inf,1
111.89,7.7717,-648.99,-434.45,80.079,-700,-336.88,100,4,-Inf,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,1,-1260.1,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,1.3,-624.05,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,1.6,-351.38,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,1.9,-243.38,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,2.2,-229.95,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,2.5,-288.13,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,2.8,-422.53,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,3.1,-674.59,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,3.4,-1202.2,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,3.7,-Inf,1
162.8,11.189,-648.99,-434.45,80.079,-700,-336.88,200,4,-Inf,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,1,-1393.9,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,1.3,-691.14,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,1.6,-403.51,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,1.9,-278.06,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,2.2,-232.99,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,2.5,-238.36,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,2.8,-286.13,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,3.1,-384.57,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,3.4,-571.9,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,3.7,-1008.3,1
245.94,17.084,-648.99,-434.45,80.079,-700,-336.88,300,4,-Inf,1
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,1,-355.38,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,1.3,-233.02,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,1.6,-258.35,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,1.9,-413.01,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,2.2,-731.25,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,2.5,-1350.8,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,2.8,-Inf,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,3.1,-Inf,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,3.4,-Inf,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,3.7,-Inf,0
421.43,21.429,-648.99,-434.45,80.079,-700,-259.69,-300,4,-Inf,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,1,-397.22,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,1.3,-246.84,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,1.6,-235.13,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,1.9,-331.99,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,2.2,-550.34,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,2.5,-965.78,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,2.8,-1867.5,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,3.1,-Inf,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,3.4,-Inf,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,3.7,-Inf,0
334.05,18.507,-648.99,-434.45,80.079,-700,-259.69,-200,4,-Inf,0
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,1,-459.51,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,1.3,-273.01,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,1.6,-226.57,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,1.9,-277.27,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,2.2,-422.45,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,2.5,-700.3,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,2.8,-1252.3,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,3.1,-Inf,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,3.4,-Inf,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,3.7,-Inf,1
256.07,15.613,-648.99,-434.45,80.079,-700,-259.69,-100,4,-Inf,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,1,-561.16,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,1.3,-318.85,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,1.6,-233.61,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,1.9,-244.39,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,2.2,-335.03,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,2.5,-520.59,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,2.8,-869.81,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,3.1,-1659.7,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,3.4,-Inf,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,3.7,-Inf,1
198.89,13.327,-648.99,-434.45,80.079,-700,-259.69,0,4,-Inf,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,1,-742.71,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,1.3,-401.71,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,1.6,-262.65,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,1.9,-232.16,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,2.2,-278.2,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,2.5,-399.4,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,2.8,-626.89,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,3.1,-1076.7,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,3.4,-Inf,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,3.7,-Inf,1
183.14,12.809,-648.99,-434.45,80.079,-700,-259.69,100,4,-Inf,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,1,-1058.9,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,1.3,-546.3,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,1.6,-327.02,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,1.9,-245.88,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,2.2,-247.46,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,2.5,-315.15,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,2.8,-457.5,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,3.1,-722.24,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,3.4,-1296.7,1
218,15.111,-648.99,-434.45,80.079,-700,-259.69,200,3.7,-Inf,1
