millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
64492,1185,517,191,390,64,0,0,1224,1,0.975,0.323599,0.172491,-0.930339,0.119195,0.182846,-0.975889,3.976732,-178.678192,479.78479,5.300011,-183.484756,481.061157,9.04261,-186.108612,483.165894,13.029888,-184.982468,484.866089,14.900429,-180.747849,485.165771,13.712549,-175.700821,484.238678,9.773135,-173.33461,481.784637,5.822196,-174.486404,480.084473,50.008114,-150.696991,415.203613,51.700459,-155.475388,417.365875,55.729202,-157.670685,420.035706,59.746532,-155.946381,421.649139,61.3564,-151.30658,421.261047,59.6036,-146.519775,419.098785,55.557632,-144.39595,416.428955,51.20433,-145.795517,414.810883,41.276363,-145.383575,496.287323,-0.097947,-0.191711,-0.107145, 
64534,1047,500,191,390,64,0,0,1225,1,0.975,0.340388,0.173503,-0.924139,0.120654,0.174713,-0.977199,3.276081,-180.018005,484.368622,4.670847,-184.779877,485.791138,8.509792,-187.229126,487.772644,12.556594,-185.900879,489.152405,14.413969,-181.561935,489.122192,13.16921,-176.54274,488.019897,9.124885,-174.377426,485.71817,5.115824,-175.721634,484.338409,48.091824,-146.007614,402.603668,49.728111,-150.790588,404.78772,53.70483,-153.018982,407.513733,57.706127,-151.334579,409.184875,59.343964,-146.71701,408.822174,57.645245,-141.924042,406.638092,53.649158,-139.770432,403.912079,49.314842,-141.12764,402.229462,40.164967,-144.112259,494.287506,-0.096349,-0.182205,-0.099544, 
64586,1014,482,191,390,64,0,0,1226,1,0.975,0.33266,0.16304,-0.928846,0.126056,0.179138,-0.975715,2.990111,-177.671906,478.338379,4.271439,-182.450516,479.961945,7.980031,-184.944717,482.17746,11.957232,-183.659393,483.687073,13.843708,-179.335709,483.606506,12.694872,-174.28949,482.298767,8.79271,-172.094452,479.767456,4.857189,-173.396378,478.257813,47.578125,-144.106979,397.8909,49.203041,-148.88739,400.059265,53.153831,-151.129333,402.819519,57.130962,-149.465591,404.554749,58.760262,-144.862366,404.248444,57.072544,-140.070084,402.080078,53.100838,-137.904388,399.319824,48.789417,-139.244141,397.570801,39.711712,-143.127731,492.804504,-0.091618,-0.179912,-0.093113, 
64631,904,457,191,390,64,0,0,1227,1,0.975,0.327109,0.163839,-0.930675,0.120087,0.176962,-0.976864,2.783221,-177.185776,477.485016,4.069527,-181.966141,479.177307,7.800992,-184.426559,481.38092,11.804117,-183.091217,482.805023,13.703609,-178.732529,482.615387,12.553437,-173.678131,481.229401,8.625511,-171.526672,478.719482,4.665254,-172.8759,477.29538,47.18977,-142.956238,395.082336,48.81625,-147.704193,397.254425,52.759121,-149.914581,399.985657,56.722858,-148.238983,401.676147,58.341076,-143.65152,401.335602,56.651741,-138.893021,399.163513,52.688881,-136.758392,396.432251,48.392315,-138.109451,394.728363,39.444145,-142.33963,491.722321,-0.087356,-0.182458,-0.087578, 
64674,646,423,191,390,64,0,0,1228,1,0.975,0.340487,0.169482,-0.924848,0.134546,0.180311,-0.974364,3.001738,-176.083542,475.394104,4.378892,-180.839584,477.108612,8.187633,-183.206207,479.252655,12.20723,-181.76268,480.570282,14.052225,-177.347061,480.289673,12.81249,-172.312225,478.87326,8.808189,-170.26236,476.431122,4.832128,-171.716583,475.113495,46.93148,-140.505722,389.554962,48.485081,-145.276611,391.742401,52.360256,-147.550934,394.562866,56.303444,-145.94075,396.364105,57.95974,-141.379562,396.091034,56.342464,-136.59491,393.903564,52.444023,-134.399338,391.08313,48.170078,-135.68309,389.259491,39.462044,-141.463486,491.159149,-0.078066,-0.185155,-0.082298, 
64718,475,406,191,390,64,0,0,1229,1,0.975,0.332426,0.178318,-0.926118,0.122813,0.181604,-0.975673,2.976019,-174.766663,472.297943,4.344675,-179.538605,473.919281,8.139428,-181.959137,476.065399,12.149574,-180.576218,477.479065,13.995996,-176.189896,477.332214,12.762775,-171.146469,476.021515,8.772828,-169.031342,473.564758,4.80514,-170.428528,472.151093,46.885906,-140.461884,389.561127,48.480587,-145.225143,391.727325,52.389179,-147.473282,394.509003,56.337727,-145.834229,396.276672,57.968342,-141.258942,395.994873,56.31012,-136.482651,393.828674,52.379345,-134.312454,391.047028,48.098991,-135.628387,389.261963,39.493145,-141.299255,491.143494,-0.074154,-0.185733,-0.080673, 
64762,388,393,191,390,64,0,0,1230,1,0.975,0.342312,0.181601,-0.92187,0.132505,0.184023,-0.97395,3.140959,-175.14505,473.474518,4.535641,-179.898529,475.037018,8.341361,-182.307327,477.145142,12.341191,-180.927216,478.563995,14.162827,-176.556076,478.462433,12.904119,-171.535187,477.21405,8.903621,-169.425766,474.791809,4.945135,-170.820831,473.372955,46.514561,-138.667923,384.801788,48.088032,-143.435699,386.898499,51.938854,-145.732788,389.733063,55.82933,-144.157364,391.64505,57.436123,-139.619354,391.514404,55.799915,-134.833313,389.417694,51.923515,-132.615707,386.58313,47.697544,-133.876648,384.651947,39.493778,-141.129395,490.939911,-0.070775,-0.186926,-0.078847, 
64806,327,392,191,390,64,0,0,1231,1,0.975,0.333217,0.18251,-0.925017,0.131202,0.187007,-0.973558,3.054142,-175.865646,475.358337,4.449615,-180.603027,476.985657,8.246099,-182.972305,479.10611,12.230859,-181.552032,480.4776,14.040001,-177.165131,480.296692,12.779059,-172.155243,478.975372,8.790151,-170.093109,476.548889,4.847367,-171.526215,475.177429,46.743637,-139.569733,387.509277,48.319973,-144.329773,389.627899,52.188198,-146.606628,392.434418,56.099461,-145.011169,394.284821,57.718269,-140.466507,394.095154,56.079247,-135.690323,391.976532,52.186836,-133.491837,389.170013,47.941788,-134.769318,387.301605,39.287476,-140.863678,490.888214,-0.066348,-0.18656,-0.076077, 
64850,277,397,191,390,64,0,0,1232,1,0.975,0.326352,0.176364,-0.92865,0.135785,0.190127,-0.972324,2.642106,-172.254807,465.315063,3.967524,-177.038727,467.052582,7.701772,-179.466141,469.336609,11.670409,-178.078217,470.829193,13.516623,-173.67775,470.655975,12.313789,-168.615631,469.226563,8.393296,-166.504074,466.63443,4.46995,-167.906509,465.141876,46.889954,-140.205292,389.131775,48.520302,-144.949844,391.233246,52.416286,-147.187469,394.019348,56.312016,-145.552429,395.858032,57.88131,-140.991562,395.672211,56.188541,-136.231552,393.57074,52.269474,-134.071671,390.784637,48.036087,-135.393417,388.930969,39.117966,-140.805908,490.780731,-0.064353,-0.186317,-0.07621, 
64894,272,398,191,390,64,0,0,1233,1,0.975,0.334389,0.179721,-0.92514,0.139643,0.188003,-0.972191,2.691231,-174.487228,471.27179,4.072024,-179.23912,472.945404,7.872356,-181.612549,475.084473,11.877023,-180.182785,476.436005,13.709589,-175.7789,476.208252,12.464041,-170.75119,474.837158,8.469675,-168.690231,472.395569,4.50824,-170.131973,471.044067,47.083908,-140.82988,390.611389,48.695019,-145.585266,392.705841,52.573372,-147.848511,395.512848,56.464085,-146.2388,397.388092,58.044159,-141.687256,397.233093,56.371071,-136.915161,395.138641,52.468727,-134.729752,392.331635,48.240139,-136.026245,390.439972,39.058384,-140.913803,490.702789,-0.066948,-0.185605,-0.076567, 
64946,236,398,191,390,64,0,0,1234,1,0.975,0.33827,0.180309,-0.923614,0.137142,0.186688,-0.9728,2.710035,-172.258331,465.153412,4.05239,-177.037628,466.914825,7.803369,-179.440643,469.196411,11.778146,-178.022598,470.661591,13.615947,-173.604752,470.452087,12.396305,-168.544785,468.996002,8.459273,-166.461517,466.409088,4.530281,-167.892929,464.943909,47.066605,-140.827438,390.55426,48.666367,-145.583832,392.713287,52.54985,-147.829453,395.535492,56.458443,-146.193237,397.367676,58.057858,-141.62352,397.136566,56.394932,-136.852768,394.977539,52.48843,-134.685791,392.155334,48.24437,-136.00264,390.302216,39.124794,-140.967331,490.718567,-0.068966,-0.186328,-0.077349, 
64976,205,396,191,390,64,0,0,1235,1,0.975,0.337445,0.175569,-0.924828,0.138452,0.18291,-0.973332,2.823375,-173.745911,468.631744,4.204118,-178.480133,470.461487,7.977536,-180.789948,472.701843,11.943134,-179.285721,474.040436,13.745255,-174.842117,473.693146,12.489541,-169.820068,472.154938,8.530921,-167.84082,469.623047,4.611476,-169.354141,468.284454,46.585629,-139.472549,386.631897,48.158245,-144.22583,388.810638,52.023788,-146.477249,391.638123,55.934326,-144.851807,393.458069,57.553944,-140.291779,393.204346,55.917473,-135.52449,391.025604,52.028667,-133.352524,388.19812,47.785664,-134.655502,386.354858,39.157112,-140.935822,490.491302,-0.068586,-0.185676,-0.076979, 
65000,198,395,191,390,64,0,0,1236,1,0.975,0.33407,0.172381,-0.926651,0.14177,0.184474,-0.972559,2.739866,-171.169785,461.792847,4.048178,-175.960587,463.55423,7.758307,-178.401718,465.890289,11.710636,-177.025253,467.432617,13.557327,-172.626663,467.27771,12.366631,-167.556534,465.826294,8.473366,-165.432999,463.180237,4.567156,-166.824829,461.637939,47.083923,-140.479996,389.569794,48.672695,-145.237823,391.71347,52.530369,-147.496643,394.556152,56.414101,-145.877319,396.432648,58.004433,-141.317245,396.243713,56.352844,-136.543655,394.100037,52.47121,-134.363998,391.257355,48.251141,-135.665894,389.358215,39.255093,-141.099747,490.856934,-0.071467,-0.187468,-0.077385, 
65050,194,394,191,390,64,0,0,1237,1,0.975,0.344032,0.179416,-0.921657,0.136415,0.180717,-0.974029,3.059411,-176.490387,476.386475,4.494199,-181.222,478.073944,8.3519,-183.529266,480.135101,12.38157,-182.027267,481.362518,14.192448,-177.589691,481.037231,12.899691,-172.57869,479.643188,8.844667,-170.589157,477.288605,4.857748,-172.099915,476.061188,46.723675,-139.569778,387.003845,48.299198,-144.338669,389.176147,52.166454,-146.607254,392.026764,56.077049,-144.990021,393.885864,57.695019,-140.423599,393.664398,56.05558,-135.639542,391.492096,52.164272,-133.450989,388.641449,47.919834,-134.747467,386.758484,39.321857,-141.088226,490.902954,-0.070623,-0.187828,-0.07696, 
65083,186,393,191,390,64,0,0,1238,1,0.975,0.332176,0.168975,-0.927958,0.125713,0.187472,-0.974192,3.012452,-172.121002,464.409149,4.304821,-176.895996,466.195099,8.001477,-179.324783,468.520355,11.950008,-177.947052,470.022797,13.804931,-173.559937,469.822327,12.63278,-168.504303,468.341278,8.751497,-166.395187,465.711121,4.848918,-167.786987,464.208679,47.005676,-140.440338,389.871765,48.613811,-145.199707,391.983185,52.519527,-147.45845,394.754333,56.45121,-145.838791,396.56192,58.061481,-141.278885,396.347076,56.390812,-136.504486,394.235657,52.462074,-134.322998,391.464508,48.19651,-135.625763,389.643372,39.433571,-141.121246,491.206543,-0.06976,-0.187984,-0.07689, 
65124,186,393,191,390,64,0,0,1239,1,0.975,0.34006,0.17772,-0.923458,0.128404,0.183073,-0.974678,3.139667,-172.371948,465.400909,4.491248,-177.148224,467.088135,8.228273,-179.57457,469.36853,12.175244,-178.193146,470.906311,13.988532,-173.801865,470.800659,12.756169,-168.750931,469.427429,8.836121,-166.635025,466.833038,4.933737,-168.032425,465.295258,46.795551,-139.507172,387.255188,48.390335,-144.268585,389.373932,52.269455,-146.536087,392.180389,56.177471,-144.925766,394.030579,57.780666,-140.369675,393.840698,56.122967,-135.59227,391.721954,52.219925,-133.403397,388.915497,47.977646,-134.697403,387.04776,39.50972,-141.098831,491.068756,-0.0718,-0.189677,-0.076863, 
65155,186,393,191,390,64,0,0,1240,1,0.975,0.338028,0.18078,-0.92361,0.128683,0.179444,-0.975316,3.170276,-174.691986,471.705048,4.581478,-179.459671,473.29657,8.399709,-181.857193,475.430023,12.400575,-180.446075,476.855621,14.210549,-176.042679,476.738312,12.931786,-171.004837,475.459747,8.921544,-168.910904,473.013336,4.962926,-170.336639,471.587738,46.721699,-139.336517,386.743469,48.288319,-144.110123,388.83548,52.149704,-146.41806,391.649933,56.061825,-144.852829,393.538177,57.688923,-140.318619,393.394104,56.059921,-135.527039,391.302094,52.173199,-133.297638,388.48764,47.927422,-134.547089,386.582642,39.612629,-141.35527,491.571167,-0.074091,-0.18961,-0.077658, 
65196,186,393,191,390,64,1,1,1241,1,0.975,0.338155,0.183769,-0.922974,0.128945,0.18246,-0.974721,3.278987,-174.685318,471.725494,4.700033,-179.439377,473.287781,8.516745,-181.826981,475.399628,12.505599,-180.416,476.823975,14.300571,-176.022491,476.72644,13.012064,-170.999878,475.478149,9.003844,-168.91333,473.052277,5.056586,-170.339157,471.62793,47.23233,-140.715302,390.581543,48.881176,-145.467804,392.636841,52.798214,-147.718552,395.395508,56.705452,-146.094864,397.241547,58.270527,-141.536133,397.093597,56.56007,-136.766998,395.03833,52.619656,-134.592911,392.279663,48.37384,-135.907272,390.424286,39.670918,-141.332062,491.516205,-0.073769,-0.190835,-0.077601, 
65287,186,393,3440,878,24,0,0,1243,1,0.975,0.327337,0.171533,-0.929208,0.131595,0.181144,-0.974613,3.309916,-171.470581,462.233154,4.562922,-176.279846,464.0672,8.23125,-178.752655,466.478485,12.180244,-177.401398,468.054504,14.063206,-173.006775,467.87207,12.92567,-167.914642,466.345825,9.074565,-165.764648,463.62674,5.17283,-167.131256,462.05069,47.368706,-140.834473,390.690399,49.011253,-145.58609,392.786804,52.938332,-147.821732,395.535431,56.865223,-146.177597,397.326172,58.447601,-141.606522,397.110046,56.742805,-136.840378,395.013672,52.793503,-134.681412,392.265045,48.53051,-136.010941,390.463501,39.935066,-141.575989,491.749115,-0.074704,-0.1914,-0.079944, 
65319,210,395,3440,878,24,0,0,1244,1,0.975,0.332055,0.164985,-0.928719,0.123932,0.180541,-0.975728,3.260209,-169.147339,455.858856,4.535394,-173.973007,457.651093,8.215811,-176.461975,460.07193,12.160713,-175.116592,461.703278,14.025599,-170.712677,461.589539,12.861704,-165.606583,460.111816,9.00097,-163.436844,457.376465,5.103628,-164.799591,455.745117,47.050888,-139.982758,388.540253,48.684315,-144.722687,390.6698,52.611172,-146.940063,393.411835,56.546295,-145.281586,395.160156,58.139999,-140.709656,394.890594,56.443558,-135.956894,392.761047,52.495262,-133.816483,390.019012,48.22681,-135.157089,388.258148,39.985538,-141.580872,491.836304,-0.076124,-0.191553,-0.079621, 
65362,387,397,3440,878,24,0,0,1245,1,0.975,0.332242,0.172169,-0.927347,0.127228,0.177466,-0.975868,3.375426,-171.590088,462.832855,4.730494,-176.385971,464.47934,8.479824,-178.842346,466.753693,12.441503,-177.483719,468.323578,14.26344,-173.093628,468.26944,13.028358,-168.02594,466.942322,9.094335,-165.875549,464.348633,5.177026,-167.251663,462.778717,46.698864,-138.834808,385.469116,48.321293,-143.584946,387.552094,52.222664,-145.839798,390.324097,56.13438,-144.223389,392.161316,57.720638,-139.671097,391.987518,56.035545,-134.904709,389.904541,52.110462,-132.727798,387.132538,47.862637,-134.031158,385.282776,40.009995,-141.525925,491.839661,-0.077089,-0.192002,-0.079587, 
65395,621,411,3440,878,24,0,0,1246,1,0.975,0.316355,0.174722,-0.932412,0.127438,0.177405,-0.975852,3.354817,-169.05368,455.267273,4.678797,-173.872513,457.006805,8.399074,-176.335678,459.364441,12.351026,-174.961441,460.959106,14.186559,-170.542755,460.856628,12.976561,-165.445068,459.432648,9.074777,-163.298615,456.75946,5.169638,-164.689896,455.164795,46.815533,-139.030884,385.598541,48.491978,-143.76265,387.63504,52.421158,-145.984955,390.360046,56.317513,-144.341721,392.177277,57.854771,-139.784195,392.022247,56.116394,-135.036301,389.985779,52.164482,-132.890701,387.260773,47.929085,-134.227081,385.437225,40.326801,-141.994247,492.486298,-0.073771,-0.193267,-0.08082, 
65438,1010,440,3440,878,24,0,0,1247,1,0.975,0.333788,0.168937,-0.927386,0.126112,0.176505,-0.976187,3.923988,-173.059021,465.556946,5.280632,-177.828186,467.325684,9.057264,-180.20694,469.548462,13.052713,-178.765472,470.923218,14.894306,-174.340164,470.644653,13.66768,-169.288803,469.174316,9.6998,-167.232346,466.653107,5.749868,-168.68515,465.278351,46.728508,-138.502808,384.148499,48.351425,-143.24472,386.22226,52.248062,-145.496567,388.981293,56.152485,-143.884308,390.809357,57.733318,-139.340881,390.63562,56.047867,-134.582718,388.561859,52.127701,-132.408615,385.802856,47.88805,-133.708649,383.963074,40.633636,-142.349152,493.005493,-0.076764,-0.196783,-0.082826, 
65470,1359,465,3440,878,24,0,0,1248,1,0.975,0.328201,0.163612,-0.930331,0.142458,0.171332,-0.97486,4.171541,-172.040024,461.785217,5.481323,-176.831818,463.612946,9.191364,-179.251358,465.974518,13.141296,-177.842651,467.486542,14.983941,-173.42128,467.263336,13.791336,-168.344894,465.739532,9.898631,-166.251038,463.074036,5.995883,-167.67334,461.561981,47.976597,-141.230774,391.042114,49.601425,-145.959503,393.223053,53.485729,-148.158813,396.035706,57.369362,-146.484955,397.832428,58.932678,-141.909683,397.56073,57.244694,-137.168503,395.379791,53.338867,-135.047562,392.567169,49.119167,-136.402161,390.747559,41.051384,-142.649551,493.202057,-0.080242,-0.203453,-0.084552, 
65513,1840,505,3440,878,24,0,0,1249,1,0.975,0.351662,0.148964,-0.924199,0.202052,0.153144,-0.967327,5.458829,-172.178955,459.579834,6.585881,-177.031967,461.222839,10.036398,-179.750504,463.847717,13.810637,-178.702332,465.916901,15.666741,-174.480103,466.218231,14.627257,-169.367386,464.922211,11.014967,-166.934677,461.950348,7.284474,-168.013031,459.881195,50.51955,-146.744934,403.264038,52.111782,-151.503632,405.498169,55.865578,-153.747101,408.550415,59.599495,-152.102997,410.632782,61.082752,-147.522385,410.525482,59.428917,-142.746674,408.291351,55.650379,-140.585419,405.239105,51.569508,-141.916534,403.109161,41.783627,-143.369736,493.476898,-0.082083,-0.215606,-0.088923, 
65543,2222,532,3440,878,24,0,0,1250,1,0.975,0.362885,0.157633,-0.918404,0.219041,0.185786,-0.957865,6.071421,-167.295853,443.932434,7.137544,-172.180008,445.98761,10.505627,-174.787933,448.914612,14.223475,-173.543396,450.998871,16.076376,-169.15863,451.01944,15.073931,-163.982147,449.286194,11.560679,-161.711472,446.037262,7.894933,-162.979752,443.953003,53.111572,-152.934891,419.452393,54.823658,-157.673996,421.681061,58.701824,-159.822586,424.61084,62.488354,-158.067642,426.525513,63.922676,-153.428833,426.303497,62.15049,-148.677902,424.074829,58.252426,-146.606262,421.14505,54.116398,-148.050446,419.195953,42.809189,-144.258881,493.835083,-0.082067,-0.2259,-0.096463, 
65586,2653,568,3440,878,24,0,0,1251,1,0.975,0.381236,0.167067,-0.909257,0.216772,0.173366,-0.960705,7.083244,-166.420288,440.538239,8.117604,-171.332977,442.590302,11.460979,-173.991028,445.567108,15.177011,-172.787781,447.724915,17.051947,-168.409698,447.799713,16.078152,-163.206238,446.073853,12.590539,-160.883041,442.770844,8.92677,-162.112335,440.613037,53.61681,-153.524231,419.662354,55.361927,-158.221771,421.906952,59.256729,-160.307831,424.786652,63.032227,-158.507004,426.614594,64.434349,-153.867874,426.319977,62.629257,-149.161392,424.075378,58.71677,-147.150909,421.195679,54.5928,-148.641159,419.335052,44.014946,-144.921753,493.786774,-0.089289,-0.239653,-0.103903, 
65629,2925,615,3440,878,24,0,0,1252,1,0.975,0.400039,0.194006,-0.895729,0.24381,0.17456,-0.953984,9.691422,-173.822601,459.467743,10.833449,-178.730743,461.189484,14.273253,-181.472229,463.955353,18.018253,-180.398514,466.145081,19.842569,-176.116226,466.475983,18.774923,-170.94368,465.103607,15.183524,-168.495285,461.988373,11.483994,-169.600586,459.798645,55.848778,-156.347519,426.636658,57.460083,-161.080627,429.040131,61.27317,-163.225845,432.070435,65.068108,-161.471436,433.952484,66.578796,-156.839569,433.583771,64.906586,-152.098618,431.180298,61.074093,-150.031342,428.149994,56.936871,-151.458237,426.213226,46.548626,-146.777634,496.07193,-0.101347,-0.266417,-0.120237, 
65679,3009,655,3440,878,24,0,0,1253,1,0.975,0.417208,0.174024,-0.891994,0.252548,0.175888,-0.951464,10.031942,-165.124634,434.571899,11.060863,-170.064194,436.621765,14.329573,-172.775085,439.730652,17.947577,-171.617142,442.077423,19.758453,-167.246933,442.287354,18.772499,-162.017578,440.573914,15.374151,-159.639618,437.128601,11.808531,-160.828278,434.78183,57.285999,-158.733139,432.753418,58.927498,-163.424561,435.198029,62.717957,-165.4991,438.243866,66.449341,-163.686935,440.10672,67.893433,-159.045761,439.695374,66.191849,-154.348816,437.250763,62.383881,-152.351471,434.204926,58.30695,-153.83725,432.281128,47.604744,-147.431976,496.617615,-0.109242,-0.276283,-0.128483, 
65720,3037,695,3440,878,24,0,0,1254,1,0.975,0.417015,0.169369,-0.89298,0.258816,0.173079,-0.950293,10.786534,-166.569153,436.655182,11.894181,-171.458374,438.934662,15.265536,-173.95961,442.029663,18.945478,-172.554031,444.127167,20.738121,-168.051773,443.998474,19.67732,-162.854218,442.026306,16.174339,-160.718399,438.623962,12.551255,-162.142731,436.526489,58.245022,-160.499756,437.062225,59.930195,-165.159164,439.592133,63.789272,-167.146469,442.578278,67.571419,-165.244354,444.271393,69.01786,-160.567215,443.679688,67.271515,-155.908066,441.14978,63.39859,-153.995972,438.163635,59.273281,-155.564453,436.410126,48.554577,-147.893036,497.061676,-0.112834,-0.282985,-0.135112, 
65772,3098,744,3440,878,24,0,0,1255,1,0.975,0.421662,0.175302,-0.889646,0.253459,0.170797,-0.952149,11.841927,-169.141647,443.692078,12.96422,-174.043839,445.786713,16.367975,-176.636108,448.768616,20.080008,-175.34996,450.891052,21.88835,-170.922272,450.910675,20.824657,-165.725708,449.137878,17.280073,-163.475082,445.834137,13.621061,-164.784622,443.711731,59.736561,-163.054459,444.217438,61.384254,-167.718933,446.72403,65.21772,-169.744568,449.719086,69.001938,-167.892548,451.448151,70.477997,-163.246765,450.898346,68.770691,-158.580887,448.391785,64.92231,-156.62912,445.396729,60.79554,-158.14711,443.607147,49.536827,-148.230362,497.791595,-0.119444,-0.290745,-0.138082, 
65814,3167,763,3440,878,24,0,0,1256,1,0.975,0.416867,0.164688,-0.893924,0.250707,0.163178,-0.954211,13.018326,-167.737503,439.196472,14.062968,-172.642197,441.335693,17.33098,-175.272461,444.459229,20.930477,-174.035095,446.737335,22.715549,-169.636383,446.835541,21.713743,-164.434677,445.021179,18.318344,-162.149307,441.572784,14.77166,-163.412918,439.294678,60.747345,-163.352966,445.521942,62.429398,-168.004333,448.009674,66.283028,-170.010712,450.981537,70.060944,-168.145065,452.696655,71.508202,-163.49942,452.15036,69.766953,-158.846817,449.662628,65.899071,-156.913559,446.690765,61.777073,-158.44838,444.918213,50.92717,-148.332642,498.158875,-0.125805,-0.304155,-0.139289, 
65856,3184,773,3440,878,24,0,0,1257,1,0.975,0.421239,0.15868,-0.89296,0.2321,0.160442,-0.959369,13.162205,-163.678513,427.989044,14.191325,-168.582184,430.305969,17.441685,-171.135986,433.538239,21.031347,-169.787231,435.792419,22.817198,-165.310394,435.748047,21.821833,-160.095963,433.742706,18.44945,-157.911026,430.198853,14.91684,-159.28186,427.944672,62.517097,-166.780228,455.541718,64.146095,-171.42688,457.984924,67.95842,-173.474075,460.929382,71.731377,-171.672897,462.650269,73.214836,-167.076416,462.139496,71.529228,-162.426941,459.696259,67.701973,-160.450043,456.751801,63.5881,-161.919418,454.975861,51.450245,-148.048584,497.487488,-0.135729,-0.300316,-0.136512, 
65907,3234,812,3440,878,24,0,0,1258,1,0.975,0.429714,0.162154,-0.888286,0.23016,0.142311,-0.962691,14.553336,-169.278,443.436218,15.646708,-174.22168,445.460205,18.998596,-176.919922,448.516296,22.668659,-175.741562,450.81424,24.470568,-171.356171,451.007965,23.428408,-166.125381,449.320099,19.941095,-163.756348,445.927917,16.322542,-164.96402,443.629944,63.412868,-167.835892,458.16217,65.0737,-172.420837,460.693359,68.922371,-174.368835,463.578766,72.712303,-172.490417,465.128174,74.182838,-167.887863,464.43396,72.464584,-163.305573,461.902802,68.604691,-161.425919,459.017395,64.477661,-162.966522,457.410767,52.075993,-147.469971,495.957428,-0.146311,-0.307403,-0.132017, 
65950,3332,848,3440,878,24,0,0,1259,1,0.975,0.437975,0.160316,-0.884577,0.225135,0.147125,-0.963156,14.9297,-170.019714,445.523895,16.063232,-174.958206,447.444244,19.455791,-177.677155,450.426514,23.143316,-176.535294,452.723724,24.93033,-172.179428,452.990204,23.85277,-166.961609,451.413208,20.321335,-164.559509,448.087585,16.683836,-165.732559,445.790375,64.601074,-170.262787,465.375916,66.261002,-174.856888,467.830261,70.111244,-176.83931,470.667847,73.904648,-175.002045,472.226471,75.380035,-170.421814,471.593109,73.664803,-165.828369,469.138763,69.802902,-163.912048,466.301147,65.67247,-165.415054,464.693481,52.262173,-147.174042,495.134796,-0.152733,-0.312686,-0.130018, 
65992,3385,853,3440,878,24,0,0,1260,1,0.975,0.435999,0.158251,-0.885924,0.22484,0.147234,-0.963208,15.500609,-173.749573,454.869781,16.698637,-178.68634,456.834595,20.228933,-181.327789,459.694916,24.043875,-180.07988,461.775146,25.872829,-175.656174,461.85675,24.749538,-170.435516,460.222382,21.065075,-168.119156,457.031647,17.300814,-169.391815,454.951385,63.901508,-167.946533,458.579956,65.577492,-172.528351,461.168121,69.460274,-174.446136,464.044128,73.282242,-172.528229,465.523254,74.763199,-167.901688,464.739075,73.028679,-163.324936,462.150909,69.136124,-161.475388,459.274902,64.978409,-163.0504,457.736694,52.615433,-147.127258,494.834503,-0.15207,-0.313023,-0.127789, 
66024,3385,853,3440,878,24,0,0,1261,1,0.975,0.432522,0.159272,-0.887444,0.224825,0.146801,-0.963277,15.940476,-176.035675,461.141296,17.135387,-180.96846,462.958954,20.653982,-183.673401,465.758972,24.456547,-182.522003,467.901154,26.282028,-178.168472,468.130585,25.165085,-172.964111,466.655151,21.490828,-170.564331,463.512909,17.735685,-171.744385,461.370758,64.721252,-169.570602,463.171448,66.395126,-174.156464,465.689758,70.276756,-176.105133,468.523499,74.099571,-174.228073,470.012665,75.584091,-169.627151,469.284943,73.853455,-165.044525,466.766632,69.961563,-163.162338,463.932922,65.803154,-164.69989,462.391846,52.752075,-147.066742,494.740173,-0.152216,-0.315297,-0.12741, 
