Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
446.11,31.072,-647.99,-295.46,1.047,-300,-491.25,200,-613.6,0
498.8,35.403,-647.99,-295.46,1.047,-300,-491.25,300,-1144.7,0
475.17,32.009,-647.99,-295.46,1.047,-300,-414.06,-300,-385.44,0
419.02,30.05,-647.99,-295.46,1.047,-300,-414.06,-200,-365.2,0
381.28,27.923,-647.99,-295.46,1.047,-300,-414.06,-100,-352.16,0
367.64,25.842,-647.99,-295.46,1.047,-300,-414.06,0,-347.47,1
380.73,24.399,-647.99,-295.46,1.047,-300,-414.06,100,-355.2,0
418.02,24.842,-647.99,-295.46,1.047,-300,-414.06,200,-391.46,0
473.85,28.775,-647.99,-295.46,1.047,-300,-414.06,300,-548.69,0
462,31.706,-647.99,-295.46,1.047,-300,-336.88,-300,-324.03,0
404.02,29.305,-647.99,-295.46,1.047,-300,-336.88,-200,-306.29,0
364.72,26.439,-647.99,-295.46,1.047,-300,-336.88,-100,-294.34,0
350.45,23.112,-647.99,-295.46,1.047,-300,-336.88,0,-287.79,0
364.15,19.672,-647.99,-295.46,1.047,-300,-336.88,100,-287.2,0
402.98,17.652,-647.99,-295.46,1.047,-300,-336.88,200,-296.76,0
460.63,20.508,-647.99,-295.46,1.047,-300,-336.88,300,-341.58,0
461.52,32.088,-647.99,-295.46,1.047,-300,-259.69,-300,-286.79,0
403.48,29.459,-647.99,-295.46,1.047,-300,-259.69,-200,-272,0
364.12,26.146,-647.99,-295.46,1.047,-300,-259.69,-100,-262.38,0
349.82,21.908,-647.99,-295.46,1.047,-300,-259.69,0,-256.97,0
363.55,16.506,-647.99,-295.46,1.047,-300,-259.69,100,-255.18,0
402.44,10.436,-647.99,-295.46,1.047,-300,-259.69,200,-257.65,0
460.16,10.53,-647.99,-295.46,1.047,-300,-259.69,300,-271.46,0
473.8,33.2,-647.99,-295.46,1.047,-300,-182.5,-300,-267.63,0
417.46,30.623,-647.99,-295.46,1.047,-300,-182.5,-200,-254.89,0
379.56,27.323,-647.99,-295.46,1.047,-300,-182.5,-100,-247.07,0
365.87,22.98,-647.99,-295.46,1.047,-300,-182.5,0,-243.02,0
379.01,17.102,-647.99,-295.46,1.047,-300,-182.5,100,-241.82,0
416.46,8.9889,-647.99,-295.46,1.047,-300,-182.5,200,-243.11,0
472.47,3.8904,-647.99,-295.46,1.047,-300,-182.5,300,-249.27,0
738.84,44.104,-647.99,-295.46,1.047,-200,-800,-300,-1430.3,1
704.04,44.785,-647.99,-295.46,1.047,-200,-800,-200,-1528.6,1
682.25,45.879,-647.99,-295.46,1.047,-200,-800,-100,-1705.7,1
674.72,47.516,-647.99,-295.46,1.047,-200,-800,0,-2048.2,1
681.94,49.83,-647.99,-295.46,1.047,-200,-800,100,-2777.4,1
703.44,52.927,-647.99,-295.46,1.047,-200,-800,200,-4299.3,1
737.99,56.844,-647.99,-295.46,1.047,-200,-800,300,-3515.2,1
688.44,42.641,-647.99,-295.46,1.047,-200,-722.81,-300,-1134.5,1
650.95,43.02,-647.99,-295.46,1.047,-200,-722.81,-200,-1172.4,1
627.32,43.802,-647.99,-295.46,1.047,-200,-722.81,-100,-1260.2,1
619.13,45.156,-647.99,-295.46,1.047,-200,-722.81,0,-1454,1
626.99,47.277,-647.99,-295.46,1.047,-200,-722.81,100,-1913.8,1
650.31,50.347,-647.99,-295.46,1.047,-200,-722.81,200,-3217,1
687.53,54.469,-647.99,-295.46,1.047,-200,-722.81,300,-4591,1
643.38,41.242,-647.99,-295.46,1.047,-200,-645.63,-300,-881.83,0
603.1,41.254,-647.99,-295.46,1.047,-200,-645.63,-200,-877.99,1
577.51,41.624,-647.99,-295.46,1.047,-200,-645.63,-100,-902.33,1
568.6,42.56,-647.99,-295.46,1.047,-200,-645.63,0,-982.85,1
577.15,44.335,-647.99,-295.46,1.047,-200,-645.63,100,-1198.3,1
602.4,47.248,-647.99,-295.46,1.047,-200,-645.63,200,-1871,1
642.4,51.523,-647.99,-295.46,1.047,-200,-645.63,300,-4395.3,1
604.85,39.987,-647.99,-295.46,1.047,-200,-568.44,-300,-684.53,0
561.81,39.573,-647.99,-295.46,1.047,-200,-568.44,-200,-658.7,0
534.25,39.422,-647.99,-295.46,1.047,-200,-568.44,-100,-648.93,1
524.6,39.768,-647.99,-295.46,1.047,-200,-568.44,0,-666.79,1
533.85,40.969,-647.99,-295.46,1.047,-200,-568.44,100,-742.74,1
561.06,43.497,-647.99,-295.46,1.047,-200,-568.44,200,-994.92,0
603.81,47.801,-647.99,-295.46,1.047,-200,-568.44,300,-2246.4,0
574.16,38.976,-647.99,-295.46,1.047,-200,-491.25,-300,-540.49,0
528.63,38.103,-647.99,-295.46,1.047,-200,-491.25,-200,-506.81,0
499.24,37.336,-647.99,-295.46,1.047,-200,-491.25,-100,-483.67,0
488.9,36.897,-647.99,-295.46,1.047,-200,-491.25,0,-474.88,1
498.82,37.206,-647.99,-295.46,1.047,-200,-491.25,100,-490.02,0
527.83,38.956,-647.99,-295.46,1.047,-200,-491.25,200,-564.16,0
573.06,43.002,-647.99,-295.46,1.047,-200,-491.25,300,-919.09,0
552.62,38.327,-647.99,-295.46,1.047,-200,-414.06,-300,-440.69,0
505.15,37.009,-647.99,-295.46,1.047,-200,-414.06,-200,-406.95,0
474.31,35.586,-647.99,-295.46,1.047,-200,-414.06,-100,-381.57,0
463.42,34.195,-647.99,-295.46,1.047,-200,-414.06,0,-365.07,0
473.87,33.219,-647.99,-295.46,1.047,-200,-414.06,100,-359.38,0
504.32,33.542,-647.99,-295.46,1.047,-200,-414.06,200,-372.8,0
551.48,36.702,-647.99,-295.46,1.047,-200,-414.06,300,-453.64,0
541.33,38.157,-647.99,-295.46,1.047,-200,-336.88,-300,-374.92,0
492.78,36.484,-647.99,-295.46,1.047,-200,-336.88,-200,-344.25,0
461.11,34.472,-647.99,-295.46,1.047,-200,-336.88,-100,-321.16,0
449.9,32.098,-647.99,-295.46,1.047,-200,-336.88,0,-304.89,0
460.65,29.505,-647.99,-295.46,1.047,-200,-336.88,100,-294.85,0
491.93,27.464,-647.99,-295.46,1.047,-200,-336.88,200,-291.81,0
540.17,28.384,-647.99,-295.46,1.047,-200,-336.88,300,-303.99,0
540.93,38.563,-647.99,-295.46,1.047,-200,-259.69,-300,-334.64,0
492.33,36.698,-647.99,-295.46,1.047,-200,-259.69,-200,-307.37,0
460.63,34.317,-647.99,-295.46,1.047,-200,-259.69,-100,-287.43,0
449.42,31.21,-647.99,-295.46,1.047,-200,-259.69,0,-273.6,0
460.18,27.106,-647.99,-295.46,1.047,-200,-259.69,100,-264.61,0
491.48,21.928,-647.99,-295.46,1.047,-200,-259.69,200,-259.39,0
539.76,17.821,-647.99,-295.46,1.047,-200,-259.69,300,-257.97,0
551.44,39.588,-647.99,-295.46,1.047,-200,-182.5,-300,-313.95,0
503.86,37.751,-647.99,-295.46,1.047,-200,-182.5,-200,-288.92,0
472.93,35.345,-647.99,-295.46,1.047,-200,-182.5,-100,-271.2,0
462.01,32.07,-647.99,-295.46,1.047,-200,-182.5,0,-259.39,0
472.49,27.395,-647.99,-295.46,1.047,-200,-182.5,100,-252.06,0
503.03,20.313,-647.99,-295.46,1.047,-200,-182.5,200,-247.89,0
550.3,8.9934,-647.99,-295.46,1.047,-200,-182.5,300,-245.61,0
803.42,49.232,-647.99,-295.46,1.047,-100,-800,-300,-1466.7,1
771.54,50.185,-647.99,-295.46,1.047,-100,-800,-200,-1532.2,1
751.7,51.535,-647.99,-295.46,1.047,-100,-800,-100,-1641.4,1
744.88,53.398,-647.99,-295.46,1.047,-100,-800,0,-1827,1
751.43,55.893,-647.99,-295.46,1.047,-100,-800,100,-2141.9,1
770.99,59.116,-647.99,-295.46,1.047,-100,-800,200,-2666.3,1
802.63,63.099,-647.99,-295.46,1.047,-100,-800,300,-3439.6,1
757.33,48.085,-647.99,-295.46,1.047,-100,-722.81,-300,-1222.6,0
723.42,48.806,-647.99,-295.46,1.047,-100,-722.81,-200,-1246.5,1
702.23,49.92,-647.99,-295.46,1.047,-100,-722.81,-100,-1306.3,1
694.92,51.576,-647.99,-295.46,1.047,-100,-722.81,0,-1434.4,1
701.93,53.945,-647.99,-295.46,1.047,-100,-722.81,100,-1700.2,1
722.84,57.192,-647.99,-295.46,1.047,-100,-722.81,200,-2276.9,1
756.5,61.409,-647.99,-295.46,1.047,-100,-722.81,300,-3627.3,1
716.61,47.011,-647.99,-295.46,1.047,-100,-645.63,-300,-992.33,0
680.68,47.45,-647.99,-295.46,1.047,-100,-645.63,-200,-979.95,0
658.11,48.252,-647.99,-295.46,1.047,-100,-645.63,-100,-991.79,1
650.31,49.596,-647.99,-295.46,1.047,-100,-645.63,0,-1050.1,1
657.8,51.719,-647.99,-295.46,1.047,-100,-645.63,100,-1206,1
680.06,54.884,-647.99,-295.46,1.047,-100,-645.63,200,-1619.4,1
715.74,59.3,-647.99,-295.46,1.047,-100,-645.63,300,-3060.7,0
682.23,46.075,-647.99,-295.46,1.047,-100,-568.44,-300,-797.44,0
644.38,46.191,-647.99,-295.46,1.047,-100,-568.44,-200,-761.53,0
620.5,46.601,-647.99,-295.46,1.047,-100,-568.44,-100,-741.25,0
612.21,47.505,-647.99,-295.46,1.047,-100,-568.44,0,-748.07,1
620.16,49.204,-647.99,-295.46,1.047,-100,-568.44,100,-807.78,1
643.73,52.102,-647.99,-295.46,1.047,-100,-568.44,200,-1004.9,0
681.31,56.61,-647.99,-295.46,1.047,-100,-568.44,300,-1829.8,0
655.17,45.357,-647.99,-295.46,1.047,-100,-491.25,-300,-646.05,0
615.66,45.129,-647.99,-295.46,1.047,-100,-491.25,-200,-599.22,0
590.62,45.083,-647.99,-295.46,1.047,-100,-491.25,-100,-563.71,0
581.91,45.409,-647.99,-295.46,1.047,-100,-491.25,0,-544.16,1
590.27,46.447,-647.99,-295.46,1.047,-100,-491.25,100,-550.09,0
614.98,48.76,-647.99,-295.46,1.047,-100,-491.25,200,-612.26,0
654.21,53.099,-647.99,-295.46,1.047,-100,-491.25,300,-900.45,0
636.39,44.95,-647.99,-295.46,1.047,-100,-414.06,-300,-536.25,0
595.63,44.395,-647.99,-295.46,1.047,-100,-414.06,-200,-487.05,0
569.71,43.871,-647.99,-295.46,1.047,-100,-414.06,-100,-447.65,0
560.68,43.511,-647.99,-295.46,1.047,-100,-414.06,0,-419.28,0
569.34,43.616,-647.99,-295.46,1.047,-100,-414.06,100,-404.08,0
594.93,44.848,-647.99,-295.46,1.047,-100,-414.06,200,-409.82,0
635.4,48.432,-647.99,-295.46,1.047,-100,-414.06,300,-477.63,0
626.61,44.944,-647.99,-295.46,1.047,-100,-336.88,-300,-461.6,0
585.17,44.131,-647.99,-295.46,1.047,-100,-336.88,-200,-414.17,0
558.76,43.187,-647.99,-295.46,1.047,-100,-336.88,-100,-376.32,0
549.55,42.136,-647.99,-295.46,1.047,-100,-336.88,0,-347.74,0
558.39,41.112,-647.99,-295.46,1.047,-100,-336.88,100,-327.87,0
584.46,40.625,-647.99,-295.46,1.047,-100,-336.88,200,-317.1,0
625.6,42.234,-647.99,-295.46,1.047,-100,-336.88,300,-321.53,0
626.26,45.414,-647.99,-295.46,1.047,-100,-259.69,-300,-415.13,0
584.8,44.467,-647.99,-295.46,1.047,-100,-259.69,-200,-370.44,0
558.37,43.264,-647.99,-295.46,1.047,-100,-259.69,-100,-335.53,0
549.16,41.705,-647.99,-295.46,1.047,-100,-259.69,0,-309.45,0
558,39.657,-647.99,-295.46,1.047,-100,-259.69,100,-290.81,0
584.08,37.063,-647.99,-295.46,1.047,-100,-259.69,200,-278.23,0
625.25,34.697,-647.99,-295.46,1.047,-100,-259.69,300,-270.81,0
635.36,46.393,-647.99,-295.46,1.047,-100,-182.5,-300,-391.57,0
594.53,45.478,-647.99,-295.46,1.047,-100,-182.5,-200,-348.67,0
568.56,44.267,-647.99,-295.46,1.047,-100,-182.5,-100,-315.82,0
559.51,42.591,-647.99,-295.46,1.047,-100,-182.5,0,-291.82,0
568.19,40.131,-647.99,-295.46,1.047,-100,-182.5,100,-275.07,0
593.83,36.21,-647.99,-295.46,1.047,-100,-182.5,200,-263.98,0
634.37,29.281,-647.99,-295.46,1.047,-100,-182.5,300,-257.01,0
874.69,54.474,-647.99,-295.46,1.047,0,-800,-300,-1478.6,1
845.5,55.735,-647.99,-295.46,1.047,0,-800,-200,-1503,1
827.44,57.387,-647.99,-295.46,1.047,0,-800,-100,-1527.8,1
821.25,59.531,-647.99,-295.46,1.047,0,-800,0,-1537,1
827.19,62.265,-647.99,-295.46,1.047,0,-800,100,-1479.9,1
845,65.664,-647.99,-295.46,1.047,0,-800,200,-1264.2,1
873.97,69.743,-647.99,-295.46,1.047,0,-800,300,-843.05,1
832.55,53.65,-647.99,-295.46,1.047,0,-722.81,-300,-1315,0
801.83,54.754,-647.99,-295.46,1.047,0,-722.81,-200,-1324.5,1
782.77,56.259,-647.99,-295.46,1.047,0,-722.81,-100,-1346.8,1
776.22,58.291,-647.99,-295.46,1.047,0,-722.81,0,-1381.3,1
782.5,60.996,-647.99,-295.46,1.047,0,-722.81,100,-1399.7,1
801.31,64.502,-647.99,-295.46,1.047,0,-722.81,200,-1297.4,1
831.8,68.873,-647.99,-295.46,1.047,0,-722.81,300,-923.11,1
795.7,52.905,-647.99,-295.46,1.047,0,-645.63,-300,-1134.4,0
763.49,53.82,-647.99,-295.46,1.047,0,-645.63,-200,-1120.3,0
743.45,55.126,-647.99,-295.46,1.047,0,-645.63,-100,-1122.3,1
736.55,56.979,-647.99,-295.46,1.047,0,-645.63,0,-1150.6,1
743.16,59.578,-647.99,-295.46,1.047,0,-645.63,100,-1206.6,1
762.94,63.136,-647.99,-295.46,1.047,0,-645.63,200,-1232.5,1
794.91,67.804,-647.99,-295.46,1.047,0,-645.63,300,-996.67,0
764.87,52.291,-647.99,-295.46,1.047,0,-568.44,-300,-959.89,0
731.32,52.991,-647.99,-295.46,1.047,0,-568.44,-200,-922.3,0
710.36,54.048,-647.99,-295.46,1.047,0,-568.44,-100,-898.88,0
703.14,55.642,-647.99,-295.46,1.047,0,-568.44,0,-900.68,1
710.07,58.028,-647.99,-295.46,1.047,0,-568.44,100,-942.76,1
730.74,61.533,-647.99,-295.46,1.047,0,-568.44,200,-1030.2,0
764.05,66.468,-647.99,-295.46,1.047,0,-568.44,300,-1009.5,0
740.84,51.872,-647.99,-295.46,1.047,0,-491.25,-300,-809.09,0
706.15,52.347,-647.99,-295.46,1.047,0,-491.25,-200,-754.83,0
684.42,53.118,-647.99,-295.46,1.047,0,-491.25,-100,-711.99,0
676.92,54.371,-647.99,-295.46,1.047,0,-491.25,0,-687.98,0
684.11,56.407,-647.99,-295.46,1.047,0,-491.25,100,-694.74,0
705.55,59.685,-647.99,-295.46,1.047,0,-491.25,200,-756.01,0
740,64.777,-647.99,-295.46,1.047,0,-491.25,300,-873.1,0
724.28,51.715,-647.99,-295.46,1.047,0,-414.06,-300,-690.65,0
688.75,51.983,-647.99,-295.46,1.047,0,-414.06,-200,-627.63,0
666.46,52.463,-647.99,-295.46,1.047,0,-414.06,-100,-574.79,0
658.75,53.319,-647.99,-295.46,1.047,0,-414.06,0,-535.93,0
666.14,54.86,-647.99,-295.46,1.047,0,-414.06,100,-516.41,0
688.14,57.653,-647.99,-295.46,1.047,0,-414.06,200,-529.69,0
723.41,62.636,-647.99,-295.46,1.047,0,-414.06,300,-617.31,0
715.7,51.889,-647.99,-295.46,1.047,0,-336.88,-300,-605.67,0
679.72,52.002,-647.99,-295.46,1.047,0,-336.88,-200,-539.58,0
657.13,52.237,-647.99,-295.46,1.047,0,-336.88,-100,-483.74,0
649.31,52.712,-647.99,-295.46,1.047,0,-336.88,0,-439.8,0
656.81,53.674,-647.99,-295.46,1.047,0,-336.88,100,-408.98,0
679.11,55.69,-647.99,-295.46,1.047,0,-336.88,200,-394.91,0
714.83,60.03,-647.99,-295.46,1.047,0,-336.88,300,-414.96,0
715.4,52.446,-647.99,-295.46,1.047,0,-259.69,-300,-551.48,0
679.4,52.493,-647.99,-295.46,1.047,0,-259.69,-200,-484.97,0
656.79,52.598,-647.99,-295.46,1.047,0,-259.69,-100,-429.35,0
648.98,52.818,-647.99,-295.46,1.047,0,-259.69,0,-385.18,0
656.48,53.298,-647.99,-295.46,1.047,0,-259.69,100,-351.96,0
678.79,54.426,-647.99,-295.46,1.047,0,-259.69,200,-329.23,0
714.52,57.406,-647.99,-295.46,1.047,0,-259.69,300,-319.49,0
723.38,53.41,-647.99,-295.46,1.047,0,-182.5,-300,-525.05,0
687.8,53.509,-647.99,-295.46,1.047,0,-182.5,-200,-458.34,0
665.48,53.65,-647.99,-295.46,1.047,0,-182.5,-100,-403.18,0
657.76,53.866,-647.99,-295.46,1.047,0,-182.5,0,-359.67,0
665.16,54.226,-647.99,-295.46,1.047,0,-182.5,100,-326.71,0
687.19,54.921,-647.99,-295.46,1.047,0,-182.5,200,-302.77,0
722.51,56.616,-647.99,-295.46,1.047,0,-182.5,300,-286.59,0
