Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
330.42,10.185,652.99,-583.5,-57.947,500,-336.88,100,-316.03,1
388.28,12.235,652.99,-583.5,-57.947,500,-336.88,200,-370.38,1
460.82,18.92,652.99,-583.5,-57.947,500,-336.88,300,-517.16,0
432.26,26.695,652.99,-583.5,-57.947,500,-259.69,-300,-253.8,0
385.28,24.037,652.99,-583.5,-57.947,500,-259.69,-200,-260.05,0
360.59,21.172,652.99,-583.5,-57.947,500,-259.69,-100,-268.98,0
362.79,18.455,652.99,-583.5,-57.947,500,-259.69,0,-282.07,1
391.42,16.866,652.99,-583.5,-57.947,500,-259.69,100,-303.61,1
441.36,18.124,652.99,-583.5,-57.947,500,-259.69,200,-347.25,0
506.34,23.268,652.99,-583.5,-57.947,500,-259.69,300,-469.37,0
492.74,30.625,652.99,-583.5,-57.947,500,-182.5,-300,-263.46,0
452.09,28.59,652.99,-583.5,-57.947,500,-182.5,-200,-267.5,0
431.25,26.516,652.99,-583.5,-57.947,500,-182.5,-100,-274.45,0
433.09,24.726,652.99,-583.5,-57.947,500,-182.5,0,-285.67,0
457.33,23.918,652.99,-583.5,-57.947,500,-182.5,100,-305.09,1
500.74,25.192,652.99,-583.5,-57.947,500,-182.5,200,-345.56,0
558.87,29.503,652.99,-583.5,-57.947,500,-182.5,300,-462.08,0
329.04,12.52,652.99,-583.5,-57.947,600,-800,-300,-605.94,1
264.31,11.262,652.99,-583.5,-57.947,600,-800,-200,-693.8,1
226.82,11.304,652.99,-583.5,-57.947,600,-800,-100,-818.81,1
230.3,13.087,652.99,-583.5,-57.947,600,-800,0,-983.65,1
273.18,16.451,652.99,-583.5,-57.947,600,-800,100,-1121.2,1
340.91,20.971,652.99,-583.5,-57.947,600,-800,200,-1036.3,1
421.67,26.284,652.99,-583.5,-57.947,600,-800,300,-736.1,1
284.26,11.541,652.99,-583.5,-57.947,600,-722.81,-300,-489.95,1
205.9,9.2523,652.99,-583.5,-57.947,600,-722.81,-200,-553.83,1
154.87,8.2301,652.99,-583.5,-57.947,600,-722.81,-100,-647.78,1
159.92,9.6284,652.99,-583.5,-57.947,600,-722.81,0,-787.76,1
217.17,13.277,652.99,-583.5,-57.947,600,-722.81,100,-966.47,1
297.91,18.316,652.99,-583.5,-57.947,600,-722.81,200,-1036.9,1
387.74,24.209,652.99,-583.5,-57.947,600,-722.81,300,-804.11,1
255.45,11.424,652.99,-583.5,-57.947,600,-645.63,-300,-406.95,1
163.85,8.0952,652.99,-583.5,-57.947,600,-645.63,-200,-453.09,1
91.844,5.3355,652.99,-583.5,-57.947,600,-645.63,-100,-521.07,1
100.12,5.816,652.99,-583.5,-57.947,600,-645.63,0,-627.65,1
177.8,9.9909,652.99,-583.5,-57.947,600,-645.63,100,-793.79,1
270.56,15.721,652.99,-583.5,-57.947,600,-645.63,200,-969.51,1
367.14,22.266,652.99,-583.5,-57.947,600,-645.63,300,-872.68,1
248.24,12.387,652.99,-583.5,-57.947,600,-568.44,-300,-349.84,1
152.36,8.512,652.99,-583.5,-57.947,600,-568.44,-200,-383.68,1
69.302,4.1274,652.99,-583.5,-57.947,600,-568.44,-100,-432.73,1
79.951,1.6922,652.99,-583.5,-57.947,600,-568.44,0,-510.46,1
167.28,7.1119,652.99,-583.5,-57.947,600,-568.44,100,-643.1,1
263.76,13.593,652.99,-583.5,-57.947,600,-568.44,200,-849.13,1
362.16,20.748,652.99,-583.5,-57.947,600,-568.44,300,-921.27,1
264.4,14.382,652.99,-583.5,-57.947,600,-491.25,-300,-312.64,1
177.47,10.614,652.99,-583.5,-57.947,600,-491.25,-200,-338.19,1
114.39,6.4301,652.99,-583.5,-57.947,600,-491.25,-100,-374.41,1
121.14,3.0853,652.99,-583.5,-57.947,600,-491.25,0,-431.23,1
190.43,6.3255,652.99,-583.5,-57.947,600,-491.25,100,-531.33,1
279.02,12.703,652.99,-583.5,-57.947,600,-491.25,200,-718.5,1
373.42,20.101,652.99,-583.5,-57.947,600,-491.25,300,-926.62,1
300.18,17.188,652.99,-583.5,-57.947,600,-414.06,-300,-290.86,0
227.37,13.87,652.99,-583.5,-57.947,600,-414.06,-200,-310.81,1
182.44,10.471,652.99,-583.5,-57.947,600,-414.06,-100,-338.62,1
186.75,8.0241,652.99,-583.5,-57.947,600,-414.06,0,-381.59,1
237.62,9.0147,652.99,-583.5,-57.947,600,-414.06,100,-457.65,1
313.13,13.873,652.99,-583.5,-57.947,600,-414.06,200,-612.49,1
399.55,20.829,652.99,-583.5,-57.947,600,-414.06,300,-887.75,1
349.6,20.571,652.99,-583.5,-57.947,600,-336.88,-300,-281.55,0
289.5,17.811,652.99,-583.5,-57.947,600,-336.88,-200,-297.58,0
255.73,15.154,652.99,-583.5,-57.947,600,-336.88,-100,-319.94,1
258.82,13.337,652.99,-583.5,-57.947,600,-336.88,0,-354.28,1
297.62,13.707,652.99,-583.5,-57.947,600,-336.88,100,-415.01,1
360.79,17.169,652.99,-583.5,-57.947,600,-336.88,200,-543.36,1
437.9,23.222,652.99,-583.5,-57.947,600,-336.88,300,-834.26,1
407.74,24.35,652.99,-583.5,-57.947,600,-259.69,-300,-283.12,0
357.55,22.166,652.99,-583.5,-57.947,600,-259.69,-200,-296.25,0
330.8,20.184,652.99,-583.5,-57.947,600,-259.69,-100,-315.12,0
333.2,18.936,652.99,-583.5,-57.947,600,-259.69,0,-344.53,1
364.16,19.278,652.99,-583.5,-57.947,600,-259.69,100,-396.99,1
417.37,21.991,652.99,-583.5,-57.947,600,-259.69,200,-510.24,1
485.58,27.174,652.99,-583.5,-57.947,600,-259.69,300,-801.81,1
471.38,28.386,652.99,-583.5,-57.947,600,-182.5,-300,-295.36,0
428.7,26.771,652.99,-583.5,-57.947,600,-182.5,-200,-306.22,0
406.67,25.418,652.99,-583.5,-57.947,600,-182.5,-100,-323,0
408.62,24.727,652.99,-583.5,-57.947,600,-182.5,0,-350.31,0
434.23,25.295,652.99,-583.5,-57.947,600,-182.5,100,-400.3,1
479.73,27.729,652.99,-583.5,-57.947,600,-182.5,200,-510.53,1
540.12,32.304,652.99,-583.5,-57.947,600,-182.5,300,-813.85,1
328.13,8.4599,652.99,-583.5,-57.947,700,-800,-300,-714.6,1
263.18,7.371,652.99,-583.5,-57.947,700,-800,-200,-828.92,1
225.5,8.2618,652.99,-583.5,-57.947,700,-800,-100,-976.15,1
229,11.11,652.99,-583.5,-57.947,700,-800,0,-1128.8,1
272.08,15.199,652.99,-583.5,-57.947,700,-800,100,-1175.5,1
340.03,20.048,652.99,-583.5,-57.947,700,-800,200,-996.16,1
420.96,25.406,652.99,-583.5,-57.947,700,-800,300,-710.81,1
283.21,7.4944,652.99,-583.5,-57.947,700,-722.81,-300,-585.59,1
204.44,4.9931,652.99,-583.5,-57.947,700,-722.81,-200,-676.89,1
152.93,4.95,652.99,-583.5,-57.947,700,-722.81,-100,-804.4,1
158.04,8.1384,652.99,-583.5,-57.947,700,-722.81,0,-969.96,1
215.79,12.77,652.99,-583.5,-57.947,700,-722.81,100,-1111.7,1
296.91,18.119,652.99,-583.5,-57.947,700,-722.81,200,-1052.3,1
386.97,23.947,652.99,-583.5,-57.947,700,-722.81,300,-775.3,1
254.28,7.8157,652.99,-583.5,-57.947,700,-645.63,-300,-489.72,1
162.02,4.0558,652.99,-583.5,-57.947,700,-645.63,-200,-560.71,1
88.535,1.3656,652.99,-583.5,-57.947,700,-645.63,-100,-663.6,1
97.097,5.4687,652.99,-583.5,-57.947,700,-645.63,0,-813.93,1
176.12,10.743,652.99,-583.5,-57.947,700,-645.63,100,-1000.7,1
269.46,16.559,652.99,-583.5,-57.947,700,-645.63,200,-1075.9,1
366.33,22.816,652.99,-583.5,-57.947,700,-645.63,300,-851.93,1
247.04,9.5071,652.99,-583.5,-57.947,700,-568.44,-300,-421.88,1
150.39,5.8162,652.99,-583.5,-57.947,700,-568.44,-200,-477.05,1
64.852,2.499,652.99,-583.5,-57.947,700,-568.44,-100,-557.92,1
76.126,4.6185,652.99,-583.5,-57.947,700,-568.44,0,-683.17,1
165.48,9.7884,652.99,-583.5,-57.947,700,-568.44,100,-871.92,1
262.63,15.753,652.99,-583.5,-57.947,700,-568.44,200,-1053.8,1
361.34,22.265,652.99,-583.5,-57.947,700,-568.44,300,-936.55,1
263.27,12.171,652.99,-583.5,-57.947,700,-491.25,-300,-376.77,1
175.78,9.0663,652.99,-583.5,-57.947,700,-491.25,-200,-420.41,1
111.75,6.6322,652.99,-583.5,-57.947,700,-491.25,-100,-484.31,1
118.65,6.9391,652.99,-583.5,-57.947,700,-491.25,0,-585.79,1
188.86,10.638,652.99,-583.5,-57.947,700,-491.25,100,-755.18,1
277.95,16.129,652.99,-583.5,-57.947,700,-491.25,200,-992.92,1
372.62,22.575,652.99,-583.5,-57.947,700,-491.25,300,-1020.2,1
299.18,15.433,652.99,-583.5,-57.947,700,-414.06,-300,-350.04,1
226.05,12.904,652.99,-583.5,-57.947,700,-414.06,-200,-385.56,1
180.8,11.019,652.99,-583.5,-57.947,700,-414.06,-100,-437.42,1
185.14,10.876,652.99,-583.5,-57.947,700,-414.06,0,-520.61,1
236.36,13.307,652.99,-583.5,-57.947,700,-414.06,100,-666.96,1
312.18,17.924,652.99,-583.5,-57.947,700,-414.06,200,-919.1,1
398.81,23.967,652.99,-583.5,-57.947,700,-414.06,300,-1093,1
348.75,19.069,652.99,-583.5,-57.947,700,-336.88,-300,-338.63,0
288.47,17.06,652.99,-583.5,-57.947,700,-336.88,-200,-368.54,1
254.56,15.628,652.99,-583.5,-57.947,700,-336.88,-100,-412.41,1
257.67,15.462,652.99,-583.5,-57.947,700,-336.88,0,-483.29,1
296.62,17.224,652.99,-583.5,-57.947,700,-336.88,100,-611.59,1
359.96,21.034,652.99,-583.5,-57.947,700,-336.88,200,-859.52,1
437.22,26.503,652.99,-583.5,-57.947,700,-336.88,300,-1154,1
407.01,22.949,652.99,-583.5,-57.947,700,-259.69,-300,-340.88,0
356.71,21.42,652.99,-583.5,-57.947,700,-259.69,-200,-367.02,0
329.9,20.412,652.99,-583.5,-57.947,700,-259.69,-100,-406.07,1
332.3,20.402,652.99,-583.5,-57.947,700,-259.69,0,-470.02,1
363.33,21.896,652.99,-583.5,-57.947,700,-259.69,100,-588.11,1
416.66,25.155,652.99,-583.5,-57.947,700,-259.69,200,-831.62,1
484.96,30.065,652.99,-583.5,-57.947,700,-259.69,300,-1216.2,1
470.75,26.982,652.99,-583.5,-57.947,700,-182.5,-300,-356.56,0
428.01,25.907,652.99,-583.5,-57.947,700,-182.5,-200,-380.38,0
405.93,25.312,652.99,-583.5,-57.947,700,-182.5,-100,-417.27,0
407.88,25.55,652.99,-583.5,-57.947,700,-182.5,0,-479.12,1
433.54,27.008,652.99,-583.5,-57.947,700,-182.5,100,-595.51,1
479.11,29.959,652.99,-583.5,-57.947,700,-182.5,200,-844.63,1
539.57,34.424,652.99,-583.5,-57.947,700,-182.5,300,-1299.8,1
356.48,4.7524,652.99,-583.5,-57.947,800,-800,-300,-865.85,1
297.77,4.3629,652.99,-583.5,-57.947,800,-800,-200,-1001.6,1
265.05,6.812,652.99,-583.5,-57.947,800,-800,-100,-1148.1,1
268.04,10.642,652.99,-583.5,-57.947,800,-800,0,-1243,1
305.67,15.12,652.99,-583.5,-57.947,800,-800,100,-1180.4,1
367.45,20.028,652.99,-583.5,-57.947,800,-800,200,-948.47,1
443.41,25.25,652.99,-583.5,-57.947,800,-800,300,-689.26,1
315.61,4.004,652.99,-583.5,-57.947,800,-722.81,-300,-729.08,1
247.39,1.3271,652.99,-583.5,-57.947,800,-722.81,-200,-851.33,1
206.86,4.3102,652.99,-583.5,-57.947,800,-722.81,-100,-1004.5,1
210.66,8.7215,652.99,-583.5,-57.947,800,-722.81,0,-1156.9,1
256.84,13.588,652.99,-583.5,-57.947,800,-722.81,100,-1199.3,1
327.96,18.827,652.99,-583.5,-57.947,800,-722.81,200,-1025.8,1
411.28,24.37,652.99,-583.5,-57.947,800,-722.81,300,-746.05,1
289.94,5.3899,652.99,-583.5,-57.947,800,-645.63,-300,-621.38,1
213.66,2.1968,652.99,-583.5,-57.947,800,-645.63,-200,-725.79,1
165.05,3.4079,652.99,-583.5,-57.947,800,-645.63,-100,-868.34,1
169.8,7.746,652.99,-583.5,-57.947,800,-645.63,0,-1044.9,1
224.54,12.72,652.99,-583.5,-57.947,800,-645.63,100,-1179.7,1
303.33,18.136,652.99,-583.5,-57.947,800,-645.63,200,-1100.6,1
391.92,23.904,652.99,-583.5,-57.947,800,-645.63,300,-816.17,1
283.6,8.0653,652.99,-583.5,-57.947,800,-568.44,-300,-541.72,1
204.99,5.685,652.99,-583.5,-57.947,800,-568.44,-200,-629.07,1
153.65,5.5076,652.99,-583.5,-57.947,800,-568.44,-100,-754.11,1
158.74,8.4035,652.99,-583.5,-57.947,800,-568.44,0,-929.81,1
216.3,12.899,652.99,-583.5,-57.947,800,-568.44,100,-1125.5,1
297.28,18.2,652.99,-583.5,-57.947,800,-568.44,200,-1162.9,1
387.25,24.023,652.99,-583.5,-57.947,800,-568.44,300,-900.99,1
297.85,11.286,652.99,-583.5,-57.947,800,-491.25,-300,-487.01,1
224.28,9.4,652.99,-583.5,-57.947,800,-491.25,-200,-560.26,1
178.58,8.9291,652.99,-583.5,-57.947,800,-491.25,-100,-667.84,1
182.98,10.669,652.99,-583.5,-57.947,800,-491.25,0,-830.51,1
234.67,14.322,652.99,-583.5,-57.947,800,-491.25,100,-1053.9,1
310.9,19.208,652.99,-583.5,-57.947,800,-491.25,200,-1204.7,1
397.81,24.881,652.99,-583.5,-57.947,800,-491.25,300,-1000.6,1
330.02,14.8,652.99,-583.5,-57.947,800,-414.06,-300,-453.84,1
265.52,13.296,652.99,-583.5,-57.947,800,-414.06,-200,-516.44,1
228.23,12.829,652.99,-583.5,-57.947,800,-414.06,-100,-609.76,1
231.69,13.98,652.99,-583.5,-57.947,800,-414.06,0,-757.06,1
274.35,16.879,652.99,-583.5,-57.947,800,-414.06,100,-986.27,1
341.85,21.209,652.99,-583.5,-57.947,800,-414.06,200,-1227.8,1
422.43,26.563,652.99,-583.5,-57.947,800,-414.06,300,-1113.3,1
375.54,18.507,652.99,-583.5,-57.947,800,-336.88,-300,-439.53,1
320.34,17.345,652.99,-583.5,-57.947,800,-336.88,-200,-494.65,1
290.18,17.001,652.99,-583.5,-57.947,800,-336.88,-100,-577.86,1
292.91,17.905,652.99,-583.5,-57.947,800,-336.88,0,-712.83,1
327.7,20.297,652.99,-583.5,-57.947,800,-336.88,100,-939.34,1
385.97,24.105,652.99,-583.5,-57.947,800,-336.88,200,-1244.6,1
458.87,29.062,652.99,-583.5,-57.947,800,-336.88,300,-1236.8,1
430.18,22.348,652.99,-583.5,-57.947,800,-259.69,-300,-442.55,0
382.95,21.51,652.99,-583.5,-57.947,800,-259.69,-200,-492.95,1
358.1,21.354,652.99,-583.5,-57.947,800,-259.69,-100,-570.24,1
360.31,22.206,652.99,-583.5,-57.947,800,-259.69,0,-698.21,1
389.12,24.309,652.99,-583.5,-57.947,800,-259.69,100,-923.16,1
439.32,27.714,652.99,-583.5,-57.947,800,-259.69,200,-1273.4,1
504.57,32.28,652.99,-583.5,-57.947,800,-259.69,300,-1368.9,1
490.92,26.272,652.99,-583.5,-57.947,800,-182.5,-300,-462.74,0
450.1,25.751,652.99,-583.5,-57.947,800,-182.5,-200,-510.91,0
429.17,25.82,652.99,-583.5,-57.947,800,-182.5,-100,-586.36,1
431.01,26.733,652.99,-583.5,-57.947,800,-182.5,0,-713.57,1
455.37,28.707,652.99,-583.5,-57.947,800,-182.5,100,-943.64,1
498.95,31.838,652.99,-583.5,-57.947,800,-182.5,200,-1331.3,1
557.26,36.068,652.99,-583.5,-57.947,800,-182.5,300,-1506.5,1
