Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
582.05,34.851,-43.131,-623.93,67.946,-600,-645.63,-100,3.4,-Inf,1
582.05,34.851,-43.131,-623.93,67.946,-600,-645.63,-100,3.7,-Inf,1
582.05,34.851,-43.131,-623.93,67.946,-600,-645.63,-100,4,-Inf,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,1,-809.61,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,1.3,-630.76,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,1.6,-548.26,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,1.9,-524.77,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,2.2,-547.4,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,2.5,-617.16,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,2.8,-749.54,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,3.1,-988.37,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,3.4,-1471.1,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,3.7,-Inf,1
561.42,36.749,-43.131,-623.93,67.946,-600,-645.63,0,4,-Inf,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,1,-665.52,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,1.3,-528.68,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,1.6,-462.93,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,1.9,-435.97,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,2.2,-435.45,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,2.5,-458.04,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,2.8,-506.83,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,3.1,-593.44,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,3.4,-749.3,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,3.7,-1082.5,1
558.21,39.428,-43.131,-623.93,67.946,-600,-645.63,100,4,-Inf,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,1,-518.39,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,1.3,-428.91,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,1.6,-386.18,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,1.9,-365.8,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,2.2,-358.58,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,2.5,-360.99,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,2.8,-372.37,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,3.1,-394.33,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,3.4,-431.97,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,3.7,-498.76,1
572.72,42.936,-43.131,-623.93,67.946,-600,-645.63,200,4,-642.05,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,1,-408.32,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,1.3,-362.52,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,1.6,-341.95,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,1.9,-331.65,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,2.2,-326.53,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,2.5,-324.55,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,2.8,-324.88,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,3.1,-327.32,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,3.4,-332.16,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,3.7,-340.4,1
603.67,47.239,-43.131,-623.93,67.946,-600,-645.63,300,4,-354.67,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,1,-1015.9,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,1.3,-830.78,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,1.6,-820.4,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,1.9,-968.31,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,2.2,-1307.7,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,2.5,-1951.4,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,2.8,-Inf,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,3.1,-Inf,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,3.4,-Inf,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,3.7,-Inf,1
669.75,35.832,-43.131,-623.93,67.946,-600,-568.44,-300,4,-Inf,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,1,-998.93,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,1.3,-809.49,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,1.6,-768.31,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,1.9,-850.88,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,2.2,-1071.4,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,2.5,-1494.6,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,2.8,-2311.3,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,3.1,-Inf,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,3.4,-Inf,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,3.7,-Inf,1
620.47,36.493,-43.131,-623.93,67.946,-600,-568.44,-200,4,-Inf,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,1,-944.94,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,1.3,-762.06,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,1.6,-701.6,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,1.9,-734.08,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,2.2,-860.25,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,2.5,-1111.6,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,2.8,-1581.1,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,3.1,-2576.5,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,3.4,-Inf,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,3.7,-Inf,1
584.28,37.667,-43.131,-623.93,67.946,-600,-568.44,-100,4,-Inf,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,1,-840.57,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,1.3,-678.61,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,1.6,-612.72,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,1.9,-612.21,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,2.2,-670.09,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,2.5,-797.19,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,2.8,-1030.8,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,3.1,-1479,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,3.4,-Inf,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,3.7,-Inf,1
563.74,39.498,-43.131,-623.93,67.946,-600,-568.44,0,4,-Inf,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,1,-689.11,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,1.3,-563.1,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,1.6,-506.15,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,1.9,-490.68,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,2.2,-507.32,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,2.5,-556.69,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,2.8,-649.47,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,3.1,-815.35,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,3.4,-1143.4,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,3.7,-Inf,1
560.54,42.116,-43.131,-623.93,67.946,-600,-568.44,100,4,-Inf,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,1,-526.67,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,1.3,-445.09,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,1.6,-406.85,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,1.9,-391.19,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,2.2,-390.36,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,2.5,-402.08,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,2.8,-427.55,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,3.1,-472.06,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,3.4,-549.21,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,3.7,-699.02,1
575,45.601,-43.131,-623.93,67.946,-600,-568.44,200,4,-1123.7,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,1,-405.82,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,1.3,-366,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,1.6,-347.73,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,1.9,-338.94,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,2.2,-335.33,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,2.5,-335.25,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,2.8,-338.15,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,3.1,-344.22,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,3.4,-354.46,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,3.7,-371.3,1
605.83,49.945,-43.131,-623.93,67.946,-600,-568.44,300,4,-401.3,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,1,-1026.6,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,1.3,-898.33,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,1.6,-955.69,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,1.9,-1203.4,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,2.2,-1712.4,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,2.5,-2696.8,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,2.8,-Inf,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,3.1,-Inf,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,3.4,-Inf,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,3.7,-Inf,1
680.51,39.007,-43.131,-623.93,67.946,-600,-491.25,-300,4,-Inf,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,1,-1021.3,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,1.3,-879.04,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,1.6,-892.89,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,1.9,-1055.5,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,2.2,-1408.9,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,2.5,-2086.5,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,2.8,-Inf,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,3.1,-Inf,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,3.4,-Inf,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,3.7,-Inf,1
632.06,39.708,-43.131,-623.93,67.946,-600,-491.25,-200,4,-Inf,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,1,-980.22,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,1.3,-833.52,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,1.6,-814.45,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,1.9,-906.65,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,2.2,-1130,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,2.5,-1558.5,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,2.8,-2417.3,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,3.1,-Inf,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,3.4,-Inf,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,3.7,-Inf,1
596.58,40.894,-43.131,-623.93,67.946,-600,-491.25,-100,4,-Inf,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,1,-881.57,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,1.3,-744.82,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,1.6,-706.56,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,1.9,-745.5,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,2.2,-866.21,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,2.5,-1102.5,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,2.8,-1552.7,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,3.1,-Inf,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,3.4,-Inf,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,3.7,-Inf,1
576.48,42.713,-43.131,-623.93,67.946,-600,-491.25,0,4,-Inf,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,1,-719.92,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,1.3,-610.65,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,1.6,-569.81,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,1.9,-576.26,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,2.2,-626.6,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,2.5,-731.67,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,2.8,-925.18,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,3.1,-1304,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,3.4,-2269.8,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,3.7,-Inf,1
573.35,45.313,-43.131,-623.93,67.946,-600,-491.25,100,4,-Inf,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,1,-537.46,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,1.3,-467.46,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,1.6,-437.95,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,1.9,-432.56,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,2.2,-446.35,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,2.5,-480.68,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,2.8,-543.65,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,3.1,-656.32,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,3.4,-877.5,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,3.7,-1445.7,1
587.49,48.801,-43.131,-623.93,67.946,-600,-491.25,200,4,-Inf,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,1,-403.69,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,1.3,-371.83,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,1.6,-358.24,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,1.9,-353.76,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,2.2,-355.37,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,2.5,-362.43,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,2.8,-375.91,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,3.1,-398.73,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,3.4,-437.66,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,3.7,-509.47,1
617.7,53.195,-43.131,-623.93,67.946,-600,-491.25,300,4,-666.58,1
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,1,-1056,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,1.3,-998.36,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,1.6,-1146.7,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,1.9,-1537,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,2.2,-2308.7,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,2.5,-Inf,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,2.8,-Inf,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,3.1,-Inf,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,3.4,-Inf,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,3.7,-Inf,0
699.67,42.451,-43.131,-623.93,67.946,-600,-414.06,-300,4,-Inf,0
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,1,-1061.3,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,1.3,-980.12,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,1.6,-1071.4,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,1.9,-1354.1,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,2.2,-1923.3,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,2.5,-3072.1,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,2.8,-Inf,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,3.1,-Inf,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,3.4,-Inf,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,3.7,-Inf,1
652.64,43.253,-43.131,-623.93,67.946,-600,-414.06,-200,4,-Inf,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,1,-1032.3,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,1.3,-935.38,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,1.6,-978.64,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,1.9,-1166.6,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,2.2,-1557.9,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,2.5,-2333.4,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,2.8,-Inf,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,3.1,-Inf,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,3.4,-Inf,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,3.7,-Inf,1
618.35,44.516,-43.131,-623.93,67.946,-600,-414.06,-100,4,-Inf,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,1,-937.53,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,1.3,-837.98,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,1.6,-844.99,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,1.9,-952.61,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,2.2,-1191.1,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,2.5,-1657.8,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,2.8,-2675.2,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,3.1,-Inf,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,3.4,-Inf,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,3.7,-Inf,1
598.97,46.389,-43.131,-623.93,67.946,-600,-414.06,0,4,-Inf,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,1,-759.97,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,1.3,-676.42,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,1.6,-664.2,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,1.9,-712.56,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,2.2,-832.92,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,2.5,-1068.8,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,2.8,-1549.6,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,3.1,-Inf,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,3.4,-Inf,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,3.7,-Inf,1
595.97,49.03,-43.131,-623.93,67.946,-600,-414.06,100,4,-Inf,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,1,-550.76,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,1.3,-497.85,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,1.6,-484.63,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,1.9,-501.6,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,2.2,-551.89,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,2.5,-653.42,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,2.8,-858.93,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,3.1,-1349.2,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,3.4,-Inf,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,3.7,-Inf,1
609.58,52.562,-43.131,-623.93,67.946,-600,-414.06,200,4,-Inf,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,1,-401.92,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,1.3,-381.01,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,1.6,-377.35,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,1.9,-386.68,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,2.2,-412.16,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,2.5,-468.06,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,2.8,-605.66,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,3.1,-1101.8,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,3.4,-Inf,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,3.7,-Inf,1
638.75,57.028,-43.131,-623.93,67.946,-600,-414.06,300,4,-1811.7,1
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,1,-1114.3,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,1.3,-1145.2,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,1.6,-1418.1,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,1.9,-2019.5,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,2.2,-3222.9,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,2.5,-Inf,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,2.8,-Inf,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,3.1,-Inf,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,3.4,-Inf,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,3.7,-Inf,0
726.56,46.129,-43.131,-623.93,67.946,-600,-336.88,-300,4,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,1,-1129.6,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,1.3,-1128,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,1.6,-1330.4,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,1.9,-1799.8,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,2.2,-2743.5,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,2.5,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,2.8,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,3.1,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,3.4,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,3.7,-Inf,0
681.39,47.09,-43.131,-623.93,67.946,-600,-336.88,-200,4,-Inf,0
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,1,-1110.7,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,1.3,-1082.5,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,1.6,-1220.8,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,1.9,-1567.4,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,2.2,-2271,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,2.5,-Inf,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,2.8,-Inf,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,3.1,-Inf,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,3.4,-Inf,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,3.7,-Inf,1
648.62,48.497,-43.131,-623.93,67.946,-600,-336.88,-100,4,-Inf,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,1,-1014.4,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,1.3,-969.68,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,1.6,-1050.9,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,1.9,-1281.7,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,2.2,-1758.8,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,2.5,-2802.6,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,2.8,-Inf,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,3.1,-Inf,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,3.4,-Inf,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,3.7,-Inf,1
630.17,50.496,-43.131,-623.93,67.946,-600,-336.88,0,4,-Inf,1
