Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
273.27,4.5781,679.99,-488.48,-38.916,500,-336.88,100,-345.71,1
335.35,7.7842,679.99,-488.48,-38.916,500,-336.88,200,-408.35,1
412.61,16.147,679.99,-488.48,-38.916,500,-336.88,300,-545.31,0
391.03,24.463,679.99,-488.48,-38.916,500,-259.69,-300,-259.74,0
332.7,21.312,679.99,-488.48,-38.916,500,-259.69,-200,-268.47,0
297.44,17.73,679.99,-488.48,-38.916,500,-259.69,-100,-280.04,0
293.69,13.979,679.99,-488.48,-38.916,500,-259.69,0,-296.66,1
322.55,11.267,679.99,-488.48,-38.916,500,-259.69,100,-324.01,1
376.59,12.54,679.99,-488.48,-38.916,500,-259.69,200,-378.41,0
446.77,18.824,679.99,-488.48,-38.916,500,-259.69,300,-511,0
440.66,27.752,679.99,-488.48,-38.916,500,-182.5,-300,-259.71,0
389.83,25.199,679.99,-488.48,-38.916,500,-182.5,-200,-267.32,0
360.21,22.456,679.99,-488.48,-38.916,500,-182.5,-100,-277.72,0
357.12,19.856,679.99,-488.48,-38.916,500,-182.5,0,-293,0
381.2,18.291,679.99,-488.48,-38.916,500,-182.5,100,-318.7,1
427.9,19.352,679.99,-488.48,-38.916,500,-182.5,200,-371.46,0
490.8,24.185,679.99,-488.48,-38.916,500,-182.5,300,-510.78,0
414.26,17.516,679.99,-488.48,-38.916,600,-800,-300,-724.4,1
359.71,16.875,679.99,-488.48,-38.916,600,-800,-200,-778.77,1
327.38,17.142,679.99,-488.48,-38.916,600,-800,-100,-843.96,1
323.97,18.587,679.99,-488.48,-38.916,600,-800,0,-911.36,1
350.35,21.278,679.99,-488.48,-38.916,600,-800,100,-951.7,1
400.66,25.08,679.99,-488.48,-38.916,600,-800,200,-912.15,1
467.24,29.765,679.99,-488.48,-38.916,600,-800,300,-768.43,1
359.83,15.785,679.99,-488.48,-38.916,600,-722.81,-300,-601.34,1
295.4,14.427,679.99,-488.48,-38.916,600,-722.81,-200,-648.6,1
255.03,14.04,679.99,-488.48,-38.916,600,-722.81,-100,-710.17,1
250.65,15.134,679.99,-488.48,-38.916,600,-722.81,0,-785.87,1
283.92,17.87,679.99,-488.48,-38.916,600,-722.81,100,-860.4,1
344.08,22.012,679.99,-488.48,-38.916,600,-722.81,200,-882.12,1
419.73,27.199,679.99,-488.48,-38.916,600,-722.81,300,-784.63,1
315.05,14.483,679.99,-488.48,-38.916,600,-645.63,-300,-502.4,1
238.83,12.232,679.99,-488.48,-38.916,600,-645.63,-200,-541.66,1
186.61,10.851,679.99,-488.48,-38.916,600,-645.63,-100,-595.19,1
180.58,11.331,679.99,-488.48,-38.916,600,-645.63,0,-667.97,1
224.48,14.124,679.99,-488.48,-38.916,600,-645.63,100,-758.28,1
296.94,18.74,679.99,-488.48,-38.916,600,-645.63,200,-831.51,1
382.04,24.554,679.99,-488.48,-38.916,600,-645.63,300,-794.67,1
284.53,13.901,679.99,-488.48,-38.916,600,-568.44,-300,-426.19,1
196.82,10.723,679.99,-488.48,-38.916,600,-568.44,-200,-458.24,1
128.54,7.9102,679.99,-488.48,-38.916,600,-568.44,-100,-502.79,1
119.61,7.1762,679.99,-488.48,-38.916,600,-568.44,0,-566.92,1
179.14,10.105,679.99,-488.48,-38.916,600,-568.44,100,-658.11,1
264.33,15.444,679.99,-488.48,-38.916,600,-568.44,200,-764.71,1
357.29,22.024,679.99,-488.48,-38.916,600,-568.44,300,-795.44,1
273.08,14.301,679.99,-488.48,-38.916,600,-491.25,-300,-370.1,1
179.87,10.51,679.99,-488.48,-38.916,600,-491.25,-200,-396.4,1
100.68,6.2781,679.99,-488.48,-38.916,600,-491.25,-100,-433.03,1
88.997,2.8023,679.99,-488.48,-38.916,600,-491.25,0,-487.26,1
160.32,6.1932,679.99,-488.48,-38.916,600,-491.25,100,-570.99,1
251.97,12.609,679.99,-488.48,-38.916,600,-491.25,200,-692,1
348.24,19.99,679.99,-488.48,-38.916,600,-491.25,300,-786.03,1
283.02,15.76,679.99,-488.48,-38.916,600,-414.06,-300,-331.22,0
194.64,11.932,679.99,-488.48,-38.916,600,-414.06,-200,-353.31,1
125.17,7.5194,679.99,-488.48,-38.916,600,-414.06,-100,-383.83,1
115.98,2.8288,679.99,-488.48,-38.916,600,-414.06,0,-429.5,1
176.73,4.6037,679.99,-488.48,-38.916,600,-414.06,100,-503.5,1
262.71,11.309,679.99,-488.48,-38.916,600,-414.06,200,-625.96,1
356.09,19.063,679.99,-488.48,-38.916,600,-414.06,300,-770.42,1
312.32,18.14,679.99,-488.48,-38.916,600,-336.88,-300,-307.03,0
235.22,14.715,679.99,-488.48,-38.916,600,-336.88,-200,-326.19,0
181.97,11.04,679.99,-488.48,-38.916,600,-336.88,-100,-352.48,1
175.77,7.9068,679.99,-488.48,-38.916,600,-336.88,0,-391.96,1
220.63,8.0162,679.99,-488.48,-38.916,600,-336.88,100,-457.86,1
294.04,12.724,679.99,-488.48,-38.916,600,-336.88,200,-577.07,1
379.8,19.891,679.99,-488.48,-38.916,600,-336.88,300,-758.69,1
356.24,21.205,679.99,-488.48,-38.916,600,-259.69,-300,-295.75,0
291.02,18.37,679.99,-488.48,-38.916,600,-259.69,-200,-312.99,0
249.95,15.553,679.99,-488.48,-38.916,600,-259.69,-100,-336.72,0
245.47,13.434,679.99,-488.48,-38.916,600,-259.69,0,-372.67,1
279.36,13.409,679.99,-488.48,-38.916,600,-259.69,100,-434.09,1
340.33,16.636,679.99,-488.48,-38.916,600,-259.69,200,-552.37,1
416.66,22.693,679.99,-488.48,-38.916,600,-259.69,300,-765.58,1
410.1,24.735,679.99,-488.48,-38.916,600,-182.5,-300,-296.64,0
354.92,22.532,679.99,-488.48,-38.916,600,-182.5,-200,-312.8,0
322.1,20.505,679.99,-488.48,-38.916,600,-182.5,-100,-335.53,0
318.64,19.173,679.99,-488.48,-38.916,600,-182.5,0,-370.69,0
345.42,19.393,679.99,-488.48,-38.916,600,-182.5,100,-432.49,1
396.36,21.988,679.99,-488.48,-38.916,600,-182.5,200,-557.6,1
463.56,27.107,679.99,-488.48,-38.916,600,-182.5,300,-808.92,1
406.95,13.636,679.99,-488.48,-38.916,700,-800,-300,-793.25,1
351.28,13.195,679.99,-488.48,-38.916,700,-800,-200,-854.32,1
318.09,13.911,679.99,-488.48,-38.916,700,-800,-100,-919.86,1
314.58,15.94,679.99,-488.48,-38.916,700,-800,0,-974.49,1
341.68,19.148,679.99,-488.48,-38.916,700,-800,100,-985.01,1
393.1,23.278,679.99,-488.48,-38.916,700,-800,200,-912.65,1
460.77,28.083,679.99,-488.48,-38.916,700,-800,300,-760.17,1
351.39,11.699,679.99,-488.48,-38.916,700,-722.81,-300,-677.57,1
285.06,10.474,679.99,-488.48,-38.916,700,-722.81,-200,-736.62,1
242.99,10.651,679.99,-488.48,-38.916,700,-722.81,-100,-807.42,1
238.39,12.62,679.99,-488.48,-38.916,700,-722.81,0,-882.62,1
273.15,16.118,679.99,-488.48,-38.916,700,-722.81,100,-934.93,1
335.25,20.689,679.99,-488.48,-38.916,700,-722.81,200,-911.83,1
412.53,25.984,679.99,-488.48,-38.916,700,-722.81,300,-782.72,1
305.39,10.285,679.99,-488.48,-38.916,700,-645.63,-300,-580.18,1
225.93,7.9734,679.99,-488.48,-38.916,700,-645.63,-200,-634.1,1
169.79,7.1754,679.99,-488.48,-38.916,700,-645.63,-100,-703.35,1
163.13,9.0512,679.99,-488.48,-38.916,700,-645.63,0,-787.86,1
210.7,13.018,679.99,-488.48,-38.916,700,-645.63,100,-871.46,1
286.66,18.156,679.99,-488.48,-38.916,700,-645.63,200,-900.07,1
374.11,24.007,679.99,-488.48,-38.916,700,-645.63,300,-805.59,1
273.79,9.8338,679.99,-488.48,-38.916,700,-568.44,-300,-502.07,1
180.95,6.3701,679.99,-488.48,-38.916,700,-568.44,-200,-549.86,1
102.59,3.6642,679.99,-488.48,-38.916,700,-568.44,-100,-613.86,1
91.151,5.3666,679.99,-488.48,-38.916,700,-568.44,0,-699.17,1
161.53,10.159,679.99,-488.48,-38.916,700,-568.44,100,-801.64,1
252.73,15.962,679.99,-488.48,-38.916,700,-568.44,200,-877.78,1
348.8,22.373,679.99,-488.48,-38.916,700,-568.44,300,-828.36,1
261.86,10.666,679.99,-488.48,-38.916,700,-491.25,-300,-442.63,1
162.35,6.7732,679.99,-488.48,-38.916,700,-491.25,-200,-484.67,1
64.338,2.365,679.99,-488.48,-38.916,700,-491.25,-100,-542.31,1
43.847,2.7305,679.99,-488.48,-38.916,700,-491.25,0,-623.67,1
140.38,8.3517,679.99,-488.48,-38.916,700,-491.25,100,-734.48,1
239.77,14.605,679.99,-488.48,-38.916,700,-491.25,200,-848.94,1
339.52,21.408,679.99,-488.48,-38.916,700,-491.25,300,-851.55,1
272.22,12.685,679.99,-488.48,-38.916,700,-414.06,-300,-400.47,1
178.57,9.1939,679.99,-488.48,-38.916,700,-414.06,-200,-437.81,1
98.332,5.8661,679.99,-488.48,-38.916,700,-414.06,-100,-489.71,1
86.327,5.0847,679.99,-488.48,-38.916,700,-414.06,0,-565.74,1
158.86,8.8705,679.99,-488.48,-38.916,700,-414.06,100,-678.52,1
251.04,14.703,679.99,-488.48,-38.916,700,-414.06,200,-821.13,1
347.57,21.485,679.99,-488.48,-38.916,700,-414.06,300,-877.68,1
302.57,15.54,679.99,-488.48,-38.916,700,-336.88,-300,-374.1,0
222.11,12.69,679.99,-488.48,-38.916,700,-336.88,-200,-408.06,1
164.67,10.285,679.99,-488.48,-38.916,700,-336.88,-100,-455.74,1
157.79,9.5696,679.99,-488.48,-38.916,700,-336.88,0,-527.45,1
206.59,11.807,679.99,-488.48,-38.916,700,-336.88,100,-640.42,1
283.66,16.569,679.99,-488.48,-38.916,700,-336.88,200,-804.24,1
371.82,22.867,679.99,-488.48,-38.916,700,-336.88,300,-912.31,1
347.72,18.92,679.99,-488.48,-38.916,700,-259.69,-300,-362.5,0
280.52,16.697,679.99,-488.48,-38.916,700,-259.69,-200,-394.46,0
237.65,14.979,679.99,-488.48,-38.916,700,-259.69,-100,-439.91,1
232.94,14.519,679.99,-488.48,-38.916,700,-259.69,0,-509.87,1
268.41,16.119,679.99,-488.48,-38.916,700,-259.69,100,-625.16,1
331.4,19.951,679.99,-488.48,-38.916,700,-259.69,200,-809.08,1
409.4,25.555,679.99,-488.48,-38.916,700,-259.69,300,-964.19,1
402.72,22.616,679.99,-488.48,-38.916,700,-182.5,-300,-365.49,0
346.37,20.966,679.99,-488.48,-38.916,700,-182.5,-200,-396.93,0
312.66,19.817,679.99,-488.48,-38.916,700,-182.5,-100,-442.55,0
309.09,19.676,679.99,-488.48,-38.916,700,-182.5,0,-514.53,1
336.63,21.091,679.99,-488.48,-38.916,700,-182.5,100,-637.67,1
388.72,24.347,679.99,-488.48,-38.916,700,-182.5,200,-847.32,1
457.04,29.312,679.99,-488.48,-38.916,700,-182.5,300,-1043.9,1
423.81,10.196,679.99,-488.48,-38.916,800,-800,-300,-880.73,1
370.67,10.188,679.99,-488.48,-38.916,800,-800,-200,-943.62,1
339.38,11.598,679.99,-488.48,-38.916,800,-800,-100,-1001.1,1
336.1,14.3,679.99,-488.48,-38.916,800,-800,0,-1032.6,1
361.59,17.962,679.99,-488.48,-38.916,800,-800,100,-1007.8,1
410.52,22.299,679.99,-488.48,-38.916,800,-800,200,-906.71,1
475.72,27.111,679.99,-488.48,-38.916,800,-800,300,-750.17,1
370.78,8.0213,679.99,-488.48,-38.916,800,-722.81,-300,-777.52,1
308.65,7.2217,679.99,-488.48,-38.916,800,-722.81,-200,-845.18,1
270.27,8.4259,679.99,-488.48,-38.916,800,-722.81,-100,-917.27,1
266.14,11.415,679.99,-488.48,-38.916,800,-722.81,0,-977.7,1
297.68,15.502,679.99,-488.48,-38.916,800,-722.81,100,-992.55,1
355.52,20.273,679.99,-488.48,-38.916,800,-722.81,200,-923.55,1
429.16,25.504,679.99,-488.48,-38.916,800,-722.81,300,-774.1,1
327.51,6.4988,679.99,-488.48,-38.916,800,-645.63,-300,-686.4,1
255.04,4.3034,679.99,-488.48,-38.916,800,-645.63,-200,-754.3,1
206.95,5.0725,679.99,-488.48,-38.916,800,-645.63,-100,-833.99,1
201.53,8.6214,679.99,-488.48,-38.916,800,-645.63,0,-915.82,1
241.65,13.265,679.99,-488.48,-38.916,800,-645.63,100,-968.33,1
310.13,18.501,679.99,-488.48,-38.916,800,-645.63,200,-937.66,1
392.38,24.15,679.99,-488.48,-38.916,800,-645.63,300,-800.73,1
298.26,6.4071,679.99,-488.48,-38.916,800,-568.44,-300,-610.23,1
216.2,2.6409,679.99,-488.48,-38.916,800,-568.44,-200,-675.66,1
156.61,1.8698,679.99,-488.48,-38.916,800,-568.44,-100,-757.64,1
149.37,6.4835,679.99,-488.48,-38.916,800,-568.44,0,-853.2,1
200.23,11.647,679.99,-488.48,-38.916,800,-568.44,100,-938.09,1
279.06,17.256,679.99,-488.48,-38.916,800,-568.44,200,-949.39,1
368.32,23.241,679.99,-488.48,-38.916,800,-568.44,300,-830.63,1
287.36,8.0124,679.99,-488.48,-38.916,800,-491.25,-300,-550.37,1
200.89,4.6574,679.99,-488.48,-38.916,800,-491.25,-200,-612.26,1
134.69,3.0523,679.99,-488.48,-38.916,800,-491.25,-100,-693.39,1
126.19,6.2724,679.99,-488.48,-38.916,800,-491.25,0,-796.56,1
183.6,11.231,679.99,-488.48,-38.916,800,-491.25,100,-907.09,1
267.38,16.878,679.99,-488.48,-38.916,800,-491.25,200,-960.76,1
359.55,23.004,679.99,-488.48,-38.916,800,-491.25,300,-864.81,1
296.82,10.716,679.99,-488.48,-38.916,800,-414.06,-300,-507.18,1
214.22,8.1638,679.99,-488.48,-38.916,800,-414.06,-200,-565.68,1
153.86,6.9359,679.99,-488.48,-38.916,800,-414.06,-100,-644.87,1
146.47,8.4962,679.99,-488.48,-38.916,800,-414.06,0,-752.06,1
198.09,12.425,679.99,-488.48,-38.916,800,-414.06,100,-882.29,1
277.53,17.647,679.99,-488.48,-38.916,800,-414.06,200,-976.06,1
367.16,23.636,679.99,-488.48,-38.916,800,-414.06,300,-905.01,1
324.89,13.987,679.99,-488.48,-38.916,800,-336.88,-300,-480.58,1
251.66,12.053,679.99,-488.48,-38.916,800,-336.88,-200,-536.65,1
202.77,11.146,679.99,-488.48,-38.916,800,-336.88,-100,-614.47,1
197.23,12.081,679.99,-488.48,-38.916,800,-336.88,0,-724.8,1
238.08,15.062,679.99,-488.48,-38.916,800,-336.88,100,-871.34,1
307.35,19.618,679.99,-488.48,-38.916,800,-336.88,200,-1001.9,1
390.19,25.234,679.99,-488.48,-38.916,800,-336.88,300,-953.7,1
367.3,17.563,679.99,-488.48,-38.916,800,-259.69,-300,-470.64,0
304.46,16.127,679.99,-488.48,-38.916,800,-259.69,-200,-525.82,1
265.48,15.522,679.99,-488.48,-38.916,800,-259.69,-100,-604.12,1
261.27,16.274,679.99,-488.48,-38.916,800,-259.69,0,-719.22,1
293.33,18.673,679.99,-488.48,-38.916,800,-259.69,100,-882.18,1
351.89,22.61,679.99,-488.48,-38.916,800,-259.69,200,-1047,1
426.16,27.749,679.99,-488.48,-38.916,800,-259.69,300,-1013.5,1
419.75,21.311,679.99,-488.48,-38.916,800,-182.5,-300,-478.09,0
366.02,20.304,679.99,-488.48,-38.916,800,-182.5,-200,-534.47,0
334.3,19.999,679.99,-488.48,-38.916,800,-182.5,-100,-616.23,1
330.97,20.763,679.99,-488.48,-38.916,800,-182.5,0,-740.04,1
356.82,22.864,679.99,-488.48,-38.916,800,-182.5,100,-923.36,1
406.33,26.341,679.99,-488.48,-38.916,800,-182.5,200,-1121.2,1
472.11,31.02,679.99,-488.48,-38.916,800,-182.5,300,-1085.7,1
