Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
611.8,38.209,-670.98,-348.49,-133.94,-300,-568.44,300,-628.68,0
430.79,26.257,-670.98,-348.49,-133.94,-300,-491.25,-300,-322.54,0
402.95,25.003,-670.98,-348.49,-133.94,-300,-491.25,-200,-319.87,0
398.95,24.017,-670.98,-348.49,-133.94,-300,-491.25,-100,-321.51,1
419.46,23.702,-670.98,-348.49,-133.94,-300,-491.25,0,-329,1
461.23,24.693,-670.98,-348.49,-133.94,-300,-491.25,100,-345.91,1
519.15,27.719,-670.98,-348.49,-133.94,-300,-491.25,200,-381.24,0
588.48,33.242,-670.98,-348.49,-133.94,-300,-491.25,300,-460.89,0
411.71,25.364,-670.98,-348.49,-133.94,-300,-414.06,-300,-288.73,0
382.48,23.457,-670.98,-348.49,-133.94,-300,-414.06,-200,-284.28,0
378.25,21.514,-670.98,-348.49,-133.94,-300,-414.06,-100,-283.17,0
399.83,19.902,-670.98,-348.49,-133.94,-300,-414.06,0,-286.01,1
443.45,19.463,-670.98,-348.49,-133.94,-300,-414.06,100,-294.45,0
503.43,21.534,-670.98,-348.49,-133.94,-300,-414.06,200,-313.06,0
574.65,27.149,-670.98,-348.49,-133.94,-300,-414.06,300,-356.32,0
406.62,25.185,-670.98,-348.49,-133.94,-300,-336.88,-300,-267.2,0
376.99,22.758,-670.98,-348.49,-133.94,-300,-336.88,-200,-262.04,0
372.71,19.928,-670.98,-348.49,-133.94,-300,-336.88,-100,-259.76,0
394.59,16.816,-670.98,-348.49,-133.94,-300,-336.88,0,-260.51,0
438.73,14.142,-670.98,-348.49,-133.94,-300,-336.88,100,-264.85,0
499.27,14.223,-670.98,-348.49,-133.94,-300,-336.88,200,-274.85,0
571.02,19.806,-670.98,-348.49,-133.94,-300,-336.88,300,-297.83,0
416.04,25.856,-670.98,-348.49,-133.94,-300,-259.69,-300,-255.79,0
387.14,23.192,-670.98,-348.49,-133.94,-300,-259.69,-200,-250.31,0
382.96,19.861,-670.98,-348.49,-133.94,-300,-259.69,-100,-247.57,0
404.29,15.65,-670.98,-348.49,-133.94,-300,-259.69,0,-247.46,0
447.48,10.43,-670.98,-348.49,-133.94,-300,-259.69,100,-250.05,0
506.98,5.9771,-670.98,-348.49,-133.94,-300,-259.69,200,-256.11,0
577.76,11.744,-670.98,-348.49,-133.94,-300,-259.69,300,-269.2,0
439.04,27.401,-670.98,-348.49,-133.94,-300,-182.5,-300,-253.06,0
411.75,24.852,-670.98,-348.49,-133.94,-300,-182.5,-200,-247.21,0
407.83,21.621,-670.98,-348.49,-133.94,-300,-182.5,-100,-244.1,0
427.92,17.431,-670.98,-348.49,-133.94,-300,-182.5,0,-243.5,0
468.94,11.906,-670.98,-348.49,-133.94,-300,-182.5,100,-245.28,0
526.01,5.0728,-670.98,-348.49,-133.94,-300,-182.5,200,-249.68,0
594.54,8.3895,-670.98,-348.49,-133.94,-300,-182.5,300,-258.61,0
673.25,37.897,-670.98,-348.49,-133.94,-200,-800,-300,-694.48,1
655.78,38.84,-670.98,-348.49,-133.94,-200,-800,-200,-727.1,1
653.33,40.268,-670.98,-348.49,-133.94,-200,-800,-100,-781.57,1
666.05,42.311,-670.98,-348.49,-133.94,-200,-800,0,-872.81,1
693.12,45.093,-670.98,-348.49,-133.94,-200,-800,100,-1030.7,1
732.94,48.699,-670.98,-348.49,-133.94,-200,-800,200,-1317.3,1
783.57,53.141,-670.98,-348.49,-133.94,-200,-800,300,-1810.5,1
624.11,36.252,-670.98,-348.49,-133.94,-200,-722.81,-300,-575.68,1
605.23,36.869,-670.98,-348.49,-133.94,-200,-722.81,-200,-590.99,1
602.57,37.978,-670.98,-348.49,-133.94,-200,-722.81,-100,-621.04,1
616.34,39.752,-670.98,-348.49,-133.94,-200,-722.81,0,-675.76,1
645.5,42.378,-670.98,-348.49,-133.94,-200,-722.81,100,-775.73,1
688.08,46.009,-670.98,-348.49,-133.94,-200,-722.81,200,-967.31,1
741.78,50.711,-670.98,-348.49,-133.94,-200,-722.81,300,-1342.8,1
581.11,34.68,-670.98,-348.49,-133.94,-200,-645.63,-300,-480.52,0
560.78,34.893,-670.98,-348.49,-133.94,-200,-645.63,-200,-483.69,1
557.91,35.566,-670.98,-348.49,-133.94,-200,-645.63,-100,-496.38,1
572.76,36.927,-670.98,-348.49,-133.94,-200,-645.63,0,-524.55,1
604.02,39.247,-670.98,-348.49,-133.94,-200,-645.63,100,-580.81,1
649.33,42.791,-670.98,-348.49,-133.94,-200,-645.63,200,-695.29,1
705.98,47.723,-670.98,-348.49,-133.94,-200,-645.63,300,-943.78,1
545.69,33.278,-670.98,-348.49,-133.94,-200,-568.44,-300,-407.39,0
523.99,33.01,-670.98,-348.49,-133.94,-200,-568.44,-200,-402.91,0
520.91,33.118,-670.98,-348.49,-133.94,-200,-568.44,-100,-404.6,1
536.78,33.874,-670.98,-348.49,-133.94,-200,-568.44,0,-415.62,1
570.02,35.658,-670.98,-348.49,-133.94,-200,-568.44,100,-442.81,1
617.83,38.911,-670.98,-348.49,-133.94,-200,-568.44,200,-503.29,0
677.13,43.984,-670.98,-348.49,-133.94,-200,-568.44,300,-646.33,0
519.4,32.17,-670.98,-348.49,-133.94,-200,-491.25,-300,-353.58,0
496.55,31.373,-670.98,-348.49,-133.94,-200,-491.25,-200,-344.87,0
493.31,30.791,-670.98,-348.49,-133.94,-200,-491.25,-100,-340.45,0
510.04,30.71,-670.98,-348.49,-133.94,-200,-491.25,0,-341.75,1
544.91,31.62,-670.98,-348.49,-133.94,-200,-491.25,100,-351.96,1
594.74,34.22,-670.98,-348.49,-133.94,-200,-491.25,200,-379.51,0
656.13,39.22,-670.98,-348.49,-133.94,-200,-491.25,300,-450.93,0
503.68,31.503,-670.98,-348.49,-133.94,-200,-414.06,-300,-316.01,0
480.09,30.187,-670.98,-348.49,-133.94,-200,-414.06,-200,-305.34,0
476.73,28.849,-670.98,-348.49,-133.94,-200,-414.06,-100,-298.09,0
494.02,27.708,-670.98,-348.49,-133.94,-200,-414.06,0,-294.73,0
529.95,27.287,-670.98,-348.49,-133.94,-200,-414.06,100,-296.44,0
581.06,28.601,-670.98,-348.49,-133.94,-200,-414.06,200,-306.65,0
643.76,33.045,-670.98,-348.49,-133.94,-200,-414.06,300,-337.28,0
499.53,31.425,-670.98,-348.49,-133.94,-200,-336.88,-300,-291.81,0
475.73,29.694,-670.98,-348.49,-133.94,-200,-336.88,-200,-280.44,0
472.34,27.666,-670.98,-348.49,-133.94,-200,-336.88,-100,-272.2,0
489.79,25.388,-670.98,-348.49,-133.94,-200,-336.88,0,-267.11,0
526.01,23.175,-670.98,-348.49,-133.94,-200,-336.88,100,-265.39,0
577.47,22.163,-670.98,-348.49,-133.94,-200,-336.88,200,-268.03,0
640.51,24.968,-670.98,-348.49,-133.94,-200,-336.88,300,-279.28,0
507.23,32.047,-670.98,-348.49,-133.94,-200,-259.69,-300,-278.66,0
483.81,30.101,-670.98,-348.49,-133.94,-200,-259.69,-200,-267.04,0
480.48,27.649,-670.98,-348.49,-133.94,-200,-259.69,-100,-258.55,0
497.64,24.51,-670.98,-348.49,-133.94,-200,-259.69,0,-253.04,0
533.32,20.517,-670.98,-348.49,-133.94,-200,-259.69,100,-250.34,0
584.14,15.986,-670.98,-348.49,-133.94,-200,-259.69,200,-250.44,0
646.53,14.54,-670.98,-348.49,-133.94,-200,-259.69,300,-254.34,0
526.26,33.403,-670.98,-348.49,-133.94,-200,-182.5,-300,-274.98,0
503.72,31.509,-670.98,-348.49,-133.94,-200,-182.5,-200,-263.04,0
500.52,29.049,-670.98,-348.49,-133.94,-200,-182.5,-100,-254.29,0
517.02,25.742,-670.98,-348.49,-133.94,-200,-182.5,0,-248.57,0
551.45,21.097,-670.98,-348.49,-133.94,-200,-182.5,100,-245.58,0
600.74,14.228,-670.98,-348.49,-133.94,-200,-182.5,200,-245.02,0
661.57,3.7234,-670.98,-348.49,-133.94,-200,-182.5,300,-246.78,0
746.63,42.775,-670.98,-348.49,-133.94,-100,-800,-300,-776.59,1
730.92,43.915,-670.98,-348.49,-133.94,-100,-800,-200,-811.22,1
728.72,45.511,-670.98,-348.49,-133.94,-100,-800,-100,-869.63,1
740.15,47.682,-670.98,-348.49,-133.94,-100,-800,0,-967.67,1
764.59,50.543,-670.98,-348.49,-133.94,-100,-800,100,-1136.1,1
800.87,54.182,-670.98,-348.49,-133.94,-100,-800,200,-1440.8,1
847.46,58.619,-670.98,-348.49,-133.94,-100,-800,300,-2052.9,1
702.65,41.46,-670.98,-348.49,-133.94,-100,-722.81,-300,-651.88,0
685.93,42.339,-670.98,-348.49,-133.94,-100,-722.81,-200,-667.68,1
683.58,43.677,-670.98,-348.49,-133.94,-100,-722.81,-100,-700.27,1
695.75,45.631,-670.98,-348.49,-133.94,-100,-722.81,0,-761.33,1
721.71,48.373,-670.98,-348.49,-133.94,-100,-722.81,100,-875.11,1
760.03,52.055,-670.98,-348.49,-133.94,-100,-722.81,200,-1098.5,1
808.97,56.755,-670.98,-348.49,-133.94,-100,-722.81,300,-1591,1
664.74,40.231,-670.98,-348.49,-133.94,-100,-645.63,-300,-548.79,0
647.05,40.789,-670.98,-348.49,-133.94,-100,-645.63,-200,-550.24,0
644.56,41.78,-670.98,-348.49,-133.94,-100,-645.63,-100,-562.7,1
657.45,43.401,-670.98,-348.49,-133.94,-100,-645.63,0,-593.52,1
684.86,45.895,-670.98,-348.49,-133.94,-100,-645.63,100,-658.59,1
725.13,49.515,-670.98,-348.49,-133.94,-100,-645.63,200,-797.54,1
776.28,54.445,-670.98,-348.49,-133.94,-100,-645.63,300,-1131.7,0
634.01,39.166,-670.98,-348.49,-133.94,-100,-568.44,-300,-467.5,0
615.43,39.35,-670.98,-348.49,-133.94,-100,-568.44,-200,-459.25,0
612.82,39.9,-670.98,-348.49,-133.94,-100,-568.44,-100,-458.01,0
626.36,41.041,-670.98,-348.49,-133.94,-100,-568.44,0,-467.77,1
655.07,43.096,-670.98,-348.49,-133.94,-100,-568.44,100,-497.27,1
697.07,46.467,-670.98,-348.49,-133.94,-100,-568.44,200,-569.18,0
750.13,51.527,-670.98,-348.49,-133.94,-100,-568.44,300,-757.51,0
611.53,38.365,-670.98,-348.49,-133.94,-100,-491.25,-300,-406.37,0
592.25,38.146,-670.98,-348.49,-133.94,-100,-491.25,-200,-392.34,0
589.53,38.171,-670.98,-348.49,-133.94,-100,-491.25,-100,-383.01,0
603.6,38.668,-670.98,-348.49,-133.94,-100,-491.25,0,-380.23,1
633.34,40.022,-670.98,-348.49,-133.94,-100,-491.25,100,-387.98,0
676.69,42.818,-670.98,-348.49,-133.94,-100,-491.25,200,-416.88,0
731.23,47.763,-670.98,-348.49,-133.94,-100,-491.25,300,-503.24,0
598.24,37.94,-670.98,-348.49,-133.94,-100,-414.06,-300,-362.84,0
578.52,37.333,-670.98,-348.49,-133.94,-100,-414.06,-200,-345.83,0
575.73,36.799,-670.98,-348.49,-133.94,-100,-414.06,-100,-332.47,0
590.13,36.514,-670.98,-348.49,-133.94,-100,-414.06,0,-323.45,0
620.52,36.851,-670.98,-348.49,-133.94,-100,-414.06,100,-320.17,0
664.7,38.55,-670.98,-348.49,-133.94,-100,-414.06,200,-326.51,0
720.15,42.824,-670.98,-348.49,-133.94,-100,-414.06,300,-356.46,0
594.75,38.003,-670.98,-348.49,-133.94,-100,-336.88,-300,-334.2,0
574.9,37.086,-670.98,-348.49,-133.94,-100,-336.88,-200,-315.88,0
572.1,36.053,-670.98,-348.49,-133.94,-100,-336.88,-100,-300.91,0
586.59,34.961,-670.98,-348.49,-133.94,-100,-336.88,0,-289.48,0
617.15,34.025,-670.98,-348.49,-133.94,-100,-336.88,100,-281.86,0
661.56,33.912,-670.98,-348.49,-133.94,-100,-336.88,200,-278.91,0
717.25,36.341,-670.98,-348.49,-133.94,-100,-336.88,300,-284.37,0
601.23,38.639,-670.98,-348.49,-133.94,-100,-259.69,-300,-318.09,0
581.61,37.561,-670.98,-348.49,-133.94,-100,-259.69,-200,-299.19,0
578.84,36.214,-670.98,-348.49,-133.94,-100,-259.69,-100,-283.69,0
593.16,34.512,-670.98,-348.49,-133.94,-100,-259.69,0,-271.63,0
623.4,32.374,-670.98,-348.49,-133.94,-100,-259.69,100,-262.91,0
667.39,29.915,-670.98,-348.49,-133.94,-100,-259.69,200,-257.43,0
722.64,28.42,-670.98,-348.49,-133.94,-100,-259.69,300,-255.45,0
617.37,39.881,-670.98,-348.49,-133.94,-100,-182.5,-300,-312.89,0
598.27,38.839,-670.98,-348.49,-133.94,-100,-182.5,-200,-293.47,0
595.58,37.473,-670.98,-348.49,-133.94,-100,-182.5,-100,-277.59,0
609.51,35.612,-670.98,-348.49,-133.94,-100,-182.5,0,-265.25,0
638.98,32.943,-670.98,-348.49,-133.94,-100,-182.5,100,-256.33,0
681.97,28.861,-670.98,-348.49,-133.94,-100,-182.5,200,-250.56,0
736.12,22.265,-670.98,-348.49,-133.94,-100,-182.5,300,-247.57,0
825.62,47.798,-670.98,-348.49,-133.94,0,-800,-300,-879.48,0
811.44,49.186,-670.98,-348.49,-133.94,0,-800,-200,-916.47,1
809.46,51.01,-670.98,-348.49,-133.94,0,-800,-100,-975.27,1
819.76,53.374,-670.98,-348.49,-133.94,0,-800,0,-1064.2,1
841.9,56.382,-670.98,-348.49,-133.94,0,-800,100,-1185.6,1
874.98,60.109,-670.98,-348.49,-133.94,0,-800,200,-1297.6,1
917.81,64.569,-670.98,-348.49,-133.94,0,-800,300,-1219.4,1
786.07,46.816,-670.98,-348.49,-133.94,0,-722.81,-300,-755.48,0
771.16,48.015,-670.98,-348.49,-133.94,0,-722.81,-200,-775.11,1
769.08,49.659,-670.98,-348.49,-133.94,0,-722.81,-100,-813.15,1
779.92,51.887,-670.98,-348.49,-133.94,0,-722.81,0,-880.14,1
803.15,54.847,-670.98,-348.49,-133.94,0,-722.81,100,-990.48,1
837.76,58.672,-670.98,-348.49,-133.94,0,-722.81,200,-1143.9,1
882.4,63.425,-670.98,-348.49,-133.94,0,-722.81,300,-1208.3,1
752.38,45.928,-670.98,-348.49,-133.94,0,-645.63,-300,-647.35,0
736.79,46.896,-670.98,-348.49,-133.94,0,-645.63,-200,-651.25,0
734.61,48.301,-670.98,-348.49,-133.94,0,-645.63,-100,-668.68,1
745.95,50.31,-670.98,-348.49,-133.94,0,-645.63,0,-708.59,1
770.21,53.132,-670.98,-348.49,-133.94,0,-645.63,100,-787.6,1
806.24,56.986,-670.98,-348.49,-133.94,0,-645.63,200,-931.42,1
852.53,62.025,-670.98,-348.49,-133.94,0,-645.63,300,-1109,0
725.37,45.198,-670.98,-348.49,-133.94,0,-568.44,-300,-558.14,0
709.19,45.902,-670.98,-348.49,-133.94,0,-568.44,-200,-549.74,0
706.92,47.003,-670.98,-348.49,-133.94,0,-568.44,-100,-550.39,0
718.7,48.696,-670.98,-348.49,-133.94,0,-568.44,0,-566.01,1
743.85,51.254,-670.98,-348.49,-133.94,0,-568.44,100,-609.01,1
781.09,55.012,-670.98,-348.49,-133.94,0,-568.44,200,-707.47,0
828.79,60.286,-670.98,-348.49,-133.94,0,-568.44,300,-906.49,0
705.81,44.703,-670.98,-348.49,-133.94,0,-491.25,-300,-488.47,0
689.17,45.128,-670.98,-348.49,-133.94,0,-491.25,-200,-471.59,0
686.84,45.876,-670.98,-348.49,-133.94,0,-491.25,-100,-460.62,0
698.95,47.152,-670.98,-348.49,-133.94,0,-491.25,0,-458.79,0
724.79,49.279,-670.98,-348.49,-133.94,0,-491.25,100,-473.06,0
762.96,52.736,-670.98,-348.49,-133.94,0,-491.25,200,-521.47,0
811.72,58.098,-670.98,-348.49,-133.94,0,-491.25,300,-657.97,0
694.33,44.527,-670.98,-348.49,-133.94,0,-414.06,-300,-437.19,0
677.4,44.69,-670.98,-348.49,-133.94,0,-414.06,-200,-415.11,0
675.03,45.074,-670.98,-348.49,-133.94,0,-414.06,-100,-397.21,0
687.35,45.858,-670.98,-348.49,-133.94,0,-414.06,0,-384.99,0
713.61,47.375,-670.98,-348.49,-133.94,0,-414.06,100,-381.52,0
752.35,50.221,-670.98,-348.49,-133.94,0,-414.06,200,-394.94,0
801.76,55.342,-670.98,-348.49,-133.94,0,-414.06,300,-454.97,0
691.32,44.753,-670.98,-348.49,-133.94,0,-336.88,-300,-402.39,0
674.32,44.715,-670.98,-348.49,-133.94,0,-336.88,-200,-377.39,0
671.94,44.784,-670.98,-348.49,-133.94,0,-336.88,-100,-355.87,0
684.31,45.08,-670.98,-348.49,-133.94,0,-336.88,0,-338.48,0
710.68,45.87,-670.98,-348.49,-133.94,0,-336.88,100,-326.28,0
749.57,47.743,-670.98,-348.49,-133.94,0,-336.88,200,-321.88,0
799.15,51.984,-670.98,-348.49,-133.94,0,-336.88,300,-335.31,0
696.9,45.443,-670.98,-348.49,-133.94,0,-259.69,-300,-382.07,0
680.05,45.31,-670.98,-348.49,-133.94,0,-259.69,-200,-355.45,0
677.68,45.195,-670.98,-348.49,-133.94,0,-259.69,-100,-332.16,0
689.95,45.145,-670.98,-348.49,-133.94,0,-259.69,0,-312.55,0
716.12,45.29,-670.98,-348.49,-133.94,0,-259.69,100,-296.93,0
754.73,46.006,-670.98,-348.49,-133.94,0,-259.69,200,-285.8,0
803.99,48.47,-670.98,-348.49,-133.94,0,-259.69,300,-281.08,0
710.87,46.623,-670.98,-348.49,-133.94,0,-182.5,-300,-374.75,0
694.35,46.536,-670.98,-348.49,-133.94,0,-182.5,-200,-347.02,0
692.04,46.436,-670.98,-348.49,-133.94,0,-182.5,-100,-322.68,0
704.06,46.328,-670.98,-348.49,-133.94,0,-182.5,0,-301.99,0
729.72,46.232,-670.98,-348.49,-133.94,0,-182.5,100,-285.11,0
767.64,46.236,-670.98,-348.49,-133.94,0,-182.5,200,-272.03,0
816.13,46.766,-670.98,-348.49,-133.94,0,-182.5,300,-262.8,0
