Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
676.31,54.304,291.99,-681.5,-65.982,-300,-491.25,200,-622.95,0
721.52,59.755,291.99,-681.5,-65.982,-300,-491.25,300,-562.14,0
690.46,47.318,291.99,-681.5,-65.982,-300,-414.06,-300,-405.43,0
663.27,48.025,291.99,-681.5,-65.982,-300,-414.06,-200,-410.84,0
650.48,49.135,291.99,-681.5,-65.982,-300,-414.06,-100,-422.39,0
652.94,50.868,291.99,-681.5,-65.982,-300,-414.06,0,-444.62,1
670.46,53.545,291.99,-681.5,-65.982,-300,-414.06,100,-486.19,0
701.94,57.582,291.99,-681.5,-65.982,-300,-414.06,200,-556.04,0
745.6,63.384,291.99,-681.5,-65.982,-300,-414.06,300,-572.53,0
723.86,50.551,291.99,-681.5,-65.982,-300,-336.88,-300,-378.42,0
697.98,51.448,291.99,-681.5,-65.982,-300,-336.88,-200,-377.76,0
685.84,52.752,291.99,-681.5,-65.982,-300,-336.88,-100,-382.85,0
688.16,54.684,291.99,-681.5,-65.982,-300,-336.88,0,-397.22,0
704.82,57.581,291.99,-681.5,-65.982,-300,-336.88,100,-429.56,0
734.82,61.922,291.99,-681.5,-65.982,-300,-336.88,200,-500.99,0
776.63,68.232,291.99,-681.5,-65.982,-300,-336.88,300,-589.2,0
763.64,54.116,291.99,-681.5,-65.982,-300,-259.69,-300,-381.98,0
739.15,55.297,291.99,-681.5,-65.982,-300,-259.69,-200,-374.18,0
727.69,56.921,291.99,-681.5,-65.982,-300,-259.69,-100,-372.94,0
729.88,59.216,291.99,-681.5,-65.982,-300,-259.69,0,-381.1,0
745.6,62.538,291.99,-681.5,-65.982,-300,-259.69,100,-407.01,0
774.03,67.414,291.99,-681.5,-65.982,-300,-259.69,200,-478.48,0
813.83,74.474,291.99,-681.5,-65.982,-300,-259.69,300,-638.44,0
808.84,57.944,291.99,-681.5,-65.982,-300,-182.5,-300,-419.09,0
785.75,59.488,291.99,-681.5,-65.982,-300,-182.5,-200,-402.21,0
774.99,61.539,291.99,-681.5,-65.982,-300,-182.5,-100,-394.15,0
777.05,64.344,291.99,-681.5,-65.982,-300,-182.5,0,-397.88,0
791.83,68.285,291.99,-681.5,-65.982,-300,-182.5,100,-423.43,0
818.66,73.934,291.99,-681.5,-65.982,-300,-182.5,200,-511.16,0
856.38,81.988,291.99,-681.5,-65.982,-300,-182.5,300,-793.11,0
557.55,31.784,291.99,-681.5,-65.982,-200,-800,-300,-1045.3,1
523.5,32.316,291.99,-681.5,-65.982,-200,-800,-200,-1091.4,1
507.2,33.433,291.99,-681.5,-65.982,-200,-800,-100,-1136.6,1
510.34,35.317,291.99,-681.5,-65.982,-200,-800,0,-1159.3,1
532.58,38.128,291.99,-681.5,-65.982,-200,-800,100,-1101.7,1
571.7,41.961,291.99,-681.5,-65.982,-200,-800,200,-898.75,1
624.53,46.798,291.99,-681.5,-65.982,-200,-800,300,-613.34,1
546.37,32.971,291.99,-681.5,-65.982,-200,-722.81,-300,-788.88,1
511.59,33.258,291.99,-681.5,-65.982,-200,-722.81,-200,-823.5,1
494.89,34.092,291.99,-681.5,-65.982,-200,-722.81,-100,-866.98,1
498.11,35.702,291.99,-681.5,-65.982,-200,-722.81,0,-914.97,1
520.87,38.321,291.99,-681.5,-65.982,-200,-722.81,100,-936.14,1
560.81,42.131,291.99,-681.5,-65.982,-200,-722.81,200,-848.7,1
614.58,47.177,291.99,-681.5,-65.982,-200,-722.81,300,-618.98,1
545.99,34.571,291.99,-681.5,-65.982,-200,-645.63,-300,-590.49,0
511.18,34.642,291.99,-681.5,-65.982,-200,-645.63,-200,-613.47,1
494.47,35.196,291.99,-681.5,-65.982,-200,-645.63,-100,-645.62,1
497.69,36.494,291.99,-681.5,-65.982,-200,-645.63,0,-690.7,1
520.47,38.85,291.99,-681.5,-65.982,-200,-645.63,100,-742.86,1
560.43,42.562,291.99,-681.5,-65.982,-200,-645.63,200,-752.29,1
614.23,47.789,291.99,-681.5,-65.982,-200,-645.63,300,-614.82,1
556.42,36.625,291.99,-681.5,-65.982,-200,-568.44,-300,-450.07,0
522.3,36.543,291.99,-681.5,-65.982,-200,-568.44,-200,-464.69,0
505.96,36.859,291.99,-681.5,-65.982,-200,-568.44,-100,-485.54,1
509.11,37.846,291.99,-681.5,-65.982,-200,-568.44,0,-517.44,1
531.4,39.885,291.99,-681.5,-65.982,-200,-568.44,100,-565.69,1
570.6,43.415,291.99,-681.5,-65.982,-200,-568.44,200,-620.45,0
623.52,48.776,291.99,-681.5,-65.982,-200,-568.44,300,-590.2,0
577.07,39.155,291.99,-681.5,-65.982,-200,-491.25,-300,-358.44,0
544.25,39.016,291.99,-681.5,-65.982,-200,-491.25,-200,-367.78,0
528.59,39.187,291.99,-681.5,-65.982,-200,-491.25,-100,-380.62,0
531.6,39.927,291.99,-681.5,-65.982,-200,-491.25,0,-400.3,1
552.99,41.652,291.99,-681.5,-65.982,-200,-491.25,100,-433.02,0
590.76,44.939,291.99,-681.5,-65.982,-200,-491.25,200,-487.45,0
642.02,50.377,291.99,-681.5,-65.982,-200,-491.25,300,-534.81,0
606.91,42.16,291.99,-681.5,-65.982,-200,-414.06,-300,-304.72,0
575.79,42.086,291.99,-681.5,-65.982,-200,-414.06,-200,-310.3,0
561.01,42.255,291.99,-681.5,-65.982,-200,-414.06,-100,-317.91,0
563.85,42.895,291.99,-681.5,-65.982,-200,-414.06,0,-329.28,0
584.06,44.414,291.99,-681.5,-65.982,-200,-414.06,100,-348.41,0
619.94,47.483,291.99,-681.5,-65.982,-200,-414.06,200,-385.28,0
668.97,52.977,291.99,-681.5,-65.982,-200,-414.06,300,-454.67,0
644.66,45.611,291.99,-681.5,-65.982,-200,-336.88,-300,-280.3,0
615.45,45.738,291.99,-681.5,-65.982,-200,-336.88,-200,-281.95,0
601.64,46.086,291.99,-681.5,-65.982,-200,-336.88,-100,-285.45,0
604.29,46.851,291.99,-681.5,-65.982,-200,-336.88,0,-291.4,0
623.19,48.41,291.99,-681.5,-65.982,-200,-336.88,100,-301.78,0
656.94,51.467,291.99,-681.5,-65.982,-200,-336.88,200,-323.06,0
703.39,57.146,291.99,-681.5,-65.982,-200,-336.88,300,-378.62,0
689.02,49.45,291.99,-681.5,-65.982,-200,-259.69,-300,-280.41,0
661.77,49.911,291.99,-681.5,-65.982,-200,-259.69,-200,-276.56,0
648.95,50.627,291.99,-681.5,-65.982,-200,-259.69,-100,-275.45,0
651.41,51.788,291.99,-681.5,-65.982,-200,-259.69,0,-276.94,0
668.97,53.756,291.99,-681.5,-65.982,-200,-259.69,100,-281.79,0
700.52,57.243,291.99,-681.5,-65.982,-200,-259.69,200,-293.77,0
744.26,63.551,291.99,-681.5,-65.982,-200,-259.69,300,-332.3,0
738.79,53.593,291.99,-681.5,-65.982,-200,-182.5,-300,-305.01,0
713.45,54.496,291.99,-681.5,-65.982,-200,-182.5,-200,-292.9,0
701.58,55.745,291.99,-681.5,-65.982,-200,-182.5,-100,-285.36,0
703.85,57.554,291.99,-681.5,-65.982,-200,-182.5,0,-281.74,0
720.14,60.32,291.99,-681.5,-65.982,-200,-182.5,100,-282.24,0
749.53,64.813,291.99,-681.5,-65.982,-200,-182.5,200,-289.8,0
790.57,72.492,291.99,-681.5,-65.982,-200,-182.5,300,-324.21,0
471.66,26.422,291.99,-681.5,-65.982,-100,-800,-300,-1099.6,1
430.88,26.494,291.99,-681.5,-65.982,-100,-800,-200,-1175.8,1
410.92,27.237,291.99,-681.5,-65.982,-100,-800,-100,-1280.3,1
414.79,28.904,291.99,-681.5,-65.982,-100,-800,0,-1416.3,1
441.87,31.71,291.99,-681.5,-65.982,-100,-800,100,-1536.5,1
488.31,35.76,291.99,-681.5,-65.982,-100,-800,200,-1439.2,1
549.22,41.003,291.99,-681.5,-65.982,-100,-800,300,-938.62,1
458.4,27.487,291.99,-681.5,-65.982,-100,-722.81,-300,-776.62,0
416.32,27.174,291.99,-681.5,-65.982,-100,-722.81,-200,-818.91,1
395.63,27.451,291.99,-681.5,-65.982,-100,-722.81,-100,-882.03,1
399.64,28.641,291.99,-681.5,-65.982,-100,-722.81,0,-978.16,1
427.68,31.085,291.99,-681.5,-65.982,-100,-722.81,100,-1108.8,1
475.51,35.025,291.99,-681.5,-65.982,-100,-722.81,200,-1184.2,1
537.87,40.495,291.99,-681.5,-65.982,-100,-722.81,300,-914.98,1
457.94,29.044,291.99,-681.5,-65.982,-100,-645.63,-300,-550.65,0
415.82,28.386,291.99,-681.5,-65.982,-100,-645.63,-200,-573.16,0
395.09,28.181,291.99,-681.5,-65.982,-100,-645.63,-100,-607.41,1
399.12,28.796,291.99,-681.5,-65.982,-100,-645.63,0,-663,1
427.19,30.704,291.99,-681.5,-65.982,-100,-645.63,100,-753.5,1
475.07,34.358,291.99,-681.5,-65.982,-100,-645.63,200,-871.78,1
537.48,39.976,291.99,-681.5,-65.982,-100,-645.63,300,-831.53,0
470.32,31.14,291.99,-681.5,-65.982,-100,-568.44,-300,-403.48,0
429.42,30.227,291.99,-681.5,-65.982,-100,-568.44,-200,-416.42,0
409.38,29.593,291.99,-681.5,-65.982,-100,-568.44,-100,-434.72,0
413.27,29.593,291.99,-681.5,-65.982,-100,-568.44,0,-463.72,1
440.44,30.795,291.99,-681.5,-65.982,-100,-568.44,100,-513.59,1
487.02,33.915,291.99,-681.5,-65.982,-100,-568.44,200,-599.98,0
548.07,39.515,291.99,-681.5,-65.982,-100,-568.44,300,-679.27,0
494.58,33.797,291.99,-681.5,-65.982,-100,-491.25,-300,-313.6,0
455.86,32.765,291.99,-681.5,-65.982,-100,-491.25,-200,-322.34,0
437.04,31.838,291.99,-681.5,-65.982,-100,-491.25,-100,-333.03,0
440.69,31.296,291.99,-681.5,-65.982,-100,-491.25,0,-348.04,1
466.26,31.703,291.99,-681.5,-65.982,-100,-491.25,100,-372.46,0
510.49,33.998,291.99,-681.5,-65.982,-100,-491.25,200,-418.32,0
569.03,39.281,291.99,-681.5,-65.982,-100,-491.25,300,-501.63,0
529.1,37.003,291.99,-681.5,-65.982,-100,-414.06,-300,-263.56,0
493.09,36.021,291.99,-681.5,-65.982,-100,-414.06,-200,-269.96,0
475.75,35.014,291.99,-681.5,-65.982,-100,-414.06,-100,-277.03,0
479.09,34.153,291.99,-681.5,-65.982,-100,-414.06,0,-285.51,0
502.72,33.873,291.99,-681.5,-65.982,-100,-414.06,100,-297.3,0
543.99,35.152,291.99,-681.5,-65.982,-100,-414.06,200,-317.85,0
599.27,39.678,291.99,-681.5,-65.982,-100,-414.06,300,-364.05,0
572,40.715,291.99,-681.5,-65.982,-100,-336.88,-300,-241.61,0
538.87,39.965,291.99,-681.5,-65.982,-100,-336.88,-200,-245.31,0
523.05,39.139,291.99,-681.5,-65.982,-100,-336.88,-100,-249.78,0
526.09,38.313,291.99,-681.5,-65.982,-100,-336.88,0,-254.94,0
547.7,37.744,291.99,-681.5,-65.982,-100,-336.88,100,-261.14,0
585.8,38.194,291.99,-681.5,-65.982,-100,-336.88,200,-270.01,0
637.47,41.604,291.99,-681.5,-65.982,-100,-336.88,300,-288.61,0
621.57,44.857,291.99,-681.5,-65.982,-100,-259.69,-300,-241.41,0
591.22,44.51,291.99,-681.5,-65.982,-100,-259.69,-200,-240.58,0
576.83,44.131,291.99,-681.5,-65.982,-100,-259.69,-100,-241.59,0
579.6,43.762,291.99,-681.5,-65.982,-100,-259.69,0,-243.84,0
599.27,43.551,291.99,-681.5,-65.982,-100,-259.69,100,-246.98,0
634.29,43.991,291.99,-681.5,-65.982,-100,-259.69,200,-251.08,0
682.29,46.742,291.99,-681.5,-65.982,-100,-259.69,300,-257.82,0
676.33,49.33,291.99,-681.5,-65.982,-100,-182.5,-300,-261.6,0
648.55,49.52,291.99,-681.5,-65.982,-100,-182.5,-200,-253.28,0
635.46,49.809,291.99,-681.5,-65.982,-100,-182.5,-100,-248.65,0
637.97,50.281,291.99,-681.5,-65.982,-100,-182.5,0,-246.61,0
655.9,51.123,291.99,-681.5,-65.982,-100,-182.5,100,-246.4,0
688.04,52.829,291.99,-681.5,-65.982,-100,-182.5,200,-247.49,0
732.53,56.936,291.99,-681.5,-65.982,-100,-182.5,300,-249.95,0
392.51,20.985,291.99,-681.5,-65.982,0,-800,-300,-1274.1,0
342.43,20.536,291.99,-681.5,-65.982,0,-800,-200,-1401.2,1
316.95,20.899,291.99,-681.5,-65.982,0,-800,-100,-1609.2,1
321.95,22.437,291.99,-681.5,-65.982,0,-800,0,-1981.9,1
356.16,25.403,291.99,-681.5,-65.982,0,-800,100,-2704.6,1
412.37,29.848,291.99,-681.5,-65.982,0,-800,200,-4088.8,1
482.95,35.621,291.99,-681.5,-65.982,0,-800,300,-5170.8,1
376.47,21.975,291.99,-681.5,-65.982,0,-722.81,-300,-856.04,0
323.92,20.963,291.99,-681.5,-65.982,0,-722.81,-200,-913.31,1
296.85,20.603,291.99,-681.5,-65.982,0,-722.81,-100,-1010.4,1
302.19,21.393,291.99,-681.5,-65.982,0,-722.81,0,-1189.7,1
338.4,23.82,291.99,-681.5,-65.982,0,-722.81,100,-1556.7,1
397.13,28.127,291.99,-681.5,-65.982,0,-722.81,200,-2414.2,1
470.01,34.218,291.99,-681.5,-65.982,0,-722.81,300,-4261.7,1
375.91,23.568,291.99,-681.5,-65.982,0,-645.63,-300,-583.68,0
323.27,22.062,291.99,-681.5,-65.982,0,-645.63,-200,-608.16,0
296.14,20.947,291.99,-681.5,-65.982,0,-645.63,-100,-650.26,1
301.49,20.776,291.99,-681.5,-65.982,0,-645.63,0,-728.32,1
337.78,22.311,291.99,-681.5,-65.982,0,-645.63,100,-888.12,1
396.6,26.18,291.99,-681.5,-65.982,0,-645.63,200,-1274.6,1
469.56,32.493,291.99,-681.5,-65.982,0,-645.63,300,-2445,0
390.9,25.805,291.99,-681.5,-65.982,0,-568.44,-300,-416.09,0
340.59,23.952,291.99,-681.5,-65.982,0,-568.44,-200,-427.35,0
314.96,22.179,291.99,-681.5,-65.982,0,-568.44,-100,-445.65,0
319.99,20.949,291.99,-681.5,-65.982,0,-568.44,0,-478.17,1
354.39,21.181,291.99,-681.5,-65.982,0,-568.44,100,-542.51,1
410.84,24.085,291.99,-681.5,-65.982,0,-568.44,200,-693.96,0
481.65,30.353,291.99,-681.5,-65.982,0,-568.44,300,-1177.1,0
419.78,28.685,291.99,-681.5,-65.982,0,-491.25,-300,-318.02,0
373.38,26.689,291.99,-681.5,-65.982,0,-491.25,-200,-324.52,0
350.16,24.494,291.99,-681.5,-65.982,0,-491.25,-100,-333.52,0
354.69,22.345,291.99,-681.5,-65.982,0,-491.25,0,-347.46,0
386.01,21.005,291.99,-681.5,-65.982,0,-491.25,100,-372.41,0
438.4,22.147,291.99,-681.5,-65.982,0,-491.25,200,-427.05,0
505.37,27.71,291.99,-681.5,-65.982,0,-491.25,300,-593.57,0
459.94,32.17,291.99,-681.5,-65.982,0,-414.06,-300,-265.03,0
418.02,30.259,291.99,-681.5,-65.982,0,-414.06,-200,-269.41,0
397.41,27.969,291.99,-681.5,-65.982,0,-414.06,-100,-274.8,0
401.41,25.31,291.99,-681.5,-65.982,0,-414.06,0,-281.72,0
429.34,22.6,291.99,-681.5,-65.982,0,-414.06,100,-291.8,0
477,21.229,291.99,-681.5,-65.982,0,-414.06,200,-310.4,0
539.19,24.638,291.99,-681.5,-65.982,0,-414.06,300,-360.9,0
508.71,36.191,291.99,-681.5,-65.982,0,-336.88,-300,-242.13,0
471.15,34.586,291.99,-681.5,-65.982,0,-336.88,-200,-244.09,0
452.97,32.556,291.99,-681.5,-65.982,0,-336.88,-100,-247.21,0
456.48,29.956,291.99,-681.5,-65.982,0,-336.88,0,-251.17,0
481.22,26.667,291.99,-681.5,-65.982,0,-336.88,100,-256.03,0
524.18,23.038,291.99,-681.5,-65.982,0,-336.88,200,-262.71,0
581.35,22.088,291.99,-681.5,-65.982,0,-336.88,300,-276.14,0
563.87,40.654,291.99,-681.5,-65.982,0,-259.69,-300,-241.44,0
530.23,39.547,291.99,-681.5,-65.982,0,-259.69,-200,-239.07,0
514.14,38.099,291.99,-681.5,-65.982,0,-259.69,-100,-239,0
517.24,36.134,291.99,-681.5,-65.982,0,-259.69,0,-240.44,0
539.2,33.355,291.99,-681.5,-65.982,0,-259.69,100,-242.85,0
577.87,29.293,291.99,-681.5,-65.982,0,-259.69,200,-245.92,0
630.18,23.972,291.99,-681.5,-65.982,0,-259.69,300,-249.85,0
623.72,45.444,291.99,-681.5,-65.982,0,-182.5,-300,-260.72,0
593.48,44.978,291.99,-681.5,-65.982,0,-182.5,-200,-251.01,0
579.15,44.358,291.99,-681.5,-65.982,0,-182.5,-100,-245.46,0
581.9,43.49,291.99,-681.5,-65.982,0,-182.5,0,-242.85,0
601.5,42.193,291.99,-681.5,-65.982,0,-182.5,100,-242.26,0
636.4,40.055,291.99,-681.5,-65.982,0,-182.5,200,-243.03,0
684.25,35.964,291.99,-681.5,-65.982,0,-182.5,300,-244.68,0
