millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
60157,3419,870,3405,865,32,0,0,1196, 1, 0.975000, 0.160367, -0.022845, -0.986793, -0.010302, -0.019038, -0.999766, -62.164463, -111.055260, 477.334229, -60.809307, -115.503700, 478.769714, -56.770187, -117.547188, 479.156738, -52.434483, -115.971901, 478.268555, -50.358807, -111.720634, 476.625458, -51.428024, -106.972412, 475.319916, -55.746719, -105.280670, 474.802948, -60.058647, -106.827682, 475.691132, -9.603095, -113.344994, 478.673492, -8.447015, -117.793839, 480.714874, -4.583652, -119.935219, 482.282074, -0.282130, -118.485077, 482.457031, 1.905990, -114.301216, 481.137299, 0.704930, -109.864143, 479.095917, -3.149929, -107.764732, 477.528717, -7.705292, -108.822807, 477.421082, -32.643784, -94.483284, 565.345764, -0.148225, -0.053904, -0.075587, 
60179,3418,869,3405,865,32,0,0,1197, 1, 0.975000, 0.156698, -0.018194, -0.987479, -0.012072, -0.014335, -0.999824, -62.632900, -110.979721, 476.931152, -61.268177, -115.425926, 478.337738, -57.225639, -117.462402, 478.689850, -52.894882, -115.879944, 477.781250, -50.828941, -111.625717, 476.144165, -51.906261, -106.880775, 474.867004, -56.228722, -105.194595, 474.385468, -60.536606, -106.748505, 475.294067, -10.135556, -113.212624, 477.902130, -8.974412, -117.665497, 479.919495, -5.109512, -119.807259, 481.473267, -0.810732, -118.353813, 481.653259, 1.372252, -114.164734, 480.354065, 0.166530, -109.723412, 478.336700, -3.690033, -107.623344, 476.782928, -8.243611, -108.686378, 476.672791, -33.250736, -94.399391, 564.643188, -0.142802, -0.048534, -0.075023, 
60209,3416,868,3405,865,32,0,0,1198, 1, 0.975000, 0.154310, -0.012869, -0.987939, -0.012789, -0.008076, -0.999886, -63.022064, -110.588211, 476.042328, -61.667412, -115.042152, 477.422333, -57.628700, -117.091164, 477.754761, -53.293118, -115.518959, 476.844849, -51.216236, -111.266624, 475.225647, -52.281590, -106.515961, 473.976410, -56.601849, -104.814743, 473.513184, -60.914986, -106.358505, 474.423096, -10.577701, -112.633293, 475.460968, -9.421234, -117.097824, 477.452423, -5.558194, -119.251610, 479.001862, -1.256968, -117.803505, 479.201599, 0.931424, -113.609566, 477.934662, -0.269432, -109.156029, 475.943176, -4.124712, -107.043961, 474.393768, -8.681384, -108.102982, 474.266327, -33.740551, -94.147179, 563.567444, -0.137634, -0.045086, -0.075736, 
60242,3415,867,3405,865,32,0,0,1199, 1, 0.975000, 0.152221, -0.010898, -0.988286, -0.014515, -0.006012, -0.999877, -63.426926, -110.726372, 476.826904, -62.070923, -115.179939, 478.189880, -58.032635, -117.227814, 478.507416, -53.698898, -115.654663, 477.593536, -51.623932, -111.402069, 475.983521, -52.690029, -106.652534, 474.751770, -57.010155, -104.951233, 474.303009, -61.321892, -106.496025, 475.216919, -10.926066, -112.814087, 476.342041, -9.760878, -117.277283, 478.322144, -5.892869, -119.425743, 479.855072, -1.593541, -117.971725, 480.042908, 0.587511, -113.774841, 478.775574, -0.621662, -109.322815, 476.795502, -4.481635, -107.215675, 475.262543, -9.036960, -108.281296, 475.148682, -34.119568, -94.078453, 563.592712, -0.135405, -0.042587, -0.075373, 
60273,3412,866,3405,865,32,0,0,1200, 1, 0.975000, 0.150326, -0.010544, -0.988580, -0.015293, -0.005773, -0.999866, -63.513420, -110.332352, 475.355011, -62.148033, -114.781151, 476.700134, -58.107071, -116.820442, 476.991455, -53.779194, -115.240227, 476.058350, -51.714798, -110.986519, 474.447418, -52.789333, -106.242332, 473.232422, -57.112152, -104.548996, 472.810974, -61.418575, -106.100441, 473.744080, -11.120088, -112.386360, 474.732758, -9.965326, -116.849976, 476.710449, -6.105093, -119.005257, 478.247009, -1.806219, -117.560318, 478.442322, 0.381914, -113.369331, 477.181976, -0.816960, -108.916672, 475.204285, -4.669403, -106.802879, 473.667725, -9.223544, -107.859413, 473.546204, -34.361557, -93.945122, 563.408325, -0.132621, -0.040650, -0.076281, 
60315,3409,864,3405,865,32,0,0,1201, 1, 0.975000, 0.150945, -0.007205, -0.988516, -0.013865, -0.002262, -0.999901, -63.616142, -110.260612, 475.410370, -62.253109, -114.712540, 476.750000, -58.212090, -116.754997, 477.043030, -53.881630, -115.176155, 476.117767, -51.813622, -110.921097, 474.516266, -52.885834, -106.174065, 473.307922, -57.208843, -104.477058, 472.883606, -61.517883, -106.027313, 473.808868, -11.228034, -112.175735, 474.071442, -10.074534, -116.643509, 476.042786, -6.215158, -118.801659, 477.584534, -1.915986, -117.356590, 477.793579, 0.273410, -113.162338, 476.547455, -0.924213, -108.705238, 474.576111, -4.776134, -106.588676, 473.034363, -9.331221, -107.645905, 472.899445, -34.447407, -93.715836, 562.790527, -0.129766, -0.041569, -0.075898, 
60348,3408,864,3405,865,32,0,0,1202, 1, 0.975000, 0.150754, -0.007555, -0.988542, -0.014754, -0.002755, -0.999887, -63.833118, -110.324631, 475.896301, -62.473106, -114.776741, 477.234802, -58.434059, -116.821060, 477.528809, -54.103283, -115.244690, 476.606079, -52.032825, -110.991196, 475.007141, -53.102032, -106.244186, 473.800201, -57.423203, -104.544998, 473.374664, -61.732552, -106.092880, 474.297394, -11.322232, -112.295494, 474.789185, -10.165236, -116.760170, 476.760559, -6.303544, -118.914886, 478.292694, -2.004749, -117.468170, 478.488068, 0.181875, -113.275208, 477.232239, -1.019096, -108.821449, 475.260864, -4.873039, -106.708122, 473.728729, -9.427440, -107.766792, 473.607910, -34.604240, -93.824203, 563.448730, -0.129596, -0.040994, -0.077157, 
60379,3407,862,3405,865,32,0,0,1203, 1, 0.975000, 0.151817, -0.006328, -0.988388, -0.013436, -0.001732, -0.999908, -63.873589, -110.345360, 475.902191, -62.506092, -114.793633, 477.243134, -58.463863, -116.829987, 477.536560, -54.136150, -115.246246, 476.610626, -52.073215, -110.990349, 475.007721, -53.150440, -106.246559, 473.797882, -57.474068, -104.556023, 473.373352, -61.780392, -106.111160, 474.299286, -11.396399, -112.348923, 475.158112, -10.242197, -116.813118, 477.131653, -6.383279, -118.968178, 478.669922, -2.085477, -117.522392, 478.871796, 0.102439, -113.330315, 477.619019, -1.095750, -108.876915, 475.645447, -4.947076, -106.763306, 474.107208, -9.500590, -107.821129, 473.979370, -34.683079, -93.713501, 563.349976, -0.127620, -0.042335, -0.076128, 
60411,3406,862,3405,865,32,0,0,1204, 1, 0.975000, 0.153415, -0.005624, -0.988146, -0.012225, -0.000683, -0.999925, -63.926643, -110.205086, 475.329102, -62.561428, -114.656471, 476.665619, -58.519077, -116.695831, 476.961029, -54.188831, -115.113190, 476.042297, -52.122429, -110.855759, 474.447601, -53.197460, -106.109138, 473.243225, -57.521271, -104.415199, 472.815674, -61.830120, -105.969360, 473.734406, -11.436532, -112.172485, 474.521332, -10.280712, -116.637726, 476.493958, -6.420388, -118.792061, 478.033020, -2.122293, -117.344147, 478.236938, 0.064660, -113.149803, 476.986298, -1.135231, -108.695351, 475.013641, -4.987956, -106.582527, 473.474579, -9.542069, -107.642563, 473.344788, -34.752163, -93.683594, 563.288269, -0.127210, -0.044984, -0.076175, 
60454,3406,862,3405,865,32,0,0,1205, 1, 0.975000, 0.153702, -0.006965, -0.988093, -0.012716, -0.002016, -0.999917, -63.976303, -110.283379, 475.908264, -62.611961, -114.732040, 477.262024, -58.570335, -116.769989, 477.569580, -54.240295, -115.187859, 476.650787, -52.173725, -110.932625, 475.043854, -53.248554, -106.187836, 473.821259, -57.571220, -104.496552, 473.382538, -61.879520, -106.050148, 474.301331, -11.543018, -112.246048, 474.979828, -10.393136, -116.711945, 476.952576, -6.536246, -118.870842, 478.491974, -2.236964, -117.428741, 478.696259, -0.044906, -113.237999, 477.445770, -1.238830, -108.782822, 475.473022, -5.088220, -106.665405, 473.933624, -9.642986, -107.719376, 473.803406, -34.903786, -93.775871, 563.756226, -0.128222, -0.044134, -0.075445, 
60485,3406,862,3405,865,32,0,0,1206, 1, 0.975000, 0.155292, -0.000150, -0.987869, -0.014718, 0.005847, -0.999875, -65.132378, -111.561707, 482.956085, -63.782215, -116.023300, 484.353882, -59.737537, -118.077400, 484.706787, -55.388634, -116.504631, 483.807983, -53.299114, -112.246086, 482.184052, -54.360622, -107.485847, 480.917816, -58.686913, -105.781151, 480.433350, -63.013130, -107.325928, 481.332123, -12.042837, -113.677536, 482.172607, -10.873865, -118.154427, 484.139160, -6.991662, -120.312546, 485.644440, -2.676355, -118.859024, 485.806702, -0.486335, -114.653328, 484.530853, -1.698489, -110.187798, 482.564331, -5.572228, -108.070229, 481.059021, -10.143932, -109.134140, 480.974060, -35.402660, -93.969345, 565.850220, -0.128636, -0.041295, -0.076214, 
60528,3406,862,3405,865,32,1,1,1207, 1, 0.975000, 0.160507, 0.010922, -0.986974, -0.016931, 0.019904, -0.999659, -67.247719, -115.446640, 507.707092, -66.006676, -119.962463, 509.227539, -61.995434, -122.118065, 509.777222, -57.581852, -120.632751, 509.034210, -55.369797, -116.393616, 507.433685, -56.325287, -111.575905, 506.055389, -60.622528, -109.771751, 505.363556, -65.010017, -111.232971, 506.106598, -12.731809, -117.599648, 504.122833, -11.495544, -122.105865, 506.034485, -7.546119, -124.249969, 507.458313, -3.203881, -122.749252, 507.560272, -1.040774, -118.491249, 506.280640, -2.317130, -113.996941, 504.369019, -6.256946, -111.890617, 502.945190, -10.862013, -113.002518, 502.931244, -35.757122, -94.551613, 572.214844, -0.143339, -0.037047, -0.074570, 
60636,3406,862,1136,123,48,0,0,1210, 1, 0.975000, 0.157808, 0.004133, -0.987461, -0.016399, 0.012938, -0.999782, -68.085014, -114.391197, 501.661316, -66.840401, -118.900612, 503.191681, -62.825409, -121.052116, 503.699463, -58.411381, -119.567360, 502.887238, -56.202427, -115.334236, 501.230743, -57.158512, -110.523178, 499.835114, -61.460590, -108.724541, 499.192596, -65.848572, -110.183601, 500.004822, -13.190262, -116.840652, 499.549835, -11.969963, -121.336685, 501.516144, -8.027993, -123.480019, 502.958282, -3.680965, -121.987701, 503.031403, -1.504619, -117.743011, 501.692719, -2.766399, -113.259811, 499.726379, -6.697855, -111.155228, 498.284271, -11.304465, -112.254601, 498.293915, -36.489559, -94.024963, 569.808960, -0.143502, -0.037197, -0.078462, 
60658,3406,862,1136,123,48,0,0,1211, 1, 0.975000, 0.158561, -0.000825, -0.987349, -0.014323, 0.007767, -0.999867, -67.584801, -112.790291, 493.321350, -66.313660, -117.282814, 494.820496, -62.292492, -119.407280, 495.277100, -57.897095, -117.901581, 494.423706, -55.720070, -113.666679, 492.760193, -56.702209, -108.873589, 491.392792, -61.008965, -107.101425, 490.804443, -65.379128, -108.580338, 491.657867, -13.302175, -115.359093, 492.314758, -12.118973, -119.850433, 494.287445, -8.207819, -122.012619, 495.754608, -3.866678, -120.551079, 495.856812, -1.668479, -116.330635, 494.534149, -2.893979, -111.851555, 492.561462, -6.795380, -109.728943, 491.094299, -11.393123, -110.797363, 491.072266, -36.765381, -93.830055, 568.412476, -0.139450, -0.040543, -0.080855, 
60689,3406,862,1136,123,48,0,0,1212, 1, 0.925000, 0.155463, -0.000814, -0.987841, -0.016252, 0.006737, -0.999845, -67.274803, -111.999893, 488.955963, -65.973343, -116.478905, 490.410461, -61.943172, -118.575989, 490.811981, -57.565929, -117.045784, 489.925354, -55.422688, -112.804115, 488.269928, -56.434414, -108.025658, 486.945801, -60.748955, -106.279488, 486.413910, -65.102180, -107.782166, 487.300537, -13.386174, -114.336967, 487.446136, -12.225529, -118.824791, 489.419037, -8.334146, -120.998161, 490.899506, -3.998051, -119.555634, 491.020264, -1.787545, -115.350624, 489.710571, -2.990995, -110.874687, 487.737671, -6.873132, -108.741386, 486.257233, -11.463986, -109.790962, 486.215332, -37.012917, -93.895355, 568.463074, -0.132600, -0.037614, -0.081626, 
60741,3409,863,1136,123,48,0,0,1213, 1, 0.975000, 0.152593, -0.001204, -0.988288, -0.017690, 0.006336, -0.999823, -66.989380, -110.999359, 484.583069, -65.668755, -115.470512, 486.006531, -61.632065, -117.551689, 486.363312, -57.265224, -116.007301, 485.444397, -55.142689, -111.762054, 483.788116, -56.172211, -106.992424, 482.493256, -60.493050, -105.261276, 482.007874, -64.836685, -106.777382, 482.926758, -13.494752, -113.132889, 482.427582, -12.342959, -117.621346, 484.391235, -8.460586, -119.799965, 485.878540, -4.128099, -118.363960, 486.018250, -1.913944, -114.162674, 484.728516, -3.108889, -109.685768, 482.764832, -6.982460, -107.547577, 481.277527, -11.569383, -108.591560, 481.216827, -37.239315, -93.561394, 567.113953, -0.129478, -0.034680, -0.080647, 
60763,3410,865,1136,123,48,0,0,1214, 1, 0.975000, 0.148661, 0.000576, -0.988888, -0.020301, 0.007703, -0.999764, -66.950920, -110.546326, 482.585052, -65.610474, -115.008484, 483.979156, -61.567719, -117.071335, 484.299896, -57.212414, -115.510536, 483.359375, -55.111649, -111.260704, 481.708557, -56.160416, -106.500633, 480.442169, -60.486588, -104.786964, 479.993683, -64.819572, -106.319023, 480.934204, -13.653711, -112.460472, 479.565430, -12.505275, -116.946396, 481.521484, -8.628703, -119.125145, 483.008331, -4.300947, -117.691765, 483.155029, -2.087735, -113.493958, 481.875610, -3.279382, -109.019455, 479.919556, -7.147289, -106.881264, 478.432709, -11.729294, -107.923431, 478.365326, -37.482330, -93.414948, 566.683411, -0.123749, -0.029813, -0.080078, 
60794,3410,871,1136,123,48,0,0,1215, 1, 0.975000, 0.145752, 0.005028, -0.989308, -0.023390, 0.012537, -0.999648, -67.228737, -110.084122, 481.979279, -65.894714, -114.550232, 483.338409, -61.856487, -116.621117, 483.632233, -57.501045, -115.068161, 482.688599, -55.395046, -110.821297, 481.060303, -56.435539, -106.059563, 479.830383, -60.758564, -104.334854, 479.407349, -65.092400, -105.859207, 480.350983, -13.926028, -111.997963, 478.290253, -12.775964, -116.491791, 480.203979, -8.899399, -118.679054, 481.668335, -4.572960, -117.250114, 481.825500, -2.361089, -113.049751, 480.583466, -3.553620, -108.566803, 478.669739, -7.421965, -106.419624, 477.205383, -12.003459, -107.459679, 477.131805, -37.867558, -93.055511, 566.014465, -0.119780, -0.024599, -0.079927, 
60826,3410,876,1136,123,48,0,0,1216, 1, 0.975000, 0.143505, 0.006484, -0.989628, -0.024118, 0.016314, -0.999576, -67.468102, -108.655472, 479.208679, -66.144699, -113.127251, 480.545319, -62.109978, -115.212166, 480.805695, -57.749195, -113.673599, 479.837280, -55.631763, -109.433380, 478.207336, -56.658424, -104.668030, 476.998779, -60.980232, -102.927399, 476.610352, -65.319901, -104.436890, 477.578766, -14.566576, -110.555450, 474.663269, -13.419805, -115.056625, 476.549835, -9.544310, -117.251900, 478.004669, -5.215860, -115.826965, 478.175507, -2.999878, -111.623917, 476.962280, -4.188953, -107.133209, 475.075714, -8.056643, -104.978020, 473.620880, -12.640738, -106.015327, 473.536377, -38.482838, -92.564674, 565.503235, -0.117839, -0.022094, -0.081738, 
60859,3408,884,1136,123,48,0,0,1217, 1, 0.975000, 0.138613, 0.008951, -0.990306, -0.028532, 0.019346, -0.999406, -67.624771, -107.606544, 476.345459, -66.301270, -112.079308, 477.639465, -62.268261, -114.166061, 477.858795, -57.910099, -112.629654, 476.874969, -55.794037, -108.390831, 475.264282, -56.818573, -103.626907, 474.098907, -61.139870, -101.881493, 473.750946, -65.477783, -103.388580, 474.734772, -14.855349, -109.283829, 470.333435, -13.696794, -113.787964, 472.182983, -9.816310, -115.979996, 473.617065, -5.492345, -114.547668, 473.795624, -3.287472, -110.337234, 472.614075, -4.487894, -105.843292, 470.764557, -8.360837, -103.691132, 469.330444, -12.941846, -104.738441, 469.242004, -39.033470, -92.074234, 564.501160, -0.114483, -0.014872, -0.079959, 
60893,3404,896,1136,123,48,0,0,1218, 1, 0.975000, 0.132939, 0.014382, -0.991020, -0.033700, 0.024103, -0.999141, -67.922272, -107.389320, 475.905762, -66.572983, -111.852356, 477.171753, -62.529480, -113.916000, 477.349426, -58.182613, -112.357269, 476.334717, -56.092304, -108.110382, 474.722046, -57.141666, -103.356041, 473.582947, -61.472809, -101.633591, 473.278381, -65.800491, -103.162422, 474.293091, -15.215164, -108.718124, 468.586578, -14.052639, -113.222954, 470.413910, -10.170219, -115.415207, 471.827942, -5.847659, -113.982704, 472.000336, -3.646347, -109.771782, 470.830139, -4.850418, -105.277122, 469.002808, -8.725165, -103.124451, 467.588776, -13.304976, -104.173073, 467.509064, -39.487373, -91.627403, 563.669678, -0.106784, -0.005735, -0.079346, 
60936,3396,912,1136,123,48,0,0,1219, 1, 0.975000, 0.128567, 0.018481, -0.991529, -0.038193, 0.028085, -0.998876, -68.363091, -107.279770, 476.248657, -67.006134, -111.740387, 477.498077, -62.959274, -113.797722, 477.652191, -58.615528, -112.232834, 476.620697, -56.532543, -107.983719, 475.007843, -57.588562, -103.232101, 473.884460, -61.923283, -101.515411, 473.604309, -66.248428, -103.050156, 474.635803, -15.507368, -108.622169, 468.735962, -14.339183, -113.130356, 470.542023, -10.450112, -115.325150, 471.926971, -6.124039, -113.893257, 472.079498, -3.924013, -109.680794, 470.910278, -5.133147, -105.182991, 469.104218, -9.014187, -103.027245, 467.719269, -13.597267, -104.075638, 467.662598, -39.880947, -91.189499, 563.018677, -0.101848, 0.001421, -0.079485, 
60958,3394,920,1136,123,48,0,0,1220, 1, 0.975000, 0.123859, 0.023063, -0.992032, -0.042434, 0.032406, -0.998574, -68.591087, -107.030533, 475.895203, -67.226738, -111.488312, 477.110321, -63.178795, -113.539032, 477.231537, -58.840916, -111.968178, 476.187897, -56.766685, -107.717316, 474.590729, -57.828808, -102.969872, 473.502045, -62.165016, -101.257813, 473.254395, -66.485168, -102.798409, 474.298035, -15.688132, -108.109047, 467.065155, -14.515685, -112.619972, 468.836853, -10.625937, -114.817139, 470.201385, -6.302886, -113.386223, 470.359497, -4.107495, -109.172485, 469.218536, -5.320289, -104.671600, 467.446838, -9.202309, -102.513031, 466.082306, -13.783050, -103.562630, 466.023499, -40.195385, -90.896477, 562.678955, -0.096338, 0.009738, -0.080536, 
61010,3392,934,1136,123,48,0,0,1221, 1, 0.975000, 0.121644, 0.025082, -0.992257, -0.044603, 0.034584, -0.998406, -68.743713, -106.847214, 475.635620, -67.370331, -111.300323, 476.840515, -63.319374, -113.342003, 476.946808, -58.986389, -111.763245, 475.892273, -56.921864, -107.510391, 474.294586, -57.992809, -102.767548, 473.215454, -62.331696, -101.064461, 472.983398, -66.647308, -102.612762, 474.037933, -15.792850, -107.916840, 467.191132, -14.602264, -112.423172, 468.949493, -10.701954, -114.606789, 470.291901, -6.382559, -113.161552, 470.431976, -4.202479, -108.941422, 469.287659, -5.433002, -104.445480, 467.529266, -9.325075, -102.300049, 466.186890, -13.903131, -103.364975, 466.148193, -40.410931, -90.549133, 562.115967, -0.093141, 0.012382, -0.078240, 
61041,3391,941,1136,123,48,0,0,1222, 1, 0.975000, 0.118122, 0.030305, -0.992537, -0.047770, 0.038971, -0.998098, -68.792366, -106.720703, 475.912048, -67.407616, -111.170013, 477.088776, -63.353069, -113.201698, 477.168915, -59.026329, -111.613091, 476.105499, -56.973686, -107.356361, 474.521484, -58.055214, -102.617935, 473.470947, -62.397762, -100.923576, 473.264618, -66.707909, -102.481697, 474.328033, -15.794828, -107.561539, 466.541199, -14.598066, -112.067490, 468.283234, -10.694785, -114.248528, 469.612885, -6.377310, -112.800240, 469.751312, -4.202741, -108.578300, 468.617401, -5.439110, -104.082710, 466.875397, -9.334157, -101.939583, 465.545715, -13.910762, -103.008621, 465.510468, -40.454464, -90.149849, 561.884338, -0.086995, 0.017529, -0.077213, 
61063,3388,946,1136,123,48,0,0,1223, 1, 0.975000, 0.117371, 0.034287, -0.992496, -0.049439, 0.042938, -0.997854, -68.709007, -106.326439, 475.032837, -67.313240, -110.771141, 476.197449, -63.254379, -112.792191, 476.266296, -58.932571, -111.193398, 475.199066, -56.890995, -106.932922, 473.620911, -57.983768, -102.198952, 472.582703, -62.330013, -100.515175, 472.387451, -66.635536, -102.083374, 473.454681, -15.719357, -107.088966, 465.467438, -14.514990, -111.594849, 467.190674, -10.607830, -113.772903, 468.506775, -6.292409, -112.320625, 468.644806, -4.124420, -108.096008, 467.523895, -5.368052, -103.600388, 465.800659, -9.267040, -101.459984, 464.484558, -13.842187, -102.534286, 464.451752, -40.451534, -89.706612, 561.647583, -0.081089, 0.020282, -0.076571, 
61096,3368,957,1136,123,48,0,0,1224, 1, 0.975000, 0.114123, 0.038065, -0.992737, -0.051836, 0.045957, -0.997598, -68.622993, -106.156288, 474.701019, -67.208687, -110.592865, 475.849304, -63.143116, -112.596123, 475.897247, -58.830502, -110.980644, 474.816742, -56.808239, -106.714561, 473.240723, -57.919586, -101.988319, 472.218170, -62.271702, -100.322472, 472.044525, -66.568626, -101.907104, 473.125031, -15.646301, -106.684982, 464.701721, -14.428617, -111.185738, 466.415405, -10.515025, -113.352531, 467.717590, -6.204064, -111.889618, 467.845490, -4.048570, -107.661377, 466.724152, -5.305218, -103.171104, 465.010468, -9.210343, -101.041733, 463.708282, -13.781753, -102.127609, 463.686920, -40.404102, -89.179077, 560.709167, -0.075103, 0.024225, -0.074645, 
61129,3286,967,1136,123,48,0,0,1225, 1, 0.975000, 0.112544, 0.041452, -0.992782, -0.053614, 0.049467, -0.997336, -68.485413, -105.817566, 474.121918, -67.059990, -110.250298, 475.245331, -62.990620, -112.242966, 475.277191, -58.683643, -110.616760, 474.198853, -56.672726, -106.346024, 472.641968, -57.795246, -101.624054, 471.645660, -62.150715, -99.967720, 471.486664, -66.442574, -101.563179, 472.565033, -15.489031, -106.234695, 464.030548, -14.258636, -110.732925, 465.725464, -10.338602, -112.891708, 467.010895, -6.031284, -111.420258, 467.133881, -3.887151, -107.187950, 466.022339, -5.156121, -102.700264, 464.327454, -9.067586, -100.578552, 463.041992, -13.636199, -101.674355, 463.027679, -40.318493, -88.773445, 560.319153, -0.070531, 0.025599, -0.072889, 
61152,3213,977,1136,123,48,0,0,1226, 1, 0.975000, 0.109385, 0.046623, -0.992905, -0.056708, 0.053967, -0.996931, -68.453835, -105.766762, 474.626801, -67.015862, -110.195175, 475.728943, -62.941830, -112.176399, 475.742859, -58.640747, -110.538681, 474.660370, -56.642395, -106.263107, 473.115601, -57.777298, -101.545540, 472.141174, -62.137123, -99.899986, 471.999542, -66.423676, -101.506981, 473.082031, -15.331835, -105.918434, 463.620941, -14.089945, -110.416260, 465.296051, -10.163704, -112.569237, 466.567474, -5.859067, -111.090210, 466.690430, -3.724601, -106.852974, 465.592926, -5.004644, -102.365608, 463.917847, -8.922350, -100.249359, 462.646423, -13.489301, -101.354240, 462.634247, -40.186916, -88.266411, 559.628418, -0.065492, 0.031056, -0.071238, 
61207,3067,989,1136,123,48,0,0,1227, 1, 0.975000, 0.105757, 0.055333, -0.992851, -0.061133, 0.060162, -0.996315, -68.774796, -107.755829, 481.759552, -67.314140, -112.178200, 482.878998, -63.227863, -114.138062, 482.923401, -58.931625, -112.476120, 481.866791, -56.952560, -108.187103, 480.328064, -58.113564, -103.472450, 479.338257, -62.483158, -101.850723, 479.164215, -66.764641, -103.482697, 480.220856, -14.993506, -107.407860, 469.975037, -13.698140, -111.896446, 471.629028, -9.740707, -114.009789, 472.864441, -5.446056, -112.484772, 472.957642, -3.356055, -108.222595, 471.853973, -4.688339, -103.745117, 470.199982, -8.636402, -101.667320, 468.964569, -13.197380, -102.821037, 468.985748, -39.942028, -87.943581, 559.031189, -0.061785, 0.038898, -0.063099, 
61227,2994,987,1136,123,48,0,0,1228, 1, 0.975000, 0.103438, 0.059035, -0.992882, -0.063151, 0.062986, -0.996014, -68.483414, -107.894562, 481.338165, -66.989197, -112.302544, 482.428131, -62.891125, -114.228767, 482.448151, -58.611748, -112.534256, 481.386505, -56.667686, -108.232826, 479.865051, -57.863544, -103.531761, 478.905396, -62.242805, -101.943649, 478.755035, -66.508301, -103.608170, 479.816711, -14.714808, -107.373596, 469.928436, -13.405252, -111.854660, 471.572632, -9.443292, -113.954491, 472.796570, -5.156604, -112.418091, 472.883301, -3.082133, -108.153442, 471.782013, -4.428289, -103.683632, 470.137848, -8.380662, -101.619057, 468.913879, -12.934501, -102.785530, 468.942505, -39.808285, -87.889565, 559.482178, -0.054941, 0.040855, -0.059223, 
61260,2841,971,1136,123,48,0,0,1229, 1, 0.975000, 0.100585, 0.062438, -0.992967, -0.064858, 0.065962, -0.995712, -67.980431, -107.290741, 478.368896, -66.461235, -111.689232, 479.427704, -62.354046, -113.592163, 479.410614, -58.087029, -111.874771, 478.327637, -56.168907, -107.564651, 476.813171, -57.389183, -102.873154, 475.883942, -61.776787, -101.307922, 475.771423, -66.030861, -102.994820, 476.854401, -14.464891, -106.496140, 466.336731, -13.151401, -110.977341, 467.965881, -9.189589, -113.075508, 469.190247, -4.906748, -111.536560, 469.292572, -2.837598, -107.269714, 468.212952, -4.187720, -102.799446, 466.583771, -8.140325, -100.736656, 465.359436, -12.691056, -101.907303, 465.373474, -39.634254, -87.578224, 558.402954, -0.049362, 0.044488, -0.057313, 
61304,2622,941,1136,123,48,0,0,1230, 1, 0.975000, 0.099877, 0.061596, -0.993091, -0.066813, 0.064755, -0.995662, -67.658310, -107.038841, 477.198120, -66.126854, -111.429932, 478.256592, -62.016087, -113.319725, 478.234619, -57.756428, -111.591248, 477.145111, -55.852230, -107.278740, 475.626221, -57.085426, -102.593964, 474.696594, -61.475578, -101.042671, 474.589722, -65.722412, -102.740433, 475.679260, -14.212905, -106.077286, 464.867554, -12.887909, -110.552345, 466.496643, -8.921368, -112.638748, 467.715637, -4.643528, -111.089302, 467.810516, -2.586191, -106.819588, 466.725677, -3.947814, -102.355728, 465.096588, -7.904860, -100.304680, 463.877563, -12.451038, -101.486328, 463.899200, -39.445641, -87.396233, 558.026306, -0.048966, 0.046540, -0.055517, 
61348,2389,896,1136,123,48,0,0,1231, 1, 0.975000, 0.098978, 0.059316, -0.993320, -0.067927, 0.062742, -0.995715, -67.367516, -106.757492, 475.966461, -65.841530, -111.148903, 477.034454, -61.734016, -113.043228, 477.018921, -57.473587, -111.320641, 475.928925, -55.565201, -107.012001, 474.402985, -56.792927, -102.326988, 473.463196, -61.179924, -100.771461, 473.350525, -65.427284, -102.463211, 474.440521, -13.994528, -105.766487, 463.432251, -12.668655, -110.239014, 465.067261, -8.701911, -112.323112, 466.286133, -4.424897, -110.772858, 466.374878, -2.369034, -106.504425, 465.281525, -3.731783, -102.043320, 463.646515, -7.688791, -99.994728, 462.427643, -12.233660, -101.176765, 462.454895, -39.186443, -87.153458, 557.183167, -0.049986, 0.047383, -0.055150, 
61381,2294,877,1136,123,48,0,0,1232, 1, 0.975000, 0.100154, 0.060932, -0.993105, -0.067133, 0.064351, -0.995667, -67.361214, -107.049873, 477.327301, -65.837708, -111.445038, 478.400177, -61.729286, -113.343132, 478.398438, -57.464874, -111.622002, 477.323090, -55.551926, -107.311432, 475.804047, -56.777836, -102.622360, 474.860809, -61.165657, -101.063202, 474.732910, -65.416756, -102.753822, 475.808258, -13.761819, -106.085442, 465.002441, -12.428443, -110.559448, 466.630188, -8.456551, -112.640495, 467.846008, -4.179679, -111.084579, 467.937683, -2.128956, -106.811111, 466.851501, -3.498946, -102.348404, 465.223724, -7.461198, -100.302673, 464.007904, -12.006856, -101.491066, 464.033081, -39.029266, -87.249161, 557.367920, -0.050807, 0.045237, -0.052936, 
