millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
52036,2241,330,2245,323,48,0,0,863, 1, 0.975000, 0.306558, -0.000797, -0.951852, 0.166766, -0.019353, -0.985807, -14.572544, -117.125404, 564.310913, -13.070957, -121.443054, 566.236389, -9.031404, -123.268257, 567.617554, -4.828866, -121.508949, 567.645264, -2.949554, -117.205597, 566.303345, -4.234566, -112.546318, 564.562805, -8.513059, -111.109116, 562.996765, -12.681027, -112.854424, 562.968994, 37.318684, -115.005081, 574.631104, 38.480541, -119.267052, 577.069519, 42.222633, -121.163849, 579.471741, 46.357117, -119.552048, 580.430664, 48.430061, -115.378113, 579.384521, 47.222919, -111.119377, 576.946106, 43.474846, -109.268288, 574.543884, 39.054832, -110.499809, 573.569702, 22.898235, -85.398949, 608.651001, -0.166448, -0.290156, -0.135867, 
52069,2242,331,2245,323,48,0,0,864, 1, 0.975000, 0.308820, -0.002695, -0.951117, 0.169402, -0.021300, -0.985317, -14.694835, -116.675041, 562.463318, -13.197687, -120.993637, 564.381470, -9.162024, -122.822731, 565.761230, -4.960405, -121.067986, 565.794434, -3.078562, -116.767090, 564.461548, -4.359159, -112.107597, 562.729187, -8.633920, -110.665703, 561.163696, -12.800892, -112.406593, 561.130493, 37.032257, -114.598335, 573.021606, 38.182907, -118.859261, 575.460388, 41.913715, -120.759399, 577.873535, 46.043739, -119.153145, 578.847473, 48.121616, -114.983559, 577.811646, 46.925621, -110.725632, 575.372864, 43.188446, -108.871475, 572.959717, 38.773281, -110.097626, 571.969543, 22.792219, -85.295715, 608.289856, -0.168375, -0.293333, -0.138725, 
52102,2242,331,2245,323,48,1,1,865, 1, 0.975000, 0.305415, -0.003234, -0.952214, 0.167354, -0.021426, -0.985664, -15.005072, -115.869247, 558.985840, -13.509505, -120.196983, 560.863525, -9.471408, -122.041351, 562.201965, -5.264883, -120.299332, 562.217041, -3.378101, -116.001160, 560.899963, -4.653953, -111.335060, 559.208862, -8.933561, -109.874817, 557.683838, -13.106068, -111.603020, 557.668762, 36.711327, -113.962502, 569.576904, 37.872971, -118.222557, 572.005798, 41.609211, -120.117622, 574.407593, 45.735783, -118.505066, 575.375488, 47.803246, -114.331665, 574.342407, 46.596149, -110.074692, 571.913513, 42.853775, -108.225685, 569.511719, 38.441635, -109.459091, 568.528992, 22.553362, -84.998863, 606.679382, -0.167668, -0.290610, -0.138615, 
52257,2242,331,823,904,24,0,0,870, 1, 0.975000, 0.308212, -0.004656, -0.951306, 0.169695, -0.022446, -0.985241, -16.122856, -115.349243, 556.783203, -14.648700, -119.685028, 558.647095, -10.621486, -121.550011, 559.977173, -6.408797, -119.829102, 559.994263, -4.502379, -115.540001, 558.688354, -5.755303, -110.867737, 557.011963, -10.025752, -109.384758, 555.494385, -14.204474, -111.092087, 555.477295, 35.538246, -113.875778, 568.112061, 36.658833, -118.141563, 570.544922, 40.368095, -120.062393, 572.964661, 44.498062, -118.480316, 573.953857, 46.597248, -114.323845, 572.933044, 45.431061, -110.060585, 570.500244, 41.714870, -108.186096, 568.080444, 37.301945, -109.387451, 567.074646, 21.535566, -84.845779, 606.010498, -0.168876, -0.294856, -0.140732, 
52278,2240,330,823,904,24,0,0,871, 1, 0.975000, 0.308270, -0.002741, -0.951295, 0.170215, -0.020074, -0.985202, -16.415916, -115.345741, 556.960327, -14.944687, -119.687431, 558.803589, -10.919099, -121.560127, 560.123840, -6.705533, -119.844429, 560.147705, -4.796062, -115.554749, 558.861267, -6.045414, -110.877769, 557.207336, -10.314801, -109.385345, 555.697754, -14.494730, -111.087761, 555.673828, 35.349602, -113.929108, 568.335938, 36.492493, -118.200348, 570.742798, 40.215046, -120.116798, 573.140320, 44.341335, -118.523239, 574.123962, 46.422314, -114.354919, 573.117554, 45.234188, -110.086121, 570.710693, 41.504967, -108.215691, 568.313171, 37.093956, -109.430428, 567.316467, 21.235426, -84.743881, 605.298645, -0.167655, -0.294142, -0.141536, 
52323,2214,330,823,904,24,0,0,872, 1, 0.975000, 0.305748, -0.004336, -0.952103, 0.168177, -0.021583, -0.985520, -16.772448, -114.860191, 554.609924, -15.297903, -119.200455, 556.442993, -11.270200, -121.072105, 557.744995, -7.057191, -119.356422, 557.753174, -5.150473, -115.067947, 556.462769, -6.402251, -110.392952, 554.818176, -10.674186, -108.901077, 553.327698, -14.853710, -110.603264, 553.319458, 34.912010, -113.405640, 565.604797, 36.055019, -117.674576, 568.012878, 39.777248, -119.589111, 570.407410, 43.902958, -117.995079, 571.385742, 45.983185, -113.828049, 570.374695, 44.794754, -109.561661, 567.966553, 41.065933, -107.693321, 565.572021, 36.655910, -108.908493, 564.580688, 20.883364, -84.621376, 604.670959, -0.166735, -0.291069, -0.140550, 
52355,2172,330,823,904,24,0,0,873, 1, 0.975000, 0.304495, -0.004158, -0.952505, 0.167336, -0.021164, -0.985673, -17.184853, -114.755547, 554.591370, -15.722942, -119.096519, 556.432068, -11.701480, -120.976494, 557.736938, -7.484746, -119.271782, 557.741516, -5.566606, -114.990570, 556.443237, -6.805051, -110.315132, 554.790161, -11.071560, -108.814819, 553.297668, -15.254665, -110.506012, 553.293091, 34.510101, -113.497162, 565.675415, 35.635815, -117.769096, 568.083252, 39.348183, -119.696632, 570.480469, 43.477364, -118.118004, 571.462891, 45.572472, -113.959610, 570.454956, 44.401363, -109.690018, 568.047180, 40.682186, -107.808662, 565.649902, 36.270004, -109.007584, 564.654175, 20.483303, -84.565651, 604.522949, -0.164637, -0.289504, -0.141743, 
52387,2097,332,823,904,24,0,0,874, 1, 0.975000, 0.303504, -0.008040, -0.952796, 0.165454, -0.025101, -0.985898, -17.640228, -114.036057, 550.785461, -16.184860, -118.377846, 552.633179, -12.165237, -120.262154, 553.936584, -7.944756, -118.562653, 553.932251, -6.019688, -114.284584, 552.622620, -7.251175, -109.608406, 550.961426, -11.516364, -108.104164, 549.471497, -15.702888, -109.789909, 549.475830, 33.883137, -112.756058, 561.368591, 34.988888, -117.030037, 563.784119, 38.690742, -118.970139, 566.189514, 42.825264, -117.406898, 567.175720, 44.938072, -113.257614, 566.165039, 43.786449, -108.985832, 563.749512, 40.077446, -107.092346, 561.344055, 35.661900, -108.274559, 560.343384, 19.973866, -84.540421, 603.578857, -0.167724, -0.286600, -0.142439, 
52420,1941,336,823,904,24,0,0,875, 1, 0.975000, 0.301896, -0.006836, -0.953316, 0.164268, -0.023908, -0.986126, -18.377163, -114.761055, 555.156677, -16.937366, -119.115051, 556.990967, -12.921334, -121.020554, 558.282959, -8.690112, -119.339066, 558.275940, -6.746000, -115.065033, 556.973938, -7.959303, -110.377892, 555.327026, -12.223287, -108.850548, 553.847656, -16.420994, -110.518600, 553.854675, 33.451855, -113.545845, 565.073120, 34.566727, -117.829857, 567.468811, 38.279915, -119.777504, 569.850586, 42.421047, -118.215370, 570.823242, 44.532326, -114.060059, 569.817017, 43.372097, -109.778214, 567.421326, 39.652092, -107.876579, 565.039551, 35.229286, -109.057915, 564.055847, 19.352894, -84.781822, 604.693604, -0.170449, -0.282277, -0.145675, 
52453,1744,339,823,904,24,0,0,876, 1, 0.975000, 0.295304, -0.016845, -0.955255, 0.154224, -0.032049, -0.987516, -19.865334, -111.890091, 545.193848, -18.436613, -116.257454, 546.978271, -14.417200, -118.189880, 548.198059, -10.170712, -116.533470, 548.138794, -8.208000, -112.268341, 546.835083, -9.404103, -107.571396, 545.236755, -13.676230, -106.013596, 543.830872, -17.889751, -107.656067, 543.890198, 31.749613, -111.233589, 555.894653, 32.831818, -115.520058, 558.294250, 36.533993, -117.493317, 560.664673, 40.692444, -115.964539, 561.617432, 42.838562, -111.830780, 560.594421, 41.710243, -107.546486, 558.194824, 38.001064, -105.619781, 555.824341, 33.565571, -106.764793, 554.861023, 18.079760, -84.637413, 604.932861, -0.177782, -0.269372, -0.151569, 
52475,1647,351,823,904,24,0,0,877, 1, 0.975000, 0.282902, -0.011775, -0.959077, 0.137644, -0.025598, -0.990151, -21.633192, -108.632393, 533.866455, -20.153793, -113.025528, 535.504761, -16.090092, -114.959709, 536.565613, -11.832512, -113.281433, 536.427612, -9.896560, -108.984238, 535.171631, -11.135098, -104.266281, 533.722168, -15.456001, -102.700562, 532.472473, -19.683178, -104.364136, 532.610413, 30.455862, -108.502289, 546.836487, 31.642267, -112.805710, 549.160095, 35.425266, -114.748299, 551.424133, 39.592365, -113.159554, 552.302307, 41.670109, -108.972389, 551.280212, 40.437870, -104.672142, 548.956604, 36.649887, -102.775597, 546.692566, 32.200294, -103.984962, 545.817932, 16.246090, -83.957710, 603.677551, -0.175412, -0.243648, -0.145028, 
52508,1548,386,823,904,24,0,0,878, 1, 0.975000, 0.267675, -0.005500, -0.963494, 0.120885, -0.019317, -0.992479, -23.680576, -107.247162, 529.916443, -22.164124, -111.644989, 531.445923, -18.075956, -113.567505, 532.382629, -13.821423, -111.869537, 532.177856, -11.912609, -107.556526, 530.951538, -13.182457, -102.837440, 529.611450, -17.530268, -101.278328, 528.485352, -21.756805, -102.961014, 528.690125, 28.469109, -106.776039, 540.625793, 29.726856, -111.092667, 542.873352, 33.561462, -113.016609, 545.046265, 37.729214, -111.388832, 545.871704, 39.756836, -107.165436, 544.866089, 38.453983, -102.852493, 542.618530, 34.615734, -100.973824, 540.445618, 30.161581, -102.226578, 539.635986, 13.688823, -83.536369, 602.931458, -0.168226, -0.216330, -0.136146, 
52541,1487,435,823,904,24,0,0,879, 1, 0.975000, 0.247639, 0.002914, -0.968848, 0.098724, -0.009777, -0.995067, -26.217373, -104.977226, 520.897278, -24.658638, -109.379051, 522.300293, -20.541449, -111.285683, 523.079773, -16.289238, -109.562958, 522.779053, -14.410718, -105.231674, 521.574280, -15.715207, -100.512794, 520.359314, -20.095425, -98.964096, 519.391724, -24.322428, -100.670349, 519.692505, 26.004707, -104.496544, 530.343689, 27.344193, -108.828384, 532.489990, 31.239960, -110.734924, 534.537292, 35.411297, -109.068092, 535.286377, 37.383472, -104.807373, 534.298401, 35.999878, -100.479889, 532.152161, 32.102173, -98.617546, 530.104797, 27.641182, -99.914421, 529.387634, 10.612577, -82.812370, 600.386047, -0.156039, -0.184525, -0.126232, 
52574,1458,473,823,904,24,0,0,880, 1, 0.975000, 0.229632, 0.014748, -0.973166, 0.076287, 0.003318, -0.997080, -28.379274, -102.867439, 513.343506, -26.805521, -107.270279, 514.679504, -22.677450, -109.170349, 515.373718, -18.425493, -107.438232, 515.019470, -16.557222, -103.100784, 513.824280, -17.872576, -98.383316, 512.675354, -22.265450, -96.838310, 511.794098, -26.493612, -98.553177, 512.148376, 23.792593, -102.174126, 519.793152, 25.202965, -106.523651, 521.823730, 29.151728, -108.421112, 523.744995, 33.326214, -106.724670, 524.431580, 35.250793, -102.431335, 523.481201, 33.797569, -98.086464, 521.450623, 29.848141, -96.231918, 519.529358, 25.381243, -97.564110, 518.891357, 7.563352, -81.973412, 598.417664, -0.137020, -0.153996, -0.110488, 
52596,1443,493,823,904,24,0,0,881, 1, 0.925000, 0.224270, -0.035716, -0.973872, 0.053999, -0.041394, -0.997683, -31.070543, -100.099625, 502.025909, -29.540178, -104.490379, 503.552826, -25.424681, -106.401535, 504.331299, -21.149416, -104.694771, 503.905365, -19.238432, -100.384132, 502.524506, -20.512501, -95.671448, 501.168121, -24.891520, -94.129021, 500.219116, -29.138952, -95.815605, 500.645050, 21.633551, -100.271690, 513.218506, 23.033281, -104.574570, 515.387146, 26.996878, -106.438866, 517.281860, 31.200169, -104.741631, 517.792664, 33.148834, -100.483353, 516.620300, 31.703773, -96.189445, 514.451660, 27.743521, -94.368835, 512.556946, 23.256546, -95.689186, 512.086365, 4.094312, -79.656830, 590.877747, -0.192856, -0.149421, -0.082820, 
52629,1418,527,823,904,24,0,0,882, 1, 0.975000, 0.216930, -0.036404, -0.975508, 0.046680, -0.039323, -0.998136, -32.383595, -98.387291, 495.660431, -30.850420, -102.776291, 497.193420, -26.729944, -104.682899, 497.958923, -22.450981, -102.971275, 497.508484, -20.540010, -98.658852, 496.105957, -21.816681, -93.947342, 494.741089, -26.200279, -92.411087, 493.807495, -30.451134, -94.101746, 494.257935, 20.031279, -98.350594, 505.300934, 21.452883, -102.655464, 507.444580, 25.429840, -104.508270, 509.311798, 29.629896, -102.792603, 509.808777, 31.560419, -98.520058, 508.644440, 30.093302, -94.224472, 506.500824, 26.120117, -92.415588, 504.633606, 21.635235, -93.755974, 504.180542, 1.741355, -78.194672, 586.043762, -0.190993, -0.146635, -0.060359, 
52673,1345,632,823,904,24,0,0,883, 1, 0.925000, 0.212008, -0.025088, -0.976946, 0.040362, -0.025779, -0.998852, -33.245846, -96.742844, 490.280731, -31.704018, -101.132179, 491.795319, -27.576555, -103.033020, 492.537811, -23.296803, -101.312996, 492.073242, -21.391476, -96.994797, 490.673737, -22.676394, -92.283173, 489.327209, -27.066702, -90.752716, 488.416656, -31.318596, -92.451347, 488.881226, 18.878092, -96.727463, 498.898560, 20.318171, -101.049866, 500.978058, 24.308693, -102.910866, 502.802795, 28.509499, -101.189430, 503.303772, 30.428051, -96.900139, 502.187592, 28.943024, -92.586464, 500.108093, 24.956108, -90.769127, 498.283386, 20.468922, -92.118507, 497.833893, 0.009273, -77.184914, 584.195251, -0.174102, -0.142250, -0.043452, 
52707,1277,689,823,904,24,0,0,884, 1, 0.975000, 0.208349, -0.015679, -0.977929, 0.034744, -0.016780, -0.999255, -33.889671, -95.829803, 488.274200, -32.323551, -100.210556, 489.755737, -28.186186, -102.089836, 490.463715, -23.916864, -100.348412, 489.983368, -22.035614, -96.021690, 488.596130, -23.344910, -91.318748, 487.282928, -27.743883, -89.809326, 486.406647, -31.986193, -91.529083, 486.886963, 18.109943, -95.712959, 496.427643, 19.564877, -100.040138, 498.461212, 23.563253, -101.900444, 500.250519, 27.760279, -100.173653, 500.747437, 29.666143, -95.877243, 499.660858, 28.166939, -91.558540, 497.627319, 24.172194, -89.741348, 495.837982, 19.687778, -91.098686, 495.398010, -1.179767, -76.483688, 584.575073, -0.159876, -0.136675, -0.033855, 
52750,1129,770,823,904,24,0,0,885, 1, 0.975000, 0.203443, -0.005397, -0.979072, 0.029638, -0.006372, -0.999540, -34.495213, -95.079102, 487.408020, -32.918514, -99.460251, 488.845093, -28.776218, -101.334602, 489.514526, -24.510485, -99.586441, 489.024170, -22.638569, -95.255096, 487.661285, -23.956985, -90.553162, 486.394073, -28.361393, -89.046333, 485.554810, -32.601097, -90.772888, 486.045135, 17.559998, -94.893776, 495.131348, 19.038513, -99.223717, 497.120178, 23.050955, -101.076775, 498.869080, 27.244152, -99.337410, 499.353577, 29.131128, -95.030472, 498.289825, 27.609196, -90.708908, 496.300995, 23.600586, -88.898331, 494.552124, 19.118414, -90.270851, 494.130249, -2.055671, -75.651543, 584.131165, -0.146337, -0.131734, -0.026736, 
52782,971,833,823,904,24,0,0,886, 1, 0.975000, 0.197078, 0.002084, -0.980386, 0.024715, 0.000638, -0.999694, -34.638435, -93.846581, 483.550934, -33.033478, -98.216927, 484.949799, -28.879377, -100.068253, 485.565430, -24.625793, -98.298996, 485.037231, -22.782034, -93.961349, 483.674561, -24.127289, -89.270699, 482.443909, -28.543060, -87.786209, 481.660034, -32.771732, -89.533127, 482.188263, 17.037697, -93.377998, 489.678467, 18.510323, -97.715881, 491.633759, 22.517920, -99.581314, 493.373138, 26.710571, -97.851418, 493.877686, 28.601713, -93.544975, 492.851868, 27.085722, -89.214775, 490.896576, 23.081358, -87.391945, 489.157196, 18.599865, -88.756798, 488.718140, -2.598015, -74.756882, 583.000610, -0.133143, -0.122708, -0.023184, 
52805,882,866,823,904,24,0,0,887, 1, 0.975000, 0.192758, 0.011139, -0.981183, 0.022348, 0.008947, -0.999710, -34.900627, -93.661957, 484.916321, -33.281994, -98.030228, 486.290558, -29.121006, -99.871948, 486.884003, -24.871334, -98.091614, 486.349060, -23.039499, -93.747879, 484.999084, -24.397839, -89.059395, 483.793854, -28.820412, -87.583725, 483.031403, -33.045845, -89.341774, 483.566345, 16.928299, -92.891167, 489.623779, 18.420271, -97.233742, 491.543243, 22.438559, -99.093224, 493.263641, 26.627230, -97.350563, 493.777161, 28.502403, -93.031731, 492.783020, 26.967775, -88.696442, 490.863556, 22.952469, -86.879097, 489.143158, 18.472816, -88.259476, 488.699005, -3.000962, -73.879593, 582.263550, -0.123681, -0.116968, -0.018239, 
52837,848,878,823,904,24,0,0,888, 1, 0.975000, 0.187865, 0.015564, -0.982071, 0.018061, 0.012391, -0.999760, -35.087292, -93.070152, 483.920685, -33.446213, -97.428268, 485.269012, -29.276886, -99.249680, 485.827454, -25.038143, -97.451302, 485.268829, -23.229509, -93.102638, 483.920410, -24.609726, -88.424255, 482.740051, -29.039936, -86.968605, 482.013611, -33.255306, -88.744308, 482.572235, 16.732656, -92.009254, 487.581116, 18.234354, -96.349052, 489.482391, 22.255907, -98.201790, 491.190643, 26.439421, -96.452454, 491.705231, 28.304249, -92.130852, 490.724701, 26.760099, -87.798225, 488.823425, 22.741505, -85.987503, 487.115143, 18.266262, -87.376099, 486.671814, -3.420463, -73.181709, 581.988342, -0.116008, -0.110678, -0.013089, 
52870,848,878,823,904,24,0,0,889, 1, 0.975000, 0.183530, 0.019818, -0.982814, 0.014130, 0.015855, -0.999774, -35.205692, -92.607178, 483.508026, -33.535400, -96.953384, 484.826752, -29.355207, -98.747322, 485.357422, -25.130390, -96.922569, 484.789215, -23.351723, -92.564156, 483.454956, -24.761864, -87.897247, 482.304779, -29.201248, -86.468864, 481.605560, -33.403542, -88.270821, 482.173767, 16.615173, -91.129723, 485.789795, 18.140940, -95.464752, 487.662689, 22.172626, -97.300842, 489.351318, 26.346380, -95.532967, 489.866516, 28.187529, -91.201767, 488.906464, 26.619726, -86.873840, 487.033569, 22.591082, -85.079430, 485.344910, 18.123644, -86.489403, 484.904053, -3.787305, -72.463638, 581.684570, -0.109655, -0.104679, -0.007377, 
52903,850,871,823,904,24,0,0,890, 1, 0.975000, 0.179708, 0.027251, -0.983342, 0.010044, 0.022825, -0.999689, -35.422264, -92.209114, 483.160858, -33.731216, -96.549477, 484.453339, -29.541763, -98.325882, 484.959381, -25.324627, -96.482590, 484.382507, -23.565601, -92.115562, 483.060669, -24.996527, -87.454285, 481.937317, -29.444408, -86.043091, 481.262146, -33.639709, -87.863495, 481.839020, 16.407442, -90.498901, 484.725464, 17.956942, -94.834694, 486.561249, 22.001789, -96.660240, 488.221405, 26.170389, -94.877129, 488.733459, 27.991606, -90.534744, 487.797424, 26.400732, -86.205925, 485.961639, 22.358950, -84.421501, 484.301483, 17.894762, -85.849533, 483.868134, -4.251283, -71.828735, 581.175293, -0.101256, -0.098533, -0.002365, 
52948,857,862,823,904,24,0,0,891, 1, 0.975000, 0.175335, 0.030075, -0.984049, 0.006667, 0.024534, -0.999677, -35.667294, -91.875237, 482.580719, -33.948418, -96.203461, 483.845917, -29.748598, -97.953598, 484.317841, -25.544960, -96.085884, 483.720062, -23.814690, -91.710815, 482.402740, -25.273502, -87.061310, 481.306030, -29.730419, -85.676285, 480.665619, -33.913151, -87.520775, 481.263397, 16.233736, -89.752655, 483.077057, 17.803864, -94.079033, 484.905029, 21.856531, -95.883995, 486.555969, 26.015350, -94.081215, 487.062805, 27.814962, -89.731812, 486.128662, 26.203524, -85.412628, 484.300690, 22.154194, -83.648720, 482.649750, 17.698309, -85.098068, 482.222565, -4.670334, -71.242317, 580.918274, -0.096248, -0.093746, 0.002924, 
52981,861,859,823,904,24,0,0,892, 1, 0.975000, 0.172526, 0.034049, -0.984416, 0.004538, 0.027831, -0.999602, -35.818600, -91.374939, 481.808136, -34.079502, -95.693352, 483.059265, -29.872070, -97.423470, 483.512115, -25.678038, -95.537590, 482.901367, -23.968603, -91.157021, 481.584839, -25.448050, -86.516670, 480.501617, -29.911394, -85.152115, 479.880890, -34.085049, -87.014511, 480.491608, 16.006622, -89.022987, 481.597534, 17.583754, -93.348312, 483.407837, 21.638544, -95.149231, 485.049927, 25.793489, -93.341805, 485.561890, 27.585623, -88.989769, 484.643829, 25.967421, -84.671387, 482.833527, 21.915855, -82.911423, 481.191437, 17.463085, -84.366882, 480.760834, -5.064853, -70.531509, 580.330872, -0.089960, -0.089867, 0.006753, 
53002,861,859,823,904,24,0,0,893, 1, 0.975000, 0.170603, 0.037437, -0.984628, 0.002196, 0.031399, -0.999505, -35.965801, -90.958336, 481.419067, -34.212776, -95.270393, 482.659698, -30.000023, -96.986191, 483.106110, -25.812403, -95.086578, 482.496826, -24.117205, -90.700920, 481.188721, -25.611546, -86.066391, 480.116669, -30.079016, -84.716423, 479.501678, -34.246502, -86.592575, 480.110992, 15.865164, -88.476189, 481.042816, 17.462194, -92.797150, 482.831879, 21.526802, -94.584221, 484.454010, 25.675566, -92.761848, 484.958984, 27.449507, -88.402550, 484.050964, 25.811815, -84.088608, 482.261902, 21.750622, -82.342094, 480.639771, 17.302650, -83.814453, 480.218811, -5.419077, -69.851204, 579.799194, -0.085103, -0.087802, 0.011910, 
53035,861,859,823,904,24,0,0,894, 1, 0.975000, 0.170461, 0.038183, -0.984624, 0.001175, 0.032129, -0.999483, -36.112038, -90.546715, 481.148499, -34.356255, -94.853401, 482.392670, -30.144039, -96.563446, 482.840759, -25.959938, -94.661087, 482.230316, -24.269201, -90.277306, 480.918854, -25.766890, -85.647751, 479.842804, -30.233162, -84.304024, 479.226593, -34.397087, -86.182861, 479.837036, 15.758345, -88.110863, 480.870605, 17.346798, -92.429886, 482.664825, 21.406023, -94.220421, 484.289642, 25.555859, -92.404884, 484.793243, 27.336538, -88.051758, 483.880615, 25.707350, -83.739792, 482.086365, 21.651503, -81.989861, 480.461548, 17.203316, -83.454674, 480.041290, -5.640051, -69.393921, 580.273071, -0.081004, -0.087829, 0.014280, 
53069,859,865,823,904,24,0,0,895, 1, 0.975000, 0.166849, 0.040710, -0.985142, -0.001300, 0.034306, -0.999411, -36.084263, -90.104332, 480.427582, -34.313351, -94.404579, 481.649872, -30.095676, -96.101364, 482.072235, -25.919163, -94.187050, 481.447235, -24.244131, -89.799820, 480.140991, -25.756367, -85.176796, 479.086487, -30.227833, -83.845833, 478.496338, -34.384853, -85.736412, 479.121338, 15.697136, -87.437126, 479.087585, 17.288559, -91.756493, 480.867950, 21.348755, -93.546799, 482.486359, 25.497019, -91.730614, 482.994781, 27.274641, -87.376671, 482.095398, 25.642561, -83.064140, 480.315033, 21.585611, -81.314415, 478.696625, 17.138714, -82.780815, 478.272827, -5.702846, -68.860382, 579.752258, -0.076744, -0.082987, 0.014605, 
53101,852,876,823,904,24,0,0,896, 1, 0.975000, 0.165136, 0.041822, -0.985384, -0.002730, 0.035064, -0.999381, -36.125000, -89.753601, 480.284576, -34.354568, -94.052399, 481.497894, -30.138285, -95.749374, 481.910889, -25.963270, -93.836960, 481.281616, -24.288786, -89.452164, 479.978699, -25.799952, -84.831017, 478.933167, -30.270388, -83.499260, 478.352417, -34.426136, -85.387955, 478.981689, 15.661714, -87.033424, 478.428009, 17.252087, -91.352936, 480.199158, 21.310339, -93.144684, 481.816193, 25.457077, -91.330421, 482.331848, 27.234531, -86.977615, 481.444092, 25.603626, -82.664719, 479.672943, 21.548374, -80.913521, 478.055908, 17.102896, -82.378654, 477.625519, -5.783333, -68.345947, 579.405273, -0.075267, -0.079869, 0.014978, 
53145,842,887,823,904,24,0,0,897, 1, 0.975000, 0.165927, 0.042062, -0.985241, -0.002912, 0.035916, -0.999351, -36.099720, -89.054985, 478.583435, -34.330887, -93.353096, 479.797150, -30.115578, -95.050522, 480.213959, -25.940258, -93.139313, 479.589691, -24.264523, -88.755814, 478.290100, -25.774471, -84.135384, 477.244598, -30.243734, -82.803253, 476.659576, -34.399624, -84.690742, 477.283813, 15.666334, -86.474884, 477.225586, 17.256384, -90.793205, 478.990784, 21.314415, -92.585464, 480.601837, 25.461098, -90.773125, 481.115021, 27.238792, -86.422501, 480.229706, 25.608246, -82.110756, 478.464478, 21.553228, -80.359016, 476.853424, 17.108131, -81.822372, 476.426178, -5.808034, -67.880127, 579.443787, -0.072374, -0.081374, 0.016211, 
53188,841,888,823,904,24,0,0,898, 1, 0.975000, 0.162452, 0.045631, -0.985661, -0.005098, 0.039066, -0.999224, -36.061760, -88.891502, 478.995270, -34.282959, -93.186455, 480.187408, -30.064043, -94.876167, 480.583038, -25.893621, -92.957603, 479.950378, -24.227959, -88.571373, 478.660034, -25.747118, -83.954437, 477.636353, -30.220158, -82.629128, 477.072266, -34.371780, -84.523987, 477.704926, 15.750802, -86.125008, 476.929199, 17.348095, -90.441772, 478.684174, 21.409815, -92.229607, 480.286774, 25.554525, -90.412704, 480.798248, 27.325825, -86.060020, 479.918945, 25.688240, -81.749825, 478.163971, 21.629528, -80.002304, 476.561371, 17.185978, -81.471031, 476.137024, -5.747627, -67.461304, 579.201782, -0.067657, -0.077784, 0.016712, 
53221,841,888,823,904,24,0,0,899, 1, 0.975000, 0.165139, 0.048490, -0.985078, -0.003524, 0.042030, -0.999110, -35.944324, -88.588142, 478.322662, -34.157936, -92.879471, 479.520966, -29.935713, -94.560265, 479.929840, -25.768080, -92.632576, 479.309784, -24.109900, -88.242294, 478.024017, -25.638428, -83.628082, 476.995087, -30.113386, -82.312683, 476.416840, -34.261929, -84.216782, 477.036896, 15.857603, -85.971252, 477.358521, 17.458059, -90.289307, 479.099365, 21.521433, -92.077919, 480.694427, 25.665459, -90.261002, 481.209351, 27.434317, -85.907364, 480.342468, 25.793892, -81.595642, 478.601593, 21.733376, -79.847107, 477.006531, 17.290138, -81.316750, 476.580139, -5.704655, -67.131393, 579.264771, -0.063347, -0.080525, 0.017945, 
53243,841,888,823,904,24,0,0,900, 1, 0.975000, 0.162871, 0.051505, -0.985302, -0.006266, 0.043833, -0.999019, -35.785446, -88.570442, 478.552979, -33.979301, -92.852699, 479.724060, -29.751480, -94.514610, 480.109772, -25.595655, -92.569778, 479.484131, -23.959192, -88.174088, 478.213654, -25.507603, -83.569069, 477.212616, -29.987341, -82.271675, 476.656860, -34.124855, -84.192978, 477.282501, 15.970030, -85.730392, 477.371368, 17.588829, -90.039597, 479.101685, 21.659546, -91.811409, 480.681030, 25.795368, -89.979858, 481.184204, 27.545553, -85.622482, 480.316498, 25.887119, -81.319893, 478.586182, 21.819597, -79.587791, 477.006836, 17.383596, -81.073509, 476.593628, -5.648684, -66.878281, 579.291260, -0.059349, -0.077850, 0.020309, 
53277,841,890,823,904,24,0,0,901, 1, 0.975000, 0.163558, 0.054524, -0.985026, -0.005876, 0.046697, -0.998892, -35.716652, -88.264816, 477.264893, -33.892990, -92.540916, 478.429657, -29.657381, -94.186134, 478.810547, -25.508123, -92.223969, 478.184479, -23.888611, -87.820526, 476.918182, -25.455679, -83.220810, 475.923828, -29.941769, -81.940918, 475.372528, -34.072914, -83.879440, 475.998596, 16.099554, -85.418327, 477.019501, 17.736025, -89.723900, 478.736816, 21.815426, -91.482864, 480.305878, 25.945765, -89.636917, 480.807556, 27.679674, -85.272057, 479.947968, 26.003790, -80.973106, 478.230621, 21.927711, -79.253654, 476.661560, 17.495815, -80.755379, 476.251404, -5.630175, -66.538643, 578.729248, -0.055724, -0.078803, 0.023112, 
