millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
44865,174,507,150,496,48,0,0,670,1,0.975,0.258692,0.135851,-0.956359,0.032231,0.193742,-0.980523,-35.485649,-183.919022,502.757538,-34.222519,-188.562637,504.171539,-30.485191,-190.870178,505.778442,-26.457647,-189.465149,506.636932,-24.522589,-185.16684,506.24408,-25.619896,-180.26622,505.10437,-29.563591,-178.245377,503.223145,-33.558044,-179.655716,502.364685,21.910839,-173.846512,486.253326,23.581631,-178.431396,488.192535,27.45336,-180.421387,490.503723,31.264538,-178.613831,491.833008,32.750076,-174.064941,491.401733,31.03331,-169.476349,489.462524,27.152384,-167.538651,487.151337,23.002836,-169.043625,485.84848,-1.986954,-142.94368,499.319336,-0.041432,-0.081524,0.016717, 
44919,161,510,150,496,48,0,0,671,1,0.975,0.278299,0.154738,-0.947948,0.033025,0.188204,-0.981575,-34.388962,-179.513229,491.032379,-33.191879,-184.228317,492.73938,-29.516918,-186.564423,494.676025,-25.510164,-185.122406,495.707825,-23.547323,-180.743103,495.230408,-24.603493,-175.752991,493.795624,-28.469276,-173.729889,491.586761,-32.435551,-175.177368,490.554932,21.909763,-173.287888,484.58847,23.56843,-177.870911,486.521332,27.420557,-179.871872,488.850952,31.216618,-178.08136,490.212646,32.700386,-173.545044,489.808746,30.99572,-168.95752,487.875854,27.13372,-167.009247,485.546265,22.999121,-168.498108,484.209442,-1.895118,-143.008072,499.441589,-0.041947,-0.082399,0.0167, 
44962,161,510,150,496,48,1,1,672,1,0.975,0.275517,0.143336,-0.95055,0.032132,0.188373,-0.981572,-34.967941,-182.487106,498.99472,-33.698624,-187.162888,500.493408,-29.928383,-189.466248,502.135773,-25.861227,-188.021927,502.959686,-23.90451,-183.673294,502.482574,-25.007984,-178.734177,501.252502,-28.985489,-176.727127,499.341522,-33.01754,-178.175247,498.517609,22.16678,-174.923248,489.106995,23.832249,-179.49707,491.022583,27.703793,-181.488052,493.294952,31.519772,-179.693848,494.593048,33.01302,-175.162903,494.156403,31.302479,-170.58551,492.240845,27.422083,-168.645538,489.968445,23.269365,-170.13739,488.700226,-1.805597,-143.162582,499.709686,-0.043487,-0.083824,0.016449, 
45059,161,510,3251,674,64,0,0,675,1,0.975,0.281826,0.143806,-0.948627,0.033649,0.185005,-0.982161,-34.590183,-182.192932,497.036133,-33.337212,-186.877777,498.623657,-29.577625,-189.178696,500.331238,-25.509474,-187.720566,501.1586,-23.542025,-183.355499,500.621094,-24.632215,-178.401642,499.298157,-28.597458,-176.405441,497.325989,-32.628632,-177.866455,496.498627,21.808332,-171.698364,479.109253,23.396317,-176.321075,481.090546,27.202593,-178.388992,483.510895,31.005854,-176.651779,484.952515,32.544598,-172.122864,484.570953,30.909067,-167.494247,482.589661,27.090969,-165.481506,480.169312,22.951866,-166.911133,478.743439,-1.567078,-143.479431,499.163605,-0.04984,-0.086186,0.014493, 
45091,169,510,3251,674,64,0,0,676,1,0.975,0.277804,0.138068,-0.950664,0.034669,0.176933,-0.983612,-34.122906,-181.378998,494.174683,-32.935715,-186.087204,495.836853,-29.270863,-188.442459,497.747589,-25.268202,-187.035233,498.787628,-23.300188,-182.685455,498.347687,-24.343662,-177.706619,496.96048,-28.201439,-175.65799,494.77478,-32.164845,-177.071442,493.734741,22.243053,-173.147125,482.809204,23.841616,-177.759796,484.799683,27.658739,-179.810928,487.203674,31.46624,-178.060516,488.612976,33.000298,-173.530334,488.202026,31.354504,-168.912628,486.211548,27.526358,-166.915939,483.807556,23.383533,-168.358505,482.414581,-1.329787,-143.594879,499.228607,-0.052132,-0.08777,0.014724, 
45143,236,514,3251,674,64,0,0,677,1,0.975,0.260333,0.076752,-0.962463,0.059326,0.11577,-0.991503,-34.150757,-187.259064,506.957123,-33.034584,-191.888046,508.153717,-29.512852,-194.409668,509.936981,-25.635855,-193.322937,511.262329,-23.695787,-189.252197,511.353394,-24.669119,-184.397049,510.471191,-28.38151,-182.117996,508.373535,-32.228664,-183.222092,507.048187,22.90803,-172.893539,478.452789,24.350037,-177.457428,480.564819,27.963654,-179.541245,483.166168,31.641813,-177.883469,484.732941,33.19574,-173.450699,484.347382,31.705444,-168.880478,482.235352,28.07806,-166.854446,479.634033,24.071018,-168.198593,478.054352,-0.84152,-144.013687,499.191925,-0.060521,-0.091936,0.015699, 
45173,340,517,3251,674,64,0,0,678,1,0.975,0.286182,0.077753,-0.955015,0.064651,0.090048,-0.993837,-33.591938,-189.794922,510.825287,-32.401218,-194.414169,512.1922,-28.770937,-196.79213,513.892761,-24.819675,-195.511368,514.930908,-22.884665,-191.315491,514.698425,-23.91921,-186.450699,513.618347,-27.748892,-184.343582,511.630981,-31.668192,-185.633713,510.592834,23.967176,-176.900238,485.837006,25.553015,-181.385666,487.955109,29.262369,-183.308456,490.433624,32.928627,-181.503586,491.820648,34.370655,-177.027313,491.30368,32.737396,-172.540558,489.185577,29.019165,-170.672516,486.707062,25.019314,-172.171021,485.315552,-0.146569,-144.379868,497.954376,-0.065939,-0.098897,0.014245, 
45204,509,518,3251,674,64,0,0,679,1,0.975,0.309224,0.08744,-0.946961,0.071133,0.091867,-0.993227,-32.924957,-190.996628,512.064514,-31.582941,-195.582687,513.419922,-27.77672,-197.793167,514.842834,-23.73344,-196.31105,515.499756,-21.843079,-192.003403,515.005798,-23.004387,-187.161392,513.911743,-27.025099,-185.236633,512.227539,-31.038073,-186.720337,511.570618,24.305246,-174.756638,478.513092,25.790991,-179.28891,480.796539,29.4126,-181.256287,483.475555,33.056282,-179.463852,484.980835,34.55175,-174.960754,484.430573,33.015278,-170.427338,482.147125,29.382755,-168.520004,479.468079,25.407593,-169.993088,477.933319,0.734046,-144.885788,496.878082,-0.076707,-0.108334,0.010274, 
45247,836,518,3251,674,64,0,0,680,1,0.975,0.300915,0.07152,-0.950965,0.094166,0.080404,-0.992304,-32.018143,-192.135071,512.474426,-30.716541,-196.726288,513.844482,-26.948711,-198.977432,515.319336,-22.918427,-197.547211,516.035034,-21.008375,-193.2715,515.572327,-22.131607,-188.42691,514.466553,-26.113232,-186.458313,512.727356,-30.112778,-187.891266,512.011658,25.209723,-175.165756,478.076508,26.7577,-179.712982,480.356323,30.408758,-181.660828,483.068542,34.031906,-179.824951,484.624359,35.468563,-175.279678,484.112457,33.869389,-170.730927,481.832642,30.207365,-168.844345,479.120422,26.246305,-170.366302,477.534637,1.802509,-145.798401,496.765015,-0.089537,-0.118364,0.005549, 
45290,1191,518,3251,674,64,0,0,681,1,0.975,0.304815,0.07483,-0.949467,0.09977,0.089844,-0.990946,-30.632017,-192.170181,509.621216,-29.437225,-196.840027,511.121643,-25.781107,-199.227737,512.926025,-21.797707,-197.908066,513.977417,-19.845064,-193.648193,513.659851,-20.886932,-188.724121,512.442261,-24.741627,-186.620056,510.355011,-28.690203,-187.947952,509.30365,25.792778,-174.449585,474.022186,27.316717,-179.049637,476.427673,30.931782,-181.009384,479.304413,34.528923,-179.134048,480.967224,35.962868,-174.521423,480.442108,34.385086,-169.920303,478.036652,30.757847,-168.026718,475.159912,26.819359,-169.581451,473.448853,2.960332,-146.840805,496.042969,-0.105402,-0.127892,0.000299, 
45321,1407,517,3251,674,64,0,0,682,1,0.975,0.330135,0.054429,-0.942363,0.146728,0.045685,-0.988121,-28.076498,-192.736374,505.04361,-26.872137,-197.407913,506.222809,-23.293928,-199.957169,508.090637,-19.423723,-198.865906,509.553009,-17.550459,-194.759155,509.753265,-18.622799,-189.866867,508.900604,-22.384052,-187.553528,506.706238,-26.223402,-188.664902,505.243866,26.471832,-167.504196,450.050415,27.787056,-172.076736,452.314026,31.073997,-174.233276,455.376892,34.421856,-172.660385,457.444794,35.833214,-168.27034,457.306427,34.466633,-163.684875,455.042816,31.158951,-161.599228,451.97998,27.473789,-162.86232,449.84491,4.749481,-149.425064,495.593079,-0.132223,-0.140524,-0.003594, 
45364,1564,518,3251,674,64,0,0,683,1,0.975,0.349654,0.087057,-0.932825,0.158824,0.052069,-0.985933,-26.956678,-191.716309,500.534607,-25.764267,-196.4655,501.811401,-22.234661,-199.093063,503.92749,-18.418388,-198.031219,505.64328,-16.575111,-193.884628,505.953735,-17.659887,-188.909882,505.017365,-21.3554,-186.523727,502.560852,-25.137537,-187.610107,500.845032,26.874159,-168.764236,451.787964,28.238073,-173.390945,454.244537,31.57159,-175.478058,457.447998,34.935551,-173.749283,459.52179,36.320503,-169.211456,459.251129,34.901596,-164.576431,456.794556,31.548889,-162.565231,453.591095,27.841501,-163.976089,451.433167,5.336633,-150.873825,496.69278,-0.136071,-0.144522,-0.007188, 
45397,1624,519,3251,674,64,0,0,684,1,0.925,0.354145,0.087924,-0.931048,0.177089,0.1628,-0.970637,-26.554373,-195.099899,506.515411,-25.381693,-199.820786,507.995361,-21.825531,-202.335297,510.070465,-17.956175,-201.141235,511.525146,-16.065744,-196.926544,511.507294,-17.116461,-191.962601,510.339417,-20.84886,-189.716171,507.95224,-24.682142,-190.926559,506.497559,34.235836,-207.795395,560.080383,36.38607,-212.19133,562.706055,40.583527,-213.532578,565.056396,44.36137,-211.000336,565.754761,45.47282,-206.092819,564.391907,43.274864,-201.717987,561.766296,39.088745,-200.423615,559.415955,34.93932,-202.631546,558.703369,6.060748,-152.197174,498.010773,-0.141125,-0.147133,-0.007144, 
45440,1662,522,3251,674,64,0,0,685,1,0.975,0.391269,0.09393,-0.91547,0.127109,0.231451,-0.964507,-25.581995,-196.085678,506.897614,-24.416199,-200.807877,508.50592,-20.894871,-203.285431,510.700684,-17.068071,-202.03569,512.196289,-15.204618,-197.780029,512.116577,-16.259937,-192.80513,510.815033,-19.947985,-190.609451,508.313477,-23.736458,-191.874344,506.817932,27.565569,-177.086121,479.260773,29.304272,-181.659592,481.072754,33.183147,-183.699142,483.438232,36.939205,-181.972458,484.971497,38.340054,-177.484543,484.774414,36.55587,-172.901886,482.962433,32.66399,-170.915451,480.596954,28.56094,-172.36145,479.094818,7.522182,-153.974869,500.493988,-0.130218,-0.188305,-0.029742, 
45474,1692,527,3251,674,64,0,0,686,1,0.975,0.401479,0.156471,-0.902403,0.191074,0.026526,-0.981217,-24.138838,-194.452576,500.813232,-23.049759,-199.221634,502.772156,-19.578451,-201.659271,505.22168,-15.746546,-200.30098,506.726929,-13.830414,-195.93486,506.406128,-14.821766,-190.887238,504.735413,-18.452429,-188.769226,501.997681,-22.239473,-190.138214,500.492462,31.273928,-196.818695,514.711853,33.266079,-201.145615,516.841858,37.252869,-202.702606,518.960938,40.895988,-200.545822,519.82782,42.030945,-195.94603,518.93457,39.995831,-191.629593,516.804565,36.013157,-190.117569,514.685486,32.021225,-191.980698,513.838928,9.027462,-156.464935,505.0242,-0.067562,-0.180389,-0.045968, 
45517,1782,536,3251,674,64,0,0,687,1,0.975,0.387001,0.114928,-0.914889,0.160962,0.106432,-0.981205,-22.693026,-192.795639,495.421631,-21.674673,-197.607361,497.301941,-18.330244,-200.177963,499.894684,-14.602857,-198.963562,501.68103,-12.70707,-194.662888,501.614594,-13.645328,-189.582581,500.043701,-17.136272,-187.316452,497.141541,-20.819763,-188.548767,495.355194,30.16995,-180.424484,478.245026,31.982046,-185.029724,480.467804,35.723049,-186.917847,483.286835,39.209213,-184.9366,485.050812,40.361607,-180.243744,484.726349,38.497597,-175.634583,482.503571,34.745804,-173.811905,479.68454,30.892241,-175.500626,477.890381,10.390591,-156.416046,503.881378,-0.107951,-0.188935,-0.048823, 
45550,1878,541,3251,674,64,0,0,688,1,0.975,0.390271,0.108785,-0.914251,0.189085,0.0786,-0.97881,-21.473,-192.835419,494.640625,-20.370262,-197.65477,496.52002,-16.926828,-200.172974,499.045654,-13.14529,-198.877121,500.738068,-11.272369,-194.515167,500.605835,-12.289598,-189.42485,499.031647,-15.883574,-187.215332,496.200806,-19.620581,-188.526932,494.508392,26.902847,-156.146118,415.151825,28.335848,-160.855225,417.278931,31.680597,-163.15036,420.411957,34.995739,-161.630569,422.715607,36.300117,-157.170044,422.840424,34.811691,-152.438171,420.713318,31.441547,-150.2229,417.580292,27.77306,-151.443542,415.215485,11.602688,-157.09761,504.983398,-0.116336,-0.201451,-0.051412, 
45594,2002,548,3251,674,64,0,0,689,1,0.975,0.39414,0.124833,-0.910533,0.16527,-0.069581,-0.983791,-20.431177,-194.489182,498.707428,-19.437147,-199.331604,500.513519,-16.098339,-201.985764,503.092255,-12.353509,-200.859802,504.933044,-10.426246,-196.598694,504.957581,-11.335402,-191.495804,503.469269,-14.825587,-189.133972,500.572754,-18.528088,-190.280548,498.731964,31.787912,-181.610931,477.044769,33.234974,-185.958832,479.660248,36.812176,-187.719208,482.348633,40.426949,-185.819778,483.535126,41.923901,-181.380859,482.524719,40.423214,-177.043762,479.909241,36.841892,-175.341522,477.220856,32.910652,-176.90184,475.972748,12.818341,-158.509949,508.011383,-0.114009,-0.212174,-0.059163, 
45637,2153,563,3251,674,64,0,0,690,1,0.975,0.402893,0.157248,-0.901637,0.224378,-0.035904,-0.97384,-18.752329,-196.429337,502.737,-17.260399,-201.185257,504.304626,-13.335024,-203.433716,506.062927,-9.271233,-201.829453,506.981873,-7.475916,-197.309769,506.523193,-8.814571,-192.285782,505.231628,-12.936845,-190.341629,503.197296,-16.963329,-191.949387,502.27832,29.858257,-165.381531,433.603271,31.000929,-169.595062,436.785248,34.320297,-171.189865,439.911591,37.876999,-169.182495,441.15094,39.540527,-164.764954,439.777313,38.331276,-160.574219,436.595306,35.004711,-159.049057,433.468964,31.145794,-160.675781,432.0849,14.545821,-158.391251,507.207001,-0.1073,-0.228744,-0.064377, 
45680,2293,577,3251,674,64,0,0,691,1,0.975,0.389086,0.173402,-0.904734,0.261309,-0.0228,-0.964986,-18.598787,-201.105103,515.129028,-16.982296,-205.701584,515.888855,-12.85907,-207.801102,516.648376,-8.644201,-206.161163,516.962708,-6.818999,-201.742386,516.647705,-8.196406,-196.915146,516.160217,-12.57647,-195.06424,515.128357,-16.773937,-196.704239,514.814026,31.186796,-170.813202,448.245117,32.759167,-174.980576,451.191925,36.390854,-176.419418,453.93222,39.951397,-174.244156,454.860748,41.311691,-169.746338,453.433594,39.678032,-165.603516,450.486786,36.050697,-164.225159,447.74649,32.165783,-166.048187,446.725769,15.441956,-159.1008,509.416107,-0.102502,-0.232992,-0.067562, 
45713,2394,585,3251,674,64,0,0,692,1,0.975,0.380037,0.145283,-0.91349,0.27168,-0.025275,-0.962056,-16.801275,-197.038818,503.047455,-15.731625,-201.874466,504.714203,-12.374192,-204.553619,507.265381,-8.677707,-203.4711,509.206512,-6.835835,-199.244064,509.400513,-7.824799,-194.156296,508.066742,-11.328436,-191.755661,505.182587,-14.984886,-192.862259,503.241455,32.316578,-172.702957,453.624695,33.930122,-176.86644,456.566406,37.550343,-178.265335,459.341003,41.053616,-176.037216,460.323212,42.345261,-171.504578,458.937622,40.671616,-167.36557,455.995941,37.055599,-166.027451,453.221313,33.219978,-167.90892,452.144806,16.312233,-159.191406,509.496307,-0.120459,-0.238844,-0.069986, 
45757,2510,592,3251,674,64,0,0,693,1,0.975,0.392093,0.143594,-0.90865,0.285827,-0.028456,-0.957859,-16.133959,-197.821915,504.642426,-14.992523,-202.669601,506.368835,-11.518091,-205.270569,508.845306,-7.730187,-204.065475,510.621094,-5.876939,-199.746399,510.656036,-6.926918,-194.638535,509.250854,-10.556476,-192.328583,506.453156,-14.303,-193.553299,504.677338,32.553528,-170.391464,447.777374,34.141933,-174.632355,450.709137,37.691444,-176.095703,453.652435,41.122917,-173.877136,454.883148,42.383202,-169.291397,453.680359,40.733906,-165.071854,450.748627,37.184269,-163.675217,447.805328,33.413086,-165.552719,446.471008,17.023069,-159.272614,509.5242,-0.133191,-0.245613,-0.072797, 
45802,2594,596,3251,674,64,0,0,694,1,0.975,0.405181,0.1134,-0.907176,0.284482,-0.036591,-0.957983,-14.733131,-197.538391,502.770447,-13.699636,-202.392883,504.793304,-10.354204,-204.961334,507.523499,-6.640914,-203.699066,509.361664,-4.767204,-199.333862,509.231079,-5.726004,-194.20015,507.513245,-9.213806,-191.951172,504.478027,-12.881527,-193.229919,502.639862,33.046425,-168.947403,444.605896,34.537945,-173.223663,447.607697,37.976585,-174.72435,450.725739,41.350845,-172.519928,452.133545,42.640392,-167.916,451.006409,41.087032,-163.660019,448.004608,37.644451,-162.230743,444.886566,33.931568,-164.091568,443.356415,18.228886,-159.575272,510.444458,-0.152159,-0.258112,-0.075105, 
45844,2654,600,3251,674,64,0,0,695,1,0.975,0.413279,0.100555,-0.905035,0.294757,-0.040798,-0.954701,-14.28967,-197.045486,501.133301,-13.188261,-201.877792,503.116516,-9.76298,-204.400055,505.743896,-6.005964,-203.095795,507.47641,-4.150198,-198.718613,507.299133,-5.168481,-193.608231,505.61795,-8.742528,-191.404358,502.688538,-12.454126,-192.723389,500.956024,33.509228,-170.073395,447.786743,34.988743,-174.305298,450.863312,38.443943,-175.755829,453.975189,41.85265,-173.525955,455.299469,43.173794,-168.938217,454.060425,41.631638,-164.729294,450.983826,38.173866,-163.348511,447.871948,34.42952,-165.229828,446.420044,18.623386,-159.721985,510.996704,-0.154926,-0.259541,-0.079915, 
45875,2721,605,3251,674,64,0,0,696,1,0.975,0.413849,0.10004,-0.904832,0.289367,-0.044054,-0.956204,-14.232655,-199.778381,508.257019,-13.048935,-204.607986,510.161163,-9.507213,-207.101456,512.638306,-5.669574,-205.761642,514.237427,-3.81513,-201.36409,514.021729,-4.901121,-196.260223,512.417847,-8.60239,-194.079559,509.640411,-12.396096,-195.432526,508.041321,34.471146,-173.767609,457.821686,36.044727,-177.997528,460.815918,39.569717,-179.428055,463.830139,42.981686,-177.174133,465.098663,44.239258,-172.571701,463.878387,42.605373,-168.363861,460.884155,39.079777,-166.999939,457.869965,35.326214,-168.912415,456.488281,19.100563,-160.389389,512.8573,-0.156957,-0.259674,-0.081475, 
45918,2880,613,3251,674,64,0,0,697,1,0.975,0.416892,0.099877,-0.903452,0.275279,-0.042199,-0.960438,-13.857265,-197.116394,501.603851,-12.694895,-201.950409,503.517883,-9.19603,-204.463058,506.054962,-5.396634,-203.14473,507.728882,-3.553843,-198.757401,507.559082,-4.625589,-193.648651,505.949371,-8.279018,-191.449478,503.107971,-12.033806,-192.782379,501.434052,35.147041,-176.70195,465.881531,36.773357,-180.926559,468.848145,40.345631,-182.336105,471.803284,43.770657,-180.059402,473.015869,45.000347,-175.445862,471.775604,43.314983,-171.243469,468.80899,39.743584,-169.89827,465.853851,35.974354,-171.835999,464.535339,19.147642,-159.659821,511.111725,-0.161531,-0.256573,-0.082312, 
45971,3036,626,3251,674,64,0,0,698,1,0.975,0.413018,0.088552,-0.906407,0.282592,-0.051585,-0.957852,-13.927201,-200.233673,509.086487,-12.752942,-205.036606,511.040985,-9.22121,-207.493423,513.51178,-5.389115,-206.128433,515.051453,-3.532835,-201.733383,514.758118,-4.607339,-196.65242,513.095703,-8.299605,-194.514114,510.332855,-12.087409,-195.890228,508.793182,35.20433,-176.800476,466.405792,36.80574,-181.011292,469.39502,40.364197,-182.417068,472.358215,43.794662,-180.149002,473.55957,45.045776,-175.551712,472.295349,43.385147,-171.363495,469.306091,39.827457,-170.021774,466.342896,36.054691,-171.948532,465.032471,19.425913,-160.351547,512.970825,-0.163746,-0.266251,-0.081012, 
46011,3090,648,3251,674,64,0,0,699,1,0.975,0.408852,0.082908,-0.908827,0.27538,-0.049963,-0.960036,-13.815382,-201.335678,511.494659,-12.673179,-206.124435,513.596619,-9.180639,-208.532379,516.161316,-5.372734,-207.111069,517.686401,-3.512752,-202.687149,517.278503,-4.561283,-197.609665,515.45752,-8.20911,-195.535629,512.611816,-11.970829,-196.965378,511.086761,35.421467,-177.799652,469.302643,37.052402,-182.033722,472.210388,40.632366,-183.47377,475.12619,44.063843,-181.231506,476.34201,45.295933,-176.634918,475.14566,43.607182,-172.421356,472.237915,40.027729,-171.044571,469.322113,36.251865,-172.949814,468.00708,19.592844,-160.711578,513.978699,-0.163686,-0.264647,-0.08295, 
46055,3107,665,3251,674,64,0,0,700,1,0.975,0.410083,0.084141,-0.908159,0.273587,-0.048758,-0.960611,-13.931338,-202.110138,513.595398,-12.714909,-206.898132,515.634705,-9.092972,-209.275772,518.012146,-5.178738,-207.814651,519.335083,-3.297019,-203.366638,518.828552,-4.399703,-198.291748,517.062561,-8.192661,-196.245544,514.411804,-12.061723,-197.712433,513.088867,35.30331,-177.029327,467.070923,36.948597,-181.251663,469.971344,40.522911,-182.673935,472.885071,43.931973,-180.418091,474.105286,45.137962,-175.820221,472.917206,43.434925,-171.618546,470.016754,39.861332,-170.259766,467.103027,36.106949,-172.181213,465.783844,19.613361,-160.584869,513.621216,-0.162354,-0.262743,-0.083161, 
46098,3127,673,3251,674,64,0,0,701,1,0.975,0.422452,0.088078,-0.902096,0.287839,-0.045238,-0.95661,-13.510604,-199.623184,507.439362,-12.28494,-204.424545,509.488403,-8.68982,-206.805603,511.95816,-4.82129,-205.33432,513.401917,-2.978217,-200.867172,512.973938,-4.10313,-195.778137,511.20636,-7.8593,-193.729965,508.455109,-11.681561,-195.208801,507.011353,35.304474,-175.803558,464.005646,36.911713,-180.04277,466.980011,40.44849,-181.469086,469.999023,43.843357,-179.200119,471.294159,45.065746,-174.580154,470.106781,43.399204,-170.362289,467.132385,39.861912,-169.002213,464.113373,36.121925,-170.934219,462.707306,19.730238,-160.413879,513.172668,-0.164756,-0.26477,-0.081838, 
46130,3155,675,3251,674,64,0,0,702,1,0.975,0.420057,0.083478,-0.90365,0.279785,-0.041618,-0.95916,-13.496285,-200.40033,509.32663,-12.307919,-205.208038,511.426544,-8.73447,-207.602234,513.932617,-4.859276,-206.142731,515.376831,-2.985516,-201.679489,514.913147,-4.072757,-196.581757,513.09137,-7.808254,-194.523849,510.30719,-11.636575,-195.990387,508.862976,35.471169,-176.972946,466.941528,37.092213,-181.194214,469.891266,40.6451,-182.609787,472.859741,44.048405,-180.344757,474.108002,45.267193,-175.741089,472.904877,43.58765,-171.541168,469.955139,40.035015,-170.190125,466.986664,36.286964,-172.118927,465.632141,19.731314,-160.340973,513.016296,-0.163699,-0.263381,-0.083485, 
46174,3213,675,3251,674,64,0,0,703,1,0.975,0.411652,0.088784,-0.907006,0.291618,-0.044109,-0.955517,-13.424618,-200.067825,508.505402,-12.250648,-204.888855,510.541077,-8.712639,-207.332306,513.070007,-4.871685,-205.929138,514.61084,-3.010172,-201.494278,514.260925,-4.087749,-196.389465,512.513062,-7.784162,-194.273178,509.69632,-11.579239,-195.686295,508.155487,35.56702,-175.889511,464.125153,37.142967,-180.126556,467.085938,40.622929,-181.569168,470.146759,43.969749,-179.324844,471.514648,45.181541,-174.722458,470.388336,43.547104,-170.505417,467.427551,40.065178,-169.129883,464.36673,36.372509,-171.039536,462.883759,19.963272,-160.864273,514.11377,-0.166406,-0.267329,-0.080328, 
46229,3267,670,3251,674,64,0,0,704,1,0.975,0.423888,0.080888,-0.902095,0.281057,-0.042217,-0.958762,-13.076324,-195.372543,496.545502,-11.953681,-200.1922,498.634338,-8.504285,-202.652145,501.285126,-4.735738,-201.27121,502.945038,-2.88927,-196.850159,502.641754,-3.929078,-191.743607,500.844208,-7.527214,-189.615784,497.90213,-11.248198,-191.008286,496.242218,35.354855,-175.649261,463.525482,36.917484,-179.88266,466.493958,40.410473,-181.329651,469.528992,43.788811,-179.095703,470.852692,45.031929,-174.503906,469.689667,43.410427,-170.291031,466.721191,39.91581,-168.910416,463.686157,36.194645,-170.806274,462.248535,19.707523,-159.9487,511.898468,-0.165062,-0.262406,-0.083482, 
46271,3267,670,3251,674,64,0,0,705,1,0.975,0.41205,0.080259,-0.90762,0.287633,-0.04372,-0.956742,-13.598315,-202.764206,515.182495,-12.437089,-207.558594,517.250488,-8.894861,-209.973358,519.737671,-5.036561,-208.557266,521.187012,-3.154375,-204.134399,520.749573,-4.212056,-199.053574,518.960449,-7.917585,-196.96936,516.194397,-11.730494,-198.393188,514.745056,35.654003,-177.047195,467.051422,37.279556,-181.258072,470.00882,40.810173,-182.655716,473.002777,44.17767,-180.375488,474.27948,45.368198,-175.768265,473.091034,43.684467,-171.578888,470.133636,40.153912,-170.246185,467.139679,36.439701,-172.192657,465.753571,19.812273,-160.510635,513.212341,-0.165401,-0.265358,-0.081028, 
46293,3267,670,3251,674,64,1,1,706,1,0.975,0.412119,0.076059,-0.90795,0.284343,-0.041069,-0.957843,-13.281381,-199.249878,505.960907,-12.162378,-204.045319,508.144623,-8.681604,-206.44458,510.763306,-4.867251,-205.002945,512.282959,-2.987629,-200.559738,511.813354,-4.015099,-195.4702,509.905212,-7.650715,-193.41333,507.010925,-11.417056,-194.862228,505.491302,35.932381,-177.889099,469.188843,37.563755,-182.095734,472.136475,41.09256,-183.490051,475.125885,44.451576,-181.209702,476.405914,45.632328,-176.605469,475.226776,43.94326,-172.420059,472.279114,40.414574,-171.090302,469.289734,36.707664,-173.037994,467.90097,19.839764,-160.323929,512.900696,-0.162916,-0.260897,-0.082265, 
46390,3267,670,439,981,48,0,0,708,1,0.975,0.417042,0.07588,-0.905714,0.27858,-0.045457,-0.959337,-12.990103,-196.413483,499.434113,-11.901527,-201.24942,501.516479,-8.485075,-203.74968,504.208923,-4.728095,-202.409332,505.934235,-2.864707,-198.004272,505.681793,-3.873046,-192.883423,503.894897,-7.436592,-190.71199,500.906982,-11.146461,-192.065445,499.181671,35.706772,-176.56691,466.316956,37.228664,-180.798767,469.266083,40.707077,-182.282547,472.281921,44.106106,-180.10289,473.597809,45.393505,-175.550232,472.442932,43.81345,-171.337692,469.493774,40.332661,-169.919205,466.477936,36.594284,-171.75795,465.049408,19.808554,-159.729294,511.675323,-0.168256,-0.263808,-0.080725, 
46431,3264,670,439,981,48,0,0,709,1,0.975,0.417251,0.081654,-0.905115,0.282359,-0.05958,-0.957457,-13.30476,-199.256454,507.114471,-12.164334,-204.075592,509.150757,-8.664426,-206.538177,511.709564,-4.84319,-205.163605,513.291931,-2.971406,-200.749405,512.971008,-4.017873,-195.646851,511.224457,-7.674695,-193.510605,508.375916,-11.450119,-194.896042,506.793518,35.694714,-176.788559,466.931366,37.223736,-180.994827,469.919434,40.718307,-182.440842,472.919891,44.132175,-180.233994,474.175079,45.424023,-175.681976,472.949768,43.836315,-171.496811,469.96167,40.340588,-170.115204,466.961212,36.588493,-171.978882,465.591553,19.802532,-159.781235,511.968567,-0.17119,-0.26729,-0.077104, 
