Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
319.85,18.085,-276.01,-612.49,-4.991,-300,-491.25,-300,-291.56,0
230.88,15.136,-276.01,-612.49,-4.991,-300,-491.25,-200,-296.22,0
155.89,11.793,-276.01,-612.49,-4.991,-300,-491.25,-100,-302.32,1
123.69,8.5288,-276.01,-612.49,-4.991,-300,-491.25,0,-311.04,1
162.17,7.7022,-276.01,-612.49,-4.991,-300,-491.25,100,-325.01,1
239.37,12.223,-276.01,-612.49,-4.991,-300,-491.25,200,-351.16,0
329.08,20.521,-276.01,-612.49,-4.991,-300,-491.25,300,-411.8,0
356.34,22.412,-276.01,-612.49,-4.991,-300,-414.06,-300,-275.21,0
279.25,19.945,-276.01,-612.49,-4.991,-300,-414.06,-200,-278.65,0
221.31,17.161,-276.01,-612.49,-4.991,-300,-414.06,-100,-282.9,0
199.94,14.337,-276.01,-612.49,-4.991,-300,-414.06,0,-288.6,1
225.77,12.585,-276.01,-612.49,-4.991,-300,-414.06,100,-297.27,0
286.31,14.375,-276.01,-612.49,-4.991,-300,-414.06,200,-313.1,0
364.65,21.091,-276.01,-612.49,-4.991,-300,-414.06,300,-350.97,0
404.44,27.035,-276.01,-612.49,-4.991,-300,-336.88,-300,-264.79,0
338.48,25.119,-276.01,-612.49,-4.991,-300,-336.88,-200,-267.5,0
292.52,22.977,-276.01,-612.49,-4.991,-300,-336.88,-100,-270.69,0
276.71,20.792,-276.01,-612.49,-4.991,-300,-336.88,0,-274.7,0
295.91,19.198,-276.01,-612.49,-4.991,-300,-336.88,100,-280.41,0
344.33,19.758,-276.01,-612.49,-4.991,-300,-336.88,200,-290.28,0
411.78,24.597,-276.01,-612.49,-4.991,-300,-336.88,300,-313.71,0
460.52,31.88,-276.01,-612.49,-4.991,-300,-259.69,-300,-259.27,0
403.83,30.571,-276.01,-612.49,-4.991,-300,-259.69,-200,-261.49,0
366.16,29.153,-276.01,-612.49,-4.991,-300,-259.69,-100,-264.04,0
353.66,27.775,-276.01,-612.49,-4.991,-300,-259.69,0,-267.13,0
368.88,26.866,-276.01,-612.49,-4.991,-300,-259.69,100,-271.3,0
408.74,27.456,-276.01,-612.49,-4.991,-300,-259.69,200,-278.13,0
466.98,31.354,-276.01,-612.49,-4.991,-300,-259.69,300,-293.95,0
522.02,36.867,-276.01,-612.49,-4.991,-300,-182.5,-300,-258.08,0
472.76,36.201,-276.01,-612.49,-4.991,-300,-182.5,-200,-259.88,0
441.02,35.565,-276.01,-612.49,-4.991,-300,-182.5,-100,-261.99,0
430.69,35.112,-276.01,-612.49,-4.991,-300,-182.5,0,-264.57,0
443.27,35.194,-276.01,-612.49,-4.991,-300,-182.5,100,-268.03,0
476.96,36.576,-276.01,-612.49,-4.991,-300,-182.5,200,-273.68,0
527.72,40.654,-276.01,-612.49,-4.991,-300,-182.5,300,-286.83,0
357.72,11.079,-276.01,-612.49,-4.991,-200,-800,-300,-450.47,1
281.01,9.8455,-276.01,-612.49,-4.991,-200,-800,-200,-471.4,1
223.52,10.08,-276.01,-612.49,-4.991,-200,-800,-100,-502.47,1
202.39,12.377,-276.01,-612.49,-4.991,-200,-800,0,-550.5,1
227.95,16.546,-276.01,-612.49,-4.991,-200,-800,100,-627.49,1
288.02,22.149,-276.01,-612.49,-4.991,-200,-800,200,-746.52,1
366,28.854,-276.01,-612.49,-4.991,-200,-800,300,-841.33,1
324,12.006,-276.01,-612.49,-4.991,-200,-722.81,-300,-388.51,1
236.59,9.6782,-276.01,-612.49,-4.991,-200,-722.81,-200,-401.37,1
164.24,8.2768,-276.01,-612.49,-4.991,-200,-722.81,-100,-420.45,1
134.06,9.2884,-276.01,-612.49,-4.991,-200,-722.81,0,-450.17,1
170.21,13.139,-276.01,-612.49,-4.991,-200,-722.81,100,-499.18,1
244.89,19.029,-276.01,-612.49,-4.991,-200,-722.81,200,-582.83,1
333.12,26.367,-276.01,-612.49,-4.991,-200,-722.81,300,-698.06,1
306.44,13.926,-276.01,-612.49,-4.991,-200,-645.63,-300,-342.9,0
211.91,10.901,-276.01,-612.49,-4.991,-200,-645.63,-200,-350.61,1
126.1,7.8638,-276.01,-612.49,-4.991,-200,-645.63,-100,-361.91,1
83.067,6.3753,-276.01,-612.49,-4.991,-200,-645.63,0,-379.46,1
133.78,9.1479,-276.01,-612.49,-4.991,-200,-645.63,100,-408.78,1
221.13,15.279,-276.01,-612.49,-4.991,-200,-645.63,200,-461.91,1
316.06,23.363,-276.01,-612.49,-4.991,-200,-645.63,300,-558.15,0
307.81,16.707,-276.01,-612.49,-4.991,-200,-568.44,-300,-309.92,0
213.89,13.475,-276.01,-612.49,-4.991,-200,-568.44,-200,-314.51,0
129.4,9.6457,-276.01,-612.49,-4.991,-200,-568.44,-100,-321.05,1
87.996,5.4485,-276.01,-612.49,-4.991,-200,-568.44,0,-330.98,1
136.9,4.5587,-276.01,-612.49,-4.991,-200,-568.44,100,-347.47,1
223.02,10.77,-276.01,-612.49,-4.991,-200,-568.44,200,-378.23,0
317.39,19.755,-276.01,-612.49,-4.991,-200,-568.44,300,-442.97,0
327.88,20.179,-276.01,-612.49,-4.991,-200,-491.25,-300,-286.63,0
241.88,17.095,-276.01,-612.49,-4.991,-200,-491.25,-200,-289.46,0
171.77,13.274,-276.01,-612.49,-4.991,-200,-491.25,-100,-293.29,0
143.19,8.4685,-276.01,-612.49,-4.991,-200,-491.25,0,-298.8,1
177.48,2.3731,-276.01,-612.49,-4.991,-200,-491.25,100,-307.62,0
250,5.5994,-276.01,-612.49,-4.991,-200,-491.25,200,-323.95,0
336.89,15.63,-276.01,-612.49,-4.991,-200,-491.25,300,-360.93,0
363.57,24.194,-276.01,-612.49,-4.991,-200,-414.06,-300,-270.8,0
288.41,21.487,-276.01,-612.49,-4.991,-200,-414.06,-200,-272.71,0
232.76,18.094,-276.01,-612.49,-4.991,-200,-414.06,-100,-275.11,0
212.55,13.784,-276.01,-612.49,-4.991,-200,-414.06,0,-278.28,0
237.01,8.3683,-276.01,-612.49,-4.991,-200,-414.06,100,-282.95,0
295.25,4.2321,-276.01,-612.49,-4.991,-200,-414.06,200,-291.08,0
371.71,12.031,-276.01,-612.49,-4.991,-200,-414.06,300,-309.58,0
410.82,28.633,-276.01,-612.49,-4.991,-200,-336.88,-300,-260.77,0
346.08,26.454,-276.01,-612.49,-4.991,-200,-336.88,-200,-262.2,0
301.28,23.724,-276.01,-612.49,-4.991,-200,-336.88,-100,-263.88,0
285.95,20.269,-276.01,-612.49,-4.991,-200,-336.88,0,-265.94,0
304.57,15.99,-276.01,-612.49,-4.991,-200,-336.88,100,-268.61,0
351.8,11.707,-276.01,-612.49,-4.991,-200,-336.88,200,-272.69,0
418.05,12.972,-276.01,-612.49,-4.991,-200,-336.88,300,-281.24,0
466.13,33.386,-276.01,-612.49,-4.991,-200,-259.69,-300,-255.46,0
410.22,31.841,-276.01,-612.49,-4.991,-200,-259.69,-200,-256.53,0
373.2,29.926,-276.01,-612.49,-4.991,-200,-259.69,-100,-257.82,0
360.94,27.541,-276.01,-612.49,-4.991,-200,-259.69,0,-259.32,0
375.86,24.652,-276.01,-612.49,-4.991,-200,-259.69,100,-261.11,0
415.05,21.699,-276.01,-612.49,-4.991,-200,-259.69,200,-263.48,0
472.51,21.213,-276.01,-612.49,-4.991,-200,-259.69,300,-267.67,0
526.97,38.345,-276.01,-612.49,-4.991,-200,-182.5,-300,-254.23,0
478.23,37.499,-276.01,-612.49,-4.991,-200,-182.5,-200,-254.94,0
446.88,36.492,-276.01,-612.49,-4.991,-200,-182.5,-100,-255.86,0
436.69,35.316,-276.01,-612.49,-4.991,-200,-182.5,0,-256.98,0
449.1,34.047,-276.01,-612.49,-4.991,-200,-182.5,100,-258.32,0
482.38,33.091,-276.01,-612.49,-4.991,-200,-182.5,200,-260.01,0
532.63,34.008,-276.01,-612.49,-4.991,-200,-182.5,300,-262.72,0
391.37,16.323,-276.01,-612.49,-4.991,-100,-800,-300,-462.54,1
322.75,15.628,-276.01,-612.49,-4.991,-100,-800,-200,-483.89,1
274.16,15.886,-276.01,-612.49,-4.991,-100,-800,-100,-516.88,1
257.22,17.541,-276.01,-612.49,-4.991,-100,-800,0,-570.54,1
277.78,20.815,-276.01,-612.49,-4.991,-100,-800,100,-663.92,1
328.88,25.65,-276.01,-612.49,-4.991,-100,-800,200,-837.21,1
398.95,31.827,-276.01,-612.49,-4.991,-100,-800,300,-1104.2,1
360.8,17.057,-276.01,-612.49,-4.991,-100,-722.81,-300,-396.74,1
284.92,15.599,-276.01,-612.49,-4.991,-100,-722.81,-200,-408.91,1
228.42,14.844,-276.01,-612.49,-4.991,-100,-722.81,-100,-427.84,1
207.79,15.486,-276.01,-612.49,-4.991,-100,-722.81,0,-458.74,1
232.75,18.124,-276.01,-612.49,-4.991,-100,-722.81,100,-512.88,1
291.84,22.871,-276.01,-612.49,-4.991,-100,-722.81,200,-616.38,1
369.01,29.462,-276.01,-612.49,-4.991,-100,-722.81,300,-810.82,1
345.12,18.552,-276.01,-612.49,-4.991,-100,-645.63,-300,-348.77,0
264.77,16.464,-276.01,-612.49,-4.991,-100,-645.63,-200,-355.3,1
202.74,14.646,-276.01,-612.49,-4.991,-100,-645.63,-100,-365.52,1
179.17,13.856,-276.01,-612.49,-4.991,-100,-645.63,0,-382.27,1
207.61,15.254,-276.01,-612.49,-4.991,-100,-645.63,100,-411.74,1
272.21,19.541,-276.01,-612.49,-4.991,-100,-645.63,200,-469.23,1
353.69,26.487,-276.01,-612.49,-4.991,-100,-645.63,300,-591.27,0
346.34,20.819,-276.01,-612.49,-4.991,-100,-568.44,-300,-314.38,0
266.36,18.357,-276.01,-612.49,-4.991,-100,-568.44,-200,-317.63,0
204.81,15.708,-276.01,-612.49,-4.991,-100,-568.44,-100,-322.79,1
181.51,13.337,-276.01,-612.49,-4.991,-100,-568.44,0,-331.22,1
209.63,12.622,-276.01,-612.49,-4.991,-100,-568.44,100,-346.03,1
273.75,15.593,-276.01,-612.49,-4.991,-100,-568.44,200,-375.23,0
354.88,22.655,-276.01,-612.49,-4.991,-100,-568.44,300,-442.03,0
364.29,23.801,-276.01,-612.49,-4.991,-100,-491.25,-300,-290.28,0
289.32,21.259,-276.01,-612.49,-4.991,-100,-491.25,-200,-291.79,0
233.89,18.221,-276.01,-612.49,-4.991,-100,-491.25,-100,-294.21,0
213.79,14.726,-276.01,-612.49,-4.991,-100,-491.25,0,-298.14,1
238.12,11.431,-276.01,-612.49,-4.991,-100,-491.25,100,-304.92,0
296.14,11.244,-276.01,-612.49,-4.991,-100,-491.25,200,-318.17,0
372.42,17.598,-276.01,-612.49,-4.991,-100,-491.25,300,-349.64,0
396.72,27.405,-276.01,-612.49,-4.991,-100,-414.06,-300,-274.01,0
329.22,25.05,-276.01,-612.49,-4.991,-100,-414.06,-200,-274.66,0
281.75,22.082,-276.01,-612.49,-4.991,-100,-414.06,-100,-275.77,0
265.29,18.285,-276.01,-612.49,-4.991,-100,-414.06,0,-277.51,0
285.27,13.463,-276.01,-612.49,-4.991,-100,-414.06,100,-280.37,0
335.22,8.4068,-276.01,-612.49,-4.991,-100,-414.06,200,-285.65,0
404.2,10.801,-276.01,-612.49,-4.991,-100,-414.06,300,-298.01,0
440.43,31.52,-276.01,-612.49,-4.991,-100,-336.88,-300,-263.75,0
380.75,29.569,-276.01,-612.49,-4.991,-100,-336.88,-200,-263.99,0
340.55,27.044,-276.01,-612.49,-4.991,-100,-336.88,-100,-264.52,0
327.06,23.664,-276.01,-612.49,-4.991,-100,-336.88,0,-265.35,0
343.46,18.955,-276.01,-612.49,-4.991,-100,-336.88,100,-266.58,0
385.96,12.099,-276.01,-612.49,-4.991,-100,-336.88,200,-268.54,0
447.17,2.9565,-276.01,-612.49,-4.991,-100,-336.88,300,-272.51,0
492.42,36.03,-276.01,-612.49,-4.991,-100,-259.69,-300,-258.31,0
439.86,34.644,-276.01,-612.49,-4.991,-100,-259.69,-200,-258.26,0
405.56,32.831,-276.01,-612.49,-4.991,-100,-259.69,-100,-258.48,0
394.3,30.366,-276.01,-612.49,-4.991,-100,-259.69,0,-258.93,0
408.01,26.84,-276.01,-612.49,-4.991,-100,-259.69,100,-259.6,0
444.38,21.465,-276.01,-612.49,-4.991,-100,-259.69,200,-260.5,0
498.47,12.803,-276.01,-612.49,-4.991,-100,-259.69,300,-261.78,0
550.37,40.812,-276.01,-612.49,-4.991,-100,-182.5,-300,-257.01,0
503.89,40.097,-276.01,-612.49,-4.991,-100,-182.5,-200,-256.62,0
474.24,39.169,-276.01,-612.49,-4.991,-100,-182.5,-100,-256.5,0
464.65,37.921,-276.01,-612.49,-4.991,-100,-182.5,0,-256.64,0
476.34,36.166,-276.01,-612.49,-4.991,-100,-182.5,100,-257,0
507.83,33.575,-276.01,-612.49,-4.991,-100,-182.5,200,-257.54,0
555.78,29.7,-276.01,-612.49,-4.991,-100,-182.5,300,-258.23,0
445.39,21.726,-276.01,-612.49,-4.991,0,-800,-300,-494.17,1
386.48,21.528,-276.01,-612.49,-4.991,0,-800,-200,-519.31,1
346.94,22.059,-276.01,-612.49,-4.991,0,-800,-100,-560,1
333.71,23.632,-276.01,-612.49,-4.991,0,-800,0,-630.31,1
349.8,26.5,-276.01,-612.49,-4.991,0,-800,100,-765.66,1
391.61,30.771,-276.01,-612.49,-4.991,0,-800,200,-1078.8,1
452.06,36.383,-276.01,-612.49,-4.991,0,-800,300,-2067.9,1
418.79,22.479,-276.01,-612.49,-4.991,0,-722.81,-300,-420.75,0
355.5,21.746,-276.01,-612.49,-4.991,0,-722.81,-200,-434.39,1
312.06,21.606,-276.01,-612.49,-4.991,0,-722.81,-100,-456.81,1
297.28,22.476,-276.01,-612.49,-4.991,0,-722.81,0,-495.58,1
315.24,24.796,-276.01,-612.49,-4.991,0,-722.81,100,-569.45,1
361.07,28.862,-276.01,-612.49,-4.991,0,-722.81,200,-736.43,1
425.88,34.704,-276.01,-612.49,-4.991,0,-722.81,300,-1259.6,1
405.35,23.826,-276.01,-612.49,-4.991,0,-645.63,-300,-367.55,0
339.57,22.618,-276.01,-612.49,-4.991,0,-645.63,-200,-374.21,0
293.78,21.774,-276.01,-612.49,-4.991,0,-645.63,-100,-385.58,1
278.04,21.75,-276.01,-612.49,-4.991,0,-645.63,0,-405.53,1
297.16,23.195,-276.01,-612.49,-4.991,0,-645.63,100,-443.42,1
345.4,26.736,-276.01,-612.49,-4.991,0,-645.63,200,-527.37,0
412.67,32.658,-276.01,-612.49,-4.991,0,-645.63,300,-779.78,0
406.39,25.817,-276.01,-612.49,-4.991,0,-568.44,-300,-329.57,0
340.81,24.27,-276.01,-612.49,-4.991,0,-568.44,-200,-332.22,0
295.21,22.811,-276.01,-612.49,-4.991,0,-568.44,-100,-337.26,0
279.55,21.816,-276.01,-612.49,-4.991,0,-568.44,0,-346.52,1
298.57,22.028,-276.01,-612.49,-4.991,0,-568.44,100,-364.33,0
346.62,24.519,-276.01,-612.49,-4.991,0,-568.44,200,-403.34,0
413.69,30.161,-276.01,-612.49,-4.991,0,-568.44,300,-515.89,0
421.8,28.452,-276.01,-612.49,-4.991,0,-491.25,-300,-303.05,0
359.04,26.761,-276.01,-612.49,-4.991,0,-491.25,-200,-303.54,0
316.08,24.911,-276.01,-612.49,-4.991,0,-491.25,-100,-305.22,0
301.51,23.093,-276.01,-612.49,-4.991,0,-491.25,0,-308.82,0
319.22,21.885,-276.01,-612.49,-4.991,0,-491.25,100,-316.11,0
364.56,22.614,-276.01,-612.49,-4.991,0,-491.25,200,-332.23,0
428.84,27.188,-276.01,-612.49,-4.991,0,-491.25,300,-377.45,0
450.1,31.689,-276.01,-612.49,-4.991,0,-414.06,-300,-285.16,0
391.9,30.073,-276.01,-612.49,-4.991,0,-414.06,-200,-284.6,0
352.96,28.144,-276.01,-612.49,-4.991,0,-414.06,-100,-284.64,0
339.97,25.9,-276.01,-612.49,-4.991,0,-414.06,0,-285.52,0
355.78,23.543,-276.01,-612.49,-4.991,0,-414.06,100,-287.84,0
396.96,22.015,-276.01,-612.49,-4.991,0,-414.06,200,-293.32,0
456.7,24.041,-276.01,-612.49,-4.991,0,-414.06,300,-308.65,0
489.06,35.454,-276.01,-612.49,-4.991,0,-336.88,-300,-273.9,0
436.09,34.122,-276.01,-612.49,-4.991,0,-336.88,-200,-272.81,0
401.46,32.446,-276.01,-612.49,-4.991,0,-336.88,-100,-272.12,0
390.09,30.306,-276.01,-612.49,-4.991,0,-336.88,0,-271.86,0
403.94,27.577,-276.01,-612.49,-4.991,0,-336.88,100,-272.15,0
440.65,24.362,-276.01,-612.49,-4.991,0,-336.88,200,-273.4,0
495.14,22.322,-276.01,-612.49,-4.991,0,-336.88,300,-277.22,0
536.36,39.648,-276.01,-612.49,-4.991,0,-259.69,-300,-267.9,0
488.55,38.776,-276.01,-612.49,-4.991,0,-259.69,-200,-266.48,0
457.91,37.644,-276.01,-612.49,-4.991,0,-259.69,-100,-265.41,0
447.97,36.122,-276.01,-612.49,-4.991,0,-259.69,0,-264.67,0
460.08,33.984,-276.01,-612.49,-4.991,0,-259.69,100,-264.25,0
492.62,30.841,-276.01,-612.49,-4.991,0,-259.69,200,-264.18,0
541.92,26.236,-276.01,-612.49,-4.991,0,-259.69,300,-264.63,0
590,44.153,-276.01,-612.49,-4.991,0,-182.5,-300,-266.44,0
546.9,43.868,-276.01,-612.49,-4.991,0,-182.5,-200,-264.64,0
519.71,43.492,-276.01,-612.49,-4.991,0,-182.5,-100,-263.21,0
510.98,42.973,-276.01,-612.49,-4.991,0,-182.5,0,-262.12,0
521.63,42.212,-276.01,-612.49,-4.991,0,-182.5,100,-261.35,0
550.54,40.989,-276.01,-612.49,-4.991,0,-182.5,200,-260.86,0
595.06,38.717,-276.01,-612.49,-4.991,0,-182.5,300,-260.65,0
