Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
305.77,14.63,631,-505.47,-23.947,600,-800,-100,-1435,1
297.12,16.173,631,-505.47,-23.947,600,-800,0,-1720.6,1
321.05,19.043,631,-505.47,-23.947,600,-800,100,-2062.3,1
371.3,23.028,631,-505.47,-23.947,600,-800,200,-2276.5,1
438.92,27.857,631,-505.47,-23.947,600,-800,300,-2012.5,1
352.71,13.588,631,-505.47,-23.947,600,-722.81,-300,-827.38,1
281.41,11.986,631,-505.47,-23.947,600,-722.81,-200,-943.21,1
232.34,11.476,631,-505.47,-23.947,600,-722.81,-100,-1109.8,1
220.85,12.691,631,-505.47,-23.947,600,-722.81,0,-1355,1
252.11,15.696,631,-505.47,-23.947,600,-722.81,100,-1699.4,1
313.61,20.087,631,-505.47,-23.947,600,-722.81,200,-2048.5,1
391.33,25.439,631,-505.47,-23.947,600,-722.81,300,-1998,1
311.14,12.539,631,-505.47,-23.947,600,-645.63,-300,-640.64,1
227.15,9.9556,631,-505.47,-23.947,600,-645.63,-200,-730.15,1
162.45,8.2716,631,-505.47,-23.947,600,-645.63,-100,-860.08,1
145.53,8.8695,631,-505.47,-23.947,600,-645.63,0,-1059,1
189.65,12.111,631,-505.47,-23.947,600,-645.63,100,-1368.5,1
266,17.073,631,-505.47,-23.947,600,-645.63,200,-1780,1
354.33,23.055,631,-505.47,-23.947,600,-645.63,300,-1945.8,1
284.84,12.381,631,-505.47,-23.947,600,-568.44,-300,-507.83,1
189.53,8.9065,631,-505.47,-23.947,600,-568.44,-200,-577.69,1
103.49,5.5425,631,-505.47,-23.947,600,-568.44,-100,-678.75,1
74.16,4.6964,631,-505.47,-23.947,600,-568.44,0,-836.36,1
142.44,8.5012,631,-505.47,-23.947,600,-568.44,100,-1097.5,1
234.69,14.273,631,-505.47,-23.947,600,-568.44,200,-1511.2,1
331.46,20.956,631,-505.47,-23.947,600,-568.44,300,-1856.9,1
278.15,13.315,631,-505.47,-23.947,600,-491.25,-300,-418.91,1
179.33,9.4884,631,-505.47,-23.947,600,-491.25,-200,-474.7,1
83.352,5.0795,631,-505.47,-23.947,600,-491.25,-100,-554.7,1
41.677,0.18053,631,-505.47,-23.947,600,-491.25,0,-680.17,1
128.55,5.7934,631,-505.47,-23.947,600,-491.25,100,-895.92,1
226.53,12.331,631,-505.47,-23.947,600,-491.25,200,-1279.6,1
325.74,19.566,631,-505.47,-23.947,600,-491.25,300,-1747.6,1
292.44,15.282,631,-505.47,-23.947,600,-414.06,-300,-365.71,0
200.78,11.699,631,-505.47,-23.947,600,-414.06,-200,-411.63,1
122.88,7.8127,631,-505.47,-23.947,600,-414.06,-100,-477.07,1
99.449,4.6915,631,-505.47,-23.947,600,-414.06,0,-579.98,1
157.1,6.4957,631,-505.47,-23.947,600,-414.06,100,-761.06,1
243.86,12.258,631,-505.47,-23.947,600,-414.06,200,-1108.6,1
338.02,19.438,631,-505.47,-23.947,600,-414.06,300,-1648.2,1
324.95,18.045,631,-505.47,-23.947,600,-336.88,-300,-342.57,0
245.72,14.995,631,-505.47,-23.947,600,-336.88,-200,-381.57,0
187.54,11.967,631,-505.47,-23.947,600,-336.88,-100,-437.56,1
173.09,9.8497,631,-505.47,-23.947,600,-336.88,0,-526.37,1
211.54,10.478,631,-505.47,-23.947,600,-336.88,100,-685.74,1
282.02,14.58,631,-505.47,-23.947,600,-336.88,200,-1008.5,1
366.51,20.994,631,-505.47,-23.947,600,-336.88,300,-1595.2,1
370.91,21.357,631,-505.47,-23.947,600,-259.69,-300,-346.61,0
303.92,18.911,631,-505.47,-23.947,600,-259.69,-200,-380.84,0
259.14,16.66,631,-505.47,-23.947,600,-259.69,-100,-431.46,0
248.89,15.243,631,-505.47,-23.947,600,-259.69,0,-513.63,1
277.01,15.69,631,-505.47,-23.947,600,-259.69,100,-664.82,1
333.95,18.75,631,-505.47,-23.947,600,-259.69,200,-984.46,1
407.81,24.215,631,-505.47,-23.947,600,-259.69,300,-1625.5,1
426,25.023,631,-505.47,-23.947,600,-182.5,-300,-378.05,0
369.14,23.173,631,-505.47,-23.947,600,-182.5,-200,-409.37,0
333.25,21.606,631,-505.47,-23.947,600,-182.5,-100,-458.45,0
325.34,20.787,631,-505.47,-23.947,600,-182.5,0,-541.52,0
347.32,21.382,631,-505.47,-23.947,600,-182.5,100,-699.7,1
394.24,23.98,631,-505.47,-23.947,600,-182.5,200,-1047.5,1
458.49,28.708,631,-505.47,-23.947,600,-182.5,300,-1777.9,1
409.53,11.403,631,-505.47,-23.947,700,-800,-300,-1308.2,1
350,10.864,631,-505.47,-23.947,700,-800,-200,-1504.1,1
311.92,11.675,631,-505.47,-23.947,700,-800,-100,-1758.4,1
303.45,13.938,631,-505.47,-23.947,700,-800,0,-2061.3,1
326.91,17.389,631,-505.47,-23.947,700,-800,100,-2321.5,1
376.38,21.701,631,-505.47,-23.947,700,-800,200,-2308.8,1
443.23,26.62,631,-505.47,-23.947,700,-800,300,-1868.5,1
358.05,9.5978,631,-505.47,-23.947,700,-722.81,-300,-1046.4,1
288.08,8.1381,631,-505.47,-23.947,700,-722.81,-200,-1213.3,1
240.38,8.3835,631,-505.47,-23.947,700,-722.81,-100,-1441.4,1
229.28,10.718,631,-505.47,-23.947,700,-722.81,0,-1743.8,1
259.54,14.561,631,-505.47,-23.947,700,-722.81,100,-2077.6,1
319.61,19.341,631,-505.47,-23.947,700,-722.81,200,-2227.4,1
396.16,24.736,631,-505.47,-23.947,700,-722.81,300,-1898.9,1
317.19,8.5323,631,-505.47,-23.947,700,-645.63,-300,-843.5,1
235.37,5.7937,631,-505.47,-23.947,700,-645.63,-200,-983,1
173.75,4.8592,631,-505.47,-23.947,700,-645.63,-100,-1179.8,1
158.04,7.3908,631,-505.47,-23.947,700,-645.63,0,-1460.1,1
199.42,11.845,631,-505.47,-23.947,700,-645.63,100,-1823.9,1
273.05,17.181,631,-505.47,-23.947,700,-645.63,200,-2111,1
359.65,23.077,631,-505.47,-23.947,700,-645.63,300,-1921.4,1
291.43,8.7083,631,-505.47,-23.947,700,-568.44,-300,-694.02,1
199.3,4.9604,631,-505.47,-23.947,700,-568.44,-200,-810.57,1
120.45,1.3096,631,-505.47,-23.947,700,-568.44,-100,-977.88,1
96.43,4.4553,631,-505.47,-23.947,700,-568.44,0,-1227.7,1
155.2,9.7131,631,-505.47,-23.947,700,-568.44,100,-1590,1
242.65,15.558,631,-505.47,-23.947,700,-568.44,200,-1975,1
337.15,21.882,631,-505.47,-23.947,700,-568.44,300,-1936.7,1
284.9,10.246,631,-505.47,-23.947,700,-491.25,-300,-591.24,1
189.62,6.6357,631,-505.47,-23.947,700,-491.25,-200,-689.96,1
103.67,3.2177,631,-505.47,-23.947,700,-491.25,-100,-833.12,1
74.404,4.1797,631,-505.47,-23.947,700,-491.25,0,-1053.7,1
142.57,9.068,631,-505.47,-23.947,700,-491.25,100,-1398.8,1
234.77,14.956,631,-505.47,-23.947,700,-491.25,200,-1843.9,1
331.52,21.457,631,-505.47,-23.947,700,-491.25,300,-1950.5,1
298.87,12.794,631,-505.47,-23.947,700,-414.06,-300,-528.94,1
210.02,9.8144,631,-505.47,-23.947,700,-414.06,-200,-614.7,1
137.48,7.4298,631,-505.47,-23.947,700,-414.06,-100,-740.15,1
117,7.3839,631,-505.47,-23.947,700,-414.06,0,-937.83,1
168.76,10.602,631,-505.47,-23.947,700,-414.06,100,-1264.3,1
251.53,15.808,631,-505.47,-23.947,700,-414.06,200,-1744.8,1
343.59,22.091,631,-505.47,-23.947,700,-414.06,300,-1975,1
330.74,15.965,631,-505.47,-23.947,700,-336.88,-300,-502.68,0
253.34,13.613,631,-505.47,-23.947,700,-336.88,-200,-579.78,1
197.4,11.886,631,-505.47,-23.947,700,-336.88,-100,-694.09,1
183.73,11.723,631,-505.47,-23.947,700,-336.88,0,-877.96,1
220.33,13.886,631,-505.47,-23.947,700,-336.88,100,-1194.1,1
288.68,18.168,631,-505.47,-23.947,700,-336.88,200,-1703.1,1
371.65,23.921,631,-505.47,-23.947,700,-336.88,300,-2027.8,1
376,19.506,631,-505.47,-23.947,700,-259.69,-300,-510.6,0
310.1,17.712,631,-505.47,-23.947,700,-259.69,-200,-583,0
266.37,16.502,631,-505.47,-23.947,700,-259.69,-100,-692.78,1
256.4,16.465,631,-505.47,-23.947,700,-259.69,0,-873.53,1
283.78,18.16,631,-505.47,-23.947,700,-259.69,100,-1194.7,1
339.59,21.723,631,-505.47,-23.947,700,-259.69,200,-1742.8,1
412.45,26.864,631,-505.47,-23.947,700,-259.69,300,-2128.1,1
430.44,23.266,631,-505.47,-23.947,700,-182.5,-300,-554.02,0
374.25,21.972,631,-505.47,-23.947,700,-182.5,-200,-625.88,0
338.9,21.214,631,-505.47,-23.947,700,-182.5,-100,-738.46,0
331.12,21.403,631,-505.47,-23.947,700,-182.5,0,-929.08,1
352.75,22.95,631,-505.47,-23.947,700,-182.5,100,-1277.7,1
399.03,26.069,631,-505.47,-23.947,700,-182.5,200,-1890,1
462.61,30.68,631,-505.47,-23.947,700,-182.5,300,-2287.6,1
437.62,8.041,631,-505.47,-23.947,800,-800,-300,-1616.6,1
382.49,8.0717,631,-505.47,-23.947,800,-800,-200,-1850.9,1
347.98,9.7766,631,-505.47,-23.947,800,-800,-100,-2119.6,1
340.41,12.805,631,-505.47,-23.947,800,-800,0,-2367.9,1
361.48,16.696,631,-505.47,-23.947,800,-800,100,-2457.1,1
406.77,21.167,631,-505.47,-23.947,800,-800,200,-2226.2,1
469.31,26.045,631,-505.47,-23.947,800,-800,300,-1713.9,1
389.87,5.988,631,-505.47,-23.947,800,-722.81,-300,-1358,1
326.79,5.0564,631,-505.47,-23.947,800,-722.81,-200,-1577.7,1
285.62,6.736,631,-505.47,-23.947,800,-722.81,-100,-1850.8,1
276.35,10.209,631,-505.47,-23.947,800,-722.81,0,-2148.6,1
301.93,14.552,631,-505.47,-23.947,800,-722.81,100,-2348.2,1
354.89,19.43,631,-505.47,-23.947,800,-722.81,200,-2232.1,1
425.13,24.685,631,-505.47,-23.947,800,-722.81,300,-1750.9,1
352.72,4.9979,631,-505.47,-23.947,800,-645.63,-300,-1147.8,1
281.42,2.1436,631,-505.47,-23.947,800,-645.63,-200,-1347.9,1
232.35,3.7745,631,-505.47,-23.947,800,-645.63,-100,-1611.1,1
220.85,7.9857,631,-505.47,-23.947,800,-645.63,0,-1932.5,1
252.12,12.81,631,-505.47,-23.947,800,-645.63,100,-2220.4,1
313.62,18.06,631,-505.47,-23.947,800,-645.63,200,-2226.1,1
391.34,23.652,631,-505.47,-23.947,800,-645.63,300,-1789.3,1
329.74,5.9313,631,-505.47,-23.947,800,-568.44,-300,-987,1
252.03,2.4507,631,-505.47,-23.947,800,-568.44,-200,-1167.1,1
195.72,2.5758,631,-505.47,-23.947,800,-568.44,-100,-1413.8,1
181.93,6.9092,631,-505.47,-23.947,800,-568.44,0,-1740.3,1
218.83,11.893,631,-505.47,-23.947,800,-568.44,100,-2091,1
287.54,17.327,631,-505.47,-23.947,800,-568.44,200,-2213.6,1
370.76,23.133,631,-505.47,-23.947,800,-568.44,300,-1830.2,1
323.99,8.339,631,-505.47,-23.947,800,-491.25,-300,-873.62,1
244.45,5.7938,631,-505.47,-23.947,800,-491.25,-200,-1036.4,1
185.86,5.2033,631,-505.47,-23.947,800,-491.25,-100,-1266,1
171.27,7.8395,631,-505.47,-23.947,800,-491.25,0,-1588.3,1
210.06,12.245,631,-505.47,-23.947,800,-491.25,100,-1980.2,1
280.92,17.507,631,-505.47,-23.947,800,-491.25,200,-2205.6,1
365.65,23.317,631,-505.47,-23.947,800,-491.25,300,-1875.8,1
336.33,11.439,631,-505.47,-23.947,800,-414.06,-300,-804.96,1
260.59,9.5277,631,-505.47,-23.947,800,-414.06,-200,-954.75,1
206.64,8.9375,631,-505.47,-23.947,800,-414.06,-100,-1170.9,1
193.62,10.495,631,-505.47,-23.947,800,-414.06,0,-1487.7,1
228.64,13.99,631,-505.47,-23.947,800,-414.06,100,-1908.2,1
295.07,18.757,631,-505.47,-23.947,800,-414.06,200,-2217.8,1
376.64,24.34,631,-505.47,-23.947,800,-414.06,300,-1929.1,1
364.95,14.878,631,-505.47,-23.947,800,-336.88,-300,-779.05,1
296.61,13.436,631,-505.47,-23.947,800,-336.88,-200,-920.91,1
250.53,12.99,631,-505.47,-23.947,800,-336.88,-100,-1129.9,1
239.91,14.083,631,-505.47,-23.947,800,-336.88,0,-1446.6,1
268.97,16.858,631,-505.47,-23.947,800,-336.88,100,-1893.2,1
327.32,21.035,631,-505.47,-23.947,800,-336.88,200,-2269.1,1
402.4,26.234,631,-505.47,-23.947,800,-336.88,300,-1993.4,1
406.42,18.508,631,-505.47,-23.947,800,-259.69,-300,-796.01,0
346.36,17.46,631,-505.47,-23.947,800,-259.69,-200,-935.75,1
307.82,17.211,631,-505.47,-23.947,800,-259.69,-100,-1146,1
299.24,18.147,631,-505.47,-23.947,800,-259.69,0,-1473.3,1
323,20.479,631,-505.47,-23.947,800,-259.69,100,-1953.1,1
372.99,24.149,631,-505.47,-23.947,800,-259.69,200,-2378.2,1
440.35,28.919,631,-505.47,-23.947,800,-259.69,300,-2068.9,1
457.25,22.247,631,-505.47,-23.947,800,-182.5,-300,-859.06,0
404.8,21.552,631,-505.47,-23.947,800,-182.5,-200,-1003.6,0
372.36,21.529,631,-505.47,-23.947,800,-182.5,-100,-1226.1,1
365.3,22.465,631,-505.47,-23.947,800,-182.5,0,-1579.8,1
385.01,24.563,631,-505.47,-23.947,800,-182.5,100,-2107.4,1
427.81,27.861,631,-505.47,-23.947,800,-182.5,200,-2559.8,1
487.66,32.236,631,-505.47,-23.947,800,-182.5,300,-2149.7,1
