Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,1.3,-283.02,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,1.6,-275.09,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,1.9,-297.67,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,2.2,-348.6,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,2.5,-434.44,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,2.8,-573.87,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,3.1,-812.53,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,3.4,-1284.2,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,3.7,-Inf,0
448.7,23.962,631,-505.47,-23.947,200,-491.25,100,4,-Inf,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,1,-360.09,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,1.3,-289.23,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,1.6,-266.19,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,1.9,-270.01,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,2.2,-293.94,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,2.5,-338.12,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,2.8,-408.61,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,3.1,-520.61,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,3.4,-710.96,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,3.7,-1090.9,0
485.92,23.316,631,-505.47,-23.947,200,-491.25,200,4,-2303.8,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,1,-428.38,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,1.3,-312.93,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,1.6,-268.7,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,1.9,-256.55,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,2.2,-263.12,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,2.5,-284.12,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,2.8,-319.87,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,3.1,-374.68,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,3.4,-459.02,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,3.7,-597.3,0
539.36,25.939,631,-505.47,-23.947,200,-491.25,300,4,-859.11,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,1,-294.16,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,1.3,-335.39,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,1.6,-478.17,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,1.9,-747.78,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,2.2,-1220.9,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,2.5,-2099.4,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,2.8,-4049.8,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,3.1,-Inf,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,3.4,-Inf,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,3.7,-Inf,0
519.93,33.734,631,-505.47,-23.947,200,-414.06,-300,4,-Inf,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,1,-283.88,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,1.3,-300.75,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,1.6,-390.08,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,1.9,-563.65,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,2.2,-864.39,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,2.5,-1402.8,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,2.8,-2508.7,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,3.1,-Inf,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,3.4,-Inf,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,3.7,-Inf,0
474.46,31.464,631,-505.47,-23.947,200,-414.06,-200,4,-Inf,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,1,-277.74,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,1.3,-277.48,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,1.6,-328.9,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,1.9,-435.02,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,2.2,-617.49,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,2.5,-932.31,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,2.8,-1531.8,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,3.1,-3007,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,3.4,-Inf,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,3.7,-Inf,0
447.11,28.716,631,-505.47,-23.947,200,-414.06,-100,4,-Inf,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,1,-275.32,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,1.3,-263.1,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,1.6,-288.49,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,1.9,-349.03,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,2.2,-453.74,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,2.5,-628.22,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,2.8,-937.06,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,3.1,-1580.9,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,3.4,-Inf,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,3.7,-Inf,0
441.24,25.422,631,-505.47,-23.947,200,-414.06,0,4,-Inf,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,1,-276.88,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,1.3,-255.67,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,1.6,-263.62,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,1.9,-294.71,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,2.2,-350.88,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,2.5,-442.09,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,2.8,-592.91,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,3.1,-867.53,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,3.4,-1498.3,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,3.7,-Inf,0
457.69,21.692,631,-505.47,-23.947,200,-414.06,100,4,-Inf,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,1,-284.71,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,1.3,-254.16,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,1.6,-249.98,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,1.9,-262.75,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,2.2,-290.41,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,2.5,-335.49,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,2.8,-406.01,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,3.1,-520.92,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,3.4,-730.41,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,3.7,-1230.3,0
494.24,18.43,631,-505.47,-23.947,200,-414.06,200,4,-Inf,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,1,-309.42,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,1.3,-260.6,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,1.6,-244.74,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,1.9,-245.41,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,2.2,-257.04,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,2.5,-278.46,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,2.8,-311.38,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,3.1,-360.8,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,3.4,-438.14,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,3.7,-572.06,0
546.87,18.754,631,-505.47,-23.947,200,-414.06,300,4,-863.1,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,1,-272.31,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,1.3,-344.09,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,1.6,-516.91,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,1.9,-829.55,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,2.2,-1386.3,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,2.5,-2476.5,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,2.8,-Inf,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,3.1,-Inf,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,3.4,-Inf,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,3.7,-Inf,0
538.88,35.324,631,-505.47,-23.947,200,-336.88,-300,4,-Inf,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,1,-260.92,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,1.3,-303.25,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,1.6,-415.2,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,1.9,-618.18,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,2.2,-972.29,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,2.5,-1637,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,2.8,-3163.1,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,3.1,-Inf,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,3.4,-Inf,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,3.7,-Inf,0
495.16,33.021,631,-505.47,-23.947,200,-336.88,-200,4,-Inf,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,1,-253.61,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,1.3,-275.06,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,1.6,-343.52,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,1.9,-469.05,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,2.2,-683.45,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,2.5,-1068.1,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,2.8,-1871.4,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,3.1,-Inf,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,3.4,-Inf,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,3.7,-Inf,0
469.01,30.106,631,-505.47,-23.947,200,-336.88,-100,4,-Inf,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,1,-249.56,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,1.3,-256.72,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,1.6,-295.28,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,1.9,-368.28,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,2.2,-490.56,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,2.5,-699.64,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,2.8,-1097.6,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,3.1,-2086.4,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,3.4,-Inf,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,3.7,-Inf,0
463.43,26.34,631,-505.47,-23.947,200,-336.88,0,4,-Inf,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,1,-248.24,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,1.3,-245.84,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,1.6,-264.76,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,1.9,-303.95,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,2.2,-368.91,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,2.5,-474.67,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,2.8,-658.43,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,3.1,-1032.5,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,3.4,-2230.5,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,3.7,-Inf,0
479.12,21.4,631,-505.47,-23.947,200,-336.88,100,4,-Inf,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,1,-249.82,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,1.3,-240.48,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,1.6,-247.01,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,1.9,-265.84,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,2.2,-297.72,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,2.5,-347.45,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,2.8,-426.62,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,3.1,-563.93,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,3.4,-851.58,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,3.7,-1971.9,0
514.14,15.1,631,-505.47,-23.947,200,-336.88,200,4,-Inf,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,1,-257.3,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,1.3,-239.8,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,1.6,-237.87,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,1.9,-245.07,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,2.2,-259.57,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,2.5,-281.95,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,2.8,-315.05,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,3.1,-365.41,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,3.4,-448.47,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,3.7,-610.11,0
564.92,9.9604,631,-505.47,-23.947,200,-336.88,300,4,-1117.6,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,1,-269.32,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,1.3,-371.92,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,1.6,-582.79,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,1.9,-958.83,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,2.2,-1649.1,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,2.5,-3105.2,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,2.8,-Inf,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,3.1,-Inf,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,3.4,-Inf,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,3.7,-Inf,0
567.78,37.513,631,-505.47,-23.947,200,-259.69,-300,4,-Inf,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,1,-255.69,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,1.3,-322.4,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,1.6,-462.45,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,1.9,-709.77,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,2.2,-1152.8,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,2.5,-2045.2,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,2.8,-Inf,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,3.1,-Inf,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,3.4,-Inf,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,3.7,-Inf,0
526.47,35.401,631,-505.47,-23.947,200,-259.69,-200,4,-Inf,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,1,-246.54,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,1.3,-287.27,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,1.6,-376.01,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,1.9,-531.24,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,2.2,-801.71,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,2.5,-1319.2,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,2.8,-2571.8,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,3.1,-Inf,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,3.4,-Inf,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,3.7,-Inf,0
501.95,32.679,631,-505.47,-23.947,200,-259.69,-100,4,-Inf,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,1,-240.91,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,1.3,-263.47,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,1.6,-316.38,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,1.9,-408.27,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,2.2,-563.4,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,2.5,-843.75,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,2.8,-1445.8,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,3.1,-Inf,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,3.4,-Inf,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,3.7,-Inf,0
496.74,29.06,631,-505.47,-23.947,200,-259.69,0,4,-Inf,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,1,-238,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,1.3,-248.4,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,1.6,-277.45,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,1.9,-328,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,2.2,-410.42,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,2.5,-550.18,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,2.8,-816.89,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,3.1,-1491.3,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,3.4,-Inf,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,3.7,-Inf,0
511.41,24.066,631,-505.47,-23.947,200,-259.69,100,4,-Inf,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,1,-237.26,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,1.3,-239.78,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,1.6,-253.91,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,1.9,-279.37,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,2.2,-319.5,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,2.5,-382.94,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,2.8,-490.51,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,3.1,-702.65,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,3.4,-1324.4,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,3.7,-Inf,0
544.36,16.873,631,-505.47,-23.947,200,-259.69,200,4,-Inf,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,1,-239.13,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,1.3,-235.82,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,1.6,-241.08,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,1.9,-252.71,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,2.2,-270.87,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,2.5,-297.64,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,2.8,-338.01,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,3.1,-403.5,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,3.4,-525.86,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,3.7,-850.25,0
592.55,6.1659,631,-505.47,-23.947,200,-259.69,300,4,-Inf,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,1,-283.96,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,1.3,-422.11,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,1.6,-685.31,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,1.9,-1157.8,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,2.2,-2066.2,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,2.5,-4192.4,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,2.8,-Inf,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,3.1,-Inf,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,3.4,-Inf,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,3.7,-Inf,0
605.21,40.225,631,-505.47,-23.947,200,-182.5,-300,4,-Inf,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,1,-266.33,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,1.3,-360.71,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,1.6,-540.01,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,1.9,-857.36,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,2.2,-1452.7,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,2.5,-2780.4,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,2.8,-Inf,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,3.1,-Inf,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,3.4,-Inf,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,3.7,-Inf,0
566.63,38.498,631,-505.47,-23.947,200,-182.5,-200,4,-Inf,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,1,-253.89,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,1.3,-315.78,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,1.6,-433.15,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,1.9,-637.41,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,2.2,-1009.6,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,2.5,-1795.4,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,2.8,-Inf,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,3.1,-Inf,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,3.4,-Inf,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,3.7,-Inf,0
543.93,36.287,631,-505.47,-23.947,200,-182.5,-100,4,-Inf,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,1,-245.58,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,1.3,-284.07,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,1.6,-357.16,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,1.9,-481.81,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,2.2,-701.03,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,2.5,-1136,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,2.8,-2290.5,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,3.1,-Inf,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,3.4,-Inf,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,3.7,-Inf,0
539.12,33.382,631,-505.47,-23.947,200,-182.5,0,4,-Inf,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,1,-240.5,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,1.3,-262.76,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,1.6,-305.51,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,1.9,-376.69,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,2.2,-496.57,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,2.5,-717.86,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,2.8,-1218.8,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,3.1,-Inf,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,3.4,-Inf,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,3.7,-Inf,0
552.66,29.466,631,-505.47,-23.947,200,-182.5,100,4,-Inf,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,1,-237.94,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,1.3,-249.46,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,1.6,-272.6,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,1.9,-310.19,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,2.2,-370.23,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,2.5,-472.04,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,2.8,-669.27,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,3.1,-1187.7,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,3.4,-Inf,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,3.7,-Inf,0
583.29,24.169,631,-505.47,-23.947,200,-182.5,200,4,-Inf,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,1,-237.77,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,1.3,-242.26,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,1.6,-253.68,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,1.9,-272.13,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,2.2,-299.92,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,2.5,-342.61,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,2.8,-413.23,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,3.1,-547.58,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,3.4,-899.77,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,3.7,-Inf,0
628.5,18.054,631,-505.47,-23.947,200,-182.5,300,4,-Inf,0
522.03,28.626,631,-505.47,-23.947,300,-800,-300,1,-881.06,1
522.03,28.626,631,-505.47,-23.947,300,-800,-300,1.3,-546.39,1
522.03,28.626,631,-505.47,-23.947,300,-800,-300,1.6,-474.19,1
522.03,28.626,631,-505.47,-23.947,300,-800,-300,1.9,-590.54,1
522.03,28.626,631,-505.47,-23.947,300,-800,-300,2.2,-891,1
522.03,28.626,631,-505.47,-23.947,300,-800,-300,2.5,-1429.3,1
