Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
231.57,12.544,655,-575.49,-13.953,600,-800,0,-929.98,1
257.71,15.052,655,-575.49,-13.953,600,-800,100,-1118,1
314.97,18.92,655,-575.49,-13.953,600,-800,200,-1397.5,1
389.87,23.746,655,-575.49,-13.953,600,-800,300,-1766.9,1
326.42,13.183,655,-575.49,-13.953,600,-722.81,-300,-513.92,1
243.6,10.7,655,-575.49,-13.953,600,-722.81,-200,-562.8,1
179.26,8.959,655,-575.49,-13.953,600,-722.81,-100,-630.78,1
157.88,9.0909,655,-575.49,-13.953,600,-722.81,0,-730.04,1
194.2,11.65,655,-575.49,-13.953,600,-722.81,100,-882.9,1
265.53,15.976,655,-575.49,-13.953,600,-722.81,200,-1128.2,1
351.14,21.368,655,-575.49,-13.953,600,-722.81,300,-1507.5,1
299.61,13.076,655,-575.49,-13.953,600,-645.63,-300,-413.72,1
206.29,9.8047,655,-575.49,-13.953,600,-645.63,-200,-452.42,1
123.89,6.6754,655,-575.49,-13.953,600,-645.63,-100,-505.63,1
90.215,5.365,655,-575.49,-13.953,600,-645.63,0,-583.24,1
144.67,8.0452,655,-575.49,-13.953,600,-645.63,100,-704.93,1
231.78,13.075,655,-575.49,-13.953,600,-645.63,200,-910.4,1
326.36,19.143,655,-575.49,-13.953,600,-645.63,300,-1266.3,1
291.37,13.879,655,-575.49,-13.953,600,-568.44,-300,-344.26,1
194.13,10.194,655,-575.49,-13.953,600,-568.44,-200,-375.84,1
102.36,6.0271,655,-575.49,-13.953,600,-568.44,-100,-418.43,1
57.173,1.7841,655,-575.49,-13.953,600,-568.44,0,-479.83,1
126.73,4.7057,655,-575.49,-13.953,600,-568.44,100,-576.55,1
221.02,10.709,655,-575.49,-13.953,600,-568.44,200,-745.17,1
318.81,17.426,655,-575.49,-13.953,600,-568.44,300,-1062.4,1
303.22,15.583,655,-575.49,-13.953,600,-491.25,-300,-299.28,1
211.5,11.963,655,-575.49,-13.953,600,-491.25,-200,-325.79,1
132.38,7.8897,655,-575.49,-13.953,600,-491.25,-100,-360.87,1
101.56,3.7602,655,-575.49,-13.953,600,-491.25,0,-410.69,1
152,4.2363,655,-575.49,-13.953,600,-491.25,100,-488.95,1
236.42,9.8946,655,-575.49,-13.953,600,-491.25,200,-628.07,1
329.68,16.761,655,-575.49,-13.953,600,-491.25,300,-905.79,1
333.02,18.038,655,-575.49,-13.953,600,-414.06,-300,-274.02,0
252.38,14.79,655,-575.49,-13.953,600,-414.06,-200,-296.75,1
191.01,11.356,655,-575.49,-13.953,600,-414.06,-100,-326.54,1
171.1,8.3799,655,-575.49,-13.953,600,-414.06,0,-368.44,1
205.1,7.9299,655,-575.49,-13.953,600,-414.06,100,-434.11,1
273.6,11.558,655,-575.49,-13.953,600,-414.06,200,-552.48,1
357.28,17.692,655,-575.49,-13.953,600,-414.06,300,-799.31,1
376.54,21.054,655,-575.49,-13.953,600,-336.88,-300,-265.4,0
307.53,18.306,655,-575.49,-13.953,600,-336.88,-200,-285.06,0
259.54,15.566,655,-575.49,-13.953,600,-336.88,-100,-311.12,1
245.26,13.391,655,-575.49,-13.953,600,-336.88,0,-347.96,1
270.08,12.933,655,-575.49,-13.953,600,-336.88,100,-406.11,1
325.17,15.317,655,-575.49,-13.953,600,-336.88,200,-512.64,1
398.15,20.373,655,-575.49,-13.953,600,-336.88,300,-742.45,1
429.62,24.465,655,-575.49,-13.953,600,-259.69,-300,-272.02,0
370.63,22.25,655,-575.49,-13.953,600,-259.69,-200,-289.02,0
331.9,20.162,655,-575.49,-13.953,600,-259.69,-100,-312.5,0
320.85,18.639,655,-575.49,-13.953,600,-259.69,0,-346.69,1
340.2,18.42,655,-575.49,-13.953,600,-259.69,100,-401.99,1
385.39,20.29,655,-575.49,-13.953,600,-259.69,200,-505.81,1
448.69,24.497,655,-575.49,-13.953,600,-259.69,300,-736.1,1
489.17,28.138,655,-575.49,-13.953,600,-182.5,-300,-294.32,0
438.26,26.452,655,-575.49,-13.953,600,-182.5,-200,-308.95,0
406.04,24.968,655,-575.49,-13.953,600,-182.5,-100,-330.97,0
397.06,24.028,655,-575.49,-13.953,600,-182.5,0,-364.99,0
412.85,24.15,655,-575.49,-13.953,600,-182.5,100,-422.49,1
450.82,25.896,655,-575.49,-13.953,600,-182.5,200,-534.27,1
505.99,29.586,655,-575.49,-13.953,600,-182.5,300,-786.57,1
366.41,10.159,655,-575.49,-13.953,700,-800,-300,-732.89,1
295.04,8.5409,655,-575.49,-13.953,700,-800,-200,-822.45,1
244.62,8.3517,655,-575.49,-13.953,700,-800,-100,-943.49,1
229.41,10.134,655,-575.49,-13.953,700,-800,0,-1112.9,1
255.77,13.493,655,-575.49,-13.953,700,-800,100,-1354.1,1
313.38,17.841,655,-575.49,-13.953,700,-800,200,-1682.5,1
388.59,22.823,655,-575.49,-13.953,700,-800,300,-2028.5,1
324.89,9.3409,655,-575.49,-13.953,700,-722.81,-300,-590.63,1
241.55,6.64,655,-575.49,-13.953,700,-722.81,-200,-663.76,1
176.45,5.2354,655,-575.49,-13.953,700,-722.81,-100,-763.32,1
154.68,6.8769,655,-575.49,-13.953,700,-722.81,0,-905.64,1
191.61,10.743,655,-575.49,-13.953,700,-722.81,100,-1117.4,1
263.64,15.627,655,-575.49,-13.953,700,-722.81,200,-1431.6,1
349.71,21.097,655,-575.49,-13.953,700,-722.81,300,-1822.8,1
297.94,9.5371,655,-575.49,-13.953,700,-645.63,-300,-484.91,1
203.86,5.9769,655,-575.49,-13.953,700,-645.63,-200,-545.44,1
119.79,2.4722,655,-575.49,-13.953,700,-645.63,-100,-627.69,1
84.497,3.621,655,-575.49,-13.953,700,-645.63,0,-746.46,1
141.17,8.3586,655,-575.49,-13.953,700,-645.63,100,-928.53,1
229.61,13.812,655,-575.49,-13.953,700,-645.63,200,-1216.3,1
324.83,19.739,655,-575.49,-13.953,700,-645.63,300,-1622.6,1
289.65,10.854,655,-575.49,-13.953,700,-568.44,-300,-409.91,1
191.54,7.2201,655,-575.49,-13.953,700,-568.44,-200,-460.99,1
97.361,3.3178,655,-575.49,-13.953,700,-568.44,-100,-529.94,1
47.642,2.4968,655,-575.49,-13.953,700,-568.44,0,-629.76,1
122.72,7.2351,655,-575.49,-13.953,700,-568.44,100,-785.71,1
218.75,12.875,655,-575.49,-13.953,700,-568.44,200,-1043.9,1
317.24,19.046,655,-575.49,-13.953,700,-568.44,300,-1444.8,1
301.57,13.084,655,-575.49,-13.953,700,-491.25,-300,-360.48,1
209.13,9.8792,655,-575.49,-13.953,700,-491.25,-200,-404.57,1
128.55,6.8866,655,-575.49,-13.953,700,-491.25,-100,-463.69,1
96.518,5.7562,655,-575.49,-13.953,700,-491.25,0,-549.28,1
148.68,8.3967,655,-575.49,-13.953,700,-491.25,100,-684.71,1
234.3,13.337,655,-575.49,-13.953,700,-491.25,200,-916.63,1
328.16,19.337,655,-575.49,-13.953,700,-491.25,300,-1302.5,1
331.52,15.944,655,-575.49,-13.953,700,-414.06,-300,-332.63,1
250.39,13.271,655,-575.49,-13.953,700,-414.06,-200,-371.58,1
188.38,10.975,655,-575.49,-13.953,700,-414.06,-100,-423.77,1
168.16,10.01,655,-575.49,-13.953,700,-414.06,0,-499.54,1
202.65,11.494,655,-575.49,-13.953,700,-414.06,100,-620.76,1
271.77,15.369,655,-575.49,-13.953,700,-414.06,200,-833.73,1
355.88,20.817,655,-575.49,-13.953,700,-414.06,300,-1204.7,1
375.21,19.216,655,-575.49,-13.953,700,-336.88,-300,-323.83,0
305.9,17.057,655,-575.49,-13.953,700,-336.88,-200,-359.06,1
257.61,15.311,655,-575.49,-13.953,700,-336.88,-100,-406.76,1
243.22,14.595,655,-575.49,-13.953,700,-336.88,0,-476.77,1
268.23,15.627,655,-575.49,-13.953,700,-336.88,100,-590.35,1
323.63,18.688,655,-575.49,-13.953,700,-336.88,200,-794.03,1
396.9,23.466,655,-575.49,-13.953,700,-336.88,300,-1156.5,1
428.46,22.757,655,-575.49,-13.953,700,-259.69,-300,-333.17,0
369.28,21.077,655,-575.49,-13.953,700,-259.69,-200,-365.86,0
330.39,19.807,655,-575.49,-13.953,700,-259.69,-100,-411.35,1
319.29,19.381,655,-575.49,-13.953,700,-259.69,0,-479.61,1
338.73,20.298,655,-575.49,-13.953,700,-259.69,100,-592.56,1
384.1,22.879,655,-575.49,-13.953,700,-259.69,200,-798.41,1
447.57,27.081,655,-575.49,-13.953,700,-259.69,300,-1161.2,1
488.15,26.466,655,-575.49,-13.953,700,-182.5,-300,-361.54,0
437.12,25.232,655,-575.49,-13.953,700,-182.5,-200,-392.99,0
404.8,24.398,655,-575.49,-13.953,700,-182.5,-100,-438.74,0
395.8,24.284,655,-575.49,-13.953,700,-182.5,0,-509.77,1
411.64,25.257,655,-575.49,-13.953,700,-182.5,100,-630.22,1
449.71,27.601,655,-575.49,-13.953,700,-182.5,200,-851.54,1
505,31.385,655,-575.49,-13.953,700,-182.5,300,-1218.6,1
391.48,6.6138,655,-575.49,-13.953,800,-800,-300,-858.3,1
325.65,5.2053,655,-575.49,-13.953,800,-800,-200,-980.18,1
280.78,6.1324,655,-575.49,-13.953,800,-800,-100,-1140.8,1
267.63,9.1137,655,-575.49,-13.953,800,-800,0,-1356.4,1
290.55,13.11,655,-575.49,-13.953,800,-800,100,-1639.3,1
342.36,17.672,655,-575.49,-13.953,800,-800,200,-1962.2,1
412.31,22.615,655,-575.49,-13.953,800,-800,300,-2169.6,1
352.92,5.9633,655,-575.49,-13.953,800,-722.81,-300,-711.81,1
278.11,2.9861,655,-575.49,-13.953,800,-722.81,-200,-816.33,1
223.91,3.0614,655,-575.49,-13.953,800,-722.81,-100,-956.18,1
207.19,6.7468,655,-575.49,-13.953,800,-722.81,0,-1149.6,1
236.04,11.263,655,-575.49,-13.953,800,-722.81,100,-1417.6,1
297.5,16.218,655,-575.49,-13.953,800,-722.81,200,-1754.6,1
375.9,21.505,655,-575.49,-13.953,800,-722.81,300,-2022.9,1
328.28,6.7937,655,-575.49,-13.953,800,-645.63,-300,-600.01,1
246.09,3.228,655,-575.49,-13.953,800,-645.63,-200,-690.24,1
182.62,1.2418,655,-575.49,-13.953,800,-645.63,-100,-811.99,1
161.68,5.3742,655,-575.49,-13.953,800,-645.63,0,-983.89,1
197.31,10.151,655,-575.49,-13.953,800,-645.63,100,-1232,1
267.81,15.331,655,-575.49,-13.953,800,-645.63,200,-1568,1
352.86,20.851,655,-575.49,-13.953,800,-645.63,300,-1877.5,1
320.78,8.857,655,-575.49,-13.953,800,-568.44,-300,-518.92,1
235.99,5.9272,655,-575.49,-13.953,800,-568.44,-200,-597.87,1
168.76,4.2777,655,-575.49,-13.953,800,-568.44,-100,-704.84,1
145.85,6.1651,655,-575.49,-13.953,800,-568.44,0,-858.05,1
184.56,10.292,655,-575.49,-13.953,800,-568.44,100,-1086,1
258.56,15.31,655,-575.49,-13.953,800,-568.44,200,-1412.4,1
345.89,20.854,655,-575.49,-13.953,800,-568.44,300,-1744.6,1
331.58,11.629,655,-575.49,-13.953,800,-491.25,-300,-464.76,1
250.47,9.3002,655,-575.49,-13.953,800,-491.25,-200,-535.15,1
188.48,7.989,655,-575.49,-13.953,800,-491.25,-100,-630.85,1
168.28,8.8247,655,-575.49,-13.953,800,-491.25,0,-769.38,1
202.75,11.885,655,-575.49,-13.953,800,-491.25,100,-980.21,1
271.84,16.358,655,-575.49,-13.953,800,-491.25,200,-1294.4,1
355.93,21.674,655,-575.49,-13.953,800,-491.25,300,-1633.7,1
359.04,14.797,655,-575.49,-13.953,800,-414.06,-300,-434.53,1
285.83,12.946,655,-575.49,-13.953,800,-414.06,-200,-498.76,1
233.43,11.916,655,-575.49,-13.953,800,-414.06,-100,-586.61,1
217.44,12.377,655,-575.49,-13.953,800,-414.06,0,-715.09,1
245.09,14.65,655,-575.49,-13.953,800,-414.06,100,-914,1
304.73,18.465,655,-575.49,-13.953,800,-414.06,200,-1217.9,1
381.64,23.374,655,-575.49,-13.953,800,-414.06,300,-1551.8,1
399.73,18.208,655,-575.49,-13.953,800,-336.88,-300,-426.42,1
335.52,16.761,655,-575.49,-13.953,800,-336.88,-200,-486.68,1
292.17,15.998,655,-575.49,-13.953,800,-336.88,-100,-570.04,1
279.56,16.368,655,-575.49,-13.953,800,-336.88,0,-693.44,1
301.57,18.188,655,-575.49,-13.953,800,-336.88,100,-887.02,1
351.76,21.45,655,-575.49,-13.953,800,-336.88,200,-1185.4,1
420.15,25.901,655,-575.49,-13.953,800,-336.88,300,-1501.6,1
450.09,21.773,655,-575.49,-13.953,800,-259.69,-300,-440.12,0
394.17,20.69,655,-575.49,-13.953,800,-259.69,-200,-498.55,1
357.99,20.193,655,-575.49,-13.953,800,-259.69,-100,-580.9,1
347.78,20.609,655,-575.49,-13.953,800,-259.69,0,-704.64,1
365.7,22.208,655,-575.49,-13.953,800,-259.69,100,-900.41,1
408.08,25.08,655,-575.49,-13.953,800,-259.69,200,-1198.6,1
468.32,29.116,655,-575.49,-13.953,800,-259.69,300,-1479.9,1
507.23,25.432,655,-575.49,-13.953,800,-182.5,-300,-477.05,0
458.34,24.685,655,-575.49,-13.953,800,-182.5,-200,-536.08,0
427.63,24.456,655,-575.49,-13.953,800,-182.5,-100,-621.34,1
419.12,24.992,655,-575.49,-13.953,800,-182.5,0,-751.49,1
434.11,26.514,655,-575.49,-13.953,800,-182.5,100,-957.44,1
470.36,29.141,655,-575.49,-13.953,800,-182.5,200,-1257.3,1
523.48,32.844,655,-575.49,-13.953,800,-182.5,300,-1475.5,1
