millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
29126,956,665,32,32,64,0,0,268,1,0.975,0.19379,0.102433,-0.975681,-0.054711,0.168676,-0.984152,-34.682606,-198.687576,556.896973,-33.332649,-203.115616,558.101807,-29.505873,-205.183075,558.929443,-25.449688,-203.664352,558.895203,-23.55485,-199.455032,558.019104,-24.666878,-194.771164,557.021729,-28.744446,-192.98851,555.986572,-32.779774,-194.498825,556.020813,23.895634,-170.70726,482.550262,25.402676,-175.322342,484.654388,29.188969,-177.398376,487.103699,33.044052,-175.680023,488.463409,34.67519,-171.171616,487.937042,33.11937,-166.553345,485.832947,29.322451,-164.532776,483.383636,25.142019,-165.929047,482.029327,1.117748,-146.140884,517.617188,-0.002477,0.014821,0.016229, 
29166,956,665,32,32,64,0,0,269,1,0.975,0.211966,0.097579,-0.972393,-0.046798,0.164042,-0.985343,-32.746719,-194.933243,545.808655,-31.363466,-199.341812,546.998962,-27.540043,-201.382797,547.916138,-23.520233,-199.845306,548.022949,-21.674229,-195.634506,547.256775,-22.832951,-190.971115,546.286072,-26.896948,-189.213028,545.149292,-30.894934,-190.74411,545.04248,24.367495,-166.161362,469.822174,25.852816,-170.818802,471.890839,29.608089,-172.967972,474.436005,33.443726,-171.308426,475.966797,35.077465,-166.806976,475.586487,33.54211,-162.142059,473.517853,29.772377,-160.05162,470.972656,25.608206,-161.39389,469.443695,2.360334,-145.59288,516.215942,-0.009541,0.008537,0.015206, 
29188,956,665,32,32,64,0,0,270,1,0.975,0.212476,0.095178,-0.97252,-0.044847,0.175385,-0.983478,-30.592209,-192.600433,539.139343,-29.1387,-196.984055,540.302979,-25.2609,-198.944931,541.039429,-21.237474,-197.320435,540.917297,-19.439501,-193.069534,540.008118,-20.654961,-188.426025,539.045898,-24.780756,-186.755173,538.108032,-28.784111,-188.369293,538.230164,26.180443,-167.264572,473.64801,27.797075,-171.893341,475.535797,31.639212,-173.99588,477.927032,35.465767,-172.301834,479.420959,37.002026,-167.797333,479.142456,35.33849,-163.159821,477.254669,31.482805,-161.112091,474.863464,27.320221,-162.5056,473.393616,4.316807,-145.642365,516.428284,-0.011347,0.004047,0.010456, 
29221,956,665,32,32,64,0,0,271,1,0.975,0.222508,0.079368,-0.971695,-0.042393,0.166099,-0.985197,-28.330969,-193.006836,539.521484,-26.890484,-197.399384,540.500305,-22.993856,-199.384613,541.02179,-18.931343,-197.7883,540.780457,-17.094109,-193.553238,539.917664,-18.276432,-188.912933,539.140015,-22.436436,-187.202484,538.417419,-26.482851,-188.787857,538.658752,28.454567,-168.898239,477.828033,30.082148,-173.521729,479.809326,33.928265,-175.587082,482.256897,37.748672,-173.844894,483.73703,39.271507,-169.311035,483.38266,37.595936,-164.680893,481.401367,33.737419,-162.671478,478.953766,29.580261,-164.108353,477.488312,6.708306,-145.770905,516.294434,-0.024921,-0.001431,0.005395, 
29263,956,665,32,32,64,0,0,272,1,0.975,0.210891,0.080145,-0.974218,-0.036346,0.16338,-0.985893,-26.061535,-196.223282,547.772095,-24.683842,-200.648514,548.923706,-20.844534,-202.71817,549.776611,-16.797102,-201.205246,549.831238,-14.927179,-197.000778,549.055542,-16.06949,-192.324524,548.121582,-20.158716,-190.533401,547.051025,-24.18536,-192.039536,546.996399,30.915617,-170.615921,482.4198,32.567142,-175.232666,484.435089,36.440628,-177.271484,486.876709,40.274944,-175.49881,488.314423,41.790028,-170.949448,487.906036,40.090466,-166.327591,485.890747,36.205776,-164.344315,483.449127,32.034149,-165.809174,482.024872,9.176337,-146.24176,517.062683,-0.038313,-0.004442,0.002391, 
29316,948,657,32,32,64,0,0,273,1,0.975,0.194942,0.078419,-0.977675,-0.029079,0.149762,-0.988294,-23.67631,-198.493927,551.453308,-22.405754,-202.944534,552.630493,-18.702059,-205.157074,553.875671,-14.732364,-203.817993,554.459412,-12.838985,-199.710098,554.039734,-13.907993,-195.019318,553.120667,-17.840363,-193.06929,551.61731,-21.786243,-194.410675,551.03363,31.47751,-163.848969,461.923187,33.082973,-168.513611,463.980255,36.864372,-170.627274,466.641968,40.618088,-168.907455,468.349182,42.108875,-164.354431,468.101807,40.452053,-159.679688,466.044739,36.654488,-157.628769,463.382996,32.559563,-159.044479,461.670288,11.302419,-146.517822,515.944092,-0.050954,-0.010335,0.003317, 
29338,890,627,32,32,64,0,0,274,1,0.975,0.178628,0.071026,-0.98135,-0.038536,0.134992,-0.990097,-21.543774,-198.487106,547.24353,-20.164303,-202.892685,548.532715,-16.374468,-204.946457,549.580322,-12.397636,-203.428574,549.772705,-10.580192,-199.232239,548.997192,-11.741556,-194.568512,547.927917,-15.768503,-192.802246,546.6604,-19.721577,-194.314438,546.468018,32.633835,-163.20285,457.72818,34.223423,-167.869522,459.931702,37.988628,-169.942642,462.684998,41.734589,-168.161102,464.375214,43.228756,-163.56366,464.012268,41.585144,-158.890076,461.808777,37.804806,-156.882965,459.055481,33.718948,-158.351227,457.344238,12.975736,-147.059692,514.891602,-0.054787,-0.013567,0.008035, 
29391,221,516,32,32,64,0,0,275,1,0.975,0.203716,0.096856,-0.974227,-0.040669,0.145567,-0.988512,-20.103136,-202.335388,555.617981,-18.772366,-206.823334,556.993835,-14.975438,-208.981369,558.213196,-10.938013,-207.526825,558.561829,-9.043649,-203.314178,557.835449,-10.16179,-198.567764,556.691284,-14.195396,-196.697754,555.240234,-18.206669,-198.14888,554.891602,34.085846,-164.57988,459.95752,35.72686,-169.231247,462.137085,39.530804,-171.269562,464.835632,43.279121,-169.4552,466.472382,44.738358,-164.846848,466.088593,43.043987,-160.189667,463.909027,39.226315,-158.215881,461.21048,35.136284,-159.719528,459.558167,14.247916,-147.375076,513.653381,-0.053665,-0.017744,0.011738, 
29424,0,509,32,32,64,0,0,276,1,0.975,0.195631,0.084897,-0.976996,-0.042286,0.134035,-0.990074,-18.791178,-204.386612,558.905273,-17.525171,-208.87973,560.04303,-13.772189,-211.136353,561.186462,-9.729218,-209.818222,561.665649,-7.780587,-205.696716,561.199951,-8.827041,-200.967072,560.316711,-12.82402,-198.968964,558.918762,-16.844465,-200.288208,558.439575,35.330261,-165.263794,460.493164,37.092007,-169.876511,462.62439,40.964474,-171.826859,465.254669,44.687466,-169.927658,466.84317,46.042797,-165.288239,466.459442,44.228313,-160.671021,464.328217,40.344185,-158.78389,461.697937,36.273312,-160.383209,460.102478,15.437098,-147.329956,511.968414,-0.062434,-0.02231,0.015458, 
29465,0,489,32,32,64,0,0,277,1,0.975,0.189103,0.083094,-0.978435,-0.037277,0.132533,-0.990477,-17.23074,-203.015518,553.941345,-15.878002,-207.518784,555.293884,-12.073915,-209.680161,556.553101,-8.047401,-208.214737,556.981323,-6.175665,-203.982346,556.327698,-7.320911,-199.22168,555.214661,-11.358037,-197.346344,553.715881,-15.358327,-198.809738,553.28772,37.158009,-168.023346,468.659607,38.815639,-172.665009,470.947601,42.640671,-174.652069,473.680511,46.400696,-172.774948,475.257477,47.85495,-168.131577,474.7547,46.143368,-163.487625,472.466736,42.306664,-161.565048,469.733795,38.205013,-163.124664,468.13266,16.785763,-147.388397,512.407532,-0.073616,-0.032375,0.016363, 
29507,0,477,32,32,64,0,0,278,1,0.975,0.19915,0.067695,-0.977628,-0.038543,0.132949,-0.990373,-14.922202,-203.429825,554.174927,-13.423223,-207.854828,555.319824,-9.506751,-209.850098,556.135742,-5.472276,-208.232773,556.144775,-3.69734,-203.955841,555.341614,-4.958139,-199.274094,554.412354,-9.125446,-197.563416,553.380737,-13.139809,-199.172836,553.371704,39.573315,-169.404968,473.460541,41.346634,-174.000122,475.720886,45.251595,-175.886826,478.362213,49.006832,-173.915894,479.837219,50.375149,-169.242142,479.281921,48.548847,-164.647217,477.021545,44.635231,-162.822632,474.380249,40.533165,-164.482391,472.889923,18.973074,-147.029984,511.799408,-0.082786,-0.048794,0.018187, 
29549,0,447,32,32,64,0,0,279,1,0.975,0.21846,0.078162,-0.972711,-0.036374,0.112342,-0.993004,-13.443712,-202.344284,551.81604,-12.018434,-206.844406,553.360535,-8.153844,-208.925766,554.6828,-4.116661,-207.348663,555.00824,-2.292482,-203.041077,554.14624,-3.513656,-198.266479,552.823669,-7.607448,-196.494339,551.279419,-11.615396,-198.065598,550.953979,39.074856,-163.552887,457.649353,40.795601,-168.171509,459.930328,44.641022,-170.1082,462.675598,48.366653,-168.181458,464.277069,49.751011,-163.518417,463.796539,47.975056,-158.897659,461.515564,44.118168,-157.027466,458.770294,40.047863,-158.6436,457.143951,20.069427,-147.064713,512.661682,-0.081845,-0.056181,0.021403, 
29580,0,386,32,32,64,0,0,280,1,0.975,0.210548,0.084181,-0.973952,-0.034305,0.122475,-0.991879,-12.418127,-202.929428,554.153564,-10.971947,-207.41127,555.606873,-7.100502,-209.477402,556.854187,-3.07437,-207.89827,557.164795,-1.271396,-203.602692,556.35675,-2.509802,-198.851196,555.12854,-6.61248,-197.087311,553.656128,-10.611204,-198.661072,553.34552,40.264977,-164.541504,461.610168,42.031021,-169.151459,463.940247,45.900909,-171.03508,466.705597,49.614799,-169.041763,468.286346,50.957851,-164.339035,467.7565,49.136211,-159.728912,465.426453,45.256298,-157.912064,462.661102,41.193336,-159.593765,461.051788,20.977539,-146.845474,512.962463,-0.084309,-0.063157,0.024902, 
29612,0,279,32,32,64,0,0,281,1,0.975,0.207935,0.088313,-0.974148,-0.025879,0.115355,-0.992987,-11.62653,-207.587479,567.070129,-10.085032,-211.986099,568.456177,-6.189227,-213.92482,569.591003,-2.225124,-212.250671,569.809875,-0.532381,-207.949036,568.984558,-1.864888,-203.277313,567.818726,-5.988874,-201.64296,566.463684,-9.928224,-203.31041,566.244812,40.145618,-161.347198,453.139648,41.903904,-165.921799,455.484467,45.73341,-167.774811,458.272797,49.398018,-165.772552,459.871277,50.711254,-161.088013,459.343506,48.896683,-156.513596,456.998688,45.057064,-154.728806,454.210358,41.043358,-156.420578,452.577942,21.801388,-147.020187,513.814819,-0.084622,-0.069424,0.026631, 
29655,32,185,32,32,64,0,0,282,1,0.975,0.218917,0.088181,-0.971751,-0.015596,0.123577,-0.992212,-10.602947,-206.583633,563.513062,-9.113905,-210.99942,565.053711,-5.283802,-212.978027,566.456299,-1.358115,-211.340088,566.899292,0.343288,-207.048279,566.123108,-0.958291,-202.354675,564.811768,-5.001899,-200.68721,563.179871,-8.89893,-202.320587,562.736877,39.940914,-158.391724,444.627716,41.717205,-162.976852,446.988281,45.515629,-164.825912,449.859253,49.119095,-162.805023,451.558838,50.375935,-158.09729,451.091461,48.541981,-153.511185,448.730896,44.732315,-151.733871,445.859924,40.773911,-153.446991,444.118683,22.561304,-147.204178,513.408203,-0.088598,-0.076919,0.026377, 
29687,0,91,32,32,64,0,0,283,1,0.975,0.226581,0.073399,-0.971223,-0.016989,0.110808,-0.993697,-10.043506,-205.957794,561.374146,-8.565989,-210.404755,562.891479,-4.695179,-212.417679,564.170715,-0.701892,-210.797989,564.462402,1.054919,-206.498993,563.595703,-0.218549,-201.776184,562.297729,-4.316415,-200.072968,560.799133,-8.281888,-201.686264,560.507446,41.211018,-161.691696,454.017883,42.965801,-166.294617,456.371796,46.776814,-168.171188,459.226837,50.419693,-166.172699,460.910614,51.720501,-161.468918,460.436737,49.909195,-156.864716,458.082855,46.086758,-155.05809,455.227814,42.093445,-156.748703,453.505219,23.129303,-147.517975,513.538452,-0.096719,-0.084466,0.025374, 
29730,0,0,32,32,64,0,0,284,1,0.975,0.23345,0.078518,-0.969194,0.004646,0.123102,-0.992383,-9.542557,-204.852814,558.013184,-8.108063,-209.311234,559.720947,-4.306686,-211.334366,561.306763,-0.366445,-209.714081,561.841614,1.381678,-205.402771,561.012207,0.124583,-200.659348,559.53186,-3.884798,-198.95816,557.718628,-7.792751,-200.573914,557.183777,40.462181,-157.632584,442.481201,42.175201,-162.246857,444.918518,45.904102,-164.132675,447.918243,49.473747,-162.13205,449.723175,50.751492,-157.415634,449.276031,48.979565,-152.799484,446.838715,45.237606,-150.989014,443.838989,41.313866,-152.677292,441.977234,23.513241,-147.546234,513.445007,-0.09564,-0.089748,0.022735, 
29784,2,0,32,32,64,0,0,285,1,0.975,0.229709,0.069174,-0.970798,0.017084,0.107788,-0.994027,-9.230451,-205.423416,559.419189,-7.797426,-209.842575,561.21875,-4.049499,-211.813965,562.935242,-0.182752,-210.15863,563.563171,1.513758,-205.849335,562.73468,0.242734,-201.138443,561.162842,-3.700079,-199.497421,559.218628,-7.533031,-201.148346,558.590698,39.513668,-154.05748,432.305298,41.305489,-158.638611,434.615051,45.052608,-160.508392,437.555115,48.56958,-158.518295,439.403198,49.754841,-153.830765,439.076752,47.904575,-149.244934,436.766998,44.143959,-147.450455,433.826965,40.268459,-149.143723,431.933441,23.781433,-148.030594,514.586914,-0.100793,-0.093314,0.020666, 
29828,54,0,32,32,64,0,0,286,1,0.975,0.229374,0.064586,-0.971193,0.027908,0.112257,-0.993287,-9.225466,-205.725479,558.990906,-7.815928,-210.158951,560.815979,-4.081857,-212.151047,562.574341,-0.210835,-210.510162,563.235901,1.505204,-206.200378,562.413208,0.255489,-201.475067,560.816772,-3.672504,-199.813782,558.829712,-7.509106,-201.450592,558.168152,40.337826,-157.739136,441.949585,42.152363,-162.302261,444.29538,45.965801,-164.123566,447.153595,49.551865,-162.085388,448.849945,50.769005,-157.381134,448.390747,48.896698,-152.817245,446.044952,45.072529,-151.067719,443.186737,41.129215,-152.802185,441.450317,23.70401,-148.421234,514.46936,-0.101577,-0.091687,0.020013, 
29850,58,0,32,32,64,0,0,287,1,0.975,0.221583,0.061557,-0.973197,0.018463,0.109647,-0.993799,-9.445419,-206.826508,561.263245,-7.931451,-211.209717,562.924622,-4.09489,-213.119949,564.342041,-0.186873,-211.417313,564.685242,1.482123,-207.104477,563.753174,0.154098,-202.432938,562.305054,-3.893203,-200.848068,560.674377,-7.771175,-202.543228,560.331177,39.70644,-155.491547,435.086395,41.465778,-160.067337,437.487579,45.220585,-161.911606,440.428192,48.77985,-159.891098,442.185699,50.016708,-155.188644,441.73053,48.198135,-150.611755,439.329346,44.43132,-148.842346,436.388733,40.517792,-150.555878,434.580505,23.639318,-148.882263,514.833679,-0.10456,-0.088678,0.022167, 
29882,60,0,32,32,64,0,0,288,1,0.975,0.226283,0.071281,-0.97145,-0.009532,0.117955,-0.992973,-9.724151,-205.571533,557.440796,-8.287618,-210.032455,559.153687,-4.468251,-212.052887,560.682983,-0.505615,-210.426819,561.132874,1.256368,-206.11087,560.239807,0.004058,-201.364227,558.747498,-4.028442,-199.66713,556.99762,-7.959,-201.287384,556.547729,39.24551,-154.584366,431.732666,40.934349,-159.158661,434.224457,44.582066,-161.000565,437.280029,48.061054,-158.975876,439.109528,49.290886,-154.270279,438.641205,47.542095,-149.695511,436.149414,43.881493,-147.931763,433.093842,40.049068,-149.644028,431.19577,23.31444,-148.794342,513.573425,-0.109779,-0.087256,0.022849, 
29925,61,8,32,32,64,0,0,289,1,0.975,0.225716,0.064019,-0.972087,-0.012192,0.108911,-0.993977,-10.062028,-206.459412,559.546082,-8.618457,-210.904495,561.20282,-4.795268,-212.916885,562.654297,-0.834747,-211.29628,563.050232,0.921468,-206.996292,562.158752,-0.332038,-202.268326,560.721069,-4.372189,-200.575226,559.050598,-8.302076,-202.189774,558.654602,38.328197,-151.791031,423.612274,39.957729,-156.393158,426.039642,43.544437,-158.324554,429.129974,46.998638,-156.397171,431.072998,48.25462,-151.736389,430.730499,46.565311,-147.129105,428.303131,42.962532,-145.277832,425.212799,39.157585,-146.896027,423.200989,23.074181,-148.848083,513.074341,-0.114617,-0.087565,0.022259, 
29977,51,26,32,32,64,0,0,290,1,0.975,0.225946,0.063774,-0.97205,-0.012038,0.104718,-0.994429,-10.807344,-205.978775,557.840637,-9.392663,-210.433197,559.52655,-5.603255,-212.468063,561.075439,-1.660267,-210.868881,561.579956,0.104079,-206.575745,560.744568,-1.129492,-201.838974,559.284241,-5.129845,-200.122818,557.509705,-9.041034,-201.717361,557.005188,37.176083,-150.209,418.448029,38.818932,-154.826309,420.816193,42.423023,-156.791641,423.884583,45.889206,-154.89679,425.855743,47.144539,-150.246521,425.575012,45.441605,-145.621857,423.206848,41.820446,-143.737015,420.138458,38.00391,-145.32782,418.105194,22.401619,-149.027328,513.161865,-0.114194,-0.085646,0.02035, 
30019,46,33,32,32,64,0,0,291,1,0.975,0.227607,0.071892,-0.971096,-0.004313,0.112019,-0.993697,-11.425862,-206.358368,560.077209,-10.054281,-210.803513,561.81543,-6.310375,-212.84819,563.431885,-2.38817,-211.271561,563.979614,-0.608302,-207.00029,563.137817,-1.80317,-202.270798,561.624573,-5.755066,-200.547409,559.783203,-9.644695,-202.11969,559.235413,36.428295,-148.673294,414.379517,38.027206,-153.248016,416.761017,41.566483,-155.198166,419.852325,44.985226,-153.32402,421.842621,46.238461,-148.718277,421.565979,44.57962,-144.136215,419.184479,41.022816,-142.267136,416.09317,37.255291,-143.83728,414.034729,21.815155,-148.806152,513.326477,-0.111837,-0.083659,0.019697, 
30051,40,37,32,32,64,0,0,292,1,0.975,0.217066,0.07553,-0.97323,-0.012135,0.116456,-0.993122,-13.068928,-205.298157,559.300049,-11.763754,-209.790405,560.847107,-8.020207,-211.957764,562.318176,-4.031067,-210.509537,562.851624,-2.154084,-206.29538,562.134827,-3.264717,-201.536331,560.82373,-7.232617,-199.667633,559.116699,-11.192157,-201.113937,558.583313,34.92585,-146.943741,410.381989,36.49456,-151.525467,412.650238,40.029411,-153.545227,415.669861,43.47345,-151.763855,417.671967,44.76762,-147.217056,417.483795,43.140198,-142.624237,415.215546,39.585953,-140.683685,412.195923,35.796211,-142.164368,410.137207,20.427944,-148.501984,513.583618,-0.105384,-0.075215,0.018554, 
30106,37,37,32,32,64,1,1,293,1,0.975,0.211467,0.071456,-0.97477,-0.007499,0.110469,-0.993851,-13.888698,-203.155991,553.739075,-12.624151,-207.675812,555.29657,-8.902882,-209.891647,556.818787,-4.903604,-208.483612,557.414063,-2.990643,-204.277069,556.733704,-4.063212,-199.492401,555.416504,-8.008384,-197.573181,553.653992,-11.977211,-198.980423,553.058716,35.531876,-151.723526,423.623993,37.175957,-156.370193,425.956726,40.794006,-158.37117,429.014252,44.27906,-156.498169,431.005554,45.5476,-151.84201,430.764099,43.844109,-147.186447,428.431396,40.208447,-145.264923,425.37384,36.369579,-146.833054,423.324799,19.719864,-148.317368,513.272034,-0.103141,-0.072272,0.017216, 
30198,37,37,1888,32,64,0,0,296,1,0.975,0.20197,0.068895,-0.976966,-0.006409,0.109171,-0.994002,-16.235785,-202.295563,552.420593,-14.836544,-206.761047,553.770386,-10.985217,-208.846237,554.841797,-6.941824,-207.312347,555.007202,-5.092449,-203.062531,554.169739,-6.267614,-198.3349,553.03772,-10.362258,-196.542877,551.748535,-14.380854,-198.070251,551.58313,34.416447,-154.126312,430.429901,36.076309,-158.792892,432.717743,39.775024,-160.812195,435.679993,43.357925,-158.947525,437.581421,44.68465,-154.285248,437.308167,42.966087,-149.610245,435.020325,39.250462,-147.666992,432.058075,35.314899,-149.22464,430.112427,17.752245,-148.45639,513.926575,-0.094836,-0.060939,0.016477, 
30240,39,37,1888,32,64,0,0,297,1,0.975,0.178151,0.122878,-0.976301,-0.029325,0.109525,-0.993551,-17.777597,-197.56871,542.653442,-16.16235,-201.929062,542.981506,-12.121644,-203.673599,542.60498,-8.035138,-201.780365,541.744507,-6.296461,-197.371414,540.904053,-7.586796,-192.775299,540.75647,-11.934202,-191.285202,540.952454,-16.020985,-193.159927,541.812988,33.728016,-157.189041,438.250916,35.561493,-161.779068,440.352417,39.384884,-163.685837,443.07309,42.967869,-161.74382,444.819183,44.172611,-157.08551,444.567902,42.284061,-152.488281,442.4664,38.447449,-150.650238,439.745728,34.504761,-152.30365,437.985291,16.791309,-148.542755,514.011292,-0.09307,-0.057017,0.011479, 
30272,90,32,1888,32,64,0,0,298,1,0.975,0.112235,0.130397,-0.985089,-0.135018,0.104176,-0.985351,-18.531975,-160.209305,437.028076,-17.30863,-164.857147,439.374481,-13.600958,-166.965805,441.615997,-9.580044,-165.25914,442.439606,-7.642172,-160.743057,441.362854,-8.737992,-155.769958,439.235992,-12.632136,-154.053177,436.774933,-16.595234,-155.751129,435.951324,30.82111,-159.034393,443.616058,32.82872,-163.463562,445.059326,36.975529,-165.241333,446.77121,40.83588,-163.296036,447.748901,42.120506,-158.765244,447.419678,40.073364,-154.333252,445.97641,35.92157,-152.598297,444.264526,31.721594,-154.280472,443.383881,15.020382,-147.118546,508.942841,-0.072772,-0.058383,0.00091, 
30315,323,31,1888,32,64,0,0,299,1,0.975,0.094339,0.141791,-0.985391,-0.186131,0.047652,-0.981369,-20.75448,-179.933533,493.020844,-19.053322,-183.838455,492.452545,-15.133411,-185.027161,491.286285,-11.301978,-182.818253,490.205261,-9.789648,-178.517456,489.842682,-11.135873,-174.397797,490.595856,-15.375649,-173.41954,491.57724,-19.226572,-175.611725,492.658264,30.461678,-166.185654,463.074951,32.382248,-170.534485,464.350647,36.545498,-172.244476,465.338623,40.505798,-170.294815,465.460144,41.923965,-165.835144,464.643982,39.97612,-161.49704,463.368286,35.822563,-159.814117,462.38031,31.565413,-161.476456,462.404266,14.02882,-147.404221,510.295868,-0.079359,-0.042363,-0.000369, 
30368,905,34,1888,32,64,0,0,300,1,0.975,0.189991,-0.009512,-0.98174,-0.188617,0.073208,-0.979318,-20.079226,-187.076645,508.125946,-18.25297,-191.366867,508.610992,-14.195693,-192.873917,507.980072,-10.304901,-190.715866,506.602753,-8.857584,-186.178558,505.285858,-10.362074,-181.624344,504.91983,-14.708421,-180.41069,505.431702,-18.602371,-182.538071,506.809021,30.13452,-168.714996,469.169495,32.074223,-173.004913,470.380615,36.211803,-174.652985,471.285065,40.116272,-172.676376,471.353027,41.482861,-168.240768,470.544647,39.518288,-163.961929,469.333496,35.390923,-162.338501,468.429047,31.189476,-164.033798,468.512848,13.08884,-148.382553,513.059509,-0.070346,-0.022703,0.003509, 
30411,1365,36,1888,32,64,0,0,301,1,0.975,-0.116993,0.098659,-0.98822,-0.18402,0.064701,-0.980791,-22.175907,-155.191498,427.519043,-20.765057,-159.861725,427.956482,-17.050253,-161.761383,426.373444,-13.249902,-159.780228,423.697296,-11.581381,-155.128616,421.495667,-12.570569,-150.217346,421.047455,-16.634741,-148.625656,422.641266,-20.447531,-150.536301,425.317413,26.958363,-165.176056,457.686066,28.795654,-169.480896,458.960968,32.841953,-171.214935,460.056915,36.722595,-169.342148,460.331909,38.144291,-164.964996,459.624878,36.278664,-160.667801,458.349976,32.238586,-158.962402,457.254028,28.058603,-160.551498,457.113922,10.156404,-148.074097,511.302887,-0.054243,-0.0049,0.002098, 
30442,1626,31,1888,32,64,0,0,302,1,0.975,-0.006118,0.128352,-0.99171,-0.189675,0.074506,-0.979016,-27.364166,-183.035248,505.423065,-25.838028,-187.50412,505.559509,-21.966785,-189.158752,504.180664,-18.046034,-187.037277,502.094208,-16.363482,-182.4142,500.522339,-17.4953,-177.698715,500.451324,-21.708675,-176.325073,501.76474,-25.642193,-178.401627,503.851196,25.243494,-162.123962,449.986572,26.930016,-166.498444,451.299347,30.902115,-168.401276,452.540649,34.831467,-166.695282,452.983276,36.394306,-162.382568,452.367981,34.676685,-158.011917,451.055176,30.706747,-156.140915,449.813904,26.482088,-157.554214,449.495758,8.540919,-148.333405,512.330017,-0.063426,0.00303,-0.004473, 
30473,1817,19,1888,32,64,0,0,303,1,0.975,-0.027589,0.124086,-0.991888,-0.207593,0.067876,-0.975858,-29.34325,-184.759583,510.885742,-27.770086,-189.276306,511.203125,-23.809374,-190.99379,510.031189,-19.808897,-188.910233,508.056396,-18.105722,-184.276627,506.435577,-19.295109,-179.506134,506.190338,-23.591593,-178.079498,507.290131,-27.601013,-180.119934,509.264893,24.664394,-167.106979,463.555176,26.363987,-171.431198,464.833618,30.348057,-173.257935,465.79184,34.27623,-171.498505,465.868561,35.828587,-167.190796,465.018799,34.102352,-162.876907,463.740356,30.127558,-161.076508,462.782135,25.918982,-162.5354,462.846008,7.178823,-148.313507,512.565918,-0.064899,0.013377,-0.008331, 
30495,1893,10,1888,32,64,0,0,304,1,0.975,-0.025957,0.124362,-0.991897,-0.22206,0.082856,-0.971506,-29.918631,-180.616226,499.97995,-28.340347,-185.168274,500.29657,-24.410301,-186.882645,498.960571,-20.461504,-184.760132,496.754578,-18.799284,-180.078873,494.970825,-19.983774,-175.269852,494.702118,-24.252903,-173.854584,495.990204,-28.212761,-175.927856,498.196198,23.669868,-167.878235,465.750458,25.342619,-172.216782,466.94751,29.329424,-174.074646,467.807953,33.288124,-172.346252,467.827728,34.882328,-168.051407,466.99527,33.184967,-163.723175,465.798218,29.207735,-161.889679,464.937775,24.974302,-163.319458,465.069641,5.983018,-148.464249,512.829224,-0.057283,0.019656,-0.008635, 
30535,1953,0,1888,32,64,0,0,305,1,0.975,-0.031381,0.134891,-0.990363,-0.222435,0.092786,-0.970522,-31.124399,-180.837128,500.788727,-29.554081,-185.366837,501.101166,-25.619034,-187.077911,499.813354,-21.654263,-184.972855,497.679718,-19.974855,-180.318329,495.950104,-21.154451,-175.533401,495.693054,-25.427456,-174.118088,496.925476,-29.402697,-176.175735,499.059113,22.375967,-166.688049,461.661072,24.078289,-171.011612,462.816406,28.079372,-172.846558,463.697083,32.029736,-171.100754,463.787201,33.598,-166.803131,463.033966,31.871204,-162.488419,461.878632,27.878166,-160.677856,460.997986,23.646225,-162.132751,461.061951,4.794449,-148.523941,512.85907,-0.048551,0.027137,-0.009032, 
30578,1967,0,1888,32,64,0,0,306,1,0.975,-0.031636,0.141998,-0.989361,-0.236131,0.101916,-0.966362,-32.156872,-180.274551,499.994934,-30.58629,-184.774002,500.219391,-26.674679,-186.433624,498.836273,-22.743193,-184.287781,496.655792,-21.085987,-179.627457,494.955261,-22.262468,-174.873749,494.783936,-26.51354,-173.50705,496.113922,-30.457544,-175.604904,498.294403,22.133516,-171.81015,476.240234,23.841221,-176.156296,477.418243,27.871264,-177.975189,478.061859,31.852133,-176.186401,477.794098,33.436649,-171.848663,476.77179,31.707396,-167.517868,475.593781,27.692602,-165.720062,474.950134,23.447979,-167.203308,475.382324,3.782632,-148.521164,512.940369,-0.047229,0.031863,-0.01188, 
