Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
392.34,22.814,-663.99,-484.49,-19.963,-300,-568.44,100,-519.32,1
433.5,24.453,-663.99,-484.49,-19.963,-300,-568.44,200,-667.16,1
491.85,29.046,-663.99,-484.49,-19.963,-300,-568.44,300,-1006.3,0
459.3,29.847,-663.99,-484.49,-19.963,-300,-491.25,-300,-343.93,0
406.14,27.108,-663.99,-484.49,-19.963,-300,-491.25,-200,-340.98,0
372.75,24.047,-663.99,-484.49,-19.963,-300,-491.25,-100,-344.08,1
364.6,20.918,-663.99,-484.49,-19.963,-300,-491.25,0,-356,1
383.31,18.561,-663.99,-484.49,-19.963,-300,-491.25,100,-384.59,1
425.35,18.841,-663.99,-484.49,-19.963,-300,-491.25,200,-455.35,0
484.68,23.497,-663.99,-484.49,-19.963,-300,-491.25,300,-666.49,0
464.62,30.632,-663.99,-484.49,-19.963,-300,-414.06,-300,-295.07,0
412.15,27.555,-663.99,-484.49,-19.963,-300,-414.06,-200,-291.91,0
379.28,23.84,-663.99,-484.49,-19.963,-300,-414.06,-100,-292.58,0
371.28,19.446,-663.99,-484.49,-19.963,-300,-414.06,0,-298,1
389.67,14.778,-663.99,-484.49,-19.963,-300,-414.06,100,-311.41,0
431.09,12.257,-663.99,-484.49,-19.963,-300,-414.06,200,-344.02,0
489.72,16.741,-663.99,-484.49,-19.963,-300,-414.06,300,-445.95,0
482.39,32.131,-663.99,-484.49,-19.963,-300,-336.88,-300,-265.19,0
432.08,28.975,-663.99,-484.49,-19.963,-300,-336.88,-200,-262.86,0
400.86,25,-663.99,-484.49,-19.963,-300,-336.88,-100,-263.25,0
393.29,19.911,-663.99,-484.49,-19.963,-300,-336.88,0,-266.48,0
410.7,13.366,-663.99,-484.49,-19.963,-300,-336.88,100,-273.76,0
450.18,5.7392,-663.99,-484.49,-19.963,-300,-336.88,200,-289.85,0
506.61,9.2843,-663.99,-484.49,-19.963,-300,-336.88,300,-337.21,0
511.32,34.327,-663.99,-484.49,-19.963,-300,-259.69,-300,-248.96,0
464.15,31.376,-663.99,-484.49,-19.963,-300,-259.69,-200,-247.53,0
435.24,27.623,-663.99,-484.49,-19.963,-300,-259.69,-100,-248.31,0
428.28,22.75,-663.99,-484.49,-19.963,-300,-259.69,0,-251.12,0
444.32,16.341,-663.99,-484.49,-19.963,-300,-259.69,100,-256.31,0
481.05,8.315,-663.99,-484.49,-19.963,-300,-259.69,200,-266.04,0
534.23,7.9287,-663.99,-484.49,-19.963,-300,-259.69,300,-291.23,0
549.64,37.129,-663.99,-484.49,-19.963,-300,-182.5,-300,-243.22,0
506.06,34.625,-663.99,-484.49,-19.963,-300,-182.5,-200,-242.27,0
479.68,31.493,-663.99,-484.49,-19.963,-300,-182.5,-100,-243.36,0
473.38,27.559,-663.99,-484.49,-19.963,-300,-182.5,0,-246.18,0
487.93,22.765,-663.99,-484.49,-19.963,-300,-182.5,100,-250.82,0
521.6,17.971,-663.99,-484.49,-19.963,-300,-182.5,200,-258.55,0
571.02,17.786,-663.99,-484.49,-19.963,-300,-182.5,300,-276.44,0
627.1,37.322,-663.99,-484.49,-19.963,-200,-800,-300,-1034.3,1
589.28,37.037,-663.99,-484.49,-19.963,-200,-800,-200,-1088,1
566.78,37.167,-663.99,-484.49,-19.963,-200,-800,-100,-1204.3,1
561.46,37.921,-663.99,-484.49,-19.963,-200,-800,0,-1439.3,1
573.78,39.531,-663.99,-484.49,-19.963,-200,-800,100,-1915.5,1
602.68,42.19,-663.99,-484.49,-19.963,-200,-800,200,-2600.3,1
645.92,45.972,-663.99,-484.49,-19.963,-200,-800,300,-1614.6,1
592.04,36.511,-663.99,-484.49,-19.963,-200,-722.81,-300,-758.26,1
551.82,35.811,-663.99,-484.49,-19.963,-200,-722.81,-200,-774.38,1
527.73,35.461,-663.99,-484.49,-19.963,-200,-722.81,-100,-824.51,1
522,35.726,-663.99,-484.49,-19.963,-200,-722.81,0,-936.78,1
535.24,36.938,-663.99,-484.49,-19.963,-200,-722.81,100,-1182.4,1
566.1,39.429,-663.99,-484.49,-19.963,-200,-722.81,200,-1702.2,1
611.93,43.383,-663.99,-484.49,-19.963,-200,-722.81,300,-1695.6,1
565.4,35.939,-663.99,-484.49,-19.963,-200,-645.63,-300,-571.58,0
523.13,34.774,-663.99,-484.49,-19.963,-200,-645.63,-200,-569.33,1
497.66,33.836,-663.99,-484.49,-19.963,-200,-645.63,-100,-585.45,1
491.58,33.424,-663.99,-484.49,-19.963,-200,-645.63,0,-632.71,1
505.61,33.996,-663.99,-484.49,-19.963,-200,-645.63,100,-745.19,1
538.18,36.103,-663.99,-484.49,-19.963,-200,-645.63,200,-1022.7,1
586.2,40.148,-663.99,-484.49,-19.963,-200,-645.63,300,-1457.5,1
548.41,35.711,-663.99,-484.49,-19.963,-200,-568.44,-300,-447.13,0
504.73,34.069,-663.99,-484.49,-19.963,-200,-568.44,-200,-437.44,0
478.27,32.456,-663.99,-484.49,-19.963,-200,-568.44,-100,-437.96,1
471.95,31.159,-663.99,-484.49,-19.963,-200,-568.44,0,-453.82,1
486.55,30.743,-663.99,-484.49,-19.963,-200,-568.44,100,-499.35,1
520.31,32.079,-663.99,-484.49,-19.963,-200,-568.44,200,-621.45,0
569.84,36.025,-663.99,-484.49,-19.963,-200,-568.44,300,-968.42,0
541.99,35.939,-663.99,-484.49,-19.963,-200,-491.25,-300,-365.55,0
497.74,33.868,-663.99,-484.49,-19.963,-200,-491.25,-200,-354.1,0
470.89,31.569,-663.99,-484.49,-19.963,-200,-491.25,-100,-348.8,0
464.47,29.221,-663.99,-484.49,-19.963,-200,-491.25,0,-351.26,1
479.3,27.371,-663.99,-484.49,-19.963,-200,-491.25,100,-366.7,0
513.54,27.262,-663.99,-484.49,-19.963,-200,-491.25,200,-413.23,0
563.66,30.656,-663.99,-484.49,-19.963,-200,-491.25,300,-572.28,0
546.51,36.724,-663.99,-484.49,-19.963,-200,-414.06,-300,-313.39,0
502.66,34.35,-663.99,-484.49,-19.963,-200,-414.06,-200,-302.76,0
476.08,31.484,-663.99,-484.49,-19.963,-200,-414.06,-100,-296.37,0
469.73,28.094,-663.99,-484.49,-19.963,-200,-414.06,0,-294.34,0
484.4,24.432,-663.99,-484.49,-19.963,-200,-414.06,100,-298.1,0
518.3,21.781,-663.99,-484.49,-19.963,-200,-414.06,200,-313.51,0
568,23.541,-663.99,-484.49,-19.963,-200,-414.06,300,-369.66,0
561.69,38.127,-663.99,-484.49,-19.963,-200,-336.88,-300,-281.57,0
519.13,35.652,-663.99,-484.49,-19.963,-200,-336.88,-200,-272.58,0
493.44,32.497,-663.99,-484.49,-19.963,-200,-336.88,-100,-266.97,0
487.32,28.403,-663.99,-484.49,-19.963,-200,-336.88,0,-264.33,0
501.47,23.082,-663.99,-484.49,-19.963,-200,-336.88,100,-264.67,0
534.29,16.769,-663.99,-484.49,-19.963,-200,-336.88,200,-269.4,0
582.63,14.082,-663.99,-484.49,-19.963,-200,-336.88,300,-286.91,0
586.72,40.154,-663.99,-484.49,-19.963,-200,-259.69,-300,-264.27,0
546.11,37.818,-663.99,-484.49,-19.963,-200,-259.69,-200,-256.72,0
521.76,34.762,-663.99,-484.49,-19.963,-200,-259.69,-100,-252.21,0
515.97,30.619,-663.99,-484.49,-19.963,-200,-259.69,0,-250.16,0
529.35,24.767,-663.99,-484.49,-19.963,-200,-259.69,100,-250.16,0
560.54,16.13,-663.99,-484.49,-19.963,-200,-259.69,200,-252.22,0
606.8,3.3769,-663.99,-484.49,-19.963,-200,-259.69,300,-258.33,0
620.41,42.747,-663.99,-484.49,-19.963,-200,-182.5,-300,-258.07,0
582.15,40.778,-663.99,-484.49,-19.963,-200,-182.5,-200,-251.25,0
559.37,38.202,-663.99,-484.49,-19.963,-200,-182.5,-100,-247.36,0
553.97,34.721,-663.99,-484.49,-19.963,-200,-182.5,0,-245.8,0
566.46,29.845,-663.99,-484.49,-19.963,-200,-182.5,100,-246.06,0
595.71,22.907,-663.99,-484.49,-19.963,-200,-182.5,200,-247.78,0
639.42,14.884,-663.99,-484.49,-19.963,-200,-182.5,300,-251.44,0
704.31,42.852,-663.99,-484.49,-19.963,-100,-800,-300,-1194.3,1
670.86,42.923,-663.99,-484.49,-19.963,-100,-800,-200,-1251.6,1
651.18,43.378,-663.99,-484.49,-19.963,-100,-800,-100,-1384.4,1
646.56,44.392,-663.99,-484.49,-19.963,-100,-800,0,-1666.9,1
657.29,46.162,-663.99,-484.49,-19.963,-100,-800,100,-2312.5,1
682.66,48.863,-663.99,-484.49,-19.963,-100,-800,200,-4010.7,1
721.12,52.576,-663.99,-484.49,-19.963,-100,-800,300,-4175.3,1
673.28,42.332,-663.99,-484.49,-19.963,-100,-722.81,-300,-874.26,0
638.2,42.082,-663.99,-484.49,-19.963,-100,-722.81,-200,-886.25,1
617.49,42.17,-663.99,-484.49,-19.963,-100,-722.81,-100,-938.65,1
612.61,42.807,-663.99,-484.49,-19.963,-100,-722.81,0,-1066.3,1
623.92,44.27,-663.99,-484.49,-19.963,-100,-722.81,100,-1368.5,1
650.59,46.845,-663.99,-484.49,-19.963,-100,-722.81,200,-2204.5,1
690.84,50.721,-663.99,-484.49,-19.963,-100,-722.81,300,-3676.5,1
649.98,42.028,-663.99,-484.49,-19.963,-100,-645.63,-300,-656.75,0
613.57,41.424,-663.99,-484.49,-19.963,-100,-645.63,-200,-646.62,0
592,41.065,-663.99,-484.49,-19.963,-100,-645.63,-100,-658.13,1
586.9,41.191,-663.99,-484.49,-19.963,-100,-645.63,0,-706.07,1
598.7,42.16,-663.99,-484.49,-19.963,-100,-645.63,100,-832.19,1
626.45,44.425,-663.99,-484.49,-19.963,-100,-645.63,200,-1187.6,1
668.15,48.379,-663.99,-484.49,-19.963,-100,-645.63,300,-2323.8,0
635.26,42.024,-663.99,-484.49,-19.963,-100,-568.44,-300,-511.37,0
597.95,41.059,-663.99,-484.49,-19.963,-100,-568.44,-200,-492.4,0
575.8,40.197,-663.99,-484.49,-19.963,-100,-568.44,-100,-485.55,0
570.56,39.664,-663.99,-484.49,-19.963,-100,-568.44,0,-496.27,1
582.69,39.884,-663.99,-484.49,-19.963,-100,-568.44,100,-540.33,1
611.16,41.525,-663.99,-484.49,-19.963,-100,-568.44,200,-673.74,0
653.84,45.349,-663.99,-484.49,-19.963,-100,-568.44,300,-1177.4,0
629.73,42.411,-663.99,-484.49,-19.963,-100,-491.25,-300,-415.84,0
592.07,41.122,-663.99,-484.49,-19.963,-100,-491.25,-200,-394.91,0
569.68,39.75,-663.99,-484.49,-19.963,-100,-491.25,-100,-381.55,0
564.39,38.449,-663.99,-484.49,-19.963,-100,-491.25,0,-377.16,1
576.65,37.618,-663.99,-484.49,-19.963,-100,-491.25,100,-386.69,0
605.41,38.118,-663.99,-484.49,-19.963,-100,-491.25,200,-428.27,0
648.47,41.333,-663.99,-484.49,-19.963,-100,-491.25,300,-596.39,0
633.62,43.268,-663.99,-484.49,-19.963,-100,-414.06,-300,-354.56,0
596.21,41.752,-663.99,-484.49,-19.963,-100,-414.06,-200,-334.77,0
573.98,39.956,-663.99,-484.49,-19.963,-100,-414.06,-100,-320.51,0
568.72,37.893,-663.99,-484.49,-19.963,-100,-414.06,0,-311.59,0
580.89,35.767,-663.99,-484.49,-19.963,-100,-414.06,100,-308.93,0
609.45,34.386,-663.99,-484.49,-19.963,-100,-414.06,200,-317.03,0
652.25,35.913,-663.99,-484.49,-19.963,-100,-414.06,300,-360.49,0
646.76,44.651,-663.99,-484.49,-19.963,-100,-336.88,-300,-316.99,0
610.16,43.061,-663.99,-484.49,-19.963,-100,-336.88,-200,-299.27,0
588.46,41.042,-663.99,-484.49,-19.963,-100,-336.88,-100,-286.23,0
583.33,38.437,-663.99,-484.49,-19.963,-100,-336.88,0,-277.22,0
595.2,35.091,-663.99,-484.49,-19.963,-100,-336.88,100,-271.82,0
623.11,31.162,-663.99,-484.49,-19.963,-100,-336.88,200,-270.41,0
665.02,28.776,-663.99,-484.49,-19.963,-100,-336.88,300,-277.18,0
668.61,46.572,-663.99,-484.49,-19.963,-100,-259.69,-300,-296.36,0
633.27,45.1,-663.99,-484.49,-19.963,-100,-259.69,-200,-280.42,0
612.4,43.151,-663.99,-484.49,-19.963,-100,-259.69,-100,-268.89,0
607.47,40.465,-663.99,-484.49,-19.963,-100,-259.69,0,-260.97,0
618.88,36.569,-663.99,-484.49,-19.963,-100,-259.69,100,-256.01,0
645.76,30.602,-663.99,-484.49,-19.963,-100,-259.69,200,-253.46,0
686.29,21.656,-663.99,-484.49,-19.963,-100,-259.69,300,-253.12,0
698.36,48.99,-663.99,-484.49,-19.963,-100,-182.5,-300,-288.68,0
664.6,47.828,-663.99,-484.49,-19.963,-100,-182.5,-200,-273.66,0
644.74,46.269,-663.99,-484.49,-19.963,-100,-182.5,-100,-262.96,0
640.07,44.071,-663.99,-484.49,-19.963,-100,-182.5,0,-255.8,0
650.9,40.757,-663.99,-484.49,-19.963,-100,-182.5,100,-251.51,0
676.51,35.245,-663.99,-484.49,-19.963,-100,-182.5,200,-249.47,0
715.3,24.673,-663.99,-484.49,-19.963,-100,-182.5,300,-249.07,0
786.67,48.497,-663.99,-484.49,-19.963,0,-800,-300,-1481.7,0
756.87,48.963,-663.99,-484.49,-19.963,0,-800,-200,-1559.8,1
739.49,49.801,-663.99,-484.49,-19.963,0,-800,-100,-1733.1,1
735.41,51.157,-663.99,-484.49,-19.963,0,-800,0,-2079.9,1
744.87,53.187,-663.99,-484.49,-19.963,0,-800,100,-2741.8,1
767.34,56.031,-663.99,-484.49,-19.963,0,-800,200,-3619.1,1
801.75,59.753,-663.99,-484.49,-19.963,0,-800,300,-2800.8,1
759.02,48.281,-663.99,-484.49,-19.963,0,-722.81,-300,-1091,0
728.08,48.524,-663.99,-484.49,-19.963,0,-722.81,-200,-1110.3,1
709.99,49.116,-663.99,-484.49,-19.963,0,-722.81,-100,-1185.2,1
705.75,50.23,-663.99,-484.49,-19.963,0,-722.81,0,-1362.5,1
715.6,52.084,-663.99,-484.49,-19.963,0,-722.81,100,-1758.7,1
738.96,54.904,-663.99,-484.49,-19.963,0,-722.81,200,-2611,1
774.64,58.836,-663.99,-484.49,-19.963,0,-722.81,300,-3048.2,1
738.43,48.264,-663.99,-484.49,-19.963,0,-645.63,-300,-819.18,0
706.59,48.267,-663.99,-484.49,-19.963,0,-645.63,-200,-806.68,0
687.94,48.564,-663.99,-484.49,-19.963,0,-645.63,-100,-825.02,1
683.56,49.353,-663.99,-484.49,-19.963,0,-645.63,0,-896.7,1
693.72,50.915,-663.99,-484.49,-19.963,0,-645.63,100,-1083.3,1
717.8,53.597,-663.99,-484.49,-19.963,0,-645.63,200,-1579.9,1
754.47,57.699,-663.99,-484.49,-19.963,0,-645.63,300,-2659.1,0
725.5,48.512,-663.99,-484.49,-19.963,0,-568.44,-300,-634.74,0
693.07,48.277,-663.99,-484.49,-19.963,0,-568.44,-200,-607.81,0
674.05,48.249,-663.99,-484.49,-19.963,0,-568.44,-100,-598.32,0
669.58,48.627,-663.99,-484.49,-19.963,0,-568.44,0,-615.3,1
679.95,49.747,-663.99,-484.49,-19.963,0,-568.44,100,-684.56,0
704.5,52.106,-663.99,-484.49,-19.963,0,-568.44,200,-897.36,0
741.83,56.266,-663.99,-484.49,-19.963,0,-568.44,300,-1655.3,0
720.66,49.095,-663.99,-484.49,-19.963,0,-491.25,-300,-512.15,0
688,48.654,-663.99,-484.49,-19.963,0,-491.25,-200,-480.55,0
668.83,48.308,-663.99,-484.49,-19.963,0,-491.25,-100,-459.78,0
664.33,48.223,-663.99,-484.49,-19.963,0,-491.25,0,-452.56,0
674.78,48.738,-663.99,-484.49,-19.963,0,-491.25,100,-467.67,0
699.51,50.489,-663.99,-484.49,-19.963,0,-491.25,200,-537.44,0
737.09,54.444,-663.99,-484.49,-19.963,0,-491.25,300,-837.62,0
724.06,50.073,-663.99,-484.49,-19.963,0,-414.06,-300,-432.69,0
691.56,49.501,-663.99,-484.49,-19.963,0,-414.06,-200,-401.14,0
672.5,48.908,-663.99,-484.49,-19.963,0,-414.06,-100,-377.42,0
668.02,48.384,-663.99,-484.49,-19.963,0,-414.06,0,-361.7,0
678.41,48.185,-663.99,-484.49,-19.963,0,-414.06,100,-355.95,0
703.02,48.963,-663.99,-484.49,-19.963,0,-414.06,200,-368.89,0
740.42,52.155,-663.99,-484.49,-19.963,0,-414.06,300,-449.78,0
735.59,51.489,-663.99,-484.49,-19.963,0,-336.88,-300,-383.42,0
703.63,50.902,-663.99,-484.49,-19.963,0,-336.88,-200,-353.63,0
684.9,50.207,-663.99,-484.49,-19.963,0,-336.88,-100,-330.44,0
680.5,49.404,-663.99,-484.49,-19.963,0,-336.88,0,-313.14,0
690.7,48.578,-663.99,-484.49,-19.963,0,-336.88,100,-301.49,0
714.88,48.122,-663.99,-484.49,-19.963,0,-336.88,200,-296.65,0
751.7,49.562,-663.99,-484.49,-19.963,0,-336.88,300,-307.64,0
754.88,53.351,-663.99,-484.49,-19.963,0,-259.69,-300,-355.91,0
723.76,52.894,-663.99,-484.49,-19.963,0,-259.69,-200,-327.91,0
705.57,52.309,-663.99,-484.49,-19.963,0,-259.69,-100,-306.07,0
701.3,51.54,-663.99,-484.49,-19.963,0,-259.69,0,-289.47,0
711.21,50.511,-663.99,-484.49,-19.963,0,-259.69,100,-277.32,0
734.71,49.17,-663.99,-484.49,-19.963,0,-259.69,200,-269.09,0
770.58,48.002,-663.99,-484.49,-19.963,0,-259.69,300,-265.03,0
781.35,55.628,-663.99,-484.49,-19.963,0,-182.5,-300,-345.22,0
751.33,55.447,-663.99,-484.49,-19.963,0,-182.5,-200,-318.18,0
733.82,55.205,-663.99,-484.49,-19.963,0,-182.5,-100,-297.17,0
729.71,54.864,-663.99,-484.49,-19.963,0,-182.5,0,-281.25,0
739.24,54.351,-663.99,-484.49,-19.963,0,-182.5,100,-269.59,0
761.88,53.492,-663.99,-484.49,-19.963,0,-182.5,200,-261.46,0
796.53,51.796,-663.99,-484.49,-19.963,0,-182.5,300,-256.24,0
