Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
453.96,24.307,-656.99,-479.5,-65.95,-300,-568.44,200,-665.6,0
518.91,28.861,-656.99,-479.5,-65.95,-300,-568.44,300,-881.49,0
427.03,26.337,-656.99,-479.5,-65.95,-300,-491.25,-300,-386.33,0
381.5,24.216,-656.99,-479.5,-65.95,-300,-491.25,-200,-389.05,0
358.8,21.924,-656.99,-479.5,-65.95,-300,-491.25,-100,-394.59,1
363.22,19.706,-656.99,-479.5,-65.95,-300,-491.25,0,-405.82,1
393.85,18.247,-656.99,-479.5,-65.95,-300,-491.25,100,-428.66,1
445.32,18.92,-656.99,-479.5,-65.95,-300,-491.25,200,-477.71,0
511.37,23.149,-656.99,-479.5,-65.95,-300,-491.25,300,-597.55,0
431.86,27.019,-656.99,-479.5,-65.95,-300,-414.06,-300,-329.87,0
386.9,24.56,-656.99,-479.5,-65.95,-300,-414.06,-200,-327.79,0
364.53,21.64,-656.99,-479.5,-65.95,-300,-414.06,-100,-327.79,0
368.88,18.262,-656.99,-479.5,-65.95,-300,-414.06,0,-331.24,1
399.07,14.775,-656.99,-479.5,-65.95,-300,-414.06,100,-340.79,0
449.94,12.86,-656.99,-479.5,-65.95,-300,-414.06,200,-363.04,0
515.4,16.09,-656.99,-479.5,-65.95,-300,-414.06,300,-419.75,0
450.07,28.434,-656.99,-479.5,-65.95,-300,-336.88,-300,-289.33,0
407.12,25.889,-656.99,-479.5,-65.95,-300,-336.88,-200,-285.7,0
385.93,22.714,-656.99,-479.5,-65.95,-300,-336.88,-100,-284.19,0
390.04,18.689,-656.99,-479.5,-65.95,-300,-336.88,0,-285.31,0
418.71,13.56,-656.99,-479.5,-65.95,-300,-336.88,100,-289.99,0
467.45,7.5453,-656.99,-479.5,-65.95,-300,-336.88,200,-300.77,0
530.75,7.5569,-656.99,-479.5,-65.95,-300,-336.88,300,-326.91,0
480.14,30.551,-656.99,-479.5,-65.95,-300,-259.69,-300,-262.96,0
440.14,28.189,-656.99,-479.5,-65.95,-300,-259.69,-200,-259.44,0
420.61,25.204,-656.99,-479.5,-65.95,-300,-259.69,-100,-258.26,0
424.39,21.343,-656.99,-479.5,-65.95,-300,-259.69,0,-259.49,0
450.88,16.227,-656.99,-479.5,-65.95,-300,-259.69,100,-263.21,0
496.47,9.3992,-656.99,-479.5,-65.95,-300,-259.69,200,-270.2,0
556.49,4.0478,-656.99,-479.5,-65.95,-300,-259.69,300,-284.39,0
520.03,33.27,-656.99,-479.5,-65.95,-300,-182.5,-300,-248.93,0
483.34,31.311,-656.99,-479.5,-65.95,-300,-182.5,-200,-246.03,0
465.63,28.874,-656.99,-479.5,-65.95,-300,-182.5,-100,-245.63,0
469.04,25.811,-656.99,-479.5,-65.95,-300,-182.5,0,-247.56,0
493.14,21.989,-656.99,-479.5,-65.95,-300,-182.5,100,-251.58,0
535.14,17.653,-656.99,-479.5,-65.95,-300,-182.5,200,-257.84,0
591.24,15.268,-656.99,-479.5,-65.95,-300,-182.5,300,-268.46,0
605.26,34.17,-656.99,-479.5,-65.95,-200,-800,-300,-731.39,1
574.04,34.378,-656.99,-479.5,-65.95,-200,-800,-200,-790.56,1
559.21,35.028,-656.99,-479.5,-65.95,-200,-800,-100,-868.28,1
562.05,36.299,-656.99,-479.5,-65.95,-200,-800,0,-975.63,1
582.32,38.383,-656.99,-479.5,-65.95,-200,-800,100,-1131.1,1
618.29,41.451,-656.99,-479.5,-65.95,-200,-800,200,-1363.3,1
667.44,45.587,-656.99,-479.5,-65.95,-200,-800,300,-1707.8,1
568.17,33.205,-656.99,-479.5,-65.95,-200,-722.81,-300,-647.71,1
534.79,33.02,-656.99,-479.5,-65.95,-200,-722.81,-200,-690.63,1
518.84,33.229,-656.99,-479.5,-65.95,-200,-722.81,-100,-748.14,1
521.91,34.054,-656.99,-479.5,-65.95,-200,-722.81,0,-831.47,1
543.67,35.771,-656.99,-479.5,-65.95,-200,-722.81,100,-962.48,1
582.04,38.659,-656.99,-479.5,-65.95,-200,-722.81,200,-1183.6,1
634,42.907,-656.99,-479.5,-65.95,-200,-722.81,300,-1561.2,1
539.64,32.486,-656.99,-479.5,-65.95,-200,-645.63,-300,-560.3,1
504.38,31.862,-656.99,-479.5,-65.95,-200,-645.63,-200,-584.95,1
487.43,31.528,-656.99,-479.5,-65.95,-200,-645.63,-100,-618.32,1
490.7,31.742,-656.99,-479.5,-65.95,-200,-645.63,0,-668.8,1
513.78,32.873,-656.99,-479.5,-65.95,-200,-645.63,100,-754.26,1
554.22,35.366,-656.99,-479.5,-65.95,-200,-645.63,200,-915.77,1
608.57,39.6,-656.99,-479.5,-65.95,-200,-645.63,300,-1248.5,0
521.08,32.122,-656.99,-479.5,-65.95,-200,-568.44,-300,-477.58,0
484.47,31.046,-656.99,-479.5,-65.95,-200,-568.44,-200,-486.34,0
466.8,30.096,-656.99,-479.5,-65.95,-200,-568.44,-100,-498.95,1
470.21,29.52,-656.99,-479.5,-65.95,-200,-568.44,0,-520.39,1
494.25,29.765,-656.99,-479.5,-65.95,-200,-568.44,100,-561.33,1
536.17,31.501,-656.99,-479.5,-65.95,-200,-568.44,200,-647.97,0
592.17,35.46,-656.99,-479.5,-65.95,-200,-568.44,300,-857.04,0
513.57,32.227,-656.99,-479.5,-65.95,-200,-491.25,-300,-406.18,0
476.39,30.744,-656.99,-479.5,-65.95,-200,-491.25,-200,-404.05,0
458.4,29.172,-656.99,-479.5,-65.95,-200,-491.25,-100,-403.33,0
461.87,27.677,-656.99,-479.5,-65.95,-200,-491.25,0,-406.7,1
486.33,26.685,-656.99,-479.5,-65.95,-200,-491.25,100,-419.25,0
528.87,27.082,-656.99,-479.5,-65.95,-200,-491.25,200,-453.12,0
585.57,30.213,-656.99,-479.5,-65.95,-200,-491.25,300,-546.8,0
517.59,32.897,-656.99,-479.5,-65.95,-200,-414.06,-300,-349.55,0
480.71,31.127,-656.99,-479.5,-65.95,-200,-414.06,-200,-341.67,0
462.9,29.046,-656.99,-479.5,-65.95,-200,-414.06,-100,-334.79,0
466.33,26.664,-656.99,-479.5,-65.95,-200,-414.06,0,-330.37,0
490.57,24.183,-656.99,-479.5,-65.95,-200,-414.06,100,-330.51,0
532.77,22.429,-656.99,-479.5,-65.95,-200,-414.06,200,-339.56,0
589.1,23.573,-656.99,-479.5,-65.95,-200,-414.06,300,-371.34,0
532.88,34.187,-656.99,-479.5,-65.95,-200,-336.88,-300,-308.26,0
497.14,32.316,-656.99,-479.5,-65.95,-200,-336.88,-200,-298.36,0
479.93,29.977,-656.99,-479.5,-65.95,-200,-336.88,-100,-290,0
483.25,27.01,-656.99,-479.5,-65.95,-200,-336.88,0,-284.01,0
506.67,23.245,-656.99,-479.5,-65.95,-200,-336.88,100,-281.09,0
547.64,18.777,-656.99,-479.5,-65.95,-200,-336.88,200,-282.29,0
602.58,15.623,-656.99,-479.5,-65.95,-200,-336.88,300,-291.24,0
558.51,36.094,-656.99,-479.5,-65.95,-200,-259.69,-300,-281.18,0
524.52,34.338,-656.99,-479.5,-65.95,-200,-259.69,-200,-271.24,0
508.24,32.077,-656.99,-479.5,-65.95,-200,-259.69,-100,-263.52,0
511.37,29.07,-656.99,-479.5,-65.95,-200,-259.69,0,-258.48,0
533.57,24.91,-656.99,-479.5,-65.95,-200,-259.69,100,-256.18,0
572.61,18.884,-656.99,-479.5,-65.95,-200,-259.69,200,-256.5,0
625.36,9.9217,-656.99,-479.5,-65.95,-200,-259.69,300,-259.79,0
593.15,38.556,-656.99,-479.5,-65.95,-200,-182.5,-300,-266.74,0
561.26,37.114,-656.99,-479.5,-65.95,-200,-182.5,-200,-257.42,0
546.08,35.256,-656.99,-479.5,-65.95,-200,-182.5,-100,-250.73,0
548.99,32.779,-656.99,-479.5,-65.95,-200,-182.5,0,-246.93,0
569.72,29.345,-656.99,-479.5,-65.95,-200,-182.5,100,-245.81,0
606.44,24.37,-656.99,-479.5,-65.95,-200,-182.5,200,-246.88,0
656.48,17.11,-656.99,-479.5,-65.95,-200,-182.5,300,-249.7,0
683.91,39.394,-656.99,-479.5,-65.95,-100,-800,-300,-710.69,1
656.45,39.897,-656.99,-479.5,-65.95,-100,-800,-200,-756.44,1
643.51,40.808,-656.99,-479.5,-65.95,-100,-800,-100,-812.14,1
645.99,42.279,-656.99,-479.5,-65.95,-100,-800,0,-879.81,1
663.7,44.482,-656.99,-479.5,-65.95,-100,-800,100,-957.55,1
695.47,47.574,-656.99,-479.5,-65.95,-100,-800,200,-1031.6,1
739.51,51.652,-656.99,-479.5,-65.95,-100,-800,300,-1080.5,1
651.32,38.721,-656.99,-479.5,-65.95,-100,-722.81,-300,-649.95,1
622.42,38.921,-656.99,-479.5,-65.95,-100,-722.81,-200,-687.53,1
608.76,39.493,-656.99,-479.5,-65.95,-100,-722.81,-100,-735.96,1
611.38,40.621,-656.99,-479.5,-65.95,-100,-722.81,0,-801.52,1
630.06,42.538,-656.99,-479.5,-65.95,-100,-722.81,100,-892.55,1
663.45,45.493,-656.99,-479.5,-65.95,-100,-722.81,200,-1012.9,1
709.47,49.682,-656.99,-479.5,-65.95,-100,-722.81,300,-1143.8,1
626.59,38.271,-656.99,-479.5,-65.95,-100,-645.63,-300,-580.5,0
596.49,38.138,-656.99,-479.5,-65.95,-100,-645.63,-200,-604.83,1
582.23,38.303,-656.99,-479.5,-65.95,-100,-645.63,-100,-637.21,1
584.96,38.97,-656.99,-479.5,-65.95,-100,-645.63,0,-684.82,1
604.46,40.436,-656.99,-479.5,-65.95,-100,-645.63,100,-761.65,1
639.19,43.077,-656.99,-479.5,-65.95,-100,-645.63,200,-893.14,1
686.84,47.259,-656.99,-479.5,-65.95,-100,-645.63,300,-1111,0
610.67,38.128,-656.99,-479.5,-65.95,-100,-568.44,-300,-509.3,0
579.75,37.658,-656.99,-479.5,-65.95,-100,-568.44,-200,-518.98,0
565.07,37.369,-656.99,-479.5,-65.95,-100,-568.44,-100,-532.37,1
567.88,37.459,-656.99,-479.5,-65.95,-100,-568.44,0,-554.61,1
587.95,38.267,-656.99,-479.5,-65.95,-100,-568.44,100,-596.94,1
623.6,40.315,-656.99,-479.5,-65.95,-100,-568.44,200,-686.18,0
672.36,44.243,-656.99,-479.5,-65.95,-100,-568.44,300,-893.74,0
604.28,38.38,-656.99,-479.5,-65.95,-100,-491.25,-300,-443.54,0
573.01,37.609,-656.99,-479.5,-65.95,-100,-491.25,-200,-440.97,0
558.15,36.869,-656.99,-479.5,-65.95,-100,-491.25,-100,-438.95,0
561,36.307,-656.99,-479.5,-65.95,-100,-491.25,0,-440.4,1
581.3,36.239,-656.99,-479.5,-65.95,-100,-491.25,100,-451.26,0
617.33,37.288,-656.99,-479.5,-65.95,-100,-491.25,200,-485.7,0
666.55,40.478,-656.99,-479.5,-65.95,-100,-491.25,300,-589.68,0
607.7,39.102,-656.99,-479.5,-65.95,-100,-414.06,-300,-388.5,0
576.61,38.118,-656.99,-479.5,-65.95,-100,-414.06,-200,-377.97,0
561.85,37.01,-656.99,-479.5,-65.95,-100,-414.06,-100,-367,0
564.68,35.828,-656.99,-479.5,-65.95,-100,-414.06,0,-357.4,0
584.85,34.753,-656.99,-479.5,-65.95,-100,-414.06,100,-351.85,0
620.68,34.327,-656.99,-479.5,-65.95,-100,-414.06,200,-355.32,0
669.65,35.888,-656.99,-479.5,-65.95,-100,-414.06,300,-382.78,0
620.77,40.344,-656.99,-479.5,-65.95,-100,-336.88,-300,-346.74,0
590.38,39.283,-656.99,-479.5,-65.95,-100,-336.88,-200,-332.26,0
575.96,37.983,-656.99,-479.5,-65.95,-100,-336.88,-100,-317.84,0
578.73,36.379,-656.99,-479.5,-65.95,-100,-336.88,0,-304.91,0
598.43,34.431,-656.99,-479.5,-65.95,-100,-336.88,100,-294.83,0
633.49,32.279,-656.99,-479.5,-65.95,-100,-336.88,200,-288.95,0
681.54,30.913,-656.99,-479.5,-65.95,-100,-336.88,300,-290.16,0
642.91,42.111,-656.99,-479.5,-65.95,-100,-259.69,-300,-318.59,0
613.61,41.141,-656.99,-479.5,-65.95,-100,-259.69,-200,-302.84,0
599.76,39.893,-656.99,-479.5,-65.95,-100,-259.69,-100,-288.05,0
602.41,38.234,-656.99,-479.5,-65.95,-100,-259.69,0,-275.51,0
621.36,35.942,-656.99,-479.5,-65.95,-100,-259.69,100,-266.08,0
655.19,32.64,-656.99,-479.5,-65.95,-100,-259.69,200,-260.03,0
701.76,27.851,-656.99,-479.5,-65.95,-100,-259.69,300,-257.34,0
673.22,44.363,-656.99,-479.5,-65.95,-100,-182.5,-300,-303.38,0
645.3,43.647,-656.99,-479.5,-65.95,-100,-182.5,-200,-287.62,0
632.14,42.709,-656.99,-479.5,-65.95,-100,-182.5,-100,-273.48,0
634.66,41.427,-656.99,-479.5,-65.95,-100,-182.5,0,-262.15,0
652.67,39.572,-656.99,-479.5,-65.95,-100,-182.5,100,-254.23,0
684.96,36.657,-656.99,-479.5,-65.95,-100,-182.5,200,-249.71,0
729.63,31.456,-656.99,-479.5,-65.95,-100,-182.5,300,-248.11,0
767.55,44.702,-656.99,-479.5,-65.95,0,-800,-300,-669.77,1
743.18,45.537,-656.99,-479.5,-65.95,0,-800,-200,-693.28,1
731.78,46.766,-656.99,-479.5,-65.95,0,-800,-100,-713.27,1
733.96,48.518,-656.99,-479.5,-65.95,0,-800,0,-721.55,1
749.59,50.935,-656.99,-479.5,-65.95,0,-800,100,-701.62,1
777.87,54.15,-656.99,-479.5,-65.95,0,-800,200,-631.12,1
817.48,58.243,-656.99,-479.5,-65.95,0,-800,300,-506.76,1
738.65,44.319,-656.99,-479.5,-65.95,0,-722.81,-300,-635.43,0
713.3,44.942,-656.99,-479.5,-65.95,0,-722.81,-200,-659.87,1
701.42,45.939,-656.99,-479.5,-65.95,0,-722.81,-100,-685.4,1
703.69,47.466,-656.99,-479.5,-65.95,0,-722.81,0,-707.53,1
719.98,49.714,-656.99,-479.5,-65.95,0,-722.81,100,-711.87,1
749.37,52.887,-656.99,-479.5,-65.95,0,-722.81,200,-665.98,1
790.41,57.147,-656.99,-479.5,-65.95,0,-722.81,300,-539.99,1
716.94,44.14,-656.99,-479.5,-65.95,0,-645.63,-300,-591.12,0
690.79,44.533,-656.99,-479.5,-65.95,0,-645.63,-200,-611.47,0
678.52,45.257,-656.99,-479.5,-65.95,0,-645.63,-100,-635.49,1
680.86,46.487,-656.99,-479.5,-65.95,0,-645.63,0,-663.53,1
697.69,48.463,-656.99,-479.5,-65.95,0,-645.63,100,-690.02,1
727.98,51.484,-656.99,-479.5,-65.95,0,-645.63,200,-685.97,1
770.16,55.844,-656.99,-479.5,-65.95,0,-645.63,300,-583.46,0
703.08,44.229,-656.99,-479.5,-65.95,0,-568.44,-300,-540.38,0
676.39,44.394,-656.99,-479.5,-65.95,0,-568.44,-200,-552.3,0
663.85,44.822,-656.99,-479.5,-65.95,0,-568.44,-100,-567.46,0
666.25,45.689,-656.99,-479.5,-65.95,0,-568.44,0,-589.03,1
683.43,47.273,-656.99,-479.5,-65.95,0,-568.44,100,-620.86,1
714.33,49.98,-656.99,-479.5,-65.95,0,-568.44,200,-656.64,0
757.27,54.303,-656.99,-479.5,-65.95,0,-568.44,300,-624.58,0
697.53,44.651,-656.99,-479.5,-65.95,0,-491.25,-300,-488.56,0
670.62,44.62,-656.99,-479.5,-65.95,0,-491.25,-200,-490.29,0
657.97,44.763,-656.99,-479.5,-65.95,0,-491.25,-100,-492.94,0
660.39,45.235,-656.99,-479.5,-65.95,0,-491.25,0,-499.63,0
677.72,46.315,-656.99,-479.5,-65.95,0,-491.25,100,-516.63,0
708.87,48.494,-656.99,-479.5,-65.95,0,-491.25,200,-554.87,0
752.12,52.523,-656.99,-479.5,-65.95,0,-491.25,300,-606.07,0
700.49,45.465,-656.99,-479.5,-65.95,0,-414.06,-300,-441.27,0
673.71,45.305,-656.99,-479.5,-65.95,0,-414.06,-200,-433.91,0
661.11,45.227,-656.99,-479.5,-65.95,0,-414.06,-100,-425.42,0
663.52,45.34,-656.99,-479.5,-65.95,0,-414.06,0,-417.9,0
680.77,45.872,-656.99,-479.5,-65.95,0,-414.06,100,-415.48,0
711.79,47.309,-656.99,-479.5,-65.95,0,-414.06,200,-427.09,0
754.87,50.631,-656.99,-479.5,-65.95,0,-414.06,300,-475.84,0
711.86,46.707,-656.99,-479.5,-65.95,0,-336.88,-300,-402.8,0
685.52,46.518,-656.99,-479.5,-65.95,0,-336.88,-200,-389.08,0
673.15,46.344,-656.99,-479.5,-65.95,0,-336.88,-100,-373.49,0
675.52,46.238,-656.99,-479.5,-65.95,0,-336.88,0,-357.66,0
692.47,46.331,-656.99,-479.5,-65.95,0,-336.88,100,-343.95,0
722.98,46.974,-656.99,-479.5,-65.95,0,-336.88,200,-336.03,0
765.44,49.12,-656.99,-479.5,-65.95,0,-336.88,300,-343.28,0
731.25,48.385,-656.99,-479.5,-65.95,0,-259.69,-300,-375.58,0
705.63,48.289,-656.99,-479.5,-65.95,0,-259.69,-200,-358.32,0
693.62,48.191,-656.99,-479.5,-65.95,0,-259.69,-100,-339.43,0
695.91,48.108,-656.99,-479.5,-65.95,0,-259.69,0,-320.57,0
712.38,48.09,-656.99,-479.5,-65.95,0,-259.69,100,-303.53,0
742.08,48.295,-656.99,-479.5,-65.95,0,-259.69,200,-289.94,0
783.5,49.288,-656.99,-479.5,-65.95,0,-259.69,300,-281.64,0
758.04,50.469,-656.99,-479.5,-65.95,0,-182.5,-300,-360.54,0
733.35,50.59,-656.99,-479.5,-65.95,0,-182.5,-200,-341.85,0
721.8,50.752,-656.99,-479.5,-65.95,0,-182.5,-100,-321.99,0
724.01,50.983,-656.99,-479.5,-65.95,0,-182.5,0,-302.75,0
739.85,51.335,-656.99,-479.5,-65.95,0,-182.5,100,-285.77,0
768.48,51.93,-656.99,-479.5,-65.95,0,-182.5,200,-272.23,0
808.55,53.126,-656.99,-479.5,-65.95,0,-182.5,300,-262.59,0
