Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
468.44,20.55,662.03,-603.42,26.076,500,-259.69,300,-424.85,0
556.55,33.46,662.03,-603.42,26.076,500,-182.5,-300,-260.71,0
504.52,31.798,662.03,-603.42,26.076,500,-182.5,-200,-268.4,0
468.32,30.02,662.03,-603.42,26.076,500,-182.5,-100,-277.96,0
451.78,28.259,662.03,-603.42,26.076,500,-182.5,0,-290.35,0
457.04,26.842,662.03,-603.42,26.076,500,-182.5,100,-308.17,0
483.4,26.434,662.03,-603.42,26.076,500,-182.5,200,-338.58,0
527.69,28.059,662.03,-603.42,26.076,500,-182.5,300,-405.26,0
385.77,14.304,662.03,-603.42,26.076,600,-800,-300,-1216.8,1
305.95,12.349,662.03,-603.42,26.076,600,-800,-200,-1312.6,1
241.64,11.056,662.03,-603.42,26.076,600,-800,-100,-1458.9,1
207.78,11.139,662.03,-603.42,26.076,600,-800,0,-1681,1
218.99,13.073,662.03,-603.42,26.076,600,-800,100,-1992.9,1
269.71,16.668,662.03,-603.42,26.076,600,-800,200,-2283.2,1
342.82,21.464,662.03,-603.42,26.076,600,-800,300,-2094.7,1
352.74,14.065,662.03,-603.42,26.076,600,-722.81,-300,-933.09,1
263.08,11.373,662.03,-603.42,26.076,600,-722.81,-200,-995.5,1
184.39,8.971,662.03,-603.42,26.076,600,-722.81,-100,-1095.6,1
137.05,7.8885,662.03,-603.42,26.076,600,-722.81,0,-1258,1
153.52,9.437,662.03,-603.42,26.076,600,-722.81,100,-1518.8,1
219.89,13.368,662.03,-603.42,26.076,600,-722.81,200,-1877.9,1
305.18,18.727,662.03,-603.42,26.076,600,-722.81,300,-2012.9,1
334.6,14.587,662.03,-603.42,26.076,600,-645.63,-300,-721.29,1
238.2,11.359,662.03,-603.42,26.076,600,-645.63,-200,-761.89,1
146.71,7.8839,662.03,-603.42,26.076,600,-645.63,-100,-828.9,1
79.431,4.8681,662.03,-603.42,26.076,600,-645.63,0,-941.37,1
105.33,5.4362,662.03,-603.42,26.076,600,-645.63,100,-1135.2,1
189.42,10.008,662.03,-603.42,26.076,600,-645.63,200,-1460.4,1
284.01,16.102,662.03,-603.42,26.076,600,-645.63,300,-1800.6,1
333.76,15.922,662.03,-603.42,26.076,600,-568.44,-300,-568.03,1
237.03,12.516,662.03,-603.42,26.076,600,-568.44,-200,-595.63,1
144.8,8.5822,662.03,-603.42,26.076,600,-568.44,-100,-641.19,1
75.838,4.0423,662.03,-603.42,26.076,600,-568.44,0,-718.17,1
102.65,1.3268,662.03,-603.42,26.076,600,-568.44,100,-854.68,1
187.94,7.2774,662.03,-603.42,26.076,600,-568.44,200,-1107.5,1
283.03,14.074,662.03,-603.42,26.076,600,-568.44,300,-1501.2,1
350.36,17.996,662.03,-603.42,26.076,600,-491.25,-300,-460.13,1
259.88,14.742,662.03,-603.42,26.076,600,-491.25,-200,-480.65,1
179.79,11.032,662.03,-603.42,26.076,600,-491.25,-100,-513.33,1
130.8,6.9869,662.03,-603.42,26.076,600,-491.25,0,-567.4,1
147.97,4.0657,662.03,-603.42,26.076,600,-491.25,100,-663.12,1
216.05,7.083,662.03,-603.42,26.076,600,-491.25,200,-847.72,1
302.43,13.499,662.03,-603.42,26.076,600,-491.25,300,-1198.7,1
382.14,20.671,662.03,-603.42,26.076,600,-414.06,-300,-386.57,1
301.35,17.772,662.03,-603.42,26.076,600,-414.06,-200,-403.62,1
235.79,14.588,662.03,-603.42,26.076,600,-414.06,-100,-429.07,1
200.96,11.397,662.03,-603.42,26.076,600,-414.06,0,-469.36,1
212.53,9.241,662.03,-603.42,26.076,600,-414.06,100,-538.99,1
264.49,10.317,662.03,-603.42,26.076,600,-414.06,200,-673.98,1
338.73,15.143,662.03,-603.42,26.076,600,-414.06,300,-955.85,0
425.7,23.801,662.03,-603.42,26.076,600,-336.88,-300,-339.01,0
354.97,21.354,662.03,-603.42,26.076,600,-336.88,-200,-354.63,1
301.31,18.774,662.03,-603.42,26.076,600,-336.88,-100,-376.33,1
274.9,16.351,662.03,-603.42,26.076,600,-336.88,0,-408.88,1
283.47,14.804,662.03,-603.42,26.076,600,-336.88,100,-463.17,1
324.26,15.367,662.03,-603.42,26.076,600,-336.88,200,-566.92,1
387.2,18.91,662.03,-603.42,26.076,600,-336.88,300,-791.03,0
477.83,27.257,662.03,-603.42,26.076,600,-259.69,-300,-311.66,0
416.06,25.301,662.03,-603.42,26.076,600,-259.69,-200,-326.91,0
371.34,23.33,662.03,-603.42,26.076,600,-259.69,-100,-346.97,1
350.25,21.602,662.03,-603.42,26.076,600,-259.69,0,-375.7,1
357.02,20.636,662.03,-603.42,26.076,600,-259.69,100,-422.04,1
390.19,21.23,662.03,-603.42,26.076,600,-259.69,200,-508.81,1
443.88,24.128,662.03,-603.42,26.076,600,-259.69,300,-696.45,0
536.05,30.93,662.03,-603.42,26.076,600,-182.5,-300,-301.01,0
481.8,29.474,662.03,-603.42,26.076,600,-182.5,-200,-316.46,0
443.75,28.093,662.03,-603.42,26.076,600,-182.5,-100,-336.21,0
426.26,27.013,662.03,-603.42,26.076,600,-182.5,0,-363.83,0
431.84,26.622,662.03,-603.42,26.076,600,-182.5,100,-407.53,1
459.64,27.483,662.03,-603.42,26.076,600,-182.5,200,-488.14,0
506.02,30.172,662.03,-603.42,26.076,600,-182.5,300,-659.14,0
382.64,10.324,662.03,-603.42,26.076,700,-800,-300,-1378,1
301.99,8.1734,662.03,-603.42,26.076,700,-800,-200,-1512,1
236.6,7.0963,662.03,-603.42,26.076,700,-800,-100,-1699.3,1
201.91,8.1572,662.03,-603.42,26.076,700,-800,0,-1948.7,1
213.43,11.247,662.03,-603.42,26.076,700,-800,100,-2212.8,1
265.21,15.578,662.03,-603.42,26.076,700,-800,200,-2267.4,1
339.29,20.677,662.03,-603.42,26.076,700,-800,300,-1810,1
349.32,10.254,662.03,-603.42,26.076,700,-722.81,-300,-1088,1
258.47,7.2154,662.03,-603.42,26.076,700,-722.81,-200,-1188,1
177.74,4.5837,662.03,-603.42,26.076,700,-722.81,-100,-1335.2,1
127.97,4.6954,662.03,-603.42,26.076,700,-722.81,0,-1550.9,1
145.47,8.227,662.03,-603.42,26.076,700,-722.81,100,-1836.9,1
214.35,13.13,662.03,-603.42,26.076,700,-722.81,200,-2058.8,1
301.22,18.743,662.03,-603.42,26.076,700,-722.81,300,-1819.1,1
330.98,11.163,662.03,-603.42,26.076,700,-645.63,-300,-861.99,1
233.1,7.7083,662.03,-603.42,26.076,700,-645.63,-200,-935.76,1
138.27,3.8251,662.03,-603.42,26.076,700,-645.63,-100,-1047.3,1
62.475,0.98761,662.03,-603.42,26.076,700,-645.63,0,-1219.8,1
93.209,5.6793,662.03,-603.42,26.076,700,-645.63,100,-1479.2,1
182.96,11.183,662.03,-603.42,26.076,700,-645.63,200,-1781.2,1
279.75,17.242,662.03,-603.42,26.076,700,-645.63,300,-1765.6,1
330.14,12.98,662.03,-603.42,26.076,700,-568.44,-300,-692.21,1
231.9,9.6536,662.03,-603.42,26.076,700,-568.44,-200,-747.6,1
136.24,6.0466,662.03,-603.42,26.076,700,-568.44,-100,-831.77,1
57.837,3.1299,662.03,-603.42,26.076,700,-568.44,0,-964.92,1
90.166,5.2776,662.03,-603.42,26.076,700,-568.44,100,-1179.5,1
181.42,10.457,662.03,-603.42,26.076,700,-568.44,200,-1487.7,1
278.75,16.589,662.03,-603.42,26.076,700,-568.44,300,-1645.1,1
346.91,15.492,662.03,-603.42,26.076,700,-491.25,-300,-568.74,1
255.21,12.555,662.03,-603.42,26.076,700,-491.25,-200,-612.15,1
172.97,9.604,662.03,-603.42,26.076,700,-491.25,-100,-677.17,1
121.26,7.4392,662.03,-603.42,26.076,700,-491.25,0,-780.12,1
139.6,7.9279,662.03,-603.42,26.076,700,-491.25,100,-951.29,1
210.41,11.629,662.03,-603.42,26.076,700,-491.25,200,-1227.1,1
298.42,17.211,662.03,-603.42,26.076,700,-491.25,300,-1478.6,1
378.98,18.494,662.03,-603.42,26.076,700,-414.06,-300,-482.21,1
297.33,16.018,662.03,-603.42,26.076,700,-414.06,-200,-518.29,1
230.63,13.665,662.03,-603.42,26.076,700,-414.06,-100,-570.84,1
194.88,12.009,662.03,-603.42,26.076,700,-414.06,0,-652.88,1
206.79,12.069,662.03,-603.42,26.076,700,-414.06,100,-790.25,1
259.9,14.595,662.03,-603.42,26.076,700,-414.06,200,-1024.7,1
335.16,19.3,662.03,-603.42,26.076,700,-414.06,300,-1303.6,1
422.86,21.834,662.03,-603.42,26.076,700,-336.88,-300,-424.92,1
351.56,19.824,662.03,-603.42,26.076,700,-336.88,-200,-456.87,1
297.29,18.005,662.03,-603.42,26.076,700,-336.88,-100,-501.91,1
270.49,16.795,662.03,-603.42,26.076,700,-336.88,0,-570.71,1
279.2,16.844,662.03,-603.42,26.076,700,-336.88,100,-685.11,1
320.52,18.765,662.03,-603.42,26.076,700,-336.88,200,-884.63,1
384.08,22.704,662.03,-603.42,26.076,700,-336.88,300,-1153.5,1
475.31,25.402,662.03,-603.42,26.076,700,-259.69,-300,-391.27,0
413.16,23.847,662.03,-603.42,26.076,700,-259.69,-200,-421.24,1
368.09,22.52,662.03,-603.42,26.076,700,-259.69,-100,-462.35,1
346.8,21.738,662.03,-603.42,26.076,700,-259.69,0,-523.84,1
353.63,21.958,662.03,-603.42,26.076,700,-259.69,100,-624.78,1
387.09,23.653,662.03,-603.42,26.076,700,-259.69,200,-800.66,1
441.16,27.085,662.03,-603.42,26.076,700,-259.69,300,-1045.7,1
533.8,29.113,662.03,-603.42,26.076,700,-182.5,-300,-377.73,0
479.29,27.996,662.03,-603.42,26.076,700,-182.5,-200,-407.28,0
441.03,27.133,662.03,-603.42,26.076,700,-182.5,-100,-447.17,0
423.43,26.772,662.03,-603.42,26.076,700,-182.5,0,-506.02,1
429.04,27.253,662.03,-603.42,26.076,700,-182.5,100,-601.39,1
457.01,28.941,662.03,-603.42,26.076,700,-182.5,200,-764.58,1
503.63,32.099,662.03,-603.42,26.076,700,-182.5,300,-981.93,1
404.98,6.7103,662.03,-603.42,26.076,800,-800,-300,-1578.2,1
329.83,4.3764,662.03,-603.42,26.076,800,-800,-200,-1743.6,1
271.25,4.1938,662.03,-603.42,26.076,800,-800,-100,-1947.1,1
241.58,6.9663,662.03,-603.42,26.076,800,-800,0,-2158.5,1
251.29,11.018,662.03,-603.42,26.076,800,-800,100,-2261.2,1
296.53,15.692,662.03,-603.42,26.076,800,-800,200,-2051.2,1
364.3,20.802,662.03,-603.42,26.076,800,-800,300,-1508.4,1
373.65,7.0607,662.03,-603.42,26.076,800,-722.81,-300,-1292.4,1
290.52,3.6791,662.03,-603.42,26.076,800,-722.81,-200,-1431.7,1
221.78,0.95164,662.03,-603.42,26.076,800,-722.81,-100,-1616.7,1
184.31,4.5686,662.03,-603.42,26.076,800,-722.81,0,-1842.2,1
196.86,9.1632,662.03,-603.42,26.076,800,-722.81,100,-2034.3,1
252.07,14.204,662.03,-603.42,26.076,800,-722.81,200,-1979.1,1
329.13,19.638,662.03,-603.42,26.076,800,-722.81,300,-1524.5,1
356.57,8.6393,662.03,-603.42,26.076,800,-645.63,-300,-1057.7,1
268.19,5.3907,662.03,-603.42,26.076,800,-645.63,-200,-1171.9,1
191.6,2.5227,662.03,-603.42,26.076,800,-645.63,-100,-1330.6,1
146.62,4.0128,662.03,-603.42,26.076,800,-645.63,0,-1543.6,1
162.12,8.3592,662.03,-603.42,26.076,800,-645.63,100,-1778,1
225.98,13.446,662.03,-603.42,26.076,800,-645.63,200,-1854.2,1
309.6,19.03,662.03,-603.42,26.076,800,-645.63,300,-1515.3,1
355.79,11.059,662.03,-603.42,26.076,800,-568.44,-300,-873.11,1
267.15,8.3256,662.03,-603.42,26.076,800,-568.44,-200,-966.33,1
190.14,6.1911,662.03,-603.42,26.076,800,-568.44,-100,-1098.9,1
144.7,6.2795,662.03,-603.42,26.076,800,-568.44,0,-1287.3,1
160.39,9.2307,662.03,-603.42,26.076,800,-568.44,100,-1526.7,1
224.74,13.793,662.03,-603.42,26.076,800,-568.44,200,-1691.3,1
308.7,19.229,662.03,-603.42,26.076,800,-568.44,300,-1476.5,1
371.41,13.984,662.03,-603.42,26.076,800,-491.25,-300,-733.48,1
287.62,11.737,662.03,-603.42,26.076,800,-491.25,-200,-810.87,1
217.97,10.055,662.03,-603.42,26.076,800,-491.25,-100,-921.59,1
179.71,9.8055,662.03,-603.42,26.076,800,-491.25,0,-1083.6,1
192.57,11.674,662.03,-603.42,26.076,800,-491.25,100,-1307.4,1
248.73,15.41,662.03,-603.42,26.076,800,-491.25,200,-1515.6,1
326.58,20.414,662.03,-603.42,26.076,800,-491.25,300,-1409.7,1
401.52,17.225,662.03,-603.42,26.076,800,-414.06,-300,-632.33,1
325.58,15.407,662.03,-603.42,26.076,800,-414.06,-200,-698.63,1
266.06,14.092,662.03,-603.42,26.076,800,-414.06,-100,-792.98,1
235.73,13.826,662.03,-603.42,26.076,800,-414.06,0,-932.43,1
245.67,15.139,662.03,-603.42,26.076,800,-414.06,100,-1133.9,1
291.79,18.157,662.03,-603.42,26.076,800,-414.06,200,-1352.8,1
360.45,22.61,662.03,-603.42,26.076,800,-414.06,300,-1324.2,1
443.18,20.676,662.03,-603.42,26.076,800,-336.88,-300,-563.46,1
375.75,19.249,662.03,-603.42,26.076,800,-336.88,-200,-622.63,1
325.54,18.271,662.03,-603.42,26.076,800,-336.88,-100,-705.84,1
301.26,18.123,662.03,-603.42,26.076,800,-336.88,0,-828.63,1
309.1,19.208,662.03,-603.42,26.076,800,-336.88,100,-1009.2,1
346.89,21.749,662.03,-603.42,26.076,800,-336.88,200,-1220.4,1
406.34,25.699,662.03,-603.42,26.076,800,-336.88,300,-1233.1,1
493.47,24.264,662.03,-603.42,26.076,800,-259.69,-300,-521.94,1
433.93,23.204,662.03,-603.42,26.076,800,-259.69,-200,-577.11,1
391.26,22.553,662.03,-603.42,26.076,800,-259.69,-100,-653.69,1
371.3,22.595,662.03,-603.42,26.076,800,-259.69,0,-765.76,1
377.69,23.639,662.03,-603.42,26.076,800,-259.69,100,-930.28,1
409.19,25.917,662.03,-603.42,26.076,800,-259.69,200,-1125.5,1
460.67,29.484,662.03,-603.42,26.076,800,-259.69,300,-1147.8,1
550.03,27.936,662.03,-603.42,26.076,800,-182.5,-300,-504.38,0
497.31,27.223,662.03,-603.42,26.076,800,-182.5,-200,-558.1,0
460.55,26.892,662.03,-603.42,26.076,800,-182.5,-100,-631.86,1
443.72,27.163,662.03,-603.42,26.076,800,-182.5,0,-738.47,1
449.08,28.278,662.03,-603.42,26.076,800,-182.5,100,-892.13,1
475.87,30.443,662.03,-603.42,26.076,800,-182.5,200,-1067.3,1
520.81,33.752,662.03,-603.42,26.076,800,-182.5,300,-1074,1
