millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50329,2490,1022,1214,925,32,0,0,865,1,0.975,0.072134,0.156355,-0.985063,-0.090004,0.167746,-0.981713,-61.641586,-185.332764,559.418579,-60.5247,-190.029984,560.564697,-56.604813,-192.376236,560.758179,-52.193935,-190.98497,559.885742,-49.887707,-186.686432,558.458374,-50.680859,-181.734512,557.460449,-54.918774,-179.681793,557.118774,-59.312965,-181.051453,557.991272,-7.70577,-185.937256,544.959595,-6.470283,-190.664734,546.430237,-2.519579,-193.038742,547.563171,1.828112,-191.648636,547.694763,4.00547,-187.313568,546.747986,2.741064,-182.592957,545.277344,-1.203999,-180.247208,544.144348,-5.815266,-181.285309,544.146423,-28.948988,-165.966782,604.46228,-0.023623,0.066974,-0.061589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50362,2490,1022,1214,925,32,0,0,866,1,0.975,0.072292,0.154949,-0.985274,-0.089585,0.166281,-0.982001,-61.546162,-184.967957,558.68042,-60.428764,-189.663452,559.82428,-56.509506,-192.008209,560.013794,-52.100132,-190.616577,559.138,-49.795311,-186.319031,557.709839,-50.588852,-181.368912,556.713806,-54.826134,-179.317642,556.376404,-59.218903,-180.687592,557.252258,-7.715063,-185.582184,544.263611,-6.484661,-190.309952,545.734497,-2.537699,-192.688049,546.872925,1.809907,-191.303329,547.012024,3.990872,-186.971695,546.070251,2.731473,-182.250626,544.599304,-1.210016,-179.90094,543.460876,-5.82108,-180.933624,543.455139,-28.945719,-165.884201,604.470276,-0.024911,0.066797,-0.062059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50395,2490,1022,1214,925,32,0,0,867,1,0.975,0.072113,0.153479,-0.985517,-0.089417,0.165348,-0.982173,-61.59058,-184.495697,557.685181,-60.477833,-189.195938,558.839172,-56.558556,-191.547302,559.034058,-52.144554,-190.160049,558.155579,-49.833431,-185.862259,556.718384,-50.621994,-180.907074,555.71167,-54.859722,-178.849899,555.369507,-59.256844,-180.215317,556.247986,-7.792578,-185.057632,543.012329,-6.562727,-189.788361,544.481812,-2.614213,-192.169067,545.621277,1.736156,-190.785049,545.763245,3.919418,-186.451736,544.824524,2.660496,-181.727692,543.355042,-1.282599,-179.375443,542.215576,-5.896536,-180.407349,542.207153,-29.057987,-165.507401,603.688477,-0.027257,0.067029,-0.062041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50428,2490,1022,1214,925,32,0,0,868,1,0.975,0.071942,0.153211,-0.985571,-0.090626,0.16477,-0.98216,-61.66613,-184.598663,558.249512,-60.548084,-189.29599,559.405029,-56.626884,-191.641541,559.597656,-52.215576,-190.249039,558.714661,-49.910141,-185.949677,557.273254,-50.704231,-180.996872,556.264465,-54.943504,-178.946045,555.925049,-59.337982,-180.316635,556.808044,-7.823161,-185.267212,543.935791,-6.590064,-189.995621,545.410278,-2.639514,-192.371292,546.543457,1.710284,-190.982498,546.67157,3.890717,-186.64772,545.719604,2.62858,-181.926254,544.245117,-1.316277,-179.578995,543.111938,-5.929273,-180.615128,543.117249,-29.112774,-165.63652,604.456238,-0.027048,0.067688,-0.061632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50449,2490,1022,1214,925,32,0,0,869,1,0.975,0.073065,0.154248,-0.985327,-0.08919,0.166112,-0.982065,-61.756142,-184.71077,558.735901,-60.641708,-189.409668,559.895569,-56.721848,-191.75914,560.09729,-52.308708,-190.370544,559.2229,-49.999451,-186.072708,557.784668,-50.790359,-181.118378,556.7724,-55.02821,-179.063583,556.42334,-59.424377,-180.430435,557.297668,-7.921311,-185.313049,544.119202,-6.693929,-190.043091,545.595032,-2.74689,-192.424042,546.735046,1.603731,-191.04097,546.871338,3.788848,-186.708893,545.924133,2.532362,-181.98558,544.448242,-1.40914,-179.633133,543.308289,-6.022913,-180.663406,543.304993,-29.200508,-165.599838,604.493713,-0.02536,0.065844,-0.061341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50480,2490,1021,1214,925,32,0,0,870,1,0.975,0.072492,0.155018,-0.985248,-0.090318,0.166849,-0.981837,-61.754761,-184.684998,558.464966,-60.643314,-189.383728,559.615234,-56.725639,-191.734955,559.811157,-52.312599,-190.349167,558.938049,-50.001129,-186.053421,557.507263,-50.788647,-181.100067,556.504944,-55.024609,-179.042465,556.161072,-59.420834,-180.406586,557.03418,-7.91889,-185.259735,543.702148,-6.691336,-189.989182,545.17218,-2.744124,-192.369934,546.304138,1.60652,-190.98735,546.434937,3.791581,-186.656128,545.487915,2.535042,-181.933533,544.017883,-1.406553,-179.581131,542.885925,-6.020056,-180.611191,542.888916,-29.206619,-165.856918,604.922668,-0.024278,0.066695,-0.061931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50513,2497,1005,1214,925,32,0,0,871,1,0.975,0.072297,0.155776,-0.985143,-0.09009,0.167752,-0.981704,-61.744953,-184.672043,558.613098,-60.637318,-189.371704,559.761353,-56.721706,-191.726395,559.955811,-52.307697,-190.344543,559.082581,-49.992805,-186.050903,557.653198,-50.776169,-181.097,556.652954,-55.010422,-179.035477,556.310425,-59.407635,-180.395691,557.183655,-7.926634,-185.286118,543.800842,-6.70493,-190.017441,545.268311,-2.761204,-192.404297,546.40448,1.590561,-191.028473,546.543823,3.78067,-186.700607,545.604736,2.53002,-181.975983,544.137329,-1.40831,-179.617462,543.00116,-6.02283,-180.640839,542.995544,-29.176519,-165.821243,604.948486,-0.02345,0.067182,-0.062703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50546,2353,1047,1214,925,32,0,0,872,1,0.975,0.071694,0.157017,-0.98499,-0.090691,0.168917,-0.981449,-61.693935,-184.780151,559.19519,-60.588676,-189.481293,560.337463,-56.673603,-191.838989,560.531982,-52.257877,-190.459915,559.664734,-49.939991,-186.167114,558.243774,-50.720848,-181.212234,557.250488,-54.954796,-179.147003,556.906982,-59.353798,-180.504608,557.774231,-7.800241,-185.453415,544.570068,-6.570553,-190.183426,546.029663,-2.621021,-192.564255,547.153564,1.730804,-191.181412,547.283447,3.915337,-186.84967,546.343201,2.656906,-182.12648,544.883667,-1.287049,-179.773758,543.759766,-5.901894,-180.804718,543.764893,-29.012112,-165.640305,604.719238,-0.022665,0.067825,-0.063187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50579,2005,1079,1214,925,32,0,0,873,1,0.975,0.071415,0.158505,-0.984772,-0.091169,0.170414,-0.981146,-61.460762,-184.905731,559.549805,-60.352814,-189.606125,560.683594,-56.436432,-191.961746,560.875977,-52.021404,-190.580597,560.014221,-49.705727,-186.28688,558.603149,-50.489357,-181.333084,557.619324,-54.724537,-179.269318,557.276978,-59.122982,-180.629089,558.138733,-7.551696,-185.496506,544.716858,-6.319837,-190.226379,546.168213,-2.368829,-192.606903,547.287476,1.982957,-191.223877,547.419067,4.166087,-186.892059,546.485779,2.905642,-182.168869,545.034424,-1.039859,-179.81636,543.915161,-5.65485,-180.84816,543.919434,-28.757214,-165.81044,605.155029,-0.021278,0.068306,-0.063332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50623,1920,1079,1214,925,32,0,0,874,1,0.975,0.071744,0.156917,-0.985002,-0.090978,0.168795,-0.981444,-61.133671,-184.676743,558.680786,-60.028046,-189.377487,559.818054,-56.113449,-191.735428,560.015076,-51.698635,-190.357208,559.156494,-49.381493,-186.065231,557.745239,-50.162964,-181.111145,556.757996,-54.396366,-179.045044,556.410889,-58.794483,-180.401932,557.26947,-7.228718,-185.267807,543.852539,-5.994845,-189.996643,545.306641,-2.043748,-192.375519,546.431335,2.3062,-190.990997,546.56781,4.486578,-186.658875,545.636108,3.224006,-181.936661,544.181946,-0.721646,-179.585938,543.057251,-5.335002,-180.619293,543.056091,-28.448259,-165.771149,604.819946,-0.022979,0.068177,-0.063434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50645,1920,1079,1214,925,32,0,0,875,1,0.975,0.073551,0.157182,-0.984827,-0.089194,0.168888,-0.981591,-60.714428,-184.867844,558.654175,-59.599781,-189.5681,559.794617,-55.679688,-191.919907,559.998474,-51.266075,-190.533417,559.146301,-48.956223,-186.23587,557.737305,-49.747574,-181.281509,556.747375,-53.98571,-179.222336,556.393005,-58.382557,-180.587555,557.245178,-6.783901,-185.495483,544.34137,-5.54212,-190.223267,545.800476,-1.586882,-192.59613,546.931274,2.760967,-191.204163,547.071411,4.934249,-186.867462,546.138794,3.663689,-182.146332,544.679626,-0.286106,-179.801682,543.548828,-4.898161,-180.842697,543.543396,-28.004831,-165.956711,605.008179,-0.023109,0.065004,-0.062089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50700,1920,1079,1214,925,32,0,0,876,1,0.975,0.07419,0.152305,-0.985545,-0.088107,0.163548,-0.982593,-60.280746,-184.632538,557.970581,-59.161728,-189.331192,559.121765,-55.240139,-191.67952,559.332275,-50.828827,-190.289581,558.47876,-48.523861,-185.990692,557.061218,-49.320107,-181.037033,556.059875,-53.559273,-178.982498,555.699524,-57.953632,-180.351074,556.55304,-6.383107,-185.331177,544.184448,-5.133714,-190.055313,545.656494,-1.176504,-192.419724,546.801208,3.166651,-191.019287,546.94812,5.331007,-186.679092,546.011108,4.052568,-181.96167,544.539063,0.100792,-179.625702,543.394348,-4.507365,-180.675079,543.380493,-27.658718,-165.678024,604.506226,-0.029466,0.063424,-0.059786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50722,1920,1079,1214,925,32,0,0,877,1,0.975,0.076107,0.153641,-0.985191,-0.085591,0.1646,-0.98264,-59.858849,-184.92804,558.162598,-58.727158,-189.626114,559.315674,-54.797504,-191.965515,559.532837,-50.387432,-190.563614,558.686951,-48.092316,-186.256638,557.273438,-48.902374,-181.302582,556.270935,-53.148609,-179.257889,555.903198,-57.541668,-180.638489,556.749084,-5.977454,-185.421417,544.241394,-4.721987,-190.146057,545.72345,-0.761543,-192.506561,546.882385,3.580162,-191.099854,547.039185,5.739038,-186.7547,546.102051,4.454256,-182.036682,544.619934,0.499146,-179.704895,543.46106,-4.108474,-180.760422,543.435974,-27.194225,-165.766281,604.363708,-0.028643,0.059967,-0.058726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50754,1927,1079,1214,925,32,0,0,878,1,0.975,0.077601,0.152119,-0.985311,-0.083603,0.162515,-0.983158,-59.589752,-184.937225,557.802917,-58.454178,-189.634262,558.957458,-54.52277,-191.970688,559.180603,-50.114048,-190.565445,558.341553,-47.822617,-186.25676,556.931885,-48.63723,-181.303467,555.928528,-52.884628,-179.262009,555.554199,-57.276344,-180.646011,556.39325,-5.708653,-185.407806,544.203186,-4.44512,-190.129395,545.689697,-0.482071,-192.482117,546.856689,3.855254,-191.067474,547.020691,6.005341,-186.718796,546.08551,4.712424,-182.003815,544.59906,0.754649,-179.679871,543.432007,-3.849563,-180.743881,543.398987,-26.929832,-165.673004,603.877197,-0.031027,0.057683,-0.058209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50798,1942,1079,1214,925,32,0,0,879,1,0.975,0.077944,0.152618,-0.985207,-0.083223,0.162566,-0.983182,-59.506073,-185.496475,558.947815,-58.367382,-190.193924,560.103943,-54.433945,-192.52861,560.330627,-50.025368,-191.120529,559.495117,-47.736183,-186.809509,558.086853,-48.554253,-181.855469,557.082214,-52.803467,-179.815979,556.704041,-57.195,-181.202911,557.539551,-5.498821,-186.063477,545.831055,-4.22869,-190.784409,547.318481,-0.261588,-193.132126,548.484619,4.074798,-191.711166,548.646423,6.219594,-187.358536,547.709106,4.920129,-182.644287,546.22168,0.958405,-180.325256,545.055542,-3.645418,-181.395798,545.024719,-26.706419,-165.723862,603.697388,-0.031911,0.057881,-0.058654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50831,1942,1079,1214,925,32,0,0,880,1,0.975,0.078281,0.15113,-0.985409,-0.082457,0.160944,-0.983513,-59.4296,-185.523605,558.906555,-58.2878,-190.220825,560.068481,-54.352528,-192.553238,560.299377,-49.944462,-191.142197,559.464111,-47.657917,-186.829224,558.05188,-48.479454,-181.874893,557.04126,-52.730194,-179.838303,556.659058,-57.121128,-181.228195,557.494385,-5.412803,-186.062103,545.884888,-4.140133,-190.782181,547.380554,-0.172059,-193.126801,548.552917,4.163122,-191.702118,548.71521,6.305134,-187.347504,547.772461,5.003014,-182.634155,546.276794,1.04037,-180.31839,545.104431,-3.562498,-181.392242,545.072205,-26.624121,-165.644211,603.421082,-0.033769,0.056936,-0.058147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50863,1943,1079,1214,925,32,0,0,881,1,0.975,0.078774,0.149898,-0.985558,-0.083003,0.159604,-0.983685,-59.329716,-185.134644,557.801636,-58.184841,-189.829239,558.961182,-54.24902,-192.157639,559.189087,-49.843304,-190.743484,558.351929,-47.560658,-186.430206,556.940063,-48.385429,-181.478455,555.931641,-52.636436,-179.445999,555.552612,-57.025024,-180.838913,556.389771,-5.4326,-185.682739,544.866272,-4.158143,-190.400803,546.362305,-0.189718,-192.742477,547.531799,4.144143,-191.315628,547.689697,6.283845,-186.960907,546.743469,4.979943,-182.24968,545.247498,1.017025,-179.936859,544.078003,-3.584343,-181.012939,544.050232,-26.661797,-165.719315,603.732849,-0.034507,0.056815,-0.05794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50897,1955,1079,1214,925,32,0,0,882,1,0.975,0.078999,0.149685,-0.985573,-0.081984,0.159371,-0.983809,-59.433025,-185.16423,557.745239,-58.287827,-189.860992,558.912659,-54.350418,-192.190445,559.143738,-49.942837,-190.775543,558.30304,-47.65921,-186.46019,556.882996,-48.484283,-181.505692,555.866028,-52.736919,-179.472946,555.484497,-57.12727,-180.866531,556.325195,-5.500944,-185.653702,544.678833,-4.229306,-190.374054,546.177185,-0.262352,-192.71933,547.355103,4.072367,-191.295242,547.522705,6.214732,-186.940689,546.581726,4.913536,-182.22702,545.083374,0.951901,-179.910706,543.905457,-3.650657,-180.983963,543.867493,-26.778896,-165.618973,603.332092,-0.035468,0.056203,-0.057261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50918,1975,1079,1214,925,32,0,0,883,1,0.975,0.078676,0.150225,-0.985516,-0.082883,0.160181,-0.983602,-59.64542,-185.39856,558.409485,-58.497154,-190.093338,559.573181,-54.558689,-192.4189,559.800232,-50.15274,-191.000549,558.957703,-47.872334,-186.684235,557.539001,-48.70055,-181.731674,556.525696,-52.95401,-179.702774,556.148254,-57.342854,-181.099747,556.990784,-5.699302,-185.886063,545.342529,-4.426245,-190.605286,546.838989,-0.458134,-192.948257,548.008667,3.876711,-191.522064,548.166321,6.018146,-187.166962,547.219543,4.715621,-182.454575,545.723083,0.752982,-180.140457,544.553406,-3.849403,-181.215759,544.52594,-26.971823,-165.911102,604.235535,-0.034161,0.056937,-0.057812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50951,1998,1079,1214,925,32,0,0,884,1,0.975,0.078696,0.148911,-0.985714,-0.081938,0.158673,-0.983925,-59.75639,-185.255859,558.146179,-58.610111,-189.950256,559.312195,-54.673134,-192.276718,559.538147,-50.267387,-190.860062,558.691711,-47.985825,-186.545242,557.268738,-48.811943,-181.593048,556.252563,-53.064041,-179.563324,555.87677,-57.452618,-180.958603,556.723206,-5.849636,-185.736511,545.052673,-4.579515,-190.45578,546.556824,-0.613996,-192.799881,547.735535,3.720185,-191.375229,547.898438,5.863155,-187.021088,546.950012,4.563383,-182.30864,545.445923,0.603265,-179.993515,544.267151,-3.998508,-181.066864,544.233398,-27.093254,-165.677841,603.673401,-0.035482,0.056738,-0.058413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50995,2035,1079,1214,925,32,0,0,885,1,0.975,0.078906,0.147112,-0.985967,-0.081785,0.157043,-0.9842,-59.842697,-185.255325,558.368225,-58.698444,-189.951736,559.543762,-54.761501,-192.281113,559.775696,-50.353867,-190.866455,558.928284,-48.069691,-186.551559,557.497803,-48.893833,-181.596909,556.47168,-53.145927,-179.564941,556.090332,-57.536259,-180.958191,556.937805,-5.905687,-185.805038,545.442505,-4.635144,-190.524857,546.952759,-0.668472,-192.868149,548.132751,3.666765,-191.441757,548.291382,5.810029,-187.08606,547.335632,4.509722,-182.373169,545.825378,0.548601,-180.058899,544.645325,-4.054134,-181.133408,544.615417,-27.181185,-165.585663,603.596252,-0.037993,0.055686,-0.057111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51028,2110,1079,1214,925,32,0,0,886,1,0.975,0.078999,0.145379,-0.986217,-0.081588,0.155514,-0.984459,-59.846901,-185.018387,557.829895,-58.709915,-189.716965,559.009155,-54.776623,-192.053162,559.246094,-50.366837,-190.645889,558.401917,-48.076057,-186.334625,556.971191,-48.892746,-181.378174,555.941406,-53.141521,-179.339111,555.554932,-57.53389,-180.724976,556.399109,-5.94701,-185.565292,544.738831,-4.677312,-190.285141,546.251526,-0.711323,-192.628769,547.433899,3.623795,-191.202698,547.593323,5.767508,-186.847183,546.636414,4.467958,-182.134277,545.123718,0.507521,-179.819809,543.941345,-4.095029,-180.893799,543.910278,-27.220703,-165.441422,603.288208,-0.039988,0.055339,-0.056927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51072,2348,1079,1214,925,32,0,0,887,1,0.975,0.079071,0.143469,-0.986491,-0.081832,0.153776,-0.984711,-59.879124,-184.989975,557.783386,-58.743862,-189.689194,558.970825,-54.811394,-192.0271,559.211121,-50.401127,-190.62146,558.363403,-48.108955,-186.310806,556.924255,-48.923897,-181.353302,555.885498,-53.17194,-179.313156,555.496521,-57.564617,-180.697311,556.344238,-6.013401,-185.613083,544.852783,-4.746581,-190.333298,546.372864,-0.781831,-192.678223,547.556091,3.554394,-191.253571,547.709351,5.700756,-186.89888,546.74292,4.404012,-182.18573,545.222839,0.444954,-179.870026,544.039612,-4.158136,-180.941818,544.01416,-27.23843,-165.455765,603.27655,-0.041962,0.055372,-0.057616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51103,2548,1049,1214,925,32,0,0,888,1,0.975,0.079475,0.14205,-0.986664,-0.080678,0.15225,-0.985044,-59.843384,-184.75856,557.252136,-58.70911,-189.458206,558.443909,-54.777061,-191.797089,558.683105,-50.366524,-190.392303,557.82959,-48.07357,-186.082092,556.383362,-48.887264,-181.123993,555.339478,-53.135059,-179.083237,554.952332,-57.527939,-180.466385,555.805847,-6.008698,-185.49028,544.673767,-4.745138,-190.211365,546.202942,-0.782236,-192.558395,547.394775,3.55457,-191.135666,547.551086,5.703498,-186.781647,546.580383,4.409812,-182.067612,545.051208,0.452574,-179.75,543.859375,-4.150951,-180.819168,543.829834,-27.20789,-165.283554,602.906189,-0.043444,0.054068,-0.057988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51145,2658,1007,1214,925,32,0,0,889,1,0.975,0.079515,0.142552,-0.986588,-0.081177,0.15285,-0.98491,-59.871223,-185.10704,558.486511,-58.742306,-189.807556,559.672424,-54.813389,-192.151291,559.916626,-50.401638,-190.752563,559.075989,-48.103855,-186.44577,557.643005,-48.912373,-181.487564,556.606506,-53.157196,-179.440826,556.21283,-57.551334,-180.818253,557.053467,-5.961539,-185.817719,545.740234,-4.694448,-190.537094,547.261902,-0.729912,-192.881119,548.44635,3.605677,-191.45607,548.599792,5.751477,-187.10173,547.632385,4.454482,-182.38942,546.110718,0.495602,-180.07457,544.926208,-4.106907,-181.146683,544.900391,-27.151194,-165.43454,603.570557,-0.043244,0.054359,-0.05816, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51177,2715,954,1214,925,32,0,0,890,1,0.975,0.079142,0.142592,-0.986612,-0.08076,0.15273,-0.984963,-59.823582,-185.280136,559.045654,-58.689732,-189.980865,560.237488,-54.757408,-192.321243,560.479065,-50.345898,-190.917526,559.628845,-48.051903,-186.607239,558.184875,-48.865108,-181.647995,557.141296,-53.113354,-179.605667,556.751465,-57.507202,-180.987854,557.601685,-5.889782,-186.016327,546.475037,-4.623975,-190.737579,548.00293,-0.659071,-193.083405,549.192627,3.678286,-191.658951,549.347168,5.826094,-187.30365,548.376099,4.530289,-182.589447,546.848145,0.57107,-180.272934,545.658508,-4.033186,-181.343872,545.63092,-27.04705,-165.407227,603.604004,-0.04371,0.05477,-0.058755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51210,2728,906,1214,925,32,0,0,891,1,0.975,0.079611,0.141939,-0.986669,-0.080765,0.152071,-0.985064,-59.658073,-184.998871,558.223938,-58.524162,-189.699539,559.417053,-54.591866,-192.039993,559.661194,-50.180473,-190.636429,558.813293,-47.886684,-186.326294,557.370178,-48.70018,-181.367126,556.3255,-52.948235,-179.324783,555.932922,-57.341927,-180.706833,556.780762,-5.78918,-185.70076,545.559753,-4.52658,-190.422638,547.089722,-0.563474,-192.771255,548.281372,3.774585,-191.350037,548.436584,5.925141,-186.996521,547.464539,4.632447,-182.281738,545.93457,0.67501,-179.962479,544.74292,-3.929597,-181.029907,544.714417,-26.941681,-165.405121,603.540222,-0.043973,0.054036,-0.058686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51241,2732,889,1214,925,32,0,0,892,1,0.975,0.079807,0.141795,-0.986674,-0.080417,0.152056,-0.985095,-59.622044,-184.849075,557.975098,-58.491356,-189.550339,559.167114,-54.560959,-191.8936,559.408386,-50.148979,-190.493408,558.557495,-47.852448,-186.185181,557.112976,-48.662228,-181.225677,556.069153,-52.908817,-179.180267,555.679688,-57.303112,-180.558914,556.530518,-5.775901,-185.645065,545.412659,-4.520425,-190.369003,546.942932,-0.561422,-192.724411,548.139954,3.77808,-191.310776,548.302551,5.934767,-186.960983,547.335388,4.649104,-182.243927,545.805054,0.695585,-179.917923,544.608032,-3.910122,-180.977585,544.571899,-26.889492,-165.412277,603.652771,-0.044081,0.054092,-0.059758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51274,2740,879,1214,925,32,0,0,893,1,0.975,0.079915,0.143416,-0.986431,-0.08159,0.153935,-0.984707,-59.579288,-184.835281,558.381897,-58.449177,-189.537888,559.574585,-54.51804,-191.882843,559.822083,-50.104435,-190.483734,558.979431,-47.806313,-186.175217,557.540161,-48.615936,-181.214355,556.496521,-52.863068,-179.167175,556.099976,-57.25893,-180.544907,556.942627,-5.707358,-185.595413,545.590759,-4.449459,-190.319275,547.112,-0.487657,-192.673782,548.296204,3.853374,-191.259018,548.449646,6.009476,-186.908676,547.482483,4.721645,-182.191803,545.961243,0.765428,-179.866531,544.777039,-3.841554,-180.927597,544.751343,-26.846497,-165.537628,604.378357,-0.042014,0.054439,-0.059587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51296,2747,869,1214,925,32,0,0,894,1,0.975,0.079578,0.144725,-0.986267,-0.082577,0.155199,-0.984426,-59.46167,-184.698471,558.391479,-58.33567,-189.400955,559.575745,-54.407394,-191.749161,559.820618,-49.993599,-190.354752,558.982605,-47.692257,-186.049591,557.552612,-48.497456,-181.089676,556.51825,-52.742085,-179.038193,556.123474,-57.138252,-180.411346,556.961487,-5.596639,-185.530518,545.636658,-4.343075,-190.255402,547.150635,-0.382866,-192.61467,548.32782,3.960135,-191.20578,548.47876,6.120812,-186.858887,547.514954,4.837461,-182.140961,546.000977,0.882878,-179.810776,544.823792,-3.725492,-180.866043,544.801453,-26.685991,-165.418869,604.394409,-0.040226,0.055679,-0.060997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
