Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
725.12,55.664,270.01,-633.43,136.06,-300,-336.88,-200,-274.28,0
684.53,56.604,270.01,-633.43,136.06,-300,-336.88,-100,-276.46,0
656.79,57.936,270.01,-633.43,136.06,-300,-336.88,0,-279.55,0
643.55,59.882,270.01,-633.43,136.06,-300,-336.88,100,-284.33,0
645.72,62.804,270.01,-633.43,136.06,-300,-336.88,200,-292.71,0
663.13,67.269,270.01,-633.43,136.06,-300,-336.88,300,-310.62,0
809.16,58.351,270.01,-633.43,136.06,-300,-259.69,-300,-272.48,0
759.96,59.339,270.01,-633.43,136.06,-300,-259.69,-200,-273,0
721.33,60.637,270.01,-633.43,136.06,-300,-259.69,-100,-274.02,0
695.06,62.394,270.01,-633.43,136.06,-300,-259.69,0,-275.77,0
682.57,64.852,270.01,-633.43,136.06,-300,-259.69,100,-278.81,0
684.61,68.413,270.01,-633.43,136.06,-300,-259.69,200,-284.56,0
701.05,73.717,270.01,-633.43,136.06,-300,-259.69,300,-297.55,0
847.59,61.901,270.01,-633.43,136.06,-300,-182.5,-300,-278.02,0
800.74,63.241,270.01,-633.43,136.06,-300,-182.5,-200,-277.64,0
764.19,64.964,270.01,-633.43,136.06,-300,-182.5,-100,-277.76,0
739.44,67.242,270.01,-633.43,136.06,-300,-182.5,0,-278.63,0
727.71,70.35,270.01,-633.43,136.06,-300,-182.5,100,-280.77,0
729.62,74.742,270.01,-633.43,136.06,-300,-182.5,200,-285.58,0
745.07,81.134,270.01,-633.43,136.06,-300,-182.5,300,-297.56,0
662.42,35.908,270.01,-633.43,136.06,-200,-800,-300,-396.49,1
601.33,35.752,270.01,-633.43,136.06,-200,-800,-200,-415.17,1
551.71,35.926,270.01,-633.43,136.06,-200,-800,-100,-440.39,1
516.88,36.604,270.01,-633.43,136.06,-200,-800,0,-476.55,1
499.96,37.996,270.01,-633.43,136.06,-200,-800,100,-532.13,1
502.74,40.322,270.01,-633.43,136.06,-200,-800,200,-624.6,1
524.91,43.752,270.01,-633.43,136.06,-200,-800,300,-790.21,1
647.34,37.416,270.01,-633.43,136.06,-200,-722.81,-300,-351.13,1
584.67,37.107,270.01,-633.43,136.06,-200,-722.81,-200,-363.79,1
533.5,37.067,270.01,-633.43,136.06,-200,-722.81,-100,-380.59,1
497.41,37.474,270.01,-633.43,136.06,-200,-722.81,0,-404.4,1
479.79,38.575,270.01,-633.43,136.06,-200,-722.81,100,-440.94,1
482.69,40.666,270.01,-633.43,136.06,-200,-722.81,200,-502.61,1
505.74,44.024,270.01,-633.43,136.06,-200,-722.81,300,-618.4,1
641.25,39.284,270.01,-633.43,136.06,-200,-645.63,-300,-316.68,1
577.92,38.875,270.01,-633.43,136.06,-200,-645.63,-200,-325.06,1
526.1,38.663,270.01,-633.43,136.06,-200,-645.63,-100,-335.9,1
489.46,38.819,270.01,-633.43,136.06,-200,-645.63,0,-350.96,1
471.55,39.608,270.01,-633.43,136.06,-200,-645.63,100,-373.79,1
474.5,41.395,270.01,-633.43,136.06,-200,-645.63,200,-412.5,0
497.93,44.597,270.01,-633.43,136.06,-200,-645.63,300,-487.73,0
644.42,41.531,270.01,-633.43,136.06,-200,-568.44,-300,-291.36,0
581.44,41.093,270.01,-633.43,136.06,-200,-568.44,-200,-296.79,1
529.96,40.786,270.01,-633.43,136.06,-200,-568.44,-100,-303.59,1
493.61,40.756,270.01,-633.43,136.06,-200,-568.44,0,-312.73,1
475.85,41.26,270.01,-633.43,136.06,-200,-568.44,100,-326.26,1
478.77,42.709,270.01,-633.43,136.06,-200,-568.44,200,-348.97,0
502.01,45.667,270.01,-633.43,136.06,-200,-568.44,300,-394.02,0
656.72,44.158,270.01,-633.43,136.06,-200,-491.25,-300,-273.7,0
595.03,43.782,270.01,-633.43,136.06,-200,-491.25,-200,-277.11,0
544.84,43.488,270.01,-633.43,136.06,-200,-491.25,-100,-281.25,0
509.55,43.391,270.01,-633.43,136.06,-200,-491.25,0,-286.6,1
492.37,43.715,270.01,-633.43,136.06,-200,-491.25,100,-294.21,0
495.19,44.871,270.01,-633.43,136.06,-200,-491.25,200,-306.63,0
517.69,47.542,270.01,-633.43,136.06,-200,-491.25,300,-331.28,0
677.63,47.149,270.01,-633.43,136.06,-200,-414.06,-300,-262.53,0
618.04,46.936,270.01,-633.43,136.06,-200,-414.06,-200,-264.52,0
569.88,46.788,270.01,-633.43,136.06,-200,-414.06,-100,-266.91,0
536.23,46.792,270.01,-633.43,136.06,-200,-414.06,0,-269.91,0
519.94,47.132,270.01,-633.43,136.06,-200,-414.06,100,-273.99,0
522.61,48.181,270.01,-633.43,136.06,-200,-414.06,200,-280.35,0
543.98,50.666,270.01,-633.43,136.06,-200,-414.06,300,-292.67,0
706.4,50.467,270.01,-633.43,136.06,-200,-336.88,-300,-257.02,0
649.46,50.517,270.01,-633.43,136.06,-200,-336.88,-200,-257.92,0
603.81,50.656,270.01,-633.43,136.06,-200,-336.88,-100,-259.08,0
572.16,50.962,270.01,-633.43,136.06,-200,-336.88,0,-260.58,0
556.92,51.594,270.01,-633.43,136.06,-200,-336.88,100,-262.62,0
559.42,52.888,270.01,-633.43,136.06,-200,-336.88,200,-265.69,0
579.43,55.562,270.01,-633.43,136.06,-200,-336.88,300,-271.47,0
742.12,54.057,270.01,-633.43,136.06,-200,-259.69,-300,-256.74,0
688.14,54.458,270.01,-633.43,136.06,-200,-259.69,-200,-256.67,0
645.23,55.013,270.01,-633.43,136.06,-200,-259.69,-100,-256.83,0
615.72,55.816,270.01,-633.43,136.06,-200,-259.69,0,-257.25,0
601.58,57.042,270.01,-633.43,136.06,-200,-259.69,100,-258,0
603.89,59.044,270.01,-633.43,136.06,-200,-259.69,200,-259.34,0
622.47,62.581,270.01,-633.43,136.06,-200,-259.69,300,-262.04,0
783.84,57.848,270.01,-633.43,136.06,-200,-182.5,-300,-261.68,0
732.93,58.664,270.01,-633.43,136.06,-200,-182.5,-200,-260.68,0
692.8,59.731,270.01,-633.43,136.06,-200,-182.5,-100,-259.9,0
665.41,61.18,270.01,-633.43,136.06,-200,-182.5,0,-259.39,0
652.34,63.243,270.01,-633.43,136.06,-200,-182.5,100,-259.21,0
654.48,66.363,270.01,-633.43,136.06,-200,-182.5,200,-259.54,0
671.66,71.458,270.01,-633.43,136.06,-200,-182.5,300,-261,0
595.65,30.913,270.01,-633.43,136.06,-100,-800,-300,-387.96,1
526.87,30.223,270.01,-633.43,136.06,-100,-800,-200,-405.49,1
469.44,29.844,270.01,-633.43,136.06,-100,-800,-100,-429.2,1
427.98,30.005,270.01,-633.43,136.06,-100,-800,0,-463.36,1
407.37,31.001,270.01,-633.43,136.06,-100,-800,100,-516.49,1
410.78,33.144,270.01,-633.43,136.06,-100,-800,200,-607.19,1
437.64,36.659,270.01,-633.43,136.06,-100,-800,300,-779.79,1
578.83,32.388,270.01,-633.43,136.06,-100,-722.81,-300,-343.14,1
507.77,31.467,270.01,-633.43,136.06,-100,-722.81,-200,-354.76,1
447.91,30.747,270.01,-633.43,136.06,-100,-722.81,-100,-370.12,1
404.24,30.454,270.01,-633.43,136.06,-100,-722.81,0,-391.89,1
382.36,30.929,270.01,-633.43,136.06,-100,-722.81,100,-425.44,1
385.99,32.608,270.01,-633.43,136.06,-100,-722.81,200,-482.93,1
414.46,35.901,270.01,-633.43,136.06,-100,-722.81,300,-595.15,0
572.02,34.279,270.01,-633.43,136.06,-100,-645.63,-300,-309.29,0
499.99,33.194,270.01,-633.43,136.06,-100,-645.63,-200,-316.8,1
439.07,32.189,270.01,-633.43,136.06,-100,-645.63,-100,-326.41,1
394.42,31.454,270.01,-633.43,136.06,-100,-645.63,0,-339.65,1
371.97,31.334,270.01,-633.43,136.06,-100,-645.63,100,-359.63,1
375.7,32.37,270.01,-633.43,136.06,-100,-645.63,200,-393.63,0
404.89,35.217,270.01,-633.43,136.06,-100,-645.63,300,-461.1,0
575.57,36.601,270.01,-633.43,136.06,-100,-568.44,-300,-284.55,0
504.05,35.45,270.01,-633.43,136.06,-100,-568.44,-200,-289.29,0
443.69,34.264,270.01,-633.43,136.06,-100,-568.44,-100,-295.12,1
399.56,33.171,270.01,-633.43,136.06,-100,-568.44,0,-302.8,1
377.4,32.46,270.01,-633.43,136.06,-100,-568.44,100,-313.96,0
381.08,32.699,270.01,-633.43,136.06,-100,-568.44,200,-332.45,0
409.89,34.798,270.01,-633.43,136.06,-100,-568.44,300,-369.19,0
589.3,39.355,270.01,-633.43,136.06,-100,-491.25,-300,-267.39,0
519.67,38.254,270.01,-633.43,136.06,-100,-491.25,-200,-270.29,0
461.36,37.034,270.01,-633.43,136.06,-100,-491.25,-100,-273.72,0
419.09,35.751,270.01,-633.43,136.06,-100,-491.25,0,-277.99,1
398.03,34.584,270.01,-633.43,136.06,-100,-491.25,100,-283.81,0
401.51,34.001,270.01,-633.43,136.06,-100,-491.25,200,-292.95,0
428.96,35.031,270.01,-633.43,136.06,-100,-491.25,300,-310.57,0
612.52,42.514,270.01,-633.43,136.06,-100,-414.06,-300,-256.57,0
545.86,41.592,270.01,-633.43,136.06,-100,-414.06,-200,-258.21,0
490.67,40.515,270.01,-633.43,136.06,-100,-414.06,-100,-260.11,0
451.16,39.282,270.01,-633.43,136.06,-100,-414.06,0,-262.37,0
431.66,37.952,270.01,-633.43,136.06,-100,-414.06,100,-265.24,0
434.88,36.786,270.01,-633.43,136.06,-100,-414.06,200,-269.32,0
460.34,36.635,270.01,-633.43,136.06,-100,-414.06,300,-276.54,0
644.21,46.035,270.01,-633.43,136.06,-100,-336.88,-300,-251.25,0
581.2,45.413,270.01,-633.43,136.06,-100,-336.88,-200,-251.9,0
529.7,44.664,270.01,-633.43,136.06,-100,-336.88,-100,-252.73,0
493.32,43.76,270.01,-633.43,136.06,-100,-336.88,0,-253.76,0
475.56,42.685,270.01,-633.43,136.06,-100,-336.88,100,-255.04,0
478.48,41.511,270.01,-633.43,136.06,-100,-336.88,200,-256.69,0
501.73,40.675,270.01,-633.43,136.06,-100,-336.88,300,-259.2,0
683.19,49.852,270.01,-633.43,136.06,-100,-259.69,-300,-250.94,0
624.12,49.636,270.01,-633.43,136.06,-100,-259.69,-200,-250.67,0
576.47,49.377,270.01,-633.43,136.06,-100,-259.69,-100,-250.59,0
543.24,49.067,270.01,-633.43,136.06,-100,-259.69,0,-250.69,0
527.16,48.702,270.01,-633.43,136.06,-100,-259.69,100,-250.96,0
529.8,48.317,270.01,-633.43,136.06,-100,-259.69,200,-251.41,0
550.88,48.116,270.01,-633.43,136.06,-100,-259.69,300,-252.1,0
728.28,53.883,270.01,-633.43,136.06,-100,-182.5,-300,-255.62,0
673.19,54.148,270.01,-633.43,136.06,-100,-182.5,-200,-254.4,0
629.26,54.498,270.01,-633.43,136.06,-100,-182.5,-100,-253.38,0
598.97,54.98,270.01,-633.43,136.06,-100,-182.5,0,-252.55,0
584.42,55.684,270.01,-633.43,136.06,-100,-182.5,100,-251.91,0
586.8,56.802,270.01,-633.43,136.06,-100,-182.5,200,-251.45,0
605.91,58.82,270.01,-633.43,136.06,-100,-182.5,300,-251.19,0
539.26,25.954,270.01,-633.43,136.06,0,-800,-300,-393.2,1
462.15,24.673,270.01,-633.43,136.06,0,-800,-200,-411.2,1
395.44,23.676,270.01,-633.43,136.06,0,-800,-100,-435.78,1
345.2,23.277,270.01,-633.43,136.06,0,-800,0,-471.67,1
319.3,23.905,270.01,-633.43,136.06,0,-800,100,-528.64,1
323.64,25.997,270.01,-633.43,136.06,0,-800,200,-629.67,1
357.11,29.795,270.01,-633.43,136.06,0,-800,300,-840.39,1
520.62,27.449,270.01,-633.43,136.06,0,-722.81,-300,-347.52,0
440.26,25.859,270.01,-633.43,136.06,0,-722.81,-200,-359.32,1
369.62,24.376,270.01,-633.43,136.06,0,-722.81,-100,-375.09,1
315.29,23.286,270.01,-633.43,136.06,0,-722.81,0,-397.7,1
286.7,23.089,270.01,-633.43,136.06,0,-722.81,100,-433.14,1
291.52,24.447,270.01,-633.43,136.06,0,-722.81,200,-495.64,1
328.29,27.915,270.01,-633.43,136.06,0,-722.81,300,-625.99,0
513.03,29.421,270.01,-633.43,136.06,0,-645.63,-300,-313.07,0
431.27,27.62,270.01,-633.43,136.06,0,-645.63,-200,-320.6,0
358.86,25.739,270.01,-633.43,136.06,0,-645.63,-100,-330.36,1
302.6,23.979,270.01,-633.43,136.06,0,-645.63,0,-343.94,1
272.68,22.801,270.01,-633.43,136.06,0,-645.63,100,-364.75,1
277.75,23.054,270.01,-633.43,136.06,0,-645.63,200,-400.97,0
316.12,25.781,270.01,-633.43,136.06,0,-645.63,300,-476.26,0
516.99,31.878,270.01,-633.43,136.06,0,-568.44,-300,-287.94,0
435.97,29.997,270.01,-633.43,136.06,0,-568.44,-200,-292.61,0
364.49,27.874,270.01,-633.43,136.06,0,-568.44,-100,-298.42,0
309.26,25.584,270.01,-633.43,136.06,0,-568.44,0,-306.18,1
280.06,23.424,270.01,-633.43,136.06,0,-568.44,100,-317.62,0
284.99,22.207,270.01,-633.43,136.06,0,-568.44,200,-336.96,0
322.5,23.508,270.01,-633.43,136.06,0,-568.44,300,-376.66,0
532.23,34.807,270.01,-633.43,136.06,0,-491.25,-300,-270.51,0
453.94,32.994,270.01,-633.43,136.06,0,-491.25,-200,-273.29,0
385.81,30.83,270.01,-633.43,136.06,0,-491.25,-100,-276.61,0
334.12,28.272,270.01,-633.43,136.06,0,-491.25,0,-280.82,0
307.28,25.376,270.01,-633.43,136.06,0,-491.25,100,-286.67,0
311.79,22.595,270.01,-633.43,136.06,0,-491.25,200,-296.03,0
346.41,21.562,270.01,-633.43,136.06,0,-491.25,300,-314.56,0
557.83,38.17,270.01,-633.43,136.06,0,-414.06,-300,-259.53,0
483.7,36.574,270.01,-633.43,136.06,0,-414.06,-200,-261.01,0
420.42,34.596,270.01,-633.43,136.06,0,-414.06,-100,-262.76,0
373.55,32.107,270.01,-633.43,136.06,0,-414.06,0,-264.9,0
349.76,28.956,270.01,-633.43,136.06,0,-414.06,100,-267.67,0
353.72,25.088,270.01,-633.43,136.06,0,-414.06,200,-271.71,0
384.59,21.222,270.01,-633.43,136.06,0,-414.06,300,-279.08,0
592.45,41.91,270.01,-633.43,136.06,0,-336.88,-300,-254.11,0
523.25,40.669,270.01,-633.43,136.06,0,-336.88,-200,-254.59,0
465.38,39.09,270.01,-633.43,136.06,0,-336.88,-100,-255.25,0
423.52,37.022,270.01,-633.43,136.06,0,-336.88,0,-256.12,0
402.68,34.22,270.01,-633.43,136.06,0,-336.88,100,-257.24,0
406.13,30.284,270.01,-633.43,136.06,0,-336.88,200,-258.76,0
433.28,24.697,270.01,-633.43,136.06,0,-336.88,300,-261.16,0
634.62,45.95,270.01,-633.43,136.06,0,-259.69,-300,-253.76,0
570.55,45.176,270.01,-633.43,136.06,0,-259.69,-200,-253.31,0
517.99,44.177,270.01,-633.43,136.06,0,-259.69,-100,-253.04,0
480.73,42.837,270.01,-633.43,136.06,0,-259.69,0,-252.96,0
462.49,40.95,270.01,-633.43,136.06,0,-259.69,100,-253.05,0
465.49,38.107,270.01,-633.43,136.06,0,-259.69,200,-253.34,0
489.36,33.388,270.01,-633.43,136.06,0,-259.69,300,-253.86,0
682.93,50.203,270.01,-633.43,136.06,0,-182.5,-300,-258.44,0
623.84,49.973,270.01,-633.43,136.06,0,-182.5,-200,-257.03,0
576.17,49.675,270.01,-633.43,136.06,0,-182.5,-100,-255.81,0
542.92,49.273,270.01,-633.43,136.06,0,-182.5,0,-254.79,0
526.83,48.702,270.01,-633.43,136.06,0,-182.5,100,-253.96,0
529.47,47.825,270.01,-633.43,136.06,0,-182.5,200,-253.32,0
550.57,46.314,270.01,-633.43,136.06,0,-182.5,300,-252.87,0
