Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
395.9,21.061,-675.99,-487.5,-93.93,-300,-568.44,0,-507.5,1
430.73,20.919,-675.99,-487.5,-93.93,-300,-568.44,100,-552.13,1
484.06,22.379,-675.99,-487.5,-93.93,-300,-568.44,200,-633.58,0
550.54,26.138,-675.99,-487.5,-93.93,-300,-568.44,300,-803.92,0
428.77,24.787,-675.99,-487.5,-93.93,-300,-491.25,-300,-372.51,0
390.68,22.897,-675.99,-487.5,-93.93,-300,-491.25,-200,-380.06,0
376.06,20.832,-675.99,-487.5,-93.93,-300,-491.25,-100,-390.86,1
387.56,18.755,-675.99,-487.5,-93.93,-300,-491.25,0,-407.03,1
423.07,17.151,-675.99,-487.5,-93.93,-300,-491.25,100,-433.03,0
477.26,17.111,-675.99,-487.5,-93.93,-300,-491.25,200,-479.46,0
544.58,20.11,-675.99,-487.5,-93.93,-300,-491.25,300,-576.94,0
435,25.388,-675.99,-487.5,-93.93,-300,-414.06,-300,-317.6,0
397.51,23.214,-675.99,-487.5,-93.93,-300,-414.06,-200,-323.87,0
383.14,20.631,-675.99,-487.5,-93.93,-300,-414.06,-100,-331.85,0
394.44,17.602,-675.99,-487.5,-93.93,-300,-414.06,0,-342.64,1
429.38,14.281,-675.99,-487.5,-93.93,-300,-414.06,100,-358.62,0
482.86,11.667,-675.99,-487.5,-93.93,-300,-414.06,200,-385.51,0
549.49,12.859,-675.99,-487.5,-93.93,-300,-414.06,300,-440.22,0
454.45,26.698,-675.99,-487.5,-93.93,-300,-336.88,-300,-282.46,0
418.7,24.476,-675.99,-487.5,-93.93,-300,-336.88,-200,-288.41,0
405.09,21.728,-675.99,-487.5,-93.93,-300,-336.88,-100,-295.26,0
415.79,18.268,-675.99,-487.5,-93.93,-300,-336.88,0,-303.57,0
449.07,13.842,-675.99,-487.5,-93.93,-300,-336.88,100,-314.62,0
500.45,8.244,-675.99,-487.5,-93.93,-300,-336.88,200,-331.52,0
565.01,4.3004,-675.99,-487.5,-93.93,-300,-336.88,300,-363.63,0
485.52,28.676,-675.99,-487.5,-93.93,-300,-259.69,-300,-263.08,0
452.24,26.645,-675.99,-487.5,-93.93,-300,-259.69,-200,-269,0
439.67,24.119,-675.99,-487.5,-93.93,-300,-259.69,-100,-275.44,0
449.55,20.911,-675.99,-487.5,-93.93,-300,-259.69,0,-282.72,0
480.5,16.756,-675.99,-487.5,-93.93,-300,-259.69,100,-291.59,0
528.83,11.354,-675.99,-487.5,-93.93,-300,-259.69,200,-303.95,0
590.3,5.6072,-675.99,-487.5,-93.93,-300,-259.69,300,-325.57,0
526.18,31.216,-675.99,-487.5,-93.93,-300,-182.5,-300,-257.16,0
495.63,29.562,-675.99,-487.5,-93.93,-300,-182.5,-200,-262.96,0
484.18,27.548,-675.99,-487.5,-93.93,-300,-182.5,-100,-269.17,0
493.17,25.077,-675.99,-487.5,-93.93,-300,-182.5,0,-276.04,0
521.54,22.078,-675.99,-487.5,-93.93,-300,-182.5,100,-284.16,0
566.38,18.709,-675.99,-487.5,-93.93,-300,-182.5,200,-295.03,0
624.16,16.266,-675.99,-487.5,-93.93,-300,-182.5,300,-313.33,0
605.54,32.707,-675.99,-487.5,-93.93,-200,-800,-300,-919.48,1
579.2,32.973,-675.99,-487.5,-93.93,-200,-800,-200,-962.51,1
569.43,33.635,-675.99,-487.5,-93.93,-200,-800,-100,-1033,1
577.1,34.855,-675.99,-487.5,-93.93,-200,-800,0,-1148.7,1
601.52,36.82,-675.99,-487.5,-93.93,-200,-800,100,-1344.1,1
640.79,39.71,-675.99,-487.5,-93.93,-200,-800,200,-1686.7,1
692.39,43.657,-675.99,-487.5,-93.93,-200,-800,300,-2276.4,1
569.56,31.642,-675.99,-487.5,-93.93,-200,-722.81,-300,-695.84,1
541.47,31.527,-675.99,-487.5,-93.93,-200,-722.81,-200,-717.78,1
531.01,31.754,-675.99,-487.5,-93.93,-200,-722.81,-100,-755.55,1
539.22,32.517,-675.99,-487.5,-93.93,-200,-722.81,0,-819.31,1
565.28,34.066,-675.99,-487.5,-93.93,-200,-722.81,100,-929.36,1
606.9,36.681,-675.99,-487.5,-93.93,-200,-722.81,200,-1129.3,1
661.15,40.603,-675.99,-487.5,-93.93,-200,-722.81,300,-1511,0
542.25,30.832,-675.99,-487.5,-93.93,-200,-645.63,-300,-535.92,1
512.66,30.3,-675.99,-487.5,-93.93,-200,-645.63,-200,-546.3,1
501.6,30.008,-675.99,-487.5,-93.93,-200,-645.63,-100,-565.42,1
510.28,30.166,-675.99,-487.5,-93.93,-200,-645.63,0,-598.72,1
537.75,31.09,-675.99,-487.5,-93.93,-200,-645.63,100,-657.3,1
581.35,33.193,-675.99,-487.5,-93.93,-200,-645.63,200,-766.29,0
637.77,36.904,-675.99,-487.5,-93.93,-200,-645.63,300,-987.92,0
524.96,30.384,-675.99,-487.5,-93.93,-200,-568.44,-300,-423.07,0
494.33,29.434,-675.99,-487.5,-93.93,-200,-568.44,-200,-427.85,1
482.86,28.571,-675.99,-487.5,-93.93,-200,-568.44,-100,-437.25,1
491.87,27.983,-675.99,-487.5,-93.93,-200,-568.44,0,-453.92,1
520.31,28.019,-675.99,-487.5,-93.93,-200,-568.44,100,-483.5,1
565.25,29.247,-675.99,-487.5,-93.93,-200,-568.44,200,-539.06,0
623.13,32.397,-675.99,-487.5,-93.93,-200,-568.44,300,-655.82,0
518.69,30.405,-675.99,-487.5,-93.93,-200,-491.25,-300,-344.9,0
487.68,29.093,-675.99,-487.5,-93.93,-200,-491.25,-200,-347.57,0
476.04,27.679,-675.99,-487.5,-93.93,-200,-491.25,-100,-352.56,1
485.18,26.272,-675.99,-487.5,-93.93,-200,-491.25,0,-361.07,1
513.99,25.158,-675.99,-487.5,-93.93,-200,-491.25,100,-375.66,0
559.44,24.989,-675.99,-487.5,-93.93,-200,-491.25,200,-402.48,0
617.87,26.931,-675.99,-487.5,-93.93,-200,-491.25,300,-458.83,0
523.86,30.982,-675.99,-487.5,-93.93,-200,-414.06,-300,-292.39,0
493.16,29.429,-675.99,-487.5,-93.93,-200,-414.06,-200,-294.74,0
481.66,27.595,-675.99,-487.5,-93.93,-200,-414.06,-100,-298.25,0
490.7,25.46,-675.99,-487.5,-93.93,-200,-414.06,0,-303.37,0
519.2,23.103,-675.99,-487.5,-93.93,-200,-414.06,100,-311.12,0
564.23,20.972,-675.99,-487.5,-93.93,-200,-414.06,200,-324.07,0
622.21,20.536,-675.99,-487.5,-93.93,-200,-414.06,300,-349.69,0
540.11,32.158,-675.99,-487.5,-93.93,-200,-336.88,-300,-259.16,0
510.4,30.536,-675.99,-487.5,-93.93,-200,-336.88,-200,-261.91,0
499.29,28.523,-675.99,-487.5,-93.93,-200,-336.88,-100,-265.27,0
508.01,25.98,-675.99,-487.5,-93.93,-200,-336.88,0,-269.36,0
535.6,22.724,-675.99,-487.5,-93.93,-200,-336.88,100,-274.53,0
579.35,18.612,-675.99,-487.5,-93.93,-200,-336.88,200,-281.71,0
635.95,14.229,-675.99,-487.5,-93.93,-200,-336.88,300,-293.78,0
566.51,33.919,-675.99,-487.5,-93.93,-200,-259.69,-300,-241.01,0
538.25,32.421,-675.99,-487.5,-93.93,-200,-259.69,-200,-244.15,0
527.73,30.523,-675.99,-487.5,-93.93,-200,-259.69,-100,-247.71,0
535.99,28.046,-675.99,-487.5,-93.93,-200,-259.69,0,-251.66,0
562.21,24.694,-675.99,-487.5,-93.93,-200,-259.69,100,-256.09,0
604.04,19.947,-675.99,-487.5,-93.93,-200,-259.69,200,-261.3,0
658.52,12.846,-675.99,-487.5,-93.93,-200,-259.69,300,-268.36,0
601.71,36.197,-675.99,-487.5,-93.93,-200,-182.5,-300,-235.51,0
575.19,34.993,-675.99,-487.5,-93.93,-200,-182.5,-200,-238.68,0
565.36,33.475,-675.99,-487.5,-93.93,-200,-182.5,-100,-242.21,0
573.08,31.509,-675.99,-487.5,-93.93,-200,-182.5,0,-246.08,0
597.66,28.885,-675.99,-487.5,-93.93,-200,-182.5,100,-250.27,0
637.17,25.271,-675.99,-487.5,-93.93,-200,-182.5,200,-254.92,0
689.04,20.278,-675.99,-487.5,-93.93,-200,-182.5,300,-260.58,0
686.94,37.7,-675.99,-487.5,-93.93,-100,-800,-300,-951.97,1
663.83,38.236,-675.99,-487.5,-93.93,-100,-800,-200,-995,1
655.33,39.141,-675.99,-487.5,-93.93,-100,-800,-100,-1069.5,1
662,40.556,-675.99,-487.5,-93.93,-100,-800,0,-1197.8,1
683.39,42.645,-675.99,-487.5,-93.93,-100,-800,100,-1428.5,1
718.2,45.58,-675.99,-487.5,-93.93,-100,-800,200,-1877.5,1
764.59,49.499,-675.99,-487.5,-93.93,-100,-800,300,-2843.7,1
655.44,36.912,-675.99,-487.5,-93.93,-100,-722.81,-300,-712.48,1
631.18,37.149,-675.99,-487.5,-93.93,-100,-722.81,-200,-731.09,1
622.23,37.713,-675.99,-487.5,-93.93,-100,-722.81,-100,-766.77,1
629.25,38.766,-675.99,-487.5,-93.93,-100,-722.81,0,-831.05,1
651.72,40.52,-675.99,-487.5,-93.93,-100,-722.81,100,-948.61,1
688.13,43.226,-675.99,-487.5,-93.93,-100,-722.81,200,-1179.3,1
736.42,47.127,-675.99,-487.5,-93.93,-100,-722.81,300,-1688.3,0
631.85,36.352,-675.99,-487.5,-93.93,-100,-645.63,-300,-543.47,0
606.64,36.269,-675.99,-487.5,-93.93,-100,-645.63,-200,-549.36,1
597.33,36.436,-675.99,-487.5,-93.93,-100,-645.63,-100,-564.19,1
604.64,37.023,-675.99,-487.5,-93.93,-100,-645.63,0,-593.47,1
627.99,38.286,-675.99,-487.5,-93.93,-100,-645.63,100,-648.97,1
665.7,40.57,-675.99,-487.5,-93.93,-100,-645.63,200,-759.31,0
715.5,44.277,-675.99,-487.5,-93.93,-100,-645.63,300,-1006.2,0
617.07,36.104,-675.99,-487.5,-93.93,-100,-568.44,-300,-425.63,0
591.24,35.705,-675.99,-487.5,-93.93,-100,-568.44,-200,-425.81,0
581.68,35.445,-675.99,-487.5,-93.93,-100,-568.44,-100,-430.52,1
589.18,35.478,-675.99,-487.5,-93.93,-100,-568.44,0,-442.14,1
613.12,36.07,-675.99,-487.5,-93.93,-100,-568.44,100,-465.8,0
651.7,37.657,-675.99,-487.5,-93.93,-100,-568.44,200,-514.02,0
702.49,40.856,-675.99,-487.5,-93.93,-100,-568.44,300,-623.13,0
611.75,36.251,-675.99,-487.5,-93.93,-100,-491.25,-300,-344.88,0
585.69,35.578,-675.99,-487.5,-93.93,-100,-491.25,-200,-343.26,0
576.03,34.914,-675.99,-487.5,-93.93,-100,-491.25,-100,-343.92,0
583.61,34.357,-675.99,-487.5,-93.93,-100,-491.25,0,-347.73,1
607.77,34.126,-675.99,-487.5,-93.93,-100,-491.25,100,-356.62,0
646.66,34.671,-675.99,-487.5,-93.93,-100,-491.25,200,-375.41,0
697.82,36.833,-675.99,-487.5,-93.93,-100,-491.25,300,-418.28,0
616.13,36.86,-675.99,-487.5,-93.93,-100,-414.06,-300,-291.15,0
590.26,36.004,-675.99,-487.5,-93.93,-100,-414.06,-200,-289.63,0
580.68,35.029,-675.99,-487.5,-93.93,-100,-414.06,-100,-289.36,0
588.2,33.954,-675.99,-487.5,-93.93,-100,-414.06,0,-290.52,0
612.18,32.869,-675.99,-487.5,-93.93,-100,-414.06,100,-293.69,0
650.81,32.076,-675.99,-487.5,-93.93,-100,-414.06,200,-300.36,0
701.67,32.428,-675.99,-487.5,-93.93,-100,-414.06,300,-315.07,0
630.01,37.969,-675.99,-487.5,-93.93,-100,-336.88,-300,-257.44,0
604.73,37.058,-675.99,-487.5,-93.93,-100,-336.88,-200,-256.68,0
595.39,35.944,-675.99,-487.5,-93.93,-100,-336.88,-100,-256.74,0
602.72,34.563,-675.99,-487.5,-93.93,-100,-336.88,0,-257.6,0
626.15,32.845,-675.99,-487.5,-93.93,-100,-336.88,100,-259.3,0
663.96,30.765,-675.99,-487.5,-93.93,-100,-336.88,200,-262.13,0
713.89,28.63,-675.99,-487.5,-93.93,-100,-336.88,300,-267.12,0
652.79,39.577,-675.99,-487.5,-93.93,-100,-259.69,-300,-239.15,0
628.42,38.76,-675.99,-487.5,-93.93,-100,-259.69,-200,-239.03,0
619.44,37.722,-675.99,-487.5,-93.93,-100,-259.69,-100,-239.62,0
626.49,36.362,-675.99,-487.5,-93.93,-100,-259.69,0,-240.82,0
649.06,34.51,-675.99,-487.5,-93.93,-100,-259.69,100,-242.55,0
685.61,31.865,-675.99,-487.5,-93.93,-100,-259.69,200,-244.76,0
734.06,27.874,-675.99,-487.5,-93.93,-100,-259.69,300,-247.54,0
683.56,41.64,-675.99,-487.5,-93.93,-100,-182.5,-300,-233.63,0
660.33,41.056,-675.99,-487.5,-93.93,-100,-182.5,-200,-233.63,0
651.79,40.308,-675.99,-487.5,-93.93,-100,-182.5,-100,-234.34,0
658.49,39.314,-675.99,-487.5,-93.93,-100,-182.5,0,-235.64,0
680,37.931,-675.99,-487.5,-93.93,-100,-182.5,100,-237.44,0
714.97,35.88,-675.99,-487.5,-93.93,-100,-182.5,200,-239.64,0
761.56,32.54,-675.99,-487.5,-93.93,-100,-182.5,300,-242.17,0
772.71,42.785,-675.99,-487.5,-93.93,0,-800,-300,-1059.8,1
752.24,43.632,-675.99,-487.5,-93.93,0,-800,-200,-1114.1,1
744.75,44.841,-675.99,-487.5,-93.93,0,-800,-100,-1211.7,1
750.62,46.532,-675.99,-487.5,-93.93,0,-800,0,-1388.5,1
769.56,48.848,-675.99,-487.5,-93.93,0,-800,100,-1733,1
800.63,51.937,-675.99,-487.5,-93.93,0,-800,200,-2511.9,1
842.49,55.92,-675.99,-487.5,-93.93,0,-800,300,-4763.2,1
744.85,42.266,-675.99,-487.5,-93.93,0,-722.81,-300,-787.12,0
723.59,42.896,-675.99,-487.5,-93.93,0,-722.81,-200,-808.56,1
715.8,43.863,-675.99,-487.5,-93.93,0,-722.81,-100,-852.63,1
721.91,45.304,-675.99,-487.5,-93.93,0,-722.81,0,-936.47,1
741.58,47.4,-675.99,-487.5,-93.93,0,-722.81,100,-1100.9,1
773.77,50.363,-675.99,-487.5,-93.93,0,-722.81,200,-1464.8,1
817.01,54.4,-675.99,-487.5,-93.93,0,-722.81,300,-2510.5,0
724.17,41.954,-675.99,-487.5,-93.93,0,-645.63,-300,-596.47,0
702.29,42.355,-675.99,-487.5,-93.93,0,-645.63,-200,-600.96,0
694.26,43.045,-675.99,-487.5,-93.93,0,-645.63,-100,-616.94,1
700.56,44.17,-675.99,-487.5,-93.93,0,-645.63,0,-652.05,1
720.81,45.945,-675.99,-487.5,-93.93,0,-645.63,100,-723.92,1
753.9,48.655,-675.99,-487.5,-93.93,0,-645.63,200,-881.55,0
798.21,52.632,-675.99,-487.5,-93.93,0,-645.63,300,-1311.2,0
711.32,41.912,-675.99,-487.5,-93.93,0,-568.44,-300,-464.64,0
689.03,42.092,-675.99,-487.5,-93.93,0,-568.44,-200,-461.42,0
680.84,42.491,-675.99,-487.5,-93.93,0,-568.44,-100,-463.98,0
687.27,43.251,-675.99,-487.5,-93.93,0,-568.44,0,-475.37,1
707.9,44.599,-675.99,-487.5,-93.93,0,-568.44,100,-502.6,0
741.56,46.888,-675.99,-487.5,-93.93,0,-568.44,200,-564.33,0
786.57,50.61,-675.99,-487.5,-93.93,0,-568.44,300,-726.22,0
706.71,42.202,-675.99,-487.5,-93.93,0,-491.25,-300,-374.89,0
684.27,42.196,-675.99,-487.5,-93.93,0,-491.25,-200,-369.05,0
676.03,42.328,-675.99,-487.5,-93.93,0,-491.25,-100,-366.18,0
682.49,42.71,-675.99,-487.5,-93.93,0,-491.25,0,-367.32,0
703.27,43.554,-675.99,-487.5,-93.93,0,-491.25,100,-374.87,0
737.14,45.237,-675.99,-487.5,-93.93,0,-491.25,200,-395.14,0
782.4,48.405,-675.99,-487.5,-93.93,0,-491.25,300,-449.03,0
710.51,42.875,-675.99,-487.5,-93.93,0,-414.06,-300,-315.47,0
688.19,42.751,-675.99,-487.5,-93.93,0,-414.06,-200,-309.45,0
679.99,42.685,-675.99,-487.5,-93.93,0,-414.06,-100,-305.18,0
686.42,42.75,-675.99,-487.5,-93.93,0,-414.06,0,-302.85,0
707.08,43.096,-675.99,-487.5,-93.93,0,-414.06,100,-303.06,0
740.78,44.045,-675.99,-487.5,-93.93,0,-414.06,200,-307.5,0
785.83,46.29,-675.99,-487.5,-93.93,0,-414.06,300,-321.67,0
722.58,43.963,-675.99,-487.5,-93.93,0,-336.88,-300,-278.3,0
700.64,43.814,-675.99,-487.5,-93.93,0,-336.88,-200,-273,0
692.59,43.672,-675.99,-487.5,-93.93,0,-336.88,-100,-268.97,0
698.91,43.565,-675.99,-487.5,-93.93,0,-336.88,0,-266.14,0
719.21,43.565,-675.99,-487.5,-93.93,0,-336.88,100,-264.52,0
752.36,43.859,-675.99,-487.5,-93.93,0,-336.88,200,-264.32,0
796.76,44.96,-675.99,-487.5,-93.93,0,-336.88,300,-266.47,0
742.51,45.466,-675.99,-487.5,-93.93,0,-259.69,-300,-258.14,0
721.19,45.403,-675.99,-487.5,-93.93,0,-259.69,-200,-253.51,0
713.37,45.338,-675.99,-487.5,-93.93,0,-259.69,-100,-250.03,0
719.5,45.278,-675.99,-487.5,-93.93,0,-259.69,0,-247.56,0
739.24,45.244,-675.99,-487.5,-93.93,0,-259.69,100,-245.97,0
771.53,45.301,-675.99,-487.5,-93.93,0,-259.69,200,-245.18,0
814.89,45.659,-675.99,-487.5,-93.93,0,-259.69,300,-245.13,0
769.71,47.354,-675.99,-487.5,-93.93,0,-182.5,-300,-251.93,0
749.16,47.484,-675.99,-487.5,-93.93,0,-182.5,-200,-247.47,0
741.64,47.653,-675.99,-487.5,-93.93,0,-182.5,-100,-244.14,0
747.54,47.879,-675.99,-487.5,-93.93,0,-182.5,0,-241.8,0
766.55,48.2,-675.99,-487.5,-93.93,0,-182.5,100,-240.34,0
797.74,48.688,-675.99,-487.5,-93.93,0,-182.5,200,-239.63,0
839.74,49.521,-675.99,-487.5,-93.93,0,-182.5,300,-239.56,0
