Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.85,22.14,-675,-600.49,-131.94,-700,-568.44,300,4,-352.5,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,1,-1153,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,1.3,-779.1,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,1.6,-541.54,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,1.9,-397.07,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,2.2,-321.71,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,2.5,-302.47,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,2.8,-333.49,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,3.1,-414.19,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,3.4,-548.86,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,3.7,-747.18,1
202,8.9077,-675,-600.49,-131.94,-700,-491.25,-300,4,-1026,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,1,-1255.4,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,1.3,-858.41,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,1.6,-604.62,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,1.9,-445.2,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,2.2,-353.21,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,2.5,-313.65,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,2.8,-318.84,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,3.1,-366.11,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,3.4,-456.94,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,3.7,-596.94,1
131.11,6.7487,-675,-600.49,-131.94,-700,-491.25,-200,4,-796.75,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,1,-1414.6,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,1.3,-972.49,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,1.6,-690.49,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,1.9,-509.84,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,2.2,-398.64,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,2.5,-339.04,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,2.8,-321.23,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,3.1,-340.6,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,3.4,-396.32,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,3.7,-490.97,1
116.53,5.8246,-675,-600.49,-131.94,-700,-491.25,-100,4,-630.8,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,1,-1677.4,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,1.3,-1149.7,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,1.6,-817.4,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,1.9,-603,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,2.2,-465.83,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,2.5,-383.32,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,2.8,-342.72,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,3.1,-337.19,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,3.4,-363.82,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,3.7,-422.78,1
173.11,7.4646,-675,-600.49,-131.94,-700,-491.25,0,4,-517.14,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,1,-2149.1,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,1.3,-1452.1,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,1.6,-1024.6,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,1.9,-750.73,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,2.2,-572.4,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,2.5,-458.28,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,2.8,-390.68,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,3.1,-359.6,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,3.4,-359.72,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,3.7,-389,1
257.6,11.22,-675,-600.49,-131.94,-700,-491.25,100,4,-448.03,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,1,-3083,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,1.3,-2020.7,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,1.6,-1398.8,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,1.9,-1009.9,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,2.2,-757.19,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,2.5,-590.97,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,2.8,-483.85,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,3.1,-420.19,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,3.4,-391.06,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,3.7,-391.7,1
350.35,16.221,-675,-600.49,-131.94,-700,-491.25,200,4,-420.34,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,1,-4862.7,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,1.3,-3019.6,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,1.6,-2022.7,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,1.9,-1428.3,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,2.2,-1051.2,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,2.5,-803.08,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,2.8,-637.75,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,3.1,-529.48,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,3.4,-463.39,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,3.7,-430.83,1
446.24,22.11,-675,-600.49,-131.94,-700,-491.25,300,4,-427.12,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,1,-1020,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,1.3,-706.66,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,1.6,-509.74,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,1.9,-394.79,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,2.2,-342.77,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,2.5,-343.84,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,2.8,-394.43,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,3.1,-496.03,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,3.4,-655.15,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,3.7,-884.39,1
252.24,12.238,-675,-600.49,-131.94,-700,-414.06,-300,4,-1204.9,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,1,-1106.4,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,1.3,-776.12,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,1.6,-565.76,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,1.9,-436.91,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,2.2,-368.24,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,2.5,-348.14,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,2.8,-371.22,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,3.1,-436.68,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,3.4,-547.83,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,3.7,-712.49,1
200.03,10.598,-675,-600.49,-131.94,-700,-414.06,-200,4,-944.34,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,1,-1240.2,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,1.3,-875.49,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,1.6,-642.13,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,1.9,-494.52,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,2.2,-407.6,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,2.5,-367.38,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,2.8,-366.54,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,3.1,-402.25,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,3.4,-475.28,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,3.7,-589.92,1
190.79,9.8013,-675,-600.49,-131.94,-700,-414.06,-100,4,-754.6,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,1,-1461,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,1.3,-1029.8,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,1.6,-755.41,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,1.9,-578.83,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,2.2,-468.33,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,2.5,-406.18,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,2.8,-382.5,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,3.1,-392.37,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,3.4,-434.38,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,3.7,-510.13,1
229.76,10.607,-675,-600.49,-131.94,-700,-414.06,0,4,-624.27,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,1,-1859.7,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,1.3,-1294.9,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,1.6,-942.26,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,1.9,-714.87,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,2.2,-567.85,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,2.5,-476.53,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,2.8,-426.94,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,3.1,-411.35,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,3.4,-426.04,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,3.7,-470.28,1
298.63,13.316,-675,-600.49,-131.94,-700,-414.06,100,4,-545.95,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,1,-2666.1,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,1.3,-1806.3,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,1.6,-1289.5,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,1.9,-961.52,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,2.2,-747.57,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,2.5,-608.13,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,2.8,-521.14,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,3.1,-473.97,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,3.4,-459.58,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,3.7,-474.62,1
381.53,17.624,-675,-600.49,-131.94,-700,-414.06,200,4,-518.47,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,1,-4328.3,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,1.3,-2791.3,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,1.6,-1928.8,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,1.9,-1402.6,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,2.2,-1064.6,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,2.5,-841.44,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,2.8,-694.01,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,3.1,-600.13,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,3.4,-546.99,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,3.7,-527.28,1
471.12,23.151,-675,-600.49,-131.94,-700,-414.06,300,4,-537.37,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,1,-927.68,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,1.3,-662.9,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,1.6,-499.9,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,1.9,-411.01,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,2.2,-381.21,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,2.5,-403.39,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,2.8,-476.23,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,3.1,-603.51,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,3.4,-794.56,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,3.7,-1066,1
313.63,15.816,-675,-600.49,-131.94,-700,-336.88,-300,4,-1445.3,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,1,-1004,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,1.3,-726.11,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,1.6,-551.16,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,1.9,-448.55,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,2.2,-401.37,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,2.5,-400.86,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,2.8,-443.75,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,3.1,-531.23,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,3.4,-668.83,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,3.7,-867.34,1
273.41,14.601,-675,-600.49,-131.94,-700,-336.88,-200,4,-1144.9,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,1,-1121.5,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,1.3,-816.34,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,1.6,-621.63,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,1.9,-501.55,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,2.2,-436.22,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,2.5,-414.79,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,2.8,-432.07,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,3.1,-487.04,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,3.4,-582.31,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,3.7,-724.41,1
266.72,14.033,-675,-600.49,-131.94,-700,-336.88,-100,4,-924.88,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,1,-1315.1,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,1.3,-956.53,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,1.6,-727.08,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,1.9,-581.05,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,2.2,-493.39,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,2.5,-450.11,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,2.8,-443.73,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,3.1,-471.07,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,3.4,-532.34,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,3.7,-630.87,1
295.85,14.595,-675,-600.49,-131.94,-700,-336.88,0,4,-773.59,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,1,-1665.9,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,1.3,-1198.8,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,1.6,-903.03,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,1.9,-712.2,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,2.2,-591.05,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,2.5,-519.94,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,2.8,-487.84,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,3.1,-488.98,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,3.4,-521.18,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,3.7,-585.2,1
352.02,16.663,-675,-600.49,-131.94,-700,-336.88,100,4,-684.61,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,1,-2385,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,1.3,-1674.5,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,1.6,-1237.4,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,1.9,-956.89,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,2.2,-774.31,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,2.5,-657.89,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,2.8,-589.68,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,3.1,-559.53,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,3.4,-562.12,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,3.7,-595.5,1
424.62,20.298,-675,-600.49,-131.94,-700,-336.88,200,4,-660.48,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,1,-3940.9,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,1.3,-2646.2,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,1.6,-1893.7,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,1.9,-1425,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,2.2,-1121,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,2.5,-920.74,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,2.8,-791.05,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,3.1,-712.85,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,3.4,-675.23,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,3.7,-672.28,1
506.65,25.324,-675,-600.49,-131.94,-700,-336.88,300,4,-701.57,1
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,1,-870.62,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,1.3,-645.43,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,1.6,-511.68,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,1.9,-447.05,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,2.2,-439.88,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,2.5,-485.64,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,2.8,-585.42,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,3.1,-745.81,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,3.4,-979.98,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,3.7,-1310.3,0
380.81,19.539,-675,-600.49,-131.94,-700,-259.69,-300,4,-1773.7,0
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,1,-941.82,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,1.3,-705.58,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,1.6,-560.32,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,1.9,-481.42,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,2.2,-455.55,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,2.5,-476.45,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,2.8,-543.07,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,3.1,-658.91,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,3.4,-832.53,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,3.7,-1079,1
348.43,18.707,-675,-600.49,-131.94,-700,-259.69,-200,4,-1423.4,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,1,-1050.8,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,1.3,-791.68,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,1.6,-628.41,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,1.9,-532.35,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,2.2,-487.68,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,2.5,-486.19,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,2.8,-524.76,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,3.1,-604.4,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,3.4,-730.09,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,3.7,-911.6,1
343.21,18.412,-675,-600.49,-131.94,-700,-259.69,-100,4,-1165.3,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,1,-1230,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,1.3,-926.02,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,1.6,-731.91,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,1.9,-611.5,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,2.2,-544.78,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,2.5,-520.76,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,2.8,-534.08,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,3.1,-583.43,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,3.4,-670.98,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,3.7,-802.53,1
366.31,18.993,-675,-600.49,-131.94,-700,-259.69,0,4,-988.51,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,1,-1555.4,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,1.3,-1159.9,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,1.6,-907.31,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,1.9,-745.83,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,2.2,-647.22,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,2.5,-595.7,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,2.8,-582.71,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,3.1,-604.33,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,3.4,-660.14,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,3.7,-752.86,1
413,20.775,-675,-600.49,-131.94,-700,-259.69,100,4,-888.68,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,1,-2228.6,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,1.3,-1625.6,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,1.6,-1247.3,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,1.9,-1003.4,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,2.2,-846.81,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,2.5,-751.5,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,2.8,-702.8,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,3.1,-692.73,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,3.4,-717.71,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,3.7,-777.51,1
476.4,23.945,-675,-600.49,-131.94,-700,-259.69,200,4,-874.98,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,1,-3720.2,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,1.3,-2607.4,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,1.6,-1939.6,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,1.9,-1516.4,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,2.2,-1240.7,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,2.5,-1061.6,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,2.8,-950.48,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,3.1,-891.03,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,3.4,-874.19,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,3.7,-895.64,1
550.77,28.5,-675,-600.49,-131.94,-700,-259.69,300,4,-954.6,1
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,1,-845.65,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,1.3,-653.66,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,1.6,-546.45,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,1.9,-506.01,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,2.2,-523.71,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,2.5,-597.67,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,2.8,-731.87,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,3.1,-936.67,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,3.4,-1230.7,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,3.7,-1645.2,0
451.21,23.342,-675,-600.49,-131.94,-700,-182.5,-300,4,-2231.8,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,1,-916.07,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,1.3,-713.86,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,1.6,-594.79,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,1.9,-538.96,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,2.2,-536.12,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,2.5,-582.5,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,2.8,-679.55,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,3.1,-833.91,0
424.23,22.871,-675,-600.49,-131.94,-700,-182.5,-200,3.4,-1058.5,0
