Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
321.3,14.664,637.02,-621.46,-58.94,500,-336.88,0,-328.24,1
353.59,12.871,637.02,-621.46,-58.94,500,-336.88,100,-356.94,1
408.42,13.411,637.02,-621.46,-58.94,500,-336.88,200,-407.12,0
478.12,17.413,637.02,-621.46,-58.94,500,-336.88,300,-518.44,0
455.81,25.808,637.02,-621.46,-58.94,500,-259.69,-300,-275.27,0
411.76,23.89,637.02,-621.46,-58.94,500,-259.69,-200,-286.01,0
389.02,21.902,637.02,-621.46,-58.94,500,-259.69,-100,-299.03,0
391.31,20.08,637.02,-621.46,-58.94,500,-259.69,0,-315.91,1
418.23,18.961,637.02,-621.46,-58.94,500,-259.69,100,-340.41,1
465.51,19.476,637.02,-621.46,-58.94,500,-259.69,200,-382.51,0
527.72,22.587,637.02,-621.46,-58.94,500,-259.69,300,-475.26,0
519.2,29.541,637.02,-621.46,-58.94,500,-182.5,-300,-281.94,0
480.99,28.147,637.02,-621.46,-58.94,500,-182.5,-200,-291.11,0
461.67,26.794,637.02,-621.46,-58.94,500,-182.5,-100,-302.73,0
463.61,25.691,637.02,-621.46,-58.94,500,-182.5,0,-318.25,0
486.54,25.241,637.02,-621.46,-58.94,500,-182.5,100,-341.26,0
527.74,26.077,637.02,-621.46,-58.94,500,-182.5,200,-381.39,0
583.35,28.932,637.02,-621.46,-58.94,500,-182.5,300,-471.01,0
302.25,9.9781,637.02,-621.46,-58.94,600,-800,-300,-1020.1,1
230.53,8.6547,637.02,-621.46,-58.94,600,-800,-200,-1113,1
186.9,8.6407,637.02,-621.46,-58.94,600,-800,-100,-1253.3,1
191.63,10.424,637.02,-621.46,-58.94,600,-800,0,-1461.6,1
241.89,13.744,637.02,-621.46,-58.94,600,-800,100,-1740,1
316.7,18.144,637.02,-621.46,-58.94,600,-800,200,-1957.2,1
402.6,23.318,637.02,-621.46,-58.94,600,-800,300,-1733.5,1
264.11,9.3455,637.02,-621.46,-58.94,600,-722.81,-300,-780.13,1
177.6,6.9294,637.02,-621.46,-58.94,600,-722.81,-200,-846.51,1
115.45,5.6089,637.02,-621.46,-58.94,600,-722.81,-100,-948.34,1
122.95,6.9473,637.02,-621.46,-58.94,600,-722.81,0,-1108,1
192.11,10.58,637.02,-621.46,-58.94,600,-722.81,100,-1356.6,1
280.52,15.447,637.02,-621.46,-58.94,600,-722.81,200,-1681.3,1
374.81,21.11,637.02,-621.46,-58.94,600,-722.81,300,-1773.2,1
245.08,9.7889,637.02,-621.46,-58.94,600,-645.63,-300,-610.36,1
147.82,6.5467,637.02,-621.46,-58.94,600,-645.63,-200,-658.6,1
60.334,3.2587,637.02,-621.46,-58.94,600,-645.63,-100,-731.58,1
73.676,3.2119,637.02,-621.46,-58.94,600,-645.63,0,-847.42,1
164.97,7.5392,637.02,-621.46,-58.94,600,-645.63,100,-1040.4,1
262.69,12.989,637.02,-621.46,-58.94,600,-645.63,200,-1357.2,1
361.65,19.153,637.02,-621.46,-58.94,600,-645.63,300,-1687.5,1
249.58,11.345,637.02,-621.46,-58.94,600,-568.44,-300,-493.41,1
155.18,8.0063,637.02,-621.46,-58.94,600,-568.44,-200,-529.98,1
76.598,4.2354,637.02,-621.46,-58.94,600,-568.44,-100,-583.44,1
87.494,1.3656,637.02,-621.46,-58.94,600,-568.44,0,-667.09,1
171.59,5.653,637.02,-621.46,-58.94,600,-568.44,100,-809.13,1
266.89,11.361,637.02,-621.46,-58.94,600,-568.44,200,-1068.1,1
364.72,17.827,637.02,-621.46,-58.94,600,-568.44,300,-1488.3,1
276.47,13.77,637.02,-621.46,-58.94,600,-491.25,-300,-415.45,1
195.51,10.79,637.02,-621.46,-58.94,600,-491.25,-200,-444.72,1
141.46,7.711,637.02,-621.46,-58.94,600,-491.25,-100,-485.64,1
147.64,5.5295,637.02,-621.46,-58.94,600,-491.25,0,-547.81,1
208.77,6.8392,637.02,-621.46,-58.94,600,-491.25,100,-652.58,1
292.19,11.446,637.02,-621.46,-58.94,600,-491.25,200,-851.53,1
383.62,17.65,637.02,-621.46,-58.94,600,-491.25,300,-1251.5,1
320.15,16.785,637.02,-621.46,-58.94,600,-414.06,-300,-366.44,1
253.54,14.288,637.02,-621.46,-58.94,600,-414.06,-200,-391.12,1
214.64,11.873,637.02,-621.46,-58.94,600,-414.06,-100,-424.18,1
218.76,10.203,637.02,-621.46,-58.94,600,-414.06,0,-472.78,1
263.9,10.545,637.02,-621.46,-58.94,600,-414.06,100,-553.18,1
333.82,13.671,637.02,-621.46,-58.94,600,-414.06,200,-707.19,1
416.2,19.044,637.02,-621.46,-58.94,600,-414.06,300,-1050.3,1
374.79,20.188,637.02,-621.46,-58.94,600,-336.88,-300,-339.64,0
319.77,18.188,637.02,-621.46,-58.94,600,-336.88,-200,-361.3,1
289.9,16.352,637.02,-621.46,-58.94,600,-336.88,-100,-389.5,1
292.97,15.14,637.02,-621.46,-58.94,600,-336.88,0,-429.97,1
328.05,15.308,637.02,-621.46,-58.94,600,-336.88,100,-495.79,1
386.53,17.568,637.02,-621.46,-58.94,600,-336.88,200,-621.64,1
459.56,22.046,637.02,-621.46,-58.94,600,-336.88,300,-915.91,1
436.3,23.844,637.02,-621.46,-58.94,600,-259.69,-300,-331.11,0
390.06,22.328,637.02,-621.46,-58.94,600,-259.69,-200,-350.59,0
365.97,21.023,637.02,-621.46,-58.94,600,-259.69,-100,-375.88,1
368.4,20.265,637.02,-621.46,-58.94,600,-259.69,0,-411.97,1
396.88,20.566,637.02,-621.46,-58.94,600,-259.69,100,-470.42,1
446.43,22.482,637.02,-621.46,-58.94,600,-259.69,200,-582.43,1
510.97,26.334,637.02,-621.46,-58.94,600,-259.69,300,-851.79,1
502.16,27.657,637.02,-621.46,-58.94,600,-182.5,-300,-339.25,0
462.55,26.606,637.02,-621.46,-58.94,600,-182.5,-200,-357.05,0
442.43,25.801,637.02,-621.46,-58.94,600,-182.5,-100,-380.83,0
444.44,25.5,637.02,-621.46,-58.94,600,-182.5,0,-415.48,0
468.31,26.076,637.02,-621.46,-58.94,600,-182.5,100,-472.47,1
510.98,27.958,637.02,-621.46,-58.94,600,-182.5,200,-583.29,1
568.24,31.478,637.02,-621.46,-58.94,600,-182.5,300,-856.92,0
306.52,6.1008,637.02,-621.46,-58.94,700,-800,-300,-1248.8,1
236.1,5.0427,637.02,-621.46,-58.94,700,-800,-200,-1385.6,1
193.73,6.2551,637.02,-621.46,-58.94,700,-800,-100,-1576.1,1
198.29,9.3323,637.02,-621.46,-58.94,700,-800,0,-1822.3,1
247.2,13.403,637.02,-621.46,-58.94,700,-800,100,-2056.8,1
320.77,18.111,637.02,-621.46,-58.94,700,-800,200,-2045.1,1
405.81,23.309,637.02,-621.46,-58.94,700,-800,300,-1589.9,1
268.98,5.616,637.02,-621.46,-58.94,700,-722.81,-300,-981.16,1
184.76,2.8377,637.02,-621.46,-58.94,700,-722.81,-200,-1089,1
126.2,3.0323,637.02,-621.46,-58.94,700,-722.81,-100,-1246.4,1
133.09,6.6712,637.02,-621.46,-58.94,700,-722.81,0,-1474.6,1
198.75,11.204,637.02,-621.46,-58.94,700,-722.81,100,-1770.2,1
285.11,16.289,637.02,-621.46,-58.94,700,-722.81,200,-1980.2,1
378.26,21.845,637.02,-621.46,-58.94,700,-722.81,300,-1726.9,1
250.32,6.764,637.02,-621.46,-58.94,700,-645.63,-300,-782.93,1
156.36,3.415,637.02,-621.46,-58.94,700,-645.63,-200,-866.84,1
78.974,1.0498,637.02,-621.46,-58.94,700,-645.63,-100,-991,1
89.582,4.9273,637.02,-621.46,-58.94,700,-645.63,0,-1181.1,1
172.66,9.6924,637.02,-621.46,-58.94,700,-645.63,100,-1468.6,1
267.58,14.999,637.02,-621.46,-58.94,700,-645.63,200,-1811.8,1
365.22,20.811,637.02,-621.46,-58.94,700,-645.63,300,-1828.4,1
254.73,9.1121,637.02,-621.46,-58.94,700,-568.44,-300,-641.43,1
163.33,6.3397,637.02,-621.46,-58.94,700,-568.44,-200,-707.65,1
92,4.4339,637.02,-621.46,-58.94,700,-568.44,-100,-804.98,1
101.25,5.6735,637.02,-621.46,-58.94,700,-568.44,0,-957.03,1
179,9.572,637.02,-621.46,-58.94,700,-568.44,100,-1205.6,1
271.71,14.651,637.02,-621.46,-58.94,700,-568.44,200,-1586.8,1
368.26,20.479,637.02,-621.46,-58.94,700,-568.44,300,-1862.2,1
281.12,12.099,637.02,-621.46,-58.94,700,-491.25,-300,-544.44,1
202.04,9.8738,637.02,-621.46,-58.94,700,-491.25,-200,-598.36,1
150.36,8.35,637.02,-621.46,-58.94,700,-491.25,-100,-676.27,1
156.19,8.6172,637.02,-621.46,-58.94,700,-491.25,0,-798.07,1
214.9,11.219,637.02,-621.46,-58.94,700,-491.25,100,-1004.5,1
296.6,15.584,637.02,-621.46,-58.94,700,-491.25,200,-1366.3,1
386.99,21.113,637.02,-621.46,-58.94,700,-491.25,300,-1821.2,1
324.18,15.443,637.02,-621.46,-58.94,700,-414.06,-300,-482.1,1
258.61,13.676,637.02,-621.46,-58.94,700,-414.06,-200,-527.77,1
220.6,12.482,637.02,-621.46,-58.94,700,-414.06,-100,-592.55,1
224.62,12.5,637.02,-621.46,-58.94,700,-414.06,0,-693.1,1
268.78,14.279,637.02,-621.46,-58.94,700,-414.06,100,-865.92,1
337.68,17.843,637.02,-621.46,-58.94,700,-414.06,200,-1191.4,1
419.31,22.853,637.02,-621.46,-58.94,700,-414.06,300,-1737.1,1
378.24,19.008,637.02,-621.46,-58.94,700,-336.88,-300,-447.42,1
323.81,17.65,637.02,-621.46,-58.94,700,-336.88,-200,-487.72,1
294.35,16.779,637.02,-621.46,-58.94,700,-336.88,-100,-544.22,1
297.37,16.824,637.02,-621.46,-58.94,700,-336.88,0,-631.41,1
331.99,18.22,637.02,-621.46,-58.94,700,-336.88,100,-782.25,1
389.88,21.19,637.02,-621.46,-58.94,700,-336.88,200,-1077.8,1
462.38,25.657,637.02,-621.46,-58.94,700,-336.88,300,-1662.2,1
439.27,22.715,637.02,-621.46,-58.94,700,-259.69,-300,-436.22,0
393.37,21.739,637.02,-621.46,-58.94,700,-259.69,-200,-473.22,0
369.5,21.197,637.02,-621.46,-58.94,700,-259.69,-100,-525.19,1
371.91,21.398,637.02,-621.46,-58.94,700,-259.69,0,-605.63,1
400.13,22.683,637.02,-621.46,-58.94,700,-259.69,100,-745.92,1
449.33,25.307,637.02,-621.46,-58.94,700,-259.69,200,-1028,1
513.5,29.337,637.02,-621.46,-58.94,700,-259.69,300,-1642.5,1
504.74,26.505,637.02,-621.46,-58.94,700,-182.5,-300,-446.91,0
465.35,25.895,637.02,-621.46,-58.94,700,-182.5,-200,-482.29,0
445.35,25.684,637.02,-621.46,-58.94,700,-182.5,-100,-532.97,0
447.35,26.11,637.02,-621.46,-58.94,700,-182.5,0,-612.66,1
471.08,27.442,637.02,-621.46,-58.94,700,-182.5,100,-753.72,1
513.52,29.914,637.02,-621.46,-58.94,700,-182.5,200,-1043.8,1
570.52,33.647,637.02,-621.46,-58.94,700,-182.5,300,-1712.5,1
341.4,2.5379,637.02,-621.46,-58.94,800,-800,-300,-1564.1,1
279.89,2.8976,637.02,-621.46,-58.94,800,-800,-200,-1744.5,1
245.21,6.0315,637.02,-621.46,-58.94,800,-800,-100,-1963.5,1
248.83,9.9028,637.02,-621.46,-58.94,800,-800,0,-2175,1
289.31,14.216,637.02,-621.46,-58.94,800,-800,100,-2234.6,1
354.25,18.908,637.02,-621.46,-58.94,800,-800,200,-1956.4,1
432.76,23.934,637.02,-621.46,-58.94,800,-800,300,-1413.9,1
308.13,2.7996,637.02,-621.46,-58.94,800,-722.81,-300,-1278.3,1
238.19,0.87772,637.02,-621.46,-58.94,800,-722.81,-200,-1439.3,1
196.27,4.4087,637.02,-621.46,-58.94,800,-722.81,-100,-1655.4,1
200.77,8.4962,637.02,-621.46,-58.94,800,-722.81,0,-1918.9,1
249.2,12.987,637.02,-621.46,-58.94,800,-722.81,100,-2134.5,1
322.31,17.867,637.02,-621.46,-58.94,800,-722.81,200,-2051.4,1
407.03,23.106,637.02,-621.46,-58.94,800,-722.81,300,-1554.4,1
291.99,5.3079,637.02,-621.46,-58.94,800,-645.63,-300,-1052.3,1
216.9,3.6299,637.02,-621.46,-58.94,800,-645.63,-200,-1189.5,1
169.81,4.8443,637.02,-621.46,-58.94,800,-645.63,-100,-1383.8,1
174.99,8.2474,637.02,-621.46,-58.94,800,-645.63,0,-1652.6,1
228.93,12.548,637.02,-621.46,-58.94,800,-645.63,100,-1963.2,1
306.92,17.42,637.02,-621.46,-58.94,800,-645.63,200,-2090.4,1
394.95,22.751,637.02,-621.46,-58.94,800,-645.63,300,-1706.9,1
295.78,8.374,637.02,-621.46,-58.94,800,-568.44,-300,-882.74,1
221.97,6.9909,637.02,-621.46,-58.94,800,-568.44,-200,-998.21,1
176.24,7.2384,637.02,-621.46,-58.94,800,-568.44,-100,-1166,1
181.24,9.4976,637.02,-621.46,-58.94,800,-568.44,0,-1415,1
233.75,13.184,637.02,-621.46,-58.94,800,-568.44,100,-1761,1
310.52,17.782,637.02,-621.46,-58.94,800,-568.44,200,-2064.9,1
397.76,23.035,637.02,-621.46,-58.94,800,-568.44,300,-1861.4,1
318.79,11.67,637.02,-621.46,-58.94,800,-491.25,-300,-762.04,1
251.83,10.534,637.02,-621.46,-58.94,800,-491.25,-200,-860.31,1
212.61,10.491,637.02,-621.46,-58.94,800,-491.25,-100,-1004.4,1
216.78,11.975,637.02,-621.46,-58.94,800,-491.25,0,-1226.8,1
262.26,14.942,637.02,-621.46,-58.94,800,-491.25,100,-1570.5,1
332.52,19.075,637.02,-621.46,-58.94,800,-491.25,200,-1991.5,1
415.16,24.079,637.02,-621.46,-58.94,800,-491.25,300,-2006.6,1
357.33,15.115,637.02,-621.46,-58.94,800,-414.06,-300,-682.38,1
299.12,14.22,637.02,-621.46,-58.94,800,-414.06,-200,-768.19,1
266.95,14.138,637.02,-621.46,-58.94,800,-414.06,-100,-894.36,1
270.28,15.227,637.02,-621.46,-58.94,800,-414.06,0,-1093.1,1
307.96,17.636,637.02,-621.46,-58.94,800,-414.06,100,-1420.6,1
369.63,21.272,637.02,-621.46,-58.94,800,-414.06,200,-1905.7,1
445.44,25.927,637.02,-621.46,-58.94,800,-414.06,300,-2137.9,1
407.01,18.67,637.02,-621.46,-58.94,800,-336.88,-300,-637.46,1
357,18.018,637.02,-621.46,-58.94,800,-336.88,-200,-715.08,1
330.51,18.018,637.02,-621.46,-58.94,800,-336.88,-100,-829.51,1
333.2,18.95,637.02,-621.46,-58.94,800,-336.88,0,-1012.2,1
364.44,21.009,637.02,-621.46,-58.94,800,-336.88,100,-1325.1,1
417.85,24.234,637.02,-621.46,-58.94,800,-336.88,200,-1845.7,1
486.2,28.525,637.02,-621.46,-58.94,800,-336.88,300,-2264.6,1
464.28,22.301,637.02,-621.46,-58.94,800,-259.69,-300,-623.36,0
421.12,21.897,637.02,-621.46,-58.94,800,-259.69,-200,-696.55,1
398.91,22.043,637.02,-621.46,-58.94,800,-259.69,-100,-805.25,1
401.14,22.962,637.02,-621.46,-58.94,800,-259.69,0,-980.96,1
427.44,24.843,637.02,-621.46,-58.94,800,-259.69,100,-1290.1,1
473.81,27.78,637.02,-621.46,-58.94,800,-259.69,200,-1842.1,1
535.05,31.753,637.02,-621.46,-58.94,800,-259.69,300,-2408.7,1
526.65,25.975,637.02,-621.46,-58.94,800,-182.5,-300,-638.86,0
489.03,25.823,637.02,-621.46,-58.94,800,-182.5,-200,-711.16,0
470.04,26.153,637.02,-621.46,-58.94,800,-182.5,-100,-820.21,1
471.93,27.145,637.02,-621.46,-58.94,800,-182.5,0,-999.14,1
494.48,28.967,637.02,-621.46,-58.94,800,-182.5,100,-1320.6,1
535.07,31.729,637.02,-621.46,-58.94,800,-182.5,200,-1918.6,1
589.99,35.456,637.02,-621.46,-58.94,800,-182.5,300,-2594.1,1
