Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
625.4,45.305,649.99,-476.5,104.03,100,-259.69,-100,4,-Inf,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,1,-253.63,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,1.3,-273.3,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,1.6,-322.29,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,1.9,-419.26,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,2.2,-617.53,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,2.5,-1106.8,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,2.8,-Inf,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,3.1,-Inf,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,3.4,-Inf,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,3.7,-Inf,0
600.26,43.693,649.99,-476.5,104.03,100,-259.69,0,4,-Inf,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,1,-250.89,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,1.3,-259.97,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,1.6,-285.97,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,1.9,-337.91,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,2.2,-441.18,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,2.5,-678.73,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,2.8,-1497,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,3.1,-Inf,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,3.4,-Inf,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,3.7,-Inf,0
591.19,41.487,649.99,-476.5,104.03,100,-259.69,100,4,-Inf,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,1,-250.13,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,1.3,-252.76,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,1.6,-264.41,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,1.9,-288.57,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,2.2,-335.3,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,2.5,-434.56,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,2.8,-711.32,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,3.1,-Inf,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,3.4,-Inf,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,3.7,-Inf,0
598.92,38.308,649.99,-476.5,104.03,100,-259.69,200,4,-Inf,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,1,-250.8,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,1.3,-249.97,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,1.6,-253.56,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,1.9,-262.29,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,2.2,-279.06,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,2.5,-311.78,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,2.8,-386.19,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,3.1,-641.22,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,3.4,-Inf,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,3.7,-Inf,0
622.81,33.416,649.99,-476.5,104.03,100,-259.69,300,4,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,1,-285.93,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,1.3,-401.44,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,1.6,-643.43,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,1.9,-1134.2,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,2.2,-2272.7,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,2.5,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,2.8,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,3.1,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,3.4,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,3.7,-Inf,0
743.07,49.575,649.99,-476.5,104.03,100,-182.5,-300,4,-Inf,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,1,-270.71,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,1.3,-347.32,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,1.6,-508.96,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,1.9,-834.96,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,2.2,-1579.2,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,2.5,-4003.5,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,2.8,-Inf,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,3.1,-Inf,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,3.4,-Inf,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,3.7,-Inf,0
693.8,48.853,649.99,-476.5,104.03,100,-182.5,-200,4,-Inf,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,1,-260.63,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,1.3,-309.3,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,1.6,-413.11,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,1.9,-621.18,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,2.2,-1087.1,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,2.5,-2529.1,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,2.8,-Inf,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,3.1,-Inf,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,3.4,-Inf,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,3.7,-Inf,0
656.16,47.928,649.99,-476.5,104.03,100,-182.5,-100,4,-Inf,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,1,-254.4,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,1.3,-283.48,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,1.6,-346.62,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,1.9,-472.29,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,2.2,-747.2,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,2.5,-1548.1,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,2.8,-Inf,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,3.1,-Inf,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,3.4,-Inf,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,3.7,-Inf,0
632.25,46.701,649.99,-476.5,104.03,100,-182.5,0,4,-Inf,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,1,-251.06,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,1.3,-266.86,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,1.6,-302.32,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,1.9,-372.4,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,2.2,-521.31,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,2.5,-925.03,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,2.8,-Inf,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,3.1,-Inf,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,3.4,-Inf,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,3.7,-Inf,0
623.65,44.999,649.99,-476.5,104.03,100,-182.5,100,4,-Inf,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,1,-249.83,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,1.3,-257.13,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,1.6,-274.68,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,1.9,-309.25,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,2.2,-380.07,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,2.5,-555.97,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,2.8,-1325.8,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,3.1,-Inf,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,3.4,-Inf,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,3.7,-Inf,0
630.98,42.485,649.99,-476.5,104.03,100,-182.5,200,4,-3130.1,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,1,-250.12,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,1.3,-252.47,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,1.6,-259.42,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,1.9,-273.27,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,2.2,-300.41,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,2.5,-360.95,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,2.8,-552.12,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,3.1,-Inf,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,3.4,-Inf,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,3.7,-Inf,0
653.7,38.427,649.99,-476.5,104.03,100,-182.5,300,4,-Inf,0
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,1,-842.46,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,1.3,-657.83,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,1.6,-674.99,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,1.9,-875.21,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,2.2,-1304,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,2.5,-2104.5,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,2.8,-3666.3,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,3.1,-Inf,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,3.4,-Inf,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,3.7,-Inf,1
685.84,37.843,649.99,-476.5,104.03,200,-800,-300,4,-Inf,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,1,-843.29,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,1.3,-635.24,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,1.6,-604.52,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,1.9,-719.03,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,2.2,-997.68,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,2.5,-1521.4,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,2.8,-2505.5,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,3.1,-4592.7,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,3.4,-Inf,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,3.7,-Inf,1
632.12,37.367,649.99,-476.5,104.03,200,-800,-200,4,-Inf,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,1,-871.92,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,1.3,-634.9,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,1.6,-563.75,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,1.9,-613.69,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,2.2,-784.86,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,2.5,-1118.8,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,2.8,-1729.8,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,3.1,-2928.6,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,3.4,-Inf,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,3.7,-Inf,1
590.56,37.122,649.99,-476.5,104.03,200,-800,-100,4,-Inf,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,1,-943.33,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,1.3,-662.48,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,1.6,-551.66,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,1.9,-550.28,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,2.2,-643.81,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,2.5,-848.73,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,2.8,-1222.3,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,3.1,-1911.7,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,3.4,-3346.2,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,3.7,-Inf,1
563.88,37.257,649.99,-476.5,104.03,200,-800,0,4,-Inf,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,1,-1091.7,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,1.3,-733.24,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,1.6,-573.28,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,1.9,-525.23,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,2.2,-559.74,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,2.5,-676.19,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,2.8,-899.71,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,3.1,-1298,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,3.4,-2045,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,3.7,-3685.9,1
554.22,37.971,649.99,-476.5,104.03,200,-800,100,4,-Inf,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,1,-1400.1,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,1.3,-884.05,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,1.6,-645.53,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,1.9,-543.1,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,2.2,-525.51,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,2.5,-577.16,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,2.8,-703.72,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,3.1,-934.02,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,3.4,-1339.9,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,3.7,-2106.2,1
562.45,39.494,649.99,-476.5,104.03,200,-800,200,4,-3834.5,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,1,-2019.6,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,1.3,-1167.8,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,1.6,-789.13,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,1.9,-608.73,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,2.2,-533.18,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,2.5,-527.51,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,2.8,-582.19,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,3.1,-704.63,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,3.4,-922.43,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,3.7,-1301.8,1
587.83,42.042,649.99,-476.5,104.03,200,-800,300,4,-2010.1,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,1,-619.48,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,1.3,-511.15,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,1.6,-558.94,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,1.9,-760.26,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,2.2,-1167.8,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,2.5,-1932.9,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,2.8,-3481.9,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,3.1,-Inf,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,3.4,-Inf,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,3.7,-Inf,1
652.99,37.374,649.99,-476.5,104.03,200,-722.81,-300,4,-Inf,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,1,-610.25,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,1.3,-485.07,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,1.6,-489.89,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,1.9,-610.45,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,2.2,-872.91,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,2.5,-1362.4,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,2.8,-2308.4,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,3.1,-4459.1,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,3.4,-Inf,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,3.7,-Inf,1
596.31,36.578,649.99,-476.5,104.03,200,-722.81,-200,4,-Inf,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,1,-617.05,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,1.3,-474.66,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,1.6,-446.32,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,1.9,-508.46,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,2.2,-669.54,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,2.5,-974.06,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,2.8,-1540.3,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,3.1,-2710.3,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,3.4,-Inf,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,3.7,-Inf,1
552.07,35.934,649.99,-476.5,104.03,200,-722.81,-100,4,-Inf,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,1,-646.4,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,1.3,-481.3,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,1.6,-424.7,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,1.9,-443.67,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,2.2,-534.37,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,2.5,-716.79,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,2.8,-1048.6,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,3.1,-1682.2,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,3.4,-3109.9,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,3.7,-Inf,1
523.43,35.599,649.99,-476.5,104.03,200,-722.81,0,4,-Inf,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,1,-714.01,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,1.3,-511.27,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,1.6,-425.11,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,1.9,-409.44,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,2.2,-450.41,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,2.5,-552.91,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,2.8,-742.49,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,3.1,-1084.8,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,3.4,-1758.4,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,3.7,-3407.7,1
513,35.813,649.99,-476.5,104.03,200,-722.81,100,4,-Inf,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,1,-860.49,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,1.3,-582.6,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,1.6,-454.6,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,1.9,-404.74,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,2.2,-407.19,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,2.5,-456.08,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,2.8,-559.62,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,3.1,-744.6,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,3.4,-1077.3,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,3.7,-1740.6,1
521.89,36.899,649.99,-476.5,104.03,200,-722.81,200,4,-3434,1
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,1,-1197,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,1.3,-742.23,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,1.6,-535.14,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,1.9,-437.87,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,2.2,-401.89,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,2.5,-409.5,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,2.8,-457.66,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,3.1,-554.8,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,3.4,-725.37,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,3.7,-1028.3,0
549.15,39.204,649.99,-476.5,104.03,200,-722.81,300,4,-1622.5,0
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,1,-472.91,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,1.3,-416.09,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,1.6,-484.7,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,1.9,-687.41,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,2.2,-1083.9,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,2.5,-1838.8,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,2.8,-3443.2,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,3.1,-Inf,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,3.4,-Inf,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,3.7,-Inf,1
627.96,37.158,649.99,-476.5,104.03,200,-645.63,-300,4,-Inf,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,1,-461.42,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,1.3,-390.11,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,1.6,-417.91,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,1.9,-542.19,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,2.2,-794.86,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,2.5,-1267.9,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,2.8,-2218.5,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,3.1,-4590.6,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,3.4,-Inf,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,3.7,-Inf,1
568.79,36.037,649.99,-476.5,104.03,200,-645.63,-200,4,-Inf,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,1,-459.5,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,1.3,-376.2,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,1.6,-374.39,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,1.9,-443.46,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,2.2,-597.46,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,2.5,-884.56,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,2.8,-1433.4,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,3.1,-2650.2,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,3.4,-Inf,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,3.7,-Inf,1
522.22,34.956,649.99,-476.5,104.03,200,-645.63,-100,4,-Inf,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,1,-469.6,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,1.3,-373.66,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,1.6,-349.35,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,1.9,-379.65,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,2.2,-467.15,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,2.5,-634.48,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,2.8,-942.37,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,3.1,-1560,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,3.4,-3121.2,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,3.7,-Inf,1
491.84,34.057,649.99,-476.5,104.03,200,-645.63,0,4,-Inf,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,1,-498.35,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,1.3,-384.28,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,1.6,-340.36,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,1.9,-342.51,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,2.2,-385.5,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,2.5,-477.37,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,2.8,-644.47,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,3.1,-954.54,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,3.4,-1608.8,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,3.7,-3507.6,1
480.73,33.602,649.99,-476.5,104.03,200,-645.63,100,4,-Inf,1
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,1,-563.61,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,1.3,-415.46,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,1.6,-348.73,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,1.9,-327.58,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,2.2,-339.68,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,2.5,-384.33,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,2.8,-470.94,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,3.1,-625.22,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,3.4,-912.65,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,3.7,-1534.5,0
490.2,34.008,649.99,-476.5,104.03,200,-645.63,200,4,-Inf,0
