Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
398.72,24.87,-651,-448.45,112.05,-300,-259.69,100,-267.16,0
408.12,18.681,-651,-448.45,112.05,-300,-259.69,200,-275.82,0
440.63,10.695,-651,-448.45,112.05,-300,-259.69,300,-291.63,0
603.08,40.222,-651,-448.45,112.05,-300,-182.5,-300,-244.65,0
539.72,38.348,-651,-448.45,112.05,-300,-182.5,-200,-244.86,0
488.77,36.032,-651,-448.45,112.05,-300,-182.5,-100,-247.09,0
454.4,33.129,-651,-448.45,112.05,-300,-182.5,0,-251.19,0
440.54,29.473,-651,-448.45,112.05,-300,-182.5,100,-257.21,0
449.07,24.993,-651,-448.45,112.05,-300,-182.5,200,-265.8,0
478.8,20.413,-651,-448.45,112.05,-300,-182.5,300,-279.73,0
704.82,40.797,-651,-448.45,112.05,-200,-800,-300,-1065.2,1
651.43,40.412,-651,-448.45,112.05,-200,-800,-200,-1117.4,1
609.88,40.263,-651,-448.45,112.05,-200,-800,-100,-1201.9,1
582.7,40.501,-651,-448.45,112.05,-200,-800,0,-1342.2,1
571.96,41.327,-651,-448.45,112.05,-200,-800,100,-1582.9,1
578.56,42.977,-651,-448.45,112.05,-200,-800,200,-1997.3,1
601.93,45.668,-651,-448.45,112.05,-200,-800,300,-2523.6,1
669.67,40.183,-651,-448.45,112.05,-200,-722.81,-300,-836.17,1
613.23,39.475,-651,-448.45,112.05,-200,-722.81,-200,-857.25,1
568.89,38.925,-651,-448.45,112.05,-200,-722.81,-100,-897.88,1
539.66,38.693,-651,-448.45,112.05,-200,-722.81,0,-972.91,1
528.04,39.026,-651,-448.45,112.05,-200,-722.81,100,-1112.4,1
535.18,40.255,-651,-448.45,112.05,-200,-722.81,200,-1380.6,1
560.36,42.742,-651,-448.45,112.05,-200,-722.81,300,-1866.7,0
641.92,39.8,-651,-448.45,112.05,-200,-645.63,-300,-654.84,1
582.8,38.758,-651,-448.45,112.05,-200,-645.63,-200,-656.44,1
535.95,37.761,-651,-448.45,112.05,-200,-645.63,-100,-669.12,1
504.81,36.955,-651,-448.45,112.05,-200,-645.63,0,-700.89,1
492.37,36.61,-651,-448.45,112.05,-200,-645.63,100,-768.31,1
500.02,37.163,-651,-448.45,112.05,-200,-645.63,200,-910.56,0
526.88,39.193,-651,-448.45,112.05,-200,-645.63,300,-1223.7,0
622.56,39.721,-651,-448.45,112.05,-200,-568.44,-300,-517.32,0
561.4,38.366,-651,-448.45,112.05,-200,-568.44,-200,-508.89,1
512.6,36.911,-651,-448.45,112.05,-200,-568.44,-100,-506.75,1
479.95,35.454,-651,-448.45,112.05,-200,-568.44,0,-514.7,1
466.84,34.232,-651,-448.45,112.05,-200,-568.44,100,-540.49,0
474.9,33.752,-651,-448.45,112.05,-200,-568.44,200,-603.1,0
503.11,34.886,-651,-448.45,112.05,-200,-568.44,300,-757.88,0
612.38,40.019,-651,-448.45,112.05,-200,-491.25,-300,-416.82,0
550.1,38.411,-651,-448.45,112.05,-200,-491.25,-200,-404.79,0
500.2,36.549,-651,-448.45,112.05,-200,-491.25,-100,-396.75,1
466.68,34.439,-651,-448.45,112.05,-200,-491.25,0,-394.23,1
453.19,32.199,-651,-448.45,112.05,-200,-491.25,100,-400.33,0
461.48,30.258,-651,-448.45,112.05,-200,-491.25,200,-422.7,0
490.47,29.747,-651,-448.45,112.05,-200,-491.25,300,-485,0
611.85,40.749,-651,-448.45,112.05,-200,-414.06,-300,-346,0
549.5,38.994,-651,-448.45,112.05,-200,-414.06,-200,-334.1,0
499.55,36.852,-651,-448.45,112.05,-200,-414.06,-100,-325.23,0
465.98,34.218,-651,-448.45,112.05,-200,-414.06,0,-319.87,0
452.47,31.006,-651,-448.45,112.05,-200,-414.06,100,-318.98,0
460.78,27.307,-651,-448.45,112.05,-200,-414.06,200,-325.08,0
489.8,24.048,-651,-448.45,112.05,-200,-414.06,300,-346.36,0
620.99,41.941,-651,-448.45,112.05,-200,-336.88,-300,-298.36,0
559.66,40.177,-651,-448.45,112.05,-200,-336.88,-200,-288.27,0
510.7,37.954,-651,-448.45,112.05,-200,-336.88,-100,-280.9,0
477.91,35.08,-651,-448.45,112.05,-200,-336.88,0,-276.26,0
464.75,31.269,-651,-448.45,112.05,-200,-336.88,100,-274.43,0
472.85,26.115,-651,-448.45,112.05,-200,-336.88,200,-275.98,0
501.17,19.354,-651,-448.45,112.05,-200,-336.88,300,-283.17,0
639.38,43.589,-651,-448.45,112.05,-200,-259.69,-300,-268.8,0
580,41.968,-651,-448.45,112.05,-200,-259.69,-200,-260.94,0
532.91,39.896,-651,-448.45,112.05,-200,-259.69,-100,-255.67,0
501.58,37.164,-651,-448.45,112.05,-200,-259.69,0,-252.82,0
489.06,33.417,-651,-448.45,112.05,-200,-259.69,100,-252.19,0
496.76,28.021,-651,-448.45,112.05,-200,-259.69,200,-253.68,0
523.79,19.783,-651,-448.45,112.05,-200,-259.69,300,-257.7,0
666.27,45.647,-651,-448.45,112.05,-200,-182.5,-300,-253.87,0
609.51,44.307,-651,-448.45,112.05,-200,-182.5,-200,-247.9,0
564.88,42.604,-651,-448.45,112.05,-200,-182.5,-100,-244.43,0
535.43,40.378,-651,-448.45,112.05,-200,-182.5,0,-243.23,0
523.71,37.369,-651,-448.45,112.05,-200,-182.5,100,-243.98,0
530.91,33.157,-651,-448.45,112.05,-200,-182.5,200,-246.45,0
556.29,27.193,-651,-448.45,112.05,-200,-182.5,300,-250.63,0
772.64,46.08,-651,-448.45,112.05,-100,-800,-300,-1155.1,1
724.27,46.073,-651,-448.45,112.05,-100,-800,-200,-1211.6,1
687.13,46.309,-651,-448.45,112.05,-100,-800,-100,-1304.4,1
663.13,46.916,-651,-448.45,112.05,-100,-800,0,-1461.3,1
653.71,48.063,-651,-448.45,112.05,-100,-800,100,-1737.4,1
659.49,49.951,-651,-448.45,112.05,-100,-800,200,-2242.7,1
680.09,52.766,-651,-448.45,112.05,-100,-800,300,-3137.3,1
740.72,45.697,-651,-448.45,112.05,-100,-722.81,-300,-914.36,1
690.11,45.443,-651,-448.45,112.05,-100,-722.81,-200,-935.45,1
651.03,45.376,-651,-448.45,112.05,-100,-722.81,-100,-978.52,1
625.64,45.631,-651,-448.45,112.05,-100,-722.81,0,-1061.4,1
615.65,46.411,-651,-448.45,112.05,-100,-722.81,100,-1221.9,1
621.78,47.99,-651,-448.45,112.05,-100,-722.81,200,-1551.1,1
643.59,50.674,-651,-448.45,112.05,-100,-722.81,300,-2281.3,0
715.72,45.521,-651,-448.45,112.05,-100,-645.63,-300,-720.18,0
663.21,45.015,-651,-448.45,112.05,-100,-645.63,-200,-717.97,1
622.45,44.612,-651,-448.45,112.05,-100,-645.63,-100,-727.78,1
595.85,44.442,-651,-448.45,112.05,-100,-645.63,0,-759,1
585.34,44.722,-651,-448.45,112.05,-100,-645.63,100,-831.71,1
591.79,45.801,-651,-448.45,112.05,-100,-645.63,200,-997.14,0
614.66,48.15,-651,-448.45,112.05,-100,-645.63,300,-1415.9,0
698.41,45.611,-651,-448.45,112.05,-100,-568.44,-300,-571.21,0
644.49,44.87,-651,-448.45,112.05,-100,-568.44,-200,-556.47,0
602.46,44.13,-651,-448.45,112.05,-100,-568.44,-100,-548.2,1
574.94,43.483,-651,-448.45,112.05,-100,-568.44,0,-550.65,1
564.04,43.127,-651,-448.45,112.05,-100,-568.44,100,-572.51,0
570.73,43.45,-651,-448.45,112.05,-100,-568.44,200,-635.87,0
594.41,45.12,-651,-448.45,112.05,-100,-568.44,300,-813.65,0
689.36,46.023,-651,-448.45,112.05,-100,-491.25,-300,-461.63,0
634.67,45.098,-651,-448.45,112.05,-100,-491.25,-200,-442.04,0
591.94,44.06,-651,-448.45,112.05,-100,-491.25,-100,-426.44,0
563.9,42.942,-651,-448.45,112.05,-100,-491.25,0,-416.48,1
552.79,41.86,-651,-448.45,112.05,-100,-491.25,100,-415.26,0
559.61,41.143,-651,-448.45,112.05,-100,-491.25,200,-430.33,0
583.75,41.581,-651,-448.45,112.05,-100,-491.25,300,-486.43,0
688.89,46.805,-651,-448.45,112.05,-100,-414.06,-300,-384.2,0
634.16,45.777,-651,-448.45,112.05,-100,-414.06,-200,-364.3,0
591.39,44.539,-651,-448.45,112.05,-100,-414.06,-100,-347.56,0
563.33,43.047,-651,-448.45,112.05,-100,-414.06,0,-334.54,0
552.2,41.279,-651,-448.45,112.05,-100,-414.06,100,-326.02,0
559.03,39.342,-651,-448.45,112.05,-100,-414.06,200,-323.89,0
583.19,37.825,-651,-448.45,112.05,-100,-414.06,300,-334.37,0
697.02,47.981,-651,-448.45,112.05,-100,-336.88,-300,-332.07,0
642.98,46.96,-651,-448.45,112.05,-100,-336.88,-200,-314,0
600.84,45.673,-651,-448.45,112.05,-100,-336.88,-100,-298.97,0
573.24,44.013,-651,-448.45,112.05,-100,-336.88,0,-287.09,0
562.31,41.816,-651,-448.45,112.05,-100,-336.88,100,-278.39,0
569.02,38.85,-651,-448.45,112.05,-100,-336.88,200,-273.01,0
592.77,34.953,-651,-448.45,112.05,-100,-336.88,300,-271.75,0
713.45,49.548,-651,-448.45,112.05,-100,-259.69,-300,-299.79,0
660.76,48.655,-651,-448.45,112.05,-100,-259.69,-200,-284.11,0
619.83,47.503,-651,-448.45,112.05,-100,-259.69,-100,-271.51,0
593.11,45.963,-651,-448.45,112.05,-100,-259.69,0,-261.95,0
582.56,43.806,-651,-448.45,112.05,-100,-259.69,100,-255.25,0
589.04,40.585,-651,-448.45,112.05,-100,-259.69,200,-251.15,0
612.01,35.34,-651,-448.45,112.05,-100,-259.69,300,-249.38,0
737.64,51.471,-651,-448.45,112.05,-100,-182.5,-300,-283.55,0
686.8,50.821,-651,-448.45,112.05,-100,-182.5,-200,-269.96,0
647.53,49.98,-651,-448.45,112.05,-100,-182.5,-100,-259.42,0
622,48.853,-651,-448.45,112.05,-100,-182.5,0,-251.83,0
611.94,47.265,-651,-448.45,112.05,-100,-182.5,100,-246.97,0
618.11,44.87,-651,-448.45,112.05,-100,-182.5,200,-244.51,0
640.04,40.884,-651,-448.45,112.05,-100,-182.5,300,-244.06,0
846.86,51.445,-651,-448.45,112.05,0,-800,-300,-1288.1,1
802.97,51.843,-651,-448.45,112.05,0,-800,-200,-1355.2,1
769.65,52.504,-651,-448.45,112.05,0,-800,-100,-1461,1
748.29,53.538,-651,-448.45,112.05,0,-800,0,-1629.2,1
739.96,55.085,-651,-448.45,112.05,0,-800,100,-1886.1,1
745.07,57.306,-651,-448.45,112.05,0,-800,200,-2184.3,1
763.36,60.348,-651,-448.45,112.05,0,-800,300,-2064.4,1
817.84,51.302,-651,-448.45,112.05,0,-722.81,-300,-1042.1,0
772.3,51.531,-651,-448.45,112.05,0,-722.81,-200,-1071.8,1
737.59,51.99,-651,-448.45,112.05,0,-722.81,-100,-1128.3,1
715.28,52.8,-651,-448.45,112.05,0,-722.81,0,-1232.7,1
706.56,54.129,-651,-448.45,112.05,0,-722.81,100,-1424.3,1
711.91,56.198,-651,-448.45,112.05,0,-722.81,200,-1759.3,1
731.03,59.241,-651,-448.45,112.05,0,-722.81,300,-2080.3,0
795.27,51.343,-651,-448.45,112.05,0,-645.63,-300,-834.7,0
748.37,51.404,-651,-448.45,112.05,0,-645.63,-200,-835.95,0
712.49,51.645,-651,-448.45,112.05,0,-645.63,-100,-852.73,1
689.37,52.187,-651,-448.45,112.05,0,-645.63,0,-898.08,1
680.31,53.221,-651,-448.45,112.05,0,-645.63,100,-999.76,1
685.87,55.025,-651,-448.45,112.05,0,-645.63,200,-1223.4,0
705.7,57.959,-651,-448.45,112.05,0,-645.63,300,-1681.3,0
779.73,51.617,-651,-448.45,112.05,0,-568.44,-300,-670.4,0
731.83,51.526,-651,-448.45,112.05,0,-568.44,-200,-654.04,0
695.1,51.554,-651,-448.45,112.05,0,-568.44,-100,-645.87,0
671.38,51.805,-651,-448.45,112.05,0,-568.44,0,-652.31,1
662.07,52.468,-651,-448.45,112.05,0,-568.44,100,-686.95,0
667.78,53.867,-651,-448.45,112.05,0,-568.44,200,-785.46,0
688.13,56.508,-651,-448.45,112.05,0,-568.44,300,-1063.6,0
771.63,52.166,-651,-448.45,112.05,0,-491.25,-300,-546.74,0
723.19,51.964,-651,-448.45,112.05,0,-491.25,-200,-521.84,0
686,51.814,-651,-448.45,112.05,0,-491.25,-100,-501.5,0
661.96,51.79,-651,-448.45,112.05,0,-491.25,0,-488.46,0
652.52,52.046,-651,-448.45,112.05,0,-491.25,100,-487.88,0
658.31,52.9,-651,-448.45,112.05,0,-491.25,200,-512.92,0
678.94,54.974,-651,-448.45,112.05,0,-491.25,300,-610.29,0
771.21,53.024,-651,-448.45,112.05,0,-414.06,-300,-457.93,0
722.74,52.776,-651,-448.45,112.05,0,-414.06,-200,-430.47,0
685.53,52.522,-651,-448.45,112.05,0,-414.06,-100,-406.31,0
661.47,52.3,-651,-448.45,112.05,0,-414.06,0,-386.51,0
652.02,52.197,-651,-448.45,112.05,0,-414.06,100,-372.64,0
657.81,52.446,-651,-448.45,112.05,0,-414.06,200,-368.2,0
678.46,53.645,-651,-448.45,112.05,0,-414.06,300,-385,0
778.48,54.211,-651,-448.45,112.05,0,-336.88,-300,-397.46,0
730.49,53.998,-651,-448.45,112.05,0,-336.88,-200,-370.67,0
693.69,53.753,-651,-448.45,112.05,0,-336.88,-100,-346.97,0
669.93,53.479,-651,-448.45,112.05,0,-336.88,0,-326.81,0
660.6,53.198,-651,-448.45,112.05,0,-336.88,100,-310.55,0
666.32,53,-651,-448.45,112.05,0,-336.88,200,-298.72,0
686.71,53.231,-651,-448.45,112.05,0,-336.88,300,-293.01,0
793.23,55.722,-651,-448.45,112.05,0,-259.69,-300,-359.71,0
746.19,55.637,-651,-448.45,112.05,0,-259.69,-200,-334.84,0
710.21,55.534,-651,-448.45,112.05,0,-259.69,-100,-313.15,0
687.01,55.408,-651,-448.45,112.05,0,-259.69,0,-294.9,0
677.92,55.256,-651,-448.45,112.05,0,-259.69,100,-280.12,0
683.49,55.083,-651,-448.45,112.05,0,-259.69,200,-268.73,0
703.39,54.957,-651,-448.45,112.05,0,-259.69,300,-260.57,0
815.05,57.528,-651,-448.45,112.05,0,-182.5,-300,-340.6,0
769.35,57.657,-651,-448.45,112.05,0,-182.5,-200,-317.75,0
734.5,57.824,-651,-448.45,112.05,0,-182.5,-100,-298.13,0
712.1,58.05,-651,-448.45,112.05,0,-182.5,0,-281.91,0
703.33,58.373,-651,-448.45,112.05,0,-182.5,100,-269.07,0
708.7,58.872,-651,-448.45,112.05,0,-182.5,200,-259.42,0
727.91,59.745,-651,-448.45,112.05,0,-182.5,300,-252.68,0
