millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
40591,3382,471,3373,489,40,0,0,399,1,0.975,0.005811,0.220757,-0.975312,-0.1747,0.213407,-0.961217,-66.383728,-129.383087,526.801147,-64.399628,-133.563751,527.269653,-60.153557,-134.963852,526.706543,-56.151798,-132.764786,525.44165,-54.736038,-128.274261,524.216064,-56.421467,-123.793205,523.88385,-60.935848,-122.718903,524.310669,-64.941132,-124.890366,525.5755,-13.289157,-121.54435,501.207489,-11.65365,-125.944176,502.374359,-7.539206,-127.80632,503.057892,-3.365439,-126.024811,502.857666,-1.592701,-121.652908,501.890961,-3.249969,-117.266747,500.72406,-7.35106,-115.426033,500.040558,-11.80779,-116.876923,500.413452,-42.621246,-112.224251,628.11261,0.183529,0.142807,0.065982, 
40635,3373,476,3373,489,40,0,0,400,1,0.975,0.004083,0.22209,-0.975018,-0.175738,0.214247,-0.96084,-66.655785,-129.416473,526.704163,-64.655106,-133.585678,527.154602,-60.405125,-134.96489,526.571838,-56.41431,-132.748123,525.297241,-55.017578,-128.253448,524.077454,-56.719841,-123.783264,523.762939,-61.237427,-122.729973,524.209839,-65.2323,-124.919128,525.484436,-13.658084,-121.34095,500.83493,-12.007767,-125.73381,501.990875,-7.887863,-127.580421,502.667297,-3.721127,-125.784081,502.467957,-1.963644,-121.406708,501.509644,-3.635474,-117.027481,500.353699,-7.742039,-115.202065,499.677277,-12.193243,-116.669556,500.050293,-43.194149,-112.340408,628.800964,0.185821,0.145588,0.068319, 
40668,3372,477,3373,489,40,0,0,401,1,0.975,0.002999,0.220274,-0.975433,-0.176963,0.212023,-0.961109,-66.855225,-129.489243,527.119324,-64.846802,-133.654083,527.577332,-60.594467,-135.025482,526.995667,-56.608154,-132.801956,525.715027,-55.220161,-128.305634,524.485596,-56.930916,-123.838768,524.162537,-61.449982,-122.794479,524.609253,-65.440331,-124.990273,525.889893,-13.776167,-121.206451,500.703705,-12.118078,-125.5951,501.86319,-7.995133,-127.432785,502.538788,-3.832111,-125.628029,502.334747,-2.082812,-121.247795,501.370575,-3.762422,-116.872948,500.21109,-7.87183,-115.056458,499.535492,-12.319908,-116.532501,499.912994,-43.485264,-112.264648,628.795166,0.183675,0.147427,0.071361, 
40690,3371,478,3373,489,40,0,0,402,1,0.975,0.001937,0.222434,-0.974946,-0.178466,0.213823,-0.960432,-66.980736,-129.647842,527.612976,-64.962936,-133.807007,528.060425,-60.707573,-135.167221,527.471191,-56.726246,-132.933807,526.19043,-55.348183,-128.434555,524.968384,-57.068672,-123.973083,524.656311,-61.590286,-122.939896,525.110168,-65.575897,-125.145691,526.39093,-13.899457,-121.236145,500.986023,-12.237464,-125.623322,502.136597,-8.112734,-127.457489,502.803162,-3.951005,-125.649399,502.595245,-2.205245,-121.267967,501.634674,-3.888527,-116.894615,500.484131,-7.999735,-115.081413,499.817566,-12.446686,-116.561432,500.199921,-43.645359,-112.258041,628.802429,0.185992,0.149114,0.072778, 
40723,3369,481,3373,489,40,0,0,403,1,0.975,0.002802,0.221646,-0.975123,-0.17712,0.213112,-0.960839,-67.031677,-129.501495,526.805176,-65.012779,-133.660049,527.254395,-60.75705,-135.018967,526.663757,-56.776482,-132.784286,525.379211,-55.399807,-128.284668,524.153259,-57.121429,-123.823639,523.838928,-61.643219,-122.79203,524.294678,-65.628082,-124.998978,525.579224,-14.012844,-121.173859,500.692291,-12.349376,-125.55957,501.848236,-8.224671,-127.391159,502.520996,-4.06449,-125.580757,502.316498,-2.320968,-121.198639,501.354523,-4.005863,-116.826729,500.198578,-8.11702,-115.016258,499.525818,-12.562806,-116.498581,499.904114,-43.778759,-112.202751,628.521423,0.185298,0.147793,0.072701, 
40756,3368,483,3373,489,40,0,0,404,1,0.975,0.003987,0.221512,-0.975149,-0.176227,0.212896,-0.961051,-67.16478,-129.367935,526.748291,-65.146858,-133.527679,527.201904,-60.890522,-134.888565,526.616272,-56.908123,-132.655426,525.334534,-55.529507,-128.15596,524.107422,-57.250408,-123.693604,523.788879,-61.772678,-122.660233,524.239441,-65.75927,-124.865654,525.521179,-14.110007,-121.067284,500.612549,-12.452021,-125.454918,501.773071,-8.329733,-127.291359,502.451416,-4.167475,-125.485832,502.250183,-2.418656,-121.105728,501.287292,-4.098207,-116.731865,500.12677,-8.207001,-114.916656,499.448425,-12.654603,-116.393555,499.822876,-43.942169,-112.150383,628.718994,0.185354,0.146099,0.073249, 
40797,3368,483,3373,489,40,1,1,405,1,0.975,0.005164,0.22255,-0.974908,-0.174935,0.213897,-0.961065,-67.251976,-129.270477,526.558777,-65.234261,-133.429977,527.006775,-60.977848,-134.790466,526.418701,-56.99506,-132.557083,525.139099,-55.61594,-128.057663,523.917542,-57.33651,-123.595833,523.605042,-61.858974,-122.562431,524.057556,-65.846031,-124.768158,525.337158,-14.160643,-121.080002,500.888336,-12.505141,-125.468315,502.046661,-8.384321,-127.30706,502.727234,-4.221552,-125.504128,502.531433,-2.470551,-121.125275,501.573883,-4.14761,-116.750587,500.415558,-8.255114,-114.933075,499.734985,-12.703267,-116.407593,500.104095,-44.025032,-112.162544,629.06781,0.186688,0.144728,0.071946, 
40861,3365,485,760,1005,64,0,0,407,1,0.975,0.006431,0.222444,-0.974924,-0.173824,0.213893,-0.961267,-67.250549,-129.164093,526.427612,-65.233116,-133.325256,526.880066,-60.975677,-134.687546,526.295959,-56.991116,-132.454926,525.017395,-55.610596,-127.954842,523.793396,-57.331013,-123.49115,523.476379,-61.854431,-122.456276,523.925049,-65.843163,-124.661186,525.203552,-14.126879,-121.030884,500.786011,-12.481475,-125.42379,501.953827,-8.364334,-127.272545,502.641754,-4.196676,-125.478996,502.446808,-2.435273,-121.103424,501.483215,-4.10247,-116.724167,500.31543,-8.206285,-114.896873,499.627502,-12.658467,-116.360733,499.994751,-43.963451,-112.222832,629.253174,0.187123,0.142888,0.07089, 
40892,3324,501,760,1005,64,0,0,408,1,0.975,0.009148,0.223006,-0.974774,-0.170565,0.214509,-0.961714,-67.132149,-128.762405,525.152283,-65.112503,-132.922653,525.600159,-60.853428,-134.2827,525.017029,-56.868759,-132.047867,523.744446,-55.489697,-127.546822,522.527893,-57.212616,-123.08416,522.216309,-61.737408,-122.051262,522.663086,-65.726265,-124.258469,523.935669,-14.050143,-120.635429,499.670166,-12.406694,-125.029564,500.840912,-8.290874,-126.880478,501.544006,-4.12291,-125.088562,501.367554,-2.359867,-120.712959,500.414948,-4.02537,-116.332169,499.244202,-8.128192,-114.502968,498.541107,-12.581358,-115.96553,498.889038,-43.999641,-112.286301,629.9198,0.188818,0.138694,0.071024, 
40923,3156,525,760,1005,64,0,0,409,1,0.975,0.009867,0.223205,-0.974721,-0.170062,0.214401,-0.961827,-67.217506,-128.798538,525.833069,-65.199081,-132.960983,526.28656,-60.938992,-134.32402,525.710938,-56.951626,-132.091156,524.443359,-55.569874,-127.589828,523.226379,-57.291916,-123.124809,522.909546,-61.817638,-122.089172,523.348511,-65.809029,-124.294495,524.616089,-14.013701,-120.703712,500.467529,-12.369849,-125.098007,501.643829,-8.253065,-126.948563,502.346863,-4.084196,-125.155952,502.164734,-2.320945,-120.779831,501.204193,-3.986886,-116.399025,500.027893,-8.090502,-114.570221,499.32489,-12.54438,-116.032837,499.678162,-43.930954,-112.129936,629.835388,0.188578,0.137901,0.070398, 
40954,2773,593,760,1005,64,0,0,410,1,0.975,0.011907,0.223631,-0.974601,-0.168371,0.214949,-0.962002,-67.008743,-128.618179,525.453125,-64.995369,-132.785187,525.908691,-60.735119,-134.155441,525.343262,-56.742317,-131.92807,524.088013,-55.353222,-127.427147,522.878235,-57.070354,-122.957977,522.560608,-61.596436,-121.914711,522.988098,-65.593071,-124.114723,524.243347,-13.845565,-120.552025,500.154877,-12.199947,-124.947464,501.331665,-8.081369,-126.797775,502.038635,-3.911728,-125.00367,501.861694,-2.149175,-120.625572,500.904449,-3.816981,-116.243553,499.727661,-7.922471,-114.415039,499.02066,-12.37748,-115.87928,499.368683,-43.718849,-112.165955,630.117615,0.188594,0.134208,0.070873, 
40985,2368,678,760,1005,64,0,0,411,1,0.975,0.016444,0.237977,-0.971132,-0.171521,0.228173,-0.958393,-67.701393,-129.955902,535.269714,-65.70443,-134.14946,535.719666,-61.43153,-135.552933,535.219238,-57.403053,-133.345413,534.061646,-55.976894,-128.83786,532.924927,-57.67992,-124.343628,532.624268,-62.21941,-123.264313,532.975403,-66.250656,-125.44664,534.133057,-13.821557,-121.161934,506.848694,-12.128222,-125.560936,507.937683,-7.972631,-127.385017,508.559753,-3.798263,-125.551773,508.350525,-2.06448,-121.144516,507.432556,-3.777674,-116.758842,506.343597,-7.920202,-114.954399,505.721497,-12.383114,-116.462807,506.112823,-43.469395,-112.279739,632.489746,0.187668,0.132065,0.072329, 
41028,1776,719,760,1005,64,0,0,412,1,0.975,0.02141,0.259421,-0.965527,-0.173256,0.247871,-0.953175,-69.141853,-133.218903,555.769592,-67.182701,-137.470367,556.210938,-62.889103,-138.948807,555.835815,-58.790855,-136.788315,554.863953,-57.288006,-132.269424,553.864624,-58.957161,-127.72065,553.59375,-63.519199,-126.560524,553.798401,-67.618317,-128.69986,554.770264,-13.395416,-122.585693,520.005737,-11.585766,-126.979202,520.931519,-7.350647,-128.725082,521.427246,-3.179577,-126.789314,521.202454,-1.527181,-122.314629,520.388855,-3.352794,-117.933525,519.463013,-7.575707,-116.203613,518.967346,-12.045364,-117.827843,519.39325,-43.055355,-112.171646,635.729248,0.177536,0.130003,0.078377, 
41060,1489,779,760,1005,64,0,0,413,1,0.975,0.023267,0.260229,-0.965267,-0.175104,0.248507,-0.952671,-68.25795,-132.432968,555.649048,-66.303963,-136.696274,556.08606,-62.004326,-138.191498,555.763733,-57.891453,-136.042496,554.870911,-56.37447,-131.522079,553.930542,-58.041538,-126.962738,553.672546,-62.60854,-125.783752,553.815857,-66.721558,-127.912971,554.708679,-12.280135,-120.671631,515.546631,-10.423161,-125.055534,516.409668,-6.161069,-126.766098,516.882141,-1.9986,-124.790611,516.687317,-0.38475,-120.294487,515.939331,-2.256791,-115.922165,515.076294,-6.507521,-114.226723,514.603821,-10.973323,-115.897652,515.005676,-42.314693,-111.585815,635.056274,0.168742,0.130042,0.085607, 
41093,1313,834,760,1005,64,0,0,414,1,0.975,0.025995,0.256122,-0.966295,-0.172321,0.244909,-0.95411,-67.236504,-131.403,550.589722,-65.27343,-135.660294,551.040649,-60.972321,-137.146164,550.738342,-56.866463,-134.9897,549.859863,-55.361164,-130.468109,548.9198,-57.039619,-125.913948,548.648499,-61.60606,-124.745476,548.771179,-65.711746,-126.882141,549.649658,-11.534008,-119.508064,510.499634,-9.678062,-123.889847,511.380798,-5.420471,-125.601471,511.896881,-1.262935,-123.628998,511.745605,0.347892,-119.135666,511.015564,-1.52402,-114.764923,510.13443,-5.770812,-113.069275,509.618317,-10.233112,-114.73793,509.973267,-41.907543,-111.447838,634.344788,0.166735,0.126128,0.090938, 
41137,1236,892,760,1005,64,0,0,415,1,0.975,0.027872,0.246951,-0.968627,-0.169705,0.236361,-0.956731,-66.281456,-130.120026,544.159607,-64.303566,-134.358917,544.631348,-60.006298,-135.82048,544.318481,-55.921417,-133.648026,543.404236,-54.441853,-129.128845,542.424194,-56.136021,-124.591171,542.127014,-60.696682,-123.449928,542.26532,-64.781456,-125.601593,543.179565,-11.429584,-118.678917,505.972107,-9.606583,-123.062172,506.904175,-5.373023,-124.796516,507.471588,-1.216518,-122.853745,507.341919,0.415934,-118.37973,506.591187,-1.424358,-114.007523,505.659088,-5.647168,-112.290489,505.091705,-10.106336,-113.925949,505.418579,-41.799595,-111.521545,634.266846,0.165448,0.122654,0.092108, 
41159,1218,929,760,1005,64,0,0,416,1,0.975,0.029539,0.240371,-0.970232,-0.167503,0.230402,-0.958571,-65.719429,-128.916351,538.603027,-63.737556,-133.142319,539.08197,-59.447239,-134.591019,538.753296,-55.376648,-132.413391,537.809448,-53.910244,-127.900314,536.803406,-55.608196,-123.375069,536.495178,-60.161194,-122.247803,536.653137,-64.23188,-124.403877,537.596985,-11.317017,-117.95771,502.129913,-9.52873,-122.344063,503.097565,-5.318964,-124.104065,503.707306,-1.161229,-122.193771,503.60199,0.495968,-117.739845,502.843262,-1.310684,-113.364349,501.87561,-5.509947,-111.622704,501.265839,-9.968145,-113.223045,501.563446,-41.788685,-111.58416,634.679016,0.166289,0.120221,0.091082, 
41193,1180,999,760,1005,64,0,0,417,1,0.975,0.030358,0.238966,-0.970553,-0.165674,0.229423,-0.959123,-65.484024,-128.378708,536.721313,-63.501572,-132.603821,537.203613,-59.211536,-134.051544,536.87439,-55.142147,-131.873383,535.926575,-53.677078,-127.360634,534.915344,-55.375614,-122.836052,534.60321,-59.928135,-121.710159,534.762268,-63.997639,-123.866592,535.710083,-11.184196,-117.540207,500.675903,-9.401383,-121.928047,501.6521,-5.195294,-123.693169,502.278931,-1.037053,-121.788322,502.189178,0.624254,-117.336876,501.435455,-1.177289,-112.959671,500.459259,-5.373107,-111.21328,499.832428,-9.831935,-112.80793,500.113068,-41.633228,-111.216751,633.707764,0.165675,0.119172,0.090327, 
41226,1172,1017,760,1005,64,0,0,418,1,0.975,0.031288,0.238536,-0.97063,-0.163662,0.229504,-0.959449,-65.351768,-128.056274,535.111816,-63.373585,-132.282501,535.590759,-59.085758,-133.73378,535.259399,-55.015144,-131.55957,534.31189,-53.546131,-127.048882,533.303223,-55.239964,-122.523796,532.994629,-59.790657,-121.393723,533.155701,-63.861389,-123.546165,534.10321,-11.154059,-117.381294,499.62439,-9.378945,-121.771347,500.608063,-5.177572,-123.543404,501.248779,-1.018157,-121.645966,501.171173,0.649319,-117.197914,500.420715,-1.144828,-112.818321,499.437012,-5.336122,-111.065308,498.796326,-9.79598,-112.652168,499.063599,-41.576309,-111.137672,633.28479,0.166861,0.117013,0.089222, 
41259,1147,988,760,1005,64,0,0,419,1,0.975,0.032511,0.238036,-0.970712,-0.162813,0.229516,-0.959591,-65.422676,-128.179153,535.405029,-63.451633,-132.411453,535.892944,-59.164696,-133.872375,535.575012,-55.088089,-131.705551,534.637512,-53.610008,-127.195557,533.629639,-55.296978,-122.664566,533.312683,-59.846912,-121.524818,533.459595,-63.92334,-123.670021,534.397095,-11.215796,-117.683113,500.605011,-9.43425,-122.071793,501.581146,-5.229275,-123.838669,502.215393,-1.071177,-121.935425,502.136261,0.590963,-117.484329,501.390076,-1.209405,-113.106087,500.413971,-5.404326,-111.358032,499.779694,-9.8634,-112.951492,500.049347,-41.620441,-111.021729,632.822449,0.164637,0.115371,0.089479, 
41302,1068,970,760,1005,64,0,0,420,1,0.975,0.03389,0.238844,-0.970466,-0.161846,0.231125,-0.959368,-65.547668,-127.979958,536.392822,-63.589561,-132.22496,536.878235,-59.302094,-133.705124,536.577759,-55.211544,-131.552658,535.66748,-53.714378,-127.043312,534.680542,-55.388367,-122.500702,534.369263,-59.93961,-121.340363,534.495544,-64.029724,-123.471741,535.405884,-11.285052,-117.369614,500.719818,-9.490754,-121.759621,501.671265,-5.275398,-123.519951,502.290344,-1.115238,-121.60643,502.214386,0.539748,-117.147179,501.487915,-1.27291,-112.767357,500.536469,-5.478434,-111.025414,499.917389,-9.940933,-112.630997,500.186584,-41.623367,-110.608887,632.348328,0.160533,0.113614,0.089004, 
41324,997,966,760,1005,64,0,0,421,1,0.975,0.035279,0.239855,-0.970167,-0.160502,0.232808,-0.959187,-65.534767,-127.543159,535.132629,-63.584785,-131.792694,535.613525,-59.29937,-133.282135,535.318542,-55.203411,-131.138168,534.420471,-53.696636,-126.6315,533.445435,-55.362392,-122.085327,533.140137,-59.912018,-120.914619,533.259521,-64.007423,-123.037659,534.157532,-11.302894,-117.119415,500.139404,-9.508486,-121.509308,501.085693,-5.292741,-123.269691,501.699646,-1.132169,-121.356422,501.621582,0.523123,-116.897491,500.897278,-1.289546,-112.517807,499.951019,-5.49545,-110.775711,499.337067,-9.95827,-112.381187,499.608948,-41.567997,-110.130005,631.250366,0.162582,0.11094,0.087806, 
41357,879,957,760,1005,64,0,0,422,1,0.975,0.036371,0.242675,-0.969425,-0.159527,0.235983,-0.958573,-65.59549,-127.515907,535.03833,-63.644135,-131.765244,535.51709,-59.357609,-133.253891,535.226196,-55.261326,-131.108994,534.336121,-53.755245,-126.601685,533.368225,-55.422821,-122.055809,533.065979,-59.973255,-120.885658,533.180359,-64.068962,-123.009789,534.070435,-11.344641,-117.220055,500.662872,-9.556868,-121.612297,501.610504,-5.344329,-123.379044,502.228271,-1.181522,-121.47242,502.154327,0.480039,-117.016411,501.431976,-1.326051,-112.634262,500.484344,-5.528859,-110.885857,499.866577,-9.993585,-112.484367,500.134064,-41.611481,-109.969604,631.316406,0.167691,0.109359,0.08741, 
41390,792,952,760,1005,64,0,0,423,1,0.975,0.036774,0.242159,-0.96954,-0.158596,0.235438,-0.958862,-65.629547,-127.443619,534.870361,-63.676254,-131.691528,535.354065,-59.389435,-133.177734,535.063171,-55.2948,-131.030746,534.16803,-53.791382,-126.523033,533.193054,-55.461056,-121.978119,532.88501,-60.011517,-120.81102,533.000183,-64.10553,-122.937119,533.895325,-11.420672,-117.214943,500.810394,-9.636777,-121.607346,501.766846,-5.427025,-123.376427,502.392151,-1.264262,-121.472771,502.320038,0.399921,-117.018677,501.592712,-1.402478,-112.636398,500.636261,-5.602509,-110.885849,500.010956,-10.066978,-112.480751,500.275635,-41.676746,-109.888672,631.403503,0.168345,0.108611,0.087121, 
41434,759,964,760,1005,64,0,0,424,1,0.975,0.03677,0.24266,-0.969414,-0.158324,0.236202,-0.958719,-65.759071,-127.56179,535.409546,-63.809944,-131.811218,535.895874,-59.524982,-133.301514,535.608765,-55.42881,-131.158722,534.716309,-53.92136,-126.652809,533.741333,-55.586918,-122.106598,533.430847,-60.135651,-120.935257,533.542175,-64.231117,-123.057198,534.43457,-11.498304,-117.40799,501.493988,-9.720847,-121.802177,502.45401,-5.514478,-123.57682,503.08313,-1.350066,-121.679199,503.012817,0.319783,-117.228027,502.284271,-1.476251,-112.843925,501.324249,-5.672915,-111.087883,500.695129,-10.138611,-112.67627,500.95752,-41.733196,-109.82692,631.418396,0.169758,0.108742,0.086331, 
41478,750,972,760,1005,64,0,0,425,1,0.975,0.037087,0.241689,-0.969645,-0.158061,0.235295,-0.958985,-65.659218,-127.154579,533.958679,-63.706081,-131.40062,534.444763,-59.420551,-132.885635,534.154541,-55.327614,-130.738846,533.258118,-53.825336,-126.232582,532.280457,-55.495125,-121.689514,531.969788,-60.04401,-120.523766,532.084595,-64.136284,-122.649597,532.981018,-11.474612,-116.977242,499.981506,-9.700675,-121.371613,500.945099,-5.496909,-123.148849,501.580933,-1.332582,-121.254608,501.516541,0.339586,-116.805573,500.789673,-1.453108,-112.421219,499.82608,-5.647242,-110.66275,499.190247,-10.112747,-112.247589,499.446106,-41.756668,-109.670815,631.164734,0.169832,0.108673,0.08633, 
41511,746,982,760,1005,64,0,0,426,1,0.975,0.036917,0.239971,-0.970078,-0.15753,0.233459,-0.959521,-65.624016,-126.951653,533.596069,-63.672092,-131.196976,534.082214,-59.388023,-132.682175,533.786865,-55.295979,-130.536362,532.882996,-53.793499,-126.031471,531.900146,-55.46159,-121.489098,531.588623,-60.009293,-120.32328,531.709351,-64.100769,-122.447983,532.61322,-11.440147,-116.84449,499.903656,-9.664224,-121.236786,500.870331,-5.460608,-123.011154,501.51123,-1.298557,-121.114822,501.450928,0.370562,-116.665695,500.724701,-1.424207,-112.283363,499.757996,-5.618205,-110.527878,499.117096,-10.081793,-112.114944,499.368408,-41.744034,-109.503525,630.995117,0.167549,0.108555,0.086346, 
41544,738,990,760,1005,64,0,0,427,1,0.975,0.038435,0.242596,-0.969366,-0.155711,0.235863,-0.95923,-65.430092,-126.729202,532.824768,-63.477985,-130.973587,533.291687,-59.193714,-132.458206,532.990051,-55.101387,-130.312744,532.096558,-53.598461,-125.808655,531.134583,-55.266491,-121.268257,530.844055,-59.814774,-120.101387,530.969299,-63.906734,-122.226067,531.862793,-11.305567,-116.74086,499.763702,-9.525888,-121.131615,500.71756,-5.321342,-122.903687,501.359283,-1.161397,-121.005783,501.312958,0.503875,-116.55645,500.605743,-1.294508,-112.175293,499.651886,-5.489843,-110.421951,499.010162,-9.952147,-112.012199,499.24826,-41.593224,-109.418999,630.821716,0.169367,0.105578,0.087135, 
41566,731,998,760,1005,64,0,0,428,1,0.975,0.038461,0.241454,-0.96965,-0.15315,0.234612,-0.959949,-64.95208,-126.329926,531.022705,-62.995388,-130.57048,531.483459,-58.71072,-132.049026,531.173218,-54.622501,-129.898926,530.273743,-53.125648,-125.394455,529.311951,-54.797939,-120.85788,529.027222,-59.3466,-119.697021,529.161438,-63.434677,-121.82621,530.060913,-10.97625,-116.267105,498.014069,-9.193177,-120.654877,498.978027,-4.990311,-122.423203,499.647125,-0.835836,-120.522644,499.629456,0.823012,-116.072975,498.935333,-0.979257,-111.694405,497.971375,-5.173352,-109.94532,497.302277,-9.631507,-111.539101,497.509674,-41.293629,-109.111649,629.671265,0.167958,0.103105,0.090294, 
41621,732,1007,760,1005,64,0,0,429,1,0.975,0.044289,0.234244,-0.971168,-0.142581,0.227807,-0.963211,-64.827782,-127.187668,534.615784,-62.895935,-131.439835,535.125,-58.622963,-132.945175,534.851685,-54.526573,-130.820618,533.955994,-53.007202,-126.325584,532.962585,-54.655052,-121.776924,532.627563,-59.192394,-120.59095,532.726685,-63.287632,-122.69445,533.622375,-10.600989,-117.67231,503.994598,-8.797616,-122.047371,504.992981,-4.593,-123.791817,505.713684,-0.456038,-121.869637,505.734497,1.175835,-117.413033,505.043243,-0.647438,-113.046761,504.044891,-4.843758,-111.322281,503.324188,-9.287951,-112.939034,503.48822,-40.773132,-108.943047,630.160034,0.156309,0.095283,0.086448, 
41643,733,1007,760,1005,64,0,0,430,1,0.975,0.037607,0.234002,-0.971509,-0.147947,0.225672,-0.962904,-64.551643,-126.021164,529.991577,-62.598064,-130.258408,530.486572,-58.320759,-131.735001,530.151062,-54.240986,-129.585388,529.181641,-52.748665,-125.084694,528.146179,-54.415253,-120.549355,527.818604,-58.957558,-119.394173,527.986694,-63.037243,-121.521301,528.956116,-10.729502,-116.221146,497.645172,-8.954748,-120.608231,498.66626,-4.760452,-122.378868,499.390137,-0.609793,-120.481293,499.392731,1.051279,-116.033691,498.672546,-0.743986,-111.655914,497.651459,-4.929483,-109.905815,496.927612,-9.384009,-111.493759,497.108215,-40.351204,-107.76091,625.654114,0.157321,0.109897,0.07359, 
41675,733,1007,760,1005,64,0,0,431,1,0.975,0.040512,0.241846,-0.969469,-0.143876,0.233418,-0.961673,-64.237595,-125.705994,528.31543,-62.277523,-129.943222,528.78241,-57.99427,-131.415695,528.448364,-53.912003,-129.260498,527.508972,-52.421978,-124.755516,526.514587,-54.09576,-120.221413,526.21936,-58.64378,-119.068146,526.381653,-62.726154,-121.201546,527.320984,-10.465777,-116.230072,498.137268,-8.689087,-120.61628,499.162018,-4.495353,-122.385483,499.900696,-0.347235,-120.486687,499.920624,1.310731,-116.038513,499.210083,-0.486661,-111.661346,498.185333,-4.671881,-109.912857,497.446625,-9.124704,-111.502625,497.608978,-40.33707,-107.375977,624.151428,0.168021,0.095849,0.0885, 
41708,733,1007,760,1005,64,0,0,432,1,0.975,0.044694,0.233164,-0.97141,-0.13517,0.223976,-0.965176,-64.430061,-127.027229,534.211487,-62.503902,-131.277405,534.753113,-58.238628,-132.784256,534.461548,-54.148319,-130.663742,533.507629,-52.629951,-126.173828,532.450134,-54.269825,-121.625481,532.075256,-58.800499,-120.441109,532.200012,-62.88958,-122.539253,533.153931,-10.116194,-117.706161,504.171082,-8.31772,-122.076271,505.233093,-4.123349,-123.817139,506.021851,0.00417,-121.893829,506.075287,1.631847,-117.439186,505.362091,-0.188004,-113.07782,504.300049,-4.374193,-111.358368,503.511292,-8.809862,-112.974014,503.634979,-39.608166,-107.011002,624.835754,0.153752,0.099762,0.070604, 
41741,733,1007,760,1005,64,0,0,433,1,0.975,0.03269,0.243334,-0.969391,-0.149994,0.233623,-0.960688,-64.179482,-125.990417,529.082825,-62.170147,-130.217224,529.632263,-57.862198,-131.648621,529.324158,-53.795422,-129.445145,528.33905,-52.352551,-124.914017,527.254028,-54.079792,-120.382118,526.868896,-58.647469,-119.280563,527.012695,-62.713596,-121.460739,527.997803,-10.16503,-115.86483,497.355103,-8.387379,-120.253136,498.432404,-4.192105,-122.019478,499.21106,-0.043086,-120.113724,499.234924,1.613825,-115.658958,498.490021,-0.18568,-111.280121,497.412689,-4.372011,-109.535614,496.634064,-8.826131,-111.129036,496.787323,-40.291981,-106.448654,621.783813,0.172131,0.113331,0.090433, 
41763,733,1007,760,1005,64,0,0,434,1,0.975,0.03041,0.236319,-0.9712,-0.152442,0.226989,-0.961893,-64.129547,-125.886543,528.570862,-62.087357,-130.102478,529.175415,-57.764198,-131.504456,528.895996,-53.709408,-129.269669,527.896179,-52.299137,-124.724274,526.761719,-54.063313,-120.198067,526.317749,-58.641899,-119.132576,526.436584,-62.695396,-121.3433,527.436401,-10.069616,-115.409401,496.173279,-8.304704,-119.802063,497.290924,-4.11656,-121.577606,498.110901,0.035209,-119.679794,498.152863,1.702348,-115.227066,497.392242,-0.085388,-110.843903,496.274597,-4.264678,-109.091171,495.45462,-8.721349,-110.674072,495.585175,-40.784748,-106.773674,623.245972,0.167348,0.116344,0.101891, 
41815,734,1003,760,1005,64,1,1,435,1,0.975,0.030508,0.233663,-0.971839,-0.153129,0.224816,-0.962294,-64.116531,-125.586647,527.590637,-62.058537,-129.794128,528.212097,-57.729809,-131.179565,527.940918,-53.683178,-128.929749,526.935974,-52.290127,-124.379791,525.78595,-54.071995,-119.860123,525.323853,-58.654034,-118.813553,525.435669,-62.699257,-121.039032,526.440613,-10.158262,-115.000313,495.050385,-8.401037,-119.394295,496.181,-4.217424,-121.174973,497.013397,-0.064378,-119.282875,497.059998,1.608895,-114.833099,496.293488,-0.171542,-110.448624,495.162872,-4.346331,-108.691101,494.330444,-8.803855,-110.267235,494.454834,-41.119614,-107.05864,624.607239,0.167835,0.117184,0.104805, 
