millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
46650,2316,603,409,465,40,0,0,751,1,0.975,0.113328,-0.010527,-0.993502,-0.056711,-0.027823,-0.998003,10.412455,-120.359474,472.620728,12.080585,-124.824493,473.956055,16.247375,-126.769417,474.517151,20.455868,-125.038177,473.975372,22.223602,-120.660583,472.648041,20.838449,-115.893745,471.482086,16.387264,-114.296501,470.751617,12.20303,-116.005562,471.293396,62.16309,-119.343788,475.739441,63.842892,-123.734886,477.838745,67.99025,-125.615936,479.737885,72.173729,-123.852081,480.324432,73.909134,-119.482765,479.254761,72.181877,-115.100456,477.155457,68.037331,-113.266037,475.256287,63.565376,-114.669174,474.713806,50.561829,-106.374557,568.169922,-0.193392,-0.047896,0.009708, 
46715,1449,437,409,465,40,0,0,752,1,0.975,0.111147,-0.012001,-0.993731,-0.060554,-0.028349,-0.997762,9.712258,-120.072258,471.804932,11.373415,-124.538948,473.146271,15.537236,-126.489349,473.7052,19.748272,-124.764091,473.154297,21.522556,-120.389679,471.816254,20.144812,-115.621269,470.643097,15.696266,-114.018806,469.915985,11.509583,-115.721649,470.466888,61.377846,-119.037331,474.258362,63.053886,-123.433517,476.343353,67.201645,-125.322601,478.224792,71.38929,-123.565102,478.800507,73.130379,-119.19677,477.733307,71.407051,-114.809349,475.648315,67.26223,-112.966743,473.766876,62.786961,-114.363426,473.237366,49.754482,-106.442169,568.231689,-0.194012,-0.04284,0.010256, 
46748,1096,404,409,465,40,0,0,753,1,0.975,0.107743,-0.011731,-0.99411,-0.063707,-0.027717,-0.997584,9.206697,-120.244965,472.922821,10.857428,-124.715233,474.255707,15.016389,-126.674583,474.807312,19.231045,-124.958511,474.254547,21.015495,-120.588066,472.921234,19.649317,-115.816963,471.756836,15.204618,-114.204315,471.036713,11.014078,-115.898109,471.589478,60.928154,-119.194939,474.820038,62.61351,-123.593369,476.886566,66.767632,-125.479546,478.746094,70.954819,-123.716064,479.309387,72.689194,-119.342186,478.246429,70.957031,-114.952614,476.179932,66.806107,-113.112427,474.320374,62.330868,-114.516075,473.806122,49.036396,-106.36972,567.961975,-0.195071,-0.037095,0.010714, 
46770,950,401,409,465,40,0,0,754,1,0.975,0.105521,-0.013881,-0.99432,-0.066035,-0.029525,-0.99738,8.593612,-119.987885,472.065338,10.242266,-124.456001,473.404999,14.398767,-126.415115,473.949677,18.611816,-124.700897,473.380371,20.396303,-120.333519,472.030487,19.032591,-115.564438,470.8573,14.590341,-113.952614,470.146118,10.401506,-115.644173,470.715454,60.175289,-118.842857,473.279633,61.855331,-123.243248,475.338898,66.006622,-125.134483,477.19046,70.195145,-123.376213,477.749695,71.934181,-119.004616,476.688995,70.207336,-114.613029,474.62973,66.059265,-112.767784,472.778168,61.583389,-114.166214,472.268921,48.285297,-106.337692,567.808716,-0.195709,-0.032985,0.011309, 
46803,878,395,409,465,40,0,0,755,1,0.975,0.10348,-0.013311,-0.994542,-0.06932,-0.028829,-0.997178,8.027911,-120.070541,472.526978,9.67853,-124.536812,473.86441,13.835423,-126.492302,474.402679,18.046906,-124.774879,473.826477,19.828972,-120.406685,472.473358,18.463303,-115.639313,471.30188,14.020931,-114.031227,470.597626,9.833482,-115.725883,471.173828,59.629608,-118.882492,473.399658,61.317699,-123.283096,475.44751,65.474289,-125.169937,477.280426,69.661972,-123.405472,477.824738,71.394814,-119.029633,476.761566,69.66021,-114.638031,474.713745,65.507187,-112.796837,472.880829,61.031914,-114.201965,472.388519,47.523636,-106.406845,568.142334,-0.195287,-0.028381,0.01335, 
46833,843,395,409,465,40,0,0,756,1,0.975,0.101673,-0.01228,-0.994742,-0.070436,-0.027921,-0.997125,7.397568,-120.118042,472.678101,9.048004,-124.583374,474.010468,13.204062,-126.5373,474.5383,17.414425,-124.818741,473.952423,19.195898,-120.45063,472.596069,17.83083,-115.684372,471.429016,13.389253,-114.077629,470.73587,9.202713,-115.77327,471.321747,58.995937,-118.81424,472.947083,60.683941,-123.216957,474.982697,64.840042,-125.10537,476.806549,69.027168,-123.341103,477.35025,70.759796,-118.963898,476.295319,69.025482,-114.570053,474.259705,64.872902,-112.72715,472.435852,60.398087,-114.132767,471.945587,46.731609,-106.374268,567.994019,-0.19393,-0.025247,0.013434, 
46877,739,401,409,465,40,0,0,757,1,0.975,0.099975,-0.013481,-0.994899,-0.071915,-0.028902,-0.996992,6.803764,-119.994324,472.308685,8.446012,-124.461632,473.637878,12.597758,-126.422043,474.15741,16.810099,-124.710716,473.562988,18.598749,-120.346397,472.202789,17.242805,-115.578804,471.038239,12.804832,-113.964981,470.354065,8.616196,-115.653275,470.948486,58.35936,-118.664589,472.164825,60.045876,-123.069,474.194397,64.201614,-124.959518,476.01001,68.389687,-123.196579,476.548096,70.124046,-118.819191,475.493439,68.391304,-114.423691,473.463837,64.239189,-112.578606,471.648254,59.763706,-113.982925,471.164581,46.032486,-106.296387,567.476318,-0.195254,-0.022135,0.012934, 
46908,623,412,409,465,40,0,0,758,1,0.975,0.098012,-0.014175,-0.995084,-0.073526,-0.029711,-0.996851,6.293143,-119.815193,471.895721,7.929532,-124.281975,473.21524,12.076513,-126.245461,473.721436,16.287939,-124.539154,473.117767,18.080185,-120.17894,471.757904,16.731064,-115.41272,470.602509,12.297257,-113.794846,469.93219,8.109333,-115.478027,470.535828,57.770817,-118.468323,471.247253,59.450283,-122.874458,473.267365,63.601059,-124.770943,475.077942,67.789169,-123.014694,475.618347,69.528687,-118.640717,474.572052,67.803062,-114.243286,472.55191,63.655785,-112.392197,470.741333,59.180729,-113.790146,470.256195,45.416313,-106.26638,567.397827,-0.19528,-0.019227,0.013025, 
46941,567,424,409,465,40,0,0,759,1,0.975,0.097376,-0.014502,-0.995142,-0.07456,-0.029694,-0.996774,5.818038,-119.665276,471.521179,7.454104,-124.1306,472.840332,11.600183,-126.092728,473.341248,15.810504,-124.385971,472.730499,17.602196,-120.026627,471.365845,16.253504,-115.261894,470.210144,11.820723,-113.64547,469.545776,7.633817,-115.328934,470.156525,57.261452,-118.292503,470.707184,58.942089,-122.697388,472.727783,63.093613,-124.591537,474.531769,67.281532,-122.833366,475.062408,69.019958,-118.459084,474.00885,67.293159,-114.063148,471.988281,63.145313,-112.21431,470.184296,58.670715,-113.613937,469.70929,44.836685,-106.13533,567.108826,-0.194569,-0.018,0.01325, 
46973,537,441,409,465,40,0,0,760,1,0.975,0.096834,-0.014433,-0.995196,-0.074598,-0.029253,-0.996785,5.438988,-119.852524,472.303741,7.071539,-124.319275,473.631042,11.216803,-126.284515,474.136108,15.429501,-124.580711,473.523102,17.225185,-120.222397,472.151093,15.880017,-115.455948,470.986633,11.447971,-113.836845,470.318695,7.258856,-115.517334,470.931732,56.965969,-118.448563,471.163879,58.64283,-122.857468,473.175751,62.792973,-124.757156,474.976074,66.982803,-123.002869,475.510223,68.725449,-118.628403,474.465302,67.002625,-114.22821,472.45343,62.856033,-112.373718,470.653107,58.379501,-113.769775,470.175507,44.380878,-106.170105,567.138855,-0.194905,-0.015976,0.01234, 
47005,479,456,409,465,40,0,0,761,1,0.975,0.09702,-0.014019,-0.995184,-0.074856,-0.028617,-0.996784,5.085371,-119.725037,472.047302,6.708446,-124.195175,473.367401,10.849355,-126.168678,473.868958,15.065461,-124.47319,473.258148,16.870398,-120.118301,471.892792,15.535412,-115.349411,470.736115,11.106951,-113.720955,470.071136,6.914319,-115.393242,470.681946,56.640949,-118.500725,471.260529,58.31319,-122.911224,473.27066,62.461723,-124.815285,475.065308,66.653854,-123.065628,475.593231,68.401375,-118.693375,474.545135,66.683205,-114.291611,472.534973,62.538296,-112.432663,470.740326,58.060078,-113.823647,470.26944,44.022255,-106.124977,566.95813,-0.194553,-0.016568,0.011363, 
47027,432,461,409,465,40,0,0,762,1,0.975,0.094593,-0.015401,-0.995397,-0.075791,-0.029426,-0.996689,4.780454,-119.791351,472.479706,6.406098,-124.260811,473.808167,10.548694,-126.232422,474.304169,14.764277,-124.534912,473.677124,16.566826,-120.179321,472.294403,15.229631,-115.410461,471.127441,10.799531,-113.784912,470.46994,6.607434,-115.458855,471.096954,56.340889,-118.480263,471.180664,58.010509,-122.893227,473.191376,62.158916,-124.800262,474.985718,66.353508,-123.052338,475.512573,68.104622,-118.679543,474.463318,66.389076,-114.275337,472.452606,62.244297,-112.413452,470.658295,57.763741,-113.802361,470.188538,43.609573,-105.988953,566.498962,-0.196083,-0.013779,0.011693, 
47060,387,468,409,465,40,0,0,763,1,0.975,0.093845,-0.014895,-0.995475,-0.077205,-0.029166,-0.996589,4.498452,-119.74379,472.501282,6.115637,-124.215355,473.821686,10.253481,-126.19384,474.311371,14.470911,-124.504044,473.683533,16.28089,-120.152428,472.305939,14.953033,-115.382393,471.147369,10.526856,-113.748825,470.49585,6.332766,-115.415146,471.123688,56.097702,-118.524521,471.191772,57.763878,-122.939217,473.198151,61.911549,-124.850571,474.984039,66.108421,-123.107155,475.503265,67.863586,-118.736427,474.45166,66.151535,-114.330528,472.445251,62.007595,-112.464149,470.659393,57.525394,-113.848259,470.19809,43.30003,-105.909927,566.148071,-0.195912,-0.011948,0.01046, 
47103,390,468,409,465,40,0,0,764,1,0.975,0.092617,-0.014621,-0.995594,-0.078306,-0.028638,-0.996518,4.359374,-119.845024,473.031525,5.971602,-124.318466,474.351196,10.107304,-126.301559,474.839966,14.326694,-124.616455,474.211548,16.141579,-120.266808,472.834045,14.819077,-115.495201,471.676178,10.394589,-113.856651,471.025574,6.198548,-115.518326,471.653992,55.979004,-118.595222,471.294098,57.641407,-123.013062,473.2948,61.788002,-124.929878,475.077087,65.987183,-123.191032,475.596893,67.746811,-118.821289,474.549744,66.038635,-114.412102,472.549011,61.895683,-112.540192,470.766724,57.411457,-113.919716,470.305511,43.155838,-105.946053,566.298767,-0.195704,-0.009516,0.009541, 
47136,391,468,409,465,40,0,0,765,1,0.975,0.092584,-0.014598,-0.995598,-0.078585,-0.028464,-0.996501,4.335545,-119.873451,473.207001,5.946543,-124.347748,474.527893,10.081962,-126.332466,475.015564,14.30212,-124.648796,474.384338,16.118395,-120.299591,473.003937,14.797384,-115.527145,471.844543,10.372999,-113.887016,471.195374,6.176165,-115.547203,471.826599,56.035751,-118.760918,471.892395,57.695892,-123.179939,473.897491,61.842846,-125.099205,475.679169,66.044731,-123.362717,476.193726,67.8078,-118.993858,475.139709,66.101906,-114.583618,473.134613,61.958691,-112.709221,471.352936,57.472107,-114.085709,470.896759,43.191582,-106.004082,566.423828,-0.195922,-0.009518,0.008882, 
47159,392,468,409,465,40,0,0,766,1,0.975,0.092322,-0.015959,-0.995601,-0.078197,-0.02985,-0.996491,4.375729,-120.01078,473.761444,5.983406,-124.486511,475.088409,10.117802,-126.474907,475.58136,14.33989,-124.794861,474.951538,16.159781,-120.447128,473.567902,14.842122,-115.673149,472.402313,10.418566,-114.029549,471.748016,6.219968,-115.686127,472.377808,56.111591,-118.818184,472.129211,57.773376,-123.237556,474.1315,61.921146,-125.156212,475.912537,66.12262,-123.418533,476.429016,67.884293,-119.048576,475.378387,66.176819,-114.637924,473.376099,62.032742,-112.764099,471.595062,57.546371,-114.142075,471.137207,43.177631,-105.914589,565.999756,-0.198423,-0.009081,0.008603, 
47214,395,462,409,465,40,0,0,767,1,0.975,0.090794,-0.014754,-0.99576,-0.079818,-0.028543,-0.996401,4.340906,-119.892944,473.66272,5.950673,-124.367607,474.982361,10.085485,-126.353645,475.467346,14.305984,-124.671494,474.833588,16.123415,-120.323143,473.452332,14.803956,-115.550423,472.294037,10.379934,-113.908829,471.647705,6.182696,-115.56749,472.281464,56.046734,-118.685005,471.983673,57.715168,-123.103073,473.980988,61.866905,-125.017014,475.753204,66.067169,-123.274109,476.262238,67.823273,-118.901558,475.209869,66.109276,-114.492348,473.212555,61.961433,-112.623077,471.440338,57.476032,-114.00663,470.990845,43.117779,-105.813324,566.010498,-0.196675,-0.007017,0.009261, 
47234,395,462,409,465,40,0,0,768,1,0.975,0.091062,-0.015205,-0.995729,-0.078985,-0.029135,-0.99645,4.377648,-119.724075,473.149933,5.990494,-124.19696,474.46936,10.126206,-126.179825,474.951752,14.344859,-124.49498,474.314545,16.158745,-120.146019,472.930969,14.836159,-115.374924,471.772552,10.411425,-113.73674,471.12915,6.216006,-115.398018,471.766357,56.025063,-118.439178,471.321014,57.692936,-122.856056,473.321289,61.843285,-124.768654,475.100372,66.042213,-123.024879,475.616089,67.797722,-118.652397,474.566315,66.084106,-114.244308,472.56604,61.937538,-112.376564,470.786957,57.453251,-113.761124,470.330139,43.148613,-105.651833,565.635925,-0.19694,-0.007565,0.009287, 
47266,395,462,409,465,40,0,0,769,1,0.975,0.090569,-0.012826,-0.995808,-0.079542,-0.027121,-0.996463,4.566849,-119.845589,473.801758,6.181603,-124.318153,475.115356,10.318107,-126.299438,475.595551,14.536,-124.612793,474.96106,16.348198,-120.262794,473.583527,15.023748,-115.492126,472.431488,10.598222,-113.855148,471.789703,6.40339,-115.518333,472.424225,56.266998,-118.584961,472.042877,57.93486,-123.003258,474.036865,62.085781,-124.918114,475.811615,66.285606,-123.176308,476.327515,68.041954,-118.80423,475.282318,66.328575,-114.394623,473.28833,62.181366,-112.524414,471.51355,57.696236,-113.90728,471.057281,43.380421,-105.676735,566.109253,-0.194436,-0.006667,0.008799, 
47298,395,462,409,465,40,0,0,770,1,0.975,0.090776,-0.013671,-0.995777,-0.078606,-0.028038,-0.996511,4.736814,-119.849838,473.953247,6.352843,-124.321419,475.271729,10.489771,-126.30162,475.755829,14.707033,-124.614342,475.122009,16.517832,-120.264587,473.741516,15.19184,-115.494621,472.584381,10.766048,-113.859131,471.938904,6.571946,-115.522911,472.572754,56.387718,-118.517662,472.054718,58.053852,-122.934433,474.0578,62.203529,-124.848404,475.840851,66.403282,-123.106583,476.359344,68.160652,-118.735558,475.30957,66.448799,-114.327499,473.306458,62.302826,-112.458427,471.523438,57.817799,-113.840782,471.063385,43.544544,-105.615646,566.096497,-0.194855,-0.007958,0.009155, 
47340,395,462,409,465,40,1,1,771,1,0.975,0.091024,-0.012667,-0.995768,-0.079148,-0.02719,-0.996492,4.758566,-119.751678,473.676727,6.377287,-124.222038,474.987915,10.514922,-126.199203,475.467133,14.730511,-124.508995,474.83371,16.53834,-120.158081,473.458649,15.209689,-115.389503,472.309204,10.783278,-113.756699,471.668213,6.590719,-115.423447,472.301666,56.398918,-118.45816,471.949524,58.069828,-122.873337,473.950165,62.221584,-124.78315,475.72995,66.419411,-123.03714,476.246277,68.17202,-118.664337,475.196716,66.45546,-114.25795,473.196106,62.307491,-112.392952,471.416321,57.8241,-113.779884,470.958771,43.572433,-105.648941,566.381592,-0.193779,-0.007817,0.009867, 
47372,395,462,3495,548,64,0,0,772,1,0.975,0.089938,-0.01147,-0.995881,-0.079191,-0.02581,-0.996525,4.752381,-119.957481,474.421539,6.381734,-124.424904,475.740906,10.525042,-126.392982,476.219147,14.73778,-124.69281,475.576111,16.535906,-120.33709,474.188507,15.196105,-115.57029,473.029633,10.764798,-113.948013,472.3909,6.575096,-115.624458,473.033905,56.41037,-118.497734,472.238068,58.077656,-122.916016,474.236084,62.228207,-124.830467,476.018524,66.428185,-123.087944,476.541321,68.185028,-118.71524,475.498169,66.47213,-114.305557,473.500183,62.325157,-112.435928,471.717712,57.839561,-113.819458,471.253845,43.509315,-105.674294,566.585876,-0.192347,-0.006806,0.010722, 
47404,397,462,3495,548,64,0,0,773,1,0.975,0.089819,-0.012028,-0.995885,-0.079557,-0.026406,-0.99648,4.703392,-119.75602,473.85611,6.324394,-124.226334,475.167694,10.463617,-126.20195,475.644043,14.679064,-124.509575,475.006134,16.485126,-120.157234,473.627625,15.154286,-115.388489,472.477417,10.726318,-113.757515,471.839691,6.533883,-115.426331,472.4776,56.377914,-118.413895,471.920319,58.04882,-122.830299,473.918945,62.201317,-124.741264,475.697113,66.400238,-122.995705,476.213226,68.153656,-118.622314,475.164948,66.437119,-114.214668,473.16629,62.288395,-112.348488,471.388123,57.803917,-113.735016,470.931091,43.510742,-105.527008,566.093079,-0.193244,-0.006719,0.009603, 
47437,486,461,3495,548,64,0,0,774,1,0.975,0.089581,-0.012063,-0.995906,-0.078963,-0.026881,-0.996515,4.690982,-119.735085,473.890961,6.317222,-124.202477,475.201965,10.45805,-126.172447,475.674713,14.670478,-124.475067,475.032257,16.470705,-120.121361,473.65097,15.13445,-115.355247,472.500916,10.705257,-113.730247,471.867218,6.515754,-115.403961,472.509674,56.322216,-118.284721,471.723267,57.994652,-122.699051,473.721924,62.145981,-124.606506,475.505188,66.341812,-122.857956,476.028412,68.092033,-118.483849,474.985107,66.373962,-114.078194,472.98645,62.226288,-112.215614,471.203186,57.744385,-113.605629,470.738678,43.475796,-105.462372,566.224915,-0.192852,-0.006165,0.009961, 
47460,650,461,3495,548,64,0,0,775,1,0.975,0.090106,-0.013258,-0.995844,-0.079181,-0.027717,-0.996475,4.524671,-119.782394,473.985046,6.143874,-124.252213,475.301422,10.28197,-126.228653,475.781036,14.497602,-124.537849,475.142914,16.305021,-120.186951,473.760895,14.975776,-115.418571,472.60556,10.549094,-113.787003,471.964874,6.356545,-115.454216,472.602997,56.215446,-118.431046,471.972656,57.883507,-122.846626,473.974091,62.03384,-124.758217,475.753601,66.232521,-123.014389,476.268768,67.987762,-118.642838,475.217804,66.274063,-114.236053,473.21637,62.127514,-112.369247,471.436859,57.643478,-113.753792,470.980469,43.313065,-105.494972,566.067688,-0.194091,-0.00693,0.009244, 
47509,1225,473,3495,548,64,0,0,776,1,0.975,0.090474,-0.013812,-0.995803,-0.079372,-0.027619,-0.996462,4.29118,-119.746422,473.917999,5.901152,-124.219398,475.23175,10.035133,-126.203865,475.714844,14.25444,-124.52124,475.084229,16.071016,-120.173706,473.709351,14.751326,-115.402863,472.557434,10.328156,-113.762436,471.912506,6.132014,-115.421677,472.543091,56.020557,-118.501602,471.914337,57.683674,-122.920433,473.905945,61.831444,-124.838509,475.680328,66.031563,-123.100662,476.19809,67.791534,-118.73098,475.155945,66.082901,-114.32074,473.164368,61.938751,-112.447327,471.389954,57.453606,-113.826202,470.931915,43.133224,-105.604126,566.256653,-0.194658,-0.006161,0.007399, 
47540,1713,478,3495,548,64,0,0,777,1,0.975,0.089219,-0.014527,-0.995906,-0.08147,-0.02749,-0.996297,3.873963,-119.851837,475.014801,5.471677,-124.328819,476.334015,9.600097,-126.325279,476.809387,13.823531,-124.655579,476.162384,15.651599,-120.314499,474.772064,14.345753,-115.540115,473.612885,9.92684,-113.887466,472.977478,5.726537,-115.533569,473.624451,55.747196,-119.021011,473.949615,57.390324,-123.444252,475.948334,61.530949,-125.379539,477.714417,65.740822,-123.661781,478.213348,67.52179,-119.303436,477.152832,65.83326,-114.888924,475.154114,61.696499,-112.998055,473.388031,57.203941,-114.354378,472.948792,42.814457,-105.677681,566.753418,-0.19494,-0.005288,0.004133, 
47571,2215,501,3495,548,64,0,0,778,1,0.975,0.089177,-0.016089,-0.995886,-0.082781,-0.028203,-0.996169,3.432935,-119.791794,475.192413,5.024207,-124.266739,476.515381,9.146995,-126.266647,476.981842,13.368636,-124.603905,476.318542,15.19983,-120.269394,474.914063,13.901233,-115.497375,473.749237,9.487529,-113.841187,473.124634,5.288964,-115.480042,473.787903,55.373951,-119.316467,474.987885,56.992275,-123.741173,477.001984,61.120861,-125.693573,478.769409,65.338432,-123.998589,479.254852,67.142197,-119.655388,478.17392,65.47834,-115.239548,476.159821,61.353695,-113.331551,474.392395,56.856102,-114.66243,473.965271,42.519577,-105.797241,567.618713,-0.192934,-0.005607,0.001348, 
47603,2658,533,3495,548,64,0,0,779,1,0.975,0.086889,-0.0155,-0.996097,-0.085021,-0.027276,-0.996006,2.963777,-119.560928,474.737427,4.547267,-124.037086,476.050781,8.665106,-126.042656,476.505493,12.887485,-124.386787,475.835205,14.72487,-120.056442,474.432556,13.435132,-115.284187,473.27713,9.025573,-113.621254,472.66452,4.826056,-115.253166,473.334808,54.90456,-119.114761,474.213196,56.522198,-123.542091,476.205231,60.649788,-125.498627,477.955933,64.866776,-123.807045,478.439697,66.670952,-119.464371,477.373199,65.008163,-115.045677,475.381134,60.884411,-113.133255,473.630463,56.387619,-114.461861,473.207458,42.055092,-105.836906,568.060303,-0.191157,-0.001399,0.000165, 
47646,3034,556,3495,548,64,0,0,780,1,0.975,0.086351,-0.016411,-0.99613,-0.087098,-0.027643,-0.995816,2.692647,-119.528427,474.537445,4.272367,-124.004555,475.866058,8.388753,-126.012878,476.332062,12.612777,-124.360764,475.662445,14.453669,-120.032951,474.249512,13.167127,-115.260223,473.078033,8.759333,-113.595406,472.454895,4.55853,-115.223518,473.124512,54.581623,-119.040398,473.342834,56.192753,-123.473038,475.326904,60.318665,-125.438835,477.071136,64.539772,-123.755081,477.553802,66.351501,-119.414116,476.492126,64.695282,-114.989998,474.508057,60.573147,-113.068268,472.763794,56.072941,-114.388901,472.342957,41.701172,-106.037102,568.422546,-0.191215,0.002158,0.000439, 
47679,3168,572,3495,548,64,0,0,781,1,0.975,0.085038,-0.012845,-0.996295,-0.087322,-0.025448,-0.995855,2.997868,-120.016991,474.877563,4.587016,-124.491974,476.219788,8.709566,-126.492867,476.702423,12.932911,-124.831169,476.042725,14.766426,-120.497208,474.627167,13.468805,-115.724396,473.442383,9.056109,-114.068474,472.802307,4.856308,-115.706223,473.462006,54.893826,-119.122658,472.152649,56.508743,-123.562325,474.122925,60.63805,-125.532455,475.868622,64.86039,-123.847748,476.367157,66.67057,-119.500824,475.326477,65.010612,-115.06929,473.356232,60.884731,-113.143303,471.610504,56.382496,-114.466217,471.174866,41.788425,-106.057449,567.602844,-0.188025,0.005679,0.003504, 
47701,3222,580,3495,548,64,0,0,782,1,0.975,0.087877,-0.012777,-0.996049,-0.084528,-0.025845,-0.996086,3.481652,-119.522766,471.873627,5.077994,-123.994141,473.217834,9.203094,-125.987328,473.713562,13.422999,-124.318207,473.070496,15.248888,-119.981361,471.665253,13.942359,-115.211868,470.479858,9.528386,-113.564041,469.825317,5.33231,-115.209328,470.468384,54.896252,-118.32946,468.097656,56.499653,-122.771988,470.067047,60.619492,-124.751373,471.836212,64.840538,-123.076363,472.368744,66.658005,-118.733459,471.352753,65.009048,-114.298393,469.383331,60.891819,-112.363876,467.614197,56.390896,-113.67791,467.143005,42.237415,-106.188255,567.446106,-0.185558,0.001952,0.005296, 
47734,3297,587,3495,548,64,0,0,783,1,0.975,0.09182,-0.01634,-0.995642,-0.07877,-0.029853,-0.996446,3.802667,-119.268318,470.143188,5.398355,-123.738136,471.484131,9.521291,-125.731056,471.979675,13.738781,-124.063072,471.339508,15.563419,-119.728073,469.93866,14.257428,-114.96064,468.756805,9.845689,-113.312599,468.102203,5.652059,-114.956772,468.74234,55.042297,-118.164474,466.885162,56.622158,-122.605507,468.880524,60.725117,-124.596054,470.687012,64.946373,-122.937836,471.246368,66.780426,-118.607246,470.230957,65.154305,-114.173347,468.235565,61.053276,-112.228416,466.429108,56.553192,-113.524292,465.926697,42.747166,-106.323883,567.263611,-0.187465,-0.007118,0.004025, 
47766,3341,586,3495,548,64,0,0,784,1,0.975,0.098412,-0.015616,-0.995023,-0.073961,-0.029419,-0.996827,4.305931,-119.036972,468.377136,5.912064,-123.504753,469.726532,10.040994,-125.489319,470.234772,14.256573,-123.811394,469.604126,16.072224,-119.470711,468.204041,14.754303,-114.704399,467.014221,10.337724,-113.065926,466.346375,6.146346,-114.720024,466.97702,55.574905,-118.148521,466.505432,57.145458,-122.587265,468.5289,61.242443,-124.579826,470.364532,65.46476,-122.926277,470.937042,67.305817,-118.600327,469.911102,65.688324,-114.168724,467.887634,61.593021,-112.222404,466.052002,57.092247,-113.512085,465.532623,43.536327,-106.60968,567.745056,-0.185845,-0.016408,0.003391, 
47798,3409,577,3495,548,64,0,0,785,1,0.975,0.103667,-0.015963,-0.994484,-0.069825,-0.030014,-0.997108,4.993846,-119.124176,468.156158,6.602425,-123.592064,469.522095,10.734078,-125.5756,470.058289,14.951305,-123.895744,469.450653,16.766195,-119.553169,468.055145,15.443921,-114.785835,466.850098,11.025611,-113.149483,466.153015,6.833126,-114.805801,466.760651,56.287952,-118.398041,467.36261,57.855728,-122.83326,469.406982,61.950356,-124.823631,471.261963,66.172127,-123.170326,471.840973,68.014572,-118.846924,470.80481,66.399529,-114.418938,468.760437,62.306515,-112.475105,466.905457,57.806305,-113.763596,466.376831,44.392281,-106.775513,568.089966,-0.185856,-0.02432,0.003624, 
47822,3458,568,3495,548,64,0,0,786,1,0.975,0.106606,-0.015315,-0.994183,-0.068523,-0.02954,-0.997212,5.537381,-118.836021,466.960999,7.15016,-123.304802,468.319397,11.284828,-125.286072,468.860962,15.502359,-123.602104,468.268402,17.314642,-119.255806,466.888885,15.987599,-114.487709,465.693298,11.566515,-112.853264,464.988953,7.373743,-114.513939,465.581482,56.831928,-118.211121,466.969696,58.413124,-122.640587,469.021454,62.51416,-124.61779,470.880493,66.731354,-122.951523,471.457764,68.560829,-118.623161,470.415161,66.932167,-114.201187,468.363373,62.832958,-112.270645,466.504364,58.336422,-113.572449,465.976685,45.093002,-106.743217,568.053528,-0.185986,-0.028699,0.004832, 
47853,3540,570,3495,548,64,0,0,787,1,0.975,0.10767,-0.015398,-0.994067,-0.066318,-0.029841,-0.997352,5.955785,-118.933571,467.100281,7.576405,-123.401917,468.462616,11.716112,-125.377945,469.008575,15.932913,-123.686966,468.418335,17.739048,-119.336014,467.037628,16.403624,-114.56768,465.838226,11.97799,-112.939224,465.129364,7.78605,-114.606888,465.719604,57.348259,-118.25486,467.477997,58.937046,-122.681587,469.536591,63.041759,-124.651161,471.403534,67.256599,-122.976791,471.985229,69.078957,-118.644615,470.940887,67.442581,-114.225471,468.882294,63.339695,-112.302673,467.01535,58.844711,-113.612785,466.482361,45.572411,-106.667107,567.820557,-0.187072,-0.032473,0.006711, 
