millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30837,46,1033,1888,1048,64,0,0,345,1,0.975,0.169761,0.209953,-0.962861,0.044605,0.205118,-0.97772,-22.55378,-151.668381,493.22226,-21.379045,-156.443863,494.723694,-17.68601,-158.922958,496.771942,-13.624738,-157.622742,498.167145,-11.601434,-153.293076,498.09201,-12.631449,-148.238022,496.910217,-16.526268,-146.065247,494.542328,-20.54916,-147.382126,493.147125,36.478409,-150.699097,485.927979,38.210041,-155.453857,487.375488,42.448315,-157.648575,489.199341,46.718704,-155.967667,490.331116,48.492226,-151.389069,490.107849,46.721786,-146.624741,488.660309,42.471909,-144.472336,486.836487,37.870396,-145.848251,485.809082,13.083419,-124.803543,522.303528,-0.038208,0.029862,-0.023876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30859,79,1025,1888,1048,64,0,0,346,1,0.975,0.184866,0.212531,-0.959508,0.041871,0.205638,-0.977732,-22.639755,-152.374603,496.259613,-21.391941,-157.139099,497.549866,-17.621765,-159.624542,499.423096,-13.524323,-158.347778,500.782013,-11.524177,-154.043839,500.830566,-12.616136,-149.013458,499.870056,-16.595545,-146.814301,497.667084,-20.658554,-148.109253,496.308167,36.207417,-149.953278,483.752533,37.906109,-154.7108,485.220947,42.115788,-156.927261,487.081238,46.379189,-155.273788,488.243683,48.171013,-150.711823,488.027313,46.432938,-145.944153,486.558899,42.210938,-143.770782,484.698608,37.617661,-145.117096,483.636322,12.973596,-124.667542,522.259583,-0.03868,0.030662,-0.024471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30912,305,980,1888,1048,64,0,0,347,1,0.975,0.181109,0.207351,-0.961356,0.043958,0.196959,-0.979426,-22.282873,-149.121399,485.346008,-21.150562,-153.922424,486.850342,-17.511112,-156.459198,488.99649,-13.480969,-155.213593,490.527344,-11.44882,-150.901062,490.546082,-12.445981,-145.821671,489.37085,-16.28179,-143.588654,486.89563,-20.272541,-144.85434,485.364777,36.407524,-151.068817,487.005859,38.115768,-155.815292,488.438934,42.323517,-158.02536,490.281036,46.57481,-156.374588,491.453125,48.352081,-151.822433,491.268555,46.605347,-147.065308,489.83548,42.385044,-144.897385,487.993378,37.802483,-146.244537,486.924225,12.873551,-124.531204,521.486389,-0.046006,0.029497,-0.024138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30944,585,946,1888,1048,64,0,0,348,1,0.975,0.189966,0.208198,-0.959462,0.048483,0.206306,-0.977286,-22.410513,-149.136841,485.394653,-21.274046,-153.948563,486.892883,-17.603878,-156.491119,489.004883,-13.534974,-155.243393,490.49353,-11.478629,-150.922531,490.486725,-12.474481,-145.833115,489.315948,-16.345814,-143.593826,486.876495,-20.375418,-144.860962,485.387878,36.071709,-150.842102,486.259125,37.812504,-155.603378,487.690521,42.069847,-157.798416,489.481659,46.357761,-156.111893,490.583344,48.137222,-151.525314,490.35022,46.357975,-146.754868,488.918823,42.089481,-144.601517,487.127686,37.470875,-145.983139,486.134216,12.680097,-124.689568,521.67218,-0.044055,0.031254,-0.025393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30985,951,934,1888,1048,64,0,0,349,1,0.975,0.110746,0.22347,-0.968399,-0.007617,0.223074,-0.974772,-25.603865,-157.927399,515.693176,-24.214657,-162.747162,516.579346,-20.047541,-165.128281,517.349365,-15.544729,-163.661667,517.552185,-13.358047,-159.207794,517.06897,-14.47509,-154.134827,516.451904,-18.932707,-152.029205,515.412781,-23.415512,-153.493835,515.209961,36.457565,-157.942337,509.823303,38.37978,-162.567719,510.728302,42.790573,-164.499512,511.565247,47.104534,-162.591064,511.843811,48.779911,-157.962326,511.400848,46.836933,-153.339767,510.495819,42.428452,-151.429199,509.658905,37.807083,-153.052094,509.575012,12.337255,-124.674301,521.7771,-0.038714,0.030051,-0.029635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31016,1304,947,1888,1048,64,0,0,350,1,0.975,0.019616,0.225892,-0.973955,-0.090657,0.240207,-0.966479,-28.595625,-162.820053,532.382813,-27.238062,-167.610046,532.867981,-23.051411,-169.964462,533.10022,-18.492594,-168.497681,532.943542,-16.238466,-164.073425,532.489746,-17.278662,-159.052673,532.261841,-21.785431,-156.944626,531.772339,-26.335226,-158.404999,531.929016,34.765217,-160.847168,518.816711,36.547157,-165.518829,519.906799,40.8703,-167.586716,521.012207,45.202728,-165.820969,521.485352,46.988552,-161.256073,521.049072,45.181175,-156.584534,519.958923,40.857273,-154.542786,518.853516,36.217213,-156.009262,518.548523,11.700123,-125.221481,523.360962,-0.035568,0.02761,-0.038223, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31038,1528,970,1888,1048,64,0,0,351,1,0.975,-0.037937,0.223598,-0.973943,-0.147579,0.249342,-0.957104,-29.932413,-160.740829,525.410217,-28.562416,-165.505615,525.679382,-24.361355,-167.733185,525.312256,-19.803017,-166.118057,524.523865,-17.557978,-161.619568,523.776123,-18.563375,-156.62767,523.71698,-23.111502,-154.646729,523.874146,-27.669252,-156.243179,524.662476,34.156097,-166.009216,534.86322,35.922985,-170.598068,535.478577,40.248177,-172.572815,535.887024,44.594181,-170.768311,535.849304,46.406834,-166.245621,535.387573,44.628223,-161.662537,534.772278,40.308529,-159.699661,534.363831,35.681503,-161.22348,534.633545,11.238119,-125.88047,524.512512,-0.027337,0.027919,-0.046807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31093,1891,1032,1888,1048,64,0,0,352,1,0.975,-0.045552,0.217166,-0.975071,-0.163795,0.240884,-0.956633,-29.848043,-157.426422,514.950928,-28.458986,-162.167694,515.1073,-24.272312,-164.311707,514.456665,-19.757206,-162.604935,513.380066,-17.555882,-158.064697,512.508301,-18.561794,-153.096436,512.538757,-23.104216,-151.200653,513.002563,-27.623095,-152.882736,514.079163,33.269566,-164.928726,531.138733,34.95953,-169.502975,531.644165,39.235027,-171.523193,531.992859,43.588638,-169.798828,531.980591,45.463135,-165.343002,531.614563,43.763275,-160.772964,531.109131,39.491821,-158.762787,530.760376,34.862747,-160.212799,531.012756,10.981658,-125.941994,524.417908,-0.032072,0.030899,-0.050303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31136,1956,1054,1888,1048,64,0,0,353,1,0.975,-0.047116,0.211177,-0.976312,-0.160477,0.236361,-0.958322,-30.068556,-157.822937,516.472229,-28.737141,-162.536957,516.591003,-24.593647,-164.715073,515.996033,-20.08005,-163.083786,515.035889,-17.837839,-158.613998,514.272949,-18.789612,-153.681061,514.352112,-23.288345,-151.740219,514.749146,-27.805466,-153.349808,515.709351,33.04266,-164.463379,529.584534,34.705097,-169.040421,530.134827,38.959846,-171.103256,530.607056,43.313229,-169.435013,530.724487,45.206875,-165.014343,530.418457,43.532692,-160.439209,529.868164,39.279697,-158.388321,529.395935,34.646557,-159.782074,529.509155,10.798684,-125.789185,524.381897,-0.032072,0.035536,-0.052213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31157,1957,1059,1888,1048,64,0,0,354,1,0.975,-0.052608,0.204787,-0.977392,-0.16452,0.232876,-0.958489,-30.030725,-156.222824,510.965393,-28.674919,-160.924011,511.017822,-24.539038,-163.02742,510.197144,-20.064051,-161.305511,508.9841,-17.86661,-156.786209,508.089325,-18.828936,-151.864151,508.212799,-23.325859,-150.002274,508.857574,-27.807531,-151.696976,510.070587,32.663506,-163.743225,526.930847,34.343029,-168.298004,527.424683,38.599911,-170.305603,527.736511,42.937107,-168.583298,527.683716,44.807354,-164.143417,527.29718,43.118389,-159.593567,526.803345,38.866314,-157.595505,526.491516,34.256744,-159.043747,526.78595,10.661161,-125.963341,524.592834,-0.033835,0.034682,-0.051958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31211,1950,1079,1888,1048,64,0,0,355,1,0.975,-0.053327,0.210139,-0.976216,-0.164752,0.236034,-0.957677,-30.231527,-156.3965,511.36618,-28.877754,-161.109528,511.404053,-24.735044,-163.220886,510.568268,-20.248463,-161.498627,509.348389,-18.041203,-156.970932,508.459045,-18.999615,-152.037704,508.597595,-23.504831,-150.166992,509.256958,-27.998425,-151.861938,510.476807,32.21434,-162.606842,522.833313,33.863205,-167.148712,523.269409,38.0993,-169.191376,523.645081,42.440155,-167.531448,523.740234,44.336357,-163.142365,523.499146,42.67807,-158.601974,523.063049,38.443363,-156.568924,522.687378,33.8251,-157.962814,522.833496,10.45522,-126.044044,524.372925,-0.03413,0.036197,-0.052417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31254,1949,1079,1888,1048,64,0,0,356,1,0.975,-0.0539,0.195304,-0.97926,-0.167948,0.231458,-0.958238,-30.540689,-155.610535,509.131104,-29.189983,-160.283722,509.150543,-25.0828,-162.352676,508.246704,-20.644278,-160.610931,506.949005,-18.468811,-156.099197,506.01767,-19.422316,-151.205841,506.16568,-23.891628,-149.378113,506.902069,-28.33806,-151.091003,508.199738,31.77116,-162.464783,522.623962,33.423786,-167.018768,523.109192,37.665577,-169.065659,523.505798,42.010277,-167.399033,523.58136,43.905529,-162.99678,523.291687,42.242626,-158.445053,522.806458,38.002964,-156.408615,522.409912,33.381508,-157.805023,522.571838,10.076903,-125.172615,522.790955,-0.032241,0.03868,-0.053537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31295,1946,1075,1888,1048,64,0,0,357,1,0.975,-0.052272,0.204862,-0.977394,-0.180632,0.23597,-0.954825,-30.914253,-156.275406,511.912598,-29.554302,-160.961441,512.005798,-25.418308,-163.071655,511.276428,-20.946112,-161.373505,510.151733,-18.753729,-156.879608,509.290527,-19.727943,-151.971848,509.379395,-24.220274,-150.103546,509.926697,-28.697763,-151.776428,511.051392,31.476322,-162.189575,522.186829,33.105648,-166.729691,522.600098,37.329876,-168.763016,522.866577,41.671799,-167.092651,522.830078,43.582306,-162.699875,522.512085,41.944984,-158.163651,522.098816,37.724552,-156.138504,521.832336,33.11348,-157.539703,522.116516,9.91636,-125.12027,522.824768,-0.028237,0.040983,-0.055705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31338,1921,1059,1888,1048,64,0,0,358,1,0.975,-0.051322,0.204829,-0.977451,-0.171951,0.230817,-0.957683,-30.957127,-156.152405,511.758789,-29.613886,-160.830338,511.787964,-25.506769,-162.914703,510.913086,-21.060347,-161.189697,509.646637,-18.874075,-156.685623,508.730499,-19.821884,-151.788055,508.871429,-24.290524,-149.944122,509.576172,-28.744345,-151.641037,510.842621,31.60813,-162.891769,524.065735,33.238903,-167.429337,524.535339,37.453495,-169.455002,524.814758,41.779499,-167.775909,524.740295,43.676605,-163.379181,524.355591,42.037022,-158.84671,523.885986,37.827412,-156.829956,523.606567,33.234047,-158.234787,523.924255,9.796321,-125.139091,523.062195,-0.028202,0.041227,-0.056194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31382,1915,1055,1888,1048,64,0,0,359,1,0.975,-0.057459,0.205552,-0.976958,-0.16899,0.234019,-0.957433,-31.032393,-154.823853,507.990234,-29.676846,-159.490707,507.938782,-25.565636,-161.534271,506.954834,-21.126575,-159.764297,505.614777,-18.953184,-155.238464,504.703583,-19.906467,-150.353043,504.9216,-24.382614,-148.547821,505.738983,-28.831362,-150.2883,507.079041,31.324888,-162.591843,523.581299,32.932571,-167.148239,524.052673,37.145824,-169.226959,524.437073,41.495235,-167.60318,524.509338,43.425903,-163.229523,524.227112,41.808296,-158.675232,523.755737,37.596996,-156.606628,523.371338,32.974575,-157.958893,523.537354,9.624435,-124.878441,522.780884,-0.028943,0.040434,-0.057521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31414,1914,1055,1888,1048,64,0,0,360,1,0.975,-0.053988,0.200378,-0.97823,-0.164822,0.232221,-0.958596,-31.193535,-155.297806,509.80545,-29.851625,-159.961243,509.778931,-25.74222,-162.031647,508.882782,-21.290785,-160.302139,507.641968,-19.098902,-155.805161,506.783325,-20.044523,-150.924881,506.98468,-24.516056,-149.090134,507.705963,-28.975952,-150.792358,508.946777,31.292612,-162.51059,523.54657,32.884731,-167.077866,524.010498,37.092518,-169.161789,524.330627,41.44854,-167.535034,524.319519,43.394596,-163.153152,523.983582,41.793224,-158.589645,523.519714,37.589031,-156.51506,523.199524,32.96526,-157.866287,523.45282,9.558895,-124.893456,522.953003,-0.031856,0.042572,-0.058965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31447,1914,1054,1888,1048,64,0,0,361,1,0.975,-0.057224,0.198468,-0.978435,-0.179978,0.225962,-0.957366,-31.163826,-154.689148,507.556,-29.796343,-159.359085,507.539825,-25.680265,-161.403778,506.583527,-21.246321,-159.631851,505.247284,-19.085497,-155.102188,504.313873,-20.053446,-150.211517,504.495422,-24.532263,-148.408218,505.286346,-28.975231,-150.150543,506.622589,31.025736,-162.370972,522.84613,32.624722,-166.914734,523.293518,36.817276,-168.94313,523.458984,41.142178,-167.262726,523.245728,43.060722,-162.863235,522.778564,41.454369,-158.327148,522.331238,37.269325,-156.306244,522.16571,32.686928,-157.707733,522.628479,9.520415,-124.935188,522.812744,-0.033384,0.042508,-0.059761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31480,1913,1054,1888,1048,64,0,0,362,1,0.975,-0.057158,0.199302,-0.97827,-0.169084,0.226439,-0.959237,-31.183796,-154.698959,507.773224,-29.854441,-159.405151,507.806702,-25.765913,-161.491104,506.805481,-21.3347,-159.740646,505.35611,-19.150576,-155.202194,504.307587,-20.074173,-150.27475,504.426636,-24.5296,-148.434433,505.27533,-28.969288,-150.152328,506.724701,31.36087,-163.386749,525.851685,32.97477,-167.956833,526.394958,37.186504,-170.00769,526.668884,41.52393,-168.331055,526.513062,43.439377,-163.914139,526.018738,41.815777,-159.351273,525.475464,37.611084,-157.310242,525.201538,33.011673,-158.702118,525.596741,9.491439,-124.913651,522.598206,-0.035822,0.04442,-0.059958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31522,1913,1053,1888,1048,64,0,0,363,1,0.975,-0.057071,0.19574,-0.978994,-0.163768,0.232153,-0.958793,-31.442364,-156.136459,512.465332,-30.111534,-160.820068,512.451599,-26.001842,-162.908859,511.535797,-21.53944,-161.18512,510.254456,-19.332445,-156.678528,509.358093,-20.264246,-151.778305,509.542755,-24.73811,-149.926102,510.287598,-29.208824,-151.621613,511.568939,30.947079,-161.507813,520.244385,32.554245,-166.07225,520.711304,36.771969,-168.162186,521.120361,41.128681,-166.545959,521.231934,43.065079,-162.171234,520.980713,41.447659,-157.608078,520.513794,37.231106,-155.52858,520.104736,32.59911,-156.874115,520.230835,9.490777,-124.816055,522.621643,-0.03644,0.042951,-0.060597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31564,1910,1051,1888,1048,64,1,1,364,1,0.975,-0.058281,0.194959,-0.979078,-0.16895,0.231445,-0.958065,-31.298573,-155.235916,510.067963,-29.991339,-159.926682,510.065887,-25.904505,-162.028687,509.117157,-21.451868,-160.316467,507.777557,-19.235788,-155.813965,506.831757,-20.140221,-150.906906,506.998444,-24.593643,-149.042679,507.782593,-29.054613,-150.725189,509.122192,31.25437,-162.718964,524.55603,32.84705,-167.284088,525.046692,37.051849,-169.389755,525.492188,41.405098,-167.794769,525.631531,43.34911,-163.434006,525.383118,41.745609,-158.869766,524.892456,37.541588,-156.77507,524.44696,32.912811,-158.097839,524.541687,9.508792,-124.817673,522.927673,-0.037447,0.043988,-0.060297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31670,1894,1048,960,540,64,0,0,367,1,0.975,-0.059753,0.195397,-0.978902,-0.16767,0.231616,-0.958249,-31.453602,-156.182724,512.845947,-30.112209,-160.876053,512.853027,-25.990944,-162.966919,511.945984,-21.522953,-161.236115,510.656128,-19.319901,-156.717712,509.739075,-20.262314,-151.805786,509.901886,-24.747669,-149.954147,510.639069,-29.223661,-151.656448,511.928925,31.149872,-162.216354,522.654968,32.774334,-166.778473,523.157593,36.997913,-168.864578,523.628479,41.346176,-167.244476,523.791809,43.264004,-162.867645,523.55188,41.628288,-158.306061,523.049255,37.405178,-156.231461,522.578369,32.777634,-157.580887,522.647583,9.556475,-124.912766,522.977722,-0.037714,0.044174,-0.061169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31702,1891,1047,960,540,64,0,0,368,1,0.975,-0.056411,0.194157,-0.979347,-0.163455,0.230556,-0.959232,-31.350698,-155.714706,511.598846,-30.032276,-160.408051,511.614471,-25.929083,-162.517639,510.723175,-21.4636,-160.812958,509.447113,-19.246252,-156.312653,508.533752,-20.165823,-151.402115,508.688629,-24.633539,-149.530533,509.409424,-29.106642,-151.206894,510.685486,31.417736,-163.203705,525.881653,33.045731,-167.76062,526.352783,37.269878,-169.816772,526.705017,41.613693,-168.160797,526.731995,43.525841,-163.764877,526.417969,41.888275,-159.211014,525.946838,37.667046,-157.164612,525.594604,33.050568,-158.548004,525.8078,9.549327,-124.902985,522.872498,-0.04045,0.043528,-0.060714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31733,1889,1046,960,540,64,0,0,369,1,0.975,-0.056365,0.193906,-0.9794,-0.168171,0.229232,-0.958734,-31.434717,-156.228592,512.936707,-30.115719,-160.910828,512.913818,-26.012911,-163.007095,511.99823,-21.548225,-161.295334,510.726196,-19.331118,-156.798004,509.842896,-20.250349,-151.900436,510.037933,-24.718243,-150.039093,510.781342,-29.19129,-151.7229,512.053345,31.217628,-162.947113,524.723083,32.849812,-167.483444,525.15802,37.071266,-169.527344,525.50415,41.40757,-167.874908,525.558655,43.312225,-163.495743,525.289673,41.670948,-158.961624,524.854736,37.451622,-156.926987,524.508606,32.841076,-158.311905,524.696289,9.55453,-125.025642,522.946472,-0.040635,0.042814,-0.061647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31756,1884,1045,960,540,64,0,0,370,1,0.975,-0.053952,0.202803,-0.977732,-0.166653,0.233503,-0.957968,-31.493109,-156.614441,514.165527,-30.153011,-161.300674,514.145447,-26.025934,-163.393829,513.267639,-21.54735,-161.673477,512.046204,-19.334993,-157.166321,511.196716,-20.278303,-152.263412,511.394501,-24.768732,-150.405579,512.094604,-29.255442,-152.099152,513.31604,31.29969,-163.37352,526.045776,32.932571,-167.915344,526.452271,37.162052,-169.961533,526.779724,41.509239,-168.307419,526.836426,43.421585,-163.92334,526.589111,41.780197,-159.383484,526.182617,37.552612,-157.345917,525.855103,32.930927,-158.734467,526.04364,9.580749,-125.050133,523.222656,-0.03738,0.041031,-0.061759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31810,1828,1006,960,540,64,0,0,371,1,0.975,-0.059481,0.194444,-0.979109,-0.162624,0.223353,-0.961076,-31.162813,-155.243698,509.926453,-29.846317,-159.931641,509.873749,-25.757208,-162.008392,508.849976,-21.311121,-160.264328,507.454834,-19.105593,-155.742844,506.505615,-20.014717,-150.838989,506.719696,-24.472683,-148.9991,507.582123,-28.928539,-150.712402,508.977234,31.577454,-163.879776,527.74469,33.191933,-168.445679,528.271179,37.408173,-170.532761,528.721924,41.755245,-168.91037,528.833008,43.678684,-164.530106,528.539246,42.052975,-159.965942,528.012756,37.838337,-157.890305,527.561951,33.215546,-159.23822,527.6828,9.577871,-125.083443,523.23175,-0.044216,0.042643,-0.059869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31832,1746,946,960,540,64,0,0,372,1,0.975,-0.019177,0.198803,-0.979852,-0.104987,0.21939,-0.969972,-31.282808,-161.82019,529.653809,-29.95776,-166.559402,529.978516,-25.800983,-168.867172,529.938293,-21.254446,-167.388489,529.556763,-18.98452,-162.996658,529.057373,-19.973063,-158.03685,528.974854,-24.460846,-155.964249,528.772888,-29.003016,-157.432877,529.154419,32.098324,-160.265778,514.841675,33.697952,-164.952011,515.941284,37.903152,-167.15564,517.065308,42.251995,-165.5672,517.555359,44.178844,-161.116455,517.124329,42.553581,-156.42923,516.024719,38.346401,-154.251938,514.900696,33.703892,-155.532089,514.574219,9.88236,-125.00779,522.527771,-0.04209,0.043685,-0.056272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31866,1529,816,960,540,64,0,0,373,1,0.975,0.062358,0.191415,-0.979526,-0.085631,0.208357,-0.974297,-29.449064,-162.911392,530.188721,-28.113056,-167.653885,530.958435,-24.033281,-170.02095,531.642822,-19.600178,-168.613953,531.841003,-17.422495,-164.257813,531.436829,-18.485168,-159.273529,530.936462,-22.854212,-157.166428,529.982727,-27.270548,-158.572372,529.784546,32.118023,-156.417465,501.035156,33.744576,-161.10733,502.338867,37.951065,-163.274567,503.612122,42.273777,-161.627563,504.109039,44.158985,-157.131897,503.538544,42.501991,-152.443069,502.234833,38.294941,-150.307007,500.961578,33.677082,-151.634262,500.606781,10.203062,-125.049355,522.042114,-0.035093,0.045252,-0.050669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31909,1272,701,960,540,64,0,0,374,1,0.975,0.065767,0.199896,-0.977607,-0.102763,0.210951,-0.97208,-29.233475,-162.225555,527.600769,-27.899069,-166.956573,528.323792,-23.826508,-169.326233,529.000793,-19.401295,-167.934738,529.235168,-17.227068,-163.59726,528.889587,-18.289097,-158.628281,528.440613,-22.650335,-156.513062,527.489502,-27.059448,-157.904541,527.255188,32.562397,-157.865555,505.593048,34.252869,-162.499161,506.604279,38.49736,-164.590942,507.540802,42.80843,-162.898911,507.854034,44.644474,-158.415863,507.360504,42.930962,-153.784409,506.349274,38.687954,-151.716125,505.41275,34.086128,-153.107086,505.277588,10.346205,-125.234398,522.349182,-0.027767,0.043724,-0.047824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31954,1063,644,960,540,64,0,0,375,1,0.975,0.060043,0.199618,-0.978032,-0.10604,0.207459,-0.972479,-29.151384,-162.073624,526.753418,-27.716211,-166.745819,527.295837,-23.564245,-168.964294,527.585571,-19.132137,-167.422256,527.452759,-17.023291,-163.027542,526.975281,-18.159279,-158.118454,526.683899,-22.614231,-156.153595,526.143127,-27.036234,-157.689163,526.275879,33.067719,-159.444077,510.78598,34.767616,-164.053802,511.701385,39.017998,-166.09964,512.379578,43.324669,-164.369751,512.42334,45.151466,-159.882141,511.806946,43.432705,-155.279037,510.891541,39.188519,-153.252228,510.213348,34.604137,-154.679657,510.366333,10.471555,-125.321991,522.714172,-0.025554,0.041352,-0.045688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31997,987,636,960,540,64,0,0,376,1,0.975,0.060983,0.190966,-0.9797,-0.105093,0.206067,-0.972878,-29.020838,-161.397812,524.136108,-27.586771,-166.041855,524.711365,-23.46328,-168.245682,525.056702,-19.069828,-166.710373,524.96991,-16.987885,-162.339386,524.50177,-18.12919,-157.45668,524.178955,-22.550837,-155.508514,523.581177,-26.933264,-157.03804,523.667969,32.5271,-156.646194,501.909088,34.225197,-161.264786,502.888794,38.473953,-163.328461,503.69751,42.781422,-161.612991,503.861481,44.609196,-157.126801,503.284668,42.889648,-152.513123,502.304932,38.645206,-150.471115,501.496246,34.054283,-151.883453,501.518555,10.499044,-125.137192,521.928101,-0.027298,0.037814,-0.044955, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32029,977,636,960,540,64,0,0,377,1,0.975,0.066005,0.198562,-0.977863,-0.109186,0.205502,-0.972547,-28.903749,-161.374664,523.918579,-27.452898,-166.009613,524.39563,-23.308382,-168.178314,524.570251,-18.903549,-166.604553,524.340271,-16.824436,-162.21582,523.840271,-17.969296,-157.345276,523.607727,-22.419991,-155.428497,523.188599,-26.816738,-156.994263,523.41864,32.24556,-155.289352,497.351593,33.917679,-159.911026,498.316132,38.150105,-161.997757,499.125092,42.460915,-160.311829,499.304626,44.309681,-155.843948,498.749542,42.616161,-151.226654,497.785034,38.387489,-149.161652,496.976074,33.794907,-150.544403,496.983459,10.606232,-125.370216,522.372986,-0.02392,0.037011,-0.044083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
