millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
37752,891,436,3091,820,40,0,0,495,1,0.975,0.160071,0.155446,-0.974789,-0.001903,0.116407,-0.9932,-12.173174,-133.387955,501.204407,-10.487595,-137.931717,502.210358,-6.388946,-139.953812,503.5065,-2.272394,-138.24968,504.333557,-0.568279,-133.812134,504.207062,-2.06421,-128.986115,503.506287,-6.38725,-127.266907,501.904999,-10.477098,-128.978729,501.077911,47.234497,-139.593292,532.473816,48.977501,-144.015198,533.879333,53.157467,-145.90538,535.047058,57.321793,-144.136978,535.292969,59.011284,-139.750931,534.473022,57.240269,-135.336182,533.067505,53.065998,-133.473785,531.89978,48.614803,-134.917633,531.78717,27.765135,-107.850563,551.77124,-0.041588,-0.150023,-0.069795, 
37795,1028,415,3091,820,40,0,0,496,1,0.975,0.151457,0.149007,-0.977168,0.009277,0.107346,-0.994178,-12.327355,-136.199097,511.7099,-10.651395,-140.739838,512.757629,-6.525566,-142.737808,513.927307,-2.364236,-141.003876,514.533691,-0.623004,-136.551804,514.22168,-2.092544,-131.72464,513.4599,-6.453618,-130.036758,512.004333,-10.589594,-131.773468,511.397858,48.046402,-141.366272,539.088196,49.814327,-145.762375,540.472229,53.996014,-147.617599,541.546387,58.136425,-145.826736,541.681396,59.791508,-141.445129,540.798218,57.997135,-137.057877,539.414185,53.823124,-135.228699,538.340027,49.399239,-136.69455,538.343628,27.888737,-107.976471,552.396484,-0.04486,-0.151768,-0.069702, 
37837,1294,391,3091,820,40,0,0,497,1,0.975,0.169588,0.140741,-0.975414,0.008266,0.111476,-0.993733,-11.672969,-133.847076,501.666748,-9.986973,-138.391464,502.615784,-5.87972,-140.42511,503.874939,-1.75104,-138.737442,504.706604,-0.037576,-134.311157,504.623566,-1.530559,-129.488937,503.982788,-5.865111,-127.751877,502.415375,-9.96818,-129.447952,501.58371,48.025177,-140.632858,535.995056,49.757198,-145.036102,537.401855,53.914036,-146.920181,538.573975,58.056824,-145.161926,538.824768,59.739067,-140.796219,538.007263,57.979275,-136.399918,536.600403,53.827961,-134.543396,535.428284,49.399094,-135.977753,535.309143,28.188099,-108.105911,551.637329,-0.049784,-0.155074,-0.07011, 
37881,1700,364,3091,820,40,0,0,498,1,0.975,0.190181,0.157592,-0.969018,0.063466,0.100641,-0.992897,-10.834487,-132.975983,498.491241,-9.284314,-137.568924,499.769073,-5.332766,-139.687332,501.463806,-1.286089,-138.064362,502.582703,0.461589,-133.642868,502.470337,-0.929087,-128.758057,501.504211,-5.085645,-126.957077,499.497742,-9.098882,-128.591156,498.378845,48.302185,-138.803848,527.924072,49.931309,-143.254028,529.50769,53.981956,-145.227081,531.233093,58.084816,-143.54129,532.089417,59.811935,-139.182816,531.575134,58.148163,-134.730682,529.991516,54.09259,-132.79422,528.266113,49.683475,-134.162155,527.497131,28.573854,-108.383209,552.449036,-0.050298,-0.159168,-0.068489, 
37926,2131,371,3091,820,40,0,0,499,1,0.975,0.304165,0.115303,-0.945616,0.174077,0.0573,-0.983064,-8.373214,-134.189926,500.05188,-7.105099,-138.766098,501.779938,-3.438484,-140.953659,503.973114,0.48937,-139.438156,505.34671,2.348586,-135.099197,505.096039,1.208688,-130.216248,503.666229,-2.642272,-128.370605,501.174805,-6.52905,-129.897644,499.801239,48.530983,-135.062073,510.069885,49.988476,-139.56427,512.138062,53.828476,-141.585052,514.645447,57.811611,-139.903229,516.123352,59.57222,-135.49881,515.705933,58.068905,-130.989273,513.637756,54.214725,-129.021484,511.130341,49.908512,-130.371567,509.65683,29.123308,-108.645882,552.71106,-0.050461,-0.162984,-0.064941, 
37958,2402,394,3091,820,40,0,0,500,1,0.975,0.39299,0.072669,-0.916667,0.208756,0.004584,-0.977957,-6.671974,-133.867249,496.165131,-5.262355,-138.379715,497.730774,-1.403121,-140.474915,499.527161,2.650852,-138.897415,500.502014,4.498317,-134.567474,500.084259,3.252174,-129.75737,498.798157,-0.816148,-127.994232,496.722229,-4.83272,-129.577087,495.747375,47.234539,-129.825729,486.108307,48.617119,-134.231232,488.771393,52.414097,-136.053619,491.645386,56.409466,-134.180008,493.046753,58.221821,-129.710724,492.154602,56.781315,-125.30912,489.491516,52.972733,-123.550865,486.617523,48.662685,-125.064018,485.156647,29.879583,-108.363396,549.559021,-0.053695,-0.172008,-0.062331, 
38002,2613,432,3091,820,40,0,0,501,1,0.975,0.400947,0.077906,-0.912783,0.220654,0.005767,-0.975335,-6.204015,-133.528473,494.919525,-4.776505,-138.060944,496.490112,-0.879962,-140.160767,498.265259,3.208392,-138.569717,499.205109,5.066983,-134.216553,498.759094,3.806755,-129.38562,497.466614,-0.302316,-127.619377,495.413391,-4.352961,-129.215103,494.473541,47.076412,-127.931328,478.840454,48.392174,-132.357101,481.534637,52.093643,-134.203537,484.573059,56.023666,-132.340652,486.175842,57.838573,-127.860451,485.404083,56.464066,-123.435753,482.7099,52.746883,-121.657738,479.671478,48.498898,-123.163124,477.99411,30.32346,-108.482178,549.753601,-0.058197,-0.177888,-0.060172, 
38035,2693,458,3091,820,40,0,0,502,1,0.975,0.408838,0.074901,-0.909528,0.224418,0.006567,-0.974471,-5.885317,-132.534561,491.182617,-4.4253,-137.060043,492.819611,-0.484481,-139.11676,494.563171,3.632048,-137.471436,495.391907,5.485428,-133.086731,494.820435,4.196706,-128.257034,493.450226,0.040943,-126.543274,491.43988,-4.036732,-128.190186,490.611115,47.493813,-128.157089,479.84198,48.848034,-132.56311,482.534637,52.57077,-134.372849,485.542023,56.491455,-132.478333,487.102448,58.27198,-127.990952,486.301819,56.85923,-123.587189,483.609131,53.122131,-121.845131,480.601776,48.881824,-123.38356,478.968719,30.651182,-108.412956,549.677002,-0.057692,-0.181951,-0.059401, 
38077,2752,491,3091,820,40,0,0,503,1,0.975,0.396655,0.072351,-0.915112,0.222759,0.007024,-0.974848,-5.636625,-133.919647,496.094452,-4.246998,-138.437439,497.677765,-0.402158,-140.5495,499.504333,3.651872,-138.990097,500.504181,5.513522,-134.668686,500.091614,4.286492,-129.853653,498.78833,0.232516,-128.073349,496.681732,-3.783719,-129.638489,495.681885,47.566593,-127.747551,478.549377,48.971001,-132.152451,481.228851,52.739429,-133.939575,484.188782,56.67347,-132.014587,485.695251,58.427071,-127.507462,484.865814,56.963821,-123.105873,482.18634,53.182487,-121.385887,479.22641,48.927795,-122.956169,477.652679,30.844048,-108.370201,549.44635,-0.059471,-0.183151,-0.05727, 
38109,2778,517,3091,820,40,0,0,504,1,0.975,0.400427,0.079989,-0.912831,0.226065,0.011516,-0.974044,-5.39414,-133.551834,494.746704,-4.023328,-138.06395,496.342194,-0.214264,-140.18335,498.22644,3.808867,-138.639404,499.295685,5.662283,-134.331543,498.923553,4.448076,-129.52211,497.612061,0.434088,-127.734245,495.443848,-3.550783,-129.285202,494.374603,47.291618,-126.614105,474.146118,48.65107,-131.02034,476.873688,52.380184,-132.81395,479.907471,56.304642,-130.895279,481.470337,58.083191,-126.390442,480.64679,56.663799,-121.987267,477.91925,52.920311,-120.262878,474.885468,48.676144,-121.824265,473.246307,31.019611,-108.446526,549.547119,-0.05697,-0.185932,-0.056636, 
38153,2832,590,3091,820,40,0,0,505,1,0.975,0.403986,0.080312,-0.911233,0.226464,0.00787,-0.973988,-5.283422,-134.103134,496.669861,-3.872238,-138.623428,498.285889,-0.002015,-140.717896,500.115387,4.065671,-139.130859,501.0867,5.920883,-134.788681,500.630859,4.672878,-129.968338,499.291962,0.59323,-128.209869,497.185333,-3.436064,-129.801636,496.21402,47.300659,-126.147713,472.471375,48.625122,-130.561768,475.181458,52.312946,-132.382904,478.250824,56.215168,-130.494919,479.88147,58.00386,-126.004608,479.118195,56.619873,-121.591888,476.408112,52.916004,-119.840721,473.338745,48.694496,-121.373108,471.629395,31.173365,-108.293823,549.060852,-0.057004,-0.188737,-0.05601, 
38186,2854,634,3091,820,40,0,0,506,1,0.975,0.399996,0.073996,-0.913525,0.223649,0.000905,-0.974669,-5.068834,-133.030823,492.54361,-3.65991,-137.550125,494.181396,0.194346,-139.63855,496.054016,4.24219,-138.043076,497.064545,6.084638,-133.694672,496.620972,4.833576,-128.873398,495.261505,0.773766,-127.123634,493.110565,-3.234813,-128.724258,492.100037,47.404423,-126.134933,472.512848,48.711243,-130.529068,475.270416,52.391903,-132.33075,478.349945,56.301376,-130.435013,479.947479,58.106949,-125.954338,479.127197,56.739971,-121.562943,476.369629,53.043736,-119.831306,473.2901,48.817875,-121.368164,471.609375,31.286028,-108.081322,548.553528,-0.056987,-0.190459,-0.05454, 
38229,2872,677,3091,820,40,0,0,507,1,0.975,0.406884,0.076883,-0.910239,0.22398,-0.00249,-0.974591,-4.885517,-132.993317,493.002106,-3.415337,-137.498566,494.615875,0.510091,-139.538986,496.366882,4.595123,-137.891098,497.229431,6.419758,-133.518555,496.698242,5.117682,-128.71022,495.354126,0.980464,-127.010513,493.333466,-3.066311,-128.660736,492.470917,47.148426,-125.000664,468.728943,48.458729,-129.40834,471.460114,52.135441,-131.223175,474.544159,56.036327,-129.33197,476.1745,57.833721,-124.843781,475.396118,56.463234,-120.43779,472.664917,52.770237,-118.693779,469.580872,48.551998,-120.22834,467.868927,31.453211,-107.877342,548.460388,-0.056591,-0.189125,-0.0538, 
38270,2918,738,3091,820,40,0,0,508,1,0.975,0.398737,0.075912,-0.913918,0.225029,0.013957,-0.974252,-4.519086,-133.947876,496.580933,-3.144987,-138.46315,498.157959,0.647202,-140.589828,500.083099,4.644136,-139.05278,501.228699,6.477551,-134.746353,500.923645,5.254298,-129.934921,499.636749,1.261739,-128.13736,497.421478,-2.697137,-129.682968,496.275879,48.175179,-126.734276,475.982117,49.520992,-131.146637,478.67627,53.232761,-132.961105,481.710938,57.14695,-131.066101,483.308502,58.929005,-126.572868,482.533112,57.524239,-122.162186,479.838959,53.797222,-120.41658,476.80426,49.563343,-121.9561,475.131805,31.812801,-107.907799,548.963013,-0.054805,-0.192529,-0.053244, 
38321,2985,787,3091,820,40,0,0,509,1,0.975,0.398459,0.070894,-0.914442,0.225478,0.004767,-0.974237,-4.355072,-132.751236,492.038849,-3.044765,-137.261276,493.773438,0.670483,-139.382156,495.878723,4.623224,-137.839203,497.12149,6.468791,-133.530136,496.773712,5.295218,-128.715332,495.32608,1.389265,-126.93631,492.933838,-2.522138,-128.4879,491.691101,48.331787,-127.132256,477.616425,49.693085,-131.529449,480.319885,53.435036,-133.331757,483.308533,57.375408,-131.435669,484.831696,59.164211,-126.954018,483.997101,57.743782,-122.559853,481.293671,53.988007,-120.825081,478.304993,49.730076,-122.363678,476.710052,31.840963,-107.561607,548.146729,-0.054386,-0.195541,-0.052406, 
38364,3006,793,3091,820,40,0,0,510,1,0.975,0.403024,0.072623,-0.912303,0.221893,0.011351,-0.975005,-4.223477,-131.797623,488.872498,-2.926314,-136.321609,490.588501,0.764906,-138.467514,492.734619,4.697973,-136.945389,494.05365,6.539629,-132.639496,493.77298,5.374081,-127.812416,492.350128,1.495508,-126.005653,489.910889,-2.39608,-127.538239,488.591827,48.458984,-127.165916,478.247162,49.826675,-131.570816,480.935028,53.576191,-133.379623,483.911011,57.520805,-131.485245,485.431885,59.308273,-126.999298,484.60672,57.881741,-122.597153,481.918884,54.118469,-120.855614,478.942871,49.856239,-122.393181,477.352478,31.910408,-107.600677,548.582581,-0.052708,-0.196308,-0.051815, 
38408,3016,798,3091,820,40,0,0,511,1,0.975,0.402897,0.070833,-0.9125,0.225341,0.009176,-0.974237,-4.385073,-133.118301,494.119934,-3.04282,-137.6194,495.70517,0.702345,-139.755432,497.673828,4.665391,-138.24527,498.87265,6.497739,-133.966782,498.599426,5.301574,-129.170532,497.306213,1.359502,-127.362198,495.045532,-2.565236,-128.881973,493.84668,48.358559,-127.053886,477.836609,49.712624,-131.46167,480.501343,53.444244,-133.28656,483.47937,57.377682,-131.412048,485.026245,59.167561,-126.937408,484.235779,57.755135,-122.531387,481.571045,54.00909,-120.773727,478.592987,49.758369,-122.292877,476.977356,31.83289,-107.393013,548.231628,-0.051223,-0.199257,-0.053092, 
38439,3035,808,3091,820,40,0,0,512,1,0.975,0.401111,0.075854,-0.912883,0.221647,0.006914,-0.975103,-4.55811,-134.060623,497.867188,-3.120411,-138.54097,499.45108,0.726404,-140.592148,501.280457,4.734753,-138.984253,502.28363,6.530016,-134.655441,501.873016,5.249492,-129.875641,500.56842,1.199754,-128.158798,498.459747,-2.771049,-129.771957,497.456573,48.008232,-126.47245,475.673096,49.376732,-130.873657,478.339508,53.114017,-132.682831,481.310822,57.04081,-130.792511,482.846497,58.815411,-126.31163,482.046967,57.38829,-121.912682,479.380524,53.636951,-120.170952,476.40921,49.392273,-121.706673,474.805054,31.690125,-107.346664,548.295715,-0.04954,-0.195039,-0.052999, 
38481,3051,818,3091,820,40,0,0,513,1,0.975,0.405159,0.070723,-0.911507,0.222491,0.00749,-0.974906,-4.673202,-133.863922,497.752167,-3.217655,-138.353622,499.22879,0.672627,-140.425568,500.923584,4.724052,-138.839554,501.843781,6.53835,-134.521088,501.450317,5.25263,-129.738724,500.253357,1.149746,-127.99173,498.2789,-2.866339,-129.58284,497.358704,48.089909,-126.817757,477.305328,49.428623,-131.228714,479.987671,53.154812,-133.058517,482.979828,57.096088,-131.187469,484.529053,58.902222,-126.71299,483.727844,57.504784,-122.303947,481.045502,53.763927,-120.541771,478.053314,49.506374,-122.055527,476.433289,31.583843,-107.204025,548.171753,-0.051207,-0.195225,-0.052897, 
38512,3062,824,3091,820,40,0,0,514,1,0.975,0.398752,0.076885,-0.91383,0.223158,0.015729,-0.974655,-4.868353,-132.817886,493.956451,-3.455027,-137.315338,495.545532,0.406296,-139.39418,497.329803,4.458922,-137.808456,498.264099,6.302149,-133.48407,497.801117,5.054748,-128.687302,496.486847,0.982518,-126.943352,494.427765,-3.032377,-128.533356,493.493469,47.58551,-125.726089,472.925873,48.910912,-130.143494,475.621368,52.606483,-131.972855,478.673126,56.518738,-130.093353,480.293518,58.313988,-125.60672,479.533295,56.929352,-121.190399,476.837799,53.217789,-119.430641,473.786041,48.987698,-120.955032,472.089478,31.474941,-107.245399,548.381531,-0.046138,-0.193744,-0.053862, 
38566,3067,826,3091,820,40,0,0,515,1,0.975,0.396257,0.072734,-0.915254,0.224447,0.006563,-0.974464,-4.976537,-133.271271,495.979614,-3.623816,-137.782669,497.557953,0.189404,-139.919098,499.387299,4.235897,-138.400696,500.396027,6.118722,-134.112549,499.993256,4.930672,-129.305573,498.69516,0.906063,-127.498535,496.585571,-3.102921,-129.023178,495.576843,47.169422,-124.860802,469.469513,48.472473,-129.269928,472.2099,52.14254,-131.084839,475.309845,56.041508,-129.192123,476.953461,57.842804,-124.701668,476.177948,56.479565,-120.294159,473.437561,52.792927,-118.550323,470.337616,48.576805,-120.086388,468.610748,31.332224,-107.024117,547.700623,-0.048573,-0.195026,-0.053681, 
38609,3078,831,3091,820,40,0,0,516,1,0.975,0.393223,0.078348,-0.916099,0.217884,0.017385,-0.97582,-4.996728,-134.04126,499.374115,-3.624237,-138.545593,500.915283,0.196957,-140.672134,502.716858,4.234948,-139.147522,503.72348,6.098486,-134.860275,503.34549,4.891112,-130.06218,502.086304,0.859075,-128.262009,500.002747,-3.14236,-129.793121,498.996124,47.872429,-126.496803,476.695465,49.180462,-130.923691,479.333313,52.871986,-132.794434,482.338379,56.796112,-130.965256,483.950348,58.613235,-126.507401,483.224976,57.247417,-122.080177,480.587128,53.539593,-120.277214,477.582062,49.299538,-121.751503,475.900543,31.359386,-107.002434,548.340088,-0.045936,-0.192118,-0.054574, 
38642,3078,831,3091,820,40,0,0,517,1,0.975,0.388808,0.076211,-0.918161,0.227494,0.010704,-0.973721,-5.052192,-134.803177,502.355469,-3.691336,-139.285782,503.973663,0.113206,-141.382767,505.801727,4.138344,-139.837677,506.768829,5.999773,-135.552216,506.308411,4.802767,-130.770996,504.963928,0.789098,-129.007584,502.862152,-3.198632,-130.557449,501.895081,46.820652,-123.820244,466.286896,48.108433,-128.238876,469.055603,51.761097,-130.054398,472.212128,55.651405,-128.151794,473.90741,57.457321,-123.646431,473.148376,56.108479,-119.229088,470.379669,52.438217,-117.486496,467.223175,48.229797,-119.032272,465.439148,31.311651,-106.801735,548.042053,-0.046484,-0.193578,-0.053959, 
38671,3078,831,3091,820,40,0,0,518,1,0.975,0.39266,0.077127,-0.916444,0.225528,0.014105,-0.974135,-5.010904,-133.236359,496.514313,-3.656188,-137.726059,498.240784,0.1641,-139.807129,500.114838,4.216719,-138.230911,501.038696,6.099553,-133.918762,500.47113,4.908415,-129.123001,499.010132,0.878136,-127.387039,496.870575,-3.134629,-128.966064,495.946747,47.184261,-124.635712,469.378571,48.477512,-129.054138,472.13269,52.137218,-130.873001,475.269531,56.031818,-128.975906,476.951538,57.837128,-124.474998,476.193451,56.48341,-120.057747,473.439301,52.806438,-118.310921,470.30249,48.593651,-119.851395,468.534058,31.343801,-106.875732,548.332458,-0.044108,-0.192237,-0.054176, 
38713,3079,831,3091,820,40,0,0,519,1,0.975,0.388218,0.073404,-0.91864,0.223631,0.00352,-0.974668,-5.07672,-133.492691,497.696259,-3.750075,-137.987885,499.327362,0.020069,-140.114792,501.223145,4.03201,-138.598389,502.273041,5.90855,-134.322464,501.862091,4.740273,-129.529053,500.509918,0.763836,-127.735069,498.335175,-3.209833,-129.257889,497.285278,46.751743,-123.83139,466.268066,48.038513,-128.248596,468.997681,51.697021,-130.082718,472.110748,55.596447,-128.208618,473.783661,57.409889,-123.724571,473.036438,56.062675,-119.308075,470.306824,52.386753,-117.545738,467.193756,48.170822,-119.06369,465.4375,31.270531,-106.791931,548.154297,-0.04579,-0.192501,-0.054179, 
38755,3085,827,3091,820,40,0,0,520,1,0.975,0.38977,0.075111,-0.917844,0.217439,0.004165,-0.976065,-5.152129,-134.299271,500.952362,-3.793824,-138.7883,502.559082,0.02278,-140.895844,504.36142,4.067318,-139.359451,505.303619,5.944183,-135.075897,504.83371,4.753131,-130.289459,503.499725,0.724409,-128.514175,501.424622,-3.282858,-130.05513,500.482422,46.637966,-123.683578,465.840576,47.922405,-128.108597,468.541168,51.585094,-129.961853,471.626465,55.492889,-128.10733,473.289124,57.314163,-123.631508,472.555206,55.969707,-119.206573,469.854614,52.289532,-117.424538,466.769318,48.066109,-118.922745,465.02713,31.23855,-106.583572,547.643738,-0.042384,-0.189893,-0.054934, 
38788,3087,823,3091,820,40,1,1,521,1,0.975,0.390932,0.071607,-0.91763,0.221088,0.011389,-0.975187,-5.148283,-132.979614,495.744629,-3.838199,-137.474304,497.433533,-0.079094,-139.596466,499.374268,3.9338,-138.073044,500.429962,5.821814,-133.792221,499.982178,4.667667,-128.995956,498.569366,0.70357,-127.211876,496.352539,-3.269824,-128.741196,495.296844,46.742268,-123.89019,466.479675,48.038792,-128.317154,469.20282,51.707462,-130.153397,472.309296,55.611458,-128.272522,473.97937,57.421192,-123.776772,473.234772,56.064259,-119.350464,470.511627,52.378281,-117.586037,467.405182,48.157036,-119.110695,465.653046,31.223022,-106.822495,548.174988,-0.044584,-0.1892,-0.054932, 
38894,3087,818,1582,203,40,0,0,524,1,0.975,0.380329,0.072046,-0.922041,0.221583,0.005082,-0.975128,-5.267225,-133.612656,498.220184,-3.968456,-138.098785,499.928375,-0.236585,-140.216217,501.904816,3.74929,-138.694397,502.99176,5.626355,-134.420395,502.55249,4.479193,-129.632019,501.120544,0.546185,-127.853432,498.867889,-3.400126,-129.381439,497.780945,46.859539,-124.475548,468.751312,48.174412,-128.888412,471.486176,51.879135,-130.711731,474.546204,55.814732,-128.827682,476.138885,57.632874,-124.341423,475.331268,56.257347,-119.930702,472.596405,52.536804,-118.17775,469.536377,48.285843,-119.703339,467.86499,31.122454,-106.691025,547.846863,-0.04412,-0.18751,-0.05462, 
38936,3077,808,1582,203,40,0,0,525,1,0.975,0.387668,0.074791,-0.91876,0.221882,0.011859,-0.975001,-5.219213,-133.486694,497.982605,-3.911137,-137.978897,499.637939,-0.14295,-140.10939,501.519958,3.884272,-138.601151,502.526215,5.784192,-134.333817,502.067261,4.638561,-129.542297,500.686371,0.660619,-127.746719,498.529938,-3.328131,-129.260406,497.523651,46.860912,-124.174812,467.520782,48.171192,-128.599106,470.24649,51.848629,-130.425064,473.34964,55.750938,-128.532455,475.012482,57.549553,-124.030586,474.260895,56.178883,-119.607277,471.535187,52.484547,-117.852959,468.432037,48.263813,-119.389786,466.687469,31.203157,-106.936043,548.501465,-0.044869,-0.18815,-0.054478, 
38969,3058,798,1582,203,40,0,0,526,1,0.975,0.388722,0.074183,-0.918364,0.213209,0.003735,-0.977,-5.213475,-133.877884,498.946106,-3.833829,-138.362869,500.641266,-0.008097,-140.429688,502.511658,4.02757,-138.838287,503.461609,5.881457,-134.518585,502.934723,4.662311,-129.728729,501.508667,0.629911,-128.004837,499.369171,-3.36655,-129.599579,498.419189,46.312168,-123.253738,463.758545,47.602535,-127.669319,466.513977,51.280331,-129.493271,469.613434,55.203007,-127.606232,471.241364,57.029259,-123.114983,470.444092,55.677475,-118.70134,467.68869,51.982925,-116.949394,464.589233,47.745403,-118.476959,462.877777,31.170216,-106.868988,548.175598,-0.04662,-0.187483,-0.054158, 
39000,3013,774,1582,203,40,0,0,527,1,0.975,0.389989,0.07404,-0.917838,0.219951,0.012148,-0.975435,-5.183118,-133.304214,496.879639,-3.823824,-137.795807,498.508301,-0.015361,-139.899017,500.355103,4.017162,-138.353104,501.338165,5.884534,-134.060104,500.881683,4.687739,-129.269058,499.527954,0.670393,-127.5009,497.406219,-3.323981,-129.051804,496.423126,46.551334,-123.404808,464.562317,47.839626,-127.835884,467.276764,51.492931,-129.681244,470.400085,55.383976,-127.808662,472.102661,57.190739,-123.314995,471.387177,55.842106,-118.883766,468.672699,52.170773,-117.110863,465.549408,47.962112,-118.628601,463.763855,31.213015,-106.925697,548.302307,-0.043003,-0.187353,-0.054231, 
39032,2930,731,1582,203,40,0,0,528,1,0.975,0.387574,0.067388,-0.919372,0.219343,-0.001344,-0.975647,-5.095056,-132.102188,492.35257,-3.794262,-136.603439,494.045013,-0.048621,-138.736282,496.017273,3.955066,-137.22081,497.113983,5.843234,-132.939987,496.692719,4.695176,-128.137115,495.279144,0.746403,-126.342346,493.028015,-3.21731,-127.864548,491.931305,46.674843,-123.86348,466.144714,47.975307,-128.270737,468.874603,51.642056,-130.087906,471.965271,55.538944,-128.200027,473.606232,57.340481,-123.714058,472.836212,55.97961,-119.30822,470.106323,52.296204,-117.562408,467.015656,48.082794,-119.093826,465.29245,31.180477,-106.778831,547.939941,-0.046178,-0.18752,-0.053574, 
39076,2731,607,1582,203,40,0,0,529,1,0.975,0.380272,0.079368,-0.921463,0.219649,0.009119,-0.975536,-5.194894,-133.09169,496.558746,-3.920384,-137.606384,498.228149,-0.216391,-139.771759,500.260529,3.756246,-138.288681,501.465332,5.642499,-134.019409,501.13681,4.51405,-129.205627,499.754761,0.611926,-127.373688,497.435028,-3.321235,-128.865906,496.230225,46.858219,-124.339943,468.274963,48.165489,-128.7565,471.024658,51.852158,-130.573349,474.123444,55.770294,-128.675735,475.756104,57.581657,-124.17662,474.966248,56.213573,-119.761986,472.216553,52.510468,-118.016541,469.117767,48.275471,-119.556236,467.402374,31.170979,-106.900734,548.526245,-0.044914,-0.187386,-0.053942, 
39107,2571,507,1582,203,40,0,0,530,1,0.975,0.342382,0.075472,-0.936525,0.217941,0.032465,-0.975422,-5.77851,-131.940384,491.918427,-4.539189,-136.475357,493.684174,-0.835005,-138.648743,495.750275,3.172388,-137.155365,496.906403,5.106175,-132.864822,496.475372,4.015896,-128.023544,494.989227,0.10948,-126.194344,492.643524,-3.856394,-127.695107,491.487366,48.064857,-127.497757,481.778625,49.429623,-131.957779,484.275818,53.176479,-133.871582,487.166931,57.121784,-132.07225,488.758362,58.915245,-127.611969,488.11792,57.495136,-123.149406,485.620728,53.732483,-121.300461,482.729614,49.467655,-122.750893,481.087555,30.959044,-106.930908,548.699341,-0.045727,-0.184386,-0.054001, 
39140,2449,434,1582,203,40,0,0,531,1,0.975,0.215783,0.077825,-0.973335,0.148135,0.072955,-0.986273,-7.978545,-133.073273,496.579132,-6.616261,-137.657913,497.945801,-2.861156,-139.897675,499.863403,1.09878,-138.452438,501.208618,2.918999,-134.157822,501.193481,1.701478,-129.287888,500.14386,-2.250073,-127.357635,497.909241,-6.174863,-128.818405,496.563995,50.701859,-136.981842,520.659546,52.18306,-141.454544,522.411865,56.054428,-143.521622,524.609009,60.057632,-141.940628,525.963867,61.819931,-137.631042,525.6828,60.299488,-133.148926,523.93042,56.414742,-131.12648,521.733337,52.09462,-132.389847,520.421143,30.502174,-107.076904,549.546753,-0.043354,-0.182821,-0.056826, 
39173,2342,371,1582,203,40,0,0,532,1,0.975,0.117553,0.061717,-0.991147,0.057171,0.112025,-0.992059,-11.039715,-142.975311,536.056824,-9.362519,-147.408722,536.702637,-5.195781,-149.276062,536.829163,-0.990031,-147.477173,536.362305,0.784959,-143.075592,535.5755,-0.593083,-138.37114,535.14032,-5.053896,-136.797516,534.803162,-9.251017,-138.582596,535.27002,53.469547,-150.20726,574.156433,55.38187,-154.554794,575.49823,59.624393,-156.272614,576.506042,63.705784,-154.338135,576.589478,65.218575,-149.891235,575.699646,63.282742,-145.553329,574.357849,59.048901,-143.858688,573.350098,54.673889,-145.479233,573.411438,29.599791,-106.906479,549.81012,-0.040482,-0.171375,-0.063377, 
39217,2247,319,1582,203,40,0,0,533,1,0.975,0.081245,0.062715,-0.994719,-0.022622,0.126551,-0.991702,-12.6721,-138.671677,521.518616,-11.07624,-143.15918,522.212769,-6.936491,-145.103226,522.202637,-2.691341,-143.358841,521.494141,-0.833458,-138.961349,520.502319,-2.110704,-134.203461,519.995483,-6.558359,-132.557602,519.818298,-10.795149,-134.282928,520.526794,51.477787,-150.804459,576.732239,53.508286,-155.10112,577.76001,57.78159,-156.686905,578.027222,61.78072,-154.624329,577.37738,63.154476,-150.13504,576.191162,61.111774,-145.857437,575.163391,56.857838,-144.283813,574.896118,52.593407,-146.030548,575.74646,28.548359,-106.795692,549.189514,-0.03518,-0.159493,-0.069983, 
