millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29875,178,84,70,128,24,0,0,392,1,0.975,0.16259,0.119417,-0.979441,0.003605,0.10072,-0.994908,-8.987413,-129.531891,531.885254,-7.206346,-133.85672,533.046692,-3.043222,-135.583298,533.657532,1.052689,-133.686935,533.359924,2.668562,-129.289093,532.328247,1.138164,-124.658401,531.363831,-3.279739,-123.271523,530.555969,-7.356585,-125.152863,530.853516,42.114548,-125.731575,529.571594,43.768021,-130.067596,531.374512,47.797028,-131.88028,533.170898,51.842052,-130.080521,533.908569,53.507065,-125.724701,533.155273,51.816097,-121.391754,531.352356,47.78619,-119.617683,529.555969,43.433933,-121.087029,528.885742,24.42094,-105.554352,607.424255,0.002003,-0.106775,0.027293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29907,149,92,70,128,24,0,0,393,1,0.975,0.163027,0.11992,-0.979307,0.003815,0.101421,-0.994836,-9.045674,-129.656601,532.226501,-7.267619,-133.983551,533.388855,-3.105258,-135.713638,534.002319,0.992623,-133.820053,533.707581,2.611984,-129.422623,532.677246,1.084681,-124.789917,531.712097,-3.33265,-123.399391,530.901367,-7.41136,-125.278015,531.196167,42.055424,-125.866562,529.829224,43.706711,-130.204514,531.630432,47.735294,-132.02037,533.425842,51.781963,-130.22316,534.163696,53.449726,-125.867798,533.411804,51.760975,-121.532867,531.610596,47.731453,-119.755592,529.815186,43.377674,-121.222244,529.144897,24.361013,-105.669914,607.712585,0.0023,-0.107218,0.026835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29939,129,96,70,128,24,0,0,394,1,0.975,0.163207,0.117139,-0.979613,0.004166,0.098379,-0.99514,-9.124845,-129.762848,532.454285,-7.347978,-134.088531,533.62854,-3.18697,-135.817993,534.248535,0.910102,-133.924652,533.951111,2.529536,-129.528336,532.910522,1.00299,-124.896393,531.932617,-3.41261,-123.507301,531.116272,-7.490358,-125.385536,531.413696,41.944084,-125.915863,529.787598,43.587551,-130.253677,531.598633,47.610897,-132.0728,533.402527,51.658024,-130.280228,534.142639,53.331547,-125.928185,533.385437,51.650448,-121.593407,531.574402,47.626122,-119.813034,529.770508,43.272388,-121.274269,529.096741,24.256433,-105.720108,607.751465,-0.000492,-0.106983,0.026232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29980,117,105,70,128,24,0,0,395,1,0.975,0.163051,0.1156,-0.979822,0.003669,0.09699,-0.995279,-9.215137,-129.533264,531.701172,-7.437501,-133.85733,532.873962,-3.276774,-135.585083,533.489685,0.819079,-133.690979,533.187561,2.437069,-129.295334,532.144653,0.909897,-124.665031,531.167725,-3.505419,-123.277672,530.356079,-7.581993,-125.15657,530.658203,41.763954,-125.717377,529.081543,43.403225,-130.055344,530.894165,47.424088,-131.876907,532.69928,51.471859,-130.087585,533.439453,53.148788,-125.737671,532.681091,51.471821,-121.402733,530.868469,47.449951,-119.619987,529.063354,43.095909,-121.077675,528.389282,24.144506,-105.686485,607.789856,-0.001503,-0.106479,0.026261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30011,112,111,70,128,24,0,0,396,1,0.975,0.16218,0.119084,-0.979549,0.003289,0.100646,-0.994917,-9.347138,-129.377991,531.353516,-7.570682,-133.704559,532.514404,-3.409193,-135.435196,533.121521,0.688919,-133.542816,532.819153,2.309582,-129.146637,531.784546,0.78434,-124.514442,530.82019,-3.632347,-123.123306,530.016479,-7.711407,-125.000603,530.318848,41.662724,-125.564011,528.596497,43.305218,-129.90416,530.399841,47.328999,-131.726593,532.19928,51.377674,-129.936356,532.940674,53.053062,-125.584229,532.189819,51.37294,-121.247025,530.386536,47.348099,-119.463318,528.587097,42.99287,-120.922478,527.912842,24.02734,-105.553688,607.370911,0.00217,-0.105797,0.026238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30043,107,113,70,128,24,0,0,397,1,0.975,0.163192,0.117045,-0.979627,0.004355,0.098554,-0.995122,-9.400091,-129.309952,531.195435,-7.624341,-133.634659,532.362244,-3.464397,-135.364166,532.974182,0.632191,-133.472,532.672729,2.252146,-129.077255,531.634521,0.727137,-124.446709,530.664001,-3.687647,-123.057076,529.855835,-7.765037,-124.934128,530.157288,41.543144,-125.481155,528.346863,43.177769,-129.821091,530.155823,47.195286,-131.647156,531.964478,51.243099,-129.862183,532.713379,52.923382,-125.513756,531.963806,51.25103,-121.176643,530.154846,47.232323,-119.389458,528.346191,42.878254,-120.843025,527.663391,23.959286,-105.569794,607.55127,0.000666,-0.106864,0.02597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30076,99,117,70,128,24,0,0,398,1,0.975,0.162389,0.117359,-0.979723,0.003843,0.098866,-0.995093,-9.480989,-129.349869,531.155823,-7.707482,-133.676331,532.316833,-3.547976,-135.408813,532.921814,0.550301,-133.519135,532.616333,2.173071,-129.124985,531.579346,0.651026,-124.493118,530.614624,-3.763926,-123.100006,529.813416,-7.8431,-124.974518,530.118896,41.476299,-125.498657,528.169556,43.11322,-129.839096,529.975342,47.13287,-131.664673,531.778931,51.181419,-129.878601,532.523926,52.860634,-125.529083,531.773804,51.186066,-121.191513,529.968018,47.165237,-119.404755,528.164429,42.81044,-120.859535,527.486145,23.892311,-105.609299,607.469299,0.000565,-0.106131,0.025499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30108,91,119,70,128,24,0,0,399,1,0.975,0.163067,0.117307,-0.979616,0.003957,0.099072,-0.995072,-9.588505,-129.414124,531.51062,-7.818703,-133.742706,532.680359,-3.660256,-135.478806,533.295654,0.440249,-133.592026,532.996033,2.067145,-129.198227,531.95697,0.548387,-124.56395,530.983521,-3.86533,-123.167603,530.171875,-7.946551,-125.039322,530.471558,41.423183,-125.660248,528.815796,43.059971,-130.0009,530.625,47.080524,-131.826111,532.42804,51.13031,-130.039261,533.168762,52.810455,-125.68914,532.413208,51.13596,-121.351448,530.604004,47.11438,-119.565048,528.800964,42.758389,-121.020226,528.126831,23.786821,-105.61084,607.4375,0.000293,-0.106573,0.025515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,82,121,70,128,24,0,0,400,1,0.975,0.162361,0.118059,-0.979643,0.003627,0.099614,-0.99502,-9.623472,-129.222519,530.910889,-7.848547,-133.547882,532.069641,-3.688577,-135.278503,532.670959,0.40889,-133.387344,532.362549,2.030152,-128.992966,531.325134,0.506764,-124.362152,530.362427,-3.908581,-122.970879,529.565063,-7.98704,-124.84684,529.873413,41.332249,-125.443077,528.137634,42.966316,-129.784286,529.941589,46.984612,-131.612427,531.743774,51.034111,-129.829178,532.488586,52.716026,-125.481117,531.739624,51.04435,-121.142746,529.93573,47.024864,-119.353386,528.133484,42.669334,-120.805229,527.455566,23.740408,-105.54467,607.418213,0.001893,-0.106124,0.025844, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30181,60,124,70,128,24,0,0,401,1,0.975,0.162859,0.118181,-0.979546,0.004311,0.099824,-0.994996,-9.601485,-129.181473,531.101746,-7.830481,-133.508759,532.263245,-3.671948,-135.243408,532.871521,0.427415,-133.356003,532.570313,2.052759,-128.962753,531.536011,0.533065,-124.330116,530.571106,-3.880867,-122.9347,529.766174,-7.961105,-124.80706,530.067383,41.343925,-125.376717,528.12085,42.977188,-129.718307,529.926514,46.994823,-131.546768,531.732605,51.044212,-129.763504,532.481079,52.726624,-125.415131,531.733582,51.055634,-121.076317,529.927917,47.036785,-119.286728,528.121826,42.681232,-120.738533,527.43988,23.751762,-105.426064,607.181885,0.001732,-0.106663,0.02547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30211,54,124,70,128,24,0,0,402,1,0.975,0.161792,0.116921,-0.979874,0.003927,0.098446,-0.995135,-9.498399,-129.298889,531.177612,-7.719446,-133.622177,532.339722,-3.557884,-135.348557,532.939392,0.537697,-133.453537,532.625488,2.154749,-129.058014,531.581787,0.627288,-124.428894,530.615112,-3.789455,-123.042381,529.820007,-7.866036,-124.922073,530.133911,41.383762,-125.43084,528.153687,43.015755,-129.771378,529.964905,47.032063,-131.599045,531.774597,51.080902,-129.815704,532.522705,52.763729,-125.468018,531.770996,51.09396,-121.130341,529.959778,47.076405,-119.341614,528.150085,42.72155,-120.793213,527.467896,23.843245,-105.52639,607.478943,0.000969,-0.105707,0.025542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30243,54,124,70,128,24,0,0,403,1,0.975,0.162727,0.117291,-0.979675,0.004149,0.098802,-0.995098,-9.467233,-129.191223,530.702759,-7.692535,-133.517059,531.86969,-3.532389,-135.248047,532.479431,0.565501,-133.356842,532.174866,2.187071,-128.962006,531.134277,0.663416,-124.330376,530.163391,-3.75177,-122.939278,529.357605,-7.83046,-124.8153,529.662231,41.418228,-125.356659,527.725342,43.050167,-129.698044,529.534729,47.066742,-131.526901,531.344238,51.11599,-129.744339,532.093872,52.799206,-125.396515,531.344421,51.129509,-121.057915,529.535034,47.111679,-119.268036,527.725525,42.756378,-120.718971,527.041992,23.864473,-105.48967,607.158325,0.001002,-0.106384,0.025738, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30265,54,124,70,128,24,0,0,404,1,0.975,0.161538,0.117491,-0.979848,0.003647,0.098918,-0.995089,-9.475118,-129.111282,530.605591,-7.698997,-133.436325,531.759949,-3.538358,-135.16626,532.35553,0.558769,-133.274567,532.043396,2.178993,-128.880157,531.00647,0.654828,-124.249855,530.048035,-3.761423,-122.859032,529.25647,-7.839677,-124.735489,529.568604,41.395531,-125.225952,527.414429,43.028683,-129.567001,529.220032,47.045399,-131.395248,531.028259,51.093651,-129.612213,531.779907,52.775356,-125.264267,531.034607,51.10445,-120.925957,529.229004,47.086437,-119.13665,527.420776,42.731995,-120.588409,526.735474,23.888216,-105.461456,607.349548,0.0011,-0.105353,0.025462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30309,54,124,70,128,24,1,1,405,1,0.975,0.163163,0.117635,-0.979561,0.004591,0.099179,-0.995059,-9.476192,-129.027039,530.502563,-7.702209,-133.353546,531.665771,-3.542106,-135.085648,532.274292,0.556518,-133.195404,531.971741,2.179187,-128.800751,530.935242,0.656347,-124.168648,529.968445,-3.758953,-122.776131,529.163452,-7.838418,-124.65126,529.466064,41.392811,-125.185677,527.480652,43.026337,-129.526917,529.288513,47.043976,-131.354691,531.097107,51.093109,-129.57074,531.846924,52.775124,-125.222076,531.098816,51.103813,-120.883614,529.290955,47.084919,-119.094818,527.482361,42.729607,-120.547249,526.798767,23.864914,-105.430725,607.199158,0.001197,-0.107315,0.025832, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30405,54,124,3432,402,16,0,0,408,1,0.975,0.161321,0.118823,-0.979723,0.002766,0.100348,-0.994949,-9.470435,-129.117783,530.673401,-7.691701,-133.442001,531.829956,-3.529804,-135.169403,532.427856,0.566511,-133.274933,532.116943,2.184284,-128.879089,531.079285,0.657148,-124.249329,530.118774,-3.760067,-122.861374,529.324829,-7.837471,-124.740616,529.635742,41.402748,-125.234413,527.53717,43.039364,-129.575348,529.339844,47.059071,-131.401901,531.141968,51.108093,-129.616684,531.888,52.787857,-125.267403,531.140808,51.113602,-120.929283,529.338135,47.092659,-119.141548,527.53595,42.737446,-120.595604,526.856995,23.842442,-105.421944,607.266235,0.002873,-0.104601,0.026179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30439,55,123,3432,402,16,0,0,409,1,0.975,0.16269,0.118392,-0.979549,0.004029,0.099726,-0.995007,-9.499444,-129.13324,531.199829,-7.729594,-133.46019,532.35614,-3.572254,-135.195831,532.962463,0.526714,-133.31015,532.663635,2.152692,-128.91835,531.634705,0.634291,-124.286423,530.675415,-3.778637,-122.889496,529.872009,-7.858527,-124.760208,530.170837,41.430573,-125.306206,528.052673,43.06284,-129.647324,529.855347,47.078747,-131.476593,531.662598,51.126797,-129.694946,532.415771,52.809044,-125.347946,531.673645,51.139141,-121.00946,529.870911,47.121883,-119.21907,528.06366,42.767635,-120.669601,527.377136,23.854153,-105.408707,607.556519,0.002027,-0.106196,0.025555, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30460,57,122,3432,402,16,0,0,410,1,0.975,0.161507,0.117595,-0.97984,0.003053,0.098947,-0.995088,-9.58151,-129.022598,530.586121,-7.808455,-133.349075,531.738892,-3.64881,-135.082169,532.333374,0.449965,-133.193481,532.021301,2.073546,-128.800125,530.985474,0.552739,-124.168594,530.028748,-3.862851,-122.774384,529.23822,-7.942738,-124.647873,529.550293,41.326778,-125.213875,527.518921,42.958061,-129.555466,529.325378,46.975159,-131.385422,531.129761,51.025768,-129.604294,531.875183,52.710419,-125.257439,531.124939,51.041401,-120.918655,529.318481,47.02309,-119.127579,527.514038,42.66671,-120.576981,526.835266,23.819122,-105.401611,607.356445,0.001085,-0.105114,0.024694, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30492,57,122,3432,402,16,0,0,411,1,0.975,0.162843,0.117037,-0.979686,0.0038,0.098644,-0.995115,-9.635596,-129.28537,531.300659,-7.868664,-133.614044,532.461853,-3.712092,-135.35257,533.069092,0.388649,-133.469238,532.766602,2.017848,-129.077911,531.731628,0.502648,-124.444183,530.766907,-3.90974,-123.044586,529.963196,-7.991334,-124.912872,530.265686,41.375271,-125.568832,528.528259,43.00806,-129.910095,530.333496,47.026031,-131.739105,532.13501,51.076294,-129.957031,532.877502,52.759659,-125.609825,532.126038,51.089241,-121.271423,530.320801,47.070152,-119.481178,528.519287,42.714027,-120.931587,527.843567,23.787851,-105.508965,607.469849,0.000216,-0.106137,0.024154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30524,57,122,3432,402,16,0,0,412,1,0.975,0.161069,0.120706,-0.979534,0.002593,0.10231,-0.994749,-9.639635,-129.144211,530.976501,-7.867813,-133.471436,532.120728,-3.708888,-135.2061,532.71167,0.390236,-133.319,532.403198,2.015103,-128.926208,531.375916,0.495755,-124.294479,530.428528,-3.919354,-122.897873,529.640747,-7.999762,-124.769913,529.949219,41.311241,-125.394241,528.042969,42.945866,-129.737183,529.836914,46.965008,-131.567917,531.633179,51.015251,-129.786697,532.379639,52.697449,-125.438805,531.638977,51.02533,-121.098526,529.845032,47.004913,-119.306465,528.048767,42.64859,-120.756805,527.370239,23.7551,-105.462776,607.427979,0.004753,-0.104364,0.025034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30567,57,122,3432,402,16,0,0,413,1,0.975,0.160799,0.119654,-0.979707,0.001854,0.101429,-0.994841,-9.629853,-129.023575,531.044739,-7.857928,-133.350372,532.190308,-3.699115,-135.084671,532.783875,0.399781,-133.197479,532.477905,2.02444,-128.804871,531.451477,0.504794,-124.173454,530.50293,-3.910088,-122.777328,529.712341,-7.990195,-124.649521,530.018372,41.360611,-125.276405,528.200562,42.999958,-129.617371,529.991516,47.021584,-131.44397,531.783447,51.070515,-129.658905,532.526611,52.748478,-125.309776,531.785706,51.071712,-120.971535,529.994751,47.048897,-119.183525,528.20282,42.693649,-120.638054,527.528076,23.75775,-105.294586,607.421692,0.003348,-0.103059,0.024722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30597,57,122,3432,402,16,0,0,414,1,0.975,0.162145,0.118209,-0.979661,0.002916,0.099887,-0.994995,-9.561055,-129.054794,531.085083,-7.790061,-133.380951,532.238342,-3.632276,-135.115265,532.839172,0.466066,-133.228607,532.535767,2.09089,-128.836792,531.505676,0.571675,-124.205734,530.549255,-3.841831,-122.810036,529.751587,-7.921256,-124.681656,530.055054,41.417122,-125.342758,528.370361,43.051956,-129.683487,530.168945,47.070587,-131.511703,531.967529,51.119789,-129.729095,532.712524,52.801083,-125.381805,531.967468,51.128677,-121.043823,530.168884,47.108837,-119.254318,528.3703,42.753613,-120.705841,527.692749,23.828819,-105.326721,607.607117,0.002041,-0.104899,0.024839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30627,57,122,3432,402,16,0,0,415,1,0.975,0.162536,0.118003,-0.979621,0.003624,0.099319,-0.995049,-9.429162,-129.670441,532.654541,-7.657046,-133.996948,533.826843,-3.498418,-135.730057,534.444336,0.600066,-133.841141,534.145386,2.223885,-129.447342,533.105042,0.702447,-124.814926,532.129028,-3.711132,-123.421783,531.315186,-7.790302,-125.295639,531.614197,41.644276,-125.859573,529.821838,43.282856,-130.198425,531.630615,47.303658,-132.021423,533.432617,51.352066,-130.233307,534.172241,53.029984,-125.883621,533.416199,51.353817,-121.54776,531.607422,47.332027,-119.763481,529.805481,42.977318,-121.220085,529.132446,23.887627,-105.353539,607.16272,0.001004,-0.10578,0.025763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30681,64,110,3432,402,16,0,0,416,1,0.975,0.162214,0.119653,-0.979474,0.003737,0.100694,-0.99491,-9.294466,-130.273438,534.659119,-7.520233,-134.600266,535.8396,-3.360183,-136.331879,536.466309,0.738186,-134.440475,536.172241,2.360429,-130.044586,535.129517,0.836232,-125.411263,534.145386,-3.578312,-124.020241,533.322327,-7.657285,-125.896645,533.616455,41.952847,-126.401848,531.809204,43.599957,-130.739685,533.616455,47.6259,-132.556778,535.4151,51.672939,-130.761414,536.151489,53.343941,-126.407478,535.394226,51.65942,-122.072708,533.586975,47.63258,-120.294159,531.78833,43.278545,-121.758446,531.118958,24.005182,-105.388802,607.240662,0.001752,-0.104903,0.026162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30701,64,101,3432,402,16,0,0,417,1,0.975,0.162574,0.119972,-0.979376,0.00343,0.101067,-0.994874,-9.273877,-130.129379,534.313293,-7.500687,-134.456528,535.490234,-3.341207,-136.189301,536.116577,0.757429,-134.299194,535.825439,2.380626,-129.903931,534.787292,0.857499,-125.270508,533.807068,-3.556523,-123.877991,532.983948,-7.635788,-125.753181,533.275146,41.961521,-126.292419,531.612366,43.611362,-130.629135,533.417725,47.639114,-132.444031,535.211853,51.685966,-130.646774,535.943848,53.354862,-126.292397,535.184814,51.667652,-121.958824,533.379456,47.639084,-120.182388,531.585327,43.285275,-121.648682,530.920776,24.028753,-105.345299,607.386902,0.002306,-0.105516,0.026535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30735,61,87,3432,402,16,0,0,418,1,0.975,0.16258,0.119502,-0.979432,0.00312,0.100588,-0.994923,-9.284921,-130.221786,534.968384,-7.514004,-134.550323,536.146545,-3.355322,-136.285614,536.778076,0.744587,-134.397614,536.492981,2.370311,-130.002747,535.458252,0.849279,-125.367989,534.477295,-3.563954,-123.972885,533.64856,-7.644435,-125.846069,533.933655,42.018585,-126.387665,532.312256,43.672676,-130.723328,534.116272,47.703056,-132.534775,535.907043,51.749275,-130.73381,536.63562,53.414791,-126.377663,535.875183,51.723412,-122.045227,534.071167,47.692303,-120.272118,532.280334,43.338833,-121.74231,531.619507,24.015228,-105.327003,607.454346,0.000831,-0.105159,0.026905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30769,61,83,3432,402,16,0,0,419,1,0.975,0.164409,0.128228,-0.978022,0.001997,0.110747,-0.993847,-9.187969,-132.728348,546.651123,-7.445972,-137.085236,547.85791,-3.290883,-138.859482,548.564209,0.834048,-136.997589,548.356323,2.49808,-132.599716,547.356018,1.00377,-127.936279,546.352844,-3.406189,-126.501892,545.442932,-7.510791,-128.350418,545.650818,42.968319,-129.185974,545.057861,44.667404,-133.526077,546.836548,48.736607,-135.315872,548.575928,52.79208,-133.480972,549.257141,54.432766,-129.098923,548.481079,52.697754,-124.762711,546.702393,48.628838,-123.009666,544.963013,44.263409,-124.5149,544.35553,24.072449,-105.511841,608.579895,-0.001926,-0.104295,0.026001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30799,66,82,3432,402,16,0,0,420,1,0.975,0.169133,0.149622,-0.97417,0.000471,0.13645,-0.990647,-8.920275,-138.511002,577.276917,-7.230496,-142.92778,578.487732,-3.081417,-144.781525,579.33252,1.090178,-142.971649,579.316284,2.825869,-138.565033,578.448669,1.379327,-133.843277,577.460083,-3.024973,-132.324646,576.393066,-7.175669,-134.125107,576.409241,44.715473,-135.946106,580.950256,46.575409,-140.271866,582.620667,50.758041,-141.957581,584.177795,54.810986,-139.993286,584.709534,56.337868,-135.533722,583.904419,54.446453,-131.21376,582.23407,50.26701,-129.559875,580.676941,45.894703,-131.202545,580.239563,24.089989,-106.008698,613.882751,-0.00649,-0.106797,0.023605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30821,85,83,3432,402,16,0,0,421,1,0.975,0.169752,0.147258,-0.974423,0.000158,0.134949,-0.990853,-9.008219,-137.837311,576.183899,-7.326087,-142.260941,577.389465,-3.177318,-144.125275,578.233215,1.001617,-142.323563,578.221008,2.747887,-137.91777,577.359985,1.309831,-133.189667,576.377563,-3.095209,-131.659821,575.310669,-7.253162,-133.452271,575.322876,44.412647,-135.438019,580.131653,46.273563,-139.767532,581.792969,50.460171,-141.456207,583.341003,54.517704,-139.492401,583.869019,56.047169,-135.030533,583.067688,54.154865,-130.706772,581.406433,49.971481,-129.04982,579.858337,45.59462,-130.692001,579.426147,24.039686,-105.850868,614.020386,-0.01144,-0.105994,0.020684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30853,168,98,3432,402,16,0,0,422,1,0.975,0.168804,0.138516,-0.975868,0.001158,0.124472,-0.992222,-9.513474,-135.640732,564.46167,-7.823225,-140.048462,565.652466,-3.675402,-141.89595,566.43573,0.493035,-140.086548,566.352539,2.225741,-135.687683,565.451721,0.782772,-130.976166,564.477844,-3.62271,-129.463318,563.4776,-7.770597,-131.262177,563.560791,44.100773,-133.167404,567.55426,45.912983,-137.499725,569.259094,50.064331,-139.218475,570.872009,54.121376,-137.293152,571.44812,55.684208,-132.855316,570.649963,53.839031,-128.528244,568.945068,49.690083,-126.842972,567.332214,45.316544,-128.443848,566.844299,23.99263,-105.645233,611.863708,-0.012937,-0.106166,0.021429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30897,450,154,3432,402,16,0,0,423,1,0.975,0.166601,0.12727,-0.977776,0.000273,0.111934,-0.993716,-9.535348,-133.235703,552.27356,-7.829122,-137.619324,553.477661,-3.682026,-139.437546,554.215088,0.468159,-137.610977,554.053955,2.175727,-133.218231,553.088562,0.718321,-128.529739,552.093079,-3.686166,-127.048866,551.146973,-7.815763,-128.863205,551.308167,43.137985,-130.361237,552.856445,44.871952,-134.700989,554.614563,48.971638,-136.470566,556.302979,53.034576,-134.608215,556.932617,54.656052,-130.208176,556.134705,52.887165,-125.873032,554.376587,48.788799,-124.139,552.688171,44.414516,-125.672066,552.137512,23.965786,-105.573952,610.249634,-0.012878,-0.104159,0.021353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30929,805,209,3432,402,16,0,0,424,1,0.975,0.165396,0.124571,-0.978328,0.001896,0.107739,-0.994177,-9.503554,-132.140839,545.621643,-7.772283,-136.502518,546.816895,-3.620894,-138.288055,547.51355,0.509523,-136.4375,547.303589,2.18524,-132.04422,546.309875,0.703149,-127.377113,545.318665,-3.704494,-125.930077,544.417969,-7.8148,-127.767403,544.627991,42.562901,-128.825989,544.600037,44.259342,-133.165359,546.381592,48.3283,-134.955444,548.116577,52.385868,-133.121658,548.788635,54.029816,-128.741058,548.00415,52.297413,-124.405731,546.222595,48.228893,-122.65239,544.48761,43.86187,-124.155807,543.889343,23.901712,-105.61763,609.257446,-0.007056,-0.105499,0.023539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
