Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
671.08,45.269,657.99,-470.48,48.063,100,-336.88,-300,3.4,-Inf,0
671.08,45.269,657.99,-470.48,48.063,100,-336.88,-300,3.7,-Inf,0
671.08,45.269,657.99,-470.48,48.063,100,-336.88,-300,4,-Inf,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,1,-328.92,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,1.3,-407.66,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,1.6,-577.73,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,1.9,-902.96,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,2.2,-1561.6,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,2.5,-3177.9,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,2.8,-Inf,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,3.1,-Inf,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,3.4,-Inf,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,3.7,-Inf,0
625.09,44.076,657.99,-470.48,48.063,100,-336.88,-200,4,-Inf,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,1,-309.52,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,1.3,-359.39,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,1.6,-471.88,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,1.9,-685.6,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,2.2,-1106,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,2.5,-2076.3,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,2.8,-Inf,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,3.1,-Inf,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,3.4,-Inf,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,3.7,-Inf,0
592.56,42.596,657.99,-470.48,48.063,100,-336.88,-100,4,-Inf,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,1,-294.94,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,1.3,-322.91,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,1.6,-391.96,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,1.9,-523,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,2.2,-772.55,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,2.5,-1310.1,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,2.8,-2877,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,3.1,-Inf,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,3.4,-Inf,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,3.7,-Inf,0
575.77,40.734,657.99,-470.48,48.063,100,-336.88,0,4,-Inf,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,1,-284.89,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,1.3,-296.91,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,1.6,-334.7,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,1.9,-407.61,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,2.2,-541.87,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,2.5,-809.73,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,2.8,-1468.2,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,3.1,-Inf,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,3.4,-Inf,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,3.7,-Inf,0
576.11,38.379,657.99,-470.48,48.063,100,-336.88,100,4,-Inf,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,1,-279.54,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,1.3,-280.27,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,1.6,-296.86,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,1.9,-331.77,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,2.2,-394.6,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,2.5,-510.19,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,2.8,-750.71,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,3.1,-1417.2,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,3.4,-Inf,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,3.7,-Inf,0
593.54,35.504,657.99,-470.48,48.063,100,-336.88,200,4,-Inf,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,1,-280.62,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,1.3,-272.66,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,1.6,-275.54,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,1.9,-287.84,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,2.2,-311.36,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,2.5,-352.03,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,2.8,-424.68,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,3.1,-570.96,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,3.4,-955.48,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,3.7,-Inf,0
626.64,32.661,657.99,-470.48,48.063,100,-336.88,300,4,-Inf,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,1,-327.49,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,1.3,-457.4,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,1.6,-721.86,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,1.9,-1240.1,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,2.2,-2372.2,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,2.5,-5665.2,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,2.8,-Inf,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,3.1,-Inf,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,3.4,-Inf,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,3.7,-Inf,0
690.61,47.053,657.99,-470.48,48.063,100,-259.69,-300,4,-Inf,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,1,-303.74,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,1.3,-394.24,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,1.6,-579.91,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,1.9,-939.99,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,2.2,-1707.6,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,2.5,-3820.8,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,2.8,-Inf,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,3.1,-Inf,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,3.4,-Inf,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,3.7,-Inf,0
646.01,45.971,657.99,-470.48,48.063,100,-259.69,-200,4,-Inf,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,1,-285.08,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,1.3,-344.5,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,1.6,-468.16,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,1.9,-705.23,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,2.2,-1196.1,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,2.5,-2465,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,2.8,-Inf,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,3.1,-Inf,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,3.4,-Inf,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,3.7,-Inf,0
614.58,44.579,657.99,-470.48,48.063,100,-259.69,-100,4,-Inf,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,1,-271.01,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,1.3,-306.81,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,1.6,-383.44,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,1.9,-528.59,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,2.2,-818.86,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,2.5,-1516.4,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,2.8,-Inf,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,3.1,-Inf,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,3.4,-Inf,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,3.7,-Inf,0
598.41,42.728,657.99,-470.48,48.063,100,-259.69,0,4,-Inf,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,1,-261.03,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,1.3,-279.74,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,1.6,-322.48,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,1.9,-402.65,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,2.2,-556.46,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,2.5,-895.96,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,2.8,-1951.1,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,3.1,-Inf,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,3.4,-Inf,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,3.7,-Inf,0
598.74,40.165,657.99,-470.48,48.063,100,-259.69,100,4,-Inf,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,1,-254.67,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,1.3,-261.89,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,1.6,-281.95,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,1.9,-319.8,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,2.2,-389.05,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,2.5,-527.5,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,2.8,-871.96,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,3.1,-2483.6,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,3.4,-Inf,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,3.7,-Inf,0
615.53,36.444,657.99,-470.48,48.063,100,-259.69,200,4,-Inf,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,1,-251.63,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,1.3,-251.85,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,1.6,-258.42,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,1.9,-272.04,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,2.2,-296.07,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,2.5,-339.1,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,2.8,-425.16,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,3.1,-645.66,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,3.4,-1907.5,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,3.7,-Inf,0
647.5,30.853,657.99,-470.48,48.063,100,-259.69,300,4,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,1,-317.98,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,1.3,-465.91,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,1.6,-761.93,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,1.9,-1356.5,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,2.2,-2738.1,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,2.5,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,2.8,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,3.1,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,3.4,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,3.7,-Inf,0
717.94,49.245,657.99,-470.48,48.063,100,-182.5,-300,4,-Inf,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,1,-294.47,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,1.3,-399.63,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,1.6,-610.05,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,1.9,-1028.5,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,2.2,-1980.3,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,2.5,-5039.4,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,2.8,-Inf,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,3.1,-Inf,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,3.4,-Inf,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,3.7,-Inf,0
675.15,48.412,657.99,-470.48,48.063,100,-182.5,-200,4,-Inf,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,1,-276.06,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,1.3,-347.09,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,1.6,-489.39,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,1.9,-768.86,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,2.2,-1388.4,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,2.5,-3261.5,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,2.8,-Inf,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,3.1,-Inf,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,3.4,-Inf,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,3.7,-Inf,0
645.14,47.324,657.99,-470.48,48.063,100,-182.5,-100,4,-Inf,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,1,-262.25,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,1.3,-306.95,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,1.6,-396.87,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,1.9,-570.79,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,2.2,-944.05,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,2.5,-1993.6,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,2.8,-Inf,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,3.1,-Inf,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,3.4,-Inf,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,3.7,-Inf,0
629.76,45.846,657.99,-470.48,48.063,100,-182.5,0,4,-Inf,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,1,-252.52,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,1.3,-277.85,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,1.6,-329.35,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,1.9,-427.13,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,2.2,-628.44,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,2.5,-1146.9,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,2.8,-Inf,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,3.1,-Inf,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,3.4,-Inf,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,3.7,-Inf,0
630.07,43.723,657.99,-470.48,48.063,100,-182.5,100,4,-Inf,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,1,-246.36,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,1.3,-258.4,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,1.6,-283.69,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,1.9,-330.63,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,2.2,-422.17,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,2.5,-633.58,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,2.8,-1376.3,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,3.1,-Inf,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,3.4,-Inf,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,3.7,-Inf,0
646.04,40.432,657.99,-470.48,48.063,100,-182.5,200,4,-Inf,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,1,-243.24,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,1.3,-247.2,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,1.6,-256.62,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,1.9,-273.78,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,2.2,-304.92,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,2.5,-367.58,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,2.8,-527.67,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,3.1,-1353.7,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,3.4,-Inf,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,3.7,-Inf,0
676.58,34.697,657.99,-470.48,48.063,100,-182.5,300,4,-Inf,0
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,1,-1040.7,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,1.3,-938.84,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,1.6,-1033.7,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,1.9,-1324.4,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,2.2,-1879.1,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,2.5,-2882.1,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,2.8,-4820,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,3.1,-Inf,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,3.4,-Inf,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,3.7,-Inf,1
662.94,37.613,657.99,-470.48,48.063,200,-800,-300,4,-Inf,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,1,-1074.8,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,1.3,-924.74,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,1.6,-956.01,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,1.9,-1148.7,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,2.2,-1538,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,2.5,-2234.6,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,2.8,-3518.1,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,3.1,-6199.8,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,3.4,-Inf,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,3.7,-Inf,1
616.34,37.306,657.99,-470.48,48.063,200,-800,-200,4,-Inf,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,1,-1145.7,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,1.3,-938.62,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,1.6,-909.92,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,1.9,-1020.1,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,2.2,-1279.2,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,2.5,-1747.4,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,2.8,-2577.7,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,3.1,-4168.8,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,3.4,-Inf,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,3.7,-Inf,1
583.32,37.314,657.99,-470.48,48.063,200,-800,-100,4,-Inf,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,1,-1276.9,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,1.3,-991.53,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,1.6,-899.57,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,1.9,-937.01,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,2.2,-1092.5,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,2.5,-1392.3,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,2.8,-1913.7,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,3.1,-2845.4,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,3.4,-4706.3,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,3.7,-Inf,1
566.26,37.809,657.99,-470.48,48.063,200,-800,0,4,-Inf,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,1,-1513.8,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,1.3,-1102.8,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,1.6,-932.39,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,1.9,-898.68,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,2.2,-967.99,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,2.5,-1141.8,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,2.8,-1453.2,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,3.1,-1985.9,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,3.4,-2942.5,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,3.7,-4902.2,1
566.6,38.997,657.99,-470.48,48.063,200,-800,100,4,-Inf,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,1,-1908.7,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,1.3,-1280.3,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,1.6,-1001,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,1.9,-888.74,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,2.2,-879.1,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,2.5,-952.31,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,2.8,-1113.8,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,3.1,-1394.4,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,3.4,-1868.1,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,3.7,-2712.1,1
584.32,41.09,657.99,-470.48,48.063,200,-800,200,4,-4430.8,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,1,-2068.9,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,1.3,-1250.9,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,1.6,-906.23,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,1.9,-747.29,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,2.2,-681.76,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,2.5,-675.56,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,2.8,-717.99,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,3.1,-812.06,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,3.4,-974.67,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,3.7,-1245.9,1
617.91,44.237,657.99,-470.48,48.063,200,-800,300,4,-1718.9,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,1,-795.05,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,1.3,-746.94,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,1.6,-860.86,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,1.9,-1148.7,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,2.2,-1686.1,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,2.5,-2671.5,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,2.8,-4651.7,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,3.1,-Inf,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,3.4,-Inf,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,3.7,-Inf,1
628.15,37.018,657.99,-470.48,48.063,200,-722.81,-300,4,-Inf,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,1,-803.78,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,1.3,-718.7,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,1.6,-775.62,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,1.9,-969.53,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,2.2,-1342.9,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,2.5,-2013.9,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,2.8,-3289.5,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,3.1,-6139.3,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,3.4,-Inf,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,3.7,-Inf,1
578.76,36.36,657.99,-470.48,48.063,200,-722.81,-200,4,-Inf,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,1,-834.89,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,1.3,-710.45,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,1.6,-717.27,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,1.9,-835.25,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,2.2,-1082.6,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,2.5,-1524.3,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,2.8,-2324,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,3.1,-3934.8,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,3.4,-Inf,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,3.7,-Inf,1
543.46,35.948,657.99,-470.48,48.063,200,-722.81,-100,4,-Inf,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,1,-901.57,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,1.3,-728.06,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,1.6,-687.08,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,1.9,-742.3,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,2.2,-893.42,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,2.5,-1171.2,1
525.11,35.981,657.99,-470.48,48.063,200,-722.81,0,2.8,-1656.9,1
