Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
468.44,20.767,662.03,-603.42,26.076,500,-259.69,300,-494.26,0
556.55,33.884,662.03,-603.42,26.076,500,-182.5,-300,-265.75,0
504.52,31.882,662.03,-603.42,26.076,500,-182.5,-200,-275.66,0
468.32,29.744,662.03,-603.42,26.076,500,-182.5,-100,-287.72,0
451.78,27.651,662.03,-603.42,26.076,500,-182.5,0,-303.36,0
457.04,26.035,662.03,-603.42,26.076,500,-182.5,100,-326.17,1
483.4,25.73,662.03,-603.42,26.076,500,-182.5,200,-365.94,0
527.69,27.835,662.03,-603.42,26.076,500,-182.5,300,-455.03,0
385.77,14.934,662.03,-603.42,26.076,600,-800,-300,-1156.9,1
305.95,12.725,662.03,-603.42,26.076,600,-800,-200,-1272.2,1
241.64,11.167,662.03,-603.42,26.076,600,-800,-100,-1453.5,1
207.78,11.037,662.03,-603.42,26.076,600,-800,0,-1745.4,1
218.99,12.881,662.03,-603.42,26.076,600,-800,100,-2209.1,1
269.71,16.459,662.03,-603.42,26.076,600,-800,200,-2788.4,1
342.82,21.219,662.03,-603.42,26.076,600,-800,300,-2766.6,1
352.74,14.723,662.03,-603.42,26.076,600,-722.81,-300,-897.07,1
263.08,11.792,662.03,-603.42,26.076,600,-722.81,-200,-973.56,1
184.39,9.1371,662.03,-603.42,26.076,600,-722.81,-100,-1095.8,1
137.05,7.8469,662.03,-603.42,26.076,600,-722.81,0,-1298.6,1
153.52,9.3677,662.03,-603.42,26.076,600,-722.81,100,-1646.7,1
219.89,13.367,662.03,-603.42,26.076,600,-722.81,200,-2208.1,1
305.18,18.742,662.03,-603.42,26.076,600,-722.81,300,-2611.9,1
334.6,15.227,662.03,-603.42,26.076,600,-645.63,-300,-705.6,1
238.2,11.762,662.03,-603.42,26.076,600,-645.63,-200,-756.87,1
146.71,8.044,662.03,-603.42,26.076,600,-645.63,-100,-839.02,1
79.431,4.8298,662.03,-603.42,26.076,600,-645.63,0,-976.45,1
105.33,5.5193,662.03,-603.42,26.076,600,-645.63,100,-1220.7,1
189.42,10.281,662.03,-603.42,26.076,600,-645.63,200,-1668.5,1
284.01,16.429,662.03,-603.42,26.076,600,-645.63,300,-2262.8,1
333.76,16.509,662.03,-603.42,26.076,600,-568.44,-300,-566.77,1
237.03,12.848,662.03,-603.42,26.076,600,-568.44,-200,-602.47,1
144.8,8.6482,662.03,-603.42,26.076,600,-568.44,-100,-658.84,1
75.838,3.8477,662.03,-603.42,26.076,600,-568.44,0,-752.39,1
102.65,1.7319,662.03,-603.42,26.076,600,-568.44,100,-919.78,1
187.94,7.8719,662.03,-603.42,26.076,600,-568.44,200,-1244.9,1
283.03,14.727,662.03,-603.42,26.076,600,-568.44,300,-1821.7,1
350.36,18.52,662.03,-603.42,26.076,600,-491.25,-300,-467.51,1
259.88,14.987,662.03,-603.42,26.076,600,-491.25,-200,-494.04,1
179.79,10.986,662.03,-603.42,26.076,600,-491.25,-100,-534.54,1
130.8,6.6867,662.03,-603.42,26.076,600,-491.25,0,-600.15,1
147.97,3.9923,662.03,-603.42,26.076,600,-491.25,100,-716.18,1
216.05,7.7329,662.03,-603.42,26.076,600,-491.25,200,-945.31,1
302.43,14.351,662.03,-603.42,26.076,600,-491.25,300,-1413.7,1
382.14,21.142,662.03,-603.42,26.076,600,-414.06,-300,-397.73,0
301.35,17.948,662.03,-603.42,26.076,600,-414.06,-200,-419.14,1
235.79,14.468,662.03,-603.42,26.076,600,-414.06,-100,-450.24,1
200.96,11.051,662.03,-603.42,26.076,600,-414.06,0,-498.77,1
212.53,8.9902,662.03,-603.42,26.076,600,-414.06,100,-582.46,1
264.49,10.644,662.03,-603.42,26.076,600,-414.06,200,-746.66,1
338.73,15.918,662.03,-603.42,26.076,600,-414.06,300,-1103.1,1
425.7,24.24,662.03,-603.42,26.076,600,-336.88,-300,-350,0
354.97,21.495,662.03,-603.42,26.076,600,-336.88,-200,-368.77,0
301.31,18.622,662.03,-603.42,26.076,600,-336.88,-100,-394.57,1
274.9,15.982,662.03,-603.42,26.076,600,-336.88,0,-433.1,1
283.47,14.453,662.03,-603.42,26.076,600,-336.88,100,-497.42,1
324.26,15.389,662.03,-603.42,26.076,600,-336.88,200,-621.27,1
387.2,19.402,662.03,-603.42,26.076,600,-336.88,300,-894.44,1
477.83,27.691,662.03,-603.42,26.076,600,-259.69,-300,-319.16,0
416.06,25.441,662.03,-603.42,26.076,600,-259.69,-200,-336.76,0
371.34,23.184,662.03,-603.42,26.076,600,-259.69,-100,-359.86,0
350.25,21.239,662.03,-603.42,26.076,600,-259.69,0,-392.98,1
357.02,20.228,662.03,-603.42,26.076,600,-259.69,100,-446.54,1
390.19,21.034,662.03,-603.42,26.076,600,-259.69,200,-547.39,1
443.88,24.295,662.03,-603.42,26.076,600,-259.69,300,-768.15,1
536.05,31.386,662.03,-603.42,26.076,600,-182.5,-300,-301.92,0
481.8,29.644,662.03,-603.42,26.076,600,-182.5,-200,-319.24,0
443.75,27.987,662.03,-603.42,26.076,600,-182.5,-100,-341.32,0
426.26,26.685,662.03,-603.42,26.076,600,-182.5,0,-372.15,0
431.84,26.199,662.03,-603.42,26.076,600,-182.5,100,-420.91,1
459.64,27.148,662.03,-603.42,26.076,600,-182.5,200,-510.99,1
506.02,30.061,662.03,-603.42,26.076,600,-182.5,300,-704.09,1
382.64,11.072,662.03,-603.42,26.076,700,-800,-300,-1314.8,1
301.99,8.6303,662.03,-603.42,26.076,700,-800,-200,-1471.4,1
236.6,7.1643,662.03,-603.42,26.076,700,-800,-100,-1705.2,1
201.91,7.8989,662.03,-603.42,26.076,700,-800,0,-2053.1,1
213.43,10.879,662.03,-603.42,26.076,700,-800,100,-2517.6,1
265.21,15.181,662.03,-603.42,26.076,700,-800,200,-2850.9,1
339.29,20.23,662.03,-603.42,26.076,700,-800,300,-2420.1,1
349.32,11.058,662.03,-603.42,26.076,700,-722.81,-300,-1038.8,1
258.47,7.8008,662.03,-603.42,26.076,700,-722.81,-200,-1152.3,1
177.74,4.8447,662.03,-603.42,26.076,700,-722.81,-100,-1325.5,1
127.97,4.512,662.03,-603.42,26.076,700,-722.81,0,-1596.3,1
145.47,7.9793,662.03,-603.42,26.076,700,-722.81,100,-2008.5,1
214.35,12.911,662.03,-603.42,26.076,700,-722.81,200,-2477.2,1
301.22,18.499,662.03,-603.42,26.076,700,-722.81,300,-2395.1,1
330.98,11.942,662.03,-603.42,26.076,700,-645.63,-300,-829.6,1
233.1,8.2939,662.03,-603.42,26.076,700,-645.63,-200,-912.13,1
138.27,4.2185,662.03,-603.42,26.076,700,-645.63,-100,-1038.7,1
62.475,0.84736,662.03,-603.42,26.076,700,-645.63,0,-1241.4,1
93.209,5.5849,662.03,-603.42,26.076,700,-645.63,100,-1572.7,1
182.96,11.164,662.03,-603.42,26.076,700,-645.63,200,-2049.6,1
279.75,17.217,662.03,-603.42,26.076,700,-645.63,300,-2256.4,1
330.14,13.68,662.03,-603.42,26.076,700,-568.44,-300,-674.04,1
231.9,10.134,662.03,-603.42,26.076,700,-568.44,-200,-735.49,1
136.24,6.2977,662.03,-603.42,26.076,700,-568.44,-100,-829.01,1
57.837,3.1363,662.03,-603.42,26.076,700,-568.44,0,-979.35,1
90.166,5.3161,662.03,-603.42,26.076,700,-568.44,100,-1233.6,1
181.42,10.607,662.03,-603.42,26.076,700,-568.44,200,-1649.8,1
278.75,16.755,662.03,-603.42,26.076,700,-568.44,300,-2020.7,1
346.91,16.104,662.03,-603.42,26.076,700,-491.25,-300,-560.4,1
255.21,12.924,662.03,-603.42,26.076,700,-491.25,-200,-608.08,1
172.97,9.7282,662.03,-603.42,26.076,700,-491.25,-100,-679.22,1
121.26,7.3861,662.03,-603.42,26.076,700,-491.25,0,-792.51,1
139.6,7.9401,662.03,-603.42,26.076,700,-491.25,100,-986.04,1
210.41,11.821,662.03,-603.42,26.076,700,-491.25,200,-1324.7,1
298.42,17.478,662.03,-603.42,26.076,700,-491.25,300,-1742.3,1
378.98,19.036,662.03,-603.42,26.076,700,-414.06,-300,-479.04,1
297.33,16.307,662.03,-603.42,26.076,700,-414.06,-200,-518.06,1
230.63,13.714,662.03,-603.42,26.076,700,-414.06,-100,-574.67,1
194.88,11.903,662.03,-603.42,26.076,700,-414.06,0,-663.17,1
206.79,11.998,662.03,-603.42,26.076,700,-414.06,100,-813.6,1
259.9,14.706,662.03,-603.42,26.076,700,-414.06,200,-1084.5,1
335.16,19.545,662.03,-603.42,26.076,700,-414.06,300,-1480.1,1
422.86,22.331,662.03,-603.42,26.076,700,-336.88,-300,-422.6,0
351.56,20.067,662.03,-603.42,26.076,700,-336.88,-200,-456.45,1
297.29,18.014,662.03,-603.42,26.076,700,-336.88,-100,-504.06,1
270.49,16.649,662.03,-603.42,26.076,700,-336.88,0,-576.8,1
279.2,16.692,662.03,-603.42,26.076,700,-336.88,100,-698.82,1
320.52,18.75,662.03,-603.42,26.076,700,-336.88,200,-919.9,1
384.08,22.83,662.03,-603.42,26.076,700,-336.88,300,-1269.8,1
475.31,25.88,662.03,-603.42,26.076,700,-259.69,-300,-385.83,0
413.16,24.074,662.03,-603.42,26.076,700,-259.69,-200,-416.86,0
368.09,22.518,662.03,-603.42,26.076,700,-259.69,-100,-459.36,1
346.8,21.574,662.03,-603.42,26.076,700,-259.69,0,-522.85,1
353.63,21.746,662.03,-603.42,26.076,700,-259.69,100,-627.69,1
387.09,23.513,662.03,-603.42,26.076,700,-259.69,200,-816.25,1
441.16,27.052,662.03,-603.42,26.076,700,-259.69,300,-1121.4,1
533.8,29.596,662.03,-603.42,26.076,700,-182.5,-300,-365.28,0
479.29,28.234,662.03,-603.42,26.076,700,-182.5,-200,-395.18,0
441.03,27.145,662.03,-603.42,26.076,700,-182.5,-100,-435.38,0
423.43,26.611,662.03,-603.42,26.076,700,-182.5,0,-494.5,1
429.04,27.006,662.03,-603.42,26.076,700,-182.5,100,-590.7,1
457.01,28.702,662.03,-603.42,26.076,700,-182.5,200,-760.98,1
503.63,31.908,662.03,-603.42,26.076,700,-182.5,300,-1029.9,1
404.98,7.6197,662.03,-603.42,26.076,800,-800,-300,-1523.4,1
329.83,4.9116,662.03,-603.42,26.076,800,-800,-200,-1723.8,1
271.25,3.955,662.03,-603.42,26.076,800,-800,-100,-2001.2,1
241.58,6.3749,662.03,-603.42,26.076,800,-800,0,-2358.8,1
251.29,10.391,662.03,-603.42,26.076,800,-800,100,-2696.5,1
296.53,15.054,662.03,-603.42,26.076,800,-800,200,-2674.1,1
364.3,20.113,662.03,-603.42,26.076,800,-800,300,-2040.4,1
373.65,8.0339,662.03,-603.42,26.076,800,-722.81,-300,-1233.2,1
290.52,4.497,662.03,-603.42,26.076,800,-722.81,-200,-1391,1
221.78,1.0271,662.03,-603.42,26.076,800,-722.81,-100,-1617.9,1
184.31,3.9835,662.03,-603.42,26.076,800,-722.81,0,-1936.7,1
196.86,8.6412,662.03,-603.42,26.076,800,-722.81,100,-2315.3,1
252.07,13.707,662.03,-603.42,26.076,800,-722.81,200,-2492.9,1
329.13,19.105,662.03,-603.42,26.076,800,-722.81,300,-2046.6,1
356.57,9.5249,662.03,-603.42,26.076,800,-645.63,-300,-1005.2,1
268.19,6.0847,662.03,-603.42,26.076,800,-645.63,-200,-1128.5,1
191.6,2.8234,662.03,-603.42,26.076,800,-645.63,-100,-1309.3,1
146.62,3.6275,662.03,-603.42,26.076,800,-645.63,0,-1576.2,1
162.12,7.9836,662.03,-603.42,26.076,800,-645.63,100,-1938.9,1
225.98,13.1,662.03,-603.42,26.076,800,-645.63,200,-2239.3,1
309.6,18.655,662.03,-603.42,26.076,800,-645.63,300,-2000.4,1
355.79,11.816,662.03,-603.42,26.076,800,-568.44,-300,-830.39,1
267.15,8.8421,662.03,-603.42,26.076,800,-568.44,-200,-927.82,1
190.14,6.3849,662.03,-603.42,26.076,800,-568.44,-100,-1071.2,1
144.7,6.1348,662.03,-603.42,26.076,800,-568.44,0,-1288.5,1
160.39,9.0015,662.03,-603.42,26.076,800,-568.44,100,-1607.9,1
224.74,13.577,662.03,-603.42,26.076,800,-568.44,200,-1955.3,1
308.7,18.987,662.03,-603.42,26.076,800,-568.44,300,-1900.5,1
371.41,14.631,662.03,-603.42,26.076,800,-491.25,-300,-699.39,1
287.62,12.136,662.03,-603.42,26.076,800,-491.25,-200,-778.26,1
217.97,10.19,662.03,-603.42,26.076,800,-491.25,-100,-893.69,1
179.71,9.7253,662.03,-603.42,26.076,800,-491.25,0,-1070.2,1
192.57,11.521,662.03,-603.42,26.076,800,-491.25,100,-1341,1
248.73,15.266,662.03,-603.42,26.076,800,-491.25,200,-1684.1,1
326.58,20.252,662.03,-603.42,26.076,800,-491.25,300,-1760.2,1
401.52,17.794,662.03,-603.42,26.076,800,-414.06,-300,-603.59,1
325.58,15.733,662.03,-603.42,26.076,800,-414.06,-200,-669.76,1
266.06,14.186,662.03,-603.42,26.076,800,-414.06,-100,-765.39,1
235.73,13.749,662.03,-603.42,26.076,800,-414.06,0,-911.31,1
245.67,14.996,662.03,-603.42,26.076,800,-414.06,100,-1139.6,1
291.79,18.021,662.03,-603.42,26.076,800,-414.06,200,-1454.5,1
360.45,22.466,662.03,-603.42,26.076,800,-414.06,300,-1603.2,1
443.18,21.194,662.03,-603.42,26.076,800,-336.88,-300,-536.04,1
375.75,19.532,662.03,-603.42,26.076,800,-336.88,-200,-593.94,1
325.54,18.339,662.03,-603.42,26.076,800,-336.88,-100,-676.3,1
301.26,18.034,662.03,-603.42,26.076,800,-336.88,0,-800.9,1
309.1,19.045,662.03,-603.42,26.076,800,-336.88,100,-996.73,1
346.89,21.579,662.03,-603.42,26.076,800,-336.88,200,-1277.9,1
406.34,25.518,662.03,-603.42,26.076,800,-336.88,300,-1453.1,1
493.47,24.757,662.03,-603.42,26.076,800,-259.69,-300,-491.51,0
433.93,23.468,662.03,-603.42,26.076,800,-259.69,-200,-544.48,1
391.26,22.61,662.03,-603.42,26.076,800,-259.69,-100,-618.65,1
371.3,22.495,662.03,-603.42,26.076,800,-259.69,0,-729.6,1
377.69,23.45,662.03,-603.42,26.076,800,-259.69,100,-902.97,1
409.19,25.695,662.03,-603.42,26.076,800,-259.69,200,-1153.9,1
460.67,29.233,662.03,-603.42,26.076,800,-259.69,300,-1325.5,1
550.03,28.423,662.03,-603.42,26.076,800,-182.5,-300,-466.47,0
497.31,27.489,662.03,-603.42,26.076,800,-182.5,-200,-517.06,0
460.55,26.955,662.03,-603.42,26.076,800,-182.5,-100,-587.07,1
443.72,27.063,662.03,-603.42,26.076,800,-182.5,0,-690.57,1
449.08,28.069,662.03,-603.42,26.076,800,-182.5,100,-850.17,1
475.87,30.169,662.03,-603.42,26.076,800,-182.5,200,-1076.9,1
520.81,33.421,662.03,-603.42,26.076,800,-182.5,300,-1226.3,1
