millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63247,2052,379,1985,356,24,0,0,1026,1,0.975,-0.216822,0.328811,-0.919169,-0.309967,0.308248,-0.899391,-135.630035,-195.117584,665.917847,-135.491745,-199.93158,668.075806,-132.091476,-203.128311,668.408813,-127.442863,-202.811203,666.721741,-124.290382,-199.182983,664.002869,-124.023262,-194.133163,661.854797,-127.828293,-191.230042,661.511902,-132.446701,-191.523148,663.198975,-75.059135,-195.982697,581.585999,-74.804832,-200.969391,582.305847,-71.316238,-203.995544,581.751892,-66.657433,-203.279266,580.248535,-63.565445,-199.261444,578.676514,-63.830982,-194.304901,577.956665,-67.290565,-191.291748,578.510681,-72.066254,-191.622192,580.273193,-86.02565,-140.290237,563.480042,0.111506,0.548103,-0.150156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63279,2030,374,1985,356,24,0,0,1027,1,0.975,-0.219022,0.32864,-0.918708,-0.307111,0.314752,-0.898117,-135.67247,-193.329773,660.976929,-135.533279,-198.127808,663.153748,-132.145691,-201.324081,663.463379,-127.516594,-201.021927,661.724365,-124.379082,-197.415771,658.955505,-124.110687,-192.382217,656.780701,-127.904335,-189.480408,656.468994,-132.503128,-189.757996,658.208008,-75.480316,-194.6698,578.705566,-75.235756,-199.669113,579.519409,-71.746208,-202.730743,579.077881,-67.075752,-202.050552,577.639587,-63.96957,-198.047531,576.047119,-64.227333,-193.077103,575.233276,-67.68866,-190.030457,575.674805,-72.478355,-190.317963,577.362366,-86.022736,-138.74321,559.973938,0.117652,0.548179,-0.154099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63320,2009,372,1985,356,24,0,0,1028,1,0.975,-0.225955,0.340777,-0.912587,-0.320962,0.314026,-0.893516,-134.955582,-190.39444,653.146729,-134.783279,-195.246262,655.20929,-131.380508,-198.461609,655.315247,-126.764954,-198.132858,653.402527,-123.660179,-194.472427,650.591614,-123.415085,-189.391769,648.521118,-127.228844,-186.467407,648.423157,-131.816345,-186.768082,650.335815,-75.745956,-192.676926,574.093018,-75.427483,-197.636597,574.870056,-71.959625,-200.582016,574.184875,-67.397385,-199.777985,572.438965,-64.421135,-195.720261,570.654907,-64.750778,-190.79567,569.877869,-68.18528,-187.864182,570.563049,-72.852654,-188.2733,572.564026,-86.56897,-137.983109,559.139709,0.125527,0.551324,-0.155726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63364,2000,368,1985,356,24,0,0,1029,1,0.975,-0.229143,0.340243,-0.911991,-0.312027,0.310576,-0.897876,-137.406082,-192.152771,661.103638,-137.282364,-196.968674,663.223206,-133.893051,-200.169968,663.512939,-129.24559,-199.85759,661.802979,-126.083427,-196.231934,659.095093,-125.799561,-191.182907,656.985229,-129.595016,-188.272934,656.685791,-134.212723,-188.560776,658.395752,-76.865944,-192.367111,575.124329,-76.5942,-197.357422,576.0896,-73.118065,-200.405746,575.672729,-68.495369,-199.713791,574.117859,-65.444908,-195.708786,572.335815,-65.731987,-190.749527,571.370544,-69.177589,-187.719086,571.787415,-73.912079,-188.004807,573.577209,-87.960632,-138.379593,561.980469,0.128969,0.550927,-0.154672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63406,1997,366,1985,356,24,0,0,1030,1,0.975,-0.223239,0.326146,-0.918582,-0.313352,0.301682,-0.900444,-139.688965,-191.644699,662.194702,-139.593094,-196.44632,664.390381,-136.204468,-199.649338,664.799561,-131.529388,-199.353165,663.182617,-128.328644,-195.747559,660.486694,-128.023102,-190.709,658.306213,-131.814575,-187.800201,657.881836,-136.458221,-188.073425,659.498779,-77.277451,-188.404068,564.95105,-76.950142,-193.37825,565.793457,-73.466011,-196.337555,565.14447,-68.890366,-195.537537,563.384216,-65.912254,-191.472275,561.543945,-66.251961,-186.534012,560.701538,-69.701683,-183.590134,561.350525,-74.383286,-183.988083,563.360229,-89.933029,-138.216446,562.768127,0.116322,0.541534,-0.151742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63450,1992,363,1985,356,24,0,0,1031,1,0.975,-0.22144,0.328284,-0.918256,-0.310215,0.302303,-0.901321,-139.517365,-190.261719,658.458618,-139.432999,-195.040848,660.720825,-136.060379,-198.254639,661.14624,-131.396988,-197.995438,659.485657,-128.197479,-194.43132,656.711853,-127.877655,-189.414047,654.455017,-131.655884,-186.496979,654.024231,-136.286911,-186.733124,655.684753,-78.220398,-188.712051,566.283997,-77.924652,-193.685486,567.107971,-74.465591,-196.660965,566.427612,-69.893913,-195.88472,564.641357,-66.896248,-191.837067,562.795654,-67.20414,-186.899902,561.971619,-70.628662,-183.939713,562.652039,-75.301872,-184.314285,564.689819,-90.673927,-137.922913,562.522278,0.119778,0.542948,-0.151811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63503,1992,363,1985,356,24,0,0,1032,1,0.975,-0.210996,0.328358,-0.920685,-0.309669,0.313571,-0.897652,-142.207321,-192.624634,667.552307,-142.19191,-197.39592,669.773499,-138.866882,-200.618332,670.278992,-134.199509,-200.380051,668.772705,-130.946716,-196.835266,666.136963,-130.564423,-191.82962,663.939392,-134.29184,-188.896515,663.410278,-138.926941,-189.11409,664.916565,-79.484932,-189.378616,569.320313,-79.225159,-194.342316,570.054871,-75.77887,-197.320648,569.346191,-71.188461,-196.559418,567.609436,-68.15062,-192.529404,565.861938,-68.421364,-187.600967,565.127441,-71.83432,-184.636124,565.836121,-76.52813,-185.003586,567.832458,-91.469849,-137.971191,563.421265,0.125128,0.536692,-0.154826, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63534,1990,362,1985,356,24,0,0,1033,1,0.975,-0.207047,0.338087,-0.918057,-0.302907,0.313522,-0.899973,-143.404068,-194.197784,673.344421,-143.452759,-198.974869,675.557007,-140.163803,-202.220825,676.15918,-135.481323,-202.010437,674.798157,-132.171463,-198.480042,672.27124,-131.730087,-193.470261,670.098206,-135.419754,-190.509247,669.456543,-140.069443,-190.70108,670.817505,-79.169205,-188.870605,567.738403,-78.881905,-193.819611,568.411316,-75.425308,-196.754715,567.641724,-70.848106,-195.948059,565.880493,-67.838356,-191.897537,564.159241,-68.135277,-186.984421,563.486328,-71.558144,-184.061356,564.25592,-76.240433,-184.47908,566.282654,-91.316772,-137.468109,562.256653,0.129346,0.536085,-0.154328, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63577,1990,362,1985,356,24,0,0,1034,1,0.975,-0.20932,0.337681,-0.917691,-0.302948,0.315613,-0.899228,-140.938232,-190.557693,661.123901,-140.890015,-195.338089,663.356934,-137.534576,-198.550613,663.844849,-132.857834,-198.288849,662.301758,-129.622345,-194.721375,659.631653,-129.272446,-189.704102,657.418335,-133.029755,-186.78479,656.910706,-137.673965,-187.024963,658.453796,-78.826897,-188.043472,565.801819,-78.520393,-193.007813,566.578613,-75.057617,-195.957123,565.852478,-70.49157,-195.153687,564.048767,-67.504906,-191.094147,562.22406,-67.822617,-186.16658,561.447266,-71.250648,-183.231491,562.173462,-75.919144,-183.636292,564.233276,-90.839867,-136.646469,560.073303,0.130461,0.536758,-0.15496, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63608,1990,362,1985,356,24,0,0,1035,1,0.975,-0.204816,0.343866,-0.91641,-0.30478,0.314982,-0.89883,-142.239273,-192.700867,668.286377,-142.14476,-197.467682,670.561401,-138.754517,-200.643951,671.064941,-134.075195,-200.344574,669.501953,-130.87088,-196.76033,666.788086,-130.568481,-191.750092,664.528015,-134.358841,-188.873611,664.009583,-139.005661,-189.15123,665.57251,-79.570526,-189.823578,571.386658,-79.306358,-194.783905,572.14856,-75.851753,-197.769455,571.50177,-71.253189,-197.021439,569.825195,-68.212578,-193.001999,568.100952,-68.48822,-188.075516,567.33905,-71.910561,-185.103897,567.98584,-76.616417,-185.458099,569.918274,-90.216232,-135.81897,557.953613,0.136364,0.538879,-0.158254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63638,1989,361,1985,356,24,0,0,1036,1,0.975,-0.207391,0.34451,-0.915588,-0.29363,0.318432,-0.901323,-139.972931,-189.884354,658.772888,-139.782257,-194.702713,660.8396,-136.340515,-197.848816,661.071472,-131.686554,-197.456573,659.332642,-128.566742,-193.774048,656.641724,-128.351913,-188.71846,654.585388,-132.195557,-185.868149,654.343201,-136.821014,-186.234543,656.08197,-78.109917,-187.203049,564.009949,-77.815765,-192.193069,564.883545,-74.338768,-195.19519,564.273132,-69.739815,-194.439194,562.536133,-66.722374,-190.393051,560.690186,-67.029831,-185.438507,559.816528,-70.472702,-182.452789,560.427002,-75.176201,-182.803619,562.410767,-89.747612,-135.499329,557.276855,0.139299,0.540117,-0.160662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63681,1989,360,1985,356,24,0,0,1037,1,0.975,-0.205533,0.343182,-0.916505,-0.296527,0.31775,-0.900615,-142.408508,-194.315918,673.43512,-142.287079,-199.042862,675.746399,-138.893967,-202.17749,676.286438,-134.23735,-201.85936,674.738892,-131.068008,-198.289841,672.010315,-130.7957,-193.314758,669.711426,-134.586044,-190.483841,669.159058,-139.210144,-190.780731,670.706604,-78.21698,-188.118057,566.893677,-77.948807,-193.114456,567.795044,-74.470085,-196.151627,567.28125,-69.841339,-195.438507,565.65332,-66.784126,-191.416183,563.864868,-67.066566,-186.452896,562.963501,-70.5131,-183.432648,563.477234,-75.250931,-183.741013,565.348022,-89.285706,-135.452225,557.11676,0.14212,0.542969,-0.161823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63724,1989,360,1985,356,24,1,1,1038,1,0.975,-0.209907,0.346237,-0.914363,-0.297796,0.322468,-0.898516,-140.702805,-192.375427,666.532654,-140.523376,-197.131577,668.801819,-137.082977,-200.255066,669.252075,-132.418839,-199.89183,667.619568,-129.285538,-196.271118,664.860718,-129.068344,-191.266296,662.599121,-132.906097,-188.448959,662.141296,-137.538559,-188.789017,663.773743,-78.406868,-190.101654,572.537842,-78.129402,-195.092133,573.411804,-74.638336,-198.118942,572.92218,-70.000465,-197.397614,571.355835,-66.942307,-193.373138,569.630371,-67.233543,-188.414337,568.75647,-70.693794,-185.40361,569.246033,-75.446121,-185.724365,571.056885,-88.809349,-135.287354,556.376953,0.141398,0.546176,-0.160831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63821,1989,360,582,702,32,0,0,1040,1,0.975,-0.208178,0.346026,-0.914838,-0.302513,0.32063,-0.897598,-141.181305,-195.269241,674.137817,-140.976852,-200.066422,676.238525,-137.527634,-203.178741,676.561584,-132.87558,-202.760544,674.917847,-129.766068,-199.073746,672.270142,-129.571732,-194.033646,670.186951,-133.418167,-191.220078,669.846313,-138.04155,-191.614304,671.490112,-77.122208,-190.161896,571.338013,-76.819359,-195.127625,572.069519,-73.33107,-198.090317,571.407776,-68.723579,-197.305161,569.740417,-65.703468,-193.256104,568.044128,-66.017128,-188.324249,567.312622,-69.473137,-185.37468,567.974365,-74.192085,-185.768707,569.901245,-87.997772,-136.133453,557.282288,0.139655,0.545992,-0.159674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63863,1989,360,582,702,32,0,0,1041,1,0.975,-0.21185,0.346638,-0.913762,-0.305752,0.318343,-0.897315,-140.843842,-195.450531,674.00531,-140.661942,-200.278793,676.036133,-137.216873,-203.412399,676.336609,-132.54744,-202.993637,674.730652,-129.408829,-199.284744,672.159058,-129.19133,-194.218109,670.155396,-133.034576,-191.377869,669.82782,-137.675903,-191.772751,671.433777,-75.948486,-188.472885,565.90918,-75.607529,-193.4496,566.795288,-72.11924,-196.41127,566.172852,-67.551407,-195.611526,564.406494,-64.589012,-191.54425,562.530884,-64.942955,-186.60347,561.644775,-68.396698,-183.658051,562.267212,-73.069893,-184.052383,564.278748,-87.632919,-136.161636,556.888855,0.138681,0.546128,-0.157875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63906,1989,360,582,702,32,0,0,1042,1,0.975,-0.226611,0.333406,-0.915144,-0.302864,0.309112,-0.901511,-132.186111,-184.786346,635.674561,-131.858246,-189.556381,637.907898,-128.337769,-192.633347,638.153442,-123.713142,-192.189545,636.267334,-120.714859,-188.504944,633.35437,-120.638672,-183.483429,631.103821,-124.556458,-180.722031,630.875488,-129.150742,-181.137497,632.761597,-73.717308,-186.773773,559.789673,-73.330276,-191.752243,560.820557,-69.822685,-194.713196,560.29248,-65.274345,-193.90863,558.514893,-62.360455,-189.83551,556.528931,-62.762741,-184.893356,555.498108,-66.234779,-181.951538,556.026123,-70.888977,-182.340073,558.034241,-86.80748,-136.838013,557.570496,0.129178,0.539729,-0.152095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63949,1989,360,582,702,32,0,0,1043,1,0.975,-0.219068,0.333094,-0.917092,-0.306509,0.3108,-0.899698,-132.88121,-188.028763,644.049316,-132.541916,-192.842133,646.153931,-129.00827,-195.91069,646.325134,-124.375565,-195.413315,644.462708,-121.377518,-191.661591,641.657593,-121.312645,-186.600555,639.547913,-125.242844,-183.841843,639.381775,-129.847351,-184.310562,641.244263,-73.682678,-189.78801,567.269226,-73.296608,-194.748291,568.18335,-69.774483,-197.684021,567.664063,-65.202621,-196.863968,566.015625,-62.268669,-192.792206,564.203613,-62.668259,-187.865509,563.28949,-66.157684,-184.946106,563.808777,-70.845535,-185.36351,565.69751,-85.925385,-137.245728,557.352661,0.128326,0.53824,-0.148598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63981,1970,364,582,702,32,0,0,1044,1,0.975,-0.232847,0.328683,-0.915287,-0.296667,0.306596,-0.904427,-129.927979,-186.17981,634.89447,-129.526154,-190.933044,637.196899,-125.955421,-193.968979,637.461609,-121.334793,-193.483551,635.53363,-118.392662,-189.781586,632.542236,-118.392433,-184.768784,630.213562,-122.357246,-182.057648,629.975037,-126.947182,-182.51416,631.903076,-71.385918,-189.020538,563.288513,-70.961945,-193.977676,564.127625,-67.425819,-196.868439,563.500061,-62.87307,-195.98909,561.77356,-59.978981,-191.879791,559.959351,-60.414711,-186.958191,559.120239,-63.916683,-184.082169,559.747803,-68.583961,-184.562958,561.723267,-84.612679,-137.960403,557.330078,0.120942,0.532141,-0.143429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64012,1892,373,582,702,32,0,0,1045,1,0.975,-0.229353,0.309431,-0.922849,-0.294087,0.307297,-0.905031,-133.772293,-195.713165,662.986206,-133.339691,-200.469864,665.091858,-129.786514,-203.458908,665.203552,-125.219818,-202.906754,663.25592,-122.333054,-199.157303,660.389771,-122.361938,-194.146973,658.266418,-126.308632,-191.472397,658.172485,-130.849335,-191.995636,660.120117,-70.371918,-192.593185,572.181091,-69.942619,-197.563248,573.128113,-66.371231,-200.493546,572.71814,-61.771492,-199.655792,571.191284,-58.847961,-195.562759,569.442017,-59.291454,-190.623856,568.494995,-62.832123,-187.710159,568.904968,-67.558418,-188.147232,570.667908,-82.916656,-138.714355,557.315674,0.112568,0.526444,-0.139446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64055,1621,393,582,702,32,0,0,1046,1,0.975,-0.23861,0.300049,-0.923599,-0.304975,0.297555,-0.904683,-130.178848,-194.733429,655.378723,-129.587433,-199.531723,657.271606,-125.983223,-202.451157,657.010803,-121.506134,-201.760757,654.749084,-118.793037,-197.889771,651.811401,-118.969376,-192.840164,649.879028,-122.968437,-190.236679,650.179321,-127.425331,-190.891968,652.44104,-66.961067,-191.33876,566.235413,-66.442131,-196.283859,567.044922,-62.837624,-199.106873,566.453857,-58.282291,-198.144669,564.808594,-55.452251,-193.984955,563.072754,-55.982021,-189.073944,562.263306,-59.553658,-186.264297,562.854309,-64.23658,-186.835114,564.750549,-80.278214,-138.537872,553.941589,0.093715,0.531935,-0.132661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64109,1085,474,582,702,32,0,0,1047,1,0.975,-0.221174,0.282515,-0.933417,-0.300703,0.293722,-0.907362,-133.424576,-216.439178,715.786072,-132.906723,-221.304581,717.604309,-129.324463,-224.289108,717.377319,-124.801056,-223.625793,715.238098,-121.999886,-219.725143,712.439819,-122.098427,-214.61409,710.603577,-126.084099,-211.932678,710.848572,-130.588257,-212.564972,712.987793,-56.481384,-183.948868,539.748352,-55.635647,-188.906235,540.641113,-51.750603,-191.564377,540.34845,-47.123283,-190.356125,539.041748,-44.473206,-186.010574,537.486511,-45.331463,-181.083344,536.59375,-49.186451,-178.439392,536.886414,-53.99284,-179.263718,538.434753,-74.656006,-141.355621,556.285217,0.080888,0.518937,-0.10552, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64143,809,554,582,702,32,0,0,1048,1,0.975,-0.166681,0.289268,-0.942625,-0.335506,0.328237,-0.883004,-128.220566,-220.174591,718.197998,-127.903038,-225.12825,719.71814,-124.342873,-228.19664,719.810852,-119.642357,-227.566742,718.421814,-116.569237,-223.623016,716.364746,-116.490189,-218.445404,714.92926,-120.443146,-215.644836,714.751831,-125.123589,-216.252869,716.140869,-49.818016,-179.865051,526.97937,-48.806545,-184.767349,527.443054,-44.839737,-187.197617,526.722961,-40.264248,-185.72963,525.240906,-37.762054,-181.247498,523.865051,-38.775818,-176.379395,523.401367,-42.71011,-173.952774,524.12146,-47.470154,-175.068161,525.890137,-69.657494,-142.977661,555.924866,0.07753,0.487751,-0.08948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64184,608,621,582,702,32,0,0,1049,1,0.975,-0.126639,0.313582,-0.941079,-0.319696,0.345715,-0.882199,-117.255058,-216.798599,694.567566,-116.88652,-221.764526,695.710144,-113.272743,-224.7957,696.002563,-108.540443,-224.104416,695.27356,-105.473694,-220.105148,693.950195,-105.479996,-214.931564,692.979126,-109.458992,-212.138657,692.515198,-114.174408,-212.816467,693.244202,-39.949123,-166.465836,484.857391,-38.885406,-171.402145,485.414673,-34.805279,-173.967804,485.431671,-30.109753,-172.652679,484.898407,-27.556425,-168.238281,484.127258,-28.630123,-163.317673,483.569977,-32.694813,-160.762192,483.553009,-37.631538,-161.746094,484.346069,-63.642471,-144.711746,554.724609,0.095494,0.463179,-0.066218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64225,556,644,582,702,32,0,0,1050,1,0.975,-0.056665,0.293589,-0.954251,-0.179901,0.270196,-0.945849,-99.356529,-198.024414,622.883606,-98.847755,-202.970566,624.152527,-95.159187,-205.89032,624.464905,-90.464348,-205.058838,623.637695,-87.527702,-200.975418,622.155518,-87.680046,-195.805939,621.041138,-91.727089,-193.147278,620.574219,-96.401764,-193.961472,621.401428,-30.372196,-170.794479,490.792633,-29.431536,-175.788803,492.705841,-25.509888,-178.468933,494.203125,-20.908268,-177.235306,494.40744,-18.353483,-172.816086,493.199066,-19.338295,-167.829651,491.285889,-23.254614,-165.191437,489.788605,-28.107653,-166.022278,489.680695,-54.939148,-145.231857,549.078247,0.072003,0.370047,-0.05722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64268,551,649,582,702,32,0,0,1051,1,0.875,-0.076914,0.310442,-0.947475,-0.426527,0.308204,-0.850344,-84.254066,-201.478668,614.928284,-83.242493,-206.298172,615.779907,-79.304657,-208.750916,615.454651,-74.765907,-207.392715,614.142944,-72.291206,-203.037888,612.613281,-72.931847,-197.981339,611.887817,-77.223152,-195.802567,612.086975,-81.753098,-197.134338,613.398621,-21.672276,-171.731689,493.338745,-20.283693,-176.299118,493.499542,-16.183395,-178.346313,493.110107,-11.784866,-176.675003,492.398529,-9.663702,-172.276093,491.781677,-11.050878,-167.725479,491.62088,-15.134812,-165.67691,492.010315,-19.778563,-167.074173,493.012939,-43.613892,-146.662582,548.244141,0.104808,0.386895,-0.011569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64312,551,649,582,702,32,0,0,1052,1,0.975,-0.021897,0.274546,-0.961325,-0.122191,0.272385,-0.954398,-72.66507,-193.277695,583.367188,-71.731758,-198.17215,584.356506,-67.799919,-200.794235,584.667542,-63.183147,-199.596313,584.118042,-60.597321,-195.290451,583.029907,-61.201778,-190.16275,582.23645,-65.464027,-187.804794,581.729492,-70.064575,-188.988174,582.278992,-7.959801,-171.396317,490.038239,-6.670496,-176.310638,492.092926,-2.585496,-178.709732,493.824677,1.898931,-177.156097,494.219086,4.122241,-172.56604,493.045044,2.785345,-167.660645,490.990356,-1.294965,-165.307083,489.258606,-6.061769,-166.473831,488.937958,-33.77116,-146.863831,543.672241,0.051911,0.255775,0.004584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
