Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
430.73,20.879,-675.99,-487.5,-93.93,-300,-568.44,100,-507.24,1
484.06,22.79,-675.99,-487.5,-93.93,-300,-568.44,200,-582.81,0
550.54,27.107,-675.99,-487.5,-93.93,-300,-568.44,300,-803.92,0
428.77,24.981,-675.99,-487.5,-93.93,-300,-491.25,-300,-421.32,0
390.68,22.809,-675.99,-487.5,-93.93,-300,-491.25,-200,-392.55,0
376.06,20.476,-675.99,-487.5,-93.93,-300,-491.25,-100,-374.81,1
387.56,18.239,-675.99,-487.5,-93.93,-300,-491.25,0,-367.74,1
423.07,16.79,-675.99,-487.5,-93.93,-300,-491.25,100,-373.58,1
477.26,17.467,-675.99,-487.5,-93.93,-300,-491.25,200,-401.49,0
544.58,21.533,-675.99,-487.5,-93.93,-300,-491.25,300,-486.64,0
435,25.549,-675.99,-487.5,-93.93,-300,-414.06,-300,-349.25,0
397.51,23.027,-675.99,-487.5,-93.93,-300,-414.06,-200,-325.56,0
383.14,20.059,-675.99,-487.5,-93.93,-300,-414.06,-100,-310.42,0
394.44,16.663,-675.99,-487.5,-93.93,-300,-414.06,0,-302.6,1
429.38,13.223,-675.99,-487.5,-93.93,-300,-414.06,100,-302.13,0
482.86,11.492,-675.99,-487.5,-93.93,-300,-414.06,200,-311.86,0
549.49,14.831,-675.99,-487.5,-93.93,-300,-414.06,300,-344.28,0
454.45,26.846,-675.99,-487.5,-93.93,-300,-336.88,-300,-304.52,0
418.7,24.224,-675.99,-487.5,-93.93,-300,-336.88,-200,-285.32,0
405.09,20.989,-675.99,-487.5,-93.93,-300,-336.88,-100,-273.27,0
415.79,16.941,-675.99,-487.5,-93.93,-300,-336.88,0,-266.84,0
449.07,11.866,-675.99,-487.5,-93.93,-300,-336.88,100,-265.27,0
500.45,6.0708,-675.99,-487.5,-93.93,-300,-336.88,200,-269.01,0
565.01,7.1037,-675.99,-487.5,-93.93,-300,-336.88,300,-282.35,0
485.52,28.844,-675.99,-487.5,-93.93,-300,-259.69,-300,-279.21,0
452.24,26.389,-675.99,-487.5,-93.93,-300,-259.69,-200,-263.29,0
439.67,23.326,-675.99,-487.5,-93.93,-300,-259.69,-100,-253.75,0
449.55,19.433,-675.99,-487.5,-93.93,-300,-259.69,0,-248.99,0
480.5,14.403,-675.99,-487.5,-93.93,-300,-259.69,100,-247.97,0
528.83,7.9848,-675.99,-487.5,-93.93,-300,-259.69,200,-250.32,0
590.3,4.6633,-675.99,-487.5,-93.93,-300,-259.69,300,-257.41,0
526.18,31.446,-675.99,-487.5,-93.93,-300,-182.5,-300,-268.63,0
495.63,29.373,-675.99,-487.5,-93.93,-300,-182.5,-200,-254.52,0
484.18,26.831,-675.99,-487.5,-93.93,-300,-182.5,-100,-246.42,0
493.17,23.701,-675.99,-487.5,-93.93,-300,-182.5,0,-242.75,0
521.54,19.923,-675.99,-487.5,-93.93,-300,-182.5,100,-242.36,0
566.38,15.909,-675.99,-487.5,-93.93,-300,-182.5,200,-244.64,0
624.16,14.289,-675.99,-487.5,-93.93,-300,-182.5,300,-250.03,0
605.54,33.01,-675.99,-487.5,-93.93,-200,-800,-300,-1541.1,1
579.2,33.139,-675.99,-487.5,-93.93,-200,-800,-200,-1516.6,1
569.43,33.694,-675.99,-487.5,-93.93,-200,-800,-100,-1566.6,1
577.1,34.848,-675.99,-487.5,-93.93,-200,-800,0,-1739.3,1
601.52,36.791,-675.99,-487.5,-93.93,-200,-800,100,-2172,1
640.79,39.686,-675.99,-487.5,-93.93,-200,-800,200,-3336.2,1
692.39,43.624,-675.99,-487.5,-93.93,-200,-800,300,-6172.1,1
569.56,31.954,-675.99,-487.5,-93.93,-200,-722.81,-300,-1104.3,1
541.47,31.685,-675.99,-487.5,-93.93,-200,-722.81,-200,-1054.1,1
531.01,31.793,-675.99,-487.5,-93.93,-200,-722.81,-100,-1047.3,1
539.22,32.496,-675.99,-487.5,-93.93,-200,-722.81,0,-1102.5,1
565.28,34.06,-675.99,-487.5,-93.93,-200,-722.81,100,-1273,1
606.9,36.753,-675.99,-487.5,-93.93,-200,-722.81,200,-1736.1,1
661.15,40.764,-675.99,-487.5,-93.93,-200,-722.81,300,-3167.6,1
542.25,31.136,-675.99,-487.5,-93.93,-200,-645.63,-300,-811.01,0
512.66,30.42,-675.99,-487.5,-93.93,-200,-645.63,-200,-755.01,1
501.6,29.98,-675.99,-487.5,-93.93,-200,-645.63,-100,-726.2,1
510.28,30.067,-675.99,-487.5,-93.93,-200,-645.63,0,-730.44,1
537.75,31.037,-675.99,-487.5,-93.93,-200,-645.63,100,-787.05,1
581.35,33.319,-675.99,-487.5,-93.93,-200,-645.63,200,-959.35,1
637.77,37.276,-675.99,-487.5,-93.93,-200,-645.63,300,-1507.9,0
524.96,30.665,-675.99,-487.5,-93.93,-200,-568.44,-300,-616.05,0
494.33,29.487,-675.99,-487.5,-93.93,-200,-568.44,-200,-563.3,0
482.86,28.423,-675.99,-487.5,-93.93,-200,-568.44,-100,-529.22,1
491.87,27.715,-675.99,-487.5,-93.93,-200,-568.44,0,-514.38,1
520.31,27.799,-675.99,-487.5,-93.93,-200,-568.44,100,-524.61,1
565.25,29.321,-675.99,-487.5,-93.93,-200,-568.44,200,-581.17,0
623.13,32.971,-675.99,-487.5,-93.93,-200,-568.44,300,-770.22,0
518.69,30.656,-675.99,-487.5,-93.93,-200,-491.25,-300,-487.76,0
487.68,29.059,-675.99,-487.5,-93.93,-200,-491.25,-200,-441.56,0
476.04,27.36,-675.99,-487.5,-93.93,-200,-491.25,-100,-409.44,0
485.18,25.725,-675.99,-487.5,-93.93,-200,-491.25,0,-389.9,1
513.99,24.575,-675.99,-487.5,-93.93,-200,-491.25,100,-383.63,0
559.44,24.779,-675.99,-487.5,-93.93,-200,-491.25,200,-396.67,0
617.87,27.611,-675.99,-487.5,-93.93,-200,-491.25,300,-455.17,0
523.86,31.207,-675.99,-487.5,-93.93,-200,-414.06,-300,-404.77,0
493.16,29.308,-675.99,-487.5,-93.93,-200,-414.06,-200,-365.49,0
481.66,27.084,-675.99,-487.5,-93.93,-200,-414.06,-100,-337.75,0
490.7,24.546,-675.99,-487.5,-93.93,-200,-414.06,0,-319.36,0
519.2,21.906,-675.99,-487.5,-93.93,-200,-414.06,100,-309.19,0
564.23,19.999,-675.99,-487.5,-93.93,-200,-414.06,200,-308,0
622.21,20.958,-675.99,-487.5,-93.93,-200,-414.06,300,-322.56,0
540.11,32.377,-675.99,-487.5,-93.93,-200,-336.88,-300,-353,0
510.4,30.358,-675.99,-487.5,-93.93,-200,-336.88,-200,-319.61,0
499.29,27.855,-675.99,-487.5,-93.93,-200,-336.88,-100,-296.32,0
508.01,24.713,-675.99,-487.5,-93.93,-200,-336.88,0,-280.81,0
535.6,20.778,-675.99,-487.5,-93.93,-200,-336.88,100,-271.41,0
579.35,16.181,-675.99,-487.5,-93.93,-200,-336.88,200,-267.22,0
635.95,13.079,-675.99,-487.5,-93.93,-200,-336.88,300,-269.12,0
566.51,34.167,-675.99,-487.5,-93.93,-200,-259.69,-300,-323.48,0
538.25,32.243,-675.99,-487.5,-93.93,-200,-259.69,-200,-294.29,0
527.73,29.793,-675.99,-487.5,-93.93,-200,-259.69,-100,-274.43,0
535.99,26.586,-675.99,-487.5,-93.93,-200,-259.69,0,-261.6,0
562.21,22.24,-675.99,-487.5,-93.93,-200,-259.69,100,-254.01,0
604.04,16.124,-675.99,-487.5,-93.93,-200,-259.69,200,-250.36,0
658.52,7.3381,-675.99,-487.5,-93.93,-200,-259.69,300,-249.95,0
601.71,36.516,-675.99,-487.5,-93.93,-200,-182.5,-300,-310.9,0
575.19,34.885,-675.99,-487.5,-93.93,-200,-182.5,-200,-283.98,0
565.36,32.81,-675.99,-487.5,-93.93,-200,-182.5,-100,-266.03,0
573.08,30.095,-675.99,-487.5,-93.93,-200,-182.5,0,-254.77,0
597.66,26.429,-675.99,-487.5,-93.93,-200,-182.5,100,-248.45,0
637.17,21.35,-675.99,-487.5,-93.93,-200,-182.5,200,-245.7,0
689.04,14.592,-675.99,-487.5,-93.93,-200,-182.5,300,-245.49,0
686.94,38.081,-675.99,-487.5,-93.93,-100,-800,-300,-1878.2,1
663.83,38.477,-675.99,-487.5,-93.93,-100,-800,-200,-1830.4,1
655.33,39.263,-675.99,-487.5,-93.93,-100,-800,-100,-1866.2,1
662,40.588,-675.99,-487.5,-93.93,-100,-800,0,-2032.8,1
683.39,42.621,-675.99,-487.5,-93.93,-100,-800,100,-2457,1
718.2,45.522,-675.99,-487.5,-93.93,-100,-800,200,-3578.9,1
764.59,49.394,-675.99,-487.5,-93.93,-100,-800,300,-8004.9,1
655.44,37.304,-675.99,-487.5,-93.93,-100,-722.81,-300,-1365.9,1
631.18,37.385,-675.99,-487.5,-93.93,-100,-722.81,-200,-1290,1
622.23,37.816,-675.99,-487.5,-93.93,-100,-722.81,-100,-1266.8,1
629.25,38.777,-675.99,-487.5,-93.93,-100,-722.81,0,-1316.2,1
651.72,40.495,-675.99,-487.5,-93.93,-100,-722.81,100,-1494.9,1
688.13,43.218,-675.99,-487.5,-93.93,-100,-722.81,200,-1992.1,1
736.42,47.149,-675.99,-487.5,-93.93,-100,-722.81,300,-3811.4,1
631.85,36.743,-675.99,-487.5,-93.93,-100,-645.63,-300,-1010.9,0
606.64,36.476,-675.99,-487.5,-93.93,-100,-645.63,-200,-928.12,1
597.33,36.481,-675.99,-487.5,-93.93,-100,-645.63,-100,-880.09,1
604.64,36.957,-675.99,-487.5,-93.93,-100,-645.63,0,-873.16,1
627.99,38.192,-675.99,-487.5,-93.93,-100,-645.63,100,-928.8,1
665.7,40.553,-675.99,-487.5,-93.93,-100,-645.63,200,-1118.6,0
715.5,44.407,-675.99,-487.5,-93.93,-100,-645.63,300,-1774.6,0
617.07,36.483,-675.99,-487.5,-93.93,-100,-568.44,-300,-770.21,0
591.24,35.861,-675.99,-487.5,-93.93,-100,-568.44,-200,-691.26,0
581.68,35.39,-675.99,-487.5,-93.93,-100,-568.44,-100,-637.21,1
589.18,35.26,-675.99,-487.5,-93.93,-100,-568.44,0,-608.18,1
613.12,35.799,-675.99,-487.5,-93.93,-100,-568.44,100,-610.37,0
651.7,37.51,-675.99,-487.5,-93.93,-100,-568.44,200,-667.65,0
702.49,41.023,-675.99,-487.5,-93.93,-100,-568.44,300,-882.39,0
611.75,36.613,-675.99,-487.5,-93.93,-100,-491.25,-300,-609.67,0
585.69,35.67,-675.99,-487.5,-93.93,-100,-491.25,-200,-538.79,0
576.03,34.723,-675.99,-487.5,-93.93,-100,-491.25,-100,-487.37,0
583.61,33.907,-675.99,-487.5,-93.93,-100,-491.25,0,-453.07,1
607.77,33.523,-675.99,-487.5,-93.93,-100,-491.25,100,-436.03,0
646.66,34.17,-675.99,-487.5,-93.93,-100,-491.25,200,-442.34,0
697.82,36.84,-675.99,-487.5,-93.93,-100,-491.25,300,-500.43,0
616.13,37.212,-675.99,-487.5,-93.93,-100,-414.06,-300,-504.73,0
590.26,36.034,-675.99,-487.5,-93.93,-100,-414.06,-200,-442.49,0
580.68,34.69,-675.99,-487.5,-93.93,-100,-414.06,-100,-396.71,0
588.2,33.214,-675.99,-487.5,-93.93,-100,-414.06,0,-364.22,0
612.18,31.768,-675.99,-487.5,-93.93,-100,-414.06,100,-343.06,0
650.81,30.863,-675.99,-487.5,-93.93,-100,-414.06,200,-333.27,0
701.67,31.788,-675.99,-487.5,-93.93,-100,-414.06,300,-340.68,0
630.01,38.332,-675.99,-487.5,-93.93,-100,-336.88,-300,-438.64,0
604.73,37.054,-675.99,-487.5,-93.93,-100,-336.88,-200,-383.77,0
595.39,35.486,-675.99,-487.5,-93.93,-100,-336.88,-100,-343.7,0
602.72,33.545,-675.99,-487.5,-93.93,-100,-336.88,0,-315.08,0
626.15,31.164,-675.99,-487.5,-93.93,-100,-336.88,100,-295.42,0
663.96,28.444,-675.99,-487.5,-93.93,-100,-336.88,200,-283.04,0
713.89,26.32,-675.99,-487.5,-93.93,-100,-336.88,300,-277.62,0
652.79,39.983,-675.99,-487.5,-93.93,-100,-259.69,-300,-400.53,0
628.42,38.772,-675.99,-487.5,-93.93,-100,-259.69,-200,-350.92,0
619.44,37.224,-675.99,-487.5,-93.93,-100,-259.69,-100,-315.2,0
626.49,35.184,-675.99,-487.5,-93.93,-100,-259.69,0,-290.09,0
649.06,32.394,-675.99,-487.5,-93.93,-100,-259.69,100,-273.05,0
685.61,28.432,-675.99,-487.5,-93.93,-100,-259.69,200,-262.12,0
734.06,22.764,-675.99,-487.5,-93.93,-100,-259.69,300,-255.79,0
683.56,42.128,-675.99,-487.5,-93.93,-100,-182.5,-300,-383.97,0
660.33,41.151,-675.99,-487.5,-93.93,-100,-182.5,-200,-337.11,0
651.79,39.883,-675.99,-487.5,-93.93,-100,-182.5,-100,-303.76,0
658.49,38.175,-675.99,-487.5,-93.93,-100,-182.5,0,-280.67,0
680,35.755,-675.99,-487.5,-93.93,-100,-182.5,100,-265.38,0
714.97,32.079,-675.99,-487.5,-93.93,-100,-182.5,200,-255.93,0
761.56,25.907,-675.99,-487.5,-93.93,-100,-182.5,300,-250.8,0
772.71,43.264,-675.99,-487.5,-93.93,0,-800,-300,-2436.9,1
752.24,43.972,-675.99,-487.5,-93.93,0,-800,-200,-2364.8,1
744.75,45.055,-675.99,-487.5,-93.93,0,-800,-100,-2379.9,1
750.62,46.64,-675.99,-487.5,-93.93,0,-800,0,-2503.8,1
769.56,48.869,-675.99,-487.5,-93.93,0,-800,100,-2745.1,1
800.63,51.882,-675.99,-487.5,-93.93,0,-800,200,-2975.1,1
842.49,55.772,-675.99,-487.5,-93.93,0,-800,300,-2644.1,1
744.85,42.768,-675.99,-487.5,-93.93,0,-722.81,-300,-1828.6,0
723.59,43.245,-675.99,-487.5,-93.93,0,-722.81,-200,-1726.3,1
715.8,44.072,-675.99,-487.5,-93.93,0,-722.81,-100,-1691.2,1
721.91,45.401,-675.99,-487.5,-93.93,0,-722.81,0,-1743.1,1
741.58,47.419,-675.99,-487.5,-93.93,0,-722.81,100,-1919.3,1
773.77,50.338,-675.99,-487.5,-93.93,0,-722.81,200,-2253.1,1
817.01,54.333,-675.99,-487.5,-93.93,0,-722.81,300,-2495,1
724.17,42.468,-675.99,-487.5,-93.93,0,-645.63,-300,-1376.5,0
702.29,42.695,-675.99,-487.5,-93.93,0,-645.63,-200,-1261.5,0
694.26,43.221,-675.99,-487.5,-93.93,0,-645.63,-100,-1195.1,1
700.56,44.213,-675.99,-487.5,-93.93,0,-645.63,0,-1186.7,1
720.81,45.908,-675.99,-487.5,-93.93,0,-645.63,100,-1262.6,1
753.9,48.605,-675.99,-487.5,-93.93,0,-645.63,200,-1484.2,0
798.21,52.612,-675.99,-487.5,-93.93,0,-645.63,300,-1915.1,0
711.32,42.432,-675.99,-487.5,-93.93,0,-568.44,-300,-1056.4,0
689.03,42.407,-675.99,-487.5,-93.93,0,-568.44,-200,-941.74,0
680.84,42.604,-675.99,-487.5,-93.93,0,-568.44,-100,-863.22,0
687.27,43.188,-675.99,-487.5,-93.93,0,-568.44,0,-822.45,1
707.9,44.425,-675.99,-487.5,-93.93,0,-568.44,100,-830.19,0
741.56,46.712,-675.99,-487.5,-93.93,0,-568.44,200,-921.37,0
786.57,50.552,-675.99,-487.5,-93.93,0,-568.44,300,-1199.9,0
706.71,42.727,-675.99,-487.5,-93.93,0,-491.25,-300,-836.88,0
684.27,42.48,-675.99,-487.5,-93.93,0,-491.25,-200,-729.55,0
676.03,42.355,-675.99,-487.5,-93.93,0,-491.25,-100,-650.93,0
682.49,42.49,-675.99,-487.5,-93.93,0,-491.25,0,-598.54,0
703.27,43.141,-675.99,-487.5,-93.93,0,-491.25,100,-574.14,0
737.14,44.771,-675.99,-487.5,-93.93,0,-491.25,200,-590,0
782.4,48.124,-675.99,-487.5,-93.93,0,-491.25,300,-695.7,0
710.51,43.415,-675.99,-487.5,-93.93,0,-414.06,-300,-690.66,0
688.19,43.011,-675.99,-487.5,-93.93,0,-414.06,-200,-592.75,0
679.99,42.625,-675.99,-487.5,-93.93,0,-414.06,-100,-519.34,0
686.42,42.34,-675.99,-487.5,-93.93,0,-414.06,0,-466.31,0
707.08,42.345,-675.99,-487.5,-93.93,0,-414.06,100,-431.55,0
740.78,43.067,-675.99,-487.5,-93.93,0,-414.06,200,-416.76,0
785.83,45.424,-675.99,-487.5,-93.93,0,-414.06,300,-436.03,0
722.58,44.535,-675.99,-487.5,-93.93,0,-336.88,-300,-597.25,0
700.64,44.075,-675.99,-487.5,-93.93,0,-336.88,-200,-507.95,0
692.59,43.553,-675.99,-487.5,-93.93,0,-336.88,-100,-440.83,0
698.91,42.986,-675.99,-487.5,-93.93,0,-336.88,0,-391.3,0
719.21,42.444,-675.99,-487.5,-93.93,0,-336.88,100,-355.95,0
752.36,42.169,-675.99,-487.5,-93.93,0,-336.88,200,-332.89,0
796.76,42.936,-675.99,-487.5,-93.93,0,-336.88,300,-323.38,0
742.51,46.1,-675.99,-487.5,-93.93,0,-259.69,-300,-542.76,0
721.19,45.708,-675.99,-487.5,-93.93,0,-259.69,-200,-459.71,0
713.37,45.226,-675.99,-487.5,-93.93,0,-259.69,-100,-397.67,0
719.5,44.623,-675.99,-487.5,-93.93,0,-259.69,0,-351.94,0
739.24,43.865,-675.99,-487.5,-93.93,0,-259.69,100,-318.87,0
771.53,42.942,-675.99,-487.5,-93.93,0,-259.69,200,-295.73,0
814.89,42.04,-675.99,-487.5,-93.93,0,-259.69,300,-280.68,0
769.71,48.084,-675.99,-487.5,-93.93,0,-182.5,-300,-518.79,0
749.16,47.889,-675.99,-487.5,-93.93,0,-182.5,-200,-438.9,0
741.64,47.638,-675.99,-487.5,-93.93,0,-182.5,-100,-379.57,0
747.54,47.303,-675.99,-487.5,-93.93,0,-182.5,0,-336.1,0
766.55,46.833,-675.99,-487.5,-93.93,0,-182.5,100,-304.83,0
797.74,46.131,-675.99,-487.5,-93.93,0,-182.5,200,-282.93,0
839.74,44.98,-675.99,-487.5,-93.93,0,-182.5,300,-268.24,0
