Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
321.3,14.499,637.02,-621.46,-58.94,500,-336.88,0,-313.37,1
353.59,12.499,637.02,-621.46,-58.94,500,-336.88,100,-343.86,1
408.42,13.4,637.02,-621.46,-58.94,500,-336.88,200,-394.25,0
478.12,18.266,637.02,-621.46,-58.94,500,-336.88,300,-491.2,0
455.81,26.781,637.02,-621.46,-58.94,500,-259.69,-300,-248.26,0
411.76,24.603,637.02,-621.46,-58.94,500,-259.69,-200,-257.96,0
389.02,22.308,637.02,-621.46,-58.94,500,-259.69,-100,-271.19,0
391.31,20.168,637.02,-621.46,-58.94,500,-259.69,0,-289.19,1
418.23,18.844,637.02,-621.46,-58.94,500,-259.69,100,-315.1,1
465.51,19.507,637.02,-621.46,-58.94,500,-259.69,200,-356.98,0
527.72,23.241,637.02,-621.46,-58.94,500,-259.69,300,-437.99,0
519.2,30.685,637.02,-621.46,-58.94,500,-182.5,-300,-242.29,0
480.99,29.066,637.02,-621.46,-58.94,500,-182.5,-200,-251.43,0
461.67,27.454,637.02,-621.46,-58.94,500,-182.5,-100,-263.87,0
463.61,26.093,637.02,-621.46,-58.94,500,-182.5,0,-280.66,0
486.54,25.471,637.02,-621.46,-58.94,500,-182.5,100,-304.58,1
527.74,26.377,637.02,-621.46,-58.94,500,-182.5,200,-342.94,0
583.35,29.671,637.02,-621.46,-58.94,500,-182.5,300,-417.44,0
302.25,10.254,637.02,-621.46,-58.94,600,-800,-300,-909.88,1
230.53,8.7598,637.02,-621.46,-58.94,600,-800,-200,-974.98,1
186.9,8.6802,637.02,-621.46,-58.94,600,-800,-100,-1060.4,1
191.63,10.563,637.02,-621.46,-58.94,600,-800,0,-1163.9,1
241.89,14.072,637.02,-621.46,-58.94,600,-800,100,-1263,1
316.7,18.671,637.02,-621.46,-58.94,600,-800,200,-1289.2,1
402.6,24.014,637.02,-621.46,-58.94,600,-800,300,-1143.8,1
264.11,9.7517,637.02,-621.46,-58.94,600,-722.81,-300,-724.5,1
177.6,7.1359,637.02,-621.46,-58.94,600,-722.81,-200,-776.54,1
115.45,5.6836,637.02,-621.46,-58.94,600,-722.81,-100,-848.27,1
122.95,7.1343,637.02,-621.46,-58.94,600,-722.81,0,-944.43,1
192.11,11.009,637.02,-621.46,-58.94,600,-722.81,100,-1062.2,1
280.52,16.118,637.02,-621.46,-58.94,600,-722.81,200,-1166.3,1
374.81,21.989,637.02,-621.46,-58.94,600,-722.81,300,-1151.1,1
245.08,10.302,637.02,-621.46,-58.94,600,-645.63,-300,-580.46,1
147.82,6.8487,637.02,-621.46,-58.94,600,-645.63,-200,-621.42,1
60.334,3.3561,637.02,-621.46,-58.94,600,-645.63,-100,-679.07,1
73.676,3.4324,637.02,-621.46,-58.94,600,-645.63,0,-760.42,1
164.97,8.0487,637.02,-621.46,-58.94,600,-645.63,100,-873.05,1
262.69,13.778,637.02,-621.46,-58.94,600,-645.63,200,-1011.7,1
361.65,20.192,637.02,-621.46,-58.94,600,-645.63,300,-1108.7,1
249.58,11.932,637.02,-621.46,-58.94,600,-568.44,-300,-471.39,1
155.18,8.359,637.02,-621.46,-58.94,600,-568.44,-200,-503.95,1
76.598,4.3108,637.02,-621.46,-58.94,600,-568.44,-100,-549.73,1
87.494,1.3465,637.02,-621.46,-58.94,600,-568.44,0,-615.58,1
171.59,6.1301,637.02,-621.46,-58.94,600,-568.44,100,-712.48,1
266.89,12.185,637.02,-621.46,-58.94,600,-568.44,200,-852.72,1
364.72,18.965,637.02,-621.46,-58.94,600,-568.44,300,-1018.7,1
276.47,14.424,637.02,-621.46,-58.94,600,-491.25,-300,-391.2,1
195.51,11.19,637.02,-621.46,-58.94,600,-491.25,-200,-417.88,1
141.46,7.8193,637.02,-621.46,-58.94,600,-491.25,-100,-454.77,1
147.64,5.4389,637.02,-621.46,-58.94,600,-491.25,0,-507.65,1
208.77,7.0699,637.02,-621.46,-58.94,600,-491.25,100,-587.3,1
292.19,12.159,637.02,-621.46,-58.94,600,-491.25,200,-712.56,1
383.62,18.784,637.02,-621.46,-58.94,600,-491.25,300,-902.06,1
320.15,17.52,637.02,-621.46,-58.94,600,-414.06,-300,-334.61,1
253.54,14.769,637.02,-621.46,-58.94,600,-414.06,-200,-357.41,1
214.64,12.076,637.02,-621.46,-58.94,600,-414.06,-100,-388.16,1
218.76,10.202,637.02,-621.46,-58.94,600,-414.06,0,-431.49,1
263.9,10.649,637.02,-621.46,-58.94,600,-414.06,100,-496.79,1
333.82,14.206,637.02,-621.46,-58.94,600,-414.06,200,-603.41,1
416.2,20.082,637.02,-621.46,-58.94,600,-414.06,300,-787.4,1
374.79,21.031,637.02,-621.46,-58.94,600,-336.88,-300,-297.39,0
319.77,18.788,637.02,-621.46,-58.94,600,-336.88,-200,-317.76,0
289.9,16.697,637.02,-621.46,-58.94,600,-336.88,-100,-344.55,1
292.97,15.288,637.02,-621.46,-58.94,600,-336.88,0,-381.51,1
328.05,15.461,637.02,-621.46,-58.94,600,-336.88,100,-436.63,1
386.53,18.019,637.02,-621.46,-58.94,600,-336.88,200,-527.77,1
459.56,22.982,637.02,-621.46,-58.94,600,-336.88,300,-696.4,1
436.3,24.821,637.02,-621.46,-58.94,600,-259.69,-300,-276.51,0
390.06,23.086,637.02,-621.46,-58.94,600,-259.69,-200,-295.41,0
365.97,21.554,637.02,-621.46,-58.94,600,-259.69,-100,-319.86,0
368.4,20.617,637.02,-621.46,-58.94,600,-259.69,0,-353.06,1
396.88,20.882,637.02,-621.46,-58.94,600,-259.69,100,-402.05,1
446.43,22.993,637.02,-621.46,-58.94,600,-259.69,200,-483.32,1
510.97,27.253,637.02,-621.46,-58.94,600,-259.69,300,-639.39,1
502.16,28.792,637.02,-621.46,-58.94,600,-182.5,-300,-270.15,0
462.55,27.553,637.02,-621.46,-58.94,600,-182.5,-200,-288.22,0
442.43,26.556,637.02,-621.46,-58.94,600,-182.5,-100,-311.55,0
444.44,26.103,637.02,-621.46,-58.94,600,-182.5,0,-343.12,0
468.31,26.635,637.02,-621.46,-58.94,600,-182.5,100,-389.62,1
510.98,28.652,637.02,-621.46,-58.94,600,-182.5,200,-467.21,1
568.24,32.5,637.02,-621.46,-58.94,600,-182.5,300,-619.82,0
306.52,6.294,637.02,-621.46,-58.94,700,-800,-300,-977.62,1
236.1,4.9231,637.02,-621.46,-58.94,700,-800,-200,-1056.2,1
193.73,6.0535,637.02,-621.46,-58.94,700,-800,-100,-1152.2,1
198.29,9.2832,637.02,-621.46,-58.94,700,-800,0,-1258.3,1
247.2,13.547,637.02,-621.46,-58.94,700,-800,100,-1344.7,1
320.77,18.435,637.02,-621.46,-58.94,700,-800,200,-1344.6,1
405.81,23.782,637.02,-621.46,-58.94,700,-800,300,-1186.1,1
268.98,6.0561,637.02,-621.46,-58.94,700,-722.81,-300,-796.51,1
184.76,2.9653,637.02,-621.46,-58.94,700,-722.81,-200,-865.08,1
126.2,2.8333,637.02,-621.46,-58.94,700,-722.81,-100,-954.13,1
133.09,6.6853,637.02,-621.46,-58.94,700,-722.81,0,-1065.4,1
198.75,11.444,637.02,-621.46,-58.94,700,-722.81,100,-1188.1,1
285.11,16.736,637.02,-621.46,-58.94,700,-722.81,200,-1274.8,1
378.26,22.466,637.02,-621.46,-58.94,700,-722.81,300,-1226.4,1
250.32,7.3549,637.02,-621.46,-58.94,700,-645.63,-300,-651.57,1
156.36,3.8206,637.02,-621.46,-58.94,700,-645.63,-200,-709.86,1
78.974,1.1118,637.02,-621.46,-58.94,700,-645.63,-100,-787.85,1
89.582,5.0221,637.02,-621.46,-58.94,700,-645.63,0,-892.09,1
172.66,10.012,637.02,-621.46,-58.94,700,-645.63,100,-1025.6,1
267.58,15.546,637.02,-621.46,-58.94,700,-645.63,200,-1168.6,1
365.22,21.56,637.02,-621.46,-58.94,700,-645.63,300,-1233.4,1
254.73,9.769,637.02,-621.46,-58.94,700,-568.44,-300,-538.96,1
163.33,6.7847,637.02,-621.46,-58.94,700,-568.44,-200,-588.32,1
92,4.6445,637.02,-621.46,-58.94,700,-568.44,-100,-654.99,1
101.25,5.8344,637.02,-621.46,-58.94,700,-568.44,0,-747.17,1
179,9.9273,637.02,-621.46,-58.94,700,-568.44,100,-875.5,1
271.71,15.254,637.02,-621.46,-58.94,700,-568.44,200,-1043.4,1
368.26,21.32,637.02,-621.46,-58.94,700,-568.44,300,-1201.6,1
281.12,12.813,637.02,-621.46,-58.94,700,-491.25,-300,-454.31,1
202.04,10.369,637.02,-621.46,-58.94,700,-491.25,-200,-496.67,1
150.36,8.635,637.02,-621.46,-58.94,700,-491.25,-100,-553.65,1
156.19,8.8271,637.02,-621.46,-58.94,700,-491.25,0,-633.43,1
214.9,11.575,637.02,-621.46,-58.94,700,-491.25,100,-749.56,1
296.6,16.199,637.02,-621.46,-58.94,700,-491.25,200,-919.79,1
386.99,22.002,637.02,-621.46,-58.94,700,-491.25,300,-1138.2,1
324.18,16.233,637.02,-621.46,-58.94,700,-414.06,-300,-393.46,1
258.61,14.255,637.02,-621.46,-58.94,700,-414.06,-200,-430.72,1
220.6,12.867,637.02,-621.46,-58.94,700,-414.06,-100,-480.29,1
224.62,12.791,637.02,-621.46,-58.94,700,-414.06,0,-549.69,1
268.78,14.657,637.02,-621.46,-58.94,700,-414.06,100,-652.86,1
337.68,18.458,637.02,-621.46,-58.94,700,-414.06,200,-814.36,1
419.31,23.763,637.02,-621.46,-58.94,700,-414.06,300,-1061.7,1
378.24,19.897,637.02,-621.46,-58.94,700,-336.88,-300,-352.87,0
323.81,18.344,637.02,-621.46,-58.94,700,-336.88,-200,-386.69,1
294.35,17.295,637.02,-621.46,-58.94,700,-336.88,-100,-431.11,1
297.37,17.239,637.02,-621.46,-58.94,700,-336.88,0,-492.97,1
331.99,18.677,637.02,-621.46,-58.94,700,-336.88,100,-585.73,1
389.88,21.839,637.02,-621.46,-58.94,700,-336.88,200,-736.45,1
462.38,26.592,637.02,-621.46,-58.94,700,-336.88,300,-993.5,1
439.27,23.727,637.02,-621.46,-58.94,700,-259.69,-300,-329.95,0
393.37,22.576,637.02,-621.46,-58.94,700,-259.69,-200,-361.65,0
369.5,21.874,637.02,-621.46,-58.94,700,-259.69,-100,-402.96,1
371.91,21.977,637.02,-621.46,-58.94,700,-259.69,0,-460.24,1
400.13,23.276,637.02,-621.46,-58.94,700,-259.69,100,-546.49,1
449.33,26.05,637.02,-621.46,-58.94,700,-259.69,200,-689.86,1
513.5,30.336,637.02,-621.46,-58.94,700,-259.69,300,-951.29,1
504.74,27.661,637.02,-621.46,-58.94,700,-182.5,-300,-323.14,0
465.35,26.898,637.02,-621.46,-58.94,700,-182.5,-200,-353.85,0
445.35,26.55,637.02,-621.46,-58.94,700,-182.5,-100,-393.87,0
447.35,26.889,637.02,-621.46,-58.94,700,-182.5,0,-449.45,1
471.08,28.223,637.02,-621.46,-58.94,700,-182.5,100,-533.69,1
513.52,30.812,637.02,-621.46,-58.94,700,-182.5,200,-676.09,1
570.52,34.764,637.02,-621.46,-58.94,700,-182.5,300,-947.25,1
341.4,2.672,637.02,-621.46,-58.94,800,-800,-300,-1078.7,1
279.89,2.3887,637.02,-621.46,-58.94,800,-800,-200,-1170.6,1
245.21,5.6821,637.02,-621.46,-58.94,800,-800,-100,-1275.6,1
248.83,9.7437,637.02,-621.46,-58.94,800,-800,0,-1380.1,1
289.31,14.23,637.02,-621.46,-58.94,800,-800,100,-1447.9,1
354.25,19.076,637.02,-621.46,-58.94,800,-800,200,-1416.5,1
432.76,24.227,637.02,-621.46,-58.94,800,-800,300,-1238.4,1
308.13,3.4527,637.02,-621.46,-58.94,800,-722.81,-300,-902.4,1
238.19,0.95205,637.02,-621.46,-58.94,800,-722.81,-200,-988.96,1
196.27,4.2185,637.02,-621.46,-58.94,800,-722.81,-100,-1095.5,1
200.77,8.4542,637.02,-621.46,-58.94,800,-722.81,0,-1219,1
249.2,13.113,637.02,-621.46,-58.94,800,-722.81,100,-1338.6,1
322.31,18.154,637.02,-621.46,-58.94,800,-722.81,200,-1396.7,1
407.03,23.532,637.02,-621.46,-58.94,800,-722.81,300,-1307.4,1
291.99,6.0144,637.02,-621.46,-58.94,800,-645.63,-300,-756.69,1
216.9,4.0672,637.02,-621.46,-58.94,800,-645.63,-200,-835.18,1
169.81,4.9509,637.02,-621.46,-58.94,800,-645.63,-100,-936.05,1
174.99,8.3517,637.02,-621.46,-58.94,800,-645.63,0,-1063.5,1
228.93,12.784,637.02,-621.46,-58.94,800,-645.63,100,-1212.2,1
306.92,17.817,637.02,-621.46,-58.94,800,-645.63,200,-1343.9,1
394.95,23.299,637.02,-621.46,-58.94,800,-645.63,300,-1359.3,1
295.78,9.1048,637.02,-621.46,-58.94,800,-568.44,-300,-640.29,1
221.97,7.4999,637.02,-621.46,-58.94,800,-568.44,-200,-710.38,1
176.24,7.5344,637.02,-621.46,-58.94,800,-568.44,-100,-802.49,1
181.24,9.7384,637.02,-621.46,-58.94,800,-568.44,0,-924.95,1
233.75,13.518,637.02,-621.46,-58.94,800,-568.44,100,-1084.2,1
310.52,18.272,637.02,-621.46,-58.94,800,-568.44,200,-1266.2,1
397.76,23.687,637.02,-621.46,-58.94,800,-568.44,300,-1387.1,1
318.79,12.449,637.02,-621.46,-58.94,800,-491.25,-300,-550.69,1
251.83,11.117,637.02,-621.46,-58.94,800,-491.25,-200,-613.39,1
212.61,10.906,637.02,-621.46,-58.94,800,-491.25,-100,-696.51,1
216.78,12.327,637.02,-621.46,-58.94,800,-491.25,0,-810.25,1
262.26,15.362,637.02,-621.46,-58.94,800,-491.25,100,-968.29,1
332.52,19.642,637.02,-621.46,-58.94,800,-491.25,200,-1177.8,1
415.16,24.818,637.02,-621.46,-58.94,800,-491.25,300,-1390.4,1
357.33,15.966,637.02,-621.46,-58.94,800,-414.06,-300,-485.06,1
299.12,14.893,637.02,-621.46,-58.94,800,-414.06,-200,-541.9,1
266.95,14.665,637.02,-621.46,-58.94,800,-414.06,-100,-617.36,1
270.28,15.689,637.02,-621.46,-58.94,800,-414.06,0,-722.19,1
307.96,18.143,637.02,-621.46,-58.94,800,-414.06,100,-873.88,1
369.63,21.913,637.02,-621.46,-58.94,800,-414.06,200,-1094.8,1
445.44,26.743,637.02,-621.46,-58.94,800,-414.06,300,-1377.4,1
407.01,19.614,637.02,-621.46,-58.94,800,-336.88,-300,-440.73,1
357,18.801,637.02,-621.46,-58.94,800,-336.88,-200,-493.41,1
330.51,18.669,637.02,-621.46,-58.94,800,-336.88,-100,-563.22,1
333.2,19.536,637.02,-621.46,-58.94,800,-336.88,0,-660.96,1
364.44,21.623,637.02,-621.46,-58.94,800,-336.88,100,-805.99,1
417.85,24.964,637.02,-621.46,-58.94,800,-336.88,200,-1030.6,1
486.2,29.424,637.02,-621.46,-58.94,800,-336.88,300,-1363.2,1
464.28,23.357,637.02,-621.46,-58.94,800,-259.69,-300,-415.69,0
421.12,22.81,637.02,-621.46,-58.94,800,-259.69,-200,-465.83,1
398.91,22.838,637.02,-621.46,-58.94,800,-259.69,-100,-532.26,1
401.14,23.694,637.02,-621.46,-58.94,800,-259.69,0,-625.77,1
427.44,25.59,637.02,-621.46,-58.94,800,-259.69,100,-766.9,1
473.81,28.624,637.02,-621.46,-58.94,800,-259.69,200,-994.52,1
535.05,32.752,637.02,-621.46,-58.94,800,-259.69,300,-1366,1
526.65,27.16,637.02,-621.46,-58.94,800,-182.5,-300,-408.76,0
489.03,26.882,637.02,-621.46,-58.94,800,-182.5,-200,-457.97,0
470.04,27.11,637.02,-621.46,-58.94,800,-182.5,-100,-523.4,1
471.93,28.045,637.02,-621.46,-58.94,800,-182.5,0,-616.12,1
494.48,29.875,637.02,-621.46,-58.94,800,-182.5,100,-758.01,1
535.07,32.718,637.02,-621.46,-58.94,800,-182.5,200,-993.47,1
589.99,36.581,637.02,-621.46,-58.94,800,-182.5,300,-1403.1,1
