Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
440.63,6.4439,-651,-448.45,112.05,-300,-259.69,300,-275.73,0
603.08,40.838,-651,-448.45,112.05,-300,-182.5,-300,-268.8,0
539.72,38.598,-651,-448.45,112.05,-300,-182.5,-200,-263.49,0
488.77,35.8,-651,-448.45,112.05,-300,-182.5,-100,-260.21,0
454.4,32.248,-651,-448.45,112.05,-300,-182.5,0,-258.77,0
440.54,27.692,-651,-448.45,112.05,-300,-182.5,100,-259.03,0
449.07,21.978,-651,-448.45,112.05,-300,-182.5,200,-261.02,0
478.8,16.095,-651,-448.45,112.05,-300,-182.5,300,-265.42,0
704.82,40.582,-651,-448.45,112.05,-200,-800,-300,-725.2,1
651.43,40.03,-651,-448.45,112.05,-200,-800,-200,-746.26,1
609.88,39.726,-651,-448.45,112.05,-200,-800,-100,-790.14,1
582.7,39.831,-651,-448.45,112.05,-200,-800,0,-874.58,1
571.96,40.549,-651,-448.45,112.05,-200,-800,100,-1041.8,1
578.56,42.103,-651,-448.45,112.05,-200,-800,200,-1411.2,1
601.93,44.671,-651,-448.45,112.05,-200,-800,300,-2264.8,1
669.67,40.088,-651,-448.45,112.05,-200,-722.81,-300,-602.19,1
613.23,39.207,-651,-448.45,112.05,-200,-722.81,-200,-607.39,1
568.89,38.502,-651,-448.45,112.05,-200,-722.81,-100,-626.75,1
539.66,38.15,-651,-448.45,112.05,-200,-722.81,0,-670.27,1
528.04,38.412,-651,-448.45,112.05,-200,-722.81,100,-761.42,1
535.18,39.613,-651,-448.45,112.05,-200,-722.81,200,-966.77,1
560.36,42.062,-651,-448.45,112.05,-200,-722.81,300,-1505.3,1
641.92,39.816,-651,-448.45,112.05,-200,-645.63,-300,-506.78,0
582.8,38.589,-651,-448.45,112.05,-200,-645.63,-200,-502.26,1
535.95,37.426,-651,-448.45,112.05,-200,-645.63,-100,-506.39,1
504.81,36.503,-651,-448.45,112.05,-200,-645.63,0,-524.33,1
492.37,36.124,-651,-448.45,112.05,-200,-645.63,100,-567.97,1
500.02,36.745,-651,-448.45,112.05,-200,-645.63,200,-670.42,1
526.88,38.888,-651,-448.45,112.05,-200,-645.63,300,-949.56,0
622.56,39.839,-651,-448.45,112.05,-200,-568.44,-300,-434.44,0
561.4,38.277,-651,-448.45,112.05,-200,-568.44,-200,-424.72,0
512.6,36.63,-651,-448.45,112.05,-200,-568.44,-100,-420.44,1
479.95,35.035,-651,-448.45,112.05,-200,-568.44,0,-423.98,1
466.84,33.796,-651,-448.45,112.05,-200,-568.44,100,-440.82,1
474.9,33.496,-651,-448.45,112.05,-200,-568.44,200,-485.8,0
503.11,34.99,-651,-448.45,112.05,-200,-568.44,300,-611.3,0
612.38,40.229,-651,-448.45,112.05,-200,-491.25,-300,-380.69,0
550.1,38.384,-651,-448.45,112.05,-200,-491.25,-200,-368.84,0
500.2,36.282,-651,-448.45,112.05,-200,-491.25,-100,-360.7,0
466.68,33.971,-651,-448.45,112.05,-200,-491.25,0,-357.23,1
453.19,31.669,-651,-448.45,112.05,-200,-491.25,100,-360.62,0
461.48,29.985,-651,-448.45,112.05,-200,-491.25,200,-376.83,0
490.47,30.205,-651,-448.45,112.05,-200,-491.25,300,-426.26,0
611.85,41.049,-651,-448.45,112.05,-200,-414.06,-300,-341.57,0
549.5,39.017,-651,-448.45,112.05,-200,-414.06,-200,-329.45,0
499.55,36.566,-651,-448.45,112.05,-200,-414.06,-100,-320.22,0
465.98,33.621,-651,-448.45,112.05,-200,-414.06,0,-314.15,0
452.47,30.187,-651,-448.45,112.05,-200,-414.06,100,-311.92,0
460.78,26.633,-651,-448.45,112.05,-200,-414.06,200,-315.56,0
489.8,24.484,-651,-448.45,112.05,-200,-414.06,300,-332.06,0
620.99,42.337,-651,-448.45,112.05,-200,-336.88,-300,-313.8,0
559.66,40.256,-651,-448.45,112.05,-200,-336.88,-200,-302.38,0
510.7,37.646,-651,-448.45,112.05,-200,-336.88,-100,-293.52,0
477.91,34.313,-651,-448.45,112.05,-200,-336.88,0,-287.18,0
464.75,29.997,-651,-448.45,112.05,-200,-336.88,100,-283.43,0
472.85,24.487,-651,-448.45,112.05,-200,-336.88,200,-282.73,0
501.17,18.483,-651,-448.45,112.05,-200,-336.88,300,-287.07,0
639.38,44.094,-651,-448.45,112.05,-200,-259.69,-300,-294.81,0
580,42.126,-651,-448.45,112.05,-200,-259.69,-200,-284.46,0
532.91,39.604,-651,-448.45,112.05,-200,-259.69,-100,-276.56,0
501.58,36.274,-651,-448.45,112.05,-200,-259.69,0,-270.94,0
489.06,31.716,-651,-448.45,112.05,-200,-259.69,100,-267.46,0
496.76,25.216,-651,-448.45,112.05,-200,-259.69,200,-266.05,0
523.79,15.646,-651,-448.45,112.05,-200,-259.69,300,-267.02,0
666.27,46.287,-651,-448.45,112.05,-200,-182.5,-300,-282.75,0
609.51,44.586,-651,-448.45,112.05,-200,-182.5,-200,-273.45,0
564.88,42.4,-651,-448.45,112.05,-200,-182.5,-100,-266.55,0
535.43,39.501,-651,-448.45,112.05,-200,-182.5,0,-261.85,0
523.71,35.505,-651,-448.45,112.05,-200,-182.5,100,-259.15,0
530.91,29.761,-651,-448.45,112.05,-200,-182.5,200,-258.19,0
556.29,21.288,-651,-448.45,112.05,-200,-182.5,300,-258.86,0
772.64,45.853,-651,-448.45,112.05,-100,-800,-300,-793.76,1
724.27,45.67,-651,-448.45,112.05,-100,-800,-200,-815.69,1
687.13,45.734,-651,-448.45,112.05,-100,-800,-100,-862.13,1
663.13,46.179,-651,-448.45,112.05,-100,-800,0,-951.28,1
653.71,47.175,-651,-448.45,112.05,-100,-800,100,-1124.5,1
659.49,48.91,-651,-448.45,112.05,-100,-800,200,-1496.3,1
680.09,51.54,-651,-448.45,112.05,-100,-800,300,-2511.6,1
740.72,45.59,-651,-448.45,112.05,-100,-722.81,-300,-662.22,1
690.11,45.154,-651,-448.45,112.05,-100,-722.81,-200,-666.93,1
651.03,44.911,-651,-448.45,112.05,-100,-722.81,-100,-687.54,1
625.64,45.011,-651,-448.45,112.05,-100,-722.81,0,-735.33,1
615.65,45.664,-651,-448.45,112.05,-100,-722.81,100,-836.45,1
621.78,47.138,-651,-448.45,112.05,-100,-722.81,200,-1065.4,1
643.59,49.696,-651,-448.45,112.05,-100,-722.81,300,-1725.2,1
715.72,45.527,-651,-448.45,112.05,-100,-645.63,-300,-557.97,0
663.21,44.827,-651,-448.45,112.05,-100,-645.63,-200,-551.33,1
622.45,44.239,-651,-448.45,112.05,-100,-645.63,-100,-554.56,1
595.85,43.911,-651,-448.45,112.05,-100,-645.63,0,-573.79,1
585.34,44.085,-651,-448.45,112.05,-100,-645.63,100,-623.27,1
591.79,45.123,-651,-448.45,112.05,-100,-645.63,200,-743.49,0
614.66,47.454,-651,-448.45,112.05,-100,-645.63,300,-1097.9,0
698.41,45.724,-651,-448.45,112.05,-100,-568.44,-300,-477.65,0
644.49,44.772,-651,-448.45,112.05,-100,-568.44,-200,-464.49,0
602.46,43.822,-651,-448.45,112.05,-100,-568.44,-100,-457.48,1
574.94,42.995,-651,-448.45,112.05,-100,-568.44,0,-459.53,1
564.04,42.535,-651,-448.45,112.05,-100,-568.44,100,-477.35,1
570.73,42.886,-651,-448.45,112.05,-100,-568.44,200,-529.7,0
594.41,44.709,-651,-448.45,112.05,-100,-568.44,300,-689.21,0
689.36,46.241,-651,-448.45,112.05,-100,-491.25,-300,-417.32,0
634.67,45.077,-651,-448.45,112.05,-100,-491.25,-200,-401.14,0
591.94,43.789,-651,-448.45,112.05,-100,-491.25,-100,-389.09,0
563.9,42.437,-651,-448.45,112.05,-100,-491.25,0,-382.34,1
552.79,41.204,-651,-448.45,112.05,-100,-491.25,100,-383.53,0
559.61,40.541,-651,-448.45,112.05,-100,-491.25,200,-399.99,0
583.75,41.367,-651,-448.45,112.05,-100,-491.25,300,-458.84,0
688.89,47.128,-651,-448.45,112.05,-100,-414.06,-300,-373.09,0
634.16,45.829,-651,-448.45,112.05,-100,-414.06,-200,-356.16,0
591.39,44.285,-651,-448.45,112.05,-100,-414.06,-100,-342.43,0
563.33,42.468,-651,-448.45,112.05,-100,-414.06,0,-332.2,0
552.2,40.416,-651,-448.45,112.05,-100,-414.06,100,-326.29,0
559.03,38.416,-651,-448.45,112.05,-100,-414.06,200,-326.93,0
583.19,37.454,-651,-448.45,112.05,-100,-414.06,300,-342.37,0
697.02,48.418,-651,-448.45,112.05,-100,-336.88,-300,-341.58,0
642.98,47.095,-651,-448.45,112.05,-100,-336.88,-200,-325.15,0
600.84,45.441,-651,-448.45,112.05,-100,-336.88,-100,-311.58,0
573.24,43.337,-651,-448.45,112.05,-100,-336.88,0,-300.83,0
562.31,40.631,-651,-448.45,112.05,-100,-336.88,100,-293,0
569.02,37.217,-651,-448.45,112.05,-100,-336.88,200,-288.46,0
592.77,33.512,-651,-448.45,112.05,-100,-336.88,300,-288.96,0
713.45,50.116,-651,-448.45,112.05,-100,-259.69,-300,-320.05,0
660.76,48.9,-651,-448.45,112.05,-100,-259.69,-200,-304.66,0
619.83,47.331,-651,-448.45,112.05,-100,-259.69,-100,-292.03,0
593.11,45.235,-651,-448.45,112.05,-100,-259.69,0,-282.05,0
582.56,42.318,-651,-448.45,112.05,-100,-259.69,100,-274.6,0
589.04,38.049,-651,-448.45,112.05,-100,-259.69,200,-269.53,0
612.01,31.547,-651,-448.45,112.05,-100,-259.69,300,-266.87,0
737.64,52.195,-651,-448.45,112.05,-100,-182.5,-300,-306.5,0
686.8,51.217,-651,-448.45,112.05,-100,-182.5,-200,-292.19,0
647.53,49.937,-651,-448.45,112.05,-100,-182.5,-100,-280.63,0
622,48.197,-651,-448.45,112.05,-100,-182.5,0,-271.71,0
611.94,45.695,-651,-448.45,112.05,-100,-182.5,100,-265.23,0
618.11,41.815,-651,-448.45,112.05,-100,-182.5,200,-261,0
640.04,35.079,-651,-448.45,112.05,-100,-182.5,300,-258.76,0
846.86,51.215,-651,-448.45,112.05,0,-800,-300,-888.08,1
802.97,51.426,-651,-448.45,112.05,0,-800,-200,-912.24,1
769.65,51.896,-651,-448.45,112.05,0,-800,-100,-960.3,1
748.29,52.735,-651,-448.45,112.05,0,-800,0,-1044,1
739.96,54.083,-651,-448.45,112.05,0,-800,100,-1174.4,1
745.07,56.086,-651,-448.45,112.05,0,-800,200,-1318.2,1
763.36,58.865,-651,-448.45,112.05,0,-800,300,-1219.7,1
817.84,51.195,-651,-448.45,112.05,0,-722.81,-300,-749.93,0
772.3,51.232,-651,-448.45,112.05,0,-722.81,-200,-757.03,1
737.59,51.496,-651,-448.45,112.05,0,-722.81,-100,-782.09,1
715.28,52.112,-651,-448.45,112.05,0,-722.81,0,-836.04,1
706.56,53.253,-651,-448.45,112.05,0,-722.81,100,-937.85,1
711.91,55.125,-651,-448.45,112.05,0,-722.81,200,-1105.3,1
731.03,57.929,-651,-448.45,112.05,0,-722.81,300,-1214.7,1
795.27,51.358,-651,-448.45,112.05,0,-645.63,-300,-636.04,0
748.37,51.218,-651,-448.45,112.05,0,-645.63,-200,-630.06,0
712.49,51.254,-651,-448.45,112.05,0,-645.63,-100,-636.22,1
689.37,51.597,-651,-448.45,112.05,0,-645.63,0,-662.12,1
680.31,52.448,-651,-448.45,112.05,0,-645.63,100,-723.52,1
685.87,54.084,-651,-448.45,112.05,0,-645.63,200,-852.99,0
705.7,56.828,-651,-448.45,112.05,0,-645.63,300,-1066,0
779.73,51.752,-651,-448.45,112.05,0,-568.44,-300,-545.61,0
731.83,51.447,-651,-448.45,112.05,0,-568.44,-200,-530.97,0
695.1,51.251,-651,-448.45,112.05,0,-568.44,-100,-524.13,0
671.38,51.284,-651,-448.45,112.05,0,-568.44,0,-529.32,1
662.07,51.757,-651,-448.45,112.05,0,-568.44,100,-556.01,0
667.78,53.014,-651,-448.45,112.05,0,-568.44,200,-628.32,0
688.13,55.542,-651,-448.45,112.05,0,-568.44,300,-807.93,0
771.63,52.422,-651,-448.45,112.05,0,-491.25,-300,-476.12,0
723.19,51.988,-651,-448.45,112.05,0,-491.25,-200,-456.64,0
686,51.586,-651,-448.45,112.05,0,-491.25,-100,-442.27,0
661.96,51.304,-651,-448.45,112.05,0,-491.25,0,-434.96,0
652.52,51.329,-651,-448.45,112.05,0,-491.25,100,-439.11,0
658.31,52.034,-651,-448.45,112.05,0,-491.25,200,-466.78,0
678.94,54.087,-651,-448.45,112.05,0,-491.25,300,-559.7,0
771.21,53.408,-651,-448.45,112.05,0,-414.06,-300,-424.33,0
722.74,52.906,-651,-448.45,112.05,0,-414.06,-200,-402.8,0
685.53,52.364,-651,-448.45,112.05,0,-414.06,-100,-385,0
661.47,51.822,-651,-448.45,112.05,0,-414.06,0,-371.62,0
652.02,51.397,-651,-448.45,112.05,0,-414.06,100,-364.24,0
657.81,51.402,-651,-448.45,112.05,0,-414.06,200,-367.25,0
678.46,52.598,-651,-448.45,112.05,0,-414.06,300,-397.05,0
778.48,54.733,-651,-448.45,112.05,0,-336.88,-300,-387.03,0
730.49,54.25,-651,-448.45,112.05,0,-336.88,-200,-365.2,0
693.69,53.679,-651,-448.45,112.05,0,-336.88,-100,-346.52,0
669.93,53.01,-651,-448.45,112.05,0,-336.88,0,-331.14,0
660.6,52.265,-651,-448.45,112.05,0,-336.88,100,-319.43,0
666.32,51.583,-651,-448.45,112.05,0,-336.88,200,-312.45,0
686.71,51.538,-651,-448.45,112.05,0,-336.88,300,-314.26,0
793.23,56.401,-651,-448.45,112.05,0,-259.69,-300,-361.45,0
746.19,56.037,-651,-448.45,112.05,0,-259.69,-200,-340.2,0
710.21,55.581,-651,-448.45,112.05,0,-259.69,-100,-321.94,0
687.01,54.998,-651,-448.45,112.05,0,-259.69,0,-306.65,0
677.92,54.236,-651,-448.45,112.05,0,-259.69,100,-294.3,0
683.49,53.24,-651,-448.45,112.05,0,-259.69,200,-284.92,0
703.39,52.069,-651,-448.45,112.05,0,-259.69,300,-278.93,0
815.05,58.386,-651,-448.45,112.05,0,-182.5,-300,-345.44,0
769.35,58.243,-651,-448.45,112.05,0,-182.5,-200,-325.08,0
734.5,58.057,-651,-448.45,112.05,0,-182.5,-100,-307.7,0
712.1,57.805,-651,-448.45,112.05,0,-182.5,0,-293.22,0
703.33,57.449,-651,-448.45,112.05,0,-182.5,100,-281.56,0
708.7,56.904,-651,-448.45,112.05,0,-182.5,200,-272.55,0
727.91,55.982,-651,-448.45,112.05,0,-182.5,300,-266.05,0
