Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
614.11,60.821,270.01,-633.43,136.06,-300,-414.06,200,-337.84,0
632.39,65.082,270.01,-633.43,136.06,-300,-414.06,300,-445.77,0
776.54,57.335,270.01,-633.43,136.06,-300,-336.88,-300,-241.15,0
725.12,58.058,270.01,-633.43,136.06,-300,-336.88,-200,-245.62,0
684.53,59.075,270.01,-633.43,136.06,-300,-336.88,-100,-252.06,0
656.79,60.543,270.01,-633.43,136.06,-300,-336.88,0,-260.24,0
643.55,62.71,270.01,-633.43,136.06,-300,-336.88,100,-271.24,0
645.72,65.962,270.01,-633.43,136.06,-300,-336.88,200,-289.55,0
663.13,70.81,270.01,-633.43,136.06,-300,-336.88,300,-336.92,0
809.16,60.997,270.01,-633.43,136.06,-300,-259.69,-300,-234.44,0
759.96,62.059,270.01,-633.43,136.06,-300,-259.69,-200,-238.49,0
721.33,63.473,270.01,-633.43,136.06,-300,-259.69,-100,-244.3,0
695.06,65.411,270.01,-633.43,136.06,-300,-259.69,0,-251.3,0
682.57,68.145,270.01,-633.43,136.06,-300,-259.69,100,-259.85,0
684.61,72.095,270.01,-633.43,136.06,-300,-259.69,200,-272.21,0
701.05,77.837,270.01,-633.43,136.06,-300,-259.69,300,-299.39,0
847.59,64.84,270.01,-633.43,136.06,-300,-182.5,-300,-243.68,0
800.74,66.291,270.01,-633.43,136.06,-300,-182.5,-200,-244.89,0
764.19,68.176,270.01,-633.43,136.06,-300,-182.5,-100,-248.58,0
739.44,70.689,270.01,-633.43,136.06,-300,-182.5,0,-253.89,0
727.71,74.136,270.01,-633.43,136.06,-300,-182.5,100,-260.8,0
729.62,78.984,270.01,-633.43,136.06,-300,-182.5,200,-270.92,0
745.07,85.863,270.01,-633.43,136.06,-300,-182.5,300,-292.54,0
662.42,36.689,270.01,-633.43,136.06,-200,-800,-300,-1614.3,1
601.33,36.432,270.01,-633.43,136.06,-200,-800,-200,-1634.5,1
551.71,36.534,270.01,-633.43,136.06,-200,-800,-100,-1779.4,1
516.88,37.183,270.01,-633.43,136.06,-200,-800,0,-2172.4,1
499.96,38.598,270.01,-633.43,136.06,-200,-800,100,-3162.5,1
502.74,40.991,270.01,-633.43,136.06,-200,-800,200,-4892.6,1
524.91,44.49,270.01,-633.43,136.06,-200,-800,300,-2495.1,1
647.34,38.453,270.01,-633.43,136.06,-200,-722.81,-300,-993.98,1
584.67,38.056,270.01,-633.43,136.06,-200,-722.81,-200,-964.75,1
533.5,37.959,270.01,-633.43,136.06,-200,-722.81,-100,-993.8,1
497.41,38.359,270.01,-633.43,136.06,-200,-722.81,0,-1119.6,1
479.79,39.521,270.01,-633.43,136.06,-200,-722.81,100,-1467.4,1
482.69,41.736,270.01,-633.43,136.06,-200,-722.81,200,-2485,1
505.74,45.235,270.01,-633.43,136.06,-200,-722.81,300,-3204.4,1
641.25,40.583,270.01,-633.43,136.06,-200,-645.63,-300,-640.47,0
577.92,40.1,270.01,-633.43,136.06,-200,-645.63,-200,-608.36,1
526.1,39.846,270.01,-633.43,136.06,-200,-645.63,-100,-605.17,1
489.46,40.02,270.01,-633.43,136.06,-200,-645.63,0,-640.75,1
471.55,40.911,270.01,-633.43,136.06,-200,-645.63,100,-751.86,1
474.5,42.897,270.01,-633.43,136.06,-200,-645.63,200,-1086,1
497.93,46.343,270.01,-633.43,136.06,-200,-645.63,300,-2216.9,0
644.42,43.096,270.01,-633.43,136.06,-200,-568.44,-300,-444.04,0
581.44,42.601,270.01,-633.43,136.06,-200,-568.44,-200,-420.62,0
529.96,42.27,270.01,-633.43,136.06,-200,-568.44,-100,-412.57,1
493.61,42.28,270.01,-633.43,136.06,-200,-568.44,0,-421.21,1
475.85,42.929,270.01,-633.43,136.06,-200,-568.44,100,-456.63,1
478.77,44.661,270.01,-633.43,136.06,-200,-568.44,200,-560.05,0
502.01,48.005,270.01,-633.43,136.06,-200,-568.44,300,-957.02,0
656.72,45.997,270.01,-633.43,136.06,-200,-491.25,-300,-336.18,0
595.03,45.584,270.01,-633.43,136.06,-200,-491.25,-200,-321.77,0
544.84,45.286,270.01,-633.43,136.06,-200,-491.25,-100,-316.17,0
509.55,45.251,270.01,-633.43,136.06,-200,-491.25,0,-318.34,1
492.37,45.757,270.01,-633.43,136.06,-200,-491.25,100,-330.5,0
495.19,47.282,270.01,-633.43,136.06,-200,-491.25,200,-363.96,0
517.69,50.513,270.01,-633.43,136.06,-200,-491.25,300,-477.99,0
677.63,49.271,270.01,-633.43,136.06,-200,-414.06,-300,-278.79,0
618.04,49.046,270.01,-633.43,136.06,-200,-414.06,-200,-270.84,0
569.88,48.918,270.01,-633.43,136.06,-200,-414.06,-100,-268.51,0
536.23,49.01,270.01,-633.43,136.06,-200,-414.06,0,-270.23,0
519.94,49.567,270.01,-633.43,136.06,-200,-414.06,100,-275.92,0
522.61,51.057,270.01,-633.43,136.06,-200,-414.06,200,-288.4,0
543.98,54.285,270.01,-633.43,136.06,-200,-414.06,300,-323.01,0
706.4,52.883,270.01,-633.43,136.06,-200,-336.88,-300,-251.51,0
649.46,52.952,270.01,-633.43,136.06,-200,-336.88,-200,-246.99,0
603.81,53.146,270.01,-633.43,136.06,-200,-336.88,-100,-246.75,0
572.16,53.576,270.01,-633.43,136.06,-200,-336.88,0,-249.13,0
556.92,54.465,270.01,-633.43,136.06,-200,-336.88,100,-253.38,0
559.42,56.263,270.01,-633.43,136.06,-200,-336.88,200,-259.88,0
579.43,59.835,270.01,-633.43,136.06,-200,-336.88,300,-272.6,0
742.12,56.776,270.01,-633.43,136.06,-200,-259.69,-300,-244.04,0
688.14,57.236,270.01,-633.43,136.06,-200,-259.69,-200,-239.95,0
645.23,57.893,270.01,-633.43,136.06,-200,-259.69,-100,-239.99,0
615.72,58.874,270.01,-633.43,136.06,-200,-259.69,0,-242.38,0
601.58,60.418,270.01,-633.43,136.06,-200,-259.69,100,-246.14,0
603.89,63,270.01,-633.43,136.06,-200,-259.69,200,-250.91,0
622.47,67.556,270.01,-633.43,136.06,-200,-259.69,300,-257.67,0
783.84,60.876,270.01,-633.43,136.06,-200,-182.5,-300,-252.24,0
732.93,61.797,270.01,-633.43,136.06,-200,-182.5,-200,-245.51,0
692.8,63.024,270.01,-633.43,136.06,-200,-182.5,-100,-243.71,0
665.41,64.724,270.01,-633.43,136.06,-200,-182.5,0,-244.77,0
652.34,67.197,270.01,-633.43,136.06,-200,-182.5,100,-247.48,0
654.48,71.01,270.01,-633.43,136.06,-200,-182.5,200,-251.23,0
671.66,77.258,270.01,-633.43,136.06,-200,-182.5,300,-256.28,0
595.65,31.705,270.01,-633.43,136.06,-100,-800,-300,-1770.3,1
526.87,30.881,270.01,-633.43,136.06,-100,-800,-200,-1743.8,1
469.44,30.401,270.01,-633.43,136.06,-100,-800,-100,-1831,1
427.98,30.519,270.01,-633.43,136.06,-100,-800,0,-2129.9,1
407.37,31.556,270.01,-633.43,136.06,-100,-800,100,-2941.6,1
410.78,33.818,270.01,-633.43,136.06,-100,-800,200,-5387.5,1
437.64,37.487,270.01,-633.43,136.06,-100,-800,300,-6865.8,1
578.83,33.443,270.01,-633.43,136.06,-100,-722.81,-300,-1125.1,1
507.77,32.398,270.01,-633.43,136.06,-100,-722.81,-200,-1058.5,1
447.91,31.587,270.01,-633.43,136.06,-100,-722.81,-100,-1052.7,1
404.24,31.268,270.01,-633.43,136.06,-100,-722.81,0,-1136.6,1
382.36,31.821,270.01,-633.43,136.06,-100,-722.81,100,-1406.9,1
385.99,33.695,270.01,-633.43,136.06,-100,-722.81,200,-2284,1
414.46,37.247,270.01,-633.43,136.06,-100,-722.81,300,-5884.1,1
572.02,35.596,270.01,-633.43,136.06,-100,-645.63,-300,-737.97,0
499.99,34.4,270.01,-633.43,136.06,-100,-645.63,-200,-675.78,1
439.07,33.314,270.01,-633.43,136.06,-100,-645.63,-100,-648.12,1
394.42,32.568,270.01,-633.43,136.06,-100,-645.63,0,-660,1
371.97,32.563,270.01,-633.43,136.06,-100,-645.63,100,-737.37,1
375.7,33.886,270.01,-633.43,136.06,-100,-645.63,200,-989.55,0
404.89,37.154,270.01,-633.43,136.06,-100,-645.63,300,-2126.7,0
575.57,38.185,270.01,-633.43,136.06,-100,-568.44,-300,-515.89,0
504.05,36.936,270.01,-633.43,136.06,-100,-568.44,-200,-468.38,0
443.69,35.676,270.01,-633.43,136.06,-100,-568.44,-100,-442.07,1
399.56,34.579,270.01,-633.43,136.06,-100,-568.44,0,-435.12,1
377.4,34.01,270.01,-633.43,136.06,-100,-568.44,100,-452.84,0
381.08,34.633,270.01,-633.43,136.06,-100,-568.44,200,-522.32,0
409.89,37.379,270.01,-633.43,136.06,-100,-568.44,300,-797.32,0
589.3,41.211,270.01,-633.43,136.06,-100,-491.25,-300,-391.02,0
519.67,40.028,270.01,-633.43,136.06,-100,-491.25,-200,-356.96,0
461.36,38.745,270.01,-633.43,136.06,-100,-491.25,-100,-337.12,0
419.09,37.458,270.01,-633.43,136.06,-100,-491.25,0,-328.09,1
398.03,36.435,270.01,-633.43,136.06,-100,-491.25,100,-329.46,0
401.51,36.305,270.01,-633.43,136.06,-100,-491.25,200,-347.02,0
428.96,38.256,270.01,-633.43,136.06,-100,-491.25,300,-413.89,0
612.52,44.655,270.01,-633.43,136.06,-100,-414.06,-300,-322.96,0
545.86,43.672,270.01,-633.43,136.06,-100,-414.06,-200,-298.37,0
490.67,42.548,270.01,-633.43,136.06,-100,-414.06,-100,-284.41,0
451.16,41.314,270.01,-633.43,136.06,-100,-414.06,0,-277.54,0
431.66,40.112,270.01,-633.43,136.06,-100,-414.06,100,-275.94,0
434.88,39.404,270.01,-633.43,136.06,-100,-414.06,200,-279.86,0
460.34,40.402,270.01,-633.43,136.06,-100,-414.06,300,-295.6,0
644.21,48.474,270.01,-633.43,136.06,-100,-336.88,-300,-289.37,0
581.2,47.824,270.01,-633.43,136.06,-100,-336.88,-200,-270.04,0
529.7,47.059,270.01,-633.43,136.06,-100,-336.88,-100,-259.75,0
493.32,46.175,270.01,-633.43,136.06,-100,-336.88,0,-255.07,0
475.56,45.225,270.01,-633.43,136.06,-100,-336.88,100,-253.95,0
478.48,44.463,270.01,-633.43,136.06,-100,-336.88,200,-255.32,0
501.73,44.83,270.01,-633.43,136.06,-100,-336.88,300,-259.51,0
683.19,52.602,270.01,-633.43,136.06,-100,-259.69,-300,-278.75,0
624.12,52.402,270.01,-633.43,136.06,-100,-259.69,-200,-260.67,0
576.47,52.18,270.01,-633.43,136.06,-100,-259.69,-100,-251.41,0
543.24,51.947,270.01,-633.43,136.06,-100,-259.69,0,-247.52,0
527.16,51.757,270.01,-633.43,136.06,-100,-259.69,100,-246.88,0
529.8,51.792,270.01,-633.43,136.06,-100,-259.69,200,-248.15,0
550.88,52.736,270.01,-633.43,136.06,-100,-259.69,300,-250.56,0
728.28,56.954,270.01,-633.43,136.06,-100,-182.5,-300,-286.47,0
673.19,57.291,270.01,-633.43,136.06,-100,-182.5,-200,-265.6,0
629.26,57.749,270.01,-633.43,136.06,-100,-182.5,-100,-254.5,0
598.97,58.405,270.01,-633.43,136.06,-100,-182.5,0,-249.39,0
584.42,59.411,270.01,-633.43,136.06,-100,-182.5,100,-247.94,0
586.8,61.116,270.01,-633.43,136.06,-100,-182.5,200,-248.68,0
605.91,64.461,270.01,-633.43,136.06,-100,-182.5,300,-250.61,0
539.26,26.759,270.01,-633.43,136.06,0,-800,-300,-2114.5,1
462.15,25.295,270.01,-633.43,136.06,0,-800,-200,-2057.2,1
395.44,24.142,270.01,-633.43,136.06,0,-800,-100,-2096.9,1
345.2,23.656,270.01,-633.43,136.06,0,-800,0,-2287.1,1
319.3,24.317,270.01,-633.43,136.06,0,-800,100,-2695.1,1
323.64,26.57,270.01,-633.43,136.06,0,-800,200,-3223.3,1
357.11,30.598,270.01,-633.43,136.06,0,-800,300,-2965.7,1
520.62,28.523,270.01,-633.43,136.06,0,-722.81,-300,-1435.3,0
440.26,26.76,270.01,-633.43,136.06,0,-722.81,-200,-1331.1,1
369.62,25.124,270.01,-633.43,136.06,0,-722.81,-100,-1297.5,1
315.29,23.953,270.01,-633.43,136.06,0,-722.81,0,-1360.2,1
286.7,23.813,270.01,-633.43,136.06,0,-722.81,100,-1584.1,1
291.52,25.415,270.01,-633.43,136.06,0,-722.81,200,-2115.6,1
328.29,29.244,270.01,-633.43,136.06,0,-722.81,300,-2856.9,1
513.03,30.758,270.01,-633.43,136.06,0,-645.63,-300,-972.29,0
431.27,28.793,270.01,-633.43,136.06,0,-645.63,-200,-869.09,0
358.86,26.761,270.01,-633.43,136.06,0,-645.63,-100,-813.77,1
302.6,24.914,270.01,-633.43,136.06,0,-645.63,0,-810.84,1
272.68,23.812,270.01,-633.43,136.06,0,-645.63,100,-884.92,1
277.75,24.407,270.01,-633.43,136.06,0,-645.63,200,-1123.1,0
316.12,27.706,270.01,-633.43,136.06,0,-645.63,300,-1804.2,0
516.99,33.477,270.01,-633.43,136.06,0,-568.44,-300,-686.57,0
435.97,31.44,270.01,-633.43,136.06,0,-568.44,-200,-600.75,0
364.49,29.161,270.01,-633.43,136.06,0,-568.44,-100,-548.38,0
309.26,26.764,270.01,-633.43,136.06,0,-568.44,0,-525.57,1
280.06,24.659,270.01,-633.43,136.06,0,-568.44,100,-537.07,0
284.99,23.863,270.01,-633.43,136.06,0,-568.44,200,-611.28,0
322.5,26.053,270.01,-633.43,136.06,0,-568.44,300,-878.39,0
532.23,36.672,270.01,-633.43,136.06,0,-491.25,-300,-518.37,0
453.94,34.714,270.01,-633.43,136.06,0,-491.25,-200,-450.44,0
385.81,32.391,270.01,-633.43,136.06,0,-491.25,-100,-407.44,0
334.12,29.689,270.01,-633.43,136.06,0,-491.25,0,-383.14,0
307.28,26.768,270.01,-633.43,136.06,0,-491.25,100,-375.6,0
311.79,24.368,270.01,-633.43,136.06,0,-491.25,200,-390.81,0
346.41,24.58,270.01,-633.43,136.06,0,-491.25,300,-464.96,0
557.83,40.314,270.01,-633.43,136.06,0,-414.06,-300,-423.28,0
483.7,38.591,270.01,-633.43,136.06,0,-414.06,-200,-368.66,0
420.42,36.459,270.01,-633.43,136.06,0,-414.06,-100,-334.22,0
373.55,33.795,270.01,-633.43,136.06,0,-414.06,0,-313.44,0
349.76,30.507,270.01,-633.43,136.06,0,-414.06,100,-302.63,0
353.72,26.779,270.01,-633.43,136.06,0,-414.06,200,-301.11,0
384.59,24.171,270.01,-633.43,136.06,0,-414.06,300,-315.67,0
592.45,44.349,270.01,-633.43,136.06,0,-336.88,-300,-374.28,0
523.25,43.014,270.01,-633.43,136.06,0,-336.88,-200,-327.38,0
465.38,41.309,270.01,-633.43,136.06,0,-336.88,-100,-298.42,0
423.52,39.071,270.01,-633.43,136.06,0,-336.88,0,-281.03,0
402.68,36.053,270.01,-633.43,136.06,0,-336.88,100,-271.21,0
406.13,31.934,270.01,-633.43,136.06,0,-336.88,200,-266.69,0
433.28,26.809,270.01,-633.43,136.06,0,-336.88,300,-267.08,0
634.62,48.703,270.01,-633.43,136.06,0,-259.69,-300,-356.83,0
570.55,47.884,270.01,-633.43,136.06,0,-259.69,-200,-312.09,0
517.99,46.816,270.01,-633.43,136.06,0,-259.69,-100,-284.91,0
480.73,45.368,270.01,-633.43,136.06,0,-259.69,0,-268.87,0
462.49,43.305,270.01,-633.43,136.06,0,-259.69,100,-259.94,0
465.49,40.161,270.01,-633.43,136.06,0,-259.69,200,-255.55,0
489.36,34.991,270.01,-633.43,136.06,0,-259.69,300,-254.11,0
682.93,53.283,270.01,-633.43,136.06,0,-182.5,-300,-365.12,0
623.84,53.071,270.01,-633.43,136.06,0,-182.5,-200,-316.8,0
576.17,52.791,270.01,-633.43,136.06,0,-182.5,-100,-287.32,0
542.92,52.405,270.01,-633.43,136.06,0,-182.5,0,-269.81,0
526.83,51.84,270.01,-633.43,136.06,0,-182.5,100,-259.92,0
529.47,50.932,270.01,-633.43,136.06,0,-182.5,200,-254.95,0
550.57,49.241,270.01,-633.43,136.06,0,-182.5,300,-253.15,0
