Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,2.5,-364.9,1
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,2.8,-384.32,1
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,3.1,-436.05,1
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,3.4,-534.38,1
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,3.7,-717.35,1
630.1,40.344,-655.97,-205.43,-56.93,-700,-722.81,300,4,-1101.7,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,1,-500.11,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,1.3,-406.77,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,1.6,-392.14,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,1.9,-441.06,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,2.2,-563.13,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,2.5,-799.65,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,2.8,-1269.8,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,3.1,-2416.8,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,3.4,-Inf,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,3.7,-Inf,1
504.77,22.088,-655.97,-205.43,-56.93,-700,-645.63,-300,4,-Inf,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,1,-525.17,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,1.3,-412.85,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,1.6,-379.58,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,1.9,-403.12,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,2.2,-484.53,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,2.5,-647.34,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,2.8,-959.66,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,3.1,-1638.8,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,3.4,-Inf,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,3.7,-Inf,1
464.95,22.699,-655.97,-205.43,-56.93,-700,-645.63,-200,4,-Inf,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,1,-563.26,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,1.3,-427.03,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,1.6,-375.07,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,1.9,-376.77,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,2.2,-426.12,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,2.5,-534.5,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,2.8,-739.61,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,3.1,-1150.1,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,3.4,-2202,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,3.7,-Inf,1
444.48,23.991,-655.97,-205.43,-56.93,-700,-645.63,-100,4,-Inf,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,1,-621.74,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,1.3,-452.21,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,1.6,-379.44,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,1.9,-361.26,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,2.2,-384.88,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,2.5,-453.11,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,2.8,-585.53,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,3.1,-836.81,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,3.4,-1381.2,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,3.7,-Inf,1
446.04,26.075,-655.97,-205.43,-56.93,-700,-645.63,0,4,-Inf,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,1,-713.57,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,1.3,-493.26,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,1.6,-394.42,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,1.9,-356.3,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,2.2,-358.23,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,2.5,-396.33,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,2.8,-479.06,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,3.1,-633.59,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,3.4,-935.8,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,3.7,-1671.6,1
469.4,29.009,-655.97,-205.43,-56.93,-700,-645.63,100,4,-Inf,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,1,-859,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,1.3,-556.58,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,1.6,-422.1,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,1.9,-361.77,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,2.2,-343.87,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,2.5,-358.17,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,2.8,-405.77,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,3.1,-499.16,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,3.4,-672.71,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,3.7,-1028,1
511.59,32.781,-655.97,-205.43,-56.93,-700,-645.63,200,4,-2043.8,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,1,-1067,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,1.3,-638.2,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,1.6,-458.2,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,1.9,-373.94,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,2.2,-337.6,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,2.5,-332.14,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,2.8,-353.08,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,3.1,-404.35,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,3.4,-500.76,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,3.7,-681.79,1
568.43,37.314,-655.97,-205.43,-56.93,-700,-645.63,300,4,-1073.9,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,1,-433.38,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,1.3,-358.55,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,1.6,-351.69,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,1.9,-401.81,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,2.2,-520.02,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,2.5,-748.05,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,2.8,-1207.1,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,3.1,-2370,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,3.4,-Inf,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,3.7,-Inf,1
439.09,18.924,-655.97,-205.43,-56.93,-700,-568.44,-300,4,-Inf,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,1,-451.67,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,1.3,-361.93,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,1.6,-338.66,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,1.9,-365.01,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,2.2,-443.98,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,2.5,-599.52,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,2.8,-900.1,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,3.1,-1571.3,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,3.4,-Inf,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,3.7,-Inf,1
392.66,19.171,-655.97,-205.43,-56.93,-700,-568.44,-200,4,-Inf,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,1,-479.57,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,1.3,-371.73,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,1.6,-332.76,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,1.9,-339.27,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,2.2,-387.88,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,2.5,-490.69,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,2.8,-685.26,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,3.1,-1081.6,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,3.4,-2153.6,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,3.7,-Inf,1
368.2,20.214,-655.97,-205.43,-56.93,-700,-568.44,-100,4,-Inf,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,1,-522.47,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,1.3,-390.01,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,1.6,-334.36,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,1.9,-323.53,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,2.2,-348.45,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,2.5,-413.15,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,2.8,-537.17,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,3.1,-774.73,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,3.4,-1305.9,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,3.7,-Inf,1
370.07,22.215,-655.97,-205.43,-56.93,-700,-568.44,0,4,-Inf,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,1,-590.4,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,1.3,-420.61,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,1.6,-344.72,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,1.9,-317.24,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,2.2,-322.92,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,2.5,-359.81,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,2.8,-436.79,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,3.1,-580.45,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,3.4,-866.44,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,3.7,-1600.8,1
397.92,25.241,-655.97,-205.43,-56.93,-700,-568.44,100,4,-Inf,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,1,-701.56,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,1.3,-470.07,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,1.6,-366.27,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,1.9,-320.57,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,2.2,-309.2,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,2.5,-324.91,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,2.8,-369.8,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,3.1,-456.26,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,3.4,-617.98,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,3.7,-957.97,1
446.91,29.257,-655.97,-205.43,-56.93,-700,-568.44,200,4,-2021.5,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,1,-880.25,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,1.3,-544.22,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,1.6,-400.54,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,1.9,-333.28,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,2.2,-305.36,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,2.5,-303.6,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,2.8,-325.09,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,3.1,-374.28,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,3.4,-466.08,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,3.7,-640.44,1
510.99,34.152,-655.97,-205.43,-56.93,-700,-568.44,300,4,-1031.8,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,1,-382.24,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,1.3,-321.96,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,1.6,-321.34,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,1.9,-372.71,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,2.2,-488.53,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,2.5,-711.48,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,2.8,-1166.8,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,3.1,-2369.8,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,3.4,-Inf,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,3.7,-Inf,1
377.78,15.725,-655.97,-205.43,-56.93,-700,-491.25,-300,4,-Inf,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,1,-396.19,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,1.3,-323.85,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,1.6,-308.39,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,1.9,-337.08,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,2.2,-414.53,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,2.5,-565.34,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,2.8,-859.48,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,3.1,-1536.1,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,3.4,-Inf,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,3.7,-Inf,1
322.65,15.487,-655.97,-205.43,-56.93,-700,-491.25,-200,4,-Inf,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,1,-417.3,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,1.3,-330.94,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,1.6,-301.89,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,1.9,-312.15,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,2.2,-360.38,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,2.5,-459.38,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,2.8,-647.16,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,3.1,-1037.5,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,3.4,-2161.3,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,3.7,-Inf,1
292.38,16.202,-655.97,-205.43,-56.93,-700,-491.25,-100,4,-Inf,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,1,-449.5,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,1.3,-344.66,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,1.6,-301.88,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,1.9,-296.62,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,2.2,-322.57,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,2.5,-384.75,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,2.8,-502.89,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,3.1,-731.85,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,3.4,-1262.6,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,3.7,-Inf,1
294.74,18.119,-655.97,-205.43,-56.93,-700,-491.25,0,4,-Inf,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,1,-500.3,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,1.3,-367.86,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,1.6,-309.11,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,1.9,-289.62,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,2.2,-298.08,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,2.5,-334.04,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,2.8,-406.72,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,3.1,-542.59,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,3.4,-818.75,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,3.7,-1574.1,1
329.03,21.298,-655.97,-205.43,-56.93,-700,-491.25,100,4,-Inf,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,1,-584.4,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,1.3,-406.05,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,1.6,-325.59,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,1.9,-291.08,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,2.2,-284.65,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,2.5,-301.32,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,2.8,-343.91,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,3.1,-424.79,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,3.4,-577.42,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,3.7,-908.31,1
386.84,25.641,-655.97,-205.43,-56.93,-700,-491.25,200,4,-Inf,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,1,-727.9,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,1.3,-467.69,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,1.6,-354.56,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,1.9,-301.77,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,2.2,-280.94,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,2.5,-282.12,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,2.8,-303.66,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,3.1,-350.4,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,3.4,-437.19,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,3.7,-604.35,1
459.38,30.97,-655.97,-205.43,-56.93,-700,-491.25,300,4,-995.63,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,1,-343.65,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,1.3,-294.82,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,1.6,-299.38,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,1.9,-352.34,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,2.2,-467.51,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,2.5,-689.2,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,2.8,-1149.3,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,3.1,-2423.6,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,3.4,-Inf,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,3.7,-Inf,1
323.34,12.622,-655.97,-205.43,-56.93,-700,-414.06,-300,4,-Inf,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,1,-354.96,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,1.3,-296,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,1.6,-286.76,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,1.9,-317.69,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,2.2,-394.79,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,2.5,-543.73,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,2.8,-837.46,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,3.1,-1535.8,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,3.4,-Inf,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,3.7,-Inf,1
256.78,11.71,-655.97,-205.43,-56.93,-700,-414.06,-200,4,-Inf,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,1,-371.76,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,1.3,-301.56,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,1.6,-280.14,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,1.9,-293.52,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,2.2,-342,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,2.5,-439.21,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,2.8,-624.43,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,3.1,-1018.4,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,3.4,-2239,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,3.7,-Inf,1
217.54,11.974,-655.97,-205.43,-56.93,-700,-414.06,-100,4,-Inf,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,1,-396.92,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,1.3,-312.45,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,1.6,-279.31,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,1.9,-278.37,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,2.2,-305.42,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,2.5,-366.35,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,2.8,-481.51,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,3.1,-707.85,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,3.4,-1254.6,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,3.7,-Inf,1
220.7,13.848,-655.97,-205.43,-56.93,-700,-414.06,0,4,-Inf,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,1,-436.1,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,1.3,-330.76,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,1.6,-284.61,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,1.9,-271.1,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,2.2,-281.8,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,2.5,-317.42,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,2.8,-387.62,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,3.1,-519.44,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,3.4,-793.87,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,3.7,-1603.7,1
264.75,17.321,-655.97,-205.43,-56.93,-700,-414.06,100,4,-Inf,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,1,-500.74,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,1.3,-360.83,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,1.6,-297.52,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,1.9,-271.32,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,2.2,-268.65,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,2.5,-286.17,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,2.8,-327.35,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,3.1,-404.76,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,3.4,-552.49,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,3.7,-884.4,1
333.89,22.12,-655.97,-205.43,-56.93,-700,-414.06,200,4,-Inf,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,1,-613.89,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,1.3,-410.87,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,1.6,-321.3,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,1.9,-279.79,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,2.2,-264.54,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,2.5,-268.04,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,2.8,-289.64,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,3.1,-334.52,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,3.4,-417.68,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,3.7,-580.55,1
415.77,27.963,-655.97,-205.43,-56.93,-700,-414.06,300,4,-981.2,1
279.82,9.8909,-655.97,-205.43,-56.93,-700,-336.88,-300,1,-315.12,0
