millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22081,908,553,32,32,64,0,0,154,1,0.975,0.096576,0.050377,-0.99405,0.011198,0.012356,-0.999861,-56.403484,-129.883331,491.919067,-55.640766,-134.527054,492.900146,-51.978149,-137.114868,492.803925,-47.580719,-136.118652,491.686798,-45.035648,-132.141251,490.203156,-45.437813,-127.274872,489.350708,-49.449131,-124.954308,489.318298,-53.830704,-125.923248,490.435425,4.953152,-140.684311,494.081787,6.080464,-145.224472,495.544678,9.851757,-147.564163,496.937225,14.059615,-146.309586,497.443665,16.21607,-142.195511,496.767365,15.05624,-137.655121,495.304474,11.282529,-135.348297,493.911926,6.813395,-136.257294,493.517303,-16.602716,-110.783592,540.588745,-0.117065,-0.037541,-0.133263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22135,908,553,32,32,64,0,0,155,1,0.975,0.089148,0.08007,-0.992795,0.012367,0.002167,-0.999921,-56.706367,-130.017731,493.169006,-55.903946,-134.684708,493.999695,-52.188137,-137.246719,493.821777,-47.754322,-136.193069,492.739532,-45.208881,-132.159744,491.386871,-45.646957,-127.27327,490.698364,-49.713394,-124.97142,490.7341,-54.13438,-125.998497,491.816376,4.762056,-138.706879,486.752289,5.846695,-143.246796,488.309967,9.570502,-145.599869,489.862732,13.755581,-144.362228,490.500946,15.925352,-140.257492,489.850769,14.805348,-135.715591,488.293091,11.076671,-133.398544,486.740356,6.628658,-134.288452,486.197754,-16.761627,-110.855995,540.047424,-0.122403,-0.033153,-0.133763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22156,908,553,32,32,64,0,0,156,1,0.975,0.085805,0.091211,-0.992128,0.021759,0.001783,-0.999762,-56.685711,-129.856415,493.406281,-55.840164,-134.512512,494.249664,-52.10585,-137.038605,494.054077,-47.68972,-135.945084,492.934082,-45.187584,-131.891937,491.545746,-45.670055,-127.012245,490.839752,-49.752552,-124.75119,490.897919,-54.156086,-125.81723,492.017914,4.769238,-138.106842,485.155823,5.78961,-142.668671,486.792999,9.48741,-145.071823,488.398804,13.700014,-143.882004,489.032532,15.933505,-139.794968,488.322998,14.876028,-135.231384,486.685791,11.173243,-132.865799,485.080017,6.703925,-133.698334,484.534119,-16.88348,-110.804749,540.056213,-0.124745,-0.028262,-0.134894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22187,908,553,32,32,64,0,0,157,1,0.975,0.075875,0.089243,-0.993116,0.011662,-0.009558,-0.999886,-55.507786,-126.450394,481.477142,-54.625919,-131.119461,482.220215,-50.878151,-133.614548,481.78714,-46.482933,-132.466034,480.43161,-44.021469,-128.370193,478.947662,-44.524906,-123.481339,478.323883,-48.627853,-121.250664,478.637665,-53.01376,-122.365936,479.993195,4.442153,-134.970474,474.537048,5.444743,-139.533234,476.215912,9.105055,-141.934982,477.957458,13.284637,-140.740204,478.741486,15.507486,-136.645874,478.108765,14.465713,-132.078964,476.429871,10.797335,-129.717651,474.688354,6.356416,-130.55806,473.980774,-16.944407,-110.685455,540.1875,-0.127131,-0.031719,-0.133835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22219,908,553,32,32,64,0,0,158,1,0.975,0.064756,0.09414,-0.993451,-0.005042,-0.008989,-0.999947,-56.425259,-128.091187,488.513336,-55.592289,-132.764465,489.210358,-51.87109,-135.292938,488.774933,-47.463356,-134.187973,487.462158,-44.957249,-130.119186,486.040985,-45.410049,-125.232056,485.469666,-49.489307,-122.959717,485.779388,-53.888256,-124.033035,487.092163,4.095447,-132.930817,468.070679,5.083612,-137.524902,469.792023,8.746614,-139.948029,471.608978,12.945454,-138.750641,472.457184,15.191519,-134.630493,471.839783,14.162318,-130.031265,470.118439,10.489793,-127.650749,468.301483,6.028446,-128.491974,467.524048,-17.11318,-110.892784,541.474426,-0.128007,-0.029907,-0.131686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22262,908,553,32,32,64,0,0,159,1,0.975,0.069717,0.135885,-0.988269,0.008191,0.005489,-0.999951,-55.881294,-126.641487,483.883118,-55.016617,-131.267319,484.126007,-51.263432,-133.690338,483.441345,-46.839462,-132.490967,482.230194,-44.336113,-128.392014,481.202057,-44.811344,-123.570343,481.116211,-48.926716,-121.372055,481.64386,-53.350849,-122.542824,482.85498,4.484957,-137.493103,484.441467,5.611547,-142.050385,485.841034,9.351273,-144.413818,487.373596,13.51911,-143.174515,488.141388,15.650254,-139.054413,487.694641,14.490638,-134.491394,486.295074,10.742916,-132.162491,484.762512,6.301397,-133.068268,484.102386,-17.074434,-111.236023,542.166382,-0.130608,-0.038337,-0.128482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22294,908,553,32,32,64,0,0,160,1,0.975,0.064838,0.10912,-0.991912,-0.005328,-0.007076,-0.999961,-55.039387,-124.518112,474.162109,-54.099815,-129.243546,474.802307,-50.272755,-131.720367,474.266357,-45.824059,-130.491501,472.868225,-43.364544,-126.301613,471.42691,-43.920357,-121.357193,470.910095,-48.104053,-119.143356,471.322662,-52.545902,-120.337082,472.720795,4.27066,-137.003571,482.668304,5.350511,-141.55777,483.915649,9.049425,-143.981766,485.39325,13.208222,-142.833038,486.235565,15.369359,-138.778122,485.949188,14.259388,-134.214966,484.701874,10.549767,-131.822952,483.224274,6.117286,-132.647018,482.50116,-17.151844,-111.690254,542.548645,-0.136759,-0.041789,-0.125598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22326,908,553,32,32,64,0,0,161,1,0.975,0.078277,0.068154,-0.994599,-0.016652,-0.016084,-0.999732,-51.24662,-116.191925,439.566864,-50.04995,-120.917305,440.201965,-46.124924,-123.2034,439.266876,-41.805351,-121.707069,437.309387,-39.622135,-117.341774,435.476135,-40.420246,-112.382111,434.907135,-44.695751,-110.388191,435.776123,-49.014515,-111.832268,437.733612,3.882436,-138.579483,486.124115,5.075512,-143.101532,487.545319,8.877158,-145.382233,488.919769,13.062172,-144.062424,489.442352,15.156148,-139.915024,488.806946,13.930743,-135.3927,487.385773,10.12665,-133.14476,486.011322,5.674047,-134.127472,485.604248,-17.139214,-112.031334,541.643005,-0.141961,-0.047112,-0.12833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22358,908,553,32,32,64,0,0,162,1,0.975,0.214392,-0.21075,-0.95374,0.029763,-0.006198,-0.999538,-41.582359,-98.792557,363.660004,-40.15073,-103.383476,364.778931,-36.266296,-105.597435,363.803864,-32.25703,-104.123886,361.305939,-30.473167,-99.880112,358.748444,-31.515354,-95.040848,357.602966,-35.717224,-93.170937,358.604584,-39.724159,-94.568008,361.102478,4.212626,-137.83667,480.444214,5.259889,-142.391327,482.244263,8.92028,-144.723434,484.135559,13.055696,-143.43634,485.010193,15.214343,-139.281357,484.355835,14.125654,-134.722885,482.555786,10.456623,-132.433929,480.66449,6.049811,-133.365509,479.849457,-17.098589,-112.794502,541.076416,-0.138884,-0.05343,-0.126712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22401,908,553,32,32,64,0,0,163,1,0.975,0.222164,-0.185092,-0.95728,0.103906,-0.093824,-0.990152,-42.187214,-104.21405,378.849457,-41.294983,-108.685226,380.264557,-37.662983,-111.11451,380.385864,-33.448383,-110.056801,379.142273,-31.140234,-106.158905,377.262268,-31.697435,-101.443161,375.931091,-35.651215,-99.328117,375.725891,-39.837234,-100.347336,376.969482,4.682447,-131.798477,453.325745,5.413708,-136.363571,455.640594,8.733182,-138.740433,458.335144,12.712175,-137.493515,459.830933,14.981912,-133.346054,459.25174,14.197032,-128.770767,456.93689,10.855211,-126.454994,454.24234,6.606742,-127.328217,452.716064,-17.18964,-113.462166,539.609619,-0.139535,-0.055354,-0.118347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22434,908,553,32,32,64,0,0,164,1,0.975,0.34064,-0.155544,-0.927238,0.124331,-0.126212,-0.984181,-47.833233,-119.845718,433.636841,-47.095921,-124.365868,435.02356,-43.544739,-126.901146,436.039276,-39.263897,-125.943726,436.088989,-36.784557,-122.058922,435.143555,-37.262768,-117.291649,433.967438,-41.100529,-115.041924,432.741119,-45.348194,-115.993019,432.691406,4.749201,-132.206482,451.203308,5.514966,-136.765854,453.504822,8.831332,-139.122803,456.216003,12.77159,-137.853043,457.748688,14.989677,-133.692886,457.205017,14.170393,-129.122894,454.903473,10.831501,-126.827606,452.192291,6.617998,-127.729469,450.628296,-17.617044,-114.271049,539.417053,-0.146568,-0.060249,-0.119418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22456,908,553,32,32,64,0,0,165,1,0.975,0.366366,-0.099368,-0.92515,0.130121,-0.118684,-0.984369,-49.371033,-123.706017,446.363739,-48.51511,-128.238098,447.702972,-44.849953,-130.694473,448.568542,-40.529583,-129.615448,448.453461,-38.106369,-125.640244,447.42511,-38.694199,-120.856842,446.286896,-42.647968,-118.691315,445.220276,-46.937901,-119.760231,445.335388,4.8769,-133.713425,454.565796,5.718605,-138.240845,456.888306,9.087986,-140.518509,459.549042,13.025033,-139.169357,460.98941,15.185492,-134.978348,460.365662,14.29003,-130.443481,458.043182,10.90119,-128.226456,455.382446,6.688341,-129.209869,453.912659,-17.609152,-114.712311,537.912903,-0.150813,-0.0709,-0.118548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22487,908,553,32,32,64,0,0,166,1,0.975,0.360059,-0.078943,-0.929583,0.122485,-0.107005,-0.986685,-49.27309,-124.398514,446.098328,-48.364956,-128.936676,447.657196,-44.647255,-131.326279,448.63797,-40.306965,-130.143906,448.466156,-37.911572,-126.091537,447.242371,-38.558876,-121.282753,445.868988,-42.559605,-119.21051,444.702728,-46.86462,-120.379593,444.874573,5.007705,-131.03714,443.838654,5.858748,-135.563965,446.127716,9.177463,-137.826965,448.845062,13.035069,-136.455917,450.398926,15.133747,-132.247116,449.879089,14.228823,-127.710602,447.590057,10.888466,-125.510696,444.872711,6.749606,-126.522614,443.285461,-17.234493,-115.324417,536.825989,-0.157314,-0.081143,-0.116934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22519,908,553,32,32,64,0,0,167,1,0.975,0.377528,-0.092282,-0.921389,0.139268,-0.127846,-0.981967,-48.857475,-125.829597,447.806183,-47.986355,-130.359161,449.451752,-44.309952,-132.757523,450.608948,-39.988594,-131.59433,450.599915,-37.580585,-127.55835,449.429901,-38.204597,-122.75444,447.97876,-42.156651,-120.67675,446.627106,-46.439968,-121.829514,446.636169,5.450599,-131.576599,442.626831,6.295662,-136.077957,445.066345,9.626805,-138.281464,447.852478,13.50706,-136.85022,449.353149,15.623036,-132.618469,448.689301,14.720931,-128.111221,446.249786,11.369521,-125.972946,443.463654,7.211339,-127.037704,441.915741,-16.654829,-115.896973,535.516052,-0.159344,-0.091703,-0.117543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22552,908,553,32,32,64,0,0,168,1,0.975,0.4136,-0.100241,-0.904924,0.140486,-0.15119,-0.978471,-47.630653,-125.997368,444.182983,-46.73114,-130.46489,446.085083,-43.056828,-132.761215,447.456055,-38.767479,-131.512405,447.492798,-36.407093,-127.458618,446.173798,-37.078594,-122.699341,444.453949,-41.014679,-120.74762,442.900726,-45.259731,-121.984268,442.863983,6.082536,-132.232483,441.711395,6.96693,-136.657684,444.233307,10.362519,-138.774094,446.918732,14.290882,-137.297363,448.194641,16.409235,-133.092499,447.313599,15.465985,-128.667282,444.791687,12.055275,-126.614037,442.106262,7.856808,-127.718437,440.783386,-15.670036,-116.376274,533.563232,-0.157404,-0.104416,-0.118891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22594,908,553,32,32,64,0,0,169,1,0.975,0.415896,-0.088862,-0.90506,0.153957,-0.159447,-0.975128,-46.541008,-125.668457,440.71991,-45.584446,-130.152954,442.539093,-41.867432,-132.434799,443.81897,-37.575558,-131.149567,443.809845,-35.252922,-127.059242,442.517029,-35.977169,-122.284912,440.881958,-39.957294,-120.345093,439.417999,-44.206787,-121.617424,439.427124,7.075132,-131.245422,436.690125,7.927342,-135.706238,439.204559,11.280261,-137.867676,441.97702,15.182851,-136.417145,443.383423,17.307135,-132.202393,442.599976,16.395712,-127.738815,440.085541,13.02437,-125.643051,437.31308,8.849543,-126.723076,435.854462,-14.419716,-116.90934,532.725464,-0.157039,-0.117076,-0.118553, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22627,908,553,32,32,64,0,0,170,1,0.975,0.409383,-0.091711,-0.907742,0.167109,-0.130215,-0.977302,-45.694653,-126.323303,440.728271,-44.733463,-130.81955,442.503387,-41.009876,-133.11821,443.727417,-36.71368,-131.845612,443.683289,-34.390633,-127.756577,442.396881,-35.114845,-122.974594,440.805115,-39.104443,-121.013138,439.397736,-43.359478,-122.272583,439.441864,8.299432,-134.606079,447.89978,9.178594,-139.059219,450.484467,12.598541,-141.191925,453.213013,16.566587,-139.709885,454.487122,18.716093,-135.481735,453.560394,17.777262,-131.029282,450.975708,14.342213,-128.96022,448.247131,10.104759,-130.064163,446.920624,-13.298894,-117.111519,531.200378,-0.162505,-0.122972,-0.117579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22670,908,553,32,32,64,0,0,171,1,0.975,0.407322,-0.078566,-0.909899,0.168692,-0.109354,-0.979584,-45.216,-127.810417,444.064972,-44.235737,-132.299683,445.790009,-40.507332,-134.583023,446.966003,-36.223454,-133.296875,446.904114,-33.921505,-129.203888,445.640564,-34.661938,-124.429878,444.099884,-38.657425,-122.481277,442.739502,-42.901794,-123.754303,442.801422,9.398582,-136.366837,453.693726,10.319083,-140.846512,456.156097,13.783001,-143.024292,458.774384,17.771383,-141.581528,460.014771,19.90773,-137.362793,459.150696,18.93046,-132.882172,456.688293,15.452155,-130.76506,454.070038,11.19247,-131.834412,452.793823,-12.257477,-117.39254,530.226685,-0.161785,-0.129854,-0.116724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22703,908,553,32,32,64,0,0,172,1,0.975,0.408593,-0.086968,-0.908564,0.17273,-0.086746,-0.981142,-44.157585,-126.980347,439.197021,-43.059677,-131.475052,440.871277,-39.218761,-133.706665,441.813141,-34.898701,-132.343628,441.470886,-32.656208,-128.197815,440.045013,-33.498074,-123.419189,438.53479,-37.612286,-121.524948,437.428864,-41.895477,-122.868942,437.771118,10.242327,-135.38591,449.80307,11.185085,-139.896484,452.268402,14.648565,-142.075882,454.963013,18.615402,-140.602844,456.308472,20.721169,-136.338593,455.516632,19.720839,-131.825638,453.0513,16.241098,-129.709335,450.356689,11.99615,-130.812057,448.971527,-11.244303,-117.392914,528.548462,-0.160671,-0.131146,-0.116178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22735,908,553,32,32,64,0,0,173,1,0.975,0.408678,-0.075349,-0.909563,0.164838,-0.094212,-0.981811,-43.33559,-127.539597,439.718201,-42.29134,-132.038498,441.504333,-38.494415,-134.289337,442.632538,-34.180611,-132.947037,442.441925,-31.905602,-128.809692,441.044128,-32.705624,-124.020981,439.428986,-36.771,-122.114189,438.129791,-41.044193,-123.439819,438.320404,11.265717,-136.395752,451.770203,12.231751,-140.868469,454.231232,15.710172,-143.012238,456.869049,19.6735,-141.527878,458.138458,21.759848,-137.284363,457.295868,20.736877,-132.810883,454.834869,17.24407,-130.728485,452.197052,13.004219,-131.843109,450.890564,-10.11473,-117.702454,527.861572,-0.16133,-0.136477,-0.114184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22757,908,553,32,32,64,0,0,174,1,0.975,0.41246,-0.083688,-0.907124,0.170589,-0.104891,-0.979743,-42.22908,-127.580917,437.774536,-41.196312,-132.041962,439.672943,-37.431988,-134.259079,440.927216,-33.152233,-132.905365,440.802582,-30.89488,-128.785385,439.372101,-31.693813,-124.027725,437.642365,-35.719967,-122.163414,436.219452,-39.956161,-123.500763,436.344055,12.346003,-135.757904,447.663849,13.331939,-140.213898,450.160522,16.781328,-142.307724,452.87854,20.684347,-140.767883,454.225708,22.713842,-136.495926,453.412872,21.670151,-132.039261,450.916199,18.205452,-130.009048,448.198181,14.021279,-131.183487,446.804688,-8.847441,-118.112732,527.027893,-0.161473,-0.145052,-0.112976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22789,908,553,32,32,64,0,0,175,1,0.975,0.420884,-0.077992,-0.903755,0.16314,-0.098765,-0.981647,-41.163486,-128.235748,437.738342,-40.125103,-132.797333,439.405029,-36.316792,-135.108017,440.536255,-31.978254,-133.788177,440.469391,-29.678644,-129.620407,439.243561,-30.473551,-124.776749,437.767517,-34.551956,-122.798309,436.445648,-38.851349,-124.104797,436.512543,13.393064,-136.483109,448.254852,14.352826,-140.984177,450.650635,17.801838,-143.170471,453.313873,21.731609,-141.717392,454.684479,23.800625,-137.473526,453.959564,22.785065,-132.968765,451.563782,19.319244,-130.844589,448.900543,15.111654,-131.934586,447.494568,-7.446642,-118.312218,524.699219,-0.166458,-0.149976,-0.113168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22833,908,553,32,32,64,0,0,176,1,0.975,0.41641,-0.077202,-0.905893,0.190079,-0.092959,-0.977358,-39.725471,-127.835251,434.324158,-38.579166,-132.391388,435.723846,-34.704643,-134.660004,436.545471,-30.382532,-133.290558,436.307709,-28.167057,-129.096283,435.149841,-29.05242,-124.271332,433.940399,-33.203983,-122.317497,432.928528,-37.49445,-123.67141,433.16629,14.513251,-132.957031,434.809448,15.387471,-137.468506,437.334259,18.712957,-139.653946,440.253052,22.557285,-138.184067,441.856079,24.626734,-133.915787,441.204285,23.693434,-129.398514,438.679504,20.345881,-127.282524,435.760712,16.21973,-128.385178,434.093903,-5.859713,-118.870956,523.89032,-0.164102,-0.157172,-0.114189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22865,908,553,32,32,64,0,0,177,1,0.975,0.440175,-0.041211,-0.896966,0.20152,-0.101795,-0.97418,-38.141411,-126.638847,428.192535,-36.941967,-131.209091,429.545258,-33.005569,-133.454834,430.195984,-28.652643,-132.040359,429.76355,-26.454018,-127.808304,428.501282,-27.377123,-122.969543,427.325775,-31.598948,-121.040779,426.497803,-35.922256,-122.435387,426.930237,15.068927,-130.140869,422.929443,15.998761,-134.594025,425.602203,19.355267,-136.643707,428.567932,23.186052,-135.03772,430.089355,25.202049,-130.716843,429.275208,24.208544,-126.263725,426.602448,20.832565,-124.286964,423.636749,16.720131,-125.522888,422.037811,-3.83081,-117.470016,516.801636,-0.144117,-0.167662,-0.141772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22897,908,553,32,32,64,0,0,178,1,0.975,0.421384,-0.048506,-0.905584,0.194578,-0.104571,-0.975297,-37.278561,-128.27475,431.765411,-36.159641,-132.86026,433.058777,-32.292263,-135.176651,433.806091,-27.952141,-133.846756,433.569641,-25.702541,-129.659943,432.487885,-26.551044,-124.813377,431.391235,-30.703779,-122.801262,430.447174,-35.014389,-124.11657,430.683655,16.298328,-131.775604,427.6875,17.223927,-136.231888,430.348633,20.656435,-138.332321,433.204041,24.597437,-136.79744,434.581055,26.693285,-132.52713,433.673065,25.704031,-128.07193,431.011932,22.254183,-126.040901,428.156525,18.040392,-127.19973,426.71286,-2.223109,-117.855278,516.337463,-0.140811,-0.155649,-0.151602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22940,898,540,32,32,64,0,0,179,1,0.975,0.4127,-0.035646,-0.910169,0.17561,-0.046065,-0.983382,-36.265648,-128.344269,430.199738,-35.201736,-132.964859,431.424316,-31.354946,-135.35321,432.176025,-26.987091,-134.090424,432.014526,-24.677141,-129.924835,431.034424,-25.467649,-125.051369,430.017578,-29.604698,-122.956116,429.058136,-33.943794,-124.206749,429.219635,17.786461,-135.487854,438.844482,18.776455,-140.027756,441.296387,22.27475,-142.238388,444.020721,26.244583,-140.778656,445.42157,28.318985,-136.501099,444.678345,27.270369,-131.957565,442.22644,23.754416,-129.81218,439.502136,19.504499,-130.904358,438.060638,-1.321082,-119.665733,520.2995,-0.131741,-0.13909,-0.147064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22974,833,478,32,32,64,0,0,180,1,0.975,0.422292,-0.024672,-0.906124,0.194682,-0.039911,-0.980054,-35.673019,-129.719604,432.947662,-34.516491,-134.315247,434.207703,-30.618895,-136.617935,434.940918,-26.27342,-135.258987,434.717865,-24.045927,-131.044556,433.669159,-24.932375,-126.188454,432.609589,-29.114595,-124.188438,431.675903,-33.431339,-125.533134,431.898956,18.43461,-134.304123,433.162109,19.522327,-138.790787,435.796021,23.051973,-140.819717,438.639526,26.96653,-139.153214,440.026978,28.928368,-134.769104,439.145599,27.777639,-130.284775,436.511688,24.232983,-128.325439,433.668182,20.029602,-129.624084,432.219757,-0.631372,-120.859413,522.697205,-0.119454,-0.159494,-0.132397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23016,621,393,32,32,64,0,0,181,1,0.975,0.425541,-0.035439,-0.904245,0.194377,-0.083589,-0.977359,-34.844715,-128.411209,427.095398,-33.591648,-132.958847,428.468109,-29.65457,-135.14975,429.191345,-25.35321,-133.679794,428.841492,-23.228691,-129.423248,427.623444,-24.217194,-124.60331,426.432465,-28.43022,-122.732689,425.527527,-32.701218,-124.183983,425.87738,18.343285,-131.318542,422.799377,19.29911,-135.772903,425.561188,22.734751,-137.817459,428.519836,26.650066,-136.202988,429.94223,28.704678,-131.877426,428.995087,27.682556,-127.426201,426.233307,24.229347,-125.454552,423.274658,20.037083,-126.691635,421.772064,0.417287,-118.393196,513.724426,-0.123004,-0.171234,-0.145982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23049,410,337,32,32,64,0,0,182,1,0.975,0.436582,-0.029351,-0.899186,0.191667,-0.098169,-0.976538,-34.425819,-128.600555,426.647461,-33.163979,-133.150925,427.860626,-29.215454,-135.347778,428.488312,-24.90539,-133.885773,428.162842,-22.777527,-129.633347,427.07489,-23.768013,-124.819275,426.054993,-27.997551,-122.929268,425.234039,-32.280781,-124.374283,425.559509,18.259314,-129.346222,414.537018,19.236034,-133.82666,417.290436,22.669437,-135.869171,420.295593,26.561701,-134.223618,421.792084,28.585123,-129.855469,420.90329,27.540928,-125.377235,418.149872,24.088507,-123.41066,415.144745,19.916117,-124.683586,413.566528,0.967935,-118.769211,513.479187,-0.11748,-0.164282,-0.155166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23094,108,251,32,32,64,0,0,183,1,0.975,0.418862,-0.023414,-0.907748,0.187299,-0.056099,-0.9807,-34.888302,-131.631592,435.716187,-33.777985,-136.221115,436.927185,-29.928471,-138.566208,437.768158,-25.600847,-137.27327,437.74646,-23.350513,-133.106155,436.874847,-24.199045,-128.261642,435.884125,-28.3305,-126.208717,434.822876,-32.629372,-127.492554,434.844543,19.434572,-134.318863,428.843689,20.593845,-138.801498,431.442444,24.148058,-140.797836,434.272949,28.025415,-139.088837,435.677155,29.910124,-134.677231,434.832458,28.687954,-130.19693,432.233704,25.119326,-128.270782,429.403168,20.946129,-129.617966,427.941132,1.196337,-120.393044,516.91803,-0.124882,-0.139214,-0.153861, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23126,0,196,32,32,64,0,0,184,1,0.975,0.424849,-0.035393,-0.904572,0.197848,-0.053819,-0.978754,-34.375359,-132.24823,435.469574,-33.334595,-136.855148,436.827087,-29.543499,-139.250488,437.89093,-25.226425,-138.008057,438.037872,-22.935825,-133.860107,437.181885,-23.730158,-128.993073,436.050568,-27.795858,-126.896637,434.760559,-32.079624,-128.132813,434.613586,20.087162,-135.80864,432.286713,21.222763,-140.262573,434.942841,24.759333,-142.233231,437.786987,28.634827,-140.517105,439.153137,30.534355,-136.122314,438.240997,29.335594,-131.672501,435.5849,25.785421,-129.771378,432.740723,21.616316,-131.120667,431.31015,1.285185,-120.844154,515.827026,-0.137409,-0.160818,-0.132448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
